@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.732662,0.975833,3.57939,3.13577,-0.064821,-1.280731,1.890212,3.73477,3.453286,1.141149,-1.328536,-2.582279,-3.135834,-1.540668,-3.085339,-3.159539,1
-1.678547,0.996112,3.618504,3.480427,-0.290364,-1.2529,2.014903,3.491828,3.614825,0.868682,-1.339001,-2.582544,-3.260809,-1.564452,-3.119012,-2.997652,1
-1.795567,1.015133,3.687226,3.067609,-0.787704,-1.491032,1.828975,3.556667,3.851548,0.770173,-1.23724,-2.977148,-2.901425,-0.778903,-2.828177,-2.980135,2
-1.690108,0.850202,3.725325,3.163073,-0.489296,-1.13917,2.071676,3.653534,3.736106,0.863562,-1.49433,-2.78067,-3.08131,-1.419361,-2.848143,-3.12109,2
-1.920863,1.059899,3.520776,3.358888,-0.814591,-1.364533,2.508423,3.162343,3.742244,0.873329,-1.224033,-2.857043,-2.967814,-1.026267,-3.117052,-2.933706,2
-1.335168,1.147112,3.083171,1.864951,-0.863897,0.385562,3.314525,3.21108,3.693496,1.328888,-1.883886,-3.153725,-2.812479,-1.943986,-3.163086,-2.872558,1
-1.95299,0.275128,3.842687,4.049126,0.346848,-1.941966,1.033351,3.794622,3.77523,0.502793,-1.152715,-2.234424,-3.412055,-1.22074,-2.627364,-3.077531,2
-1.675218,0.745953,3.716513,3.572933,0.127149,-1.527332,1.499365,3.617642,3.773252,0.862401,-1.383347,-2.963407,-2.857815,-1.633031,-3.022113,-2.852945,1
-1.639946,0.830295,3.665536,3.563664,-0.385867,-1.246573,2.056121,3.442505,3.461244,0.762746,-1.181314,-2.982243,-3.145731,-1.296341,-3.045346,-2.858748,2
-1.659787,1.11471,3.523662,3.319006,-0.176492,-1.060229,2.356532,3.57363,3.452063,0.887911,-1.87486,-2.810463,-2.869793,-2.087417,-3.01991,-2.668564,1
