@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2}

@data
0.245982,0.242323,0.238213,0.233101,0.226877,0.220596,0.214791,0.208351,0.201925,0.195967,0.190102,0.184671,0.179895,0.175607,0.171496,0.16644,0.159824,0.15273,0.145864,0.138934,0.132057,0.12486,0.117259,0.109378,0.101074,0.091833,0.08249,0.072778,0.061878,0.049135,0.034202,0.017091,-0.001767,-0.022302,-0.044151,-0.067117,-0.08866,-0.107895,-0.125478,-0.14112,-0.155064,-0.1679,-0.179891,-0.190342,-0.19971,-0.209203,-0.218895,-0.228453,-0.237486,-0.245623,-0.25317,-0.25951,-0.263833,-0.265667,-0.266662,-0.266817,-0.266273,-0.265295,-0.264029,-0.262323,-0.259824,-0.257031,-0.253801,-0.24958,-0.244779,-0.240219,-0.236037,-0.232248,-0.228919,-0.225727,-0.222257,-0.218529,-0.214694,-0.210632,-0.206853,-0.203422,-0.200357,-0.1977,-0.1951,-0.192406,-0.189509,-0.186401,-0.183491,-0.18136,-0.178447,-0.173241,-0.166324,-0.157636,-0.147492,-0.136282,-0.123428,-0.109179,-0.0944,-0.07861,-0.062805,-0.048289,-0.035324,-0.023872,-0.013944,-0.005807,0.000606,0.005303,0.008519,0.011348,0.014149,0.016308,0.01801,0.019512,0.02013,0.019646,0.018205,0.015835,0.012212,0.007087,0.001171,-0.005183,-0.012389,-0.019858,-0.026751,-0.033842,-0.041444,-0.049281,-0.057336,-0.065882,-0.07501,-0.084559,-0.094213,-0.104199,-0.114035,-0.123093,-0.131966,-0.140582,-0.148579,-0.155989,-0.162976,-0.17013,-0.178036,-0.185189,-0.191854,-0.198507,-0.200247,-0.202477,-0.204311,-0.205283,-0.206767,-0.209728,-0.213396,-0.218379,-0.225632,-0.235621,-0.248518,-0.263723,-0.280405,-0.297225,-0.311815,-0.322646,-0.330918,-0.338057,-0.343499,-0.347343,-0.349638,-0.349585,-0.346198,-0.34088,-0.334718,-0.327646,-0.318901,-0.308038,-0.294818,-0.279229,-0.260935,1
0.076031,0.082182,0.087946,0.093603,0.09901,0.104205,0.10911,0.11432,0.118469,0.122286,0.1253,0.128023,0.13072,0.133482,0.137152,0.141838,0.146851,0.151747,0.156557,0.161269,0.166594,0.172208,0.177592,0.18323,0.189194,0.196543,0.204752,0.213855,0.223962,0.235573,0.249559,0.266657,0.285967,0.30618,0.326851,0.347329,0.366424,0.384235,0.400397,0.414473,0.426591,0.436949,0.445569,0.452755,0.459518,0.466307,0.472241,0.476892,0.480087,0.481627,0.481395,0.479151,0.474809,0.468734,0.461785,0.453759,0.444749,0.43512,0.424918,0.414511,0.404206,0.394407,0.384963,0.375767,0.366827,0.358001,0.349048,0.340288,0.331837,0.323667,0.316196,0.309078,0.30139,0.293953,0.286535,0.279355,0.272483,0.265664,0.258464,0.250171,0.242017,0.23348,0.223489,0.213027,0.201723,0.188851,0.174433,0.158151,0.139448,0.118622,0.096443,0.07347,0.049862,0.025761,0.002267,-0.020258,-0.042738,-0.064735,-0.08501,-0.103038,-0.119018,-0.132974,-0.145968,-0.158849,-0.171477,-0.182661,-0.192504,-0.201348,-0.20841,-0.212706,-0.213902,-0.213044,-0.210629,-0.206876,-0.202751,-0.1985,-0.193878,-0.18911,-0.184169,-0.179113,-0.174187,-0.169357,-0.164409,-0.159867,-0.155462,-0.151163,-0.146843,-0.142677,-0.1385,-0.134403,-0.130377,-0.12622,-0.121473,-0.115966,-0.109982,-0.103592,-0.096956,-0.090522,-0.083904,-0.076309,-0.075337,-0.073851,-0.072221,-0.070666,-0.069349,-0.067896,-0.06661,-0.065941,-0.06617,-0.066343,-0.066468,-0.06675,-0.067298,-0.068449,-0.069635,-0.070513,-0.071121,-0.071595,-0.072092,-0.0726,-0.072441,-0.071589,-0.070178,-0.068322,-0.066032,-0.063834,-0.062071,-0.061293,-0.062096,-0.06465,-0.068931,1
0.039719,0.041389,0.04356,0.046335,0.049414,0.052914,0.056463,0.060814,0.066078,0.071075,0.075629,0.080749,0.086825,0.093058,0.099102,0.105059,0.110891,0.117538,0.124101,0.129564,0.133801,0.136998,0.139539,0.140835,0.141636,0.144115,0.145918,0.146181,0.147452,0.150593,0.155084,0.159953,0.164897,0.170813,0.178343,0.186582,0.195329,0.204958,0.214896,0.22511,0.235205,0.244688,0.253629,0.262657,0.271551,0.2798,0.287373,0.294392,0.30022,0.30604,0.311504,0.316337,0.320355,0.323679,0.325987,0.32711,0.327615,0.328216,0.329301,0.331204,0.333608,0.335911,0.339119,0.343489,0.34873,0.355108,0.36167,0.36942,0.378959,0.389629,0.400979,0.413287,0.425722,0.438853,0.452892,0.466271,0.477729,0.485956,0.491225,0.496254,0.502251,0.506436,0.508199,0.507661,0.505507,0.502222,0.498671,0.495885,0.493192,0.489508,0.484616,0.479568,0.475113,0.471161,0.468011,0.465631,0.461174,0.457135,0.453352,0.449515,0.444265,0.437299,0.429081,0.418753,0.405451,0.390902,0.375284,0.357572,0.338211,0.317812,0.295807,0.270641,0.244183,0.217718,0.1922,0.167834,0.145171,0.124254,0.106226,0.09021,0.075886,0.062885,0.050537,0.039035,0.02857,0.019399,0.011723,0.004309,-0.003885,-0.011165,-0.016889,-0.02199,-0.027323,-0.032284,-0.037094,-0.041337,-0.044737,-0.047264,-0.049259,-0.051275,-0.053012,-0.053891,-0.053757,-0.053685,-0.054165,-0.055467,-0.054367,-0.051137,-0.048217,-0.045449,-0.043421,-0.041588,-0.038896,-0.036443,-0.034408,-0.03289,-0.032709,-0.034084,-0.035803,-0.037608,-0.041211,-0.046742,-0.050757,-0.053854,-0.056301,-0.057299,-0.05743,-0.056977,-0.054442,-0.050375,-0.046081,1
0.049546,0.063593,0.078255,0.093569,0.109175,0.124522,0.138569,0.150886,0.16218,0.171881,0.180605,0.18855,0.195116,0.2003,0.204735,0.207327,0.208821,0.208892,0.207537,0.205082,0.202433,0.199306,0.195253,0.190631,0.186315,0.182871,0.18005,0.175298,0.170759,0.164413,0.156956,0.148005,0.137252,0.125465,0.112081,0.096827,0.07959,0.060901,0.04085,0.019003,-0.003986,-0.026279,-0.047257,-0.06702,-0.085937,-0.103835,-0.12085,-0.135685,-0.148192,-0.158831,-0.16761,-0.17551,-0.18324,-0.190346,-0.196551,-0.201359,-0.205276,-0.208982,-0.21346,-0.216234,-0.219162,-0.221417,-0.223181,-0.224192,-0.225124,-0.226653,-0.228359,-0.229877,-0.23132,-0.231932,-0.231791,-0.231442,-0.230734,-0.22983,-0.229069,-0.227366,-0.225393,-0.224229,-0.224998,-0.224975,-0.223641,-0.221173,-0.218306,-0.215373,-0.212837,-0.210537,-0.208548,-0.207036,-0.206514,-0.207127,-0.208187,-0.209286,-0.210756,-0.212398,-0.213653,-0.213876,-0.212976,-0.211076,-0.208143,-0.20421,-0.199484,-0.193735,-0.186407,-0.178867,-0.171121,-0.163416,-0.155634,-0.147916,-0.141461,-0.135947,-0.131057,-0.126288,-0.121498,-0.117129,-0.11314,-0.109756,-0.106713,-0.103523,-0.10023,-0.097164,-0.093698,-0.092003,-0.093327,-0.09084,-0.087696,-0.084054,-0.079689,-0.07458,-0.069245,-0.063341,-0.056195,-0.048139,-0.039336,-0.029566,-0.019048,-0.008175,0.003255,0.015305,0.028172,0.042264,0.056473,0.069706,0.081318,0.091302,0.099805,0.107057,0.113214,0.118339,0.121864,0.123432,0.123391,0.122316,0.120229,0.116517,0.11146,0.105856,0.099939,0.093478,0.087194,0.080947,0.074489,0.068065,0.061582,0.054838,0.046379,0.037211,0.029114,0.020522,0.01033,-0.001116,-0.01408,1
0.330847,0.326195,0.321235,0.316046,0.310688,0.304664,0.298726,0.293982,0.289395,0.283739,0.277398,0.271327,0.26579,0.258749,0.250604,0.24203,0.232705,0.222241,0.209668,0.194919,0.178175,0.1605,0.141427,0.119158,0.0965,0.075305,0.054512,0.034116,0.015256,-0.001134,-0.015587,-0.028309,-0.039258,-0.049689,-0.060814,-0.071176,-0.078904,-0.084747,-0.089035,-0.092631,-0.095935,-0.098259,-0.099441,-0.099316,-0.09897,-0.098252,-0.097124,-0.096863,-0.094651,-0.092693,-0.091288,-0.092115,-0.090626,-0.089096,-0.086999,-0.085332,-0.083563,-0.082724,-0.08083,-0.078974,-0.077123,-0.075808,-0.075591,-0.077161,-0.078497,-0.07966,-0.081049,-0.082889,-0.084448,-0.08636,-0.088069,-0.088486,-0.087062,-0.084615,-0.081639,-0.077708,-0.072818,-0.067058,-0.060773,-0.054114,-0.046935,-0.039251,-0.031326,-0.02339,-0.015841,-0.009052,-0.003291,0.002218,0.007317,0.010879,0.01311,0.014969,0.016763,0.018699,0.02044,0.019835,0.018864,0.018522,0.017911,0.01795,0.019054,0.018913,0.017065,0.016657,0.018108,0.02021,0.02764,0.036935,0.048904,0.06563,0.08334,0.099244,0.113714,0.130219,0.146746,0.161168,0.172681,0.180914,0.186867,0.190938,0.191889,0.18967,0.186242,0.182768,0.178392,0.172333,0.164497,0.156347,0.149089,0.141553,0.133197,0.124395,0.11583,0.107336,0.099854,0.093047,0.08669,0.080859,0.075546,0.070046,0.064684,0.059221,0.055962,0.052838,0.047578,0.04091,0.033185,0.024005,0.013396,0.000868,-0.013451,-0.029585,-0.046888,-0.064816,-0.084746,-0.10593,-0.129458,-0.152791,-0.174999,-0.195755,-0.214091,-0.230597,-0.245527,-0.260142,-0.273568,-0.285027,-0.296261,-0.308126,-0.318661,-0.326602,-0.333745,1
0.018782,0.017741,0.01719,0.017673,0.019159,0.021602,0.024963,0.029207,0.034151,0.039952,0.046635,0.053951,0.062005,0.071738,0.081387,0.090773,0.099589,0.107708,0.115066,0.121676,0.127925,0.133677,0.138996,0.144315,0.149516,0.154351,0.158888,0.163473,0.168058,0.17272,0.177346,0.181868,0.186581,0.191716,0.196878,0.202143,0.208339,0.216345,0.226462,0.238697,0.252917,0.268853,0.286516,0.305501,0.32532,0.345598,0.366174,0.386651,0.406429,0.424889,0.440641,0.452874,0.461991,0.468945,0.473757,0.47593,0.475712,0.4738,0.470474,0.466222,0.461225,0.454777,0.446973,0.43884,0.430462,0.421751,0.412559,0.402745,0.394136,0.385023,0.376799,0.369155,0.360819,0.351946,0.34304,0.333793,0.323933,0.313632,0.302705,0.291343,0.278909,0.264589,0.248425,0.230002,0.209389,0.187142,0.164074,0.139451,0.113522,0.087964,0.063384,0.040167,0.019112,0.000229,-0.017185,-0.033436,-0.048234,-0.061613,-0.073957,-0.085861,-0.097761,-0.109558,-0.119996,-0.128457,-0.135395,-0.142134,-0.148195,-0.153182,-0.157707,-0.161472,-0.163707,-0.164808,-0.165369,-0.165858,-0.166502,-0.166897,-0.166786,-0.165983,-0.164535,-0.162848,-0.161272,-0.159893,-0.158576,-0.157549,-0.1561,-0.154558,-0.153846,-0.153994,-0.154928,-0.156033,-0.157139,-0.1585,-0.160371,-0.162193,-0.163402,-0.16351,-0.162438,-0.160244,-0.15714,-0.153281,-0.148802,-0.143572,-0.137619,-0.131488,-0.125513,-0.119643,-0.113865,-0.108418,-0.10364,-0.099406,-0.095328,-0.091808,-0.088938,-0.086276,-0.084005,-0.081769,-0.079928,-0.078482,-0.077613,-0.076181,-0.07474,-0.073145,-0.071461,-0.069112,-0.066148,-0.063408,-0.060304,-0.056037,-0.050378,-0.043372,-0.033954,1
-0.109744,-0.107254,-0.10072,-0.094418,-0.084231,-0.07247,-0.057096,-0.041069,-0.023668,-0.004668,0.014785,0.03457,0.054113,0.072211,0.090847,0.109431,0.126418,0.140229,0.151304,0.16177,0.168321,0.173618,0.177784,0.180041,0.180169,0.176784,0.174387,0.173734,0.173386,0.172729,0.171085,0.168479,0.165425,0.161899,0.158017,0.154402,0.151361,0.147967,0.144086,0.14121,0.138922,0.134922,0.13157,0.128331,0.124692,0.120782,0.116065,0.109978,0.101563,0.090456,0.077249,0.061395,0.044576,0.026895,0.008515,-0.010178,-0.02847,-0.044079,-0.058601,-0.07219,-0.084212,-0.093856,-0.101655,-0.109015,-0.116408,-0.123338,-0.12854,-0.132289,-0.135703,-0.138057,-0.139612,-0.140228,-0.139344,-0.14019,-0.140791,-0.14073,-0.140313,-0.138863,-0.137026,-0.135358,-0.133886,-0.131006,-0.1294,-0.126786,-0.126302,-0.124478,-0.122294,-0.119969,-0.119945,-0.119581,-0.119217,-0.118165,-0.117916,-0.117859,-0.117949,-0.117622,-0.117159,-0.117124,-0.118297,-0.119859,-0.121119,-0.121631,-0.122327,-0.122636,-0.122361,-0.120553,-0.117613,-0.113486,-0.107741,-0.100909,-0.093456,-0.085078,-0.075817,-0.067304,-0.059714,-0.052136,-0.044418,-0.037059,-0.03008,-0.022274,-0.014248,-0.006824,-0.000589,0.005032,0.011474,0.019769,0.023375,0.026681,0.029186,0.031356,0.033457,0.034804,0.036892,0.039803,0.043032,0.04594,0.040398,0.02918,0.016975,0.004175,-0.007634,-0.010652,0.001005,0.014543,0.028524,0.043412,0.05753,0.073151,0.089689,0.10568,0.120813,0.13434,0.145534,0.155043,0.162669,0.1692,0.174156,0.177388,0.179266,0.179033,0.177774,0.174993,0.170428,0.165231,0.158122,0.149649,0.14307,0.136463,0.129253,0.122226,0.115517,1
0.035948,0.03333,0.030844,0.029075,0.028646,0.028872,0.029797,0.031113,0.031876,0.032272,0.033249,0.034961,0.036735,0.038234,0.03923,0.040652,0.042573,0.044847,0.047366,0.050663,0.053705,0.055942,0.057814,0.0604,0.064006,0.067414,0.070614,0.074479,0.078352,0.080944,0.082237,0.083071,0.083697,0.084094,0.084288,0.084258,0.084594,0.086154,0.088775,0.092602,0.097906,0.10473,0.112506,0.121186,0.131368,0.142394,0.154022,0.165902,0.177431,0.188897,0.199572,0.209793,0.219385,0.228593,0.237674,0.246047,0.253039,0.259049,0.264917,0.27071,0.275871,0.280579,0.285432,0.291396,0.298043,0.303068,0.306592,0.310916,0.317163,0.324884,0.333125,0.341185,0.349021,0.356608,0.363693,0.370363,0.377223,0.385128,0.394294,0.404953,0.417521,0.431145,0.445301,0.459775,0.473064,0.484593,0.493819,0.500949,0.506527,0.510853,0.513807,0.515211,0.515838,0.515853,0.514164,0.51031,0.504828,0.499058,0.493117,0.486226,0.478613,0.470321,0.462324,0.454481,0.446846,0.439383,0.430671,0.421481,0.413049,0.402573,0.391607,0.378908,0.364122,0.347709,0.329551,0.309472,0.287433,0.263165,0.237803,0.211902,0.186344,0.162154,0.140034,0.120075,0.101689,0.084844,0.071383,0.058983,0.047069,0.035985,0.026203,0.018234,0.0109,0.003756,-0.002223,-0.0077,-0.012892,-0.016855,-0.01954,-0.021491,-0.023346,-0.025131,-0.02731,-0.029685,-0.031787,-0.0335,-0.034651,-0.035256,-0.035167,-0.035681,-0.036062,-0.036443,-0.036749,-0.036813,-0.036822,-0.036694,-0.036207,-0.035571,-0.034768,-0.034311,-0.034028,-0.03354,-0.033076,-0.033008,-0.033258,-0.034424,-0.036162,-0.037995,-0.039698,-0.041665,-0.044118,1
-0.296528,-0.280196,-0.264831,-0.250159,-0.236192,-0.222929,-0.21057,-0.199928,-0.191541,-0.185175,-0.180484,-0.177809,-0.176982,-0.177554,-0.179552,-0.182741,-0.186891,-0.192251,-0.198875,-0.206399,-0.214235,-0.222327,-0.231172,-0.240724,-0.250591,-0.260498,-0.270334,-0.279914,-0.288765,-0.297208,-0.305157,-0.312067,-0.317538,-0.321487,-0.323934,-0.32528,-0.325863,-0.325522,-0.324181,-0.321941,-0.319005,-0.315594,-0.311701,-0.307717,-0.304211,-0.300964,-0.297559,-0.29411,-0.290568,-0.286782,-0.282987,-0.27962,-0.275958,-0.272121,-0.268332,-0.264517,-0.260694,-0.256759,-0.252644,-0.248543,-0.24495,-0.241585,-0.237647,-0.233532,-0.229523,-0.22559,-0.221952,-0.218391,-0.214626,-0.210597,-0.206269,-0.201935,-0.197647,-0.193277,-0.18878,-0.184128,-0.179173,-0.173736,-0.168188,-0.162835,-0.157528,-0.152365,-0.14733,-0.14228,-0.136799,-0.130583,-0.123973,-0.117282,-0.110999,-0.10524,-0.099703,-0.09467,-0.090323,-0.086491,-0.083035,-0.080274,-0.078525,-0.076947,-0.074867,-0.072244,-0.069154,-0.065757,-0.062023,-0.056712,-0.050621,-0.044,-0.036294,-0.028843,-0.021677,-0.013872,-0.005639,0.002865,0.011701,0.020846,0.030974,0.042347,0.053944,0.065066,0.075647,0.08568,0.095173,0.103762,0.111433,0.117202,0.122515,0.126009,0.128871,0.131762,0.134542,0.137063,0.138564,0.13943,0.141351,0.144354,0.14641,0.148743,0.152605,0.158109,0.164764,0.172789,0.181834,0.191179,0.201312,0.212917,0.226104,0.240236,0.255202,0.270759,0.28685,0.303315,0.319213,0.334816,0.350264,0.363834,0.375782,0.386735,0.395283,0.403406,0.409803,0.413306,0.414193,0.413079,0.410333,0.40552,0.398973,0.391133,0.381442,0.370483,0.358934,0.346752,0.334136,1
-0.418003,-0.413711,-0.409617,-0.405514,-0.401132,-0.396737,-0.392768,-0.389119,-0.385358,-0.381537,-0.378115,-0.374994,-0.371585,-0.368291,-0.365751,-0.363405,-0.360791,-0.358112,-0.355424,-0.352824,-0.349632,-0.345339,-0.340154,-0.334174,-0.327493,-0.319891,-0.311403,-0.302496,-0.293549,-0.283766,-0.27406,-0.264281,-0.254134,-0.243399,-0.232352,-0.221509,-0.210475,-0.1988,-0.187108,-0.175022,-0.162666,-0.150375,-0.138073,-0.126019,-0.114442,-0.102985,-0.09161,-0.080718,-0.070675,-0.061239,-0.052389,-0.044468,-0.03752,-0.031175,-0.025172,-0.019261,-0.013347,-0.007456,-0.001447,0.005021,0.01217,0.019933,0.02828,0.03731,0.046944,0.057356,0.068792,0.081457,0.09551,0.110519,0.126368,0.143502,0.162091,0.18166,0.201583,0.222267,0.2434,0.264049,0.283807,0.302035,0.318562,0.333802,0.347658,0.360003,0.370757,0.379396,0.385727,0.389609,0.390798,0.389319,0.38558,0.380003,0.37266,0.364082,0.354504,0.343521,0.331219,0.317917,0.30414,0.290695,0.278219,0.26685,0.256182,0.246457,0.238247,0.23148,0.226313,0.22259,0.219621,0.217321,0.21606,0.216216,0.217586,0.219723,0.222522,0.225978,0.22962,0.233164,0.237039,0.24129,0.245587,0.249892,0.253933,0.257624,0.261355,0.265175,0.269117,0.273061,0.276876,0.280898,0.285024,0.288882,0.292571,0.296295,0.300138,0.303985,0.30768,0.311267,0.314581,0.317699,0.320917,0.324141,0.327294,0.33058,0.333959,0.337255,0.340583,0.344033,0.347384,0.350482,0.353464,0.356274,0.358865,0.361551,0.36441,0.36801,0.371672,0.375203,0.378982,0.382985,0.386582,0.389625,0.392767,0.395912,0.398571,0.400901,0.402597,0.403836,0.405025,0.406308,0.407722,1
