@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2,3,4,5,6,7}

@data
4.344701,3.679953,3.111664,2.496151,1.918963,1.313615,0.777204,0.319559,-0.168694,-0.721468,-1.251761,-1.772466,-2.284006,-2.597545,-2.622509,-2.541347,-2.317345,-1.999588,-1.595657,-1.127279,-0.602976,-0.047526,0.232481,0.389162,0.489356,0.082725,-0.33529,-0.736737,-1.047704,-1.333205,-0.979678,-0.295068,0.404044,1.021247,1.41881,1.40282,1.246188,1.219486,1.036108,0.515597,-0.12846,-0.609872,-0.8055,-0.863021,-0.857882,-0.765691,-0.399562,0.094334,0.725568,1.058495,1.073913,1.105312,1.212224,1.051491,0.513383,-0.093558,-0.496071,-0.887288,-0.850234,-0.480629,-0.123025,0.20422,0.100863,-0.132483,-0.555295,-1.037711,-1.492783,-1.858402,-2.169589,-2.401268,-2.526398,-2.547931,-2.425574,-1.98698,-1.508982,-1.015217,-0.510447,-0.036755,0.3598,0.765538,1.251337,1.815931,2.360569,2.923087,3.454988,4.023544,4.430031,6
3.990551,3.324368,2.78222,2.139567,1.591936,0.969489,0.418332,-0.218061,-0.60795,-1.024013,-1.55165,-1.891082,-2.164622,-2.330425,-2.248142,-1.842531,-1.385136,-1.52346,-1.847394,-2.037004,-1.909981,-1.617224,-1.905392,-1.741881,-1.332518,-0.869245,-0.377354,0.167623,0.634178,1.102775,1.305874,0.952969,0.544311,0.18684,-0.153733,-0.417832,-0.657666,-0.657566,-0.219712,0.287952,0.815602,1.349487,1.607858,1.643088,2.04111,2.579645,2.418085,1.858678,1.360436,0.781082,0.287087,-0.214476,-0.692147,-0.715188,-0.510063,-0.305716,-0.002257,0.292124,0.656875,0.793184,0.496084,0.083179,-0.378363,-0.794427,-1.158869,-1.518907,-1.843119,-2.061051,-2.172667,-1.996526,-1.690972,-2.015049,-2.174018,-1.961387,-1.758218,-1.339501,-0.818803,-0.468827,0.03834,0.626313,1.130379,1.681012,2.219697,2.755555,3.279725,3.821432,4.107082,1
4.237541,3.648699,3.121982,2.560119,2.022102,1.464422,0.914382,0.376659,-0.20179,-0.491424,-0.343898,-0.796912,-1.262097,-1.682475,-2.04015,-2.341321,-2.546589,-2.662632,-2.651704,-2.504689,-2.280439,-1.956576,-1.578695,-1.151196,-0.686539,-0.197975,0.321745,0.816488,1.182494,1.364418,1.180579,1.31159,1.101928,0.678826,0.345161,-0.020086,-0.321677,-0.035628,0.521731,1.000586,0.714378,0.10899,-0.403454,-0.493249,-0.019015,-0.313334,-0.519322,-0.245622,0.26967,0.890689,1.077793,0.518693,0.234722,0.538137,0.918549,0.997363,0.792114,0.986055,0.769093,0.354921,-0.139443,-0.613792,-1.070879,-1.472757,-1.852235,-2.154059,-2.39278,-2.531076,-2.530115,-2.400251,-2.236698,-1.962563,-1.642553,-1.246692,-0.834829,-0.364679,-0.462785,-0.600528,-0.06949,0.460789,1.019078,1.556681,2.10387,2.646198,3.201282,3.735933,4.260242,3
1.430159,0.848507,0.395091,-0.104983,-0.541039,-0.993434,-1.590021,-2.27523,-2.837774,-3.094179,-2.525942,-1.834191,-1.071362,-0.47276,-0.068096,0.021328,0.122072,0.169401,-0.090755,-0.291723,-0.620951,-0.870924,-1.137835,-1.250557,-1.348326,-1.382926,-1.267316,-0.758831,-0.228816,0.34502,0.893135,1.446433,1.701631,2.058839,2.706391,3.248378,3.795133,4.30745,4.219715,3.449879,2.80042,2.063737,1.726452,1.495425,0.867179,0.235322,-0.36283,-0.968171,-1.303957,-1.359787,-1.297103,-1.218924,-1.045147,-0.801097,-0.490872,-0.234922,0.07275,0.095961,0.002511,-0.167632,-0.446322,-0.802625,-1.429146,-1.939523,-2.523936,-3.01707,-2.998639,-2.542037,-2.092551,-1.534009,-1.026355,-0.575122,-0.163398,0.341468,0.76433,1.329637,1.397543,1.135613,0.933898,0.963829,1.573857,1.933215,1.464861,0.906906,0.988656,1.246634,1.500382,5
4.167989,3.425497,2.772549,2.064139,1.548751,1.111652,0.592154,0.074443,0.051277,-0.174765,-0.816672,-1.457431,-1.992144,-2.494708,-2.7298,-2.775425,-2.337596,-1.94926,-2.14285,-2.244702,-1.845305,-1.293172,-0.885052,-0.802676,-0.064094,0.216696,0.539478,0.900675,1.162848,1.541413,1.266682,0.701358,0.842128,0.385669,-0.173849,-0.625118,-0.945635,-1.233383,-0.921045,-0.391944,0.295138,0.574407,1.104043,1.759862,2.528855,2.563572,1.802566,1.139897,0.573109,0.125845,-0.532704,-1.032434,-1.23712,-0.892345,-0.613396,-0.075119,0.420166,0.482473,0.876153,1.265181,0.903149,0.687647,0.292745,0.02785,-0.50476,-0.973132,-1.080409,-1.603507,-2.106075,-2.256,-1.971463,-2.221608,-2.677825,-2.511463,-2.242397,-1.670079,-0.989393,-0.278612,0.053497,0.187978,0.755299,1.190595,1.703302,2.275508,2.958997,3.633402,4.219833,2
4.198994,3.421321,2.734207,2.004021,1.304378,0.58838,-0.093128,-0.215055,-0.623255,-1.293024,-1.78348,-2.241983,-2.454764,-2.14365,-1.53783,-0.94225,-0.269026,0.377364,1.084343,1.763273,2.349832,2.457434,1.857528,1.12461,0.455148,-0.268856,-0.928634,-1.648075,-2.267099,-2.978232,-3.190908,-2.412649,-1.437276,-0.520146,0.422573,0.918277,0.612271,0.129391,-0.31736,-0.221289,0.628706,0.583418,-0.116815,-0.745547,-0.454055,-0.443872,-0.677123,-0.178401,0.588476,0.916718,0.198936,0.226419,0.731771,0.753343,0.058949,-0.773182,-1.638157,-2.435747,-2.924769,-2.49943,-1.790192,-1.128122,-0.426416,0.252331,0.957426,1.669847,2.208836,1.989863,1.379996,0.617993,-0.052437,-0.774318,-1.376407,-2.000615,-2.02182,-1.773432,-1.350883,-0.941036,-0.295924,-0.167894,0.061599,0.82546,1.498748,2.19878,2.86201,3.53854,4.223053,4
4.379915,3.745747,3.204606,2.602936,2.064775,1.478368,0.944908,0.333251,-0.006016,0.041971,-0.411689,-0.887969,-1.348215,-1.736707,-2.077334,-2.312317,-2.453037,-2.452822,-2.321768,-2.071757,-1.785747,-1.362186,-0.933843,-0.425677,0.072489,0.595698,1.038301,1.286221,1.211946,1.146333,0.874416,0.464619,0.108414,-0.270824,-0.468758,0.043669,0.544238,1.101872,1.040727,0.4357,-0.112879,-0.657634,-0.877474,-0.459805,-0.475282,-0.851362,-0.71268,-0.240396,0.335612,0.947258,1.162986,0.665495,0.11111,-0.005499,0.38077,0.568463,0.413076,0.45424,0.473791,0.058009,-0.348636,-0.822861,-1.225764,-1.629943,-1.940563,-2.259651,-2.432328,-2.580682,-2.573784,-2.42007,-2.228002,-2.012331,-1.704406,-1.358623,-0.947376,-0.559505,-0.080239,-0.116207,0.08703,0.66023,1.206554,1.76911,2.302242,2.85102,3.399364,3.932224,4.420946,3
4.115972,3.249303,2.488215,1.798481,1.405141,1.003754,0.532604,0.137609,0.238246,-0.287901,-0.982554,-1.449926,-1.82828,-2.350416,-2.637011,-2.781334,-2.545775,-1.983173,-1.907738,-2.236152,-1.998523,-1.574316,-1.03131,-0.842769,-0.683538,-0.009769,0.244768,0.662591,0.932017,1.313297,1.591795,1.027038,0.942478,1.013009,0.342272,-0.228976,-0.687482,-1.079174,-1.12535,-0.712937,-0.525117,0.248097,0.503164,0.805197,1.479629,2.105952,2.722393,2.460535,1.664259,1.011194,0.300273,-0.242148,-1.048432,-1.227642,-0.88956,-0.541713,0.022253,0.449076,0.249136,0.811157,1.093411,0.683775,0.404584,0.016207,-0.288728,-0.853123,-1.198237,-1.454223,-2.025689,-2.317675,-2.373624,-2.158788,-2.553422,-2.435956,-2.211403,-1.622561,-0.939697,-0.150847,0.166241,0.373425,0.926095,1.280858,1.740327,2.401752,3.072991,3.757856,4.234561,2
4.069421,3.177749,2.473246,1.697922,0.998701,0.206572,-0.014233,-0.366195,-1.115491,-1.705557,-2.259831,-2.337987,-1.83292,-1.325336,-0.750965,-0.163058,0.466438,1.098863,1.736852,2.259256,2.484988,1.987805,1.234847,0.538145,-0.18909,-0.886831,-1.6049,-2.278552,-2.998887,-3.438491,-2.79243,-1.998256,-1.187285,-0.398517,0.425312,0.851032,0.542515,0.09072,-0.364948,-0.612436,0.08388,0.536604,0.079699,-0.711833,-0.624268,-0.416155,-0.734371,-0.278859,0.424185,0.853249,0.204376,0.3223,0.868959,0.808366,0.1569,-0.549691,-1.258547,-1.976986,-2.629032,-2.903664,-2.240572,-1.517137,-0.780291,-0.069813,0.691873,1.408588,2.157669,2.345049,1.940541,1.126435,0.296822,-0.510228,-1.241368,-1.855353,-1.851551,-1.596708,-1.222759,-0.829072,-0.258827,0.074876,0.230413,0.973358,1.64176,2.327426,2.960332,3.654815,4.170418,4
4.242428,3.568814,2.988352,2.421278,1.879551,1.292045,0.722149,0.130696,-0.284061,-0.168679,-0.472051,-1.007643,-1.493664,-1.924554,-2.223698,-2.451037,-2.492737,-2.3784,-2.169708,-1.842079,-1.380651,-0.878983,-0.295929,0.278083,0.835161,1.192431,1.449241,1.214245,1.114456,1.191365,0.836718,0.482212,0.140419,-0.245005,-0.434855,0.031151,0.563179,0.829463,0.303923,-0.218613,-0.727596,-0.689703,-0.229212,-0.370042,-0.772681,-0.581494,-0.192313,0.351045,0.848412,0.819969,0.147333,0.088838,0.503168,0.856727,0.825022,0.80492,0.726593,0.403943,-0.026882,-0.453873,-0.868679,-1.291594,-1.64202,-1.952588,-2.228204,-2.442625,-2.553623,-2.61868,-2.523603,-2.351467,-2.182079,-1.896611,-1.615608,-1.226053,-0.891154,-0.400216,-0.245656,-0.270369,0.234359,0.793414,1.341594,1.888266,2.442702,2.983743,3.485783,4.014152,4.339624,3
