@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-0.241192,-0.254188,-0.254781,-0.254533,-0.254008,-0.254983,-0.255141,-0.258788,-0.266351,-0.257552,-0.26423,-0.268489,-0.269757,-0.278936,-0.28027,-0.293123,-0.298416,-0.309467,-0.324115,-0.334489,-0.339826,-0.3308,-0.309656,-0.294275,-0.283028,-0.261624,-0.248993,-0.23221,-0.231568,-0.236381,0.261853,0.273347,0.290847,0.300947,0.312754,0.337601,0.381643,0.447761,0.517046,0.575875,0.646749,0.681166,0.670968,0.675624,0.645587,0.632271,0.59422,0.535917,0.507256,0.439635,0.390556,0.34673,0.309713,0.28493,0.25192,0.233804,0.2146,0.207151,0.198071,0.195214,1
0.053413,0.132884,0.201083,0.246915,0.263835,0.272126,0.274897,0.28087,0.281064,0.283632,0.284606,0.286269,0.285237,0.282943,0.281586,0.28111,0.280354,0.279184,0.27482,0.273434,0.26626,0.252145,0.235412,0.202564,0.156203,0.104193,0.051422,0.001577,-0.046428,-0.085704,0.111403,0.047551,0.003689,-0.054058,-0.197991,-0.283352,-0.366517,-0.418615,-0.483538,-0.546665,-0.597536,-0.635608,-0.65696,-0.664901,-0.665475,-0.658012,-0.640783,-0.611506,-0.566965,-0.515477,-0.462911,-0.392204,-0.328966,-0.269414,-0.111057,-0.019622,0.04925,0.10951,0.183519,0.286353,2
-0.277903,-0.277658,-0.277706,-0.278794,-0.275877,-0.274775,-0.279663,-0.281628,-0.278279,-0.282077,-0.284609,-0.285551,-0.287587,-0.295186,-0.299333,-0.302768,-0.313,-0.322966,-0.335137,-0.347673,-0.369621,-0.395007,-0.425647,-0.463998,-0.494124,-0.516734,-0.545252,-0.544023,-0.538122,-0.526361,0.019509,0.165733,0.29578,0.397674,0.476221,0.534904,0.567895,0.586889,0.603702,0.604811,0.604627,0.604243,0.601405,0.587942,0.58766,0.58402,0.582017,0.587871,0.58827,0.583348,0.587283,0.582704,0.585477,0.585383,0.587995,0.582003,0.584042,0.587053,0.585042,0.584082,2
-0.153427,-0.152744,-0.149536,-0.155639,-0.156524,-0.15682,-0.161668,-0.164894,-0.163672,-0.16255,-0.168632,-0.187862,-0.210055,-0.242533,-0.271987,-0.286368,-0.28497,-0.275728,-0.244749,-0.223656,-0.211376,-0.188496,-0.174664,-0.174036,-0.171003,-0.176855,-0.171628,-0.164511,-0.162456,-0.154123,0.308735,0.313331,0.313317,0.318983,0.327381,0.337094,0.360969,0.347934,0.326999,0.314353,0.295289,0.28312,0.271673,0.273681,0.264639,0.288388,0.295769,0.273394,0.286791,0.262909,0.256686,0.239052,0.216898,0.250157,0.254549,0.25874,0.279837,0.246215,0.257041,0.26082,1
0.099426,0.110566,0.116082,0.116878,0.118173,0.117986,0.117087,0.117337,0.119019,0.120594,0.122629,0.124145,0.125205,0.125749,0.128847,0.129182,0.130459,0.130925,0.132072,0.13242,0.131096,0.12797,0.120306,0.105283,0.077606,0.044619,0.005206,-0.038903,-0.082169,-0.132411,0.057942,-0.005819,-0.055403,-0.104372,-0.159443,-0.219924,-0.287156,-0.353131,-0.408293,-0.452409,-0.482718,-0.492001,-0.496133,-0.493301,-0.481481,-0.467838,-0.444213,-0.397711,-0.331039,-0.247732,-0.152569,-0.065841,0.018943,0.105585,0.186738,0.275402,0.347519,0.420209,0.480761,0.515356,1
0.219232,0.245621,0.251115,0.256969,0.260113,0.269499,0.268908,0.275379,0.275792,0.275329,0.276362,0.278532,0.279938,0.280444,0.280267,0.276025,0.277555,0.270834,0.253872,0.22989,0.19024,0.140526,0.081974,0.029376,-0.024099,-0.065926,-0.104362,-0.140298,-0.175626,-0.210533,-0.093971,-0.15035,-0.210528,-0.281738,-0.34888,-0.404187,-0.451598,-0.491978,-0.538112,-0.585386,-0.626291,-0.655697,-0.675994,-0.679864,-0.668198,-0.634531,-0.56879,-0.491016,-0.425677,-0.354047,-0.278238,-0.163409,0.01215,0.095512,0.153798,0.219696,0.297841,0.392628,0.490891,0.581544,2
-0.244743,-0.276057,-0.316453,-0.355208,-0.393695,-0.406035,-0.400432,-0.381742,-0.364224,-0.348905,-0.346603,-0.347387,-0.349148,-0.350864,-0.350595,-0.354231,-0.355358,-0.357509,-0.358799,-0.354666,-0.342075,-0.320169,-0.297502,-0.269762,-0.258842,-0.256759,-0.271524,-0.294641,-0.329645,-0.354903,0.132965,0.140467,0.150277,0.165256,0.177063,0.186261,0.210935,0.254141,0.324039,0.403716,0.491297,0.586125,0.665144,0.738849,0.800665,0.841973,0.875402,0.894084,0.886769,0.866132,0.822502,0.774142,0.714741,0.641541,0.571206,0.485836,0.397378,0.32716,0.26685,0.219791,1
-0.436338,-0.43013,-0.428612,-0.425904,-0.424316,-0.421705,-0.420427,-0.421206,-0.424869,-0.423453,-0.424171,-0.423361,-0.42475,-0.425763,-0.422715,-0.423208,-0.423003,-0.424419,-0.421937,-0.418069,-0.396089,-0.364229,-0.298719,-0.225389,-0.141518,-0.048032,0.042975,0.116077,0.185789,0.223952,0.947309,0.981829,1.001503,1.004097,1.006394,1.007085,0.981665,0.955388,0.9241,0.881619,0.823118,0.765371,0.695767,0.62372,0.539478,0.458761,0.38,0.296534,0.215552,0.147921,0.075007,0.023533,-0.024784,-0.056971,-0.085745,-0.095046,-0.097082,-0.098981,-0.096433,-0.090401,2
0.026934,0.031798,0.034749,0.037547,0.039938,0.03982,0.041512,0.042606,0.04412,0.045349,0.047535,0.050752,0.051691,0.051948,0.052306,0.049038,0.047049,0.045904,0.04317,0.042369,0.03821,0.03588,0.036831,0.034667,0.03311,0.032792,0.032613,0.032843,0.030329,0.027765,0.430174,0.412645,0.387478,0.342456,0.290102,0.231758,0.16999,0.106048,0.039946,-0.028513,-0.10253,-0.195392,-0.303317,-0.40838,-0.499138,-0.554331,-0.578817,-0.577714,-0.556125,-0.492808,-0.406147,-0.306709,-0.20318,-0.109146,-0.024272,0.066008,0.154775,0.239405,0.307059,0.366917,2
0.170418,0.176893,0.184089,0.195111,0.200578,0.200607,0.195862,0.19522,0.195592,0.19887,0.200219,0.20063,0.198888,0.200392,0.197926,0.201879,0.201015,0.198976,0.192033,0.192708,0.189844,0.181933,0.163613,0.13509,0.09386,0.039156,-0.018398,-0.074837,-0.137416,-0.196585,-0.003967,-0.076249,-0.146768,-0.202902,-0.245325,-0.290523,-0.347786,-0.39348,-0.441509,-0.479838,-0.515445,-0.539993,-0.543431,-0.538868,-0.53292,-0.523392,-0.506016,-0.475724,-0.441644,-0.408382,-0.328256,-0.243079,-0.137475,-0.010541,0.093057,0.198701,0.290294,0.376481,0.476598,0.527131,1
