@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
7.683255,4.685913,2.661779,1.202202,0.202517,0.061399,0.476428,7.705551,2.268779,0.826838,0.225431,-2.314901,-1.900029,-2.970081,-2.639059,-3.114675,-2.540102,-2.767097,-2.271648,-2.167199,-1.95297,-2.14224,-1.600253,-2.233339,-1.857762,-1.414905,-1.125436,-1.403423,-1.518231,-2.003985,-2.614112,-2.671459,-2.379454,-1.72514,-0.583586,1.562974,5.266984,11.054442,15.240547,13.140478,7.854824,1.904295,-2.703275,-5.689058,-7.598765,-8.716134,-9.40632,1
7.701622,4.697733,2.673023,1.211544,0.210111,0.068125,0.488063,7.720433,2.282244,0.843983,0.233991,-2.310005,-1.895232,-2.963995,-2.637314,-3.114523,-2.538475,-2.767276,-2.273001,-2.168304,-1.955106,-2.140653,-1.602509,-2.236388,-1.861385,-1.418378,-1.131909,-1.40733,-1.522476,-2.007011,-2.618945,-2.673631,-2.383636,-1.733595,-0.59082,1.551323,5.254968,11.046265,15.224123,13.130665,7.850354,1.897785,-2.710002,-5.69383,-7.601363,-8.718574,-9.410688,1
7.693674,4.697677,2.670379,1.208206,0.21216,0.064122,0.481752,7.650238,2.260121,0.824265,0.222184,-2.297144,-1.89463,-2.961041,-2.636464,-3.107815,-2.535862,-2.761607,-2.272395,-2.16923,-1.956468,-2.142471,-1.607269,-2.231741,-1.86467,-1.424233,-1.139028,-1.412411,-1.52955,-2.010311,-2.617647,-2.672583,-2.37967,-1.725494,-0.574135,1.575327,5.280706,11.071179,15.243138,13.142688,7.852961,1.897744,-2.711354,-5.690819,-7.598808,-8.716266,-9.407403,1
7.595993,4.657671,2.683207,1.244153,0.281699,0.083121,0.418399,6.831989,1.968971,0.606474,0.072894,-2.198327,-1.870455,-2.871739,-2.593313,-2.997795,-2.476987,-2.67819,-2.240271,-2.162197,-1.988899,-2.178446,-1.734094,-2.285705,-1.95677,-1.564605,-1.292673,-1.564249,-1.66377,-2.08225,-2.610704,-2.634294,-2.311959,-1.635519,-0.483745,1.71434,5.497136,11.416138,15.593125,13.287637,7.846789,1.882071,-2.66128,-5.600974,-7.487963,-8.586691,-9.267946,1
7.593849,4.657127,2.682396,1.242023,0.280869,0.082017,0.413322,6.801814,1.953336,0.594853,0.062002,-2.196349,-1.873981,-2.871144,-2.594556,-2.998978,-2.479169,-2.678579,-2.242819,-2.165017,-1.990659,-2.179847,-1.737911,-2.285634,-1.956942,-1.563773,-1.293107,-1.564436,-1.66547,-2.080192,-2.609492,-2.627812,-2.30443,-1.628914,-0.472498,1.728223,5.508984,11.428142,15.593686,13.290421,7.859909,1.885373,-2.662535,-5.599898,-7.484615,-8.583601,-9.265988,1
7.566516,4.643316,2.675655,1.236441,0.273493,0.076682,0.409407,6.761811,1.949667,0.590421,0.060764,-2.18709,-1.86964,-2.862841,-2.590678,-2.988582,-2.470505,-2.671187,-2.240694,-2.159975,-1.987439,-2.178153,-1.735971,-2.282274,-1.956304,-1.567681,-1.299257,-1.567241,-1.667627,-2.083566,-2.608951,-2.625261,-2.299586,-1.62544,-0.465759,1.731236,5.526271,11.457004,15.616612,13.291625,7.854586,1.877437,-2.666758,-5.603733,-7.488861,-8.582841,-9.265051,1
7.526848,4.602654,2.62778,1.207798,0.256049,0.120409,0.563639,7.712329,2.324574,0.889647,0.309257,-2.201471,-1.847976,-2.951214,-2.629661,-3.097223,-2.527959,-2.737875,-2.255146,-2.151015,-1.95424,-2.152535,-1.64179,-2.272445,-1.898074,-1.43581,-1.127539,-1.43917,-1.610167,-2.081558,-2.683946,-2.746169,-2.464118,-1.789977,-0.635062,1.51776,5.248205,11.141314,15.383729,13.165035,7.777242,1.837232,-2.691822,-5.631926,-7.546293,-8.663561,-9.345761,1
7.556772,4.629539,2.64625,1.22353,0.270517,0.121794,0.560548,7.683671,2.316426,0.881891,0.297905,-2.19854,-1.847414,-2.942194,-2.623228,-3.084474,-2.519375,-2.7289,-2.246966,-2.146575,-1.949674,-2.1516,-1.645948,-2.272977,-1.900219,-1.442515,-1.142151,-1.453143,-1.616307,-2.089376,-2.693511,-2.758485,-2.476265,-1.797072,-0.644227,1.514924,5.250393,11.151268,15.388949,13.148556,7.766362,1.829356,-2.68603,-5.623559,-7.546431,-8.664435,-9.347063,1
7.531489,4.611457,2.634821,1.216548,0.263989,0.124708,0.555148,7.643011,2.308325,0.875987,0.293362,-2.186686,-1.843862,-2.938163,-2.621696,-3.082837,-2.520497,-2.726826,-2.251584,-2.149829,-1.956225,-2.152713,-1.649647,-2.274349,-1.904958,-1.447218,-1.143809,-1.455982,-1.624521,-2.090967,-2.692614,-2.751699,-2.468313,-1.789122,-0.635427,1.530105,5.266785,11.178038,15.404554,13.165535,7.773784,1.82864,-2.688898,-5.625321,-7.538734,-8.655466,-9.338323,1
7.443197,4.556829,2.605026,1.201674,0.261071,0.152165,0.654397,7.9144,2.462069,0.993391,0.345314,-2.206389,-1.852318,-2.91736,-2.608311,-3.080627,-2.515391,-2.744885,-2.252337,-2.133114,-1.934391,-2.128599,-1.617018,-2.247427,-1.873082,-1.415347,-1.119938,-1.440742,-1.587104,-2.074909,-2.699601,-2.765253,-2.482212,-1.822759,-0.681513,1.489654,5.232238,11.131117,15.349075,13.105559,7.69776,1.744318,-2.787091,-5.721248,-7.593342,-8.681188,-9.355757,1
