@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2,3,4}

@data
-2.066416,-1.998455,-1.906124,-1.843083,-1.755834,-1.64763,-1.519691,-1.355875,-1.251436,-1.256907,-1.253074,-1.238821,-1.307359,-1.348563,-1.348609,-1.395541,-1.40009,-1.418511,-1.460906,-1.505339,-1.488186,-1.340068,-1.147731,-0.960752,-0.772077,-0.60424,-0.574403,-0.632086,-0.617546,-0.563687,-0.524125,-0.415943,-0.288539,-0.125351,0.071245,0.240005,0.285362,0.157707,0.051009,0.331551,0.723076,1.027923,1.286114,2.105357,3.252127,4.290908,4.836596,4.334964,4.157197,5.093851,4.897186,4.144175,6.090914,8.582024,9.4784,10.343227,10.821908,10.068692,8.587,7.058015,5.728782,4.637518,3.671475,3.126243,2.909915,2.891109,3.148347,3.451295,3.553897,3.161194,2.3574,1.940556,1.668928,1.391537,1.267845,0.983069,0.46379,0.389623,0.292553,0.194754,0.10372,0.020794,-0.317023,-0.311707,-0.080581,0.199563,0.251772,0.360582,0.346143,0.619792,0.629571,-0.500765,-1.197021,-1.16143,-1.231981,-1.071558,-0.531669,-0.736082,-0.263978,0.671111,1.154579,1.987351,3.043613,3.611262,1.747562,-1.689491,-2.328474,-2.688844,-2.749471,-2.887704,-2.848167,-2.958794,-2.956552,-3.027213,-2.9986,-3.02969,-3.016939,-3.082956,-3.040072,-3.067649,-3.047226,-3.077872,-3.057615,-3.075546,-3.045492,-3.065113,-3.038317,-3.046481,-2.999696,-2.998967,-2.949914,-2.897911,-2.737744,-2.674159,-2.762587,-2.829943,-2.778865,-2.706794,-2.560549,-2.399578,-2.077095,-1.803335,-1.455552,-0.649102,1.011466,4.864071,10.60134,11.99616,8.127064,2.73734,-0.609928,-1.766666,-2.31702,-2.553778,-2.72262,-2.816175,-2.906956,-2.96806,-3.02602,-3.0571,-3.091557,-3.124251,-3.155998,-3.170771,-3.185924,-3.198836,-3.21366,-3.218458,-3.223519,-3.227325,-3.233735,1
-2.057792,-1.992869,-1.904894,-1.84115,-1.756931,-1.652664,-1.523558,-1.35925,-1.256691,-1.257398,-1.256674,-1.238755,-1.305429,-1.346551,-1.347114,-1.398221,-1.405325,-1.416968,-1.459233,-1.502056,-1.482585,-1.334665,-1.146248,-0.957723,-0.768126,-0.604855,-0.572056,-0.635469,-0.620158,-0.563362,-0.526315,-0.417004,-0.290208,-0.131744,0.069133,0.235661,0.274668,0.149111,0.044081,0.325658,0.71204,1.004166,1.260273,2.079513,3.234347,4.262735,4.806283,4.303918,4.122443,5.050938,4.862306,4.121679,6.06272,8.525666,9.419245,10.294314,10.788902,10.061991,8.579247,7.078401,5.748183,4.650903,3.690945,3.147448,2.934327,2.909749,3.160463,3.453811,3.554274,3.163401,2.361791,1.947186,1.677604,1.401856,1.277893,0.993714,0.472449,0.395932,0.295688,0.199899,0.106656,0.021997,-0.315688,-0.308262,-0.08249,0.19553,0.24731,0.356131,0.337882,0.616839,0.631103,-0.493993,-1.185878,-1.148532,-1.218763,-1.05985,-0.524983,-0.735383,-0.266766,0.666076,1.147409,1.976222,3.041571,3.615639,1.747974,-1.699193,-2.340547,-2.700676,-2.762739,-2.902214,-2.862993,-2.972817,-2.970272,-3.039184,-3.005133,-3.030889,-3.021805,-3.084528,-3.042624,-3.070334,-3.048503,-3.082911,-3.06247,-3.079907,-3.050227,-3.066499,-3.040969,-3.043627,-2.998008,-3.000785,-2.947062,-2.899393,-2.737549,-2.673233,-2.76307,-2.832915,-2.779185,-2.702251,-2.550344,-2.381192,-2.027136,-1.705818,-1.320669,-0.501373,1.174421,4.96268,10.705283,12.030997,8.111189,2.728226,-0.619959,-1.772785,-2.331999,-2.564852,-2.736943,-2.828151,-2.924516,-2.98342,-3.042484,-3.072163,-3.112874,-3.13895,-3.1729,-3.187219,-3.202484,-3.217232,-3.233501,-3.236433,-3.240491,-3.245565,-3.251495,1
-2.053351,-1.988705,-1.898286,-1.8327,-1.739463,-1.634095,-1.504747,-1.338433,-1.242189,-1.244735,-1.240881,-1.222527,-1.28991,-1.328159,-1.332445,-1.370858,-1.375555,-1.380172,-1.423268,-1.475136,-1.462941,-1.317922,-1.127218,-0.931444,-0.735201,-0.555361,-0.514011,-0.582794,-0.584755,-0.538558,-0.505068,-0.396496,-0.275304,-0.114514,0.087232,0.255772,0.30005,0.178804,0.074901,0.357312,0.744673,1.039691,1.293039,2.107452,3.254456,4.300331,4.855601,4.374111,4.157935,5.066142,4.879608,4.164509,6.099038,8.560969,9.456995,10.314629,10.765635,10.053573,8.585153,7.065994,5.729341,4.637158,3.682112,3.139155,2.919413,2.901098,3.150855,3.447114,3.558127,3.168465,2.373377,1.955521,1.685548,1.408449,1.288492,0.996108,0.476554,0.39594,0.299199,0.197464,0.105902,0.026718,-0.307908,-0.305612,-0.078722,0.202214,0.251207,0.362034,0.348138,0.61906,0.634688,-0.492202,-1.182111,-1.144166,-1.229338,-1.070135,-0.533908,-0.741289,-0.271405,0.661477,1.141911,1.969511,3.018892,3.588927,1.727983,-1.700114,-2.338609,-2.700832,-2.763499,-2.905459,-2.865796,-2.967482,-2.972309,-3.042731,-3.011038,-3.048399,-3.029647,-3.092605,-3.060548,-3.076132,-3.058246,-3.088828,-3.066345,-3.0837,-3.055182,-3.07035,-3.046467,-3.052652,-3.008005,-3.004979,-2.958924,-2.903851,-2.75421,-2.686401,-2.77115,-2.84162,-2.788115,-2.716675,-2.571469,-2.408735,-2.086495,-1.796534,-1.428841,-0.591656,1.086511,4.884758,10.598621,11.942286,8.081748,2.692422,-0.634718,-1.796684,-2.343826,-2.582316,-2.751479,-2.844979,-2.934839,-3.000096,-3.053819,-3.085708,-3.123492,-3.154104,-3.186606,-3.200788,-3.214553,-3.23073,-3.246732,-3.249748,-3.256211,-3.260932,-3.267115,1
-2.037037,-1.971312,-1.882558,-1.821632,-1.733084,-1.627268,-1.495764,-1.332763,-1.234191,-1.232387,-1.234265,-1.214786,-1.283748,-1.322169,-1.326354,-1.371195,-1.377312,-1.387486,-1.431085,-1.478359,-1.462575,-1.316722,-1.129279,-0.937337,-0.742581,-0.572796,-0.542734,-0.605141,-0.594463,-0.543956,-0.508865,-0.39703,-0.275261,-0.112599,0.085476,0.256034,0.298837,0.175934,0.069346,0.353161,0.741125,1.036392,1.294992,2.104918,3.249123,4.292468,4.841943,4.35706,4.162635,5.081616,4.87584,4.143912,6.078976,8.549623,9.46437,10.316599,10.773235,10.075181,8.599622,7.064014,5.720644,4.629456,3.677191,3.132026,2.912166,2.896857,3.144387,3.446073,3.550883,3.151841,2.358031,1.94061,1.672887,1.400986,1.277084,0.987221,0.469667,0.392554,0.295486,0.19854,0.106418,0.024339,-0.312302,-0.307263,-0.079395,0.202055,0.250208,0.362117,0.344216,0.618178,0.629703,-0.49825,-1.190715,-1.152836,-1.231998,-1.066922,-0.531059,-0.734808,-0.266932,0.668001,1.145905,1.978645,3.038077,3.61482,1.747266,-1.688628,-2.333208,-2.691916,-2.757092,-2.892398,-2.855179,-2.964464,-2.960347,-3.030799,-3.001741,-3.023558,-3.013776,-3.078156,-3.041872,-3.063452,-3.049486,-3.077584,-3.057787,-3.075085,-3.050704,-3.06398,-3.043299,-3.048491,-3.010123,-3.004682,-2.962309,-2.90553,-2.74997,-2.681997,-2.776543,-2.840939,-2.797403,-2.718216,-2.583963,-2.414336,-2.094897,-1.808245,-1.469761,-0.639818,1.004548,4.862756,10.583828,11.977735,8.160547,2.702568,-0.620478,-1.796598,-2.335897,-2.582455,-2.745103,-2.842409,-2.931754,-2.999257,-3.051156,-3.08672,-3.120535,-3.155135,-3.185197,-3.203218,-3.214649,-3.232163,-3.245969,-3.252754,-3.256232,-3.263201,-3.267769,1
-2.048268,-1.978756,-1.888669,-1.826083,-1.739138,-1.632123,-1.501622,-1.339573,-1.236141,-1.237724,-1.238992,-1.223322,-1.291026,-1.333146,-1.332544,-1.377278,-1.384715,-1.404277,-1.447311,-1.490352,-1.472748,-1.325034,-1.135423,-0.943322,-0.750257,-0.576899,-0.53823,-0.603374,-0.595575,-0.547289,-0.511525,-0.400468,-0.276924,-0.114908,0.084071,0.251538,0.295242,0.169231,0.062202,0.342109,0.736274,1.037274,1.296603,2.114844,3.255217,4.291542,4.831624,4.343233,4.160209,5.087443,4.8906,4.151157,6.080806,8.570042,9.46863,10.303015,10.799968,10.041275,8.564453,7.052961,5.730715,4.635679,3.675773,3.129773,2.914382,2.897454,3.152635,3.446386,3.553043,3.166683,2.362829,1.947318,1.673583,1.399163,1.277405,0.991249,0.470444,0.398951,0.299185,0.202661,0.108125,0.026305,-0.311228,-0.304391,-0.074735,0.206103,0.255444,0.361977,0.347739,0.622506,0.633843,-0.497946,-1.193209,-1.161501,-1.233174,-1.075177,-0.535606,-0.740986,-0.269285,0.669938,1.150021,1.985595,3.034448,3.606565,1.754155,-1.69192,-2.331815,-2.69267,-2.753264,-2.893358,-2.849924,-2.961266,-2.956215,-3.030834,-2.998712,-3.029754,-3.019968,-3.085556,-3.045092,-3.07074,-3.053221,-3.08599,-3.064896,-3.083128,-3.05677,-3.071819,-3.044876,-3.049158,-3.006694,-3.005263,-2.956004,-2.906104,-2.744888,-2.680107,-2.771374,-2.837547,-2.78469,-2.715323,-2.574909,-2.414768,-2.084182,-1.807569,-1.454093,-0.619762,1.04128,4.873569,10.628388,11.960202,8.124908,2.718913,-0.626916,-1.784174,-2.338756,-2.572958,-2.743939,-2.837954,-2.929957,-2.992972,-3.046686,-3.081369,-3.117209,-3.148607,-3.181172,-3.196736,-3.211481,-3.225226,-3.240915,-3.246556,-3.250846,-3.256285,-3.261685,1
-2.056274,-1.991486,-1.903604,-1.838255,-1.741423,-1.630887,-1.501508,-1.339146,-1.244029,-1.249265,-1.24599,-1.224655,-1.293741,-1.334168,-1.338045,-1.377718,-1.375567,-1.375163,-1.411163,-1.474738,-1.472934,-1.332673,-1.141101,-0.948622,-0.75279,-0.595896,-0.572694,-0.630402,-0.612906,-0.556668,-0.523459,-0.415673,-0.289406,-0.133569,0.073035,0.250465,0.293914,0.178118,0.072151,0.361762,0.753632,1.0483,1.292064,2.116474,3.285007,4.319633,4.874328,4.370749,4.114525,5.020508,4.870882,4.18854,6.157885,8.583946,9.436654,10.32432,10.789603,10.058485,8.602611,7.056338,5.726109,4.63073,3.671217,3.126853,2.902845,2.887628,3.144153,3.446896,3.56205,3.163505,2.353872,1.938425,1.68094,1.406918,1.283042,0.986924,0.455871,0.380611,0.279774,0.181103,0.091401,0.011745,-0.328516,-0.322935,-0.092626,0.186408,0.230345,0.337809,0.319874,0.58955,0.607789,-0.518451,-1.200354,-1.14771,-1.236936,-1.081749,-0.537114,-0.741618,-0.271482,0.664018,1.148946,1.968338,3.015735,3.565929,1.708954,-1.701374,-2.338905,-2.698317,-2.76091,-2.899939,-2.860963,-2.963809,-2.960271,-3.035979,-3.000939,-3.030194,-3.015945,-3.078839,-3.033212,-3.057728,-3.038708,-3.068889,-3.045531,-3.063066,-3.027626,-3.037255,-3.003578,-2.996988,-2.953536,-2.952109,-2.903435,-2.85625,-2.701489,-2.638984,-2.740618,-2.815394,-2.768825,-2.697633,-2.554846,-2.411324,-2.101801,-1.854904,-1.519829,-0.681318,1.042355,4.93695,10.713263,11.964124,8.087787,2.697609,-0.638352,-1.793836,-2.345801,-2.578643,-2.749559,-2.839191,-2.932418,-2.993186,-3.048042,-3.081673,-3.116766,-3.147566,-3.179682,-3.19448,-3.209613,-3.223314,-3.239727,-3.242698,-3.249159,-3.252907,-3.259344,2
-2.050507,-1.983187,-1.896653,-1.827649,-1.734761,-1.626456,-1.491156,-1.331835,-1.234974,-1.242521,-1.23922,-1.219643,-1.289073,-1.330756,-1.332606,-1.374604,-1.373569,-1.374691,-1.413857,-1.474109,-1.472153,-1.329611,-1.139862,-0.943532,-0.751673,-0.593087,-0.573239,-0.629965,-0.609766,-0.555914,-0.522567,-0.411733,-0.289452,-0.132214,0.076293,0.252912,0.297185,0.178009,0.070338,0.360304,0.752722,1.045107,1.290978,2.124176,3.296902,4.330152,4.883695,4.370583,4.115886,5.023558,4.885504,4.190848,6.152281,8.580668,9.453746,10.323808,10.802321,10.06887,8.608341,7.069376,5.733075,4.634698,3.671873,3.118427,2.894812,2.877002,3.138962,3.441815,3.556355,3.167701,2.353021,1.934147,1.677405,1.404586,1.281283,0.989842,0.458238,0.383762,0.280027,0.180105,0.094312,0.013974,-0.327699,-0.322906,-0.092764,0.183553,0.22863,0.338249,0.319131,0.591352,0.605976,-0.520166,-1.201996,-1.149431,-1.235737,-1.080584,-0.538055,-0.73949,-0.269159,0.665866,1.15144,1.974096,3.009527,3.574275,1.711839,-1.699903,-2.338841,-2.696002,-2.757122,-2.899308,-2.857636,-2.962455,-2.957824,-3.035057,-3.004146,-3.029648,-3.015797,-3.075566,-3.037036,-3.059265,-3.042187,-3.075666,-3.055835,-3.069157,-3.036328,-3.046528,-3.01078,-3.004881,-2.95408,-2.953524,-2.909521,-2.861672,-2.701298,-2.643193,-2.745667,-2.823082,-2.776621,-2.707791,-2.565685,-2.412506,-2.101396,-1.856501,-1.518641,-0.674657,1.050811,4.928845,10.641118,11.95935,8.085405,2.687891,-0.64446,-1.794588,-2.344426,-2.582829,-2.747763,-2.840882,-2.933212,-2.995288,-3.051473,-3.082465,-3.116227,-3.151354,-3.181932,-3.195762,-3.210457,-3.225184,-3.241415,-3.244719,-3.25025,-3.255401,-3.259868,2
-2.031147,-1.9654,-1.876716,-1.813384,-1.719812,-1.613719,-1.479061,-1.326411,-1.232431,-1.235622,-1.231233,-1.208538,-1.277258,-1.318046,-1.320932,-1.363287,-1.366968,-1.367921,-1.407023,-1.469156,-1.465393,-1.327126,-1.137728,-0.94309,-0.744895,-0.58574,-0.561244,-0.622651,-0.60417,-0.549394,-0.513431,-0.407301,-0.280939,-0.123206,0.082893,0.258313,0.3071,0.190387,0.089355,0.378133,0.772292,1.061962,1.311167,2.127157,3.282285,4.317392,4.885364,4.382607,4.126885,5.037355,4.860683,4.183585,6.129288,8.571683,9.454844,10.333962,10.792229,10.060803,8.596368,7.057033,5.729253,4.636474,3.673058,3.133179,2.912628,2.890169,3.148309,3.449687,3.551465,3.164144,2.359982,1.951129,1.689415,1.415299,1.290391,0.998113,0.468945,0.388365,0.282565,0.181338,0.092181,0.011176,-0.329162,-0.324288,-0.091917,0.184217,0.2306,0.34194,0.31867,0.590219,0.605181,-0.517913,-1.197867,-1.147765,-1.242832,-1.084974,-0.543387,-0.745752,-0.282058,0.654557,1.136365,1.957961,2.995119,3.562688,1.702488,-1.707649,-2.345891,-2.704813,-2.766494,-2.903672,-2.862949,-2.970108,-2.966673,-3.040895,-3.012949,-3.041609,-3.025069,-3.083616,-3.041432,-3.061967,-3.043261,-3.072007,-3.051611,-3.06334,-3.030335,-3.03513,-2.997596,-2.989658,-2.941306,-2.935483,-2.892044,-2.842754,-2.692562,-2.637215,-2.737503,-2.808577,-2.764169,-2.690736,-2.560536,-2.410202,-2.103999,-1.858499,-1.51567,-0.658052,1.069629,4.939097,10.613638,11.946537,8.093335,2.670961,-0.653376,-1.81631,-2.361917,-2.604934,-2.766851,-2.863169,-2.953749,-3.018646,-3.072286,-3.103603,-3.142319,-3.174441,-3.204578,-3.220194,-3.234009,-3.250023,-3.264603,-3.26948,-3.27384,-3.281573,-3.285374,2
-2.033212,-1.96867,-1.874983,-1.813602,-1.718886,-1.608883,-1.479032,-1.319408,-1.22023,-1.225597,-1.223099,-1.206791,-1.275491,-1.315288,-1.317408,-1.360852,-1.362143,-1.367634,-1.407087,-1.46875,-1.462974,-1.322307,-1.133705,-0.940356,-0.744632,-0.579214,-0.55344,-0.615208,-0.6008,-0.544783,-0.510426,-0.400049,-0.277731,-0.121122,0.083937,0.263265,0.308452,0.184599,0.078501,0.365083,0.756018,1.046296,1.29796,2.134986,3.299912,4.321598,4.86266,4.341547,4.09261,5.010584,4.874618,4.191588,6.165229,8.572924,9.436005,10.319791,10.768428,10.043471,8.584265,7.045947,5.727392,4.629349,3.667459,3.129058,2.912048,2.891529,3.152167,3.459835,3.568105,3.164811,2.347453,1.92946,1.674781,1.40081,1.281593,0.986504,0.455995,0.381384,0.281499,0.184535,0.096149,0.015927,-0.324309,-0.318659,-0.089871,0.184641,0.229777,0.341322,0.320464,0.593015,0.605543,-0.520249,-1.205628,-1.147317,-1.229952,-1.081572,-0.539757,-0.740956,-0.264878,0.671386,1.149404,1.972067,3.010528,3.57299,1.706093,-1.703217,-2.332972,-2.69424,-2.752085,-2.8945,-2.856571,-2.964168,-2.958962,-3.035618,-3.003264,-3.034704,-3.016278,-3.083339,-3.041076,-3.061386,-3.046516,-3.081028,-3.061882,-3.074881,-3.043109,-3.053637,-3.017269,-3.012242,-2.962127,-2.961883,-2.915675,-2.869326,-2.712284,-2.647261,-2.751634,-2.829159,-2.782954,-2.714268,-2.577729,-2.427369,-2.118067,-1.869983,-1.539868,-0.703443,1.004285,4.872709,10.61879,12.022829,8.164681,2.717126,-0.634268,-1.792711,-2.344941,-2.585506,-2.753011,-2.847856,-2.939699,-3.002235,-3.05796,-3.090285,-3.126373,-3.1592,-3.192701,-3.205584,-3.220136,-3.237068,-3.252365,-3.258273,-3.259872,-3.269526,-3.273291,2
-2.068322,-2.007963,-1.920714,-1.849899,-1.750556,-1.633635,-1.499189,-1.343366,-1.261834,-1.265435,-1.254367,-1.232559,-1.297291,-1.331767,-1.33408,-1.373964,-1.359716,-1.340711,-1.375369,-1.45409,-1.463167,-1.328454,-1.137852,-0.93542,-0.736239,-0.580756,-0.559624,-0.621112,-0.59932,-0.549424,-0.523453,-0.419463,-0.30416,-0.150811,0.055658,0.233877,0.288049,0.184206,0.101587,0.387411,0.772004,1.059791,1.297765,2.093131,3.246207,4.317765,4.909898,4.458578,4.167695,5.017035,4.848547,4.181135,6.144452,8.583889,9.46538,10.346153,10.791108,10.068987,8.580199,7.05584,5.713813,4.621108,3.677699,3.141969,2.92678,2.910044,3.15871,3.456727,3.545561,3.154481,2.36512,1.958868,1.697219,1.426772,1.293079,0.994497,0.471532,0.388261,0.278012,0.173235,0.084787,0.007552,-0.33087,-0.323366,-0.091193,0.180367,0.23017,0.338776,0.320228,0.589577,0.606336,-0.520219,-1.18449,-1.130991,-1.255924,-1.090573,-0.540566,-0.735713,-0.275468,0.655943,1.133052,1.943328,2.977854,3.531054,1.691063,-1.7069,-2.344474,-2.698315,-2.7618,-2.894297,-2.857111,-2.963114,-2.96504,-3.042256,-3.017361,-3.045075,-3.031676,-3.089724,-3.042364,-3.05886,-3.032225,-3.054357,-3.027859,-3.037608,-3.000257,-3.010028,-2.97529,-2.970222,-2.924934,-2.921934,-2.878216,-2.834778,-2.691271,-2.638571,-2.737016,-2.811857,-2.769501,-2.696246,-2.552911,-2.404104,-2.101619,-1.853726,-1.533224,-0.704197,1.004538,4.907429,10.656378,11.979252,8.072846,2.674116,-0.649086,-1.805579,-2.355977,-2.593992,-2.758882,-2.850784,-2.942017,-3.00624,-3.060033,-3.093221,-3.127829,-3.162867,-3.194002,-3.206341,-3.221852,-3.236856,-3.251526,-3.255015,-3.260643,-3.265599,-3.272369,2
