@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-0.423188,-0.424371,-0.423188,-0.423188,-0.423188,-0.424371,-0.424371,-0.424371,-0.424371,-0.423188,-0.423188,-0.424371,-0.423188,-0.423188,-0.423188,-0.423188,-0.423188,-0.422005,0.298391,0.297208,0.294842,0.296025,0.296025,0.296025,0.297208,0.297208,0.296025,0.294842,0.296025,0.296025,0.983891,-0.048795,-0.094929,-0.094929,-0.094929,-0.094929,-0.094929,-0.094929,-0.094929,-0.094929,-0.096703,-0.096703,-0.094929,-0.094929,-0.094929,-0.094929,-0.094929,-0.094929,-0.096703,-0.096703,-0.094929,0.902269,0.884526,0.8863,0.888074,0.8863,0.891623,0.889849,0.891623,-0.047021,-0.096703,2
-0.385135,-0.386586,-0.387311,-0.388037,-0.388763,-0.390939,-0.395292,-0.395292,-0.39892,-0.402548,-0.40545,-0.407626,-0.409078,-0.411254,-0.412705,-0.414156,-0.416333,-0.419235,-0.421412,-0.422137,0.185135,0.320085,0.278004,0.181508,0.122014,0.063971,0.029871,-0.002052,-0.020916,-0.039055,0.488046,0.47281,0.464104,-0.000601,-0.070253,-0.070253,-0.069164,-0.063723,-0.047398,-0.021279,0.012458,0.010282,-0.002778,-0.015838,-0.022367,-0.022367,-0.021279,-0.021279,-0.023456,-0.022367,0.71006,0.901601,0.942957,0.974517,0.987577,0.994107,0.995195,0.99846,0.999548,0.996283,-0.044134,2
0.247901,0.247901,0.247901,0.24645,0.244273,0.242822,-0.452354,-0.455256,-0.456708,-0.458885,-0.461062,-0.461787,-0.461787,-0.462513,-0.463239,-0.462513,-0.462513,-0.462513,-0.461787,-0.462513,0.160097,0.239919,0.152841,0.077373,0.018595,-0.034378,-0.065581,-0.091704,-0.108394,-0.122182,0.374165,0.361103,0.345864,-0.060138,-0.12327,-0.124359,-0.124359,-0.12327,-0.125447,-0.12327,-0.122182,-0.120005,-0.118916,-0.118916,-0.10912,-0.096058,-0.069935,-0.069935,-0.076466,-0.086262,-0.096058,-0.097147,0.629957,0.878131,0.902077,0.91405,0.923847,0.932555,0.937997,0.946705,0.951059,2
-0.357501,-0.370047,-0.372943,-0.376321,-0.376321,-0.377768,-0.377768,-0.379216,-0.75127,-0.845852,-0.544252,-0.627734,-0.207907,0.020826,0.168972,0.235565,0.269345,0.27417,0.298781,0.300229,0.323391,0.307949,0.301676,0.300229,0.301676,0.301676,0.298781,0.298781,0.297333,0.295885,1.018519,1.020691,1.017795,1.009109,-0.397312,-0.642694,-0.673095,-0.684676,-0.696258,-0.698429,-0.702772,-0.707116,-0.704944,-0.285841,-0.1237,0.1101,0.186827,0.24401,0.26283,0.276583,0.288165,0.29106,0.293231,0.295403,0.295403,0.295403,0.295403,0.295403,0.293231,0.293231,0.288888,2
0.216638,0.216638,0.215185,0.213732,0.213006,0.212279,-0.493745,-0.49665,-0.497376,-0.498103,-0.498829,-0.498829,-0.499556,-0.501008,-0.501008,-0.501735,-0.501008,-0.501735,0.102599,0.198478,0.139643,0.059743,-0.001997,-0.058654,-0.089161,-0.116763,-0.133469,-0.14727,-0.161071,-0.169061,0.312154,0.300169,-0.159618,-0.159618,-0.159618,-0.158529,-0.158529,-0.158529,-0.157439,-0.156349,-0.15526,-0.156349,-0.15417,-0.147633,-0.1302,-0.116036,-0.101872,-0.116036,-0.119305,-0.126932,0.601973,0.817702,0.87109,0.887433,0.89506,0.903776,0.914672,0.921209,0.929925,0.928836,0.926657,2
-0.695556,-0.704403,-0.70999,-0.711853,-0.71325,-0.71325,-0.711853,-0.711853,-0.71325,-0.71325,-0.421293,-0.483689,-0.062283,0.148187,0.305574,0.362383,0.398237,0.402894,0.405687,0.435488,0.40429,0.40429,0.405687,0.407084,0.407084,0.405687,0.407084,0.40429,0.402894,0.402894,1.111135,1.109039,1.111135,-0.280901,-0.491139,-0.53165,-0.547016,-0.553302,-0.554,-0.556096,-0.556096,-0.560287,-0.139812,-0.042027,0.201736,0.298124,0.367272,0.386829,0.400798,0.407084,0.402894,0.400798,0.398703,0.395909,0.393814,0.398703,0.396607,-0.148892,-0.289982,-0.296268,-0.299062,2
-0.566837,-0.653236,-0.638288,-0.640299,-0.652956,-0.623681,-0.680033,-0.55207,-0.388858,-0.087468,0.334615,0.44066,0.539738,0.538945,0.570548,0.546024,0.545598,0.547859,0.536563,0.553142,0.528575,0.565698,0.501327,0.619763,0.261764,-0.616767,-0.577905,-0.647391,-0.621672,-0.641862,-0.517658,-0.32627,0.105145,0.277925,0.444073,0.46146,0.497465,0.524338,0.531682,0.543002,0.52492,0.55676,0.504852,0.595033,0.011304,-0.254588,-0.176919,-0.22211,-0.194108,-0.211861,-0.198843,-0.207735,-0.203635,-0.205409,-0.20503,-0.203473,-0.202128,-0.20254,-0.202727,-0.202305,-0.202864,1
-0.276498,-0.282779,-0.276498,-0.282779,-0.282779,-0.282779,-0.282779,0.357906,0.370468,0.364187,0.364187,0.370468,0.364187,0.364187,0.364187,0.357906,0.357906,0.357906,0.357906,0.364187,0.357906,-0.025249,0.087813,0.163188,0.194594,0.213438,0.219719,0.226,0.232281,0.232281,-0.169717,-0.169717,-0.160295,-0.160295,0.028142,0.009298,0.009298,0.009298,0.01872,0.01872,0.009298,0.009298,0.009298,0.009298,0.009298,-0.009546,0.009298,0.028142,0.037563,0.056407,0.056407,0.065829,0.310797,-0.565434,-0.914043,-0.904621,-0.914043,-0.923464,-0.923464,-0.932886,-0.932886,2
-0.438074,-0.436875,-0.438074,-0.438074,-0.438074,-0.438074,-0.438074,-0.438074,-0.438074,-0.439274,-0.436875,-0.438074,-0.436875,-0.436875,-0.438074,-0.438074,-0.436875,-0.436875,0.287617,0.282819,0.28162,0.284019,0.282819,0.282819,0.284019,0.285218,0.285218,0.282819,0.282819,0.282819,0.973126,-0.061434,-0.108214,-0.106415,-0.108214,-0.108214,-0.108214,-0.108214,-0.108214,-0.108214,-0.108214,-0.108214,-0.108214,-0.108214,-0.108214,-0.108214,-0.108214,-0.110014,-0.110014,0.902955,0.877766,0.875967,0.883164,0.875967,0.875967,0.875967,0.875967,0.879565,-0.063234,-0.108214,-0.110014,2
-0.006193,-0.00334,-0.001439,-0.001439,0.000463,0.001889,0.002365,0.004266,-0.528665,-0.528189,-0.526763,-0.525337,-0.524386,-0.52296,-0.521534,-0.520107,-0.519632,-0.518206,-0.517255,-0.515829,-0.514878,-0.513927,-0.315683,0.460657,0.460657,0.461607,0.462083,0.463034,0.463509,0.464935,1.261004,1.261004,1.261717,1.261717,1.244602,1.22107,-0.172347,-0.194454,-0.194454,-0.194454,-0.194454,-0.195167,-0.19588,-0.195167,-0.195167,-0.196593,-0.204437,-0.229396,-0.258634,-0.295002,-0.309265,-0.315683,-0.319248,-0.320674,0.063692,0.458755,0.537197,0.539336,0.543615,0.545754,0.551459,2
