@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
-0.070059,-0.077875,-0.085632,-0.09334,-0.100991,-0.108511,-0.115827,-0.122949,-0.129843,-0.136522,-0.142981,-0.149242,-0.155311,-0.161165,-0.166853,-0.172441,-0.177907,-0.183274,-0.188471,-0.193449,-0.198202,-0.20274,-0.207029,-0.211092,-0.214944,-0.218571,-0.221988,-0.22519,-0.228198,-0.231042,-0.233708,-0.236172,-0.238436,-0.240474,-0.242275,-0.24383,-0.245153,-0.246255,-0.24714,-0.247799,-0.248295,-0.248627,-0.248766,-0.248754,-0.248525,-0.248078,-0.2474,-0.246467,-0.24529,-0.243824,-0.242072,-0.240115,-0.237948,-0.2356,-0.233033,-0.230216,-0.227141,-0.223818,-0.220289,-0.216541,-0.212558,-0.208362,-0.203962,-0.199382,-0.194732,-0.18991,-0.184856,-0.179553,-0.174031,-0.168298,-0.162424,-0.156354,-0.150226,-0.144078,-0.137869,-0.131629,-0.125402,-0.119192,-0.11303,-0.106927,-0.100892,-0.094906,-0.088948,-0.083003,-0.077085,-0.071206,-0.065388,-0.059618,-0.053889,-0.048227,-0.042644,-0.037154,-0.031786,-0.026526,-0.021369,-0.016303,-0.011293,-0.006345,-0.001445,0.003529,0.008534,0.013556,1
-0.04482,-0.053025,-0.061284,-0.069569,-0.077888,-0.086201,-0.094468,-0.102589,-0.110592,-0.118391,-0.125983,-0.133392,-0.140631,-0.147692,-0.154544,-0.161161,-0.167534,-0.173723,-0.179662,-0.185365,-0.190813,-0.196029,-0.201049,-0.205819,-0.210332,-0.214528,-0.218487,-0.222158,-0.225617,-0.228921,-0.232013,-0.234834,-0.237382,-0.239594,-0.241508,-0.243148,-0.244489,-0.245601,-0.246487,-0.247099,-0.247489,-0.247568,-0.247411,-0.247021,-0.246398,-0.245525,-0.244342,-0.242903,-0.241172,-0.239175,-0.236903,-0.234393,-0.231566,-0.228398,-0.224911,-0.221144,-0.217137,-0.212847,-0.208417,-0.203869,-0.199046,-0.193965,-0.18861,-0.182998,-0.177103,-0.171003,-0.164696,-0.158157,-0.151492,-0.144852,-0.13824,-0.131652,-0.125115,-0.118612,-0.112205,-0.105822,-0.099414,-0.093038,-0.086782,-0.080591,-0.074493,-0.068484,-0.062551,-0.056698,-0.050929,-0.045248,-0.039635,-0.034043,-0.028488,-0.022983,-0.017544,-0.01219,-0.00691,-0.001717,0.003429,0.00852,0.013565,0.018583,0.023594,0.028595,0.033682,0.038824,1
-0.069232,-0.077053,-0.084754,-0.092355,-0.099892,-0.107314,-0.114581,-0.121694,-0.128635,-0.135402,-0.141982,-0.148381,-0.154598,-0.160711,-0.166669,-0.172485,-0.178144,-0.183586,-0.188805,-0.193846,-0.198725,-0.203403,-0.207926,-0.212315,-0.216558,-0.220589,-0.224364,-0.22789,-0.231172,-0.234217,-0.237026,-0.239591,-0.241942,-0.244067,-0.245955,-0.247607,-0.249015,-0.250204,-0.251246,-0.252182,-0.252931,-0.253433,-0.253709,-0.253776,-0.253603,-0.253174,-0.252573,-0.251805,-0.250813,-0.249605,-0.248219,-0.246611,-0.24477,-0.242665,-0.240317,-0.23772,-0.234864,-0.23172,-0.228344,-0.224704,-0.220851,-0.216805,-0.212614,-0.208307,-0.203913,-0.199358,-0.194578,-0.189567,-0.184308,-0.178789,-0.173006,-0.166971,-0.160677,-0.15415,-0.147372,-0.140367,-0.133231,-0.126102,-0.11901,-0.111959,-0.104949,-0.098004,-0.09116,-0.084379,-0.077646,-0.070954,-0.064324,-0.057732,-0.0512,-0.044726,-0.038298,-0.031936,-0.025635,-0.019416,-0.013257,-0.007199,-0.001218,0.004664,0.010428,0.016115,0.021752,0.027328,2
-0.068885,-0.07673,-0.084516,-0.092269,-0.100041,-0.107897,-0.115753,-0.123452,-0.130959,-0.138299,-0.145423,-0.152335,-0.159055,-0.165623,-0.171988,-0.17823,-0.18434,-0.19029,-0.196102,-0.201739,-0.207138,-0.212281,-0.217183,-0.221846,-0.226259,-0.230438,-0.234394,-0.238123,-0.241643,-0.244907,-0.247961,-0.250865,-0.25357,-0.255991,-0.258139,-0.260068,-0.261763,-0.263227,-0.264453,-0.265415,-0.266138,-0.266634,-0.266901,-0.26692,-0.266677,-0.266142,-0.265369,-0.264406,-0.263182,-0.261728,-0.260033,-0.2581,-0.255929,-0.253505,-0.250839,-0.248012,-0.244972,-0.241661,-0.238107,-0.234276,-0.230186,-0.225915,-0.221411,-0.216611,-0.211574,-0.206349,-0.200955,-0.195275,-0.189293,-0.18307,-0.176619,-0.169877,-0.162843,-0.155597,-0.148169,-0.14065,-0.133119,-0.125607,-0.118158,-0.110784,-0.103435,-0.096069,-0.088733,-0.08144,-0.074224,-0.067099,-0.060072,-0.053169,-0.046373,-0.039636,-0.032968,-0.026381,-0.019921,-0.013596,-0.007384,-0.001271,0.004739,0.010657,0.016469,0.022177,0.02776,0.033198,1
-0.09483,-0.102748,-0.110571,-0.118234,-0.125733,-0.13308,-0.14026,-0.147257,-0.154063,-0.160683,-0.167116,-0.173355,-0.179442,-0.185316,-0.190967,-0.196398,-0.201638,-0.206743,-0.211744,-0.216611,-0.221279,-0.225713,-0.229929,-0.23392,-0.237686,-0.241262,-0.244637,-0.247794,-0.250774,-0.253632,-0.256322,-0.258774,-0.260983,-0.262968,-0.264705,-0.266193,-0.267431,-0.26842,-0.269246,-0.269944,-0.270499,-0.270863,-0.271,-0.270907,-0.270578,-0.269968,-0.269082,-0.268007,-0.26676,-0.265355,-0.263757,-0.261903,-0.259796,-0.25747,-0.254919,-0.2521,-0.249034,-0.245755,-0.24229,-0.238622,-0.234745,-0.230614,-0.226202,-0.221491,-0.216537,-0.21138,-0.206028,-0.20053,-0.194841,-0.188926,-0.182853,-0.176781,-0.170721,-0.164682,-0.158639,-0.15258,-0.146537,-0.140503,-0.134491,-0.128506,-0.122564,-0.116666,-0.110798,-0.104979,-0.099195,-0.093451,-0.087761,-0.082147,-0.076597,-0.071074,-0.065623,-0.060169,-0.05467,-0.049134,-0.043564,-0.037899,-0.03217,-0.026372,-0.020495,-0.014589,-0.008619,-0.002588,1
-0.057119,-0.065092,-0.073138,-0.081232,-0.089345,-0.097411,-0.105401,-0.113311,-0.121088,-0.128707,-0.136102,-0.14331,-0.150329,-0.157144,-0.16376,-0.170209,-0.176505,-0.182693,-0.188659,-0.194395,-0.199883,-0.205135,-0.210101,-0.214788,-0.219195,-0.223336,-0.227193,-0.230756,-0.234037,-0.237047,-0.239769,-0.242221,-0.244356,-0.246233,-0.247837,-0.249144,-0.250205,-0.251111,-0.251795,-0.252186,-0.252329,-0.252249,-0.251952,-0.251418,-0.250636,-0.249614,-0.248277,-0.246693,-0.244823,-0.242653,-0.240193,-0.237452,-0.234424,-0.231157,-0.227671,-0.224008,-0.220151,-0.21605,-0.211655,-0.20694,-0.201937,-0.196688,-0.191212,-0.185492,-0.179586,-0.173494,-0.167216,-0.160719,-0.154003,-0.147104,-0.140067,-0.132925,-0.125775,-0.118669,-0.111559,-0.104483,-0.097447,-0.090454,-0.083501,-0.076637,-0.069869,-0.063178,-0.056504,-0.049753,-0.043034,-0.036358,-0.029704,-0.023111,-0.016599,-0.010207,-0.003909,0.002288,0.008387,0.014397,0.020343,0.026171,0.031905,0.037526,0.043087,0.048599,0.054053,0.059436,1
-0.101012,-0.10888,-0.116648,-0.124335,-0.131858,-0.139176,-0.146297,-0.1532,-0.159928,-0.166491,-0.172914,-0.179158,-0.185194,-0.191012,-0.196617,-0.202024,-0.207268,-0.212409,-0.217414,-0.222272,-0.226964,-0.231449,-0.235701,-0.239708,-0.24346,-0.246963,-0.25021,-0.25319,-0.255906,-0.258372,-0.260589,-0.262626,-0.264528,-0.266334,-0.268,-0.269471,-0.270719,-0.271719,-0.272486,-0.272992,-0.273251,-0.273273,-0.27304,-0.272574,-0.271946,-0.271174,-0.270232,-0.269033,-0.267574,-0.26584,-0.263861,-0.261635,-0.259155,-0.256424,-0.253476,-0.250271,-0.246815,-0.243161,-0.239287,-0.235162,-0.230769,-0.226098,-0.221155,-0.215933,-0.210516,-0.204971,-0.199323,-0.193464,-0.187426,-0.181371,-0.175305,-0.169247,-0.163201,-0.157182,-0.151187,-0.145237,-0.139354,-0.133521,-0.127717,-0.121925,-0.116124,-0.110348,-0.104597,-0.098857,-0.093151,-0.087492,-0.081887,-0.07633,-0.070849,-0.065406,-0.06003,-0.054711,-0.049403,-0.044056,-0.038627,-0.033104,-0.027538,-0.021921,-0.016237,-0.010479,-0.00473,0.000954,1
-0.074774,-0.08283,-0.090892,-0.098929,-0.106867,-0.114594,-0.122103,-0.129413,-0.136598,-0.143633,-0.150464,-0.157088,-0.163529,-0.16974,-0.175761,-0.181589,-0.187185,-0.19253,-0.197639,-0.202509,-0.207167,-0.211663,-0.216033,-0.220163,-0.224058,-0.227714,-0.231133,-0.234299,-0.237297,-0.240127,-0.242773,-0.245257,-0.247507,-0.249559,-0.251344,-0.252906,-0.254199,-0.255262,-0.256073,-0.256641,-0.256967,-0.257091,-0.257044,-0.256775,-0.256238,-0.255426,-0.254356,-0.252996,-0.251392,-0.249575,-0.2475,-0.245137,-0.242553,-0.239725,-0.23665,-0.233342,-0.229794,-0.225985,-0.221924,-0.217606,-0.213071,-0.208326,-0.203425,-0.198305,-0.193,-0.187542,-0.181948,-0.176105,-0.170087,-0.163992,-0.157819,-0.151608,-0.145442,-0.139332,-0.13326,-0.127187,-0.121089,-0.114973,-0.108822,-0.10267,-0.096627,-0.090664,-0.08476,-0.078911,-0.073136,-0.067444,-0.0619,-0.056466,-0.051145,-0.045893,-0.040689,-0.035519,-0.030348,-0.025202,-0.020113,-0.015044,-0.009973,-0.004874,0.000319,0.005618,0.010948,0.016306,1
-0.057732,-0.065756,-0.073776,-0.081687,-0.089488,-0.097112,-0.104544,-0.111806,-0.118882,-0.125773,-0.13247,-0.138981,-0.145284,-0.151366,-0.157225,-0.162863,-0.168281,-0.173494,-0.17852,-0.183323,-0.1879,-0.192255,-0.196371,-0.200248,-0.203894,-0.207319,-0.21059,-0.213663,-0.21651,-0.219104,-0.221449,-0.223533,-0.225371,-0.226975,-0.228401,-0.229625,-0.230681,-0.231497,-0.232055,-0.232341,-0.232394,-0.232205,-0.231768,-0.231094,-0.230236,-0.229245,-0.22808,-0.22669,-0.225018,-0.223071,-0.220854,-0.218398,-0.215678,-0.212758,-0.209638,-0.206328,-0.2028,-0.199006,-0.194904,-0.190504,-0.185873,-0.181017,-0.175918,-0.170616,-0.16507,-0.159281,-0.153254,-0.147017,-0.140532,-0.133723,-0.126622,-0.119307,-0.111818,-0.104176,-0.09644,-0.088734,-0.081117,-0.073608,-0.066193,-0.05885,-0.051583,-0.044359,-0.037199,-0.030101,-0.023047,-0.016052,-0.009082,-0.002147,0.00473,0.01155,0.018298,0.025,0.031631,0.038223,0.044781,0.051259,0.057661,0.063999,0.070284,0.076519,0.082684,0.088776,2
-0.090489,-0.098592,-0.10659,-0.114501,-0.12232,-0.130039,-0.137581,-0.144933,-0.152088,-0.159004,-0.165704,-0.172206,-0.178521,-0.184686,-0.190756,-0.196769,-0.202604,-0.208205,-0.213605,-0.218768,-0.223703,-0.228386,-0.232863,-0.237085,-0.241067,-0.244774,-0.248229,-0.2515,-0.254601,-0.257565,-0.260413,-0.263032,-0.265365,-0.267414,-0.269194,-0.270707,-0.271976,-0.273006,-0.273802,-0.274345,-0.274641,-0.274713,-0.274591,-0.2743,-0.273792,-0.273031,-0.272042,-0.270824,-0.26933,-0.267581,-0.265578,-0.263347,-0.260835,-0.258012,-0.254949,-0.251638,-0.248152,-0.244524,-0.240738,-0.236709,-0.232371,-0.227732,-0.222836,-0.21776,-0.212429,-0.206831,-0.200958,-0.194816,-0.188397,-0.18171,-0.174726,-0.167467,-0.159905,-0.152199,-0.144546,-0.136951,-0.129454,-0.122041,-0.114647,-0.107291,-0.099912,-0.092553,-0.085241,-0.078005,-0.070875,-0.063836,-0.056867,-0.049974,-0.043135,-0.036349,-0.029639,-0.022995,-0.01641,-0.009871,-0.003293,0.003311,0.009794,0.016158,0.022369,0.028409,0.034311,0.040093,2
-0.096212,-0.104645,-0.112998,-0.121185,-0.129179,-0.136956,-0.14451,-0.151816,-0.158901,-0.165828,-0.172625,-0.179289,-0.185765,-0.192008,-0.197985,-0.203715,-0.209179,-0.214397,-0.219447,-0.224387,-0.229178,-0.233805,-0.238294,-0.242578,-0.2466,-0.250368,-0.253876,-0.257114,-0.260084,-0.262794,-0.265287,-0.267551,-0.269598,-0.271504,-0.27325,-0.274847,-0.276268,-0.277456,-0.278371,-0.279045,-0.279448,-0.27961,-0.279518,-0.279153,-0.278511,-0.277656,-0.276599,-0.275292,-0.273722,-0.271881,-0.269713,-0.267218,-0.264424,-0.261309,-0.257886,-0.254202,-0.250255,-0.246002,-0.241536,-0.236843,-0.231962,-0.226885,-0.221651,-0.216231,-0.210554,-0.204641,-0.198668,-0.192656,-0.186602,-0.180485,-0.174368,-0.168268,-0.162199,-0.156149,-0.150131,-0.144151,-0.138224,-0.132362,-0.126564,-0.120792,-0.115036,-0.10933,-0.103673,-0.098072,-0.092578,-0.087146,-0.081768,-0.076426,-0.071138,-0.065908,-0.060726,-0.055513,-0.050193,-0.044727,-0.039235,-0.033754,-0.028189,-0.022557,-0.016905,-0.011218,-0.005465,0.000334,2
