@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.825578,-0.439913,-0.379693,-0.389967,-0.310235,-0.367279,-0.391222,-0.314189,-0.2116,-0.090274,0.082884,0.235996,0.364929,0.433771,0.46265,0.433123,0.251878,0.104276,-0.131421,-0.38974,-0.595391,-0.888113,-1.153816,-1.250736,-1.189157,-0.993145,-0.809145,-0.603624,-0.361478,-0.055708,0.248021,1.077366,1.410232,1.542925,1.48627,1.380608,1.320064,1.307229,1.408936,1.543184,1.664144,1.694676,1.513884,1.18225,0.833826,0.457723,0.088686,-0.306994,-0.557211,2
-0.944821,-0.457283,-0.268379,-0.167582,-0.172972,-0.11173,-0.059486,-0.125248,-0.080112,-0.059883,-0.009839,0.078871,0.092176,0.135869,0.18805,0.217886,0.209567,0.140516,-0.065852,-0.337345,-0.612128,-0.904269,-1.154287,-1.264054,-1.198377,-1.018413,-0.761137,-0.500318,-0.234426,0.030192,0.319722,1.201323,1.504392,1.54,1.527268,1.43776,1.446673,1.36612,1.415097,1.547469,1.700298,1.612658,1.310056,0.95105,0.629773,0.272804,-0.081916,-0.444487,-0.746156,3
-0.972723,-0.464902,-0.363036,-0.254845,-0.207411,-0.236168,-0.176151,-0.18498,-0.127582,-0.181277,-0.174497,-0.085455,-0.001038,0.066532,0.104048,0.159337,0.152084,-0.049885,-0.323504,-0.502835,-0.780068,-1.011675,-1.126448,-1.155344,-1.034245,-0.832994,-0.597795,-0.31303,-0.002707,0.340985,0.582881,1.652353,1.762375,1.623526,1.463359,1.204478,1.058585,1.252213,1.520409,1.705464,1.812937,1.749213,1.565874,1.138623,0.746918,0.290608,-0.030977,-0.310945,-0.695559,3
-0.906187,-0.416719,-0.264138,-0.133426,-0.217538,-0.283705,-0.243686,-0.261039,-0.352284,-0.198301,-0.154584,-0.024613,0.213702,0.285772,0.39131,0.41796,0.394261,0.236398,0.012632,-0.266676,-0.607076,-0.839341,-1.059447,-1.234617,-1.323488,-1.127946,-0.828274,-0.549497,-0.300793,0.007792,0.330602,1.279465,1.50512,1.535931,1.377448,1.344984,1.301718,1.317006,1.484992,1.609595,1.607647,1.642944,1.440251,1.076182,0.732064,0.370769,0.003277,-0.341491,-0.682009,2
-0.867849,-0.468056,-0.3769,-0.272245,-0.282356,-0.268495,-0.245816,-0.230998,-0.281456,-0.31743,-0.130347,0.027419,0.197086,0.261606,0.363287,0.396724,0.392561,0.266778,0.041746,-0.218301,-0.561643,-0.861462,-1.081736,-1.206133,-1.189192,-1.042404,-0.861902,-0.578012,-0.269426,-0.010181,0.289483,1.146014,1.44123,1.581339,1.483537,1.392665,1.389769,1.477434,1.512345,1.543428,1.55522,1.606113,1.409578,1.048057,0.690621,0.348444,0.034815,-0.296967,-0.592338,3
-0.962821,-0.507804,-0.356929,-0.244027,-0.255204,-0.211897,-0.182748,-0.144512,-0.150395,-0.085688,-0.079132,0.023381,0.152775,0.227948,0.300688,0.294968,0.296388,0.168657,-0.094795,-0.358714,-0.668395,-0.960327,-1.110187,-1.207227,-1.158829,-0.958278,-0.734157,-0.442833,-0.161551,0.132734,0.407343,1.351739,1.46379,1.435514,1.441193,1.30829,1.349508,1.423018,1.359123,1.488131,1.711218,1.629269,1.340745,0.994289,0.663858,0.29797,-0.094734,-0.410358,-0.68943,3
-0.698533,-0.690193,-0.588843,-0.499951,-0.39013,-0.259144,-0.210644,-0.06113,-0.022291,0.040599,0.078392,0.186389,0.225964,0.215298,0.218258,0.185199,0.150285,-0.043379,-0.227517,-0.412264,-0.594632,-0.684551,-0.724032,-0.891277,-0.930006,-0.968015,-0.776146,-0.599837,-0.389742,-0.225477,-0.024736,1.148695,1.476497,1.601518,1.578214,1.416235,1.469955,1.313781,1.373307,1.514027,1.60994,1.620733,1.414191,1.033976,0.739781,0.375102,0.084831,-0.142807,-0.403806,1
-0.913258,-0.466951,-0.338467,-0.329777,-0.313692,-0.319792,-0.259957,-0.20575,-0.207513,-0.191273,-0.039194,0.171086,0.252534,0.334356,0.43921,0.503999,0.446729,0.255423,0.047881,-0.280151,-0.605594,-0.890649,-1.144355,-1.309119,-1.256938,-1.071199,-0.852652,-0.538389,-0.238469,0.026916,0.306493,1.144477,1.429184,1.453685,1.361406,1.315889,1.319026,1.415539,1.544022,1.50986,1.57694,1.599151,1.333916,1.000206,0.648967,0.329301,-0.010534,-0.340559,-0.653452,3
-0.707672,-0.585561,-0.517004,-0.432872,-0.414614,-0.304987,-0.253471,-0.24934,-0.2167,-0.106532,0.032015,0.137731,0.24624,0.247297,0.312846,0.280478,0.153976,-0.029618,-0.210242,-0.462271,-0.682624,-0.854677,-0.884414,-1.029633,-1.035456,-0.860113,-0.646336,-0.445827,-0.192473,0.046829,0.266531,1.469341,1.574251,1.552862,1.38956,1.253746,1.374515,1.432337,1.459988,1.558067,1.42575,1.117769,1.061329,1.077106,0.874848,0.51612,0.205292,-0.138879,-0.40701,1
-0.590932,-0.59025,-0.524922,-0.417517,-0.355979,-0.266057,-0.415997,-0.311974,-0.259634,-0.156761,-0.058249,0.081279,0.197226,0.221033,0.30561,0.248927,0.055454,-0.054846,-0.260925,-0.365689,-0.549226,-0.74502,-0.909662,-1.029557,-1.052183,-0.857118,-0.711231,-0.463984,-0.211652,0.033522,0.205616,1.45563,1.48987,1.488593,1.478201,1.26927,1.233326,1.26467,1.33562,1.36475,1.511334,1.554177,1.497536,1.19372,0.898507,0.684379,0.292068,-0.020266,-0.36999,1
