@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.92187,-0.848428,-0.564524,-0.14954,0.176092,0.359822,0.775183,1.173541,1.409491,1.526473,1.586954,1.602548,1.429923,1.233064,0.907061,0.683081,0.492374,0.096608,-0.086814,-0.43919,-0.824003,-1.033377,-1.091552,-0.798516,-0.428189,-0.072901,0.303149,0.695242,1.077929,1.494212,1.687355,1.628837,1.499126,1.441814,1.447614,1.61377,1.750005,1.879317,1.730269,1.395903,0.935285,0.541538,0.022309,-0.336166,-0.782119,-0.633488,0.015053,-0.459927,-0.671885,-0.992467,-1.314148,-1.616588,-1.704943,-1.613296,-1.273577,-0.996078,-0.679397,-0.394097,-0.137319,-0.135035,-0.364714,-0.595548,-0.882218,-1.192621,-1.508679,-1.727881,-1.659338,-1.378112,-1.254661,-1.157606,-0.96094,-0.643207,-0.285984,2
-1.102985,-0.999848,-0.630891,-0.274917,0.07654,0.514294,0.777026,1.123271,1.489965,1.581472,1.697885,1.549792,1.385983,1.190658,0.966085,0.699256,0.425319,0.050992,-0.290953,-0.620283,-0.995887,-1.08309,-0.997541,-0.766208,-0.411892,0.006076,0.389464,0.814775,1.208548,1.610992,1.692391,1.667403,1.576034,1.573501,1.487887,1.61101,1.779931,1.862311,1.532075,1.145984,0.70397,0.341274,-0.162708,-0.491126,-0.98484,-0.626503,0.206748,0.037829,-0.152088,-0.528664,-0.716459,-1.131031,-1.417196,-1.666713,-1.579569,-1.501178,-1.254907,-0.986976,-0.656985,-0.429502,-0.255059,-0.424634,-0.665439,-1.033449,-1.347414,-1.592949,-1.676869,-1.527634,-1.238411,-1.002195,-0.764101,-0.535875,-0.251773,3
-1.066376,-0.94797,-0.770129,-0.342183,0.022471,0.42158,0.698721,1.112514,1.277496,1.295533,1.333646,1.217076,1.070205,0.82723,0.636161,0.312878,-0.242247,-0.454463,-0.717478,-0.99813,-1.085111,-0.938402,-0.598356,-0.221402,0.178604,0.584873,1.006079,1.37887,1.720459,1.942593,1.787722,1.603796,1.281093,1.182959,1.465724,1.7614,1.940523,1.971723,1.789361,1.375855,0.840389,0.363683,-0.098018,-0.346924,-0.973253,-0.737509,0.134035,-0.075393,-0.18022,-0.685574,-0.893036,-1.217858,-1.480818,-1.69047,-1.656286,-1.442193,-1.10392,-0.825939,-0.455593,-0.210646,-0.134063,-0.32072,-0.596162,-0.949696,-1.236332,-1.441215,-1.618677,-1.574577,-1.437991,-1.198796,-0.880225,-0.482251,-0.20865,3
-0.985545,-0.876488,-0.605328,-0.208084,0.050729,0.456799,0.865495,1.014125,1.321277,1.424022,1.375079,1.484712,1.303291,1.148464,0.877056,0.741135,0.466907,0.202503,-0.262681,-0.538584,-0.799586,-1.021256,-1.074225,-0.743947,-0.347792,0.042073,0.390924,0.860249,1.283398,1.640222,1.669732,1.528831,1.451288,1.436975,1.466426,1.726074,1.741768,1.814792,1.661466,1.286338,0.819146,0.44789,-0.068598,-0.377483,-0.942105,-0.673104,0.16614,0.046361,-0.205316,-0.795722,-1.11539,-1.513448,-1.815115,-1.825577,-1.690485,-1.298808,-0.878543,-0.53636,-0.137893,0.048934,-0.049539,-0.328872,-0.653626,-1.020568,-1.320425,-1.570543,-1.755282,-1.767505,-1.458103,-1.180605,-0.918688,-0.6218,-0.277604,2
-1.009072,-0.968286,-0.722659,-0.329292,0.008209,0.375537,0.79019,1.086773,1.207895,1.480042,1.559698,1.573837,1.394444,1.242421,0.940405,0.737969,0.453136,0.14179,-0.200144,-0.605666,-0.842536,-0.947862,-0.817078,-0.684032,-0.455821,-0.034274,0.305708,0.69707,1.142688,1.543451,1.717487,1.639179,1.502476,1.558615,1.618594,1.691605,1.673494,1.76826,1.62664,1.256155,0.774709,0.423611,-0.03358,-0.321927,-0.83277,-0.601958,0.075192,-0.116739,-0.334623,-0.740283,-1.016601,-1.421454,-1.737942,-1.943767,-1.722846,-1.385962,-1.026383,-0.67335,-0.300214,0.002764,-0.004283,-0.213077,-0.532131,-0.972713,-1.299569,-1.582315,-1.739793,-1.705726,-1.425586,-1.167074,-0.805978,-0.518366,-0.216306,3
-1.088071,-0.968879,-0.696045,-0.336035,0.02954,0.456193,0.847978,1.155256,1.393555,1.520101,1.557267,1.566476,1.429244,1.298043,1.087162,0.720201,0.303292,-0.143305,-0.561498,-0.900152,-1.037902,-1.066348,-0.862119,-0.505484,-0.151209,0.249645,0.622241,1.041859,1.397607,1.610502,1.565627,1.584941,1.414693,1.520636,1.52818,1.521415,1.759581,1.88405,1.555289,1.196528,0.73892,0.372513,-0.18037,-0.436649,-0.947233,-0.719749,0.041076,-0.068308,-0.273866,-0.675828,-0.957536,-1.29185,-1.531477,-1.644345,-1.66936,-1.420524,-1.127222,-0.796407,-0.588356,-0.344816,-0.134872,-0.330322,-0.507114,-0.863795,-1.220303,-1.451975,-1.617553,-1.592429,-1.419181,-1.165426,-0.845555,-0.554956,-0.275185,3
-0.821047,-0.614264,-0.329837,-0.07893,0.366934,0.710878,1.084688,1.285446,1.434964,1.546485,1.59911,1.566205,1.451163,1.339253,1.020829,0.760364,0.47945,0.156033,-0.229066,-0.313941,-0.392199,-0.688951,-0.71465,-0.695333,-0.364981,0.01639,0.344461,0.682953,1.145307,1.56508,1.760839,1.711345,1.566219,1.581636,1.425243,1.576223,1.714188,1.794164,1.648426,1.222252,0.842811,0.425795,0.068902,-0.199262,-0.521252,-0.775933,-0.893829,-0.907822,-0.991541,-1.108395,-1.286129,-1.343405,-1.341456,-1.400685,-1.330085,-1.154903,-1.037006,-0.960314,-0.816651,-0.575304,-0.660382,-0.880243,-0.915305,-1.066319,-1.173271,-1.227313,-1.268206,-1.400892,-1.284277,-1.188013,-1.084156,-0.973159,-0.885329,1
-1.050958,-0.948592,-0.680361,-0.28891,0.074022,0.410137,0.821573,1.120128,1.329908,1.50972,1.683161,1.593164,1.47263,1.313047,1.121288,0.865563,0.600772,0.239839,-0.214907,-0.620598,-0.950435,-1.132567,-1.065087,-0.754633,-0.446262,-0.017464,0.346867,0.741789,1.145078,1.535181,1.594195,1.495709,1.433986,1.462675,1.598532,1.698971,1.655012,1.795018,1.5559,1.192009,0.735112,0.392802,-0.07325,-0.383501,-0.887465,-0.66321,0.125768,-0.194019,-0.493022,-0.886615,-1.111556,-1.387656,-1.633107,-1.784179,-1.535565,-1.23064,-0.933505,-0.586135,-0.185592,-0.005914,-0.1311,-0.365239,-0.705284,-1.059807,-1.323678,-1.632033,-1.731067,-1.594121,-1.419516,-1.101145,-0.755972,-0.48739,-0.207499,3
-0.812828,-0.717582,-0.412522,-0.045689,0.316708,0.747141,1.061943,1.154299,1.29507,1.445862,1.478673,1.477153,1.320548,1.222246,1.144721,0.874253,0.528529,0.121833,-0.283744,-0.598227,-0.630882,-0.769898,-0.683204,-0.346638,-0.020507,0.337851,0.710936,1.094869,1.503348,1.738786,1.692385,1.531066,1.365941,1.547555,1.555504,1.660668,1.670195,1.361739,1.135138,1.210025,0.977284,0.597901,0.16904,-0.174362,-0.574183,-0.67777,-0.548579,-0.725,-0.971509,-1.186563,-1.408095,-1.660966,-1.643095,-1.54545,-1.337223,-1.094861,-0.890686,-0.678825,-0.51749,-0.667542,-0.743368,-0.854252,-0.986947,-1.168833,-1.244505,-1.370953,-1.52086,-1.537884,-1.34686,-1.224538,-0.992287,-0.800848,-0.633154,1
-0.647319,-0.52666,-0.207037,0.09236,0.506635,0.614138,0.697841,1.036949,1.171835,1.265585,1.341063,1.365963,1.152702,1.232175,1.014533,0.866945,0.61763,0.385345,0.143369,-0.221338,-0.550197,-0.683964,-0.664831,-0.361543,-0.032438,0.296193,0.693408,1.074926,1.501555,1.653477,1.620895,1.618469,1.373248,1.357215,1.409882,1.474266,1.564409,1.709629,1.671437,1.405402,1.00248,0.763123,0.284471,-0.076699,-0.501542,-0.673891,-0.80969,-0.883971,-1.042277,-1.19191,-1.442058,-1.541348,-1.620979,-1.543598,-1.328958,-1.109469,-0.827164,-0.602008,-0.531893,-0.726876,-0.884174,-1.052895,-1.146259,-1.276829,-1.388942,-1.455441,-1.640371,-1.517899,-1.433711,-1.283946,-0.988387,-0.813202,-0.747838,1
