@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute target {1,2,3,4}

@data
-3.298459,-3.312507,-3.141936,-3.228013,-3.252488,-3.252237,-3.299959,-3.207106,-3.312004,-3.226092,-3.240215,-3.205146,-3.263999,-3.269755,-3.256466,-3.286426,-3.267111,-3.263925,-3.257817,-3.258401,-3.247614,-3.244476,-3.28799,-3.299881,-3.264412,-3.243074,-3.31717,-3.259813,-3.265832,-3.269411,-3.243627,-3.185316,-3.23128,-3.224378,-3.087322,-3.04147,-3.077298,-2.829409,-2.615345,-2.290216,-1.786558,-1.230611,-0.677042,0.025281,0.526078,0.956616,1.36673,1.563411,1.742158,1.840796,1.954406,1.991192,2.005778,2.061615,2.030965,2.051303,2.113037,2.0787,2.073017,2.035749,2.067916,2.094472,2.060977,2.114982,2.079762,2.15525,2.107426,2.180447,2.098094,2.067542,2.080503,2.075148,2.04521,2.087553,2.12367,2.086786,2.043938,2.080278,2.170947,2.113894,2.11409,2.025858,2.337428,2.968369,3.205188,2.45481,1.919395,1.382117,1.104602,0.91431,1.45662,1.943953,2.106689,2.053464,2.045885,2.093045,2.01922,2.168356,2.095164,2.020022,2.131695,2.061026,2.04721,2.025223,2.045321,2.088874,2.063012,2.003344,2.059614,2.014075,3
1.378888,1.435484,1.4971,1.504323,1.639177,1.555518,1.428735,1.474277,1.520439,1.546321,1.466615,1.474267,1.561666,1.54351,1.492053,1.478178,1.543281,1.516958,1.448762,1.507199,1.461399,1.553159,1.590251,1.466432,1.55791,1.464449,1.536931,1.556883,1.519266,1.422404,1.559244,1.563488,1.608631,1.590476,1.440557,3.435552,9.987338,5.845801,-4.117447,-4.643014,-4.873683,-4.619094,-4.645082,-4.580718,-4.543685,-4.504718,-4.448529,-4.432339,-4.313529,-4.199946,-4.092885,-3.975292,-3.984264,-3.824701,-3.750869,-3.567084,-3.362944,-3.267891,-3.058773,-2.87479,-2.704882,-2.510634,-2.259545,-2.124984,-1.990057,-1.601529,-1.497377,-1.442182,-1.200709,-0.961171,-0.751946,-0.698491,-0.497628,-0.243884,-0.077562,-0.037548,0.200166,0.35528,0.418276,0.542454,0.595341,0.698259,0.750875,0.788751,0.930379,1.101356,0.995814,1.056815,1.14925,1.159805,1.229042,1.24646,1.179187,1.292916,1.291073,1.373765,1.312873,1.360088,1.354532,1.428253,1.457538,1.324005,1.473425,1.418515,1.440455,1.42217,1.44152,1.439996,1.419708,1.46014,1
-5.212816,-5.163448,-5.156831,-5.155855,-5.224764,-5.045472,-5.107723,-5.114305,-5.112147,-5.11632,-5.174945,-5.124767,-5.161479,-5.057117,-5.043092,-5.006068,-4.807311,-4.744247,-4.404221,-3.994424,-3.512386,-3.062961,-2.23279,-1.41451,-0.7342,-0.109407,0.404075,0.70843,1.003677,1.0274,1.231356,1.168472,1.241269,1.275717,1.363409,1.366578,1.372722,1.367432,1.331582,1.408824,1.333214,1.394459,1.409998,1.341689,1.344748,1.363496,1.472375,1.391801,1.33841,1.368609,1.283914,1.359835,1.435106,1.249264,1.347514,1.32918,1.357422,1.383013,1.307721,1.312497,1.367379,1.354855,1.918325,2.660716,2.312547,1.520567,0.748777,0.07347,0.353816,1.159615,1.267403,1.274724,1.399463,1.321687,1.370301,1.360831,1.349383,1.307379,1.373143,1.340023,1.398883,1.36248,1.338551,1.352981,1.440978,1.288384,1.389432,1.294467,1.221092,1.33095,1.372577,1.376527,1.406878,1.344794,1.359107,1.395735,1.325815,1.384702,1.287826,1.425286,1.387461,1.294162,1.28209,1.446374,1.421512,1.383528,1.337386,1.3753,1.383241,1.355498,3
1.853726,1.930076,1.96792,1.845176,1.782426,1.997055,1.883125,1.859515,1.846666,1.915922,1.971017,1.93407,1.925847,1.924727,1.774226,2.01036,1.912534,2.012779,1.848531,2.131494,1.991682,2.090285,1.891647,2.270439,-0.967145,-5.195519,-4.869235,-5.184064,-4.861981,-4.961088,-4.948188,-4.898766,-4.752081,-4.713414,-4.62732,-4.675521,-4.451457,-4.361483,-4.328869,-4.290185,-3.972875,-3.938493,-3.809094,-3.596941,-3.385564,-3.304188,-3.06332,-2.930735,-2.759166,-2.459924,-2.26746,-2.077617,-1.805661,-1.600775,-1.471094,-1.257631,-1.048947,-0.792258,-0.634641,-0.406158,-0.25482,-0.093652,0.188388,0.140782,0.417646,0.568714,0.696415,0.840758,0.97891,0.999477,1.062298,1.14005,1.242238,1.319602,1.417892,1.389183,1.493534,1.611111,1.532196,1.585666,1.701077,1.636671,1.733258,1.558647,1.746021,1.782439,1.613153,1.688077,1.926328,1.801856,1.799003,1.874728,1.796883,1.843975,1.827348,1.815132,1.860095,1.808044,1.75835,1.866952,1.776231,1.879593,1.887256,1.817981,1.791691,1.83541,1.84379,1.836267,1.825064,1.889908,2
1.540928,1.567542,1.60277,1.613377,1.617019,1.574671,1.650179,1.686762,1.605969,1.62752,1.659562,1.566911,1.541909,1.529911,1.532838,1.631186,1.603396,1.598992,1.666307,1.640822,1.50813,1.583134,1.726087,1.599594,1.619362,1.625234,1.733765,1.652551,1.715444,1.757231,1.592617,3.530048,9.793007,5.917968,-3.916515,-4.411338,-4.513716,-4.436397,-4.611452,-4.363098,-4.44778,-4.260112,-4.368726,-4.221675,-4.168786,-4.027631,-4.079352,-3.90895,-3.883873,-3.731611,-3.728653,-3.528142,-3.446097,-3.273062,-3.167347,-2.983055,-2.908707,-2.735025,-2.578481,-2.32105,-2.127825,-1.921466,-1.794659,-1.556895,-1.273248,-1.176139,-1.142937,-0.834545,-0.847483,-0.695303,-0.387442,-0.308839,-0.334764,-0.039628,0.044322,0.231083,0.309849,0.456616,0.681727,0.680064,0.822715,0.921107,0.986938,0.979948,1.054447,1.068164,1.145181,1.262737,1.256529,1.385395,1.28363,1.426713,1.391445,1.437482,1.42604,1.382185,1.386807,1.480485,1.426867,1.581865,1.520627,1.497039,1.536183,1.56439,1.555781,1.574751,1.530757,1.563249,1.605584,1.59036,1
-4.695151,-4.669547,-4.685185,-4.770032,-4.599555,-4.67271,-4.560781,-4.634183,-4.666066,-4.60998,-4.735802,-4.652827,-4.600209,-4.708351,-4.679966,-4.557555,-4.694007,-4.559887,-4.510597,-4.417897,-4.367561,-4.16026,-3.822241,-3.335922,-2.933402,-2.11947,-1.427625,-0.909471,-0.563397,0.046855,0.653702,0.932853,1.087215,1.330556,1.383698,1.362707,1.496144,1.410016,1.332332,1.497965,1.433611,1.56258,1.413047,1.452863,1.470719,1.477925,1.561205,1.476931,1.499037,1.450107,1.417205,1.461651,1.488713,1.455847,1.51317,1.444581,1.456156,1.520361,1.511745,1.490659,1.432314,1.514742,1.591634,1.571352,1.45595,1.521332,1.481992,1.715737,2.360806,2.860853,2.123848,1.43313,0.599487,0.126357,0.739478,1.329953,1.432916,1.471759,1.540741,1.429091,1.52746,1.434125,1.391121,1.458357,1.541427,1.479763,1.525858,1.469757,1.411499,1.429127,1.498157,1.488489,1.436409,1.524644,1.462951,1.467283,1.439538,1.571236,1.451155,1.408709,1.476607,1.485581,1.54299,1.439252,1.55079,1.480256,1.516296,1.508356,1.533244,1.543574,3
1.768113,1.746516,1.778619,1.659405,1.782449,1.719686,1.762808,1.823948,1.744975,1.780142,1.770377,1.638486,1.651586,1.710591,1.708798,1.703327,1.765214,1.833423,1.792275,1.687242,1.724821,1.658559,1.727725,1.756672,1.921997,1.854738,1.951815,1.804936,2.118555,1.729283,2.078505,-2.463068,-5.862944,-5.240238,-5.648636,-5.293212,-5.390573,-5.119669,-5.271672,-5.113871,-5.109351,-4.91671,-4.806621,-4.565384,-4.49783,-4.369052,-4.215705,-3.988622,-3.886169,-3.604862,-3.569669,-3.258471,-2.848231,-2.720277,-2.323916,-2.061883,-1.980238,-1.790594,-1.47236,-1.209155,-1.093225,-0.750902,-0.511474,-0.438526,-0.302821,-0.00809,0.168966,0.182162,0.471163,0.517145,0.731841,0.794578,0.788033,0.893133,1.012481,1.093548,1.191112,1.24767,1.216265,1.40284,1.390868,1.562288,1.404795,1.471814,1.574977,1.593475,1.481336,1.564101,1.545821,1.632366,1.65448,1.652751,1.577049,1.661237,1.682367,1.635021,1.676637,1.701932,1.64584,1.663111,1.730411,1.633376,1.725666,1.779913,1.681963,1.705811,1.691778,1.730245,1.651955,1.734117,2
1.959925,1.976229,1.90776,1.936044,1.885645,1.980836,2.018831,1.97773,1.966347,2.002881,1.887023,2.05333,2.050336,1.996908,2.029414,2.009074,1.970607,2.000388,1.937923,1.987263,2.049404,2.065754,2.140377,2.046897,1.989851,2.074244,2.006039,2.256306,1.208068,-3.936927,-5.057181,-4.792482,-4.78099,-4.76848,-4.888319,-4.677504,-4.695257,-4.575195,-4.557696,-4.483483,-4.371797,-4.252,-4.182218,-4.109765,-4.108502,-4.031198,-3.927912,-3.780615,-3.588937,-3.459363,-3.229638,-3.107708,-2.847592,-2.748825,-2.592653,-2.312795,-2.074773,-1.978708,-1.764129,-1.529994,-1.311276,-1.101426,-0.981692,-0.841124,-0.468577,-0.364672,-0.053676,0.094486,0.230344,0.315073,0.360895,0.580953,0.722703,0.753508,0.824002,0.932113,1.001385,1.128141,1.244169,1.315243,1.384901,1.439209,1.48051,1.641334,1.524558,1.618809,1.666337,1.747464,1.705405,1.806123,1.772283,1.71904,1.845772,1.780583,1.86411,1.81706,1.802271,1.769556,1.93301,1.849389,2.030493,1.931812,1.923353,1.920587,1.904092,1.898409,1.871533,1.973344,1.912948,1.926333,2
1.831603,1.779963,1.725209,1.742208,1.77914,1.841337,1.643848,1.878086,1.834621,1.75981,1.782137,1.732651,1.727553,1.821905,1.855973,1.908432,1.779171,1.804433,1.863527,1.872811,1.868902,1.905958,1.916479,1.974051,1.859657,1.559419,-3.350283,-5.497278,-4.984032,-5.251179,-4.948676,-5.190484,-4.987805,-5.024383,-4.887362,-4.923983,-4.705717,-4.784452,-4.614832,-4.524663,-4.272333,-4.21855,-4.089455,-3.907006,-3.687853,-3.46643,-3.34945,-3.131826,-2.977664,-2.787355,-2.51518,-2.300512,-2.120396,-1.658505,-1.478274,-1.050983,-1.02138,-0.891355,-0.588423,-0.343566,-0.095135,-0.024303,0.139406,0.284184,0.544047,0.540316,0.690414,0.899622,0.967753,1.065661,1.130558,1.224637,1.279288,1.274239,1.394838,1.433482,1.398394,1.40619,1.555717,1.564145,1.437283,1.612357,1.696893,1.676262,1.724092,1.679806,1.704915,1.68694,1.746385,1.726605,1.724685,1.793699,1.675922,1.815146,1.72897,1.738296,1.727489,1.754225,1.798744,1.812033,1.742839,1.917128,1.691681,1.714951,1.769539,1.773084,1.803877,1.785881,1.686443,1.663119,2
-3.553214,-3.493894,-3.492654,-3.614841,-3.575436,-3.512244,-3.487313,-3.644622,-3.475966,-3.458915,-3.414342,-3.523094,-3.518432,-3.533081,-3.483927,-3.437716,-3.51368,-3.527297,-3.564536,-3.609959,-3.468499,-3.583623,-3.534465,-3.469331,-3.505028,-3.431099,-3.531313,-3.579654,-3.549882,-3.459598,-3.51239,-3.447352,-3.425853,-3.29607,-2.923781,-2.580185,-2.160417,-1.484131,-0.891483,-0.224655,0.401687,0.891051,1.223462,1.502275,1.645703,1.68515,1.795066,1.871623,1.83263,1.940341,1.864807,1.840487,1.934662,1.930779,1.923656,1.829368,1.923272,1.901833,1.984537,1.914907,1.941237,1.9348,1.986524,1.915637,1.978633,1.938296,1.897486,1.956036,1.94553,1.882139,1.87318,1.895235,1.934781,1.937906,1.918452,1.86363,2.049083,2.004536,1.847161,1.819577,1.9716,1.960167,1.855862,1.876225,1.821441,1.880815,1.975511,1.868469,1.890908,1.884353,1.93207,1.911281,1.947032,1.861162,1.878899,1.862385,1.882111,1.920506,1.947627,1.876914,1.909078,1.973782,1.924542,1.942493,1.918669,1.7898,1.941521,1.868265,1.957553,1.90578,4
