@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.096849,-0.030316,0.014171,0.066409,0.146205,0.224191,0.314387,0.347397,0.427986,0.547053,0.517952,0.41885,0.334686,0.285582,0.213597,0.094209,0.472929,0.259434,-0.226257,-0.347938,-0.472196,-0.604069,-0.712373,-0.755817,-0.752767,-0.684168,-0.60524,-0.503924,-0.386063,-0.266859,-0.134923,-0.018034,6
-0.077482,-0.020293,0.013602,0.065423,0.163573,0.248934,0.313725,0.390011,0.461817,0.561095,0.498812,0.406709,0.340762,0.282937,0.191601,0.061456,0.421767,0.223494,-0.247576,-0.363458,-0.485864,-0.603252,-0.709141,-0.776716,-0.760058,-0.691171,-0.597594,-0.489429,-0.374382,-0.254317,-0.131131,-0.015195,6
-0.028893,0.09014,0.165993,0.193027,0.219942,0.246209,0.287171,0.324628,0.409968,0.460354,0.459797,0.398291,0.347399,0.334019,0.286003,0.215571,0.295686,0.073712,0.11329,-0.038864,-0.275871,-0.539122,-0.7285,-0.92664,-0.985426,-1.039471,-0.97581,-0.808966,-0.558138,-0.316107,-0.067614,0.16341,2
-0.076722,-0.038024,0.002443,0.06789,0.172454,0.258757,0.325628,0.369341,0.475728,0.559816,0.497814,0.42956,0.352404,0.29335,0.182945,0.033311,0.38544,0.202111,-0.283814,-0.393191,-0.516997,-0.635515,-0.699099,-0.760928,-0.741329,-0.684261,-0.585821,-0.470676,-0.349145,-0.224201,-0.104456,0.001838,6
0.023871,0.071882,0.111938,0.146544,0.179375,0.192357,0.259318,0.364561,0.443354,0.477019,0.39904,0.342716,0.319635,0.312959,0.279357,0.193329,0.247545,0.03069,0.142635,-0.014722,-0.283486,-0.56426,-0.766268,-0.965884,-1.057342,-1.031144,-0.923196,-0.689309,-0.44932,-0.192123,0.048563,0.291737,5
0.137486,0.13143,0.089751,0.090778,0.125904,0.180582,0.261884,0.348712,0.448196,0.488539,0.447702,0.405421,0.387286,0.348641,0.290906,0.199307,0.223642,-0.064188,-0.083279,-0.330339,-0.534522,-0.715168,-0.940621,-1.015802,-1.041642,-0.93267,-0.776783,-0.587051,-0.336945,-0.071112,0.188841,0.443853,2
-0.049285,0.034659,0.115719,0.143514,0.192977,0.245674,0.329548,0.412714,0.546698,0.533229,0.489194,0.4235,0.393625,0.36687,0.311272,0.158635,0.245897,0.0088,0.079822,-0.032053,-0.253193,-0.512172,-0.726573,-0.954924,-1.091421,-1.104204,-1.001114,-0.802472,-0.566542,-0.319705,-0.083539,0.140577,3
-0.059525,0.003319,-0.008735,0.057892,0.160048,0.251583,0.329925,0.404324,0.488952,0.570892,0.510974,0.422633,0.33908,0.279251,0.185891,0.045454,0.378263,0.168751,-0.291114,-0.422454,-0.560958,-0.680286,-0.748971,-0.776607,-0.735999,-0.661898,-0.563215,-0.456034,-0.334219,-0.214487,-0.08741,0.013702,6
-0.186619,-0.131337,-0.025319,0.073791,0.173051,0.254943,0.337036,0.408577,0.461887,0.506831,0.530114,0.47421,0.378381,0.31016,0.248522,0.141305,0.536853,0.348408,-0.1348,-0.251733,-0.386361,-0.528655,-0.661192,-0.759291,-0.788855,-0.745905,-0.686222,-0.594807,-0.49162,-0.381283,-0.265148,-0.14269,6
0.078741,0.062285,0.06578,0.104401,0.088179,0.112904,0.182917,0.176404,0.24138,0.390251,0.482989,0.428463,0.372231,0.335054,0.245966,0.149626,0.231835,-0.001356,-0.122957,-0.290395,-0.477522,-0.623745,-0.753167,-0.795723,-0.769863,-0.708809,-0.619551,-0.49511,-0.276892,-0.033036,0.190291,0.269645,2
