@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
15.233438,5.764182,-2.442556,1.443666,8.513433,1.393635,-2.215533,5.488496,14.778547,14.504949,3.779773,-5.393689,-14.934729,-13.675122,-5.401041,-0.757117,-7.818487,-14.862369,-11.979147,0.410748,4.763447,-3.549029,-12.060171,-4.085776,6.030301,17.544965,20.973163,11.768171,-0.329717,-5.436129,-5.2097,1.01756,12.876246,20.707308,16.892192,5.60611,-4.36987,-12.346777,-4.022346,4.678744,-0.549049,-13.257197,-14.071364,-7.431147,-0.922354,-5.406423,-13.216325,-15.717592,-7.049635,1.828138,12.513181,1
16.260039,7.519536,-1.266149,3.187438,10.530764,8.218087,-0.491853,0.669752,10.445016,17.139063,10.90663,0.785292,-8.592784,-16.915435,-14.203581,-7.583177,-1.872463,-8.162598,-13.810428,-13.943303,-1.664306,7.27914,2.526363,-9.559907,-6.154637,3.897431,15.827806,17.898205,6.053959,-1.025328,-2.062549,1.210981,11.445225,20.636975,13.411894,1.417003,-8.804543,-6.707286,5.514241,6.369945,-5.259819,-15.22382,-12.379921,-6.470791,-2.439978,-9.319476,-15.363188,-16.342444,-7.009208,1.605269,11.872917,1
0.967605,-7.739442,-13.860547,-6.19631,3.848667,15.219181,21.097521,11.539445,0.586831,-4.270439,0.3746,-0.206678,-5.199511,0.16695,10.476911,20.588861,17.426575,6.020816,-3.678577,-12.203835,-6.161106,2.239752,-2.714773,-10.993957,-16.951718,-14.282522,-3.79595,4.371182,0.778907,-10.581692,-9.737835,-0.269908,9.806521,17.35802,12.255602,2.273087,0.301533,4.432131,14.666156,15.26664,6.34761,-3.832786,-12.708368,-10.016035,1.219453,4.863596,-3.296676,-13.580253,-17.524495,-11.57951,-3.11123,1
19.082646,9.882372,0.975134,-5.795185,-2.68697,-1.389617,-6.925025,-3.429062,4.650885,15.019184,19.570188,10.147389,1.76627,-5.650106,-13.423422,-6.770162,1.351948,-6.968986,-15.001595,-15.801283,-6.286838,3.407498,5.207416,-7.165731,-9.801196,-1.112044,9.169358,18.293265,15.229897,4.026595,2.011154,6.794703,18.250093,13.808386,3.521816,-7.364289,-11.775665,-4.048519,6.562751,1.98746,-8.630319,-17.413927,-15.147428,-6.785841,-0.02934,-6.143432,-14.85809,-10.190973,-1.474011,5.728253,15.624397,1
7.213764,-3.36175,-8.947822,-15.719955,-15.374649,-6.841495,0.844336,10.295182,17.663035,11.028568,1.359346,-8.039724,-10.708152,-4.365824,-3.238213,-4.814628,-12.00659,-10.400512,-1.013173,8.509668,16.140961,10.233531,0.249104,-6.827003,-15.804708,-15.758839,-9.463501,-2.904614,6.321982,0.182621,-7.156921,-11.1928,-12.809941,-2.882359,5.137283,16.124759,17.222411,11.858236,11.462626,5.754902,4.962424,11.005717,12.103286,16.167174,12.911181,2.501229,-6.435232,-13.35208,-8.305619,-4.202298,4.675075,1
3.57725,-7.301363,-14.840482,-19.672281,-13.898983,-3.361432,6.930213,17.752572,16.559392,5.663286,-2.730951,-12.210348,-9.009923,-4.590815,-6.616743,-9.64316,-2.299684,4.82907,16.501208,19.581933,9.564562,-1.066374,-5.538874,5.336423,6.65787,-5.526001,-9.616883,-14.773001,-6.406087,4.066077,15.877394,10.179119,13.810388,8.51194,1.721205,4.61793,2.538863,2.393138,12.452999,5.482723,-2.40085,-9.756507,-6.580597,5.562961,12.109734,5.841249,-5.716435,-16.073171,-15.867195,-11.756925,-0.864432,1
16.404048,5.307825,-2.064946,-10.753475,-11.804683,-6.130817,-8.31899,-11.767218,-6.210572,0.311875,9.638283,19.036262,11.818148,1.76785,-5.259091,-7.544381,3.398243,5.427283,-6.149186,-11.284516,-14.834895,-6.484127,5.170872,14.787354,11.663377,10.570078,14.657245,2.458031,3.889876,3.888835,4.887245,0.945488,9.071782,12.847526,6.201797,13.051162,9.452272,-1.460291,-13.83652,-15.401495,-11.745769,-3.118391,4.845547,-4.67611,-12.150113,-17.260124,-18.36928,-10.975472,-4.112614,4.599071,15.615704,1
4.842356,-4.056596,-10.366154,-2.069214,9.364317,19.21605,17.6109,6.388668,-2.825227,-4.068524,-3.795662,6.506535,17.917357,20.422383,10.332777,-0.472402,-11.113347,-9.004771,1.873836,4.839338,-4.551947,-12.273665,-18.479225,-17.652641,-9.629407,0.761742,6.691897,0.285439,-10.376876,-8.076116,0.821638,10.138144,16.451004,6.82521,-0.844741,-1.779326,0.215008,9.565852,16.537791,8.012577,-0.820025,-9.665127,-7.387027,3.866745,6.20677,-2.79071,-12.36272,-18.471134,-14.983021,-8.716875,0.938144,1
17.904772,10.626912,0.642782,-6.10523,-6.731366,-6.603287,2.419736,12.143352,19.447581,12.919927,3.203192,-5.901598,-13.243301,-8.064625,2.700933,0.487024,-9.334022,-16.270769,-18.693778,-11.391569,-1.145579,7.779971,3.882088,-7.871913,-7.725192,2.419487,13.063524,18.646023,9.155615,0.64571,-0.137975,3.68575,15.994072,16.469182,5.151527,-5.836597,-8.962386,2.058202,8.69603,-0.379097,-11.439241,-18.046991,-14.191057,-8.275637,0.801528,2.167163,-7.56239,-12.076233,-4.570044,3.532646,13.91515,1
1.783874,-4.970707,-12.108632,-14.985626,-8.52517,-0.734284,7.286964,14.949423,14.53175,5.92564,-2.014308,-8.42655,-3.725415,-6.689964,-7.668456,0.26316,8.106951,14.698235,9.84493,1.157583,-6.385029,-14.755595,-14.980071,-8.706562,-0.87152,0.170937,-7.798292,-12.767358,-15.868114,-12.473532,-3.690722,4.664296,13.264,12.153649,7.550435,15.81627,17.201566,9.488139,1.750264,1.573126,2.62324,10.46833,17.832439,15.48621,8.040263,-0.559104,-9.183065,-15.021015,-13.051957,-9.156113,-1.514513,1
