@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4}

@data
-1.710235,-2.963178,-3.158616,-3.236901,-3.22835,-3.176404,-3.19024,-3.208929,-3.237895,-3.229114,-3.226282,-3.250821,-3.259148,-3.282043,-3.234285,-3.236069,-3.190744,-3.11479,-3.073506,-2.655155,-1.930942,-0.839781,0.423082,1.286766,1.709394,1.933942,2.004766,2.056541,2.115162,2.081717,2.052099,2.063064,2.088404,2.129383,2.150778,2.096158,2.068098,2.139433,2.072043,2.17689,2.136747,2.20269,3.260494,2.05392,1.163985,1.216959,2.049698,1.99299,1.991043,2.115527,2.07002,1.988799,1.955912,1.96797,1.818955,3
1.404888,1.499448,1.608316,1.447797,1.510665,1.498729,1.548103,1.510942,1.527167,1.458341,1.486108,1.625959,1.546718,1.506632,1.545884,1.51836,1.600053,1.508255,8.276043,-2.045288,-4.650452,-4.526343,-4.485328,-4.417559,-4.329796,-4.113706,-3.972327,-3.746537,-3.386119,-3.112357,-2.745228,-2.32386,-2.053022,-1.480754,-1.263802,-0.785738,-0.567743,-0.102356,0.116491,0.38873,0.578661,0.742512,0.869326,1.03477,1.139976,1.204059,1.183044,1.297379,1.346621,1.379517,1.498851,1.438457,1.424611,1.425042,1.411859,1
-3.233315,-4.882481,-5.078903,-4.962585,-5.02109,-5.089096,-5.081601,-4.958977,-4.789692,-4.47467,-3.603493,-2.469933,-0.893016,0.31607,0.977358,1.202625,1.220485,1.344645,1.37148,1.336758,1.372675,1.444223,1.361946,1.463832,1.34804,1.324663,1.467146,1.314995,1.338418,1.334329,1.368003,1.669042,2.525531,0.998013,0.154414,1.304328,1.395005,1.355925,1.359634,1.357236,1.375988,1.336683,1.427267,1.328223,1.185904,1.341114,1.370324,1.297735,1.287835,1.261093,1.373964,1.202976,1.364264,1.223313,1.13535,3
1.863904,1.95993,1.745475,1.925221,1.844559,1.955977,1.897881,1.766811,1.937651,1.880848,2.065916,1.94398,0.596809,-5.065453,-5.014682,-5.003409,-4.809377,-4.651503,-4.539996,-4.342245,-4.072795,-3.884904,-3.449484,-3.158626,-2.849776,-2.328081,-1.900179,-1.525535,-1.1211,-0.67861,-0.275763,0.142068,0.310517,0.640904,0.938587,1.029361,1.206493,1.391659,1.435028,1.557698,1.6936,1.718231,1.646824,1.636751,1.864324,1.745981,1.794677,1.825868,1.832736,1.731747,1.790632,1.901423,1.788077,1.842897,1.820472,2
1.573089,1.614076,1.636305,1.626743,1.635393,1.67105,1.542999,1.520085,1.625576,1.651773,1.546289,1.718659,1.604944,1.706031,1.674229,1.643392,8.12399,-1.847298,-4.32273,-4.519168,-4.378102,-4.292275,-4.148209,-4.040274,-3.860952,-3.704434,-3.435459,-3.170899,-2.902123,-2.603322,-2.156636,-1.809143,-1.32892,-1.16963,-0.802869,-0.447025,-0.340632,0.055785,0.332089,0.666998,0.789873,0.987466,1.036489,1.10577,1.24516,1.315045,1.431364,1.459554,1.385149,1.449387,1.583215,1.550797,1.580392,1.568077,1.622866,1
-2.822805,-4.382415,-4.495159,-4.513074,-4.624301,-4.655431,-4.551312,-4.686536,-4.632988,-4.48455,-4.35735,-3.918116,-3.052947,-1.574915,-0.641347,0.536108,1.06016,1.421382,1.481167,1.330746,1.464815,1.498511,1.518402,1.583692,1.511009,1.435957,1.509171,1.513325,1.442909,1.520941,1.445082,1.578998,1.477907,1.495635,2.132705,2.42505,0.903743,0.517384,1.450175,1.560325,1.505062,1.386871,1.529015,1.499913,1.404728,1.458755,1.412802,1.463817,1.41429,1.488699,1.441648,1.501886,1.444079,1.367284,1.259102,3
1.789591,1.812124,1.757912,1.734963,1.774572,1.80628,1.644581,1.728859,1.759487,1.845553,1.744943,1.734459,1.923502,1.986515,2.122153,2.211036,-5.57243,-5.582247,-5.378826,-5.222556,-5.103965,-4.83655,-4.501321,-4.26566,-3.921749,-3.557319,-2.916915,-2.453275,-2.00633,-1.574435,-1.137739,-0.547702,-0.351676,0.161964,0.393919,0.646783,0.762548,0.96447,1.137903,1.183518,1.375292,1.462827,1.558419,1.50818,1.562878,1.667363,1.606,1.709111,1.671739,1.677206,1.738331,1.682436,1.70576,1.69802,1.679495,2
1.95217,1.909802,1.889083,2.018218,1.952806,1.908037,2.08973,2.033765,1.987956,1.978314,2.070782,2.16124,2.029608,2.102824,2.09692,-5.221685,-4.884998,-4.946954,-4.723271,-4.579014,-4.425103,-4.217505,-4.119435,-3.963788,-3.641066,-3.297439,-2.935145,-2.671622,-2.138589,-1.851508,-1.386143,-1.008085,-0.571148,-0.17369,0.159398,0.309813,0.681792,0.778435,0.963712,1.200964,1.345752,1.433535,1.553497,1.659231,1.725975,1.824447,1.838191,1.848075,1.81724,1.903103,1.966995,1.889007,1.884828,1.852588,1.938354,2
1.793278,1.714938,1.736549,1.668207,1.887023,1.781889,1.708672,1.835241,1.810737,1.839941,1.838418,1.852947,1.757587,-1.666434,-4.968136,-4.956369,-5.0275,-4.903435,-4.750051,-4.678638,-4.354952,-4.158142,-3.774788,-3.399216,-3.024711,-2.609546,-2.217727,-1.535449,-0.977762,-0.648825,-0.132987,0.101183,0.4864,0.615534,0.948256,1.114486,1.278748,1.355035,1.407703,1.502243,1.44889,1.698894,1.715627,1.689584,1.712295,1.687604,1.680997,1.763451,1.733403,1.778072,1.731586,1.78009,1.7843,1.810338,1.73452,2
-1.944627,-3.237426,-3.468762,-3.376532,-3.470117,-3.375106,-3.495477,-3.481102,-3.461065,-3.511346,-3.475722,-3.563597,-3.497551,-3.478798,-3.555874,-3.480349,-3.40696,-3.028349,-2.304533,-1.048807,0.245713,1.151413,1.638951,1.769581,1.850355,1.928864,1.941036,1.96245,1.915017,1.976835,1.935423,1.982988,1.953608,1.893339,1.961001,1.873194,1.929242,1.938581,1.990164,1.88063,1.917689,1.864753,1.835702,1.96722,1.868306,1.906519,1.923705,1.840252,1.838551,1.911956,1.838329,1.887354,1.879636,1.783482,1.680263,4
