@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-0.275085,-0.263337,-0.251472,-0.238512,-0.225326,-0.210384,-0.194251,-0.178387,-0.162605,-0.14738,-0.13126,-0.114779,-0.098881,-0.082968,-0.068293,-0.053384,-0.037436,-0.021637,-0.006075,0.008817,0.023661,0.038376,0.05253,0.067114,0.083215,0.100361,0.117403,0.134459,0.151278,0.168402,0.186047,0.20452,0.223636,0.243234,0.264455,0.285068,0.305569,0.326706,0.346685,0.365915,0.384057,0.40021,0.415288,0.429099,0.44078,0.45102,0.460784,0.470099,0.478913,0.48744,0.495769,0.503882,0.51146,0.518968,0.526103,0.532588,0.539225,0.545279,0.550273,0.555985,0.56187,0.567805,0.573774,0.578748,0.585129,0.593039,0.601095,0.608316,0.61281,0.61739,0.623909,0.628226,0.631079,0.633113,0.63621,0.639588,0.640779,0.642339,0.644621,0.646857,0.647958,0.647788,0.646109,0.644046,0.640911,0.636762,0.632057,0.626525,0.620309,0.61272,0.603007,0.592512,0.581622,0.571338,0.561963,0.553976,0.547974,0.541989,0.535257,0.528945,0.523045,0.517734,0.511558,0.504999,0.500508,0.496872,0.494793,0.493149,0.492284,0.493734,0.495564,0.497003,0.498331,0.501294,0.504766,0.50892,0.513286,0.518588,0.524644,0.530574,0.53714,0.544074,0.552644,0.561309,0.567743,0.572205,0.576247,0.582247,0.591509,0.603054,0.61487,0.62615,0.63762,0.651332,0.667014,0.681211,0.691171,0.698087,0.704086,0.710407,0.71628,0.722306,0.729719,0.737525,0.744552,0.753732,0.761778,0.767111,0.770753,0.769437,0.765561,0.759003,0.748013,0.73304,0.714898,0.694919,0.6718,0.646088,0.620604,0.595349,0.569424,0.542002,0.514743,0.489613,0.464936,0.439717,0.414255,0.38901,0.36347,0.337528,0.310947,0.285302,0.261073,0.238088,0.216145,0.195229,0.174816,0.154484,0.134835,0.115164,0.095344,0.075557,0.054573,0.032405,0.009614,-0.01273,-0.035349,-0.058641,-0.081348,-0.10286,-0.124168,-0.146975,-0.170368,-0.194942,-0.220071,-0.245738,-0.273007,-0.30097,-0.329758,-0.359523,1
-0.294951,-0.281277,-0.267523,-0.253347,-0.238577,-0.223439,-0.207034,-0.190044,-0.173657,-0.157447,-0.141307,-0.124938,-0.108938,-0.093403,-0.078397,-0.064017,-0.049572,-0.03504,-0.020324,-0.005868,0.00805,0.022178,0.036442,0.051185,0.066988,0.083392,0.100006,0.116809,0.134313,0.152679,0.172194,0.192509,0.213422,0.234064,0.253622,0.273189,0.292739,0.312135,0.330889,0.348382,0.364892,0.380748,0.395692,0.409181,0.421186,0.432304,0.44304,0.452929,0.462416,0.471743,0.480642,0.48918,0.496464,0.502725,0.508774,0.514764,0.520626,0.525923,0.531064,0.535827,0.54055,0.545603,0.550166,0.554198,0.558172,0.562281,0.567165,0.571833,0.575283,0.578622,0.581345,0.583058,0.583941,0.583757,0.582505,0.580023,0.577835,0.576603,0.575577,0.574614,0.573418,0.571905,0.569411,0.56502,0.559837,0.554428,0.547197,0.538967,0.529932,0.51925,0.508166,0.497426,0.486978,0.476719,0.467141,0.459202,0.451992,0.445728,0.440039,0.434878,0.429936,0.425398,0.4216,0.418097,0.41568,0.413508,0.412617,0.413326,0.414556,0.416992,0.419763,0.422965,0.426693,0.431963,0.438255,0.445278,0.452454,0.459539,0.468492,0.478403,0.489627,0.50255,0.515177,0.527071,0.538745,0.549996,0.560499,0.570359,0.579346,0.589762,0.601207,0.613816,0.628439,0.645219,0.662361,0.677689,0.690776,0.702082,0.711545,0.720026,0.727335,0.734175,0.741439,0.748233,0.755297,0.763234,0.771437,0.77825,0.782175,0.782515,0.77919,0.772408,0.76213,0.747951,0.731772,0.71405,0.693084,0.670632,0.64765,0.625363,0.603388,0.581695,0.561214,0.541648,0.522784,0.503996,0.485131,0.465831,0.44518,0.423029,0.400263,0.377663,0.355601,0.334451,0.3143,0.295056,0.276617,0.258064,0.239324,0.220829,0.202154,0.183188,0.163206,0.142675,0.121535,0.099775,0.077852,0.056203,0.034743,0.013181,-0.008612,-0.031569,-0.055037,-0.079614,-0.105385,-0.13176,-0.159389,-0.187795,-0.217409,-0.248065,1
-0.303832,-0.289453,-0.275185,-0.262292,-0.248345,-0.232154,-0.215336,-0.198976,-0.182048,-0.16375,-0.145918,-0.12933,-0.112633,-0.096195,-0.080624,-0.064982,-0.049739,-0.034658,-0.019346,-0.003911,0.011658,0.026402,0.040328,0.054687,0.070784,0.088444,0.105868,0.122779,0.140409,0.15876,0.177561,0.197297,0.21782,0.238908,0.259533,0.27919,0.299081,0.319128,0.338705,0.357282,0.373698,0.389004,0.403652,0.417327,0.43001,0.441416,0.45237,0.463154,0.473427,0.483104,0.49237,0.500514,0.507263,0.513434,0.519521,0.525557,0.531562,0.537246,0.542564,0.547813,0.553633,0.560796,0.566261,0.569845,0.575166,0.580588,0.585239,0.58938,0.59283,0.59638,0.599581,0.602091,0.60454,0.60696,0.607932,0.607476,0.607834,0.608489,0.608769,0.609425,0.608656,0.60641,0.603645,0.600502,0.596456,0.591322,0.585384,0.579118,0.571055,0.561662,0.552574,0.542807,0.531953,0.521254,0.512355,0.504274,0.495477,0.48835,0.4829,0.477355,0.472315,0.468205,0.463927,0.459864,0.457104,0.454405,0.451762,0.449847,0.449796,0.45243,0.455799,0.457858,0.459424,0.462934,0.467263,0.471707,0.476765,0.482755,0.488835,0.495163,0.502705,0.512238,0.522522,0.532166,0.542259,0.551997,0.561188,0.571051,0.581685,0.592068,0.603415,0.616027,0.629828,0.645885,0.660551,0.674281,0.686487,0.695428,0.703541,0.711785,0.718835,0.7253,0.731916,0.738946,0.746322,0.753638,0.761509,0.768997,0.77291,0.773722,0.77243,0.767353,0.759125,0.748441,0.734072,0.716958,0.698057,0.677465,0.654969,0.631564,0.608027,0.585183,0.562918,0.540518,0.518725,0.497413,0.47543,0.452957,0.430074,0.406821,0.383071,0.359242,0.336264,0.314393,0.292795,0.271864,0.251693,0.231805,0.211895,0.191901,0.172139,0.151996,0.131011,0.109777,0.0876,0.064937,0.042507,0.019879,-0.003104,-0.025793,-0.048342,-0.072168,-0.096198,-0.120534,-0.145848,-0.172236,-0.200558,-0.22999,-0.259572,-0.289919,1
-0.248654,-0.233799,-0.219428,-0.204398,-0.188503,-0.171279,-0.153334,-0.135566,-0.117249,-0.099011,-0.081841,-0.065003,-0.048664,-0.033258,-0.018786,-0.004593,0.00989,0.024466,0.039001,0.053329,0.067052,0.080341,0.093869,0.108358,0.124653,0.141437,0.158421,0.176294,0.194717,0.213498,0.233053,0.253872,0.275027,0.296093,0.317475,0.338464,0.359886,0.381763,0.402444,0.421427,0.438457,0.454025,0.468069,0.481349,0.493996,0.505311,0.515243,0.524403,0.53316,0.541544,0.54963,0.557134,0.563722,0.569839,0.575509,0.58077,0.58585,0.590281,0.594412,0.599702,0.605634,0.612026,0.617744,0.621459,0.625478,0.629477,0.634109,0.637354,0.638105,0.638143,0.638329,0.638447,0.636346,0.632767,0.629259,0.626002,0.622026,0.618681,0.617578,0.616039,0.612869,0.610089,0.605757,0.598543,0.590464,0.582166,0.572783,0.561799,0.549775,0.536635,0.52298,0.509208,0.494816,0.480786,0.467706,0.455893,0.445452,0.436616,0.428369,0.420838,0.414367,0.408559,0.402842,0.397211,0.393175,0.390143,0.388465,0.388719,0.390166,0.39285,0.395528,0.398355,0.403084,0.409479,0.416253,0.423323,0.431769,0.441786,0.452054,0.462726,0.47493,0.487593,0.499026,0.508901,0.518229,0.526818,0.534433,0.542384,0.552471,0.565007,0.576942,0.589548,0.602616,0.617277,0.632599,0.645982,0.656655,0.665112,0.67206,0.678066,0.68454,0.691059,0.696937,0.702678,0.708101,0.713951,0.71916,0.72125,0.718898,0.712761,0.703423,0.69073,0.675588,0.657541,0.63768,0.616902,0.594142,0.56996,0.545309,0.521237,0.497098,0.473403,0.450369,0.428105,0.406575,0.385554,0.364606,0.343349,0.321233,0.299009,0.278126,0.2583,0.239353,0.221533,0.204854,0.189104,0.174005,0.158806,0.143553,0.128476,0.113247,0.097862,0.081235,0.063672,0.045617,0.027156,0.00846,-0.010314,-0.028824,-0.047033,-0.065364,-0.085133,-0.105884,-0.127865,-0.15126,-0.175522,-0.201122,-0.227419,-0.255428,-0.285689,1
-0.276564,-0.263415,-0.249415,-0.235841,-0.221244,-0.206038,-0.190189,-0.172776,-0.155498,-0.138799,-0.121726,-0.104423,-0.087726,-0.072196,-0.057314,-0.042788,-0.028481,-0.014602,-0.000199,0.015116,0.029719,0.043777,0.057954,0.07282,0.088319,0.104584,0.122,0.139411,0.157207,0.176205,0.196232,0.216654,0.237136,0.258143,0.279124,0.30059,0.321991,0.342642,0.362247,0.380661,0.397881,0.414218,0.429638,0.443723,0.456557,0.468214,0.478841,0.489244,0.499375,0.50893,0.518114,0.526536,0.533812,0.540389,0.547116,0.55311,0.558664,0.564047,0.569336,0.575098,0.581405,0.587223,0.591682,0.59512,0.599107,0.604825,0.609531,0.612125,0.613699,0.614776,0.61587,0.616498,0.616296,0.614709,0.611863,0.609116,0.606805,0.605212,0.604122,0.602999,0.601166,0.598052,0.594173,0.58977,0.584341,0.578187,0.570935,0.562854,0.553012,0.54138,0.529688,0.517119,0.504895,0.493352,0.481381,0.471093,0.462451,0.454027,0.44588,0.438951,0.432815,0.426715,0.420799,0.415212,0.411418,0.408015,0.404187,0.401876,0.401395,0.402664,0.403745,0.405033,0.407444,0.411572,0.417378,0.423643,0.430077,0.437486,0.44592,0.455259,0.464424,0.474256,0.484419,0.49501,0.504818,0.514163,0.523769,0.532034,0.541026,0.552638,0.565058,0.578707,0.593213,0.609008,0.624123,0.637529,0.649616,0.659832,0.669271,0.677425,0.68374,0.689466,0.695635,0.702597,0.709413,0.716626,0.725702,0.731872,0.733852,0.732911,0.729857,0.723175,0.711696,0.697545,0.681247,0.66347,0.643729,0.621802,0.598625,0.575467,0.552796,0.5303,0.507678,0.485743,0.46473,0.444161,0.423039,0.401087,0.378783,0.356368,0.334024,0.312458,0.291872,0.272375,0.253922,0.236351,0.219352,0.202499,0.185913,0.169192,0.152374,0.135494,0.117463,0.098559,0.079266,0.059814,0.039661,0.01968,0.000358,-0.018868,-0.038247,-0.058968,-0.080562,-0.102639,-0.125608,-0.149871,-0.175997,-0.202465,-0.229537,-0.258304,1
-0.263672,-0.249086,-0.235003,-0.220241,-0.204088,-0.186513,-0.168572,-0.150585,-0.132305,-0.114476,-0.097288,-0.080515,-0.064584,-0.049047,-0.033246,-0.017493,-0.001419,0.015172,0.031338,0.04709,0.062426,0.07726,0.092447,0.108048,0.124615,0.142268,0.160575,0.179455,0.19803,0.217293,0.237384,0.25758,0.278686,0.300893,0.322967,0.345068,0.367137,0.388531,0.409503,0.428619,0.445968,0.462279,0.477304,0.491202,0.503562,0.514212,0.523462,0.53228,0.540812,0.548535,0.555435,0.56243,0.569049,0.574603,0.580008,0.584409,0.588474,0.593889,0.599062,0.603496,0.607805,0.612577,0.616816,0.620858,0.62555,0.62822,0.630526,0.633813,0.637082,0.639384,0.641373,0.64298,0.644005,0.643678,0.64095,0.639633,0.638801,0.637624,0.636887,0.635848,0.634386,0.632319,0.629309,0.624988,0.618697,0.611471,0.602893,0.592696,0.582322,0.571535,0.559266,0.545733,0.532164,0.519011,0.506419,0.495626,0.486368,0.47811,0.470744,0.464379,0.458477,0.452138,0.445569,0.439248,0.433057,0.428212,0.424945,0.422961,0.42254,0.423162,0.424842,0.427065,0.428846,0.432174,0.436621,0.440885,0.445553,0.452079,0.460312,0.468244,0.475725,0.483951,0.492194,0.499151,0.506245,0.514861,0.524246,0.533593,0.543508,0.554273,0.565296,0.578474,0.594499,0.610531,0.625161,0.637751,0.648439,0.656968,0.663377,0.669358,0.674924,0.681266,0.68906,0.696444,0.702753,0.709278,0.716177,0.721749,0.723314,0.720529,0.714265,0.704107,0.691197,0.675238,0.656144,0.635152,0.612222,0.588137,0.563815,0.538966,0.51407,0.489626,0.465144,0.441274,0.41752,0.394013,0.371001,0.347494,0.323483,0.300338,0.277756,0.256005,0.235306,0.215794,0.197746,0.180555,0.163923,0.147916,0.132131,0.116099,0.100098,0.084185,0.066913,0.04854,0.029662,0.010376,-0.009357,-0.029064,-0.048135,-0.066929,-0.086059,-0.105496,-0.125686,-0.147106,-0.169794,-0.193569,-0.218577,-0.244954,-0.272643,-0.300844,1
-0.296301,-0.282876,-0.26966,-0.256767,-0.243703,-0.2296,-0.214111,-0.197168,-0.180002,-0.163313,-0.146237,-0.127976,-0.110804,-0.095241,-0.079424,-0.063735,-0.04868,-0.033648,-0.018403,-0.002752,0.012629,0.027753,0.042585,0.05748,0.073203,0.0902,0.108137,0.125523,0.142488,0.160252,0.17914,0.197794,0.216844,0.23749,0.258487,0.27922,0.300595,0.321697,0.34179,0.361223,0.379275,0.395963,0.41112,0.424632,0.436693,0.447513,0.45751,0.467114,0.476257,0.485212,0.493965,0.50137,0.508237,0.515084,0.521681,0.527053,0.53175,0.537795,0.544473,0.549803,0.554227,0.559074,0.563978,0.568326,0.57393,0.579676,0.585141,0.591986,0.59817,0.604216,0.608895,0.612035,0.616029,0.620033,0.622025,0.62237,0.622459,0.623561,0.624849,0.626099,0.627069,0.625691,0.623605,0.621383,0.616558,0.611479,0.606323,0.599351,0.591472,0.581668,0.571688,0.562432,0.552944,0.543451,0.533779,0.5259,0.519409,0.512859,0.50541,0.499339,0.494558,0.489289,0.48391,0.47924,0.475859,0.472719,0.469758,0.467995,0.467199,0.467903,0.470103,0.473363,0.475179,0.476264,0.479686,0.48426,0.488063,0.491985,0.497501,0.503836,0.510431,0.517947,0.525016,0.531934,0.539459,0.54668,0.553113,0.558623,0.566026,0.575758,0.586814,0.601072,0.615398,0.628898,0.642219,0.653203,0.662265,0.670161,0.677975,0.685063,0.691454,0.69945,0.70842,0.717986,0.72811,0.738064,0.748199,0.758512,0.766068,0.770169,0.769537,0.763631,0.755212,0.743744,0.727469,0.708666,0.68704,0.664347,0.641529,0.617415,0.591841,0.566993,0.54402,0.522172,0.500358,0.478064,0.45473,0.430964,0.407045,0.382526,0.357897,0.334215,0.310937,0.288432,0.267005,0.246084,0.226215,0.206887,0.187296,0.167873,0.148417,0.128223,0.106349,0.08382,0.0612,0.038394,0.014965,-0.00844,-0.03145,-0.053701,-0.07569,-0.099149,-0.123254,-0.147715,-0.173041,-0.198995,-0.226089,-0.254556,-0.284824,-0.315058,1
-0.307506,-0.293316,-0.278867,-0.264038,-0.248368,-0.231764,-0.213838,-0.195927,-0.178315,-0.160669,-0.14296,-0.125421,-0.108736,-0.092894,-0.077389,-0.062267,-0.046959,-0.031411,-0.016434,-0.001564,0.013548,0.028323,0.042899,0.058454,0.074939,0.091779,0.109224,0.127674,0.146808,0.166004,0.185871,0.206932,0.228929,0.250995,0.27292,0.294295,0.315376,0.336873,0.358158,0.378078,0.395991,0.412151,0.427222,0.441135,0.453575,0.465127,0.476105,0.486744,0.496945,0.506768,0.515448,0.523465,0.531549,0.539028,0.545451,0.551234,0.556469,0.561123,0.566706,0.573361,0.579559,0.585792,0.592245,0.597621,0.603365,0.608243,0.612465,0.616509,0.620406,0.623249,0.623904,0.624207,0.624381,0.623381,0.62114,0.619028,0.616498,0.614036,0.613378,0.613291,0.611471,0.60768,0.603193,0.597797,0.591743,0.586063,0.579316,0.570975,0.560946,0.54963,0.537152,0.5247,0.512642,0.500141,0.488786,0.479401,0.471147,0.463617,0.456311,0.449854,0.443823,0.437633,0.432001,0.426653,0.421568,0.417677,0.415441,0.414412,0.414747,0.416965,0.419254,0.421729,0.425301,0.430708,0.436894,0.444133,0.452946,0.462137,0.471151,0.479966,0.490004,0.501691,0.5134,0.525207,0.536238,0.545793,0.554842,0.564437,0.575041,0.5869,0.598711,0.61112,0.62455,0.638441,0.652931,0.665949,0.675715,0.683991,0.691273,0.696802,0.701623,0.706407,0.712084,0.719402,0.72779,0.735931,0.742907,0.747809,0.749235,0.746455,0.740945,0.731301,0.717851,0.701805,0.683384,0.663199,0.641301,0.618563,0.594944,0.57041,0.546233,0.523206,0.500959,0.479828,0.458702,0.43743,0.415935,0.394468,0.373178,0.35182,0.330673,0.310188,0.290515,0.27195,0.25442,0.237748,0.221884,0.206472,0.190772,0.174845,0.159094,0.142998,0.125526,0.107214,0.088287,0.069082,0.049672,0.030653,0.012086,-0.00634,-0.024872,-0.044042,-0.063986,-0.08562,-0.108744,-0.132897,-0.158788,-0.185476,-0.213001,-0.241945,1
-0.219783,-0.205315,-0.190592,-0.175376,-0.158897,-0.141759,-0.124781,-0.108039,-0.091066,-0.073961,-0.056992,-0.040367,-0.024238,-0.009027,0.005667,0.02052,0.035023,0.049284,0.063469,0.077524,0.091545,0.105657,0.120034,0.134862,0.150597,0.167941,0.186091,0.204049,0.222482,0.241556,0.261901,0.283407,0.305601,0.328532,0.351497,0.373897,0.395555,0.416969,0.438081,0.457567,0.474894,0.489909,0.504122,0.518087,0.530185,0.540258,0.549132,0.558265,0.567009,0.574907,0.58243,0.589398,0.595753,0.601468,0.606826,0.61183,0.616664,0.621013,0.625224,0.630287,0.635742,0.64117,0.646392,0.651252,0.656346,0.660695,0.664198,0.66677,0.667469,0.666782,0.665164,0.663113,0.660824,0.657331,0.652614,0.647811,0.643904,0.640776,0.637475,0.633391,0.628475,0.622945,0.616718,0.609274,0.600326,0.591311,0.582408,0.572057,0.559406,0.545395,0.530626,0.515506,0.500795,0.48696,0.47404,0.462347,0.451555,0.441572,0.432302,0.423653,0.41547,0.407378,0.399133,0.391499,0.385372,0.380138,0.375841,0.372326,0.370118,0.369624,0.369808,0.370897,0.372511,0.376878,0.383307,0.390222,0.398709,0.408212,0.417794,0.427321,0.436842,0.447147,0.459447,0.472564,0.484267,0.494912,0.504278,0.513419,0.523916,0.536201,0.549245,0.563309,0.578963,0.594194,0.606727,0.61623,0.623892,0.629874,0.634007,0.637301,0.640061,0.643629,0.647697,0.651613,0.656795,0.661768,0.664996,0.665463,0.662622,0.656681,0.64748,0.633982,0.617149,0.598619,0.5785,0.557538,0.534964,0.510962,0.485387,0.459284,0.434914,0.411984,0.389434,0.367032,0.344831,0.322614,0.300208,0.277919,0.255694,0.23418,0.214149,0.195271,0.177177,0.160588,0.145503,0.131378,0.117913,0.104649,0.091128,0.077456,0.063835,0.050223,0.035648,0.020106,0.003924,-0.012609,-0.029236,-0.045502,-0.061206,-0.076561,-0.092076,-0.108809,-0.126402,-0.144871,-0.164168,-0.184994,-0.207731,-0.231411,-0.256692,-0.283763,1
-0.235573,-0.220996,-0.206744,-0.190954,-0.174432,-0.157242,-0.139141,-0.120412,-0.101911,-0.084313,-0.067356,-0.050933,-0.034439,-0.018211,-0.002919,0.011957,0.026651,0.041337,0.056305,0.071206,0.085613,0.099472,0.113672,0.129024,0.145409,0.16261,0.180308,0.198715,0.217569,0.236796,0.256718,0.276891,0.296873,0.317072,0.337823,0.358273,0.378063,0.397841,0.417525,0.435738,0.452312,0.467887,0.48263,0.496125,0.508458,0.520301,0.531029,0.54076,0.550048,0.559232,0.568189,0.576494,0.583283,0.588623,0.593928,0.598652,0.602879,0.607194,0.611359,0.614814,0.618273,0.623354,0.627288,0.6299,0.632888,0.635504,0.637628,0.638404,0.639579,0.640825,0.641274,0.640266,0.636199,0.631251,0.626581,0.622675,0.619096,0.615325,0.611668,0.609096,0.606191,0.601297,0.595385,0.589414,0.582574,0.574493,0.565336,0.554862,0.54349,0.531398,0.517891,0.504044,0.490785,0.477863,0.46519,0.454211,0.44505,0.436867,0.429398,0.422105,0.415255,0.409324,0.403387,0.397475,0.392491,0.388028,0.384896,0.383042,0.383274,0.384995,0.385415,0.386158,0.388529,0.392732,0.397,0.40202,0.409023,0.416772,0.424735,0.433807,0.443215,0.45311,0.464583,0.47672,0.487226,0.495406,0.504162,0.512887,0.521724,0.533413,0.546515,0.559093,0.570451,0.584076,0.599164,0.612983,0.62403,0.632584,0.640064,0.64649,0.652145,0.65762,0.663078,0.669549,0.676711,0.683705,0.691368,0.696943,0.697756,0.695639,0.691598,0.683408,0.671626,0.657806,0.641759,0.623015,0.601931,0.579551,0.556512,0.533837,0.511042,0.488688,0.466947,0.446086,0.425871,0.405961,0.385646,0.364863,0.343959,0.322261,0.300565,0.279684,0.259343,0.24021,0.222106,0.204848,0.188215,0.171627,0.155173,0.138638,0.121877,0.105,0.087096,0.068402,0.049515,0.030419,0.011029,-0.008463,-0.027934,-0.047125,-0.066364,-0.086599,-0.10767,-0.129982,-0.15313,-0.177805,-0.204245,-0.230349,-0.257526,-0.28693,1
