@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
-0.062225,-0.131354,-0.113211,-0.076161,-0.136283,-0.187333,-0.108173,-0.008339,0.080287,0.179092,0.314218,0.416456,0.439051,0.455849,0.5299,0.547594,0.446843,0.336265,0.276401,0.157674,0.059452,0.011423,-0.069896,-0.222663,-0.264662,-0.217336,-0.189748,-0.164263,-0.115215,-0.028704,0.111189,0.223668,0.279111,0.421765,0.540651,0.526304,0.719033,0.620097,0.56235,0.527472,0.427347,0.290117,0.240559,0.186636,0.107786,0.030622,-0.075327,-0.222107,-0.343426,-0.395967,-0.381664,-0.328682,-0.342099,-0.343469,-0.363953,-0.398102,-0.373135,-0.298421,-0.257873,-0.260575,-0.201873,-0.142183,-0.102336,-0.048411,0.057798,0.19752,0.348063,-0.608339,-0.577876,-0.576907,-0.479085,-0.406061,-0.432861,-0.415843,-0.401234,-0.450426,-0.528447,-0.531563,-0.551411,-0.655981,-0.770669,-0.872975,-0.949127,-1.018383,-1.106096,-1.098558,-0.990924,-0.786755,-0.609731,-0.519575,-0.45132,-0.349599,-0.278777,-0.191469,-0.100825,-0.076541,-0.041158,0.021299,0.048582,0.035843,-0.005658,-0.094563,-0.228066,-0.319101,-0.380738,-0.485244,-0.552818,-0.55886,-0.526055,-0.456448,-0.40309,-0.323322,-0.193544,-0.08968,-0.040913,0.011836,0.003411,-0.048496,-0.005764,0.114182,0.259691,0.467593,0.712031,0.94511,1.134983,1.252858,1.353694,1.461872,1.493896,1.41606,1.262508,1.062976,0.871889,0.702494,0.578303,0.430441,0.242156,0.117022,1
-0.738891,-0.721463,-0.705795,-0.683699,-0.65892,-0.591724,-0.512558,-0.414376,-0.330668,-0.231815,-0.192928,-0.180173,-0.165606,-0.162527,-0.147233,-0.158646,-0.194794,-0.227698,-0.253332,-0.299896,-0.329984,-0.380642,-0.429296,-0.467998,-0.485521,-0.508647,-0.514489,-0.465013,-0.351271,-0.234977,-0.160866,-0.059246,0.072881,0.139405,0.207339,0.333245,-0.018496,0.030833,0.040599,0.026189,0.009009,0.033475,-0.06019,-0.159268,-0.270772,-0.312674,-0.343938,-0.353784,-0.313207,-0.247922,-0.160035,-0.084828,-0.021437,0.029113,0.099958,0.148568,0.170366,0.205871,0.23376,0.310599,0.342664,0.376475,0.441016,0.52326,0.622953,0.743622,0.839056,1.711388,1.750912,1.706944,1.628744,1.591567,1.504217,1.321477,1.156082,0.976007,0.788827,0.639501,0.619238,0.523137,0.431318,0.435016,0.361297,0.317691,0.345295,0.439645,0.576133,0.77591,1.030795,1.187794,1.285321,1.366337,1.382821,1.352203,1.288129,1.222182,1.121799,0.970081,0.767196,0.571108,0.365224,0.216075,0.127176,0.033168,-0.114806,-0.227806,-0.284991,-0.331069,-0.519919,-0.680889,-0.717383,-0.74039,-0.788661,-0.794182,-0.769434,-0.762889,-0.745367,-0.747171,-0.753477,-0.751027,-0.710972,-0.678952,-0.660774,-0.649211,-0.61498,-0.581893,-0.564379,-0.581446,-0.539865,-0.519379,-0.611982,-0.682609,-0.693444,-0.692404,-0.685092,-0.667535,-0.72717,-0.805726,1
-0.695223,-0.707929,-0.713641,-0.731251,-0.730304,-0.698869,-0.700653,-0.759577,-0.777735,-0.760747,-0.813293,-0.844138,-0.782452,-0.754007,-0.734176,-0.729095,-0.75521,-0.769344,-0.749426,-0.732875,-0.733504,-0.740075,-0.725423,-0.749196,-0.788972,-0.764545,-0.694509,-0.681145,-0.695635,-0.738423,-0.755165,-0.702034,-0.643168,-0.659284,-0.66911,-0.677289,-0.646775,-0.547374,-0.497509,-0.478389,-0.477747,-0.480286,-0.350759,-0.257346,-0.269738,-0.271644,-0.270621,-0.18839,-0.106089,-0.094096,-0.085104,-0.052568,-0.149393,-0.284211,-0.344921,-0.411971,-0.552468,-0.715492,-0.716496,-0.652669,-0.657034,-0.656076,-0.545897,-0.377711,-0.242244,-0.090257,0.024536,0.013706,0.187273,0.354848,0.479192,0.708182,0.849444,0.850101,0.888575,0.957523,1.081848,1.227004,1.126574,0.870429,0.794877,0.713484,0.643034,0.695678,0.672242,0.570356,0.455181,0.416531,0.317195,0.184293,0.076965,0.046583,0.050976,-0.006694,-0.106636,0.049944,0.021071,0.132053,0.284749,0.440631,0.610332,0.837151,1.183463,1.560531,1.835161,2.102942,2.441664,2.728119,2.917673,3.042514,3.226215,3.224443,3.123309,2.93067,2.68812,2.315357,1.890667,1.453508,1.166807,0.898433,0.698388,0.624314,0.536696,0.333127,0.079242,-0.101135,-0.107099,-0.091998,-0.183235,-0.235546,-0.242899,-0.259572,-0.244595,-0.227989,-0.331759,-0.491128,-0.613991,-0.658867,1
0.196734,0.236132,0.300164,0.340186,0.285001,0.235155,0.196872,0.205417,0.222631,0.179868,0.148506,0.149001,0.146052,0.125723,0.149965,0.173376,0.194166,0.109563,-0.05745,0.119801,0.136088,0.159789,0.16242,0.143823,0.124093,0.2147,0.418281,0.370873,0.496881,0.713705,0.98185,1.247833,1.498765,1.785769,2.085895,2.377497,2.55443,2.658447,2.726523,2.704505,2.504476,2.241052,2.053968,1.84851,1.608825,1.369859,1.125635,0.879132,0.633794,0.36029,0.180659,0.038369,-0.10527,-0.264809,-0.374983,-0.448124,-0.510281,-0.570733,-0.607636,-0.611716,-0.643565,-0.639171,-0.62319,-0.728825,-0.766835,-0.774425,-0.799667,-0.781493,-0.824292,-0.845889,-0.820921,-0.8221,-0.80434,-0.752791,-0.758349,-0.740311,-0.712597,-0.615502,-0.691952,-0.786865,-0.878126,-0.84854,-0.797111,-0.76011,-0.760005,-0.791638,-0.829979,-0.810817,-0.794766,-0.779759,-0.771893,-0.782374,-0.89374,-0.792863,-0.850305,-0.877531,-0.86206,-0.77913,-0.845996,-0.898939,-0.930788,-0.925181,-0.892969,-0.881294,-0.859639,-0.78577,-0.740465,-0.718696,-0.689269,-0.60264,-0.558854,-0.590075,-0.625,-0.597467,-0.562959,-0.500649,-0.455994,-0.456745,-0.438033,-0.479889,-0.49564,-0.522793,-0.603121,-0.699556,-0.776278,-0.848343,-0.909439,-0.92884,-0.961045,-0.969431,-0.924624,-0.813239,-0.662437,-0.479766,-0.294214,-0.114705,0.095964,0.171416,1
0.220066,0.278979,0.376338,0.321206,0.34451,0.549323,0.732696,0.894646,1.086628,1.258725,1.381054,1.436285,1.523364,1.549195,1.56231,1.609401,1.624862,1.626953,1.622975,1.670953,1.601947,1.48139,1.463357,1.358554,1.294101,1.08047,0.897411,0.748305,0.595922,0.467348,0.296372,0.138615,-0.033869,-0.014409,-0.074215,-0.295348,-0.454238,-0.534443,-0.565164,-0.624668,-0.634263,-0.606521,-0.659691,-0.699691,-0.721238,-0.765011,-0.78658,-0.870222,-0.889947,-0.810206,-0.800751,-0.76439,-0.826165,-0.920509,-0.895368,-0.873377,-0.779819,-0.799412,-0.822281,-0.882849,-0.99346,-0.981553,-0.946571,-1.031253,-1.016799,-0.957442,-0.895476,-0.824003,-0.806697,-0.781295,-0.797829,-0.841292,-0.827625,-0.799673,-0.734894,-0.581404,-0.516128,-0.489684,-0.42507,-0.400474,-0.442412,-0.572859,-0.500412,-0.553021,-0.527768,-0.59545,-0.34733,-0.310008,-0.272784,-0.263387,-0.268697,-0.302086,-0.263392,-0.279026,-0.224997,-0.320297,-0.474203,-0.530352,-0.573405,-0.610736,-0.598239,-0.499792,-0.505167,-0.510249,-0.367573,-0.625038,-0.606811,-0.669433,-0.826869,-0.630151,-0.223588,0.132228,0.134033,0.235421,0.409903,0.5656,0.693595,0.756538,0.803903,0.836999,0.813469,0.784603,0.718175,0.631397,0.509082,0.447513,0.460272,0.461744,0.389291,0.322667,0.280335,0.231993,0.229449,0.218852,0.236203,0.112781,-0.058527,-0.036506,1
-0.747005,-0.768066,-0.779073,-0.773838,-0.747861,-0.704202,-0.658426,-0.596066,-0.555479,-0.557179,-0.58528,-0.586467,-0.581594,-0.547579,-0.509432,-0.456844,-0.471873,-0.463083,-0.42829,-0.419807,-0.457363,-0.453349,-0.461361,-0.512306,-0.587568,-0.619775,-0.602641,-0.611219,-0.636099,-0.651733,-0.637511,-0.586043,-0.516993,-0.461223,-0.435694,-0.436333,-0.41364,-0.39085,-0.373276,-0.34001,-0.280598,-0.232774,-0.175473,-0.088191,-0.008387,0.058082,0.150641,0.262508,0.292252,0.319747,0.354327,0.331638,0.308316,0.308853,0.302369,0.258316,0.239939,0.268514,0.262018,0.24867,0.267581,0.296411,0.317738,0.370268,0.423217,0.498209,0.670609,0.558272,0.57551,0.488342,0.529958,0.673037,0.787804,0.890919,1.029686,1.211595,1.40241,1.58857,1.776244,2.008591,2.305787,2.565119,2.767675,2.918327,2.911097,2.778649,2.706023,2.675169,2.504818,2.219496,1.878068,1.528854,1.208109,0.980448,0.774956,0.52718,0.300112,0.178628,0.138989,0.097946,0.025087,-0.10855,-0.261605,-0.354683,-0.388682,-0.38752,-0.453042,-0.481896,-0.514368,-0.600647,-0.622937,-0.603004,-0.625105,-0.648427,-0.655134,-0.662262,-0.677681,-0.703708,-0.715738,-0.682017,-0.630521,-0.627209,-0.648642,-0.681967,-0.714176,-0.705226,-0.710022,-0.729409,-0.769326,-0.800436,-0.801114,-0.755649,-0.732298,-0.734371,-0.751518,-0.79751,-0.824751,-0.803875,1
0.301337,0.362286,0.018552,-0.78364,-0.740026,-0.736877,-0.591827,-0.415832,-0.420605,-0.368765,-0.207667,-0.028594,0.173457,0.246087,0.289046,0.365439,0.449966,0.493913,0.382291,0.451205,0.499162,0.64671,0.473034,0.449471,0.471013,0.47576,0.389856,0.153519,0.014919,-0.013256,0.032833,0.057595,0.001301,0.00111,0.091222,-0.052429,0.218568,0.290489,0.431342,0.572002,0.824737,0.996165,1.154576,1.326004,1.481387,1.664115,1.815336,1.959168,2.110548,2.203402,2.21326,2.100565,1.990519,1.822188,1.609113,1.387789,1.128028,0.905569,0.620467,0.385592,0.217473,0.067702,-0.044393,-0.199913,-0.356614,-0.496323,-0.575932,-0.478373,-0.574631,-0.604754,-0.646408,-0.816045,-0.675613,-0.61789,-0.627967,-0.719059,-0.764297,-0.77688,-0.742154,-0.744209,-0.9118,-0.889774,-1.009304,-0.835257,-0.852614,-0.884597,-0.858711,-0.750073,-0.70075,-0.724034,-0.769915,-0.667597,-0.707086,-0.771864,-0.868532,-0.887284,-0.89436,-0.848445,-0.870835,-0.892882,-0.932787,-0.925044,-0.912653,-0.829399,-0.822686,-0.794871,-0.814715,-0.856074,-0.794616,-0.690659,-0.704489,-0.760856,-0.699871,-0.580734,-0.535598,-0.555771,-0.636968,-0.69107,-0.806568,-0.724364,-0.626591,-0.506689,-0.64007,-0.585713,-0.530222,-0.436224,-0.420391,-0.494437,-0.556972,-0.626309,-0.611602,-0.744699,-0.867305,-0.893194,-0.829622,-0.168076,0.284741,0.575413,1
-0.482574,-0.53532,-0.6038,-0.630063,-0.639887,-0.690367,-0.708765,-0.681254,-0.679753,-0.738464,-0.716969,-0.696503,-0.687663,-0.692857,-0.706031,-0.686298,-0.692036,-0.726978,-0.718865,-0.707776,-0.652849,-0.659184,-0.617303,-0.633829,-0.638889,-0.673493,-0.696887,-0.703323,-0.701583,-0.707424,-0.697404,-0.685256,-0.683425,-0.682902,-0.668391,-0.665717,-0.712976,-0.692728,-0.668387,-0.685617,-0.690331,-0.635806,-0.598206,-0.59983,-0.603245,-0.57816,-0.546485,-0.533383,-0.544986,-0.511603,-0.44839,-0.433325,-0.456659,-0.403903,-0.383621,-0.338988,-0.305173,-0.288854,-0.256505,-0.266557,-0.306293,-0.329392,-0.37207,-0.4208,-0.477594,-0.524834,-0.561219,-0.527632,-0.678139,-0.741391,-0.720459,-0.626084,-0.485293,-0.296237,-0.0733,0.154424,0.365093,0.547118,0.732971,0.864702,0.986503,1.074001,1.143155,1.197452,1.140873,1.118654,1.050799,0.972739,0.883354,0.803169,0.723024,0.649951,0.596276,0.563851,0.566366,0.598899,0.580709,0.618705,0.670418,0.560273,0.438318,0.45771,0.500835,0.484004,0.464518,0.544761,0.592824,0.557871,0.765301,0.864029,1.119569,1.484578,1.869935,2.240484,2.639056,2.982654,3.273923,3.437933,3.411503,3.24028,2.924313,2.562424,2.24874,1.914756,1.551282,1.235168,1.053121,0.895309,0.638304,0.343131,0.096068,-0.041327,-0.147726,-0.354074,-0.452537,-0.514529,-0.599719,-0.688732,1
-0.246681,-0.216739,-0.161462,-0.126211,-0.093939,-0.074373,-0.063462,-0.020629,0.042752,0.09054,0.167886,0.280846,0.346615,0.378096,0.405037,0.460705,0.571893,0.652854,0.690332,0.745475,0.823508,0.912429,0.994401,1.040006,1.095387,1.159374,1.16244,1.167695,1.220868,1.230559,1.194095,1.129732,1.057898,1.00935,0.974244,0.956415,0.927099,0.867796,0.824561,0.826797,0.835692,0.776861,0.723277,0.709125,0.697137,0.653586,0.597143,0.567874,0.529451,0.405475,0.322729,0.293084,0.175884,0.167082,0.116306,0.026161,-0.079304,-0.160908,-0.215886,-0.2725,-0.302455,-0.35156,-0.42584,-0.47276,-0.48666,-0.485545,-0.519379,-0.857576,-0.847511,-0.834925,-0.84064,-0.841299,-0.836848,-0.826769,-0.836,-0.857455,-0.841601,-0.810247,-0.813245,-0.82286,-0.80877,-0.806819,-0.805124,-0.808441,-0.822395,-0.847994,-0.814762,-0.804507,-0.809902,-0.794751,-0.777894,-0.764677,-0.737497,-0.727879,-0.759441,-0.749317,-0.680225,-0.670549,-0.704991,-0.714793,-0.695808,-0.678947,-0.687054,-0.671475,-0.674753,-0.697703,-0.624732,-0.554481,-0.562137,-0.576509,-0.576819,-0.557419,-0.548631,-0.590464,-0.651508,-0.687863,-0.706814,-0.705823,-0.651743,-0.546056,-0.445523,-0.38817,-0.273389,-0.281452,-0.136456,-0.120751,-0.190961,-0.220496,-0.228077,-0.205809,-0.187806,-0.206342,-0.226437,-0.097352,-0.040667,-0.057272,-0.096917,-0.014069,1
-0.567771,-0.559126,-0.557015,-0.560539,-0.582321,-0.601946,-0.591919,-0.568836,-0.572781,-0.579454,-0.572903,-0.568148,-0.572028,-0.589982,-0.5862,-0.569749,-0.586276,-0.603422,-0.59758,-0.602571,-0.605498,-0.575105,-0.5464,-0.549582,-0.546635,-0.518544,-0.503676,-0.489966,-0.527608,-0.519846,-0.504434,-0.507184,-0.538737,-0.549618,-0.555484,-0.577412,-0.603618,-0.630592,-0.639765,-0.658385,-0.702558,-0.727398,-0.718626,-0.711223,-0.738262,-0.754447,-0.711758,-0.682251,-0.698718,-0.667916,-0.598581,-0.519748,-0.479351,-0.427589,-0.335133,-0.244523,-0.175344,-0.119107,-0.067595,-0.015405,0.016325,0.023726,0.011722,0.015238,0.014805,0.018037,0.031425,0.227149,0.224976,0.210024,0.197212,0.183514,0.118474,0.109837,0.065383,0.005864,0.014879,0.016894,0.046366,0.111051,0.161138,0.207393,0.23427,0.275853,0.33965,0.405976,0.494082,0.622925,0.778381,0.927722,1.068181,1.212913,1.332975,1.458992,1.60429,1.714983,1.791805,1.858514,1.897539,1.897911,1.883749,1.916735,1.952094,1.921528,1.865406,1.816954,1.792714,1.781893,1.713988,1.644768,1.573546,1.468452,1.353229,1.21849,1.071955,0.972952,0.886886,0.78609,0.688689,0.559053,0.413624,0.288118,0.172914,0.070205,-0.012014,-0.070722,-0.104922,-0.111438,-0.130894,-0.170435,-0.199599,-0.24495,-0.285492,-0.282735,-0.264087,-0.251678,-0.239855,-0.207961,1
