@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute target {1,2}

@data
1.740087,1.709192,1.63333,1.285267,0.879516,0.749818,-0.057049,-0.460385,-0.472643,0.615753,0.677339,0.786977,0.730115,0.711477,0.553928,-0.432574,-0.484377,-0.167305,0.873969,0.870404,0.929089,1.278416,1.544508,1.576123,1.677923,1.78384,1.641882,1.396627,0.653365,0.224348,-0.52082,-0.913544,-1.01662,-1.397183,-1.583945,-1.643846,-1.683542,-1.324863,-1.188783,-0.943902,-0.433013,-0.208635,0.075991,0.040506,-0.066953,-0.278774,-0.594459,-0.888231,-1.008967,-1.186839,-1.687624,-1.68788,-1.603101,-1.264458,-0.885716,0.158773,0.338992,0.606213,0.650343,0.284722,-0.14322,-0.827967,-0.955361,-1.253591,-1.318262,-1.27743,-0.685784,-0.433988,-0.040674,0.215449,0.719332,1.044445,1.427712,1.656553,1.841252,1.966093,2.241154,2.264428,2.23382,1.769656,1.528657,1.118402,0.167676,-0.120354,-0.461128,-0.578827,-0.558584,-0.450858,-0.408511,-0.441621,-0.620734,-0.587103,-0.42444,-0.383821,-0.43883,-0.546913,-0.610918,-0.525264,-0.462315,-0.223408,-0.058697,0.425076,0.497442,1.396241,1.681846,1.734876,1.999428,2.23578,2.186271,1.998163,1.647574,1.213457,1.1308,0.448241,0.172342,-0.480276,-1.086773,-1.286577,-1.324776,-1.313425,-0.646464,-0.165882,0.226671,0.626193,0.522734,0.345174,0.298642,0.002945,-0.872142,-1.358005,-1.669797,-1.681383,-1.265203,-0.92897,-0.789094,-0.682607,-0.586838,-0.308554,0.043947,-0.05162,-0.144288,-0.208459,-0.699216,-0.89884,-1.219408,-1.366831,-1.383139,-1.677334,-1.706789,-1.639259,-1.168334,-0.984366,-0.44594,0.715063,1.662512,1
1.679211,1.813327,1.733931,1.207624,1.068591,0.542919,-0.301097,-0.328926,0.925507,1.001691,1.075751,0.900716,0.667583,-0.326093,-0.38868,0.435904,0.93988,1.179864,1.267448,1.702819,1.859435,1.884187,1.84468,1.759475,1.178123,-0.522676,-0.82298,-1.12893,-1.611858,-1.785273,-1.789136,-1.742854,-1.445621,-1.384413,-1.346755,-0.906779,-0.532781,-0.481293,-0.310275,-0.092276,-0.050772,-0.060282,-0.430172,-0.913018,-0.930103,-1.009352,-1.086349,-1.212892,-1.656707,-1.668218,-1.601731,-0.676395,-0.059089,0.450066,0.80995,0.919419,0.823768,-0.759477,-0.914271,-1.125811,-1.148352,-1.110023,-0.988352,-0.395675,-0.025138,0.245491,1.095851,1.240792,1.707116,2.000145,2.080617,1.79732,1.436541,1.284777,1.143832,0.713892,0.61589,0.561176,0.000758,-0.187111,-0.226524,-0.195876,-0.040119,-0.04282,-0.2347,-0.275062,-0.280431,-0.093655,0.006239,-0.247837,-0.220908,-0.092276,0.150286,0.409264,0.670386,0.743158,0.977776,1.030162,1.289863,1.745404,2.095871,2.178929,2.200327,2.09794,1.947573,1.85904,1.028352,0.616974,0.353238,0.155956,-0.103318,-0.791085,-1.133477,-1.131487,-0.7076,-0.465794,-0.160112,0.207408,0.438054,0.767121,0.923643,0.542919,0.354855,-0.130075,-0.280247,-0.364943,-0.720217,-0.992794,-1.329115,-1.610232,-1.666932,-1.62991,-1.304664,-1.170343,-1.088562,-0.859542,-0.599745,-0.537127,-0.424845,-0.370327,-0.194979,-0.1047,-0.127805,-0.524528,-0.64631,-0.888922,-1.277491,-1.430836,-1.822642,-1.696012,-1.397996,-1.111986,-0.446818,1.047022,1.597773,1
0.100879,0.267467,0.288188,0.172144,-0.421809,-0.896728,-1.506326,-1.151328,-0.849486,-0.602056,0.21932,0.693048,0.797158,0.939306,2.228059,2.251087,2.216059,0.967623,0.75761,0.69726,0.38478,0.328763,0.186884,0.133728,-0.442006,-0.528644,-0.558124,-0.143181,-0.026864,0.037698,0.09356,0.096843,0.018582,-0.050388,-0.143181,-0.50993,-0.69081,-0.547827,-0.189924,-0.142085,0.364434,0.514737,0.831425,0.894043,1.559683,1.621657,2.213982,2.251676,2.18944,1.892177,1.553558,1.379217,0.920315,0.866991,0.487353,0.352356,-0.28734,-0.846546,-1.347752,-1.297707,-0.641151,0.288188,0.389386,0.164743,-0.127864,-0.543978,-0.819185,-0.920196,-1.259217,-1.398441,-1.51605,-1.669761,-1.736041,-1.838851,-1.836739,-1.231934,0.577363,0.619144,0.579975,0.521385,0.21179,-0.039528,-0.558124,-1.264725,-1.294428,-1.093722,-1.081671,-0.753167,-0.105859,0.227072,0.485791,0.905411,1.580212,1.877433,1.871394,1.769524,1.487001,1.438338,1.314955,1.255729,0.988922,0.572351,0.432143,0.018582,0.043612,0.114963,0.129735,-0.067423,-0.110465,-0.028445,0.168693,0.182469,0.126987,0.186884,0.885248,1.026732,1.149869,1.771148,1.81237,1.805121,1.573943,1.028856,0.905411,0.081404,-0.277811,-0.647842,-1.118908,-1.130357,-1.307591,-1.476487,-1.426719,-1.004992,-0.959803,-0.528644,0.178292,0.487353,0.641453,0.619144,0.663626,0.428052,-0.079462,-0.219935,-0.822812,-1.873906,-1.819317,-1.822085,-1.74767,-1.63257,-1.476487,-1.381031,-1.20642,-1.092886,-0.995474,-0.651867,0.02402,1
1.996238,2.080863,1.989211,1.5737,1.519189,0.569413,-0.734241,-0.365883,-0.321643,-0.250245,-0.130837,-0.150163,-0.100607,-0.234437,-0.734585,-0.822811,-0.834268,-0.425646,-0.094438,0.183042,0.529252,0.789995,1.343326,1.792061,2.032767,2.089906,1.919832,1.170896,1.11239,0.987725,0.729077,0.61042,0.401825,-0.078144,-0.398286,-0.514525,-0.831399,-1.384667,-1.452413,-1.435451,-0.832474,0.005909,0.184263,0.24026,0.231597,0.102771,-0.134907,-0.293896,-0.657614,-0.901371,-0.992241,-1.246794,-1.328903,-1.665644,-1.821095,-1.349477,-1.308119,-1.187533,-0.411478,0.183042,0.633646,0.753438,0.752608,0.572029,-0.881092,-1.009741,-1.134713,-1.196125,-1.115238,-1.118127,-1.063177,-0.827099,0.861472,0.928677,1.159111,1.29479,1.747122,2.030909,1.959124,1.64958,1.605286,0.224843,0.158483,0.236652,0.260384,0.047066,0.263012,0.303098,0.250816,1.393276,1.645557,1.812351,1.964937,1.59003,1.269497,0.88801,0.830887,0.545985,0.297435,0.225807,-0.215925,-0.480944,-0.62333,-0.781765,-0.905821,-1.057166,-1.332626,-1.145159,-0.861731,-0.411478,0.098755,0.253689,0.408915,0.493987,0.6955,0.696555,0.765871,0.637073,0.404113,0.240019,-0.193371,-0.429579,-0.557788,-0.677287,-1.062777,-1.248569,-1.521144,-1.72934,-1.885265,-1.836311,-1.58386,-1.555116,-1.29942,-1.118127,-0.858459,-0.783519,-0.280411,-0.253924,-0.024024,0.115042,-0.044235,-0.202259,-0.940634,-1.371739,-1.570774,-1.60873,-1.308119,-0.87486,-0.617117,-0.265571,-0.152897,0.638788,1.161921,1.568587,1.888998,1
0.948071,0.977192,0.86187,0.226582,0.080267,-0.066226,-0.284905,-0.687661,-0.825626,-1.118959,-1.23364,-1.686808,-1.726747,-1.74141,-1.707969,-1.652576,-0.73873,-0.384935,-0.27857,0.029109,1.924073,1.72333,1.500628,0.893296,-0.076047,-0.519425,-0.664659,-1.230061,-1.242813,-0.959606,-0.793501,-0.480822,-0.469213,-0.406929,-0.380283,-0.294429,-0.309575,-0.247121,-0.245299,-0.517124,-0.755153,-0.855225,-0.900368,-1.067871,-1.166399,-1.43019,-1.445826,-0.932697,-0.814542,-0.673836,-0.238793,0.83927,1.072083,1.7839,1.754092,1.534474,1.289546,0.252418,-0.637345,-0.819426,-1.74141,-1.791463,-1.803991,-1.775129,-1.628678,-1.531038,-1.271019,-1.204812,-1.134016,-1.018385,-0.517699,-0.065245,0.165881,0.544979,0.800358,0.639083,0.554762,0.405146,0.236404,-0.091085,-0.370732,-0.467237,-0.673836,-0.748509,-0.916645,-1.077399,-1.086232,-1.219367,-1.31791,-1.464782,-1.413821,-1.163329,-0.485652,-0.239832,0.579107,0.797493,0.852091,1.152288,1.400046,1.620235,2.053803,1.753173,1.190092,1.066014,1.225332,1.264892,1.256874,1.198581,1.228946,1.175499,1.17602,0.910402,0.835679,0.664463,0.57486,0.557206,0.475537,0.371666,0.368238,0.370168,0.450694,0.552117,0.639083,0.74754,0.771252,1.245759,1.296997,1.262336,1.094498,1.132993,1.289037,1.84388,1.866858,1.481174,1.428237,1.21241,0.885277,0.285755,0.231273,-0.070148,-1.439108,-1.296781,-1.19933,-1.016601,-0.977037,-0.969003,-0.849272,-0.731186,-0.589515,-0.555692,-0.091579,0.22725,0.574455,0.742317,0.863935,1
0.52585,0.542466,0.453859,0.138106,-0.832541,-0.899121,-1.336033,-1.534779,-1.849236,-1.98871,-2.019113,-2.005939,-1.89386,-1.200525,-0.869513,-0.628285,-0.334478,-0.196619,0.605201,1.499252,1.593436,1.701498,1.904133,2.07339,2.027989,1.770602,1.279087,0.62465,0.537471,0.567475,0.494036,0.129747,-0.022738,-1.372574,-1.340848,-1.029136,-0.665216,-0.44789,-0.369697,-0.399721,-0.57555,-0.577608,-0.650806,-0.821915,-1.054828,-1.065532,-0.532693,0.170205,0.409916,0.547011,0.65129,1.455573,2.24387,2.196563,1.797763,1.738473,1.736561,1.213702,0.629387,0.582463,0.308609,0.249762,-0.057405,-0.711511,-0.569388,-0.587296,0.919675,0.93197,0.653432,-0.166354,-0.36415,-0.743488,-1.023247,-1.123157,-1.110138,-1.322496,-1.478241,-1.517294,-1.491067,-1.181253,-0.819434,-0.29555,1.288458,1.389843,1.423599,1.735549,1.74958,1.283283,0.982369,0.842991,0.757101,0.74833,0.912311,1.550826,1.648617,1.672797,1.458781,1.312174,0.45971,0.146607,0.097933,0.080004,0.415683,0.579705,0.622636,0.562808,0.211809,0.22477,0.341242,0.331174,0.57272,0.583191,0.526879,0.111815,0.014798,0.05662,0.409916,0.726248,0.983557,1.438419,1.256569,0.854283,0.518621,0.031722,-0.13584,-0.18163,-0.244223,-0.430053,-0.689335,-0.831181,-1.267044,-1.049864,-0.844579,0.354833,0.424468,0.422502,1.030106,1.072167,1.402483,1.378256,0.951537,0.971808,0.806181,-1.409803,-1.717056,-1.774159,-1.779946,-1.558461,-1.593447,-1.392554,-1.177313,-0.791637,-0.652499,-0.116009,0.407483,1
1.885183,1.932595,1.77703,1.411039,1.345772,0.892632,0.817742,0.443142,0.405659,0.336486,0.040682,-0.531832,-0.908073,-1.076639,-1.412908,-1.054453,-1.002001,-0.54599,-0.558038,-0.881341,-1.141266,-1.302588,-1.238329,-0.978873,-0.753219,-0.671155,-0.368035,0.110089,0.307484,0.394267,0.833568,1.357599,1.509539,2.042402,2.001265,1.64367,1.512399,1.465045,0.942618,0.388928,-0.387951,-0.902208,-0.769212,-0.806699,-0.72509,0.730349,0.698519,0.742306,0.724357,0.333626,-0.681276,-0.968433,-1.041052,-1.12735,-1.157277,-1.219653,-1.214495,-1.544571,-1.506099,-1.26006,-0.698717,-0.05142,0.611608,1.175896,1.431668,1.667786,1.671443,1.156697,0.710845,0.744614,1.026193,1.164089,1.610584,1.627713,1.591372,1.230344,0.564247,0.295181,0.148011,0.085494,0.500779,0.657167,0.648291,0.260635,0.209593,0.376,0.386701,0.339645,0.642178,0.640092,0.577836,0.130376,0.077904,0.129261,0.122723,0.349104,1.004298,1.232283,1.443863,1.490963,1.466432,1.331544,0.683132,0.507116,0.544489,0.897736,1.236527,1.47658,1.484525,1.037354,0.970868,0.594335,0.125275,-0.577903,-1.179986,-1.605088,-1.682101,-1.505208,-1.474239,-1.230009,-1.002001,-0.902884,-0.875091,-0.466863,0.259406,0.465456,0.545484,0.540353,0.487067,0.307484,0.262936,-0.308512,-0.817789,-0.879552,-0.840776,-1.019197,-1.495716,-1.683743,-1.682101,-1.895962,-1.946703,-1.847613,-1.56872,-1.408661,-1.287606,-0.810608,-0.704555,-0.665387,0.259406,0.850395,1.387271,1.470585,1.591037,1.767471,1.809054,1
0.525445,0.624924,0.659965,0.60001,0.449194,0.340186,0.305349,0.147609,-0.428397,-0.499155,-0.616111,-0.687535,-0.803681,-1.143976,-1.150316,-0.87671,-0.44808,-0.291709,1.211985,1.575852,1.803559,1.920791,2.043913,2.08602,1.93838,1.835069,1.730957,1.604015,0.990996,0.855705,0.467446,-0.03324,-0.456629,-0.458883,-0.37029,-0.308419,-0.380099,-0.58303,-0.57875,-0.492966,-0.002206,0.091132,0.720418,0.999548,1.238438,1.310447,1.874589,2.057109,2.113457,2.148941,2.147648,2.109112,1.887122,1.141169,0.860795,0.149948,-0.915373,-1.092852,-1.374794,-0.496402,0.485597,0.680334,0.696331,0.149948,0.033173,-0.672617,-1.30297,-1.402885,-1.760753,-1.834746,-1.866673,-1.95903,-1.944571,-1.613868,-0.984103,-0.866619,-0.79526,-0.096949,0.267528,0.691918,0.751689,0.767818,0.733833,0.626784,0.223811,-0.042445,-0.159966,-0.218546,-0.970557,-1.213425,-1.275296,-1.242716,-1.121035,-0.943192,-0.855763,-0.59951,-0.084053,0.519689,1.122896,1.489271,1.730957,1.81004,1.699788,1.348621,0.796906,0.485597,0.226091,-0.075875,-0.122733,-0.309692,-0.325667,-0.305236,-0.210358,-0.023304,0.014034,-0.309692,-0.282658,-0.073348,0.0399,0.278062,0.91459,1.72507,1.769267,1.692559,0.986503,-0.005806,-0.121745,-0.16438,-0.279928,-0.560301,-0.790016,-0.95597,-1.069356,-1.187244,-1.213425,-0.979768,-0.36269,0.463705,0.525445,0.643645,0.806944,0.831625,0.767818,0.751689,0.404604,-1.105185,-1.891744,-1.758771,-1.772731,-1.657025,-1.55079,-1.099009,-0.788707,-0.382064,0.454583,1
1.824968,1.892944,1.745975,1.570614,1.558551,0.727726,0.411109,-0.747687,-0.706456,-0.599375,-0.616563,-0.571939,-0.64938,-0.888939,-0.843905,-0.089086,0.412278,0.654554,0.818133,1.643688,1.916316,1.907885,1.947957,1.904643,1.788124,1.692692,1.247594,0.980939,0.7575,-0.7668,-0.984619,-1.19039,-1.441245,-1.455322,-1.406604,-1.284102,-0.848154,-0.416153,-0.350747,0.052861,0.357137,0.49025,0.425757,-0.396137,-0.45285,-0.82017,-0.86684,-1.079765,-1.118343,-1.391888,-1.592553,-1.687501,-1.70654,-1.815163,-1.870673,-1.854389,-1.811263,-1.828417,-1.787669,-1.854389,-1.791488,-1.316859,-1.251312,-1.119865,-0.616563,-0.017738,0.587808,0.674261,0.688009,0.858857,0.916752,0.877959,-0.206788,-0.706456,-1.168348,-1.121084,-0.874089,-0.138846,0.830621,0.996612,1.52078,1.962045,1.98327,1.960443,1.608714,1.280496,1.009813,0.877959,0.401589,0.336731,-0.187064,-0.191118,0.072575,0.173045,0.16064,0.047819,-0.171099,-0.145426,0.125858,0.603151,1.833195,1.916316,1.958384,1.896888,1.610683,0.867832,0.247523,-0.195179,-0.730247,-1.097148,-1.08694,-0.955016,-0.095163,0.625808,0.823638,0.955736,0.972078,0.879424,0.645673,0.141306,-0.479654,-0.548772,-0.684639,-1.089637,-1.459423,-1.724064,-1.761731,-1.738625,-1.691901,-1.753828,-1.735881,-1.533257,-1.404081,-1.347496,-0.383678,-0.249363,0.304512,0.45404,0.436204,0.279615,0.093078,0.072575,-0.110503,-0.248533,-0.955299,-1.321981,-1.291475,-1.137318,-0.686611,-0.157031,-0.099284,0.803813,0.866216,1.39118,1.763288,1
0.223018,0.28937,0.221031,0.211848,0.285642,-0.847487,-0.978011,-1.219116,-1.375256,-1.609562,-1.593626,-1.525989,-1.348556,-0.577355,-0.386855,-0.27566,-0.143903,0.198322,0.491502,1.005902,1.371155,1.621377,1.610545,1.689034,1.634878,1.084682,0.95045,0.67981,0.281015,0.172461,-0.049369,-0.155083,-0.898006,-0.900378,-0.65714,-0.457535,-0.361674,-0.354452,-0.377375,-0.714328,-0.838079,-0.97579,-0.977178,-0.77055,-0.504829,0.227136,0.573588,0.70474,0.884791,0.926973,1.279972,1.535932,1.527428,1.493653,1.403466,1.356715,1.103098,0.903698,0.560603,0.497462,0.389147,0.167943,0.062294,-0.457332,-0.737788,-1.193795,-1.602284,-1.722498,-1.459685,-1.389051,-1.040713,0.077842,0.181469,0.124556,0.193849,0.181004,-0.503987,-0.56042,-0.805956,-1.145254,-1.297726,-1.30342,-1.475941,-1.488209,-1.628798,-1.553434,-1.563541,-0.809438,-0.016438,0.454649,1.153826,1.400715,1.505219,1.500574,1.445263,1.264741,1.210762,0.885647,0.66072,0.616997,0.719192,1.099767,1.432675,1.538386,1.617669,1.643755,1.834669,1.869555,1.808989,1.667101,1.530094,1.41868,1.227106,1.025677,0.963979,0.342775,0.19215,-0.004393,-0.04716,0.281463,0.240366,0.126297,0.131521,0.167943,0.256245,0.267531,0.220266,0.107855,0.057088,0.102906,0.254889,0.366058,0.428118,0.719063,1.383197,1.718785,1.907904,1.874839,1.64764,1.655792,1.627885,1.059198,0.602597,-0.575174,-1.397183,-1.495045,-1.455975,-1.542536,-1.524662,-1.322853,-1.217458,-1.216462,-1.072693,-0.819931,0.143666,1
