@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-1.400585,-0.998956,-0.229294,0.573781,1.020593,1.594181,1.872261,2.285923,2.315494,1.85372,1.463312,0.762436,0.306663,-0.706175,-1.150914,-1.471654,-1.166152,-0.40978,0.502365,1.443576,2.422088,2.787256,2.470109,2.327571,2.729067,2.784254,2.077985,0.956862,0.208174,-0.852963,-0.860072,-0.27554,-1.04206,-1.514281,-2.178923,-2.524308,-2.22827,-1.480889,-0.759882,-0.333303,-0.689584,-1.027808,-1.684617,-2.339218,-2.56037,-2.120384,-1.49935,-0.931783,-0.320556,2
-1.236614,-0.755872,0.010266,0.673019,1.366292,1.748111,2.086805,2.286782,2.257187,1.7759,1.11854,0.422909,-0.485578,-0.901548,-1.124746,-1.217556,-0.505196,0.230485,1.166448,2.008968,2.66751,2.350312,2.132391,2.180363,2.373886,2.658827,2.181019,1.172519,0.349308,-0.697259,-0.809937,-0.051181,-0.1701,-0.673794,-1.141422,-1.783,-2.10958,-1.940861,-2.022646,-1.96418,-1.961719,-1.757945,-1.966388,-2.247044,-2.32869,-1.960906,-1.614759,-1.180846,-0.608482,1
-1.543937,-0.945704,-0.105874,0.411481,1.111059,1.675764,2.064107,2.281368,1.986621,1.593079,1.032208,0.188546,-0.445858,-1.197742,-1.486006,-0.942398,-0.223626,0.633841,1.675282,2.32873,3.079291,2.59513,2.145826,2.226104,2.33591,2.257539,1.975642,0.874976,0.076314,-1.100254,-0.984231,-0.172778,-0.95504,-1.39665,-2.133922,-2.572554,-2.269786,-1.56346,-1.034153,-0.448224,-0.566306,-1.080637,-1.78727,-2.469951,-2.649208,-2.034572,-1.381339,-0.858667,-0.198671,2
-1.060333,-0.586138,0.152957,0.869178,1.247562,1.917414,2.290038,2.367295,2.17491,1.653444,0.995276,0.583555,0.08764,-0.619136,-1.101099,-1.352934,-0.803645,-0.002268,0.866009,1.795962,2.319454,2.418711,2.36645,2.379926,2.596556,2.58398,2.04662,1.166607,0.253376,-0.575846,-1.093323,-1.056005,-0.871259,-1.372898,-1.97546,-2.54723,-2.437861,-1.800195,-1.324457,-0.747095,-0.387851,-1.03001,-1.612865,-2.10494,-2.451126,-2.308987,-1.758545,-1.227481,-0.923936,1
-1.496498,-0.962476,-0.285832,0.605819,1.390865,1.889156,2.236319,2.312094,2.112497,1.716577,1.294311,0.6809,0.096481,-0.595365,-1.341135,-1.415493,-0.821611,-0.019579,0.895388,1.806245,2.405362,2.279309,2.270297,2.352393,2.60022,2.453049,1.866226,0.850429,0.226455,-0.883404,-0.855971,0.020837,-0.797439,-1.447801,-2.315841,-2.753008,-2.473109,-1.609537,-1.017698,-0.273402,-0.249397,-0.898972,-1.568422,-2.096956,-2.505777,-2.529526,-1.897017,-1.04108,-0.208886,2
-1.105292,-0.641626,0.075745,0.637477,1.305814,1.816423,2.020635,2.189217,2.062185,1.808158,1.340569,0.834348,0.15457,-0.479757,-1.1273,-1.148178,-0.605093,0.269275,1.101413,2.025682,2.147543,2.094738,2.259945,2.351155,2.517825,2.434649,1.856531,0.798128,-0.026073,-0.996841,-0.954801,0.015732,-0.055217,-0.790601,-1.553448,-2.270398,-3.020084,-2.624416,-1.882873,-1.289992,-0.515139,-0.335326,-0.856984,-1.677344,-2.440511,-2.822774,-2.404119,-1.634194,-0.859377,2
-1.598159,-0.985839,-0.129764,0.218713,0.80381,1.779596,2.567239,2.966239,2.913601,2.505373,1.76786,1.407172,0.821854,0.002435,-0.841962,-1.726545,-1.631607,-0.896094,-0.636663,0.061209,1.019119,1.970597,2.35059,2.302235,2.391824,2.486102,2.037112,0.851132,0.028618,-1.388787,-1.010683,0.336151,-0.425516,-1.075376,-1.933879,-2.531699,-2.378243,-1.661297,-1.027635,-0.237723,-0.082378,-0.511904,-1.233835,-2.003078,-2.500639,-2.309456,-1.656088,-0.956878,-0.216853,1
-1.318512,-0.907566,-0.078404,0.837725,1.547364,1.885329,2.230223,2.235334,1.781092,1.391506,0.97134,0.523172,-0.415781,-1.026977,-1.30181,-1.203397,-0.417539,0.351964,1.300437,2.142035,2.233796,1.933133,2.092663,2.27558,2.351463,2.436455,2.332838,1.238193,0.424787,-0.716988,-0.781809,-0.096103,-0.833009,-1.518546,-2.591381,-2.850394,-2.450152,-1.710395,-1.228716,-0.77421,0.129936,-0.06245,-0.894887,-1.745303,-2.350096,-2.706053,-2.359226,-1.66246,-0.644204,2
-1.429368,-1.01255,-0.122508,0.731089,1.291999,1.745962,1.976786,1.942594,1.60476,1.117425,0.788218,0.148129,-0.644493,-1.148216,-1.300205,-0.853876,0.03461,0.947999,1.913092,2.651412,2.381421,1.610602,1.860705,2.448941,2.163537,2.501638,2.440337,1.184022,0.411869,-0.827584,-0.643818,-0.054236,-1.099848,-1.745936,-2.605815,-2.847516,-2.285483,-1.516906,-0.872926,-0.029389,-0.330793,-1.289989,-2.187057,-2.763431,-2.731134,-2.068382,-1.268629,-0.394091,0.177031,1
-1.435372,-1.271007,-0.681026,0.253055,1.093845,1.704802,2.159948,2.259808,1.875617,1.484446,0.880156,0.118138,-0.692894,-1.337428,-1.380942,-0.725418,0.062079,0.97236,1.795821,2.339652,2.484484,2.164059,2.320708,2.577853,2.676604,2.572709,1.966386,0.979274,0.044203,-0.933715,-1.236712,-0.562881,-0.392243,-0.931115,-1.301701,-1.485362,-2.346459,-2.595182,-1.829386,-1.255401,-0.420792,0.07654,-0.604263,-1.2826,-1.916656,-2.442251,-2.402544,-2.081097,-1.3181,1
