@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2}

@data
0.074472,0.072779,0.072008,0.071088,0.068846,0.066516,0.064769,0.0622,0.058759,0.055409,0.051959,0.047929,0.043391,0.038426,0.032831,0.026164,0.018111,0.009841,0.002517,-0.003575,-0.008583,-0.013126,-0.017781,-0.022665,-0.027506,-0.032532,-0.037486,-0.042868,-0.048851,-0.055613,-0.063873,-0.074169,-0.086474,-0.100663,-0.116445,-0.133237,-0.149915,-0.16544,-0.179107,-0.190766,-0.201012,-0.210126,-0.218317,-0.225541,-0.231526,-0.236534,-0.240492,-0.243136,-0.244596,-0.245481,-0.245605,-0.244031,-0.240483,-0.234415,-0.226498,-0.216745,-0.205238,-0.192321,-0.178515,-0.163596,-0.147984,-0.133051,-0.119517,-0.107205,-0.096044,-0.086542,-0.078617,-0.072199,-0.06752,-0.064254,-0.061824,-0.060396,-0.060289,-0.061221,-0.063499,-0.066518,-0.069394,-0.071993,-0.074521,-0.077191,-0.079588,-0.08199,-0.084808,-0.087936,-0.090241,-0.09172,-0.093229,-0.094856,-0.09707,-0.10019,-0.103551,-0.107256,-0.111941,-0.117263,-0.123002,-0.128687,-0.134281,-0.13972,-0.145123,-0.150511,-0.155599,-0.160366,-0.165153,-0.168484,-0.170439,-0.171825,-0.168198,-0.1635,-0.157587,-0.151049,-0.145324,-0.141112,-0.137668,-0.135179,-0.133769,-0.132915,-0.132717,-0.133211,-0.134272,-0.135708,-0.136516,-0.136149,-0.13558,-0.13547,-0.135863,-0.136734,-0.137188,-0.136977,-0.136152,-0.134733,-0.132709,-0.130101,-0.126277,-0.120881,-0.113935,-0.105482,-0.095246,1
0.193539,0.210882,0.227339,0.2428,0.257124,0.270058,0.281318,0.290925,0.299013,0.3058,0.311303,0.315957,0.319371,0.32142,0.322406,0.322129,0.320714,0.318758,0.316533,0.31438,0.312983,0.311699,0.310409,0.309238,0.307957,0.306556,0.305202,0.304006,0.302621,0.301136,0.299682,0.298387,0.296651,0.294336,0.291794,0.288927,0.285378,0.281556,0.277523,0.273828,0.26975,0.265821,0.262156,0.258833,0.256066,0.254074,0.252741,0.251885,0.251302,0.250806,0.25015,0.248539,0.245904,0.242213,0.237337,0.231652,0.225537,0.219167,0.212547,0.205634,0.19913,0.193089,0.186444,0.179375,0.172726,0.166576,0.1607,0.154994,0.148895,0.142258,0.135514,0.12883,0.121732,0.114594,0.108184,0.102606,0.098184,0.095217,0.093232,0.091185,0.08957,0.087815,0.084846,0.081392,0.077015,0.071087,0.063437,0.054042,0.042735,0.029255,0.014166,-0.002016,-0.018908,-0.036145,-0.053121,-0.069468,-0.085079,-0.099603,-0.11222,-0.122553,-0.130986,-0.137401,-0.142006,-0.145848,-0.148614,-0.149127,-0.154029,-0.157971,-0.160722,-0.161933,-0.161637,-0.160742,-0.159612,-0.158273,-0.15731,-0.156302,-0.155204,-0.154156,-0.152975,-0.151747,-0.150501,-0.149382,-0.148434,-0.147803,-0.147339,-0.147142,-0.146929,-0.146819,-0.146733,-0.146752,-0.146655,-0.146576,-0.146422,-0.145882,-0.145157,-0.14464,-0.144748,1
0.005728,0.012241,0.019428,0.027543,0.036376,0.045569,0.054775,0.063888,0.072703,0.081104,0.089319,0.097752,0.106737,0.115303,0.122529,0.12934,0.135689,0.142046,0.148702,0.15507,0.160336,0.164497,0.168215,0.172174,0.176838,0.181891,0.18623,0.189504,0.193231,0.198137,0.204494,0.21189,0.220037,0.229443,0.240562,0.252852,0.26666,0.28198,0.298395,0.316197,0.334565,0.352481,0.369648,0.385927,0.401211,0.415221,0.427512,0.437505,0.444699,0.449912,0.453958,0.456538,0.457555,0.458054,0.458511,0.457932,0.456139,0.453739,0.451274,0.449162,0.448009,0.447585,0.447881,0.447928,0.447798,0.448022,0.44684,0.444191,0.440817,0.436983,0.432111,0.426555,0.419707,0.412177,0.404876,0.397502,0.389266,0.379257,0.36771,0.357032,0.348495,0.340462,0.332873,0.325121,0.317028,0.308942,0.301599,0.295424,0.289391,0.283372,0.277581,0.272154,0.267213,0.262862,0.258891,0.255229,0.250036,0.245607,0.240971,0.236221,0.230848,0.224866,0.218316,0.210183,0.199825,0.188209,0.175789,0.162251,0.147844,0.132339,0.115176,0.09491,0.075012,0.056375,0.038402,0.021134,0.005085,-0.008757,-0.019597,-0.029126,-0.037657,-0.045882,-0.05476,-0.063805,-0.072122,-0.079419,-0.086905,-0.095604,-0.103541,-0.109969,-0.114705,-0.117946,-0.120351,-0.122031,-0.122417,-0.121121,-0.118444,1
0.141605,0.136639,0.131253,0.12569,0.12005,0.114421,0.108772,0.103221,0.09742,0.091183,0.085138,0.079629,0.073897,0.068544,0.063994,0.059547,0.055354,0.051062,0.046488,0.042186,0.038109,0.034053,0.029972,0.02586,0.02114,0.018234,0.015333,0.010706,0.006498,0.001557,-0.004892,-0.013009,-0.022598,-0.033209,-0.044912,-0.057982,-0.072406,-0.087666,-0.103891,-0.121507,-0.139848,-0.15687,-0.1723,-0.186901,-0.201051,-0.214143,-0.226075,-0.236299,-0.244823,-0.251804,-0.257442,-0.262578,-0.267725,-0.272758,-0.277539,-0.281872,-0.285842,-0.289533,-0.29297,-0.296291,-0.299338,-0.300977,-0.301373,-0.300986,-0.299052,-0.296285,-0.292724,-0.288317,-0.28282,-0.276665,-0.270211,-0.264129,-0.257633,-0.251099,-0.246017,-0.241614,-0.237805,-0.234437,-0.232103,-0.229464,-0.226167,-0.222582,-0.218852,-0.21482,-0.211047,-0.207072,-0.20263,-0.199297,-0.198526,-0.195001,-0.191284,-0.187585,-0.183982,-0.180168,-0.176021,-0.171556,-0.166717,-0.161668,-0.155872,-0.148647,-0.139851,-0.129601,-0.117893,-0.104969,-0.090711,-0.075044,-0.059329,-0.044236,-0.030189,-0.017358,-0.005911,0.004466,0.013926,0.022254,0.029172,0.03466,0.038864,0.041901,0.043895,0.044623,0.044698,0.044036,0.042895,0.041705,0.040787,0.040302,0.040519,0.04133,0.042175,0.043416,0.045487,0.048538,0.051709,0.053443,0.053707,0.05299,0.051297,1
0.14843,0.141966,0.136221,0.130666,0.125238,0.119838,0.115092,0.111767,0.108803,0.10563,0.102531,0.099806,0.097168,0.092281,0.087186,0.081013,0.074283,0.065563,0.057612,0.048927,0.037876,0.025227,0.011199,-0.005384,-0.021175,-0.03674,-0.052352,-0.06831,-0.083357,-0.096947,-0.109869,-0.121918,-0.132466,-0.141763,-0.151206,-0.160134,-0.166676,-0.171023,-0.173297,-0.1742,-0.174473,-0.173994,-0.171945,-0.167975,-0.16347,-0.158354,-0.152237,-0.145309,-0.137276,-0.128793,-0.12103,-0.114556,-0.109034,-0.104133,-0.098924,-0.094523,-0.090884,-0.088115,-0.084853,-0.081543,-0.077799,-0.074286,-0.071304,-0.069311,-0.066756,-0.063084,-0.058378,-0.055135,-0.052969,-0.05025,-0.046151,-0.040154,-0.032392,-0.0238,-0.014639,-0.004038,0.007871,0.020952,0.035189,0.050168,0.065609,0.080723,0.094634,0.106867,0.117649,0.127328,0.134798,0.139882,0.14397,0.147185,0.149166,0.149456,0.148081,0.146582,0.145915,0.143355,0.14017,0.137303,0.134205,0.131192,0.12831,0.124817,0.120641,0.116614,0.112435,0.107117,0.104992,0.103845,0.104288,0.10662,0.107905,0.106507,0.102533,0.09917,0.095441,0.090233,0.083958,0.076567,0.068758,0.060848,0.051473,0.041894,0.031203,0.020742,0.010229,-0.000137,-0.009688,-0.018712,-0.027255,-0.036616,-0.046718,-0.056623,-0.066125,-0.076202,-0.08534,-0.09294,-0.099586,1
0.068589,0.074906,0.081718,0.089537,0.098149,0.107557,0.117902,0.129368,0.141991,0.155839,0.171125,0.18762,0.205275,0.224041,0.24293,0.261378,0.278069,0.292595,0.305191,0.316363,0.326119,0.333956,0.339587,0.343645,0.346399,0.348158,0.348812,0.348134,0.346327,0.344133,0.341759,0.33905,0.335866,0.332428,0.329039,0.325785,0.323051,0.321405,0.320563,0.320418,0.320905,0.321508,0.322214,0.322903,0.322865,0.322003,0.32034,0.317907,0.314784,0.310642,0.305683,0.300108,0.29416,0.287605,0.280425,0.272954,0.26558,0.258342,0.251299,0.244441,0.237769,0.230944,0.223984,0.217105,0.210176,0.203257,0.195898,0.187555,0.180117,0.17266,0.166372,0.159776,0.1528,0.145942,0.139266,0.132598,0.125936,0.119504,0.113037,0.106029,0.097629,0.08755,0.076007,0.063042,0.048827,0.033319,0.016997,-0.000519,-0.018958,-0.037366,-0.054902,-0.071467,-0.086819,-0.101211,-0.115208,-0.128556,-0.140871,-0.152211,-0.16272,-0.172734,-0.182146,-0.190063,-0.195683,-0.199047,-0.200953,-0.201751,-0.201449,-0.200159,-0.198526,-0.196358,-0.193315,-0.190148,-0.187105,-0.18408,-0.181218,-0.178685,-0.17613,-0.173608,-0.171478,-0.169609,-0.167905,-0.166777,-0.165931,-0.165079,-0.164065,-0.162873,-0.16162,-0.159693,-0.157345,-0.15441,-0.151028,-0.147538,-0.144238,-0.140528,-0.136082,-0.130857,-0.124167,1
0.073548,0.074141,0.075777,0.07748,0.080796,0.083904,0.088338,0.091738,0.095701,0.099762,0.103127,0.105569,0.106687,0.105635,0.104079,0.101948,0.098585,0.093273,0.086962,0.082219,0.075768,0.069209,0.062593,0.055736,0.048773,0.039492,0.030609,0.023796,0.019148,0.015679,0.011936,0.007402,0.002741,-0.001591,-0.005746,-0.009625,-0.013331,-0.017144,-0.02124,-0.024257,-0.025743,-0.027464,-0.029174,-0.03087,-0.032595,-0.034143,-0.036343,-0.039906,-0.046166,-0.055047,-0.065732,-0.077033,-0.088435,-0.100579,-0.114908,-0.128593,-0.141717,-0.152468,-0.161922,-0.170912,-0.179328,-0.186447,-0.192356,-0.198496,-0.205171,-0.211863,-0.216893,-0.220408,-0.22392,-0.226534,-0.227617,-0.226645,-0.223006,-0.220049,-0.216936,-0.213262,-0.208381,-0.201892,-0.19501,-0.188802,-0.182598,-0.174372,-0.16622,-0.157245,-0.150421,-0.143805,-0.137499,-0.131704,-0.126775,-0.122523,-0.117741,-0.110656,-0.107701,-0.10485,-0.102444,-0.099252,-0.095914,-0.092666,-0.089929,-0.086966,-0.083371,-0.079261,-0.076196,-0.073344,-0.069325,-0.064118,-0.058143,-0.050704,-0.041118,-0.030014,-0.017972,-0.004348,0.011066,0.027082,0.043428,0.060216,0.07703,0.093156,0.108421,0.123756,0.138034,0.150873,0.161682,0.170666,0.178083,0.183565,0.187778,0.191121,0.193401,0.194085,0.19387,0.193059,0.193434,0.193626,0.192404,0.190283,0.182492,1
-0.024909,-0.027998,-0.030444,-0.031348,-0.030147,-0.027219,-0.022595,-0.016701,-0.010368,-0.003651,0.004625,0.014002,0.023787,0.033911,0.044111,0.054541,0.064113,0.073491,0.082339,0.090456,0.098252,0.105128,0.110921,0.116705,0.122671,0.128489,0.134348,0.140522,0.14696,0.153925,0.161578,0.167929,0.17276,0.177985,0.183708,0.189382,0.195346,0.201498,0.207184,0.212659,0.218519,0.225189,0.23281,0.242333,0.254229,0.268187,0.284307,0.301898,0.320069,0.338828,0.356978,0.373699,0.388708,0.402369,0.414846,0.425355,0.433663,0.440047,0.445337,0.449617,0.451908,0.452377,0.451906,0.450883,0.448982,0.445968,0.442775,0.439567,0.437511,0.436785,0.436545,0.436075,0.435257,0.434497,0.433426,0.431346,0.42807,0.423626,0.418057,0.411938,0.405312,0.398097,0.390456,0.382226,0.3735,0.364563,0.355523,0.346416,0.337322,0.328946,0.320809,0.312268,0.305312,0.298977,0.292783,0.286238,0.279056,0.272241,0.265742,0.259323,0.252705,0.245659,0.238748,0.232079,0.225683,0.219603,0.212757,0.205357,0.198203,0.18921,0.180007,0.169861,0.158491,0.145723,0.13148,0.115693,0.098367,0.079273,0.059387,0.039335,0.019836,0.00169,-0.014709,-0.029169,-0.041921,-0.052692,-0.062016,-0.070685,-0.079019,-0.086923,-0.093949,-0.099971,-0.105723,-0.111355,-0.115908,-0.120003,-0.123933,1
-0.230355,-0.229095,-0.228167,-0.2272,-0.226051,-0.224924,-0.223978,-0.223283,-0.222839,-0.222824,-0.223493,-0.224885,-0.226805,-0.229314,-0.232429,-0.235885,-0.23976,-0.244683,-0.250261,-0.256416,-0.263029,-0.269844,-0.276877,-0.284245,-0.291809,-0.299464,-0.307529,-0.31564,-0.322876,-0.329724,-0.336291,-0.342023,-0.3463,-0.349022,-0.35059,-0.351134,-0.350682,-0.349437,-0.347564,-0.345074,-0.34188,-0.338259,-0.334417,-0.330215,-0.325866,-0.321597,-0.31736,-0.313283,-0.309368,-0.305391,-0.301161,-0.296425,-0.291115,-0.285498,-0.280186,-0.275317,-0.270688,-0.266443,-0.262638,-0.259107,-0.255818,-0.25297,-0.250597,-0.24808,-0.245023,-0.241665,-0.238311,-0.234652,-0.230384,-0.224872,-0.218784,-0.212585,-0.205719,-0.198194,-0.190192,-0.181763,-0.172938,-0.163861,-0.154907,-0.146126,-0.136971,-0.127338,-0.117691,-0.1084,-0.099379,-0.090403,-0.081474,-0.072978,-0.064955,-0.057095,-0.049376,-0.041693,-0.034035,-0.026704,-0.019583,-0.012628,-0.006157,0.000243,0.007255,0.014681,0.022295,0.03026,0.038812,0.047992,0.05776,0.068851,0.081099,0.093012,0.104859,0.117988,0.1324,0.147341,0.163112,0.179928,0.197831,0.216731,0.23588,0.255133,0.274391,0.292143,0.308573,0.324517,0.338786,0.351589,0.363171,0.371765,0.378553,0.384585,0.389823,0.393996,0.39703,0.398657,0.399378,0.400092,0.399748,0.398856,0.39812,1
-0.399976,-0.389994,-0.380205,-0.370438,-0.361167,-0.351832,-0.342525,-0.333674,-0.325046,-0.316664,-0.308398,-0.299913,-0.291306,-0.282779,-0.274389,-0.265729,-0.256796,-0.247819,-0.23875,-0.229722,-0.220506,-0.210826,-0.200845,-0.190668,-0.180364,-0.169637,-0.158419,-0.147125,-0.135927,-0.123866,-0.111475,-0.098571,-0.084999,-0.070333,-0.054466,-0.037852,-0.020397,-0.00155,0.018803,0.040118,0.061832,0.084098,0.106741,0.129266,0.151143,0.172127,0.192139,0.211113,0.228824,0.245057,0.259611,0.272056,0.282386,0.290843,0.297507,0.302633,0.306563,0.30968,0.312192,0.314334,0.316332,0.318146,0.319706,0.320814,0.321445,0.322125,0.323206,0.32462,0.326335,0.32826,0.330383,0.332611,0.334986,0.33747,0.339928,0.342549,0.345335,0.348163,0.350881,0.353093,0.354723,0.355907,0.356476,0.356425,0.356248,0.356015,0.355259,0.353556,0.350546,0.346134,0.34078,0.334549,0.327248,0.319161,0.31044,0.301012,0.290919,0.280318,0.269517,0.258957,0.249123,0.240062,0.23137,0.223219,0.216032,0.209977,0.205361,0.201982,0.199299,0.197408,0.19643,0.196366,0.197179,0.198506,0.200306,0.202748,0.20554,0.208371,0.21108,0.213834,0.216622,0.219814,0.22302,0.226148,0.229444,0.232785,0.236094,0.239204,0.24194,0.244603,0.247108,0.249109,0.250451,0.251336,0.251988,0.252746,0.253619,1
