@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
-1.425753,2.694926,0.490067,-3.76489,0.439672,1.396504,0.790476,0.023627,2.036447,0.501888,-0.985171,-1.953664,-0.031718,-0.212411,1
3.794145,0.403658,-2.722119,-3.11981,-0.123749,1.061721,0.532364,1.066774,3.261247,0.423411,-1.109992,-2.995728,0.111573,-0.583494,2
1.337887,0.375115,-2.459171,-1.328264,0.586654,-0.056232,2.310647,2.027523,1.895663,0.114619,-2.715704,-3.567308,0.250856,1.227715,2
0.61583,0.849191,-2.20022,-0.213774,0.438383,1.888229,0.465082,0.158264,2.34684,-1.517231,-2.373445,-0.008681,-0.130991,-0.317476,1
0.394062,0.462249,-1.452218,-0.753144,1.70555,2.287795,0.694405,-0.417853,3.101638,-0.921124,-3.220008,-2.613539,0.183016,0.549172,1
0.477855,4.017017,-1.448997,-3.591998,-0.526227,2.609737,1.676041,0.173135,2.040531,-0.579134,-2.876496,-1.797538,-0.120216,-0.05371,1
-3.141835,0.319833,-2.301121,0.593811,1.595032,-0.667569,1.262104,1.712608,0.89726,3.538232,-1.411694,-3.106409,0.530822,0.178925,1
-0.452722,4.066679,-2.061472,-3.317022,-0.448732,-0.252702,2.989991,1.617237,2.442016,2.082229,-3.350124,-3.346234,-0.837776,0.868632,2
-1.471015,2.70471,1.732201,-3.357597,0.681718,2.521682,-0.861669,-0.924698,2.303382,0.826099,-4.268605,2.919967,-2.073804,-0.732371,1
2.083707,2.572493,-1.994182,-3.598098,-0.723267,1.287756,0.446589,-0.541377,2.609357,2.482477,-2.590207,-3.407941,0.383207,0.989487,2
1.29527,-0.945701,-2.514103,-3.180749,2.471644,2.021415,1.581581,0.099985,1.418581,1.355482,-0.016545,-2.934814,0.442701,-1.094746,1
-0.544953,1.397143,-3.117011,1.868563,-0.181368,0.841965,0.655082,0.463153,0.039012,0.044643,-1.638877,-1.505399,0.76159,0.916456,1
0.243919,2.965039,-2.162708,-2.144239,-0.752339,2.299696,1.90466,-0.016849,2.121938,-0.292764,-2.13349,-1.754188,-0.104784,-0.173891,1
-0.262635,0.495842,-1.478279,-1.306014,1.42431,1.599491,1.223867,0.032278,2.924196,-0.697008,-2.836104,-0.851992,-0.599673,0.33172,1
-0.022927,0.888859,0.014627,-2.605321,1.270005,0.916001,0.573742,0.117974,3.275012,-0.523151,-2.82649,-1.383471,0.891418,-0.586278,1
0.633331,3.200176,0.146693,-3.487665,0.236793,1.3415,0.651919,0.416796,1.845358,0.598026,-2.572075,-1.365673,-0.384324,-1.260854,1
0.353418,0.526775,-0.172233,-1.773157,0.509676,2.191673,1.037526,-0.566684,2.1403,0.480645,-4.494542,0.675921,-1.864362,0.955044,1
