@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute target {1,2}

@data
-1.736453,1.381437,-1.007004,1.700584,0.852321,-1.764757,0.904541,-1.666192,1.693027,-1.711789,0.721676,-1.418029,1.37242,-1.567831,1.078323,1.40729,-1.320661,1.165094,-1.645059,1.701826,1.429466,-1.424308,1.551733,-1.718412,0.925327,-1.257255,1.469774,-1.542363,1.036702,-1.556979,-1.172632,1.508589,-1.489434,1.379299,-1.794914,1.49277,-1.783629,1.679858,-0.917249,1.495529,-1.680014,1.361104,-1.727566,1.524454,-1.126206,1.594497,-1.702011,1.435127,-1.093122,1.533257,-1.602424,1.459075,-1.523136,1.629466,-1.685342,1.255109,-1.708128,1.461915,-1.453093,1.497916,-1.647825,1.680272,-1.436105,-1.540629,1.644419,-1.572938,1.534131,-1.571699,1.542765,-1.642732,1.523668,-1.527892,1.600341,-1.234515,1.025681,-1.423603,1.481012,-1.711993,0.814646,-1.483011,1.514423,-1.45257,1.65027,-1.006877,0.924811,-1.738805,1.596926,-1.061474,1.377207,-1.627208,0.728489,-1.285296,1.676846,-1.727345,-1.620616,1.324864,-1.156441,1.679117,-1.794612,1.017637,-0.283121,1
-1.335548,1.619512,-1.56778,1.779052,-1.645018,1.715983,-1.37551,-1.485489,1.453697,-1.649066,1.780662,-1.326692,1.459542,-1.222242,1.637949,-1.185571,-1.587575,1.682844,-1.563242,1.557897,-1.706896,1.103699,-1.256942,1.679226,1.328895,-1.531794,1.566088,-1.121106,1.549613,-1.596946,-0.824404,1.69723,-1.35557,1.671703,-1.427281,1.744385,-1.481043,1.426343,-1.506996,1.712529,-1.394896,1.08716,-1.262894,1.488726,-1.430007,1.774048,-1.640586,1.169138,-1.733503,1.297408,-1.603705,-0.849728,1.759272,-1.276544,1.393457,-1.372077,1.107079,-1.676661,0.797847,-1.633518,1.480666,-1.627537,-0.939511,1.74914,-1.641628,1.494714,-1.57907,1.405177,1.669272,-1.401086,1.007608,-1.742825,1.596182,-1.489046,1.507817,-1.610393,1.674287,-1.379664,1.597365,-1.620152,1.437644,-1.278712,1.740064,-1.434073,1.377084,-0.703693,1.736926,-1.406762,1.652186,-1.523902,1.496207,-1.694476,1.283957,-1.655114,1.666692,-1.394736,1.721289,-1.646788,1.607984,-0.933864,1.133284,1
0.865976,-0.551066,1.685678,-1.319917,1.488866,-1.404403,1.610029,-1.324073,1.490917,-1.288493,1.505798,-1.310798,1.506783,-1.551443,1.189656,-1.491799,1.680493,-1.528534,1.20575,-1.312901,1.706357,-1.482436,1.318175,-1.374494,1.571559,-1.490702,1.620753,-1.28957,-1.611441,1.571172,-1.381507,1.675321,-1.035307,1.352492,-1.078477,1.459589,-1.509234,1.643215,-1.000702,1.351276,-1.581729,1.585489,-1.306502,1.32875,-1.445369,1.561591,-1.644909,1.109052,-1.597205,0.759565,-1.634191,-1.643761,1.409973,-1.336055,1.58226,-1.574713,1.714497,-1.293734,1.648608,-1.521657,1.310317,-1.645771,1.694749,-1.304618,1.203373,1.332024,-1.585427,1.503509,-1.346053,1.675395,-1.547497,0.644348,-1.430328,1.71428,-1.161703,1.493994,-1.464295,1.585931,-1.502133,1.351239,-1.301568,-1.612096,0.892875,-1.149539,1.677294,-0.534741,1.682856,-1.223093,1.354384,-1.578214,1.358547,-1.5182,1.378808,-1.37411,1.653328,-1.514165,1.613055,-1.116139,1.190883,-1.532524,1.450311,1
-0.926067,1.574681,-1.616945,1.489021,-1.228192,1.668761,-1.575421,1.752292,-1.465428,1.521918,-1.355452,1.711697,-1.147192,1.645642,-1.55074,1.37078,-1.541842,1.540395,-1.256771,1.718483,-1.646602,1.121707,-1.536577,1.693947,-0.990504,1.336857,-1.636754,1.472795,-1.405041,1.261608,-1.229149,1.437184,-1.680919,1.437413,-1.203107,1.329525,-1.451805,1.673198,-1.409749,1.430687,-1.259565,1.674879,-1.469196,1.621357,-1.617387,1.575223,-1.678382,1.643707,-1.666642,0.862907,-1.381905,1.580975,-1.300685,1.612637,-1.579593,1.529848,-1.698116,1.753106,-0.84278,1.564757,-1.572175,1.216069,-1.530738,1.363838,-1.628334,1.575895,-1.473417,1.662136,1.489585,-1.311886,1.425067,-1.455521,1.576205,-1.200964,1.684625,-1.250459,1.295803,-1.13789,1.310968,-1.317269,1.353253,-1.40414,1.694407,-1.614564,1.506973,-1.397542,1.217861,-1.610594,1.401854,-1.495158,1.707623,-1.445089,1.667429,-1.654292,1.07068,-1.682714,0.966815,-1.623177,1.635676,-1.323428,0.889277,1
0.674705,-1.469035,1.603858,-1.628277,1.661417,-1.593191,1.423173,-1.032916,1.635436,-1.506751,1.666579,-1.656044,1.456939,-1.213683,1.27851,-1.098689,1.655306,-1.442597,1.670403,-1.348148,1.161006,-1.58431,1.477609,-1.644088,1.309701,-1.519503,1.198515,-1.686313,0.810252,-1.36987,1.66548,-1.674646,1.10659,-1.423853,1.411866,-1.370462,1.197664,-1.448276,1.441941,-1.55755,1.68386,-1.144044,1.660128,-1.621115,1.617097,-1.624143,1.564015,-1.344225,1.163983,-1.561684,1.472247,-0.911176,1.455476,1.577009,-1.640383,1.563889,-1.621802,1.483706,-1.626637,1.148859,-1.50261,1.315417,-1.382765,1.040909,-1.219814,1.556444,-1.35118,1.595498,-1.659107,1.228572,-1.188334,1.481144,1.235996,-1.667899,1.503012,-1.313692,1.017476,-1.609751,1.420376,-1.18285,1.022246,-1.618791,1.524774,-1.306798,1.06278,-1.697235,1.627505,-1.39563,1.010773,-0.823613,1.546444,-1.569421,1.694421,-1.68058,1.299469,-1.398338,1.449454,-1.582755,1.656184,-0.71664,0.023625,1
-0.587139,1.405761,-1.284536,-1.644782,1.484577,-1.473177,1.182089,-1.568749,1.634019,-1.367554,1.073313,-1.686681,1.382604,1.546844,-1.708983,1.523369,-1.565583,1.064515,-1.739136,1.441673,-1.502018,1.680745,-1.428975,1.637534,-1.341827,1.362926,-1.636289,1.415646,-0.999087,0.856819,-1.655748,1.688048,-1.549473,1.506388,-1.655569,1.524836,-1.241359,1.542804,-1.344825,1.503571,-1.315891,1.265241,-1.734972,1.476339,-1.42882,1.111238,-1.139389,1.576917,-1.339801,1.305738,-1.717943,1.224727,-1.6263,1.699293,-1.562545,1.539334,-1.344293,1.162964,-1.100587,1.604281,-1.273629,1.208609,-1.436077,1.305877,-1.444025,1.546754,-0.893533,1.545225,-1.176758,1.472852,-1.703113,0.548129,-1.698283,1.173298,-1.493655,1.679354,-1.314254,1.402108,-1.68191,-1.088327,1.689367,-1.572064,1.702998,-0.999435,1.648586,-1.52,1.119563,-1.237786,1.465228,-1.413707,1.439467,-1.183788,1.535661,-1.507981,0.731007,-1.698552,1.442281,-1.70776,1.332007,-1.250623,1.408012,1
-1.583607,1.651431,-1.484867,1.646842,-1.336648,1.544569,-1.759868,1.702734,-1.268533,1.385868,-0.78866,1.690823,-1.753469,1.507496,-1.628524,1.424267,-1.728082,-1.548702,1.637941,-1.638958,1.67406,-1.532465,1.704727,-0.685934,1.521702,-1.576151,1.181185,-1.604794,1.0913,-1.345612,1.319559,-1.70032,1.569195,-1.326267,0.911355,-1.705534,1.553632,-1.685602,1.42539,-1.446366,1.648256,-1.383025,1.48486,-1.385218,1.342448,-1.385646,1.399757,-1.70754,0.985572,-1.476324,1.59575,-1.768965,1.144645,-1.242315,1.639987,-1.419741,0.666179,-1.771042,1.429607,-1.054957,1.322636,-1.451028,1.253826,-1.253724,1.386173,-1.569552,1.327197,-1.505994,1.059251,-1.785005,1.453162,-1.780167,1.552298,-1.335925,1.347272,-1.575688,1.414026,-1.447327,1.38277,-1.584038,1.51471,-1.709624,1.37716,-0.973853,1.6923,-1.623764,1.567234,-1.671141,1.19792,-1.625925,1.039696,-1.786037,1.628479,-1.413008,1.395838,-1.733548,1.44771,-1.773224,1.702913,-1.385699,0.287,1
0.529115,-1.79354,1.601918,-1.167901,1.235666,-1.762946,1.682325,-0.993834,1.469457,-1.37836,1.226797,-1.465259,1.448689,-1.644225,1.312752,-1.585705,0.74771,-1.111173,1.426139,-1.699084,1.43397,-1.753593,1.507619,-1.61491,1.614893,-1.39452,1.459834,-1.671793,1.440261,-1.798425,1.558652,-1.66331,1.328628,-0.923387,1.258963,-1.415222,1.613511,-1.045818,1.316891,-1.46664,1.655346,-1.199011,1.214593,-1.373657,1.361604,-1.150209,1.428198,-1.396505,1.404533,-1.320973,1.511309,-1.051601,1.614227,-1.292328,1.618288,-1.597919,1.247285,-0.918025,1.344939,-1.728339,1.220692,-1.649317,1.404413,-1.679091,1.508422,-1.807277,1.055673,-1.384006,1.623443,-1.101522,1.694452,-1.482741,1.657531,-1.300004,1.234818,-1.685895,1.62432,-1.570761,1.423326,-1.294383,1.594763,-1.491357,1.574132,1.684937,-1.420026,1.587914,-1.585736,1.540045,-1.803721,1.415531,-1.547339,1.691117,-1.629489,1.362874,-1.445925,-1.094582,1.307566,-1.454717,1.417473,-1.676387,0.400291,1
-1.475343,1.592245,-1.44355,1.329119,-1.371067,1.682461,-1.264966,1.558704,-1.351196,1.453993,-1.320925,1.467554,-1.303198,1.530635,-0.623252,1.624137,-1.611865,1.114643,-1.232737,1.717666,-1.419575,1.664347,-1.530997,1.523839,-1.469553,1.50722,-1.151383,1.432216,-1.058343,1.673093,-1.215255,1.585405,-0.97551,1.128891,-1.421644,1.406739,-1.614662,1.298994,1.480292,-1.040083,-1.593143,1.640827,-1.398668,1.029602,-1.537222,1.68101,-1.373894,1.710996,-0.97286,1.457279,-1.494701,1.3722,-1.649242,1.362108,-1.471745,1.184316,-1.601319,1.406145,-1.648267,0.767017,-1.093765,1.617096,-1.355685,1.541644,-1.070959,1.375574,1.240398,-1.54208,1.674924,-1.346174,1.731658,-1.139602,1.327073,-1.228803,1.179447,-1.631563,1.369516,-1.574333,1.694193,-1.143619,1.710496,-1.402202,1.409869,-1.425324,1.676474,-1.473845,1.515705,-1.001297,1.732946,-1.293127,1.423834,-1.640927,1.456759,-1.628668,0.849802,-1.463859,1.171636,-1.56645,1.494869,-1.560697,0.971873,1
1.199418,-1.523611,1.280559,-1.651509,1.079083,-1.242445,1.252243,-1.719347,1.539121,-1.753072,1.54002,-1.8019,1.54499,-1.421705,1.342822,-1.395724,1.236908,-1.644685,1.30674,-1.68482,1.579553,-1.657317,0.991075,-1.808022,1.344761,-1.104297,1.681387,-1.442802,0.947156,-1.336517,1.627614,1.695817,-1.467224,1.517847,-1.727216,1.509603,-1.83477,0.841867,-1.314005,1.316855,-1.470954,1.379142,-0.928141,1.203508,-1.699303,1.290343,-1.657459,1.173979,-1.300204,1.490693,-1.848108,1.464416,-1.768789,1.509824,-1.56626,0.894838,-1.066746,1.554838,-1.056182,1.460194,-1.62147,1.704566,1.690443,-1.142068,0.846081,-1.673479,1.255552,-1.482566,1.482906,-1.613405,1.599123,-1.810625,1.390192,-1.572778,1.462344,-1.522345,1.314448,-1.293134,1.51006,-1.762061,1.112312,-1.734183,1.347029,-1.708241,1.28252,-1.665064,1.454664,-1.291348,1.702302,-1.475992,1.431429,-0.880454,1.394121,-1.83057,1.213765,-1.84845,1.687192,-1.092666,1.69648,-0.910764,1.044085,1
