@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.176502,-0.972738,-0.342357,0.204027,0.584556,1.2907,1.76935,1.959345,2.062527,1.925822,1.580394,1.087254,0.766333,0.251785,-0.168981,-0.727146,-1.271356,-1.375958,-0.956115,-0.312752,0.249704,0.92012,1.539511,2.129944,2.08118,1.927781,1.808736,2.011625,2.236792,2.407681,1.967712,1.341575,0.548246,-0.105398,-0.898322,-0.757609,-0.091792,-0.792898,-1.134744,-1.763604,-2.116435,-2.154462,-1.668697,-1.189637,-0.685519,-0.240477,-0.178016,-0.574208,-0.968443,-1.496754,-1.986604,-2.236476,-1.850887,-1.60462,-1.42042,-1.018163,-0.41461,2
-1.411942,-1.10676,-0.477589,0.097852,0.756941,1.213794,1.834051,2.064044,2.130447,1.829906,1.556405,1.145261,0.739024,0.162393,-0.390869,-0.982551,-1.393897,-1.283137,-0.913619,-0.268863,0.379944,1.051389,1.730302,2.182969,2.112409,2.048437,1.944056,1.997669,2.288304,2.313566,1.656759,1.040796,0.292155,-0.322789,-1.131338,-0.807652,0.28854,-0.115024,-0.519522,-1.03163,-1.553561,-2.071123,-2.044194,-1.869453,-1.430988,-0.961222,-0.495852,-0.385355,-0.714149,-1.27046,-1.788239,-2.128424,-2.025253,-1.593314,-1.181007,-0.824311,-0.363323,3
-1.349436,-1.137738,-0.6404,0.06594,0.597895,1.203948,1.615708,1.679481,1.659102,1.445568,1.074757,0.759015,0.02775,-0.56725,-0.923713,-1.369703,-1.290037,-0.824923,-0.172848,0.462274,1.166643,1.773427,2.337585,2.412689,2.061634,1.614352,1.609273,2.197681,2.449232,2.530494,1.978731,1.245901,0.304319,-0.164879,-1.058014,-0.923654,0.159343,-0.189769,-0.672229,-1.255679,-1.643206,-2.122988,-2.118997,-1.771396,-1.220703,-0.721724,-0.223575,-0.248338,-0.599745,-1.180547,-1.621057,-1.975237,-2.056891,-1.82885,-1.431653,-0.830179,-0.297381,3
-1.250286,-1.010748,-0.409871,0.064609,0.748967,1.224385,1.603982,1.828902,1.798808,1.816846,1.416982,1.130805,0.754205,0.350521,-0.364699,-0.794173,-1.235362,-1.358447,-0.882571,-0.181003,0.371288,1.126499,1.798836,2.19783,1.948664,1.888626,1.797576,2.13383,2.237587,2.321776,1.851067,1.19461,0.41759,-0.181338,-1.042452,-0.855843,0.241654,-0.101341,-0.824128,-1.519386,-2.084341,-2.393462,-2.155354,-1.564905,-0.891195,-0.310062,0.088578,-0.186984,-0.657111,-1.266381,-1.744729,-2.14172,-2.284612,-1.883075,-1.397609,-0.979748,-0.402088,2
-1.293097,-1.144918,-0.574544,0.008047,0.617515,1.25283,1.529743,1.895916,2.026931,1.888883,1.568932,1.166685,0.755872,0.282597,-0.314085,-0.891303,-1.202294,-1.064751,-0.843902,-0.334196,0.294431,0.90764,1.641513,2.160557,2.110084,1.937732,2.023047,2.148115,2.153872,2.258228,1.824799,1.125537,0.412933,-0.141444,-0.907603,-0.778269,0.107664,-0.327999,-0.787464,-1.405192,-1.941313,-2.464083,-2.232934,-1.684886,-1.084724,-0.502332,0.018847,-0.084749,-0.49654,-1.187052,-1.731588,-2.15192,-2.211404,-1.849308,-1.341688,-0.823698,-0.31967,3
-1.382678,-1.116522,-0.570831,0.031969,0.725522,1.310595,1.741528,1.951085,2.013689,1.905643,1.662292,1.307832,0.644135,-0.048953,-0.771646,-1.226299,-1.382363,-1.134657,-0.564516,0.046865,0.685336,1.340775,1.914775,2.050947,1.99546,1.851713,1.962408,1.937366,2.241265,2.354233,1.695028,1.106473,0.305901,-0.31117,-1.052966,-0.92461,0.091354,-0.244443,-0.714675,-1.312705,-1.750198,-2.104689,-2.098686,-1.785823,-1.19284,-0.837996,-0.384884,-0.245493,-0.551258,-1.048184,-1.622595,-1.97606,-2.071475,-1.816787,-1.367696,-0.869586,-0.390906,3
-1.02853,-0.631196,-0.198685,0.429053,1.059355,1.5484,1.802871,1.995772,2.041907,1.920661,1.702422,1.242306,0.78733,0.299187,-0.310377,-0.403086,-0.740326,-0.951601,-0.814248,-0.234069,0.340905,0.900593,1.646783,2.209933,2.187906,2.036239,1.924796,1.922569,2.217194,2.272908,1.836889,1.131202,0.501709,-0.070331,-0.513558,-1.008243,-1.131877,-1.222002,-1.377049,-1.667086,-1.706455,-1.775703,-1.713662,-1.441997,-1.277565,-1.103822,-0.736591,-0.950516,-1.172786,-1.318626,-1.540201,-1.570125,-1.759802,-1.659146,-1.476732,-1.309163,-1.143736,1
-1.337186,-1.098656,-0.523215,0.085587,0.660331,1.291438,1.645618,1.98207,2.133056,1.934605,1.699808,1.361956,0.941484,0.420613,-0.31725,-0.950729,-1.404604,-1.371548,-0.90718,-0.316512,0.342896,0.953295,1.653477,2.063257,1.92412,1.839609,1.932511,2.16038,2.140185,2.264208,1.713103,1.08488,0.361169,-0.191905,-0.999802,-0.82452,0.130401,-0.490479,-0.993543,-1.501329,-1.863683,-2.278157,-1.998379,-1.497429,-0.989254,-0.349381,-0.004372,-0.261505,-0.716049,-1.316446,-1.763561,-2.203014,-2.094329,-1.81399,-1.264514,-0.772139,-0.305394,3
-1.036005,-0.784101,-0.191672,0.393571,1.096565,1.436465,1.619671,1.857805,1.906764,1.775327,1.559111,1.418542,0.884384,0.293773,-0.430936,-0.775598,-0.923527,-0.902728,-0.361091,0.183475,0.793192,1.424177,2.053353,2.235687,1.964424,1.799176,2.000768,2.066806,2.149593,1.609729,1.50611,1.347168,0.671335,0.054626,-0.592493,-0.866499,-0.720649,-1.113173,-1.449996,-1.858612,-2.140313,-2.035004,-1.735606,-1.344312,-1.008986,-0.695701,-0.836933,-1.006714,-1.185087,-1.473728,-1.61504,-1.854712,-1.981204,-1.745307,-1.476018,-1.12634,-0.833509,1
-0.823633,-0.516361,0.007387,0.615763,0.805018,1.101074,1.524462,1.592664,1.786933,1.559264,1.531618,1.276748,0.954456,0.549796,0.15769,-0.455974,-0.838253,-0.85798,-0.383888,0.153015,0.753125,1.411234,2.02301,2.101939,2.059145,1.757973,1.758394,1.865391,2.006695,2.208885,1.974648,1.383916,0.878306,0.178805,-0.469328,-0.889899,-1.037852,-1.241533,-1.487197,-1.853746,-2.019294,-2.045536,-1.718252,-1.356235,-0.886994,-0.695393,-0.910292,-1.233943,-1.404887,-1.638075,-1.761685,-2.001591,-2.010239,-1.826344,-1.540364,-1.106397,-0.966188,1
