@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2,3}

@data
-0.839191,1.469156,-1.009027,1.410232,1.694676,-1.570316,-0.08692,-1.569908,-0.252607,2
-1.004874,1.539915,-0.991081,1.504392,1.700298,-0.746156,0.114585,-1.490257,-0.219933,3
-0.977473,1.208278,-0.999533,1.762375,1.749213,-0.967973,0.03474,-1.514709,-0.184378,3
-0.903,1.254085,-0.999566,1.50512,1.642944,-1.678045,0.048313,-1.647411,-0.243391,2
-0.921017,1.429231,-0.871211,1.581339,1.606113,-1.778339,0.058813,-1.616974,-0.189649,3
-0.995195,1.383545,-0.979495,1.351739,1.711218,-0.930448,-0.011569,-1.541808,-0.244635,3
-0.754747,1.47388,-0.66693,1.476497,1.620733,-0.642318,-1.190097,-0.496447,-0.802662,1
-0.96027,1.541483,-1.032729,1.429184,1.599151,-1.626972,-0.008094,-1.585509,-0.181896,3
-0.743618,1.351093,-0.656925,1.574251,1.077106,-1.519101,-0.503707,-1.413988,-0.570719,1
-0.59485,1.253086,-0.639736,1.45563,1.554177,-1.483871,-0.499029,-1.46463,-0.681898,1
-0.807789,1.292428,-0.911715,1.441558,1.654059,-0.700591,-1.447085,-0.30848,-0.598904,1
-0.863378,1.501606,-0.956263,1.128728,1.6441,-1.450483,-0.304308,-1.530406,-0.372353,2
-0.730345,2.009924,-0.82071,1.156409,1.184742,-1.22854,-0.613408,-1.327974,-0.56655,1
-0.825675,1.578467,-0.886005,1.533532,1.797822,-0.583289,-1.375977,-0.455682,-0.536164,1
-0.748007,1.465447,-0.80776,1.543621,1.54755,-1.738357,0.003571,-1.802279,-0.177626,2
-1.122041,1.46281,-0.992522,1.592329,1.574993,-1.517459,0.153381,-1.567461,-0.394396,3
-0.879552,1.224633,-0.853434,1.730317,1.729259,-0.929347,-0.048,-1.620528,-0.291038,2
-0.865515,1.472388,-0.878791,1.410912,1.635298,-1.875559,0.171002,-1.673912,-0.148279,2
-0.880477,1.431157,-0.812343,1.516805,1.751126,-0.816589,-1.349186,-0.47612,-0.670039,2
-0.852193,1.401941,-0.948741,1.532447,1.517401,-1.68745,-0.01409,-1.707653,-0.191041,2
-0.999049,1.484915,-1.033808,1.598781,1.547279,-1.504903,-0.017385,-1.535475,-0.102109,2
-0.763799,1.348985,-0.816403,1.544094,1.465188,-1.618213,-0.269832,-1.630264,-0.185155,2
-0.895409,1.519994,-1.054174,1.594,0.967967,-1.633284,-0.028095,-1.620864,0.066957,3
-0.886595,1.531428,-0.86053,1.575746,1.565051,-0.839972,-1.488898,-0.426956,-0.352793,2
-0.840109,1.118907,-0.812624,1.526589,1.999799,-1.690986,-0.198683,-1.462706,-0.303546,1
-0.617132,1.325744,-0.659074,1.524659,1.323834,-1.519912,-0.425562,-1.516386,-0.536552,2
-0.897949,1.446622,-0.808942,1.368986,1.457339,-1.705475,-0.121914,-1.432507,-0.489967,2
-0.947899,1.433684,-0.992344,1.54212,1.606053,-1.784557,0.134776,-1.419574,-0.022061,3
-1.120861,1.507545,-1.071754,1.545605,1.49563,-1.554946,0.096019,-1.523851,-0.028438,3
-0.926142,1.340299,-1.044185,1.78447,1.89957,-0.796778,-0.489745,-1.311405,-0.551107,1
-0.851478,1.530277,-0.938252,1.466748,1.677301,-1.572501,0.092268,-1.562262,0.04143,2
-0.777108,1.425698,-0.881559,1.501372,1.660427,-1.694556,-0.270324,-1.61002,-0.09056,2
-0.986641,1.456674,-1.020288,1.592455,1.745694,-1.554624,-0.10093,-1.604781,0.162127,2
-0.91043,1.53309,-0.99333,1.515696,0.063875,-1.696685,-0.125371,-1.570544,-0.373817,3
-1.021617,1.311557,-1.002991,1.587168,1.615917,-1.727691,-0.046318,-1.652863,0.11558,2
-0.753647,1.40706,-0.741203,1.333802,1.556922,-1.596305,-0.097023,-1.652029,-0.502644,3
-0.775976,1.482398,-0.884415,1.675439,1.717771,-0.743352,-1.481694,-1.406542,-0.373489,2
-1.005436,1.413901,-1.057503,1.581359,1.674672,-1.645946,0.153961,-1.61228,-0.158052,3
-0.811492,1.472382,-0.984445,1.867787,-0.645926,-1.60108,0.000714,-1.632843,-0.418889,1
-0.726059,1.312949,-0.82907,1.512697,1.680569,-1.725761,0.004681,-1.69252,-0.262926,2
