@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.545568,-0.545294,-0.520738,-0.461439,-0.428048,-0.378206,-0.355459,-0.272182,-0.117904,0.013186,0.074447,0.180107,0.319826,0.491126,0.529351,1.230242,0.924104,0.710626,0.381376,0.05608,-0.278188,-0.575081,-0.808417,-0.844757,-0.757815,-0.562552,-0.340559,-0.077451,0.161147,0.448704,0.759677,1.021934,1.329197,1.390017,1.338624,1.334062,1.366905,1.391537,1.423772,1.521997,1.571565,1.541763,1.336799,1.022694,0.672613,0.36459,0.077154,-0.228984,-0.492214,-0.709281,-0.252947,-0.441003,-0.568573,-0.747111,-0.91987,-1.134687,-1.291755,-1.473266,-1.524887,-1.375413,-1.192405,-0.94879,-0.756781,-0.602572,-0.438236,2
-0.576085,-0.611554,-0.618291,-0.575812,-0.540575,-0.429409,-0.366582,-0.199462,-0.094927,0.040248,0.096557,0.198535,0.239858,0.302736,0.328341,1.175115,0.824879,0.484046,0.157987,-0.025232,-0.294667,-0.517971,-0.595079,-0.528843,-0.389739,-0.215209,-0.007267,0.243028,0.50965,0.787312,1.070934,1.267081,1.311322,1.378859,1.415965,1.428893,1.381798,1.377432,1.413531,1.39183,1.372395,1.404002,1.293525,0.997311,0.750164,0.455713,0.17654,-0.070774,-0.297815,-0.488127,-0.582067,-0.616318,-0.775611,-0.835803,-0.993333,-1.179952,-1.307072,-1.45191,-1.435796,-1.361576,-1.192293,-1.038414,-0.878617,-0.724528,-0.652458,2
-0.559146,-0.561269,-0.532403,-0.494612,-0.432564,-0.370758,-0.286526,-0.176539,-0.034148,0.040102,0.078492,0.149759,0.222614,0.321245,0.393617,1.175342,0.85837,0.505075,0.286544,-0.005153,-0.347607,-0.56524,-0.744926,-0.716406,-0.558093,-0.320364,-0.093373,0.166177,0.45449,0.724261,1.008949,1.326853,1.407442,1.402643,1.309002,1.295018,1.312282,1.404335,1.315113,1.436446,1.472321,1.500358,1.306999,0.982673,0.6724,0.377319,0.090491,-0.157942,-0.406133,-0.627046,-0.475604,-0.514414,-0.647729,-0.788432,-0.994705,-1.19352,-1.297161,-1.37888,-1.498497,-1.428546,-1.26534,-1.106198,-0.931277,-0.722621,-0.521423,1
-0.615349,-0.599521,-0.625592,-0.573957,-0.556692,-0.502951,-0.438088,-0.36823,-0.218347,0.007715,0.169024,0.209921,0.278103,0.410392,0.619843,1.455182,1.273611,0.905762,0.592038,0.270535,-0.077175,-0.394491,-0.651292,-0.797144,-0.688473,-0.568582,-0.365138,-0.115298,0.162311,0.474004,0.789834,1.122756,1.237198,1.373438,1.517605,1.40787,1.291694,1.336529,1.321915,1.430659,1.435861,1.342474,1.154958,0.863899,0.553122,0.312893,0.022231,-0.235115,-0.499595,-0.639724,-0.131052,-0.033529,-0.122134,-0.371008,-0.567318,-0.77324,-0.97604,-1.198706,-1.447035,-1.719479,-1.551046,-1.339876,-1.128356,-0.916787,-0.733284,2
-0.573022,-0.625593,-0.610039,-0.560914,-0.486954,-0.35435,-0.240947,-0.172132,-0.081773,0.040253,0.094793,0.160712,0.233323,0.287554,0.318425,1.084563,0.793206,0.480953,0.191128,-0.110914,-0.403219,-0.619594,-0.689215,-0.580644,-0.413248,-0.207085,0.025774,0.267605,0.550938,0.819246,1.087225,1.344227,1.400683,1.332229,1.327852,1.320558,1.384417,1.359873,1.384052,1.319902,1.385001,1.476248,1.250063,1.018662,0.736022,0.458487,0.161405,-0.09133,-0.322001,-0.531337,-0.59443,-0.703803,-0.806684,-0.944247,-1.075137,-1.242898,-1.388656,-1.448821,-1.35916,-1.205553,-1.104532,-0.974736,-0.83761,-0.656684,-0.50745,3
-0.627809,-0.646499,-0.626528,-0.566218,-0.480499,-0.397015,-0.297803,-0.182659,0.004689,0.157337,0.187656,0.219783,0.284548,0.369271,0.418706,1.341597,0.996987,0.623822,0.35135,0.019806,-0.255741,-0.533508,-0.736915,-0.745057,-0.63551,-0.441497,-0.215258,0.054851,0.335294,0.62385,0.921203,1.224592,1.432981,1.450062,1.480524,1.468852,1.491342,1.489064,1.530913,1.459172,1.196778,1.007292,0.785323,0.632561,0.686225,0.433168,0.110877,-0.141753,-0.387436,-0.63235,-0.512783,-0.547457,-0.629219,-0.739306,-0.908267,-1.069,-1.230444,-1.397113,-1.415122,-1.318455,-1.16938,-1.018013,-0.848739,-0.705002,-0.54908,1
-0.641834,-0.671758,-0.659442,-0.619084,-0.53212,-0.433377,-0.370732,-0.20362,0.002549,0.148107,0.179617,0.246925,0.337865,0.482421,0.541568,1.390626,1.176161,0.921367,0.625916,0.319136,0.029634,-0.277326,-0.545124,-0.7566,-0.76213,-0.673642,-0.474064,-0.225369,0.023476,0.304846,0.534827,0.849081,1.148179,1.454601,1.5117,1.44922,1.410955,1.438159,1.411553,1.426201,1.474332,1.489578,1.201183,0.893176,0.600566,0.268853,-0.007226,-0.290838,-0.513107,-0.719082,-0.459954,-0.575676,-0.681743,-0.783565,-0.941918,-1.116265,-1.28245,-1.390601,-1.366296,-1.221076,-1.053994,-0.891545,-0.767751,-0.666856,-0.523301,2
-0.599638,-0.627696,-0.645364,-0.59763,-0.467179,-0.465498,-0.410221,-0.282021,-0.14756,-0.048858,0.052366,0.12113,0.197523,0.290028,0.342179,1.053635,0.739329,0.498403,0.27359,0.141382,-0.117863,-0.346039,-0.433726,-0.462988,-0.345236,-0.100797,0.15122,0.417593,0.702688,1.001786,1.297723,1.485092,1.50281,1.354942,1.31263,1.307008,1.299981,1.279302,1.178113,1.314236,1.437359,1.497691,1.376174,1.070249,0.742089,0.469743,0.209544,-0.051307,-0.29143,-0.464645,-0.490594,-0.637659,-0.78106,-0.905588,-1.094915,-1.275016,-1.359792,-1.503092,-1.47903,-1.349527,-1.261906,-1.159814,-1.021583,-0.876476,-0.727353,2
-0.559279,-0.641284,-0.656245,-0.630196,-0.554313,-0.442354,-0.382364,-0.246813,-0.021142,0.132455,0.179637,0.256725,0.362015,0.528324,0.625258,1.486628,1.182615,0.834506,0.532293,0.202601,-0.135288,-0.461316,-0.689382,-0.840794,-0.749291,-0.71789,-0.491881,-0.235789,0.054757,0.293268,0.600559,0.91807,1.239535,1.471715,1.458762,1.477146,1.412513,1.362728,1.392714,1.406278,1.46699,1.517161,1.23796,0.907368,0.565848,0.257625,-0.017334,-0.287214,-0.558765,-0.737335,-0.359111,-0.553494,-0.677747,-0.783745,-1.000401,-1.238784,-1.376215,-1.474496,-1.359534,-1.186556,-0.956401,-0.783906,-0.682857,-0.523186,-0.301773,1
-0.634058,-0.671202,-0.635232,-0.59572,-0.492485,-0.425349,-0.301341,-0.178371,-0.040488,0.015607,0.112526,0.143214,0.247203,0.281287,0.33237,1.067572,0.789539,0.470212,0.158012,-0.083547,-0.302888,-0.508562,-0.544029,-0.529524,-0.359149,-0.152846,0.085486,0.343479,0.597868,0.856323,1.155526,1.379437,1.392936,1.430541,1.381659,1.404171,1.370633,1.375873,1.29165,1.34288,1.493886,1.456156,1.275887,0.957818,0.739106,0.446107,0.216034,-0.069294,-0.269643,-0.447858,-0.578951,-0.670049,-0.796908,-0.921419,-1.041989,-1.155064,-1.216158,-1.289356,-1.335538,-1.345365,-1.248544,-1.130153,-1.051841,-0.90029,-0.845748,2
-0.693723,-0.732879,-0.705311,-0.625962,-0.528315,-0.406265,-0.30092,-0.193305,-0.073674,0.09558,0.173217,0.241324,0.31398,0.309743,0.333316,1.141004,0.818696,0.613164,0.33783,0.037037,-0.236257,-0.495092,-0.611867,-0.662921,-0.513943,-0.333903,-0.115331,0.130256,0.408254,0.67041,0.966602,1.238063,1.430866,1.472131,1.456808,1.496379,1.477493,1.463899,1.489911,1.563068,1.534497,1.405304,1.216859,0.892961,0.617868,0.316799,0.044024,-0.183611,-0.406611,-0.607681,-0.630995,-0.69381,-0.791145,-0.917986,-1.049496,-1.206167,-1.314115,-1.371067,-1.310791,-1.171598,-1.044861,-0.879868,-0.786268,-0.692392,-0.626014,1
-0.668847,-0.708036,-0.677614,-0.635316,-0.540436,-0.459889,-0.355895,-0.244798,-0.083512,0.057137,0.136038,0.221538,0.278549,0.377768,0.414571,1.181352,0.935411,0.678913,0.363018,0.075683,-0.21975,-0.484888,-0.576353,-0.653248,-0.578739,-0.383193,-0.261687,0.011766,0.29057,0.554768,0.855515,1.16371,1.471471,1.53264,1.525084,1.477617,1.380513,1.388394,1.439802,1.525084,1.606751,1.509828,1.32285,1.020621,0.705123,0.424765,0.122246,-0.166282,-0.42249,-0.620169,-0.476393,-0.584848,-0.687592,-0.825222,-0.957827,-1.114401,-1.268072,-1.331247,-1.352946,-1.264525,-1.132152,-1.026805,-0.859675,-0.817847,-0.719659,2
-0.572395,-0.5877,-0.560736,-0.506049,-0.412036,-0.303667,-0.265992,-0.213014,-0.085017,0.004167,0.08531,0.090188,0.164213,0.173081,0.153617,0.892561,0.676964,0.32913,0.045667,-0.170462,-0.457419,-0.488446,-0.557413,-0.467293,-0.304332,-0.077645,0.177106,0.453429,0.708903,1.000151,1.274005,1.36986,1.407116,1.348972,1.381367,1.344073,1.209216,1.294627,1.382203,1.338681,1.528453,1.541593,1.371265,1.055332,0.764653,0.485368,0.234224,-0.027401,-0.233998,-0.446975,-0.754173,-0.821697,-0.925337,-0.971707,-1.105463,-1.220295,-1.326643,-1.411397,-1.345818,-1.230515,-1.141504,-1.02142,-0.920134,-0.813038,-0.702334,1
-0.617975,-0.619606,-0.613015,-0.532108,-0.508254,-0.416721,-0.387863,-0.323096,-0.192888,-0.032458,0.046567,0.132611,0.229171,0.257036,0.277627,1.035201,0.771801,0.583179,0.237151,-0.015756,-0.308389,-0.546746,-0.572054,-0.579594,-0.4277,-0.181495,0.046016,0.317706,0.60249,0.834057,1.124442,1.42629,1.578669,1.573819,1.456757,1.313637,1.344677,1.233126,1.28996,1.387798,1.551421,1.632504,1.469675,1.154688,0.841288,0.515984,0.211005,-0.094106,-0.359358,-0.570687,-0.561957,-0.646215,-0.772272,-0.893523,-1.007146,-1.168211,-1.3129,-1.40748,-1.361431,-1.26522,-1.207007,-1.116845,-0.953046,-0.837615,-0.764644,1
