@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
3.932804,3.884097,3.739761,3.565967,3.247591,2.954343,2.627616,2.28823,1.931542,1.593223,1.239278,0.903684,0.551709,0.22181,-0.131964,-0.398994,-0.697464,-1.008614,-1.241211,-1.519537,-1.717162,-1.979253,-2.118102,-2.408824,-2.521123,-2.683812,-2.757308,-2.850924,-3.028012,-3.137892,-3.248151,-3.305325,-3.35034,-3.344177,-3.323239,-3.252008,-3.169325,-3.036321,-2.903889,-2.708467,-2.621455,-2.514611,-2.268109,-2.160621,-1.919326,-1.752457,-1.484475,-1.278884,-0.986428,-0.75628,-0.41993,-0.144238,0.150467,0.499071,0.837674,1.183556,1.527957,1.87487,2.222502,2.571944,2.899529,3.197144,3.512955,3.7287,3.874059,4.14062,4.109463,4.120246,4.096581,4.139718,3.906447,3.709893,3.533044,3.197358,2.907233,2.566192,2.252144,1.936061,1.59014,1.242059,0.900612,0.555848,0.214552,-0.102967,-0.359843,-0.708264,-0.940592,-1.232447,-1.447981,-1.707314,-1.8949,-2.111459,-2.267719,-2.34051,-2.491434,-2.67023,-2.668509,-2.802549,-2.918601,-2.841841,-2.833479,-2.890557,-2.873858,-2.864379,-2.792458,-2.723025,-2.617712,-2.690682,-2.497243,-2.449631,-2.313662,-2.19294,-2.019158,-1.842222,-1.635353,-1.415601,-1.181197,-0.930477,-0.6645,-0.338489,-0.105561,0.247875,0.570831,0.901861,1.170553,1.539635,1.863532,2.234963,2.549698,2.878082,3.156012,3.474751,3.686059,3.834888,3.906988,3.872127,3.87841,3.881032,3
4.546292,4.434058,4.088369,3.738539,3.379895,3.029504,2.665003,2.329846,1.981338,1.63947,1.294702,0.97524,0.634875,0.307282,-0.007582,-0.315826,-0.640704,-0.931545,-1.209044,-1.504698,-1.775181,-2.040899,-2.291593,-2.519406,-2.748828,-2.883538,-3.078633,-3.196237,-3.32525,-3.394288,-3.451182,-3.458493,-3.440962,-3.385054,-3.293723,-3.258877,-3.027456,-2.980194,-2.708226,-2.550491,-2.38621,-2.21815,-1.886523,-1.664929,-1.438024,-1.210668,-0.953476,-0.705969,-0.425862,-0.163749,0.138857,0.341525,0.613134,0.85239,1.109277,1.3398,1.526303,1.757508,1.996228,2.125605,2.259718,2.401324,2.66508,2.990893,3.332875,3.693842,4.028774,4.250739,4.345407,4.351213,4.154853,3.781857,3.463284,3.099101,2.763895,2.443115,2.342182,2.198172,2.070158,1.915404,1.671661,1.428539,1.204425,0.953814,0.741486,0.490717,0.269177,-0.000486,-0.196958,-0.451696,-0.723434,-0.980086,-1.22535,-1.462803,-1.6789,-1.891175,-2.07065,-2.253721,-2.384043,-2.656972,-2.794255,-2.933357,-3.122016,-3.130098,-3.284791,-3.283703,-3.357394,-3.296838,-3.300104,-3.229687,-3.15419,-3.026155,-2.84013,-2.678962,-2.479911,-2.266053,-2.031543,-1.788331,-1.492688,-1.215627,-0.930145,-0.633095,-0.331181,-0.016454,0.301783,0.627667,0.954867,1.278646,1.620811,1.962899,2.310949,2.66683,3.030033,3.375465,3.738276,4.076916,4.43387,4.528695,2
4.646867,4.53696,4.198671,3.881881,3.547309,3.235815,2.92477,2.630968,2.358521,2.071382,1.78572,1.484381,1.155656,0.840384,0.515498,0.203874,-0.121567,-0.402293,-0.67732,-0.980107,-1.217907,-1.467876,-1.685167,-1.9022,-2.08209,-2.212789,-2.319662,-2.506708,-2.580483,-2.734433,-2.856519,-2.844867,-2.929013,-2.987007,-3.014478,-3.015596,-2.97806,-2.924379,-2.819421,-2.790748,-2.726979,-2.536614,-2.442865,-2.314811,-2.167148,-2.003587,-1.804006,-1.637268,-1.395582,-1.141262,-0.88721,-0.58355,-0.33873,-0.015762,0.288266,0.61252,0.922822,1.247695,1.563966,1.867983,2.140104,2.430083,2.686631,2.989237,3.286577,3.606528,3.929652,4.250679,4.576695,4.790061,4.527383,4.206227,3.878733,3.552994,3.225591,2.909186,2.60326,2.331705,2.033204,1.748941,1.46298,1.164931,0.832148,0.523964,0.194209,-0.108642,-0.439953,-0.705386,-0.98861,-1.273962,-1.517868,-1.776584,-1.994617,-2.190605,-2.37813,-2.493728,-2.62253,-2.722252,-2.853622,-2.884442,-2.992741,-3.083608,-3.146031,-3.173401,-3.174838,-3.136279,-3.07861,-2.973243,-2.881002,-2.838825,-2.705696,-2.609188,-2.478336,-2.359265,-2.165867,-1.966147,-1.747142,-1.485358,-1.246568,-0.947623,-0.680147,-0.397333,-0.074348,0.250161,0.618451,0.901477,1.198594,1.516091,1.802192,2.087576,2.371777,2.663341,2.965982,3.271025,3.598372,3.918943,4.251612,4.519378,4
4.38251,4.24824,3.908799,3.601757,3.267316,2.946703,2.624702,2.301695,1.985182,1.663419,1.348923,1.044724,0.73251,0.428422,0.123709,-0.173647,-0.481441,-0.76976,-1.055061,-1.335346,-1.624769,-1.878153,-2.140409,-2.357929,-2.569763,-2.755689,-2.916609,-3.088375,-3.206086,-3.321244,-3.356801,-3.366331,-3.32477,-3.306165,-3.20076,-3.160253,-2.988772,-2.881183,-2.678233,-2.500077,-2.365044,-2.085241,-1.876971,-1.68015,-1.46323,-1.238187,-0.999639,-0.75567,-0.498822,-0.241863,0.032733,0.281978,0.505836,0.781604,1.013303,1.260464,1.514444,1.740492,1.934178,2.149614,2.382019,2.520986,2.760831,3.074825,3.374818,3.701013,3.996101,4.189282,4.293055,4.243244,4.03841,3.713392,3.408359,3.077709,2.773546,2.47086,2.28855,2.157709,2.012524,1.795488,1.571082,1.350155,1.111675,0.860483,0.608731,0.370547,0.105172,-0.178861,-0.436664,-0.709468,-0.951984,-1.212135,-1.431015,-1.695293,-1.982662,-2.202075,-2.368827,-2.600861,-2.827674,-2.987754,-3.202732,-3.268016,-3.410441,-3.498534,-3.561183,-3.585756,-3.561133,-3.519602,-3.402736,-3.265175,-3.117191,-2.943205,-2.724673,-2.499646,-2.264328,-1.998146,-1.756512,-1.439477,-1.198037,-0.883272,-0.61652,-0.304711,0.007479,0.300335,0.608835,0.936199,1.228669,1.552055,1.855786,2.175468,2.50252,2.813032,3.134074,3.464088,3.776058,4.085121,4.354672,4.380527,2
4.602052,4.536718,4.198448,3.854593,3.49575,3.16093,2.830168,2.508471,2.211781,1.946874,1.649992,1.361089,1.070158,0.765579,0.486571,0.156431,-0.175424,-0.478058,-0.71353,-1.038861,-1.29701,-1.509596,-1.7987,-1.947076,-2.210414,-2.350752,-2.49758,-2.583005,-2.726022,-2.920941,-2.949948,-2.941328,-3.046714,-3.085717,-3.123059,-3.107523,-3.083763,-3.010129,-2.930039,-2.801684,-2.672553,-2.501971,-2.479114,-2.278731,-2.162559,-1.986069,-1.830815,-1.589794,-1.308326,-1.119823,-0.82843,-0.510597,-0.253558,0.011595,0.349015,0.671179,1.001112,1.271117,1.583587,1.866929,2.135508,2.387599,2.669458,2.978424,3.315441,3.645271,3.990543,4.326655,4.679919,4.941891,4.65573,4.297733,3.954255,3.609427,3.254761,2.928993,2.622797,2.342675,2.039818,1.762734,1.509898,1.226923,0.927366,0.65342,0.342011,0.009133,-0.306685,-0.631465,-0.92104,-1.13192,-1.441057,-1.68274,-1.863136,-2.119503,-2.247966,-2.41495,-2.493329,-2.68908,-2.692922,-2.807852,-2.927105,-3.017624,-3.078998,-3.113979,-3.116356,-3.092066,-3.036163,-2.952904,-2.854953,-2.882161,-2.735741,-2.572956,-2.515726,-2.283858,-2.16004,-1.943598,-1.665021,-1.492203,-1.218657,-0.910755,-0.609357,-0.289827,-0.043361,0.243177,0.583988,0.890369,1.153802,1.437704,1.700007,1.956876,2.267925,2.544713,2.872097,3.199474,3.540968,3.875943,4.228711,4.511989,4
4.53532,4.441577,4.208845,3.867613,3.527195,3.184139,2.844856,2.504326,2.169765,1.840169,1.504428,1.177172,0.856915,0.540286,0.224287,-0.096797,-0.391772,-0.694912,-0.995951,-1.273643,-1.542098,-1.798063,-2.063112,-2.301828,-2.504699,-2.699547,-2.872489,-3.059744,-3.146257,-3.262925,-3.326378,-3.383003,-3.371884,-3.364951,-3.278824,-3.23886,-3.114455,-2.964299,-2.907042,-2.74334,-2.497694,-2.322003,-2.150892,-1.945064,-1.739154,-1.505249,-1.272118,-1.015902,-0.762588,-0.489973,-0.296799,-0.022534,0.249871,0.474306,0.731532,0.978465,1.2281,1.456579,1.70551,1.929586,2.180163,2.385804,2.5318,2.719792,3.017355,3.364183,3.691154,4.034125,4.26508,4.39378,4.309803,3.996956,3.673984,3.340714,3.00543,2.685495,2.37902,2.173826,2.040273,1.78654,1.60252,1.381514,1.151751,0.910234,0.714287,0.463227,0.22586,-0.004905,-0.285829,-0.551652,-0.808706,-1.062148,-1.29506,-1.532243,-1.730592,-2.021669,-2.263927,-2.425145,-2.57042,-2.728932,-2.953521,-3.029333,-3.218293,-3.248218,-3.342781,-3.367562,-3.386226,-3.351473,-3.292547,-3.197263,-3.076395,-2.918534,-2.745654,-2.547044,-2.329239,-2.094995,-1.84761,-1.587033,-1.313268,-1.037057,-0.741513,-0.469738,-0.155574,0.144461,0.469211,0.790008,1.107477,1.434208,1.750699,2.080121,2.424125,2.747598,3.099596,3.439356,3.776891,4.095573,4.436594,4.547511,2
3.895947,3.843691,3.70462,3.490022,3.1718,2.882465,2.550379,2.213553,1.874562,1.535099,1.22264,0.934735,0.596767,0.270732,0.000451,-0.297485,-0.589382,-0.824403,-1.145186,-1.327961,-1.630976,-1.815258,-2.026076,-2.173032,-2.357444,-2.590383,-2.643971,-2.769987,-2.932031,-3.046019,-3.149323,-3.20735,-3.2491,-3.242906,-3.221317,-3.149001,-3.069928,-2.930065,-2.852491,-2.814842,-2.598136,-2.43416,-2.322825,-2.053997,-1.915644,-1.641744,-1.418593,-1.17971,-0.939001,-0.657746,-0.359735,-0.102703,0.237396,0.558692,0.849314,1.156106,1.503561,1.832682,2.176185,2.511189,2.819584,3.141818,3.444928,3.729998,4.022308,4.166045,4.288056,4.250672,4.285855,4.228331,4.091181,3.86422,3.555613,3.273125,2.966857,2.65579,2.31206,1.976477,1.637306,1.302294,0.965686,0.633623,0.296876,0.000909,-0.275207,-0.61916,-0.882993,-1.149146,-1.389113,-1.635688,-1.849409,-2.053202,-2.226624,-2.406634,-2.517035,-2.724225,-2.758607,-2.875014,-3.029856,-3.054855,-2.977984,-3.037974,-3.03543,-3.026104,-2.967957,-2.895354,-2.922222,-2.864872,-2.661806,-2.638692,-2.448983,-2.29667,-2.136023,-1.953416,-1.74551,-1.531825,-1.272676,-0.99421,-0.763476,-0.417665,-0.151215,0.134514,0.461364,0.794668,1.074725,1.396686,1.735965,2.07217,2.413036,2.731039,3.029641,3.325139,3.600338,3.75606,3.868809,3.850556,3.847782,3.852048,3
3.993725,3.933702,3.776238,3.540554,3.210532,2.913171,2.56925,2.236383,1.89074,1.557576,1.214946,0.881709,0.583935,0.263026,-0.042912,-0.325315,-0.613319,-0.882433,-1.14255,-1.343115,-1.568482,-1.722698,-1.956151,-2.095083,-2.314727,-2.45416,-2.559533,-2.758777,-2.906921,-3.046331,-3.149633,-3.227802,-3.273579,-3.284862,-3.267552,-3.210845,-3.132859,-3.01298,-2.882804,-2.711545,-2.676275,-2.477361,-2.341804,-2.158962,-1.925114,-1.753187,-1.461174,-1.26076,-0.989184,-0.749527,-0.464089,-0.204384,0.141276,0.419266,0.722405,1.057149,1.389611,1.724774,2.058679,2.396842,2.731139,3.060916,3.348086,3.666658,3.846744,4.042925,4.212895,4.169568,4.183836,4.181902,4.092205,3.915613,3.650507,3.333017,3.042336,2.707461,2.414,2.081043,1.751331,1.409792,1.084624,0.741821,0.444175,0.159195,-0.176603,-0.450216,-0.725251,-1.026499,-1.24837,-1.515451,-1.675023,-1.882934,-2.122059,-2.267787,-2.42774,-2.521433,-2.69511,-2.721387,-2.807552,-2.939112,-3.001368,-3.072324,-3.07308,-3.087019,-3.014594,-3.097998,-3.05758,-2.924488,-2.752989,-2.68978,-2.552135,-2.357907,-2.240122,-1.968942,-1.820863,-1.536661,-1.323666,-1.060878,-0.777006,-0.539819,-0.199753,0.075444,0.362455,0.687599,1.022451,1.34438,1.695314,2.066462,2.406441,2.689927,3.018758,3.284455,3.574373,3.810271,3.949671,4.01049,3.977684,3.97683,3
4.512168,4.420995,4.088481,3.757513,3.418851,3.098766,2.781309,2.488812,2.198156,1.920469,1.625954,1.330721,1.019979,0.688085,0.368326,0.0424,-0.273484,-0.597372,-0.858201,-1.137229,-1.402183,-1.622058,-1.854922,-2.042238,-2.247389,-2.369987,-2.487185,-2.587345,-2.694709,-2.79056,-2.799336,-2.928188,-2.981949,-3.040021,-3.042202,-3.034267,-2.980481,-2.909005,-2.804309,-2.671286,-2.62546,-2.510069,-2.370032,-2.315704,-2.114295,-1.987903,-1.792303,-1.578218,-1.334672,-1.100686,-0.803242,-0.5524,-0.239518,0.077873,0.404967,0.72364,1.055618,1.376228,1.711844,2.003088,2.285015,2.565736,2.862658,3.142913,3.477612,3.787352,4.139142,4.446366,4.79234,4.751096,4.408059,4.083416,3.750434,3.414968,3.098086,2.782132,2.487587,2.201492,1.905965,1.613654,1.335878,1.015423,0.692325,0.364298,0.045616,-0.266417,-0.515308,-0.844631,-1.121205,-1.371146,-1.629746,-1.856272,-2.046596,-2.247503,-2.367183,-2.48809,-2.591068,-2.698018,-2.788506,-2.803307,-2.924378,-2.986024,-3.035602,-3.047178,-3.028369,-2.988091,-2.897432,-2.919207,-2.839332,-2.765363,-2.675746,-2.589112,-2.477997,-2.28405,-2.111325,-1.88292,-1.674366,-1.407399,-1.143404,-0.87861,-0.555694,-0.24212,0.081502,0.400518,0.729674,1.038023,1.314065,1.60261,1.899212,2.176919,2.467423,2.787891,3.110563,3.44616,3.790241,4.116687,4.440683,4.503147,4
4.4077,4.25784,3.907316,3.600116,3.262426,2.948959,2.617858,2.304964,1.978049,1.673955,1.351159,1.046784,0.728544,0.435608,0.130025,-0.162844,-0.465696,-0.759542,-1.041841,-1.315727,-1.599718,-1.859298,-2.106226,-2.342788,-2.560384,-2.736419,-2.91958,-3.072043,-3.195304,-3.298887,-3.392597,-3.402424,-3.403306,-3.345474,-3.271811,-3.192036,-3.03289,-2.938825,-2.728434,-2.548273,-2.408404,-2.183881,-1.913234,-1.704099,-1.484158,-1.24782,-1.008137,-0.751624,-0.496496,-0.224561,0.042464,0.324646,0.54503,0.827067,1.065822,1.324666,1.564248,1.797316,2.003284,2.236232,2.400677,2.548601,2.659052,2.894115,3.228839,3.536514,3.870927,4.13493,4.26678,4.231351,4.036086,3.736997,3.405501,3.093353,2.757761,2.528134,2.419373,2.272074,2.110176,1.876985,1.660351,1.417178,1.169748,0.932133,0.693591,0.429386,0.139035,-0.135438,-0.412692,-0.677026,-0.940729,-1.190791,-1.436736,-1.669051,-1.88775,-2.149983,-2.414967,-2.564459,-2.834372,-2.989461,-3.206985,-3.315575,-3.425019,-3.534981,-3.519029,-3.583616,-3.514119,-3.498262,-3.34663,-3.230646,-3.091026,-2.917852,-2.730815,-2.511087,-2.293232,-2.022029,-1.779661,-1.485789,-1.209533,-0.925626,-0.632968,-0.34102,-0.037381,0.260953,0.572921,0.875442,1.203017,1.503697,1.822845,2.134962,2.460721,2.772713,3.112316,3.428973,3.75279,4.065608,4.366665,4.405771,2
