@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-1.781009,1.684909,0.32149,-0.175188,-0.490714,1.766399,1.236181,0.540637,0.585626,1.417894,1.660277,-0.313743,0.466252,0.897884,-0.099908,-0.335558,-1.375359,-1.33513,-1.940183,0.428259,-1.415884,1.323503,0.429875,-1.1787,1.043508,-0.576467,-0.861053,0.776542,-0.349759,0.309983,1.340696,0.300936,-0.112484,0.1169,0.896345,0.469622,-0.757239,-0.382359,-0.1743,0.257372,1.393492,-0.097861,1.340908,1.178621,-0.342823,1.351078,0.906584,0.463418,-1.491215,-1.444168,0.339076,-0.208988,1.042821,0.08688,1.122031,-0.249556,-1.754886,1.263292,1.30193,-1.367334,-0.776594,0.406735,-1.122465,0.331384,0.955186,-0.690193,-0.599591,-0.389124,-0.549874,1.276217,-0.38197,0.810344,-1.373869,-0.169378,-0.833689,1.894689,-1.180833,-1.326237,-1.938932,-0.17305,-0.480132,1.035647,1.528887,0.346488,-1.152058,0.207087,-1.236902,0.456827,-1.39995,0.256705,-0.833353,-1.541873,1.841609,-0.767602,-0.104995,-1.473891,0.797152,-2.127995,1.379618,0.001507,-2.172474,-1.506968,-0.033296,0.733076,0.255375,0.099952,-1.744014,0.162459,1.218981,0.494436,-1.223627,-0.057429,0.779016,1.156097,1.524369,-0.029569,1.520223,-1.197281,-0.411214,-0.909266,-1.938625,-0.747534,1.004446,-0.390273,0.810774,0.199978,0.656559,-0.823736,-0.474364,1.5985,-1.360559,-0.023153,-1.957886,-1.618733,-1.526956,0.996373,0.386514,0.830655,-0.181924,0.434971,-0.533938,0.568518,1.97792,2.376005,-1.013955,0.429271,1.897246,-0.555539,-0.304693,-1.184332,0.280553,-2.131567,-0.216217,0.669073,0.757576,0.448936,1.148098,0.248167,-2.056986,-1.540478,-1.345985,2.294288,-1.906573,-0.095227,0.245821,-1.289234,2.09425,-0.482193,0.470413,0.371143,1.17801,0.631766,-1.216328,1.382554,0.857113,-1.865135,-0.524116,0.686859,1.307362,2.115051,-1.707406,0.682487,0.129346,-0.223043,0.457634,0.237898,1.414197,1.014346,-0.164713,-2.138567,-1.011554,0.279574,0.386599,1.429387,1.205955,-0.268158,-0.442773,0.264086,-1.581792,-1.021759,1
-1.675421,-0.965186,0.366693,1.007215,0.286,-0.525149,-0.855751,0.445015,0.048973,-1.336959,-1.906993,-0.872526,-0.907693,-0.566102,1.068085,-0.853264,-0.169551,-2.356041,-1.580001,0.080371,-1.067484,-0.009902,0.952616,-0.918396,0.219508,1.153011,-1.127234,-0.071335,0.68194,-0.757639,0.132047,-0.324522,-1.695559,-0.364772,1.36257,1.334704,0.074354,-1.37249,-1.279537,0.386814,-0.935271,-0.158238,-0.9317,0.622234,0.824839,-0.262598,1.649664,1.00523,1.208833,0.755029,0.769303,-1.288476,2.41499,0.722235,-0.802245,-1.743302,-0.867538,-0.0533,-0.326312,1.40438,1.698483,-0.701918,-0.709931,1.919369,-0.133196,1.461751,-2.182349,0.423105,-1.244945,0.657596,1.383762,-0.741828,1.625182,-0.43696,0.862142,-0.249037,0.479809,-1.373537,-1.138539,1.145654,1.433064,1.005156,-0.398582,0.588806,0.463345,0.242391,0.484541,0.633547,0.835046,-0.699252,0.324638,-2.141675,-0.611299,0.11357,1.35285,0.983028,0.173092,2.241094,0.08347,-0.176193,-0.905065,-1.068696,-0.354927,-2.096258,0.115843,0.099117,0.200349,0.269519,-0.126047,-1.126336,-0.916169,1.709004,-1.474864,0.395972,1.167253,-0.635262,-1.317252,0.405138,1.972501,0.457005,-1.069779,1.552021,0.078268,0.837538,-0.172118,-1.708642,-1.152237,0.269376,0.38555,0.22209,1.475719,0.915952,-0.945969,0.620911,-0.459339,-0.876052,-1.178413,1.814241,-0.58952,-0.328887,0.825473,0.285639,0.62332,-0.361354,-0.961674,0.48083,-0.079263,-0.072089,-2.155319,2.475935,-0.74854,0.102727,-0.263039,-2.125272,1.613747,-0.044912,0.956915,0.849246,-1.406848,0.411933,-0.213629,2.034493,-1.284044,0.851532,0.583948,-2.1851,1.457225,1.316301,0.622832,2.295016,-0.497473,0.756133,-0.980005,0.812495,-0.058415,0.795081,1.594785,0.326182,-0.509465,1.041476,0.663566,0.13581,-1.609884,1.876914,-1.869465,0.407048,1.332908,-1.2501,-1.62552,-1.472542,-0.992002,-0.484203,0.716583,0.94126,0.201039,-0.578389,-1.035423,-0.937369,-0.984083,1.212082,1
1.491493,0.089496,-0.250799,1.356393,0.769497,0.295391,0.716913,-1.404117,-0.94478,1.267951,-1.319743,-0.443401,-1.7596,-0.707374,0.067339,-1.714559,0.134734,0.09149,1.361592,-0.688927,1.459653,0.287016,0.09824,-1.663005,1.536307,0.588705,-1.173585,-1.232895,1.826859,-0.137897,-1.186953,-0.572367,-0.335675,0.4604,1.29701,2.109021,0.343812,-2.245332,0.744951,0.141529,0.031305,0.458303,-0.033106,0.313104,0.136961,1.505162,-1.153209,1.666656,-1.947891,-0.971808,-1.0977,-1.160909,0.12193,2.298677,0.571629,-1.566566,1.799923,-1.309944,-0.02001,0.043498,1.267202,-1.346411,1.709324,-1.726446,0.1624,-0.526647,-0.863943,0.561653,0.882553,-0.571399,-0.696692,-0.499031,-1.53877,-1.00732,1.83392,-0.812398,0.481022,0.247047,-0.664212,1.041717,1.491179,-1.589887,0.056419,1.459278,-2.271215,0.783749,-1.474722,0.220049,-0.213275,-0.946307,0.574826,-0.9383,-0.186667,0.624649,0.245858,2.301077,-1.033486,2.045417,1.792517,-0.674947,1.646189,-0.011556,0.225928,-1.705863,0.63494,-0.95194,-0.644723,-0.190228,0.386289,-0.582428,2.190573,1.317397,-0.035787,-0.676163,-0.682897,1.267006,-1.630273,-1.587339,0.216565,-2.223623,-0.912655,-1.174081,0.132891,0.530378,-1.075566,-0.436313,-1.187451,0.756524,-0.293277,0.332899,-0.370119,-1.837282,2.061309,-0.509752,-0.80807,-0.905943,0.181972,-1.306819,0.327056,-0.765866,-1.685805,0.452647,-1.640844,1.996082,-0.200671,1.194367,-0.028718,0.51981,0.785135,0.26478,-0.438819,0.273198,-0.548176,0.738276,-0.782479,-0.775777,0.605067,0.084285,-1.190207,2.110279,1.561273,1.454535,0.150509,1.473942,0.93979,0.192692,0.554363,-0.345442,0.576779,-0.497986,0.223607,0.586324,1.379835,-0.115214,-1.587877,0.332902,0.589607,1.750079,0.420073,0.54078,0.078379,0.168493,-0.556366,0.440232,-1.30836,1.387948,1.537763,-0.489059,-1.103045,-1.461249,-0.334237,-0.166278,-1.661126,0.494707,1.053034,1.167271,0.860212,-1.717624,-0.799854,0.153685,1
-1.430923,1.095764,-0.075556,-1.254638,-0.328455,-0.858412,-1.167561,-0.193841,-0.625826,1.93744,-0.661508,-0.436471,1.311201,1.890405,0.420395,0.061349,-1.501423,-0.318571,0.920953,-1.212068,0.377456,-0.603745,-1.780618,-2.174009,1.487721,0.524949,0.859915,-0.264636,0.020752,0.48892,-2.139524,0.309521,1.82259,1.144954,-0.366891,-0.878825,1.395781,-0.522539,0.263674,-1.326804,-1.788884,-1.286846,-0.863748,0.270391,-1.522322,0.671111,0.98785,0.127461,-2.324492,-2.243021,-0.779207,-0.633867,-0.114591,-0.291085,-1.13547,-0.444091,-0.216924,0.69267,1.869388,0.311865,-1.109191,1.398532,0.546885,0.230829,0.082946,-0.402381,1.45498,-0.509101,-0.256118,0.605118,0.487715,0.877219,1.208832,0.03848,1.942259,0.864128,-0.214185,-0.867232,0.633671,-1.051861,1.646368,-1.442712,0.769516,-0.421916,-0.697877,0.834818,0.953404,-0.745119,-1.674987,-1.26937,-0.496026,2.797391,0.38106,2.214744,-0.223282,-0.042927,-0.450721,-2.41613,1.325142,0.535615,0.235554,-1.59509,-0.149905,-0.945753,1.313866,-0.846674,-0.07481,-0.48838,0.561756,-0.346244,-1.037654,-0.865514,0.704514,2.21938,-0.716502,-0.827985,-0.920085,0.677089,-0.178929,0.666074,-1.823887,2.637376,0.041199,0.401096,0.938491,-0.933014,-1.689868,0.454692,-0.17844,1.321517,1.460762,-1.669511,0.015827,1.399599,0.751667,-1.211083,1.28171,0.038126,-1.096617,0.568934,0.304549,0.116645,-1.757554,0.146586,1.05977,0.741938,0.772934,1.919277,0.666735,1.087835,-0.982467,0.987398,0.402837,0.412247,2.615123,-0.476543,0.800754,-0.066541,0.394157,-1.24225,1.334423,1.216833,1.276264,-0.174612,0.933033,-2.008263,-0.469026,0.467875,-1.923495,-1.202823,-1.978449,-0.181843,-1.736339,0.906713,-0.796385,1.699824,0.942365,-0.805932,-1.373353,0.080937,-0.533849,1.468372,-0.919679,-0.501874,0.231134,1.362302,-2.030033,1.367285,1.137445,-0.288892,0.144763,-0.392796,1.472726,0.116478,-1.628916,0.488886,0.230878,1.080487,-0.761207,-1.283576,1
1.157491,-0.029537,0.583891,1.397771,2.241701,-0.852967,-0.699435,-0.273535,-0.09742,2.59374,-2.277271,-0.167323,-0.195295,0.796392,0.532628,-1.552813,-1.386408,-1.171217,1.027017,-0.227904,1.007835,-1.791172,0.12676,-1.592538,0.885343,2.311441,0.110438,-2.266226,-1.47041,1.773448,-1.746096,0.12387,-0.096129,1.231098,0.433448,1.163799,0.805691,-0.87813,0.509549,-1.020163,0.545542,-0.204543,-0.551066,-1.882956,1.151369,-0.490251,0.040342,2.256501,1.201566,-0.085471,-0.585898,0.932756,0.753738,1.1556,1.33363,-0.563009,0.276243,0.095441,-1.26518,-2.448343,-0.71693,-0.999769,0.552889,0.211821,0.406996,1.619389,1.024887,0.901994,1.450787,-0.022467,0.289966,-1.997885,-0.886373,-1.892969,-1.592532,-0.891548,0.098925,0.048502,1.92288,-0.629537,1.283271,0.546053,-2.005442,-0.966829,1.23361,1.658145,0.052862,-0.617273,-1.185989,2.225363,-1.179192,1.274027,-0.233807,-1.37207,-0.598001,-1.561783,1.086602,0.809727,0.566955,0.82806,2.156241,0.319252,-0.696729,-0.815429,0.121439,-0.229267,2.360125,-0.654495,-0.220996,0.831632,0.367255,-1.205979,0.110724,-0.879641,1.73535,-0.107356,0.271278,-0.502529,-0.46969,-2.147501,1.157455,-0.662947,-1.35309,-0.061231,-1.610725,-1.506349,0.802048,-0.105779,-0.881885,-2.156024,-0.758656,0.594035,2.972378,-0.251465,-0.840286,-0.432266,-0.326886,-1.967036,-0.832012,-1.718206,1.262214,0.706821,0.872546,-0.619034,-0.590525,0.355243,0.94358,-0.55617,-1.731417,2.158407,1.184714,-1.331267,0.947159,1.599565,1.711403,-1.338339,1.90897,0.055627,-0.606248,-0.272994,1.528405,0.781081,-0.645741,-0.315055,-0.504335,0.601132,-1.086992,-2.553765,-0.86728,1.048432,-0.881494,0.625509,-0.681348,0.824142,1.11087,-1.376247,1.032368,0.65712,0.9018,0.27507,-0.151269,0.788328,1.628162,1.30497,-1.825433,1.942782,0.685563,-1.349131,0.729453,1.475462,0.470594,-0.529346,-0.84393,-0.415078,-2.031726,0.025364,0.187529,-1.228273,-2.22489,0.391496,1
-0.305232,0.606258,-0.406496,0.574431,1.105023,2.008453,-1.492155,-1.186474,-0.124422,-2.286772,0.070874,1.682942,-0.210201,0.993647,-0.50278,1.59498,-0.007828,-0.19816,1.33336,0.361252,-1.626948,-2.83342,-0.078634,-0.839847,0.484836,-0.920016,-0.878431,-0.401152,2.679335,-0.954553,1.87041,-0.049586,0.591906,1.500952,-0.736182,-2.245639,-1.242896,0.586521,-2.608835,-0.478432,0.478304,-0.684778,-1.085264,0.859524,1.075486,1.465694,0.107428,-0.703065,2.161084,-1.24798,-1.335546,-0.327533,-1.431387,0.158042,1.483364,1.498125,1.980769,0.354555,-1.751725,1.548007,0.53742,-0.57057,-0.983219,1.11364,-1.325094,0.718922,1.695709,2.069992,1.828029,0.190138,-0.83433,-2.050426,1.04163,0.513657,0.433077,-0.190032,-1.488526,-0.105576,1.347658,-3.20434,-0.319686,1.447774,0.108851,0.839301,-0.940036,2.415268,-0.780345,-1.579591,0.813452,0.545738,1.297938,-0.198101,-0.565044,1.067815,0.30964,0.527568,0.461098,-0.833543,0.398478,-2.511774,-1.333178,1.22524,0.010821,-0.844907,-0.506892,-0.371338,1.642432,2.843869,0.422059,-0.164517,0.614302,0.199716,0.748881,0.269063,1.835234,-1.132097,-1.298742,0.361049,-0.621557,-0.448681,1.063636,1.261869,0.737426,0.293079,0.912499,-1.893614,1.807007,1.352884,0.423586,0.513616,-2.220635,-2.224727,-0.674921,-0.360439,-0.95195,1.059385,-1.828518,-1.577964,-1.392207,0.196087,-0.397534,0.230193,1.038292,1.32189,-1.216966,0.99593,-0.125014,-1.295042,-0.421959,1.102682,-1.233095,-0.397959,0.423295,-1.454092,-1.510202,-0.69092,-1.567138,1.407988,0.098764,0.5848,-0.361414,-1.030224,-0.878974,-1.199195,-0.653378,1.208276,0.065487,-0.268664,-0.114217,0.122247,-0.726717,1.900256,-2.035494,0.294498,-1.381678,1.495206,0.199131,1.653067,2.026539,0.86582,-1.428025,1.997905,-0.245471,0.371453,1.339626,-0.865208,-0.215983,-0.729354,1.138615,0.080672,-0.621942,0.135808,-0.904479,-1.062801,1.344588,-2.354516,1.423592,-0.160707,-0.207318,-0.333552,1
-1.35545,-0.163142,-1.043101,-1.345062,-0.04244,0.342528,0.63377,0.566985,-0.361653,2.19368,0.774867,0.886567,-0.93717,0.778623,-1.194477,-0.754875,1.961616,2.620085,-0.19516,-2.616063,0.877734,-1.215553,-0.623185,0.929793,1.648892,-1.578992,0.03771,1.98939,1.659549,1.142861,-0.155567,-2.451001,-0.820071,2.227739,-1.321433,0.091424,-0.578093,-1.991246,0.511407,-0.835881,-0.619559,0.69554,-0.027227,-0.724144,-1.446626,1.103031,-0.762282,0.682628,0.239953,0.285836,-0.969812,-1.426356,-0.16709,-1.277256,0.605389,-2.343359,1.307473,0.442799,0.093771,-0.60807,-1.483281,-0.043136,-0.227816,2.472561,-0.9728,1.144642,0.395474,-0.362986,-0.330554,-0.12393,1.342331,-0.373717,-0.335997,1.424345,-2.31258,-0.311281,-0.528361,-1.080293,0.762287,-0.331622,-0.367886,-0.150568,1.9699,1.403542,0.472242,-0.399974,1.554973,0.332223,-1.114658,-0.065079,0.748518,-1.325945,0.240668,-0.388141,0.515851,0.678202,-1.21622,-1.034596,1.19032,0.571986,1.83189,1.606626,0.860084,1.289947,-1.093739,-0.229387,-1.369121,0.217574,1.215913,1.774213,2.093534,-1.680931,-0.575974,0.286304,-0.148702,0.127838,0.046015,1.225697,-0.366433,1.032911,-0.169285,0.886608,0.90085,-0.014564,-0.741568,1.017429,-1.643042,1.0137,0.623489,-0.716874,-0.250434,-1.816318,-1.227697,0.505448,1.162328,-1.974567,1.376413,0.644018,-0.602102,0.373641,-0.509707,-0.588616,0.538364,1.700803,-0.27274,-0.187007,-0.604109,0.243449,-0.25387,1.152304,-1.382373,-1.020942,-0.704058,-0.056329,0.281239,-0.061334,1.204225,1.033122,1.428994,0.829934,-1.254056,-1.850452,-1.053768,-0.37374,-1.458838,0.137915,0.243031,1.743584,-1.767437,-0.409949,-0.53176,-0.595727,1.37285,1.301946,-1.67924,0.770189,-0.229188,0.526654,-0.787631,0.547312,-0.156582,0.897196,1.32604,-1.497098,1.367081,-1.39939,0.462947,-1.672444,-0.782155,1.051664,-1.620071,-0.21898,1.127194,-0.542719,1.588684,0.090429,-0.761007,-1.379845,1.465973,-1.980585,1
-0.171069,0.852161,-1.068432,1.908655,0.592485,0.180184,-0.557621,-2.616571,0.707229,1.478372,1.395831,-0.291304,0.055117,0.682848,-0.761667,1.866182,-1.978941,0.317825,-1.144663,0.437349,-0.90346,1.831546,-1.463712,0.314057,1.468194,0.306317,1.32738,-0.487646,0.590833,1.44662,-0.212514,1.014591,-1.086518,-0.139546,2.054275,1.344166,-0.743569,0.058953,1.631298,-0.385552,-0.657041,-2.387802,1.171933,1.697211,-1.037597,-0.294019,-1.052438,1.579857,-1.67247,0.703769,-0.79521,0.390315,1.405778,-1.67615,-0.146438,-0.075521,-0.18522,-1.601797,-0.345606,0.305734,0.793573,-0.534713,1.874351,1.466567,1.187368,0.808366,1.126876,0.839817,1.156778,-0.994841,1.372671,1.613874,-0.953592,-1.517923,-0.488092,0.445193,-0.74938,-0.121835,0.014173,-1.795059,-1.00609,-1.214571,-1.08247,1.104279,-0.368591,0.283345,-0.246688,-0.525111,0.265778,1.043114,0.510433,0.994063,-0.145874,-1.460824,-0.247944,-0.341627,-2.737549,-0.431425,-0.245584,-0.57149,1.485177,-0.504599,-0.204536,-0.272327,-1.357216,-0.284304,0.3765,-0.525592,-1.11975,2.14329,-0.412963,-0.641207,0.805072,1.983316,0.297185,0.064003,0.094333,1.190044,1.117338,-1.323484,0.69312,1.660087,1.018679,0.399119,-0.863348,0.45889,0.762251,0.322699,-0.921706,-0.363945,-0.309596,1.951084,0.304097,-0.790229,0.44941,-1.154533,-0.873156,-2.133886,1.363112,-1.422853,1.237948,1.356097,1.307658,0.252236,1.559091,-0.003147,0.095908,0.440618,0.613495,1.455843,1.101139,-0.719279,0.934762,-0.029335,-1.310137,-1.540455,-0.33049,1.387553,1.979328,-1.452491,1.50236,0.15832,-2.054872,-0.557519,-1.174498,-1.759663,-2.468231,-2.563309,-0.889234,0.57882,-1.527153,-2.168284,0.694156,0.519147,1.346739,-0.452202,-0.709149,0.905671,1.148814,-1.861262,-0.679218,-1.17839,1.508257,-0.287247,-1.35842,0.381291,-0.982675,1.240009,-0.382108,0.177936,1.602428,-1.391071,0.244126,-1.204659,1.525671,-0.052483,-2.265627,-0.829975,-0.393307,-0.435426,1
-1.001642,-1.875964,-1.045896,-0.633923,-0.644415,1.267483,-1.312757,1.467659,-0.66603,-0.305299,2.15524,0.646864,1.606711,0.095439,-0.848169,1.016562,-0.400617,-0.88309,-2.052528,0.69825,-1.277379,0.399427,0.924981,1.67924,1.992676,0.315881,1.12538,0.543315,-0.016523,0.704066,1.285668,0.903825,-0.951709,0.057354,-0.543767,-1.698889,-0.69714,-0.060589,-0.277744,-0.515608,0.532,-1.759618,1.733675,0.279941,-1.712514,-1.979623,-0.833129,0.039068,-0.333598,0.120409,-1.326531,-1.644506,0.15021,1.244827,-0.390929,1.965964,-0.013035,-1.516917,-0.632695,2.979637,0.713727,0.421623,1.187515,0.437194,-0.381315,1.483961,-1.207667,-0.677493,-0.624537,-0.08076,-1.289555,-2.094386,-2.001271,0.734601,-0.517725,-0.91442,1.709742,0.216701,2.359322,0.114859,-0.537141,0.137076,-1.034647,-0.593042,0.820487,-0.304744,-0.270849,2.226873,1.282287,-0.577174,0.071362,-0.288752,-0.558384,-0.413313,-0.423008,0.202581,0.428997,-0.155655,0.736173,-0.190315,1.640753,-2.669062,-0.300751,-0.602661,-0.423582,-0.003176,-0.167301,-1.538868,-1.172565,-0.484565,-0.0422,-1.527754,0.324738,0.869863,0.232535,-0.207284,-0.3372,-0.275561,0.226172,-0.213434,1.90585,0.035463,1.217555,-0.264977,0.415554,0.021355,1.319424,1.152275,2.519258,-0.171483,0.906729,-0.179532,-1.185048,-1.014621,1.028996,0.434127,0.041063,-1.857272,1.083664,-0.066618,0.074402,0.656958,-0.40719,-1.188491,1.108788,0.231652,-0.119329,0.3713,0.385999,-1.650478,-1.402535,2.091534,0.625809,0.426382,-2.04505,0.733975,0.561174,0.395887,0.411606,2.252591,-0.116206,-0.69386,-1.06662,-1.857138,-0.391351,-0.459056,1.63554,-1.473003,0.004832,0.973253,1.243024,0.874429,0.321043,-0.289003,0.646243,-0.488014,0.476374,1.152888,-1.339585,-0.67053,-0.488147,-1.798589,2.117368,0.495984,1.351863,-1.350238,-1.092628,0.408615,1.467507,1.409516,-1.60156,-1.229605,-0.11608,1.891632,-1.710052,-0.082017,-0.559079,2.231682,-1.847774,-0.39441,1
1.28983,-1.793207,-0.300216,0.566515,0.735852,-1.294424,-0.574177,-1.721076,0.326007,-0.708399,0.325792,-0.427434,-2.44321,-1.883281,-0.676537,-0.224762,-0.899365,1.575731,0.945697,-2.376966,-1.111666,-0.480959,-1.155635,0.321606,1.17089,0.598941,0.767067,-1.227629,1.118659,-1.085339,1.505526,-1.538027,-1.042828,2.015415,1.771836,1.248014,-0.50468,0.646214,0.244843,0.60437,0.870705,0.487946,-2.344828,-0.368858,-0.622336,0.337376,0.189725,-1.351419,0.854129,-0.6441,0.89613,-1.508638,1.19641,0.522241,-0.892068,-1.135687,1.706121,-0.011236,-0.02072,-1.342158,-0.318275,1.230096,-0.592322,0.793096,0.534984,1.536995,0.220835,1.261823,0.205899,-0.80305,-0.139816,-0.342163,0.746214,0.240683,0.895281,1.625083,1.135275,-0.464829,0.638068,-0.51383,1.534946,0.444093,0.755726,-0.239064,0.244867,0.771779,-0.910707,-0.131939,0.246497,-0.505415,-1.147406,0.913209,0.09356,0.496389,-1.449105,0.198892,1.155026,0.366463,-0.623347,0.700852,1.693951,-0.43783,-2.620275,1.633851,-0.861416,1.368994,-0.484875,-0.174314,1.786972,-0.116413,0.02638,-0.42422,-1.831409,-1.417016,-1.83083,-0.223007,-0.342642,1.533079,1.525707,1.045852,0.362026,-1.698633,1.215902,-0.109256,-0.508863,0.89885,0.950618,-0.419015,0.408952,1.61295,0.309373,1.914243,1.084806,2.133185,0.104086,-1.302518,-1.534534,-0.406612,-0.536344,-2.535948,1.261911,1.054534,-0.88558,0.768987,-0.063613,0.005673,-1.052409,-0.273079,-1.531842,-0.138613,-0.778278,-0.405053,0.95916,0.09942,-0.364614,-0.609149,0.58956,0.682972,0.228596,-0.94097,-1.37401,0.539819,-0.612994,1.414139,-0.087313,-1.0354,-1.409892,0.037978,-1.604051,0.405447,0.536911,2.103017,-1.301173,-1.986844,-0.592128,-0.974441,1.15394,-0.937943,-1.275197,1.602955,0.031099,-0.378515,0.871239,0.453237,1.141924,-0.142579,0.651453,-1.306932,0.571929,-0.694356,-1.541444,1.520461,0.367554,0.002295,-0.353245,-1.287948,1.106173,0.816409,0.659683,0.574235,1
