@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2}

@data
-0.574372,-0.466515,-0.800917,-0.821195,-0.991579,-0.970351,-0.799468,-0.398378,-0.12687,0.319174,0.293239,0.757176,0.838246,0.618313,0.769656,0.447733,0.67876,0.709832,0.48399,0.559867,0.240372,0.87583,0.911753,0.440857,0.364384,0.45055,0.831202,0.752999,1.254457,1.004144,1.104968,0.864846,0.590164,-0.093055,-0.236342,0.015485,0.046598,-0.135808,1.196816,1.591443,1.590768,1.183502,1.646577,1.43872,1.800702,0.999346,0.936581,0.944759,1.412952,1.295192,1.157223,0.41586,-0.463438,-0.855747,-1.193097,-1.35107,-1.895317,-2.011157,1
-0.594743,-0.550038,-0.922342,-0.979908,-1.113666,-1.040942,-0.659878,-0.458154,0.353777,0.325212,0.825254,1.02277,0.693613,0.818235,0.644389,0.59496,0.683289,0.249131,0.210977,0.25447,0.715194,0.641796,0.662338,0.268414,0.272784,0.764703,0.767989,1.056981,1.115721,0.524826,-0.278593,-0.296585,-0.050733,-0.063804,0.077251,1.212265,1.573567,1.766091,1.641174,1.32482,1.481549,1.769748,1.759777,1.10793,0.90867,1.047556,1.417097,1.357422,0.520583,-0.176645,-0.708324,-0.950958,-1.006868,-0.928076,-1.089645,-1.662358,-1.841689,-1.978919,1
-0.630323,-0.530113,-0.974034,-1.069507,-0.993331,-0.541134,-0.416067,0.208305,0.413222,0.745841,0.748461,0.866674,0.707078,0.81819,0.545037,0.735404,0.565936,0.644822,0.371007,0.365006,0.225783,0.488088,0.43617,0.765085,0.68059,0.761764,0.551295,0.258165,0.909447,0.73682,1.046019,0.764135,-0.163,-0.236385,-0.00493,-0.030209,0.115207,0.548512,0.624268,1.262218,1.568007,1.628937,1.439267,1.651902,1.83805,1.422675,1.117519,0.900352,0.893431,1.415631,1.421148,-0.049277,-0.649642,-1.047969,-1.148397,-1.726794,-1.879198,-2.015897,1
-0.633737,-0.571736,-0.947743,-1.085492,-1.015662,-0.375527,0.023544,0.332929,0.391799,0.710869,0.723255,1.030016,0.98319,1.182896,1.043764,0.678236,0.857213,0.64322,0.779111,0.306855,0.164513,0.725748,0.915666,0.46602,0.25945,0.197628,0.372594,1.027655,1.126201,1.002833,1.045125,0.495736,-0.293161,-0.453826,-0.453982,-0.196178,-0.217292,0.464592,1.50958,1.916806,1.707114,1.727242,1.313796,1.556632,1.490444,1.592469,0.978267,0.720228,1.266506,1.089694,-0.031419,-0.657468,-1.058747,-1.204243,-1.282326,-1.650904,-1.744225,-1.826171,1
-0.577321,-0.539457,-0.872802,-0.983618,-1.046406,-0.512232,-0.147069,0.444794,0.582148,0.851223,1.041662,1.029775,0.695525,0.801926,0.50692,0.658712,0.642152,0.237582,0.353326,0.256169,0.664384,0.842321,0.338845,0.247882,0.424933,0.950897,0.81439,1.079591,1.018426,0.840358,0.530983,-0.353281,-0.399323,-0.129014,-0.206756,0.096619,0.366541,0.445984,0.968077,1.530841,1.763726,1.386651,1.403353,1.596704,1.712948,0.821772,0.911113,1.150584,1.566105,1.433795,0.548661,-0.389593,-0.878107,-1.132059,-1.233479,-1.737689,-1.849048,-1.911301,1
-0.657158,-0.664102,-0.974826,-1.096614,-1.048645,-0.444213,-0.284769,0.428574,0.599886,0.822503,0.880761,1.100218,0.85722,0.734594,0.754365,0.589601,0.76222,0.391991,0.252757,0.594359,0.673053,0.855092,0.896032,0.87106,0.319505,0.28929,0.34145,0.626417,0.86547,1.100156,0.604433,-0.290742,-0.438093,-0.229851,-0.115404,-0.2053,-0.090949,0.594155,0.981292,1.051973,1.389376,1.574277,1.48701,1.620651,1.491495,1.502006,1.829053,1.432237,0.83402,0.773529,1.268795,1.288268,0.622643,-0.591849,-1.191895,-1.357888,-1.77358,-1.859372,1
-0.575411,-0.512905,-0.79214,-0.926997,-1.038601,-0.921719,-0.433012,-0.350913,0.026778,0.28305,0.462913,0.793565,0.602861,0.713516,0.540963,0.651129,0.320077,0.267265,0.554152,0.612541,0.891802,0.293294,0.379425,0.724228,0.795868,1.114422,0.967303,1.061521,0.712905,0.707527,-0.201275,-0.270536,-0.067154,0.054868,-0.086234,0.24564,0.61294,1.060672,1.45836,1.5252,1.255397,1.530748,1.747048,1.576586,1.063956,0.913394,1.211674,1.590237,1.58877,1.156029,0.421084,-0.570959,-1.017859,-1.163382,-1.224648,-1.766713,-1.892891,-2.021081,1
-0.662865,-0.634722,-0.961583,-1.037987,-1.060001,-0.610222,-0.398443,0.255149,0.4077,0.744555,0.752297,0.960852,1.029965,0.890014,0.652862,0.80716,0.750662,0.489978,0.670469,0.281868,0.235632,0.595827,0.615282,0.807499,0.855076,0.419904,0.251417,0.457571,0.864311,1.111605,1.091343,1.008767,0.669656,0.645325,-0.382317,-0.417148,-0.152441,-0.200359,-0.080759,0.689687,1.350025,1.838901,1.794396,1.509255,1.589795,0.972068,0.733191,0.894838,1.44915,1.471289,1.305296,-0.511108,-0.960392,-1.125659,-1.18169,-1.62778,-1.735607,-1.828444,1
-0.623437,-0.592417,-0.916665,-1.051938,-0.983216,-0.49061,-0.342316,0.435332,0.597339,1.182748,1.254849,0.86193,0.923601,0.795797,0.546124,0.779031,0.585112,0.247031,0.292531,0.958849,0.882208,0.506516,0.506913,0.321765,0.199811,0.292054,0.960351,1.020147,1.188097,1.035503,1.055642,0.70272,0.442483,-0.373402,-0.529675,-0.538945,-0.292415,-0.390018,-0.068572,0.600736,0.907037,1.558948,2.024686,1.463815,1.419729,1.641811,1.606483,0.87509,0.497064,0.480853,1.062901,1.156669,1.000958,-0.276383,-0.651959,-1.215333,-1.685783,-1.754473,1
-0.598544,-0.602342,-0.930063,-1.002592,-1.086836,-1.001214,-0.525679,0.41572,1.022287,1.305923,0.823735,0.91931,0.743727,0.663695,0.780479,0.317012,0.219376,0.546639,0.769565,0.771774,0.582213,0.244437,0.264345,0.782295,0.949978,0.853435,1.025982,0.95047,1.061333,0.557692,-0.388348,-0.403256,-0.252658,-0.223239,0.108373,0.391573,0.45256,0.841704,1.327785,1.776375,1.483436,1.30726,1.52843,1.584469,1.375714,1.585922,0.997802,0.756319,0.862469,1.382984,1.267255,-0.445616,-0.885727,-1.107615,-1.167447,-1.731751,-1.855681,-1.91254,1
-0.638034,-0.608686,-0.893003,-0.960396,-1.002385,-0.53939,-0.371438,-0.120085,0.4176,1.010314,1.014794,0.755409,0.852524,0.585789,0.750731,0.248022,0.262475,0.773814,0.850478,0.363918,0.223238,0.319177,0.822763,0.936124,0.911366,1.190867,1.027308,0.813837,0.490147,-0.367982,-0.461961,-0.19417,-0.264575,-0.109671,0.419593,1.595032,1.862679,1.844412,1.63984,1.57618,1.581746,1.73769,1.655487,1.572513,0.937719,0.678614,0.715716,1.362513,1.390431,0.978552,-0.176443,-0.614249,-0.91773,-1.187547,-1.296208,-1.652533,-1.750035,-1.84454,1
-0.572324,-0.989761,-0.941463,-1.051279,-0.949954,-0.446746,0.479402,0.607662,0.767301,1.090722,1.104359,0.745915,0.810293,0.513085,0.619063,0.153153,0.203378,0.521223,0.667966,0.635364,0.39167,0.28198,0.273595,0.910658,1.127537,1.094945,0.545679,-0.187705,-0.328264,-0.361071,-0.105643,-0.190446,-0.125215,0.399079,1.814747,1.938168,1.896787,1.513323,1.408945,1.437092,1.580821,1.501175,1.689147,1.643383,0.989239,0.803952,0.886756,1.468417,1.46585,1.361456,0.657493,-0.047308,-0.807067,-1.134606,-1.26295,-1.669383,-1.756784,-1.846676,1
-0.629289,-0.609183,-0.928421,-1.008788,-1.088527,-1.018963,-0.619017,-0.508747,0.204877,0.554696,0.833649,0.760656,0.940749,1.034091,0.761721,0.78664,0.545369,0.717855,0.212648,0.26591,0.180605,0.5657,0.542477,0.708491,0.692754,0.467369,0.181299,0.351007,0.53456,1.017952,1.00266,1.149959,1.047922,0.625574,0.541236,-0.394154,-0.42671,-0.238046,-0.251792,-0.174409,0.736448,1.625858,1.894746,1.966384,1.959281,1.506553,1.605438,1.772141,1.708687,0.859902,0.744144,1.360275,-0.54358,-1.034293,-1.074214,-1.609689,-1.737589,-1.840309,1
-0.531573,-0.524583,-0.830129,-0.892099,-1.051774,-0.978943,-0.565334,-0.500578,-0.217067,0.470985,0.749529,0.970238,1.166496,0.983977,0.964382,0.767958,0.883397,0.574985,0.684497,0.256898,0.189685,0.757914,0.790067,0.765428,0.296057,0.191974,0.432065,1.033897,0.92351,1.057461,1.086822,0.883439,0.487875,0.231184,-0.38557,-0.478968,-0.251901,-0.347245,0.315188,1.241677,1.436625,1.927584,2.001498,1.570872,1.670249,0.935948,0.611226,1.216673,1.18858,1.084282,0.168471,-0.647672,-0.93017,-1.182737,-1.288976,-1.63153,-1.724923,-1.814651,1
-0.647971,-0.590161,-0.883484,-1.001912,-0.995882,-0.496989,-0.405137,-0.221962,0.249766,0.558122,1.050293,0.854376,0.716812,0.79625,0.561342,0.692246,0.632937,0.309125,0.340074,0.250977,0.897793,0.903534,0.454333,0.235313,0.376123,0.984034,0.986411,1.152696,1.114798,0.771302,0.512079,-0.297508,-0.413256,-0.378282,-0.107172,-0.276327,-0.221354,0.341659,1.186437,1.338423,1.624591,1.814287,1.550467,1.691458,1.622543,0.766273,0.604195,1.177407,1.315724,1.206496,0.454421,0.188671,-0.65017,-1.073008,-1.284066,-1.358539,-1.762228,-1.850561,1
-0.521348,-0.539969,-0.871909,-0.846741,-1.10122,-1.08293,-0.999827,-0.511323,-0.450021,-0.200167,0.434608,0.454185,0.676766,0.657798,0.873047,0.727116,0.481689,0.690535,0.510904,0.727885,0.723108,0.480502,0.211415,0.137985,0.813195,0.985135,0.303997,0.14256,0.283753,0.707042,0.885142,0.776179,0.943,0.9921,0.611745,0.556584,-0.320678,-0.3585,-0.013882,-0.184475,0.610011,1.54496,1.575564,1.340396,2.025429,2.047221,1.181959,1.102655,1.159594,1.863095,1.665869,0.255086,-0.079719,-0.735517,-1.208542,-1.291083,-1.722783,-1.814718,2
-0.611071,-0.601111,-0.95839,-0.906465,-1.148167,-1.090253,-0.940158,-0.416657,-0.437616,-0.289759,0.19975,0.223546,0.423578,0.412557,0.694664,0.466404,0.647119,0.467625,0.747071,0.707718,0.357451,0.24802,0.848689,1.019676,0.907589,0.617932,0.252879,0.368208,0.819273,0.734825,0.959297,0.976342,0.580549,0.634082,-0.125169,-0.267392,-0.18266,0.167957,-0.11061,0.196963,0.391199,1.357776,1.377075,1.722297,1.802441,1.823647,1.262271,1.014829,1.59839,1.824093,1.782532,1.530374,0.487783,-0.444763,-0.871023,-1.237307,-1.748276,-1.838362,2
-0.603757,-0.580189,-0.931396,-1.06397,-1.025895,-0.915171,-0.5059,-0.444671,0.266025,0.635527,0.544964,0.78803,0.576467,0.732119,0.532607,0.706247,0.47964,0.213447,0.164651,0.487951,0.857094,0.956688,0.870737,0.551325,0.291527,0.182803,0.240329,0.691024,0.888297,1.005751,0.917479,0.621528,0.510923,-0.267291,-0.31974,-0.016445,-0.209337,0.646284,1.3048,1.646456,1.705486,1.329895,1.869384,1.832485,1.756978,1.235348,0.856916,1.223021,1.705729,1.835884,1.671861,0.421013,-0.418353,-0.957343,-1.181907,-1.351622,-1.747178,-1.842142,2
-0.321636,-0.333735,-0.669878,-0.68029,-0.93623,-0.944601,-0.646746,-0.321207,-0.370076,-0.183773,0.24206,0.267389,0.447398,0.555473,0.412007,0.552277,0.44468,0.783481,0.574962,0.736471,0.335146,0.198274,0.991577,0.516008,0.29249,0.389381,0.695385,0.640947,0.869631,0.957049,0.816268,0.843947,0.642245,-0.065825,-0.014555,0.235109,0.011607,0.463065,0.947074,1.247889,1.278451,1.069894,1.439533,1.832407,1.61934,1.143686,1.069611,1.393804,1.520464,1.800859,1.938596,0.879437,-0.411244,-0.86014,-1.234703,-1.358026,-1.953003,-2.115321,2
-0.566209,-1.0034,-1.169141,-1.078429,-0.63303,-0.602191,-0.373951,0.480266,0.624402,0.861196,0.849878,1.04654,1.036657,0.803533,0.647539,0.80776,0.590818,0.667358,0.17694,0.163452,0.507059,0.778198,0.520143,0.213047,0.365032,0.599871,0.822639,0.984183,0.890565,0.678454,0.482232,-0.279508,-0.289779,-0.046377,-0.100464,0.287454,0.497204,1.548344,1.513738,1.315563,1.216559,1.369568,1.449874,1.981381,1.763295,1.034173,1.558287,1.560545,1.357718,0.411012,-0.101284,-0.839117,-1.027143,-0.868237,-1.02564,-1.604037,-1.798492,-1.898099,2
-0.523594,-0.487087,-0.856674,-1.053891,-0.924912,-0.531709,-0.532927,-0.327948,0.328932,0.454692,0.67179,0.623473,0.91608,0.574124,0.798892,0.575153,0.71664,0.567215,0.190653,0.071807,0.150269,0.623059,0.886078,0.926024,0.38539,0.137025,0.260354,0.795747,0.816492,0.988684,1.026153,0.615888,0.414953,-0.152068,-0.38842,-0.379523,-0.057865,-0.208515,0.485372,1.33992,1.73199,1.71447,1.390359,2.104205,1.944763,1.302961,0.853715,0.876774,1.656236,1.683044,1.467687,0.154094,-0.355493,-0.802781,-1.223174,-1.298013,-1.711452,-1.799344,2
-0.509066,-0.38501,-0.716909,-0.832557,-1.052538,-0.873177,-0.444175,-0.544468,-0.401199,-0.078259,0.22429,0.305058,0.721285,0.515748,0.685304,0.468971,0.632556,0.170299,0.222241,0.51253,0.858968,0.517041,0.253587,0.313399,0.797739,0.730183,0.875562,1.062596,0.721509,0.670319,-0.154339,-0.140418,0.138915,-0.120092,0.194851,0.189335,0.377639,0.846775,1.407468,1.534976,1.257428,1.529211,1.795695,1.776428,1.640463,1.03152,0.953877,1.213701,1.913448,1.930929,1.142317,-0.027887,-0.699683,-0.981117,-1.074789,-1.716169,-1.910545,-2.093144,2
-0.674712,-0.648089,-0.967801,-1.100179,-1.030083,-0.94209,-0.493751,-0.44439,-0.090673,0.34011,0.371512,0.821827,0.525537,0.762498,0.520893,0.544187,0.758321,0.556062,0.255126,0.206969,0.580265,1.041455,0.952676,0.37258,0.2536,0.29163,0.944044,0.844597,1.012077,0.670202,0.463982,-0.252455,-0.317883,-0.305614,-0.035031,0.040437,-0.162574,0.635632,1.327808,1.713343,1.385507,1.261801,1.444601,1.504754,1.837328,1.699197,0.976834,0.899271,0.956484,1.827562,1.755553,1.387252,0.84041,-0.135365,-0.621828,-1.188286,-1.730766,-1.815227,2
-0.637021,-0.602822,-0.920802,-1.077289,-1.045088,-0.868079,-0.518185,-0.486984,-0.24909,0.245238,0.813163,0.833179,0.552392,0.722584,0.458592,0.659404,0.498804,0.1749,0.149981,0.558241,0.690463,0.854349,0.889678,0.28467,0.223654,0.526411,0.962972,0.838,0.974722,1.029034,0.927617,0.567904,0.458913,-0.3221,-0.337027,-0.041111,-0.17428,0.417167,1.050924,1.882699,1.817506,1.412976,1.319192,1.574765,2.000989,2.021981,1.617892,0.993981,0.954691,1.859084,1.76874,0.771565,-0.196567,-0.816457,-1.182757,-1.348128,-1.708924,-1.793718,2
-0.607299,-0.981907,-1.088616,-1.01999,-0.569065,-0.431996,-0.111651,0.511441,0.823847,1.216157,1.167237,0.812127,0.85761,0.589404,0.732066,0.48669,0.20971,0.233446,0.593233,0.862742,0.3627,0.177438,0.204796,0.322614,0.820357,0.890018,0.769475,0.910464,0.540306,0.404762,0.191266,-0.406285,-0.409114,-0.19519,-0.302536,0.023888,0.264316,1.742822,1.685639,1.310495,1.258433,1.48697,1.985831,1.822293,1.242019,0.879245,0.856628,1.605342,1.672484,1.546962,1.253621,0.350211,-0.187579,-0.900211,-1.186338,-1.27445,-1.702206,-1.789024,2
-0.60166,-0.594619,-0.964217,-1.089486,-1.032786,-0.496474,-0.443438,-0.214994,0.259687,0.548139,0.649193,0.925016,1.068905,1.05338,0.773037,0.664047,0.774529,0.587516,0.747852,0.625421,0.265069,0.249766,0.951332,0.953558,0.410872,0.232356,0.316941,0.935315,0.794036,0.977255,0.94847,0.58337,0.510335,-0.110384,-0.360392,-0.34612,-0.036794,-0.221707,0.442482,1.403065,1.558676,1.260952,1.500723,1.807312,1.60389,0.891541,0.822807,0.939269,1.781719,1.657784,0.804738,-0.126516,-0.582793,-1.14931,-1.326367,-1.670565,-1.767577,-1.868595,2
