@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3,4,5,6}

@data
0.705137,0.744712,0.777193,0.800044,0.812354,0.81321,0.80294,0.781749,0.751742,0.699728,0.641814,0.581313,0.521982,0.463105,0.40243,0.341138,0.282684,0.229369,0.18204,0.141134,0.106022,0.076827,0.053912,0.036154,0.020465,0.004631,-0.01447,-0.037329,-0.065013,-0.098309,-0.137282,-0.182537,-0.233359,-0.289522,-0.34925,-0.408084,-0.465413,-0.522747,-0.580215,6
0.705923,0.744351,0.776787,0.799515,0.811692,0.811743,0.800726,0.779081,0.747274,0.695365,0.637076,0.577688,0.519353,0.460213,0.399524,0.339527,0.283071,0.231918,0.186098,0.146266,0.111951,0.083465,0.060569,0.042716,0.02808,0.012651,-0.006058,-0.029223,-0.057539,-0.091334,-0.130845,-0.176223,-0.227122,-0.283774,-0.344045,-0.402545,-0.459874,-0.51792,-0.57675,6
0.616152,0.664702,0.704196,0.73269,0.747128,0.748351,0.735529,0.708799,0.671689,0.636741,0.594052,0.545705,0.493159,0.436102,0.3725,0.306429,0.238104,0.173766,0.119521,0.078078,0.047295,0.028654,0.022258,0.025496,0.036102,0.04506,0.047557,0.041749,0.024977,-0.003143,-0.042435,-0.092793,-0.149599,-0.21064,-0.272015,-0.332638,-0.387778,-0.437119,-0.481576,2
0.704232,0.744021,0.777339,0.801143,0.813522,0.814124,0.802269,0.779449,0.749527,0.696911,0.638611,0.57986,0.520909,0.46193,0.401126,0.34228,0.288077,0.238654,0.194257,0.155813,0.122578,0.095238,0.073542,0.054874,0.03915,0.022492,0.003117,-0.020945,-0.050491,-0.085824,-0.127106,-0.174091,-0.226137,-0.283639,-0.342508,-0.400295,-0.457373,-0.516072,-0.574524,6
0.642505,0.688594,0.724574,0.747796,0.756734,0.752671,0.736334,0.707022,0.666659,0.631334,0.592021,0.54902,0.499733,0.443881,0.379405,0.310154,0.241765,0.178678,0.126355,0.086227,0.057601,0.042431,0.038922,0.04551,0.055718,0.060453,0.055873,0.040874,0.013938,-0.024025,-0.07165,-0.126954,-0.187767,-0.248092,-0.305882,-0.361358,-0.412594,-0.458936,-0.50089,5
0.610213,0.658678,0.701051,0.731519,0.749045,0.753175,0.742674,0.717328,0.678946,0.639281,0.591657,0.540349,0.486313,0.425231,0.360158,0.293001,0.231166,0.176385,0.131752,0.100107,0.081112,0.07412,0.078636,0.091138,0.101729,0.10666,0.102429,0.087009,0.059969,0.023134,-0.023628,-0.079851,-0.142415,-0.208974,-0.273993,-0.33042,-0.380915,-0.427916,-0.47055,2
0.596258,0.645183,0.685718,0.714766,0.729286,0.729043,0.713102,0.682501,0.639759,0.600131,0.557699,0.511749,0.460191,0.402331,0.337624,0.271216,0.207564,0.148824,0.100027,0.06187,0.035316,0.019787,0.015958,0.021521,0.031435,0.041235,0.045916,0.042018,0.027499,0.002303,-0.033241,-0.076562,-0.127097,-0.182102,-0.241459,-0.302104,-0.356501,-0.404322,-0.450192,3
0.703919,0.741962,0.773079,0.795202,0.806944,0.806751,0.795813,0.773882,0.742333,0.689671,0.630951,0.570881,0.511498,0.451543,0.390678,0.330618,0.276008,0.227201,0.184596,0.147085,0.115828,0.091167,0.072187,0.056479,0.042086,0.02576,0.005905,-0.018649,-0.048307,-0.083765,-0.124925,-0.172137,-0.224163,-0.281525,-0.342075,-0.399309,-0.456104,-0.514125,-0.572521,6
0.689729,0.727629,0.762748,0.787896,0.801768,0.804,0.795364,0.776041,0.746585,0.694678,0.638941,0.577357,0.516472,0.456584,0.395444,0.332874,0.272804,0.21772,0.167434,0.122711,0.083555,0.050811,0.024842,0.005185,-0.009801,-0.02338,-0.039003,-0.057469,-0.080287,-0.108019,-0.141006,-0.179522,-0.22387,-0.272159,-0.324909,-0.38111,-0.439238,-0.49865,-0.5582,6
0.663228,0.706802,0.744961,0.77249,0.788447,0.791833,0.78218,0.76221,0.731171,0.696576,0.656322,0.611554,0.562123,0.507285,0.448185,0.388744,0.331892,0.280147,0.234407,0.198681,0.173496,0.157351,0.147687,0.143084,0.136561,0.123142,0.100171,0.06806,0.026024,-0.025985,-0.086952,-0.156314,-0.223902,-0.287261,-0.347731,-0.404384,-0.458224,-0.505078,-0.545669,2
0.679621,0.721031,0.757769,0.78564,0.802356,0.805077,0.793779,0.773217,0.742557,0.701757,0.654297,0.603961,0.548924,0.490799,0.43154,0.371893,0.316117,0.26406,0.218974,0.182003,0.155473,0.137134,0.126246,0.119833,0.110895,0.094208,0.070781,0.041074,0.002604,-0.043059,-0.096841,-0.155651,-0.21739,-0.278957,-0.33694,-0.394101,-0.446219,-0.495044,-0.541537,1
0.614135,0.665216,0.707303,0.736636,0.751407,0.75372,0.741743,0.716553,0.680738,0.645324,0.601292,0.554552,0.506471,0.45328,0.394472,0.330406,0.266017,0.206842,0.154665,0.110176,0.076699,0.053754,0.042528,0.040699,0.04615,0.047319,0.042988,0.030003,0.006566,-0.025499,-0.066452,-0.113698,-0.164928,-0.220203,-0.278263,-0.333544,-0.384092,-0.430534,-0.473281,3
0.69932,0.738812,0.770855,0.794164,0.806086,0.806178,0.795424,0.773899,0.743029,0.69009,0.631963,0.572155,0.511739,0.452281,0.391368,0.330775,0.27432,0.222924,0.17749,0.137406,0.103159,0.075503,0.053632,0.035922,0.020995,0.006128,-0.011537,-0.032557,-0.058428,-0.089806,-0.126711,-0.16935,-0.218062,-0.272925,-0.332561,-0.390325,-0.448053,-0.506349,-0.565798,6
0.704528,0.744622,0.777527,0.800655,0.812752,0.812522,0.800197,0.77624,0.743834,0.689797,0.632866,0.575404,0.517098,0.455993,0.396081,0.338131,0.28671,0.241492,0.201643,0.167153,0.138645,0.115987,0.098558,0.083736,0.068694,0.051016,0.02805,-0.000441,-0.033427,-0.07257,-0.118244,-0.16948,-0.226445,-0.287512,-0.350518,-0.409098,-0.465304,-0.520355,-0.576329,6
