@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-1.035075,-0.911347,-0.499147,0.021591,0.30141,0.692602,1.250662,1.563128,1.720665,1.79294,1.761661,1.514734,1.207652,0.816051,0.630526,0.140952,-0.103521,-0.574626,-0.998413,-1.228983,-1.088918,-0.623429,-0.174776,0.292669,0.787862,1.274934,1.772824,1.887687,1.758396,1.62447,1.624464,1.765749,1.991972,2.081765,1.894046,1.351885,0.861409,0.226839,-0.258639,-0.839065,-0.690372,-0.022894,-0.602169,-0.85019,-1.304621,-1.680475,-1.927652,-1.827154,-1.464067,-1.069572,-0.705048,-0.32286,-0.113067,-0.285829,-0.599486,-0.923662,-1.331349,-1.712043,-1.963809,-1.758877,-1.463127,-1.359187,-1.159165,-0.800059,-0.338874,2
-1.237848,-1.066093,-0.567283,-0.161504,0.373802,0.786313,1.17086,1.644224,1.795149,1.889699,1.685781,1.4706,1.207635,0.887313,0.550925,0.097554,-0.334776,-0.769633,-1.180281,-1.191913,-1.008462,-0.612732,-0.105018,0.397938,0.911171,1.436042,1.862128,1.89609,1.823328,1.756176,1.710459,1.751425,2.035706,2.03109,1.647324,1.070223,0.625232,0.006391,-0.432751,-1.06246,-0.700647,0.235944,-0.002044,-0.314605,-0.709304,-1.046879,-1.544887,-1.809668,-1.819871,-1.631961,-1.376111,-0.958483,-0.628556,-0.32752,-0.395628,-0.70102,-1.132697,-1.544659,-1.820789,-1.863455,-1.56858,-1.237073,-0.937869,-0.654815,-0.298645,3
-1.188446,-1.047591,-0.728775,-0.20191,0.277799,0.688609,1.1466,1.446302,1.447729,1.495003,1.313611,1.107367,0.792347,0.529628,-0.159304,-0.498943,-0.813829,-1.15351,-1.200257,-0.916853,-0.45108,0.038399,0.551068,1.079664,1.553355,1.986872,2.166333,1.924145,1.640468,1.292144,1.56754,1.927036,2.198785,2.180997,1.944241,1.294209,0.710249,0.031502,-0.26965,-1.026598,-0.814503,0.139068,-0.102773,-0.373755,-0.935573,-1.172237,-1.627024,-1.837957,-1.900857,-1.553611,-1.199656,-0.769715,-0.377187,-0.141369,-0.287428,-0.604715,-1.055114,-1.399069,-1.676088,-1.82133,-1.712169,-1.474153,-1.110293,-0.623093,-0.244659,3
-1.102501,-0.946481,-0.540545,-0.093705,0.268437,0.86932,1.096274,1.462103,1.586405,1.575885,1.628791,1.389187,1.135389,0.864058,0.62291,0.229791,-0.274743,-0.675137,-0.950956,-1.233955,-1.0359,-0.553661,-0.043601,0.390106,0.974323,1.503593,1.896283,1.808006,1.668661,1.607228,1.634521,1.877606,1.995714,1.998602,1.817789,1.207707,0.756545,0.109006,-0.30479,-0.998213,-0.75186,0.196505,0.008526,-0.447364,-1.111254,-1.481926,-1.999425,-2.046281,-1.91785,-1.400752,-0.913114,-0.443297,-0.016466,0.024096,-0.26639,-0.672614,-1.121637,-1.513685,-1.803792,-2.020426,-1.85052,-1.447551,-1.125842,-0.766762,-0.330373,2
-1.133499,-1.057549,-0.68016,-0.196486,0.222003,0.745465,1.166759,1.357969,1.651859,1.778572,1.709888,1.505885,1.22132,0.891272,0.597854,0.182061,-0.233285,-0.739627,-0.991902,-1.038402,-0.819804,-0.647211,-0.137827,0.296715,0.797103,1.345057,1.823935,1.912765,1.757598,1.694445,1.825536,1.864837,1.915303,1.950349,1.780272,1.17001,0.707248,0.126139,-0.248252,-0.884327,-0.66952,0.079356,-0.179412,-0.529182,-0.990797,-1.394898,-1.87833,-2.15569,-1.964055,-1.507892,-1.074247,-0.613945,-0.153429,0.043555,-0.160225,-0.526966,-1.063697,-1.494705,-1.81635,-1.983716,-1.782045,-1.442935,-1.032148,-0.637842,-0.260773,3
-1.217958,-1.044991,-0.659922,-0.204668,0.291776,0.823841,1.231715,1.551274,1.706388,1.760318,1.725571,1.539155,1.355765,0.959411,0.444065,-0.113206,-0.647231,-1.045932,-1.188879,-1.143279,-0.761153,-0.314059,0.173561,0.659173,1.167212,1.629143,1.798855,1.773972,1.692843,1.614748,1.767297,1.661142,2.012564,2.052646,1.684898,1.120325,0.666939,0.004432,-0.405965,-0.994971,-0.81569,0.067175,-0.130338,-0.445114,-0.938804,-1.276452,-1.683156,-1.816846,-1.887093,-1.557226,-1.194978,-0.787122,-0.568163,-0.192132,-0.289727,-0.536281,-0.942345,-1.398102,-1.673674,-1.837546,-1.710455,-1.447361,-1.057538,-0.684531,-0.323313,3
-0.916429,-0.622294,-0.30155,0.119276,0.637822,1.082815,1.420048,1.592518,1.743549,1.799889,1.718479,1.595625,1.327809,0.939103,0.616415,0.208824,-0.263661,-0.345642,-0.537742,-0.815193,-0.802722,-0.587335,-0.058166,0.336435,0.78348,1.355232,1.844944,1.988156,1.821443,1.772175,1.650152,1.715605,1.946103,1.999596,1.761102,1.193058,0.737591,0.198322,-0.130438,-0.544247,-0.861199,-1.013742,-1.026632,-1.16209,-1.330486,-1.51694,-1.487139,-1.577309,-1.48832,-1.29243,-1.132741,-1.055015,-0.769674,-0.655159,-0.930158,-1.03247,-1.171792,-1.341985,-1.363949,-1.492587,-1.536094,-1.369872,-1.260324,-1.11302,-0.999023,1
-1.177122,-1.025386,-0.635405,-0.138653,0.285377,0.770035,1.212354,1.465722,1.720661,1.879967,1.755284,1.580203,1.370629,1.069155,0.746593,0.30837,-0.250215,-0.767753,-1.136874,-1.291706,-1.019092,-0.634011,-0.134937,0.351526,0.835249,1.3563,1.783861,1.742579,1.645544,1.602468,1.768028,1.882664,1.892732,1.975477,1.68274,1.120539,0.660001,0.097268,-0.32016,-0.942465,-0.737141,0.133662,-0.30776,-0.699441,-1.146333,-1.409376,-1.780936,-1.981275,-1.758874,-1.333565,-0.987095,-0.490594,-0.075176,-0.054742,-0.331363,-0.713795,-1.178928,-1.508901,-1.888284,-1.904574,-1.71364,-1.411058,-0.955572,-0.604951,-0.247838,3
-0.911498,-0.758854,-0.334118,0.118137,0.618369,1.112634,1.27968,1.440035,1.624759,1.668895,1.620546,1.416896,1.345468,1.105981,0.676456,0.188618,-0.344,-0.67972,-0.745421,-0.877863,-0.578942,-0.150152,0.280048,0.75673,1.232864,1.748882,1.956068,1.851042,1.588325,1.641777,1.776016,1.819522,1.900585,1.453846,1.310244,1.294836,0.90589,0.36227,-0.089683,-0.591847,-0.758994,-0.624407,-0.878747,-1.182901,-1.439127,-1.770146,-1.881675,-1.745831,-1.522513,-1.194763,-0.965642,-0.662583,-0.639641,-0.817282,-0.905969,-1.091992,-1.289751,-1.419944,-1.561278,-1.756791,-1.628417,-1.438993,-1.202128,-0.932973,-0.720833,1
-0.727462,-0.52805,-0.139195,0.310398,0.68633,0.714012,1.085897,1.326235,1.404477,1.549207,1.44338,1.32576,1.293011,1.001958,0.786086,0.432061,0.169613,-0.333199,-0.663206,-0.801663,-0.590259,-0.161193,0.24092,0.728693,1.21742,1.735618,1.843504,1.83847,1.692187,1.482374,1.59092,1.62492,1.778925,1.907859,1.849949,1.383914,1.007542,0.542991,-0.000113,-0.481153,-0.783442,-0.89407,-1.049499,-1.206535,-1.485849,-1.696266,-1.804442,-1.758995,-1.506251,-1.210726,-0.874846,-0.608568,-0.686509,-0.924312,-1.130746,-1.27099,-1.429825,-1.555403,-1.686595,-1.828691,-1.640947,-1.549799,-1.206042,-0.937754,-0.842035,1
