@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.177938,-0.202349,-0.073114,0.097758,0.267462,0.467103,0.617094,0.798885,0.906209,0.861066,0.851972,0.900219,0.84771,0.694044,0.507064,0.30916,0.123559,-0.077545,-0.240419,-0.280053,-0.222249,-0.111232,0.042295,0.225724,0.414434,0.598217,0.775856,0.88894,0.847847,0.828153,0.830513,0.858624,0.794633,0.842305,0.722591,0.538446,0.36669,0.196317,0.018072,-0.130211,-0.212188,-0.642521,-0.667254,-0.673625,-0.675995,-0.677049,-0.677572,-0.677853,-0.678018,-0.678129,-0.67822,-0.678314,-0.678425,-0.678569,-0.678762,-0.679025,-0.679385,-0.679884,-0.680586,-0.6816,-0.683114,-0.685497,-0.68954,-0.697269,-0.715455,6
-0.145565,-0.201471,-0.070711,0.10825,0.270937,0.455492,0.646322,0.808282,0.864621,0.822282,0.854471,0.881603,0.80101,0.638003,0.47444,0.28876,0.108404,-0.067736,-0.223959,-0.299021,-0.231993,-0.099364,0.064236,0.240308,0.424578,0.60414,0.797248,0.913944,0.852797,0.85095,0.879199,0.832895,0.821783,0.856888,0.707665,0.54152,0.370535,0.190904,0.009204,-0.136161,-0.216979,-0.640854,-0.665372,-0.67178,-0.674225,-0.675363,-0.675969,-0.676331,-0.676574,-0.676763,-0.676932,-0.677104,-0.677295,-0.677521,-0.6778,-0.678154,-0.67861,-0.679214,-0.680031,-0.681172,-0.682831,-0.685383,-0.68963,-0.697621,-0.716184,6
-0.593767,-0.501425,-0.340657,-0.135231,0.101086,0.362543,0.612715,0.844301,0.935966,0.90303,0.93765,0.963715,0.899365,0.736643,0.477491,0.251272,0.02226,-0.218051,-0.371979,-0.490174,-0.426591,-0.291633,-0.105824,0.102028,0.340565,0.549982,0.747967,0.890701,0.929097,0.912873,0.904587,0.908274,0.864592,0.860095,0.767761,0.507514,0.28239,0.042191,-0.179532,-0.385098,-0.488596,-0.246041,-0.307813,-0.459333,-0.561234,-0.713959,-0.865499,-0.94159,-0.880611,-0.692735,-0.557806,-0.408008,-0.269761,-0.192619,-0.23707,-0.355426,-0.519589,-0.676646,-0.780779,-0.843054,-0.803312,-0.651098,-0.563402,-0.388839,-0.213875,2
-0.166656,-0.185324,-0.058677,0.116552,0.321287,0.50998,0.61906,0.794347,0.829137,0.841132,0.838747,0.854246,0.735565,0.592053,0.436674,0.250968,0.069229,-0.116605,-0.196118,-0.268964,-0.210452,-0.073505,0.099861,0.284762,0.47217,0.642096,0.835701,0.868734,0.833692,0.858359,0.85077,0.817849,0.818639,0.858701,0.72995,0.578754,0.404954,0.21547,0.024585,-0.137327,-0.198851,-0.642441,-0.668356,-0.67523,-0.677909,-0.67919,-0.679896,-0.680336,-0.680645,-0.680892,-0.681114,-0.681336,-0.681578,-0.681855,-0.682187,-0.682597,-0.683114,-0.683784,-0.684678,-0.685908,-0.687678,-0.690373,-0.694828,-0.703162,-0.722456,6
-0.570111,-0.450651,-0.242808,-0.01688,0.169647,0.425239,0.646194,0.817258,0.810947,0.823638,0.896888,0.940634,0.837583,0.65574,0.462411,0.229659,-0.011573,-0.245817,-0.394915,-0.471152,-0.364938,-0.187352,0.027688,0.244387,0.46773,0.70527,0.761518,0.797296,0.829312,0.833088,0.838073,0.879304,0.966292,0.923272,0.722271,0.469227,0.24435,0.023173,-0.184253,-0.362797,-0.533809,-0.197445,-0.274373,-0.454848,-0.578347,-0.767735,-0.924296,-0.978496,-0.825743,-0.675515,-0.511417,-0.364617,-0.185331,-0.196274,-0.336301,-0.484436,-0.655481,-0.789585,-0.853098,-0.845301,-0.776049,-0.647912,-0.526342,-0.368743,-0.193349,5
-0.578813,-0.56891,-0.380967,-0.176552,0.079516,0.365904,0.591588,0.786723,0.836994,0.856898,0.915018,0.896304,0.77251,0.59449,0.33998,0.09035,-0.138916,-0.349306,-0.529354,-0.480108,-0.358085,-0.160638,0.056937,0.278543,0.522783,0.759206,0.952023,1.014889,0.883966,0.878809,0.897485,0.887801,0.924222,0.913845,0.768362,0.546093,0.327246,0.095045,-0.119029,-0.318352,-0.536582,-0.363568,-0.441626,-0.491735,-0.674429,-0.793128,-0.844292,-0.826753,-0.764331,-0.592304,-0.4264,-0.255583,-0.158571,-0.217029,-0.338361,-0.487048,-0.646409,-0.730311,-0.791911,-0.812556,-0.774197,-0.658802,-0.521255,-0.356363,-0.170954,2
-0.596745,-0.533355,-0.35747,-0.106041,0.15132,0.44317,0.665643,0.844139,0.879358,0.905531,0.980947,0.98467,0.838495,0.675524,0.471557,0.261603,0.028372,-0.213175,-0.401035,-0.553923,-0.555459,-0.402951,-0.225103,0.001975,0.23453,0.446948,0.674644,0.877593,0.95706,0.902332,0.909013,0.924786,0.977163,0.94797,0.769981,0.520758,0.290738,0.062164,-0.17725,-0.362195,-0.5494,-0.26929,-0.286101,-0.420962,-0.529761,-0.692793,-0.806376,-0.848552,-0.727338,-0.592598,-0.455988,-0.320748,-0.203388,-0.25791,-0.34633,-0.441493,-0.592462,-0.698009,-0.783043,-0.789665,-0.709802,-0.636572,-0.532917,-0.383242,-0.268541,3
-0.141507,-0.161499,-0.076654,0.097341,0.289079,0.47238,0.655768,0.821857,0.88514,0.856427,0.878295,0.886945,0.754528,0.580557,0.382019,0.214315,0.009412,-0.17766,-0.272354,-0.290068,-0.200419,-0.057838,0.102221,0.290087,0.475553,0.639084,0.822151,0.931108,0.83554,0.84917,0.860003,0.850768,0.839309,0.864247,0.712593,0.547687,0.341326,0.173966,0.024294,-0.137204,-0.203245,-0.636693,-0.66184,-0.668426,-0.670947,-0.672128,-0.672766,-0.673158,-0.673433,-0.673655,-0.673861,-0.674075,-0.674314,-0.674596,-0.674938,-0.675365,-0.675907,-0.676612,-0.677553,-0.678847,-0.680702,-0.683516,-0.688142,-0.69674,-0.716506,6
-0.136987,-0.228541,-0.09741,0.075027,0.25376,0.427447,0.614675,0.763307,0.966319,0.926161,0.894432,0.937498,0.894956,0.740468,0.594534,0.418598,0.227203,0.01529,-0.180591,-0.30342,-0.291737,-0.213347,-0.073132,0.087074,0.260064,0.446628,0.565802,0.70951,0.806345,0.857124,0.864129,0.879531,0.850382,0.820777,0.699876,0.612847,0.419962,0.22812,0.059839,-0.099557,-0.179452,-0.630065,-0.656619,-0.663794,-0.666666,-0.668086,-0.668893,-0.669407,-0.669767,-0.670047,-0.670285,-0.670509,-0.670737,-0.670987,-0.671275,-0.671624,-0.672059,-0.672622,-0.673375,-0.674418,-0.675929,-0.678253,-0.682129,-0.689445,-0.70652,6
-0.188052,-0.290049,-0.156113,0.027983,0.246869,0.378285,0.580516,0.71425,0.786514,0.80383,0.817722,0.767762,0.618818,0.424564,0.21997,0.012687,-0.18903,-0.289554,-0.336368,-0.225166,-0.051339,0.120926,0.329239,0.556984,0.791497,0.860285,0.80974,0.842326,0.816922,0.762123,0.717693,0.888148,0.738861,0.833671,0.939682,0.661362,0.43158,0.235927,0.030881,-0.152533,-0.305175,-0.28502,-0.348134,-0.466196,-0.617453,-0.761848,-0.865214,-0.913693,-0.944505,-0.822512,-0.695207,-0.581459,-0.451683,-0.436707,-0.521862,-0.643575,-0.757817,-0.852648,-0.893696,-0.868633,-0.794462,-0.683949,-0.598145,-0.470363,-0.30946,2
