@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
-0.241303,-0.248853,-0.248926,-0.229775,-0.246428,-0.223806,-0.196085,-0.218401,-0.238709,-0.238494,-0.246178,-0.230316,-0.249797,-0.231647,-0.233173,-0.248333,-0.229066,-0.250799,-0.230198,-0.204799,-0.257974,-0.237247,-0.229336,-0.235524,-0.223556,-0.223195,-0.199669,-0.221968,-0.225305,-0.247935,-0.164269,-0.216797,-0.269326,-0.216591,-0.23875,-0.234691,-0.236627,-0.243249,-0.252153,-0.21487,-0.258307,-0.235077,-0.245225,-0.23491,-0.246674,-0.243366,-0.220752,-0.227489,-0.227482,-0.229897,-0.241768,-0.226027,-0.227974,-0.252382,-0.244181,-0.233943,-0.244419,-0.211222,-0.232194,-0.245423,-0.223113,-0.214931,-0.242035,-0.217264,-0.245202,-0.25561,-0.24729,-0.223161,-0.172945,-0.130227,-0.066521,-0.014392,-0.014205,-0.034438,-0.055867,-0.143654,-0.220803,-0.202058,-0.291676,-0.291765,-0.343459,-0.414112,-0.415165,-0.429139,-0.43195,-0.438375,-0.444799,-0.358812,-0.276098,-0.259676,-0.256149,-0.204961,-0.181369,-0.141374,-0.121103,-0.140514,-0.119666,-0.063359,-0.075573,-0.003478,0.015883,0.09174,0.078442,0.159053,0.212498,0.241485,0.313104,0.385643,0.394218,0.441069,0.480436,0.536645,0.569168,0.597834,0.63193,0.697513,0.663689,0.713602,0.717833,0.725931,0.754281,0.745828,0.776619,0.770922,0.777545,0.822772,0.795289,0.81879,0.818322,0.784125,0.801305,0.828741,0.797333,0.821336,0.822404,0.826886,0.802708,0.792392,3
-0.448985,-0.433689,-0.413239,-0.356966,-0.382949,-0.359854,-0.338215,-0.343386,-0.298857,-0.270984,-0.264649,-0.252066,-0.214943,-0.210976,-0.229949,-0.227087,-0.191505,-0.184016,-0.1477,-0.141879,-0.120575,-0.119921,-0.092201,-0.103032,-0.05125,0.007003,-0.049987,-0.013254,0.023733,-0.020673,0.01913,0.055451,0.018058,0.111577,0.089172,0.071654,0.136703,0.166425,0.099646,0.169308,0.168876,0.195926,0.168198,0.199353,0.254077,0.234557,0.247009,0.273691,0.26536,0.320297,0.29008,0.27526,0.310497,0.362645,0.382083,0.412581,0.367545,0.371269,0.376397,0.427454,0.40015,0.406563,0.440103,0.397587,0.420928,0.471139,0.436022,0.434752,0.468829,0.497716,0.463565,0.422484,0.492986,0.452532,0.535889,0.501431,0.547608,0.472581,0.547378,0.527827,0.51867,0.515269,0.568402,0.542095,0.540151,0.561715,0.512481,0.577765,0.75916,1.424206,1.973691,2.17361,2.12957,1.848416,0.72529,-0.320098,-0.677148,-0.634884,-0.669501,-0.698645,-0.685708,-0.689949,-0.691853,-0.649499,-0.673433,-0.661094,-0.652776,-0.628301,-0.651904,-0.656837,-0.644551,-0.582337,-0.594423,-0.647146,-0.616514,-0.631298,-0.612082,-0.587255,-0.605158,-0.602581,-0.57358,-0.563594,-0.587578,-0.543844,-0.539108,-0.553018,-0.531126,-0.513322,-0.511443,-0.482524,-0.537996,-0.524199,-0.448665,-0.508749,-0.477143,-0.465614,-0.449857,-1.440894,1
-0.768866,-0.800379,-0.743864,-0.770629,-0.752767,-0.762444,-0.750016,-0.759983,-0.778251,-0.774891,-0.780613,-0.778164,-0.760567,-0.734484,-0.737973,-0.741192,-0.73893,-0.702526,-0.618596,-0.529624,-0.507861,-0.497356,-0.506893,-0.569635,-0.655121,-0.714515,-0.771815,-0.827293,-0.902858,-0.949895,-1.004818,-1.029856,-1.004046,-0.906322,-0.866892,-0.774682,-0.750743,-0.772803,-0.722733,-0.75917,-0.740997,-0.661432,-0.670343,-0.701607,-0.666651,-0.621315,-0.601034,-0.583515,-0.533034,-0.507206,-0.4375,-0.41668,-0.408421,-0.352626,-0.315243,-0.215778,-0.17242,-0.099233,-0.02358,0.037389,0.100327,0.120757,0.166481,0.280654,0.291879,0.318381,0.349568,0.393247,0.402349,0.42863,0.449856,0.481962,0.499306,0.489538,0.485819,0.482914,0.525333,0.508633,0.516069,0.499764,0.507795,0.510082,0.48829,0.497156,0.508882,0.548926,0.533262,0.544372,0.56217,0.539944,0.53625,0.574983,0.543407,0.552649,0.557023,0.521832,0.551964,0.540929,0.524104,0.585683,0.561452,0.533492,0.510786,0.554134,0.573026,0.555399,0.543715,0.5429,0.512143,0.553244,0.550568,0.553716,0.540069,0.562402,0.542859,0.554668,0.532438,0.560208,0.535771,0.540413,0.561678,0.551474,0.566001,0.559668,0.543105,0.554221,0.500626,0.560976,0.511189,0.561629,0.571721,0.540894,0.560994,0.526917,0.526557,0.514725,0.554552,0.53959,3
0.12032,0.112652,0.167332,0.202717,0.163695,0.246931,0.251176,0.252472,0.25225,0.242368,0.251891,0.308961,0.334829,0.349685,0.317603,0.387494,0.383147,0.401513,0.394158,0.401497,0.406554,0.412587,0.439622,0.45676,0.48187,0.546375,0.474171,0.549577,0.50946,0.552144,0.538157,0.56295,0.592451,0.58104,0.574139,0.537789,0.559006,0.630137,0.586124,0.588784,0.644213,0.632374,0.625218,0.64576,0.630277,0.652953,0.679114,0.642455,0.679291,0.74084,0.681101,0.696047,0.670068,0.734175,0.692521,0.707185,0.76867,0.72872,0.672556,0.678739,0.554144,0.021499,-0.520251,-0.650789,-0.664898,-0.657843,-0.7206,-0.637529,-0.663851,-0.682971,-0.696084,-0.665627,-0.671875,-0.570544,-0.651098,-0.636541,-0.672558,-0.63803,-0.63916,-0.66971,-0.615421,-0.608929,-0.569369,-0.546951,-0.552456,-0.569191,-0.585908,-0.57495,-0.555099,-0.568292,-0.53254,-0.512257,-0.511984,-0.509487,-0.514923,-0.51009,-0.468968,-0.501086,-0.527234,-0.464092,-0.4452,-0.401661,-0.455048,-0.411792,-0.406176,-0.372903,-0.449305,-0.401405,-0.327279,-0.364026,-0.311769,-0.297061,-0.321147,-0.301621,-0.295482,-0.243586,-0.217059,-0.252446,-0.187712,-0.204044,-0.193326,-0.216366,-0.163083,-0.10458,-0.133772,-0.095729,-0.096204,-0.050082,-0.052586,-0.03984,0.005283,-0.017025,0.049275,0.036615,0.058879,0.07799,0.073777,-0.527244,2
-0.28514,-0.305058,-0.263007,-0.264891,-0.244815,-0.240435,-0.226243,-0.188697,-0.188553,-0.175491,-0.139233,-0.136356,-0.120307,-0.077698,-0.124607,-0.044256,-0.046659,-0.04115,0.003368,-0.00518,-0.018504,0.037701,0.072575,0.047434,0.105457,0.086373,0.107115,0.07679,0.094752,0.113399,0.134078,0.14284,0.157987,0.135892,0.115199,0.181167,0.196321,0.193658,0.281649,0.2396,0.289558,0.241889,0.238593,0.254331,0.300821,0.297918,0.355736,0.327553,0.330552,0.3652,0.352911,0.332247,0.381604,0.363111,0.404372,0.437715,0.443547,0.463317,0.442047,0.482966,0.460914,0.443785,0.466736,0.507912,0.521827,0.529579,0.496784,0.542484,0.559284,0.516882,0.536894,0.516219,0.56917,0.574799,0.555033,0.55311,0.524316,0.613795,0.762444,1.399519,1.965014,2.112206,2.159516,1.859146,0.75988,-0.265476,-0.576708,-0.636381,-0.62785,-0.614099,-0.630099,-0.615349,-0.57055,-0.629036,-0.624727,-0.644293,-0.630781,-0.571112,-0.610145,-0.608904,-0.606881,-0.608036,-0.582441,-0.588844,-0.560684,-0.590668,-0.559908,-0.576969,-0.551561,-0.568023,-0.527467,-0.471563,-0.531341,-0.501429,-0.518303,-0.505759,-0.519481,-0.485558,-0.483855,-0.466515,-0.459121,-0.48786,-0.420559,-0.433362,-0.45713,-0.423754,-0.434261,-0.395044,-0.420803,-0.398777,-0.380237,-0.360449,-0.355089,-0.333102,-0.336768,-0.332051,-0.291873,-1.238547,1
-0.630373,-0.656346,-0.657131,-0.647429,-0.625143,-0.628952,-0.625681,-0.658194,-0.658969,-0.638525,-0.618749,-0.633277,-0.640088,-0.641349,-0.640001,-0.624237,-0.600163,-0.603454,-0.577154,-0.64549,-0.616088,-0.617615,-0.621725,-0.625657,-0.66883,-0.608298,-0.631267,-0.664994,-0.651776,-0.585104,-0.602255,-0.528579,-0.525755,-0.446648,-0.395141,-0.360941,-0.39372,-0.447362,-0.48738,-0.566081,-0.645093,-0.710067,-0.728149,-0.816507,-0.859905,-0.900743,-0.841102,-0.794025,-0.709539,-0.679023,-0.615635,-0.595401,-0.548697,-0.562071,-0.542508,-0.487214,-0.447782,-0.40906,-0.374894,-0.336494,-0.339702,-0.291944,-0.204784,-0.12437,-0.088647,-0.039794,0.029782,0.033654,0.089234,0.12236,0.160198,0.187868,0.252518,0.307747,0.329532,0.424415,0.430121,0.464779,0.478093,0.508299,0.510403,0.504678,0.517999,0.540395,0.571364,0.575992,0.532848,0.575907,0.583004,0.589516,0.566564,0.589412,0.629155,0.53253,0.578503,0.569183,0.573041,0.586394,0.587339,0.587959,0.572452,0.605432,0.567759,0.601583,0.61199,0.5988,0.615354,0.571229,0.568195,0.560273,0.609649,0.566439,0.594945,0.561783,0.602157,0.6323,0.605324,0.601903,0.600664,0.596689,0.596991,0.594885,0.574103,0.610806,0.606788,0.583162,0.571889,0.566737,0.613296,0.602772,0.601088,0.597515,0.587424,0.59363,0.615862,0.627728,0.586599,0.584174,3
-0.055541,-0.099985,-0.019108,-0.049784,-0.037651,0.02268,-0.027179,0.041562,0.065999,0.047675,0.109754,0.125433,0.135564,0.101923,0.19117,0.1709,0.209237,0.267394,0.271742,0.263642,0.253925,0.265923,0.285478,0.304813,0.308392,0.35796,0.375071,0.365554,0.347128,0.377049,0.371868,0.346321,0.418787,0.468075,0.439275,0.441116,0.426988,0.496486,0.501691,0.478915,0.519739,0.509495,0.520489,0.50257,0.563279,0.533065,0.538623,0.535006,0.537432,0.568153,0.561762,0.563605,0.550228,0.582928,0.587021,0.617572,0.561792,0.564193,0.619253,0.644843,0.651937,0.635607,0.659572,0.663261,0.694246,0.6767,0.691663,0.661263,0.645914,0.67527,0.700951,0.693129,0.685417,0.719931,0.677177,0.7348,0.635977,0.51067,-0.048345,-0.651176,-0.776769,-0.824655,-0.74802,-0.774174,-0.805117,-0.764081,-0.759477,-0.768084,-0.762843,-0.732515,-0.739328,-0.722765,-0.723834,-0.759267,-0.693015,-0.710104,-0.681133,-0.732029,-0.73659,-0.631896,-0.689128,-0.720031,-0.680322,-0.635633,-0.62923,-0.631789,-0.63094,-0.601331,-0.585061,-0.563211,-0.594226,-0.56466,-0.514806,-0.549132,-0.530098,-0.515732,-0.523013,-0.494058,-0.415043,-0.459177,-0.435108,-0.41426,-0.413474,-0.363288,-0.411357,-0.366317,-0.361463,-0.349405,-0.335618,-0.287262,-0.225785,-0.227427,-0.208079,-0.236896,-0.199518,-0.123448,-0.123605,-0.813256,2
-0.08717,-0.035823,-0.038923,-0.01396,0.001179,-0.051189,0.023622,0.018455,0.026169,0.069442,0.04263,0.114267,0.103583,0.126101,0.149243,0.208541,0.178776,0.199993,0.202135,0.198047,0.235513,0.218778,0.311913,0.313752,0.291179,0.320559,0.320836,0.363807,0.367019,0.456765,0.44584,0.420053,0.411961,0.470403,0.468701,0.462361,0.456754,0.474182,0.491609,0.477672,0.510915,0.526097,0.53145,0.547045,0.539013,0.565719,0.51788,0.552044,0.56091,0.581483,0.596205,0.616175,0.566359,0.635278,0.636566,0.655837,0.628838,0.693331,0.64597,0.67504,0.656254,0.657126,0.664331,0.72751,0.689285,0.676432,0.683484,0.737957,0.738859,0.727648,0.725412,0.580523,0.061339,-0.500585,-0.671626,-0.640434,-0.663819,-0.652274,-0.652325,-0.592055,-0.618342,-0.619478,-0.56545,-0.643354,-0.614781,-0.615073,-0.597811,-0.600976,-0.607989,-0.560536,-0.597911,-0.616514,-0.53492,-0.552736,-0.556852,-0.548574,-0.549238,-0.561519,-0.488471,-0.540502,-0.52335,-0.500388,-0.502761,-0.480715,-0.502488,-0.503799,-0.452606,-0.440301,-0.450182,-0.446008,-0.44959,-0.431706,-0.414243,-0.454677,-0.343057,-0.402561,-0.418173,-0.416211,-0.332189,-0.379419,-0.335217,-0.330821,-0.333393,-0.319382,-0.283654,-0.275448,-0.284764,-0.239612,-0.261743,-0.233726,-0.165434,-0.182683,-0.171532,-0.179305,-0.128074,-0.187584,-0.110613,-0.983074,2
0.15841,0.156042,0.162559,0.132921,0.195985,0.132555,0.180498,0.227146,0.216957,0.298565,0.229236,0.308699,0.365962,0.352988,0.315384,0.353145,0.329038,0.363681,0.379525,0.461343,0.412944,0.4246,0.459462,0.472871,0.446686,0.47952,0.464589,0.476255,0.483084,0.508478,0.531365,0.521654,0.555424,0.543881,0.573289,0.586937,0.588874,0.605444,0.604185,0.587219,0.644675,0.601549,0.601225,0.588065,0.630479,0.663529,0.617323,0.614585,0.653746,0.706724,0.638029,0.656686,0.655445,0.644086,0.698478,0.652258,0.640587,0.721008,0.700425,0.712081,0.691244,0.671324,0.66152,0.64576,0.494342,-0.034627,-0.540417,-0.674739,-0.692868,-0.726416,-0.713639,-0.666185,-0.666118,-0.729912,-0.641323,-0.696179,-0.685298,-0.641891,-0.682066,-0.702681,-0.685717,-0.659489,-0.646375,-0.638772,-0.657934,-0.64946,-0.63441,-0.620624,-0.659816,-0.605439,-0.60387,-0.57457,-0.618521,-0.612439,-0.612768,-0.569187,-0.551943,-0.573149,-0.565699,-0.515777,-0.544966,-0.536784,-0.454315,-0.47935,-0.54766,-0.44891,-0.465065,-0.457609,-0.395471,-0.412389,-0.405176,-0.375728,-0.350608,-0.351656,-0.3056,-0.323462,-0.26884,-0.306275,-0.281445,-0.277567,-0.287246,-0.261355,-0.173461,-0.217229,-0.208712,-0.183967,-0.112329,-0.113465,-0.107434,-0.102586,-0.082988,-0.051087,-0.055652,0.023607,0.016724,-0.00015,0.031339,-0.454781,2
-0.342518,-0.331694,-0.336166,-0.315745,-0.330261,-0.274406,-0.327686,-0.337115,-0.335461,-0.293016,-0.353094,-0.330416,-0.332052,-0.318234,-0.292481,-0.310042,-0.319452,-0.309678,-0.35715,-0.306144,-0.316443,-0.337381,-0.281382,-0.304415,-0.28776,-0.276728,-0.330251,-0.312209,-0.302177,-0.32617,-0.328634,-0.301557,-0.313908,-0.324515,-0.310136,-0.326598,-0.332158,-0.314647,-0.306298,-0.303594,-0.327513,-0.331109,-0.330428,-0.294207,-0.303817,-0.364716,-0.30724,-0.337985,-0.321297,-0.353542,-0.342702,-0.304235,-0.2913,-0.300465,-0.320487,-0.306489,-0.319631,-0.301079,-0.339552,-0.326659,-0.343738,-0.337838,-0.303266,-0.270321,-0.305653,-0.305227,-0.333234,-0.318112,-0.346092,-0.360281,-0.334004,-0.329405,-0.329368,-0.334953,-0.312451,-0.353031,-0.313131,-0.276062,-0.312399,-0.317187,-0.30087,-0.298428,-0.316755,-0.278933,-0.274825,-0.222564,-0.198883,-0.15716,-0.14533,-0.114281,-0.077099,-0.027293,0.016245,0.066966,0.130779,0.175244,0.195023,0.236264,0.345009,0.373196,0.402571,0.461552,0.521488,0.55159,0.552959,0.627857,0.64792,0.654683,0.670446,0.707375,0.709661,0.697492,0.708597,0.709626,0.74284,0.755003,0.743298,0.757033,0.75461,0.777697,0.734301,0.759125,0.779836,0.753111,0.75817,0.74738,0.731521,0.737774,0.75095,0.773916,0.760519,0.746112,0.783744,0.762252,0.788416,0.792102,0.739028,0.742221,4
