@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2}

@data
-0.884255,-0.626403,0.299217,0.89455,1.484457,0.378847,0.145811,-0.578722,-0.935044,-0.577442,1.504639,1.699872,1.393669,1.764686,-0.818343,-0.080823,-1.373667,-1.562144,-0.53403,-0.189902,-0.783833,-1.344717,-1.57343,-1.474905,-0.16655,2
-0.785387,-0.46708,0.858798,1.371127,1.437873,0.875081,-0.547002,-0.821867,-0.177485,1.461291,1.593977,1.597544,1.292931,1.322219,1.620042,1.564574,-0.481752,-0.641712,-0.195322,-0.026387,-1.313155,-1.075845,-1.436139,-0.747584,-0.336926,1
-0.972364,-0.838344,0.049412,0.176439,0.992312,1.401251,0.821834,-0.626365,-0.923181,-0.812033,-0.00344,1.136019,1.92283,1.33361,1.369552,-0.930633,-0.065291,-0.383546,-1.557777,-1.57616,-0.23038,-0.401144,-1.608421,-1.640499,-0.051992,2
-0.682517,-0.35724,0.520337,0.773802,1.44289,1.399836,0.257663,-0.529399,-0.824223,-0.335317,1.311468,1.492893,1.612958,1.193832,-0.152253,-0.636751,-0.59641,-1.608753,-0.272092,-0.272036,-0.83654,-1.493785,-1.375257,-0.911856,-0.559966,1
-0.942378,-0.334393,0.896942,1.274598,1.422753,1.343278,0.90625,-0.92602,-0.828536,-0.347777,1.353633,1.459544,1.355009,1.566557,-0.837568,0.014293,-0.265934,-1.442414,-1.731183,-0.188883,-0.057416,-0.994039,-1.624198,-1.280325,-0.068927,2
-0.709466,-0.397395,1.060594,1.316637,1.125465,0.600934,-0.661752,-0.75146,-0.491445,1.339355,1.241227,1.540482,1.395224,-0.630349,-0.774231,-0.213584,0.040764,-0.094645,-1.85943,-1.799578,-0.220415,-0.323256,-1.44545,-1.733076,-0.467774,2
-1.031549,0.042043,0.183147,1.583624,1.81958,1.589002,1.198449,0.519723,-1.105866,-1.068424,-0.486681,-0.078722,1.331534,1.448387,1.491315,-0.854548,-1.03239,0.113621,0.073236,-1.644984,-0.036576,-0.490397,-1.361769,-1.533812,-0.07481,1
-0.809611,-0.534598,0.78511,1.391174,0.394414,-0.608095,-0.85394,-0.109559,1.252229,1.401105,1.192794,1.563207,-0.713845,-0.08154,-0.12268,-1.792732,-1.507782,-0.749601,-0.723934,0.102882,0.023844,-1.441342,-1.660683,-1.036585,-0.309141,2
-0.877746,-0.837965,0.415774,0.820736,1.218853,0.45396,-0.449317,-0.828238,-0.457345,1.573998,1.657471,0.963237,1.512963,1.325021,1.679858,-0.742553,0.118422,-1.764776,-1.427884,-0.006067,-0.308103,-1.393198,-1.708671,0.015908,0.131699,1
-0.883974,-0.588104,0.96702,1.400735,0.908215,0.45885,-0.48198,-0.891825,-0.678893,1.196392,1.568719,1.296614,1.665674,1.466443,-0.334809,-0.836023,-0.175677,-0.703712,-0.831966,-1.633603,-1.515039,0.101119,-1.519444,-1.449695,-0.725843,1
-0.981103,-0.353826,0.902547,1.398425,0.704205,-0.555584,-0.972142,-0.665379,1.236149,1.471045,1.324074,1.547303,1.340311,-0.894154,0.009942,0.081586,-1.791519,-1.823935,-0.622437,-0.046043,-0.146789,-1.322645,-1.680961,-1.612861,-0.150648,2
