@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2,3,4}

@data
-1.181169,-1.167455,-1.152912,-1.137495,-1.121624,-1.105121,-1.088952,-1.072218,-1.055153,-1.037787,-1.019951,-1.001959,-0.983632,-0.965402,-0.947021,-0.928256,-0.909385,-0.890088,-0.871365,-0.852615,-0.834173,-0.814437,-0.795447,-0.776265,-0.757223,-0.738173,-0.718954,-0.700379,-0.681344,-0.662343,-0.642688,-0.62377,-0.604698,-0.585133,-0.565554,-0.546565,-0.527535,-0.508304,-0.489173,-0.469702,-0.450828,-0.431423,-0.412242,-0.392806,-0.373397,-0.354402,-0.335278,-0.31586,-0.296595,-0.277194,-0.257872,-0.238762,-0.21951,-0.200053,-0.180425,-0.161071,-0.141898,-0.122334,-0.102451,-0.08266,-0.063188,-0.043789,-0.024802,-0.005538,0.013663,0.032953,0.052161,0.071736,0.090988,0.110435,0.129414,0.148499,0.167728,0.186713,0.20665,0.225848,0.245035,0.264456,0.28333,0.302828,0.321409,0.340072,0.359388,0.378603,0.397753,0.417093,0.436166,0.454887,0.473679,0.492091,0.510713,0.529608,0.547999,0.566064,0.583629,0.601578,0.620039,0.638516,0.657974,0.678016,0.697236,0.715706,0.732238,0.74702,0.759556,0.770882,0.780713,0.788935,0.795193,0.799938,0.803503,0.805675,0.807342,0.80821,0.808043,0.808739,0.80966,0.81124,0.812605,0.814111,0.816006,0.817421,0.81894,0.819505,0.820145,0.821276,0.821211,0.82207,0.822025,0.822555,0.822727,0.822996,0.822776,0.82335,0.823958,0.824494,0.824196,0.824215,0.824133,0.824435,0.824632,0.824472,0.824127,0.824631,0.824454,0.824111,0.823914,0.823929,0.823981,0.823863,0.823679,0.82384,0.823643,0.823904,0.823837,0.82342,0.823961,0.823487,0.823172,0.823017,0.822668,0.822417,0.822437,0.822313,0.82158,3
0.385985,0.365005,0.343896,0.322183,0.301156,0.279532,0.258226,0.237087,0.215696,0.194028,0.172971,0.151659,0.130874,0.109214,0.088685,0.068522,0.048459,0.028894,0.009446,-0.010221,-0.03001,-0.050007,-0.06916,-0.088791,-0.107937,-0.127148,-0.146283,-0.1642,-0.182535,-0.200696,-0.218552,-0.235393,-0.253736,-0.270788,-0.288095,-0.305184,-0.32101,-0.337151,-0.353323,-0.368269,-0.383943,-0.398996,-0.413974,-0.42869,-0.443026,-0.456803,-0.470008,-0.483124,-0.496271,-0.508892,-0.521919,-0.534561,-0.546372,-0.556844,-0.568368,-0.579771,-0.590646,-0.601895,-0.612376,-0.622567,-0.633116,-0.642301,-0.651897,-0.661263,-0.669524,-0.677321,-0.686075,-0.694091,-0.702053,-0.709734,-0.717757,-0.725793,-0.731394,-0.737815,-0.743599,-0.749685,-0.755261,-0.760919,-0.766319,-0.772654,-0.777768,-0.782771,-0.787146,-0.79167,-0.79615,-0.80041,-0.804782,-0.807765,-0.812271,-0.819464,-0.838051,-0.8674,-0.899856,-0.931091,-0.957741,-0.963869,-0.950644,-0.930819,-0.911968,-0.892528,-0.871788,-0.851228,-0.829814,-0.809021,-0.788159,-0.7679,-0.747604,-0.727072,-0.707227,-0.686523,-0.665656,-0.645149,-0.624979,-0.60448,-0.583552,-0.563529,-0.542818,-0.521879,-0.502014,-0.481447,-0.460989,-0.44115,-0.421345,-0.401347,-0.381623,-0.361605,-0.342267,-0.322756,-0.303254,-0.284039,-0.265135,-0.245712,-0.226292,-0.208095,-0.189069,-0.170296,-0.151694,-0.133384,-0.115524,-0.096946,-0.078734,-0.061235,-0.044885,-0.027736,-0.010974,0.005678,0.022352,0.038548,0.054153,0.070078,0.084818,0.100551,0.115169,0.129511,0.144096,0.157862,0.17141,0.185044,0.197696,0.210421,0.22365,0.235776,0.248181,0.259926,0.270829,1
-0.799284,-0.775205,-0.751821,-0.728683,-0.704544,-0.680548,-0.657166,-0.633197,-0.609251,-0.58623,-0.562579,-0.538826,-0.515197,-0.491787,-0.46858,-0.445647,-0.423117,-0.399641,-0.376581,-0.35289,-0.329207,-0.305952,-0.282482,-0.259591,-0.236583,-0.213546,-0.189975,-0.166499,-0.142704,-0.119948,-0.096565,-0.073076,-0.049178,-0.025997,-0.003001,0.020537,0.042745,0.065816,0.088887,0.111492,0.134473,0.15707,0.178596,0.200884,0.223629,0.246293,0.269418,0.294072,0.318756,0.342709,0.366043,0.386865,0.406249,0.424234,0.439894,0.454037,0.465137,0.47425,0.481149,0.486788,0.491383,0.496352,0.501644,0.50744,0.512274,0.516598,0.520523,0.523342,0.525345,0.528118,0.530214,0.531854,0.532933,0.53389,0.535305,0.536367,0.536912,0.537214,0.537876,0.538541,0.539412,0.539702,0.539783,0.540305,0.540112,0.540785,0.540575,0.540433,0.540754,0.540416,0.540274,0.540778,0.540686,0.540693,0.540459,0.540479,0.540801,0.540351,0.540511,0.540357,0.540593,0.540606,0.541029,0.540866,0.540286,0.540206,0.540117,0.539914,0.539743,0.539744,0.538789,0.538444,0.53837,0.538378,0.538216,0.537993,0.53786,0.537641,0.537066,0.537166,0.537283,0.537545,0.537697,0.537557,0.537686,0.537636,0.537131,0.538426,0.538481,0.53884,0.538159,0.537571,0.537968,0.53798,0.538109,0.538283,0.53851,0.538227,0.538756,0.538508,0.539277,0.539674,0.539202,0.538764,0.538713,0.538351,0.537752,0.538491,0.538922,0.539171,0.539761,0.540139,0.539952,0.540302,0.540147,0.540092,0.5389,0.536475,0.532636,0.528278,0.523877,0.519613,0.516356,0.514398,0.513693,3
-0.380117,-0.399065,-0.417689,-0.436314,-0.455404,-0.473487,-0.491049,-0.509549,-0.527051,-0.54398,-0.560503,-0.576761,-0.593075,-0.608394,-0.624501,-0.639574,-0.654966,-0.66971,-0.683879,-0.697606,-0.710903,-0.724586,-0.736933,-0.749716,-0.762008,-0.774212,-0.787214,-0.79875,-0.810677,-0.821882,-0.832654,-0.843356,-0.853845,-0.863531,-0.873432,-0.88241,-0.890867,-0.899416,-0.908218,-0.916275,-0.923941,-0.932432,-0.940431,-0.947399,-0.954817,-0.961163,-0.967209,-0.973954,-0.980325,-0.986557,-0.993681,-0.999374,-1.004951,-1.009855,-1.015478,-1.019792,-1.024614,-1.029271,-1.034146,-1.037838,-1.040628,-1.041826,-1.032268,-1.013697,-0.992138,-0.969985,-0.94858,-0.926123,-0.903914,-0.881498,-0.858829,-0.83619,-0.814141,-0.791553,-0.769023,-0.746473,-0.723307,-0.699991,-0.677278,-0.654683,-0.632337,-0.609356,-0.586313,-0.563798,-0.540737,-0.518531,-0.496375,-0.4739,-0.451548,-0.428627,-0.406218,-0.383637,-0.361567,-0.339672,-0.31847,-0.296368,-0.27446,-0.252972,-0.231549,-0.210349,-0.189915,-0.167659,-0.148075,-0.126502,-0.106626,-0.086355,-0.066794,-0.047253,-0.027514,-0.008636,0.010906,0.030389,0.049434,0.068289,0.085959,0.104197,0.122689,0.139625,0.157465,0.174532,0.191806,0.208213,0.224635,0.240765,0.256347,0.271693,0.286276,0.301076,0.315815,0.329578,0.343612,0.35682,0.370279,0.383092,0.394783,0.406832,0.418926,0.430567,0.442181,0.453608,0.464416,0.474592,0.484705,0.495449,0.504652,0.514077,0.523648,0.532356,0.541028,0.548849,0.556658,0.56406,0.571456,0.579082,0.585758,0.592696,0.598683,0.60459,0.610748,0.616799,0.6226,0.628122,0.633245,0.638172,0.642658,2
0.217808,0.197341,0.177181,0.156975,0.136655,0.116482,0.095866,0.075832,0.055974,0.0358,0.016236,-0.003749,-0.023129,-0.04229,-0.06174,-0.080552,-0.100087,-0.118805,-0.137875,-0.156678,-0.175133,-0.19317,-0.211262,-0.228682,-0.246318,-0.264149,-0.280955,-0.29798,-0.314894,-0.331419,-0.347266,-0.363107,-0.378865,-0.394823,-0.409888,-0.424316,-0.439475,-0.454055,-0.467527,-0.482208,-0.495702,-0.509028,-0.522263,-0.534799,-0.547378,-0.560062,-0.571983,-0.584286,-0.596157,-0.60733,-0.617778,-0.628228,-0.637537,-0.64743,-0.657129,-0.667578,-0.677793,-0.687435,-0.696418,-0.705263,-0.714049,-0.722736,-0.731676,-0.739872,-0.748098,-0.75565,-0.763316,-0.770467,-0.77761,-0.784903,-0.792341,-0.799565,-0.806032,-0.812933,-0.819175,-0.825168,-0.83122,-0.836505,-0.842697,-0.851404,-0.870549,-0.900837,-0.933108,-0.965861,-0.992765,-0.999134,-0.987563,-0.969282,-0.950617,-0.932228,-0.913753,-0.894215,-0.874679,-0.855657,-0.836522,-0.81653,-0.796047,-0.776109,-0.756741,-0.737465,-0.717652,-0.69765,-0.67822,-0.65867,-0.639186,-0.619967,-0.600152,-0.579822,-0.559822,-0.540164,-0.52052,-0.500665,-0.480967,-0.461409,-0.441818,-0.422539,-0.403403,-0.383647,-0.36415,-0.345204,-0.325614,-0.307019,-0.287369,-0.269039,-0.250477,-0.231441,-0.212956,-0.19439,-0.176515,-0.159,-0.141043,-0.123487,-0.106099,-0.088755,-0.071627,-0.054569,-0.03757,-0.02149,-0.004776,0.012333,0.028415,0.044326,0.06008,0.075551,0.091139,0.106501,0.121041,0.136206,0.15066,0.164363,0.178623,0.192143,0.204756,0.218178,0.230687,0.243127,0.255357,0.266914,0.27861,0.290487,0.301501,0.311611,0.322325,0.332273,0.342264,1
-0.876574,-0.854606,-0.832557,-0.810427,-0.787988,-0.765538,-0.743183,-0.72085,-0.698288,-0.675991,-0.653392,-0.630994,-0.609472,-0.58759,-0.565628,-0.543399,-0.521648,-0.500527,-0.47853,-0.457052,-0.434105,-0.411938,-0.390334,-0.368593,-0.346233,-0.323888,-0.301974,-0.279759,-0.256713,-0.235198,-0.213535,-0.191309,-0.169585,-0.147486,-0.124703,-0.10227,-0.080146,-0.057777,-0.03556,-0.013961,0.007415,0.029618,0.051971,0.074094,0.095958,0.117996,0.14005,0.16226,0.183934,0.205163,0.226567,0.24786,0.268524,0.289311,0.310252,0.330603,0.349252,0.368913,0.387891,0.407167,0.425543,0.445885,0.466074,0.486065,0.503454,0.518615,0.532273,0.543337,0.552958,0.560294,0.566762,0.571067,0.57389,0.574804,0.575928,0.577165,0.578197,0.579321,0.581084,0.582977,0.584778,0.585903,0.587246,0.587853,0.589084,0.589333,0.589882,0.590317,0.590665,0.590572,0.591355,0.591686,0.591534,0.590908,0.591531,0.591451,0.591613,0.591779,0.59196,0.59208,0.59213,0.592489,0.592471,0.592929,0.592494,0.592171,0.592473,0.592866,0.593246,0.593313,0.59314,0.59244,0.592497,0.592609,0.592437,0.592302,0.591738,0.592026,0.591849,0.591708,0.591804,0.591069,0.591331,0.591724,0.591758,0.591749,0.591985,0.592198,0.592475,0.592286,0.592142,0.59199,0.592044,0.592387,0.593017,0.592961,0.592587,0.592316,0.592149,0.591746,0.592243,0.592075,0.592151,0.592357,0.592242,0.592027,0.592147,0.592475,0.592137,0.591606,0.591839,0.592496,0.593022,0.592832,0.592634,0.592537,0.592464,0.592246,0.59176,0.59146,0.591568,0.591725,0.591735,0.592752,0.592368,3
-0.103244,-0.126055,-0.14775,-0.170356,-0.192038,-0.213597,-0.23598,-0.256253,-0.276689,-0.297665,-0.317826,-0.337473,-0.357734,-0.377059,-0.396418,-0.415437,-0.434325,-0.452775,-0.472162,-0.489541,-0.506587,-0.523011,-0.539413,-0.555743,-0.57145,-0.586813,-0.601834,-0.615288,-0.629087,-0.642753,-0.655575,-0.668654,-0.681161,-0.693894,-0.706524,-0.718443,-0.72928,-0.740245,-0.751077,-0.761617,-0.771255,-0.782004,-0.791377,-0.801074,-0.809524,-0.818819,-0.826698,-0.834883,-0.84272,-0.850431,-0.857706,-0.864936,-0.871784,-0.878001,-0.883565,-0.889102,-0.895101,-0.900288,-0.905483,-0.911817,-0.916593,-0.921584,-0.92651,-0.931374,-0.936305,-0.941067,-0.94502,-0.948867,-0.952733,-0.956546,-0.960932,-0.96541,-0.969317,-0.973123,-0.976725,-0.979941,-0.983708,-0.985416,-0.985598,-0.975227,-0.953919,-0.929892,-0.905501,-0.880829,-0.857344,-0.833152,-0.809423,-0.783935,-0.759603,-0.735038,-0.710934,-0.686447,-0.661939,-0.637658,-0.613014,-0.589436,-0.565561,-0.541894,-0.517551,-0.493322,-0.469786,-0.445578,-0.421496,-0.397161,-0.374212,-0.351282,-0.328194,-0.305452,-0.28299,-0.261475,-0.238643,-0.21696,-0.195401,-0.173873,-0.151331,-0.130091,-0.10891,-0.087555,-0.067061,-0.046835,-0.02633,-0.006823,0.012651,0.032353,0.051554,0.070671,0.088903,0.108417,0.126469,0.144416,0.161657,0.178076,0.194401,0.210911,0.226646,0.241967,0.256853,0.271525,0.28441,0.298047,0.312268,0.325323,0.338351,0.351297,0.363846,0.375707,0.387916,0.39943,0.410892,0.421097,0.431648,0.441985,0.452096,0.46107,0.470365,0.47875,0.487272,0.494579,0.502806,0.510557,0.518419,0.525337,0.531957,0.539539,0.545883,2
-0.111784,-0.133417,-0.155204,-0.177408,-0.198531,-0.219906,-0.240577,-0.262062,-0.28248,-0.302711,-0.322527,-0.342607,-0.362171,-0.381439,-0.400811,-0.419606,-0.439233,-0.457078,-0.475986,-0.494272,-0.511403,-0.528879,-0.545968,-0.563387,-0.579955,-0.596802,-0.613091,-0.628731,-0.644066,-0.659271,-0.674795,-0.68963,-0.70421,-0.718535,-0.732791,-0.746715,-0.760186,-0.773159,-0.786654,-0.798895,-0.810608,-0.822883,-0.834462,-0.845279,-0.856262,-0.867124,-0.878009,-0.887943,-0.898316,-0.908082,-0.91724,-0.926092,-0.93549,-0.94387,-0.952196,-0.960104,-0.968869,-0.975773,-0.982677,-0.989796,-0.997064,-1.003124,-1.008722,-1.014883,-1.021902,-1.028043,-1.033563,-1.039054,-1.045054,-1.050934,-1.055555,-1.060181,-1.062245,-1.054839,-1.037531,-1.017287,-0.99678,-0.975819,-0.954449,-0.933338,-0.913431,-0.89202,-0.87063,-0.850158,-0.828863,-0.806453,-0.784745,-0.762615,-0.740624,-0.718419,-0.697417,-0.675297,-0.65295,-0.631274,-0.609575,-0.587771,-0.566222,-0.543989,-0.521571,-0.499789,-0.477971,-0.456655,-0.435399,-0.414068,-0.392895,-0.37138,-0.350398,-0.329324,-0.308051,-0.286808,-0.265809,-0.244985,-0.22389,-0.203027,-0.181148,-0.160613,-0.140288,-0.119721,-0.099414,-0.079886,-0.059459,-0.039928,-0.020418,-0.00132,0.017727,0.036384,0.055288,0.0737,0.090886,0.109237,0.126842,0.143776,0.160091,0.176401,0.193109,0.209778,0.226443,0.242034,0.257851,0.273277,0.288246,0.302958,0.318152,0.332252,0.346311,0.359871,0.373971,0.386894,0.399419,0.41277,0.424268,0.435915,0.447904,0.459047,0.469786,0.480093,0.490681,0.501114,0.511695,0.521636,0.531693,0.54026,0.548867,0.557089,0.565608,2
-0.347656,-0.367813,-0.387345,-0.40611,-0.424304,-0.444127,-0.461687,-0.479817,-0.49716,-0.51423,-0.532277,-0.548991,-0.56542,-0.582229,-0.599208,-0.614676,-0.629757,-0.644189,-0.658891,-0.673335,-0.688747,-0.703004,-0.715984,-0.72877,-0.740604,-0.752221,-0.764773,-0.775396,-0.785031,-0.795551,-0.805043,-0.815184,-0.82472,-0.834739,-0.843873,-0.853156,-0.861714,-0.869831,-0.878668,-0.886273,-0.892735,-0.90055,-0.907168,-0.91339,-0.919328,-0.925908,-0.932634,-0.938125,-0.94385,-0.949086,-0.954676,-0.959131,-0.96389,-0.96857,-0.973387,-0.97828,-0.982708,-0.986263,-0.99044,-0.99401,-0.997726,-1.000936,-1.004199,-1.006708,-1.009317,-1.008968,-0.998363,-0.978486,-0.955861,-0.932638,-0.908829,-0.885609,-0.862951,-0.839882,-0.815873,-0.793562,-0.769839,-0.745979,-0.723423,-0.699752,-0.675789,-0.652593,-0.629412,-0.606374,-0.583657,-0.560004,-0.536196,-0.512919,-0.490043,-0.466405,-0.443714,-0.42124,-0.399266,-0.376008,-0.353082,-0.32992,-0.306679,-0.284089,-0.26158,-0.239379,-0.217074,-0.195174,-0.173107,-0.152424,-0.131626,-0.109524,-0.088613,-0.067988,-0.047481,-0.027317,-0.007079,0.012583,0.032471,0.051386,0.070083,0.088077,0.107338,0.125467,0.1438,0.16109,0.178302,0.195768,0.212402,0.229263,0.245811,0.262237,0.277725,0.292984,0.307637,0.322101,0.336805,0.35104,0.364602,0.37793,0.390058,0.402153,0.414494,0.42671,0.436927,0.447461,0.457863,0.467364,0.477656,0.488119,0.498447,0.507806,0.515986,0.524145,0.531638,0.539512,0.547253,0.553554,0.560413,0.566883,0.573577,0.580036,0.58625,0.592007,0.597611,0.603507,0.607835,0.612767,0.616382,0.619948,0.624425,2
-1.124509,-1.105977,-1.086896,-1.068065,-1.049527,-1.030413,-1.011615,-0.992319,-0.972641,-0.952742,-0.933418,-0.913684,-0.894177,-0.87426,-0.854659,-0.835043,-0.816141,-0.796827,-0.77759,-0.75713,-0.737589,-0.717919,-0.698109,-0.679258,-0.659575,-0.639679,-0.621155,-0.601847,-0.582896,-0.563344,-0.543798,-0.524225,-0.504988,-0.484942,-0.465174,-0.445768,-0.426324,-0.405988,-0.386768,-0.367599,-0.348583,-0.328915,-0.30864,-0.289284,-0.269698,-0.249931,-0.229865,-0.209897,-0.189624,-0.170325,-0.150307,-0.130468,-0.110314,-0.091099,-0.071729,-0.051609,-0.031553,-0.012019,0.007189,0.026828,0.04663,0.066104,0.086034,0.10489,0.123795,0.143344,0.162701,0.182222,0.201711,0.221474,0.24138,0.261449,0.281126,0.300367,0.320044,0.339421,0.359264,0.378506,0.397325,0.417076,0.436716,0.456281,0.476073,0.495684,0.514521,0.533078,0.550581,0.567582,0.583599,0.600106,0.615888,0.631412,0.646026,0.659877,0.672295,0.683919,0.694201,0.703904,0.712934,0.720565,0.72731,0.733004,0.738182,0.742139,0.74586,0.750208,0.752631,0.754756,0.756997,0.758598,0.759221,0.760469,0.761219,0.762134,0.762747,0.763715,0.764283,0.764509,0.764882,0.765145,0.765385,0.765599,0.765955,0.766119,0.765695,0.765259,0.765329,0.765408,0.765413,0.765893,0.765614,0.765333,0.765525,0.765186,0.765503,0.765587,0.765063,0.765336,0.76567,0.765877,0.76554,0.765552,0.766087,0.766528,0.766067,0.766316,0.766308,0.766466,0.765653,0.765958,0.766456,0.766091,0.765885,0.765006,0.764871,0.764605,0.764479,0.764398,0.764076,0.763551,0.763941,0.763895,0.763903,0.763464,0.763241,4
