@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2}

@data
0.233393,0.236191,0.238998,0.241842,0.244668,0.247399,0.250076,0.252763,0.255432,0.258053,0.260527,0.262948,0.265183,0.267285,0.269075,0.270635,0.271753,0.272301,0.27215,0.271289,0.269492,0.266748,0.263078,0.258581,0.253935,0.249271,0.244822,0.24042,0.236022,1
0.138945,0.139302,0.139634,0.139944,0.140241,0.140509,0.14078,0.141056,0.141307,0.141549,0.141783,0.142008,0.142188,0.142342,0.142453,0.142545,0.142601,0.142618,0.142628,0.142625,0.142583,0.142543,0.142482,0.142412,0.142315,0.142174,0.142044,0.14193,0.141811,2
-0.05103,-0.029741,-0.008482,0.012791,0.034102,0.05531,0.076471,0.097658,0.118767,0.139927,0.161067,0.182095,0.202999,0.223783,0.244432,0.264829,0.284971,0.304858,0.324405,0.343377,0.361764,0.379363,0.395868,0.410987,0.424465,0.435359,0.443431,0.447982,0.448547,2
0.222004,0.22416,0.226243,0.228216,0.230118,0.23193,0.23363,0.235337,0.236918,0.238333,0.239353,0.23981,0.239578,0.238508,0.237227,0.235983,0.234931,0.233987,0.232985,0.231711,0.230197,0.228675,0.226785,0.224734,0.222535,0.220357,0.218237,0.216013,0.213651,1
0.162431,0.162409,0.162424,0.162455,0.162502,0.162554,0.162629,0.162772,0.162947,0.163186,0.163435,0.163711,0.163999,0.164303,0.164615,0.164925,0.165251,0.16556,0.165875,0.166178,0.166482,0.166773,0.16707,0.167374,0.167698,0.168016,0.168339,0.168745,0.169255,1
0.132937,0.133287,0.133669,0.134084,0.134534,0.135001,0.13549,0.136028,0.136593,0.13718,0.137789,0.138413,0.139041,0.139656,0.140309,0.140973,0.141646,0.142303,0.142983,0.143667,0.144368,0.145068,0.145781,0.146492,0.147205,0.147949,0.148672,0.149379,0.150101,2
0.218236,0.22082,0.223631,0.226927,0.230831,0.235436,0.240161,0.244662,0.24865,0.25214,0.255262,0.258172,0.261055,0.263849,0.266548,0.269181,0.271712,0.27418,0.276567,0.278872,0.281018,0.282718,0.283786,0.284093,0.283392,0.281884,0.279532,0.27628,0.272298,1
0.25756,0.257605,0.25768,0.257757,0.257801,0.25785,0.257855,0.25781,0.257781,0.257769,0.257739,0.257717,0.257691,0.257645,0.257569,0.257494,0.257445,0.257397,0.257344,0.257267,0.25705,0.256353,0.254843,0.251769,0.24692,0.240028,0.230867,0.219539,0.206378,2
0.178777,0.178416,0.178047,0.177656,0.177233,0.176761,0.176235,0.175666,0.175083,0.174465,0.173842,0.173211,0.172572,0.171902,0.171189,0.170432,0.169632,0.168773,0.167899,0.166942,0.165976,0.165028,0.164101,0.163204,0.16232,0.161441,0.16055,0.159693,0.158839,2
0.17062,0.16917,0.16783,0.166528,0.165255,0.163929,0.162588,0.161255,0.159977,0.15873,0.157526,0.156375,0.15521,0.154031,0.152847,0.151631,0.150431,0.149206,0.147987,0.146792,0.145588,0.144409,0.143223,0.142034,0.140839,0.139635,0.138433,0.13723,0.136017,1
