@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.540546,1.363243,1.212961,1.072075,0.935113,0.799369,0.664609,0.528633,0.393922,0.269293,0.166591,0.071149,-0.033375,-0.154388,-0.276118,-0.39644,-0.515654,-0.634967,-0.7558,-0.868029,-0.893892,-0.906185,-0.884221,-0.854489,-0.804754,-0.736067,-0.659561,-0.569714,-0.469294,-0.359986,-0.246275,-0.128453,-0.015427,0.051649,0.107571,0.156326,0.187711,0.081298,-0.029618,-0.133763,-0.226228,-0.312566,-0.389568,-0.455824,-0.470379,-0.333041,-0.185673,-0.04438,0.10522,0.263888,0.368986,0.444222,0.451101,0.440316,0.418474,0.407156,0.420745,0.39455,0.281619,0.151355,0.012147,-0.105335,-0.188496,-0.176453,-0.325827,-0.131055,-0.318195,-0.193798,-0.202072,-0.097055,0.01136,0.142043,0.27239,0.383889,0.361845,0.354955,0.360117,0.359961,0.374125,0.353262,0.268271,0.148284,0.014394,-0.090833,-0.152771,-0.228283,-0.321386,-0.291764,-0.212568,-0.12523,-0.035516,0.05355,0.06783,-0.002985,-0.026044,-0.107003,-0.20032,-0.311862,-0.417648,-0.511927,-0.596857,-0.672048,-0.739807,-0.793857,-0.833031,-0.856304,-0.857743,-0.843649,-0.792055,-0.690476,-0.593909,-0.490611,-0.383349,-0.273318,-0.160703,-0.055126,0.04198,0.131611,0.222844,0.322919,0.448201,0.577513,0.699538,0.82878,0.954354,1.081275,1.209318,1.341818,1.473572,1.529563,6
1.441073,1.260472,1.111227,0.985804,0.846582,0.711988,0.581515,0.448061,0.315265,0.18239,0.052734,-0.079485,-0.225,-0.265663,-0.3732,-0.473674,-0.562075,-0.629491,-0.689704,-0.736462,-0.763897,-0.767369,-0.686805,-0.599498,-0.511593,-0.540773,-0.598177,-0.65551,-0.711843,-0.765009,-0.725865,-0.659623,-0.609736,-0.638538,-0.603874,-0.527309,-0.442476,-0.340929,-0.234886,-0.122276,-0.004922,0.115301,0.228286,0.344389,0.428661,0.476637,0.368364,0.266523,0.175728,0.091801,0.010894,-0.063193,-0.130486,-0.194985,-0.244726,-0.296314,-0.225718,-0.100653,0.014041,0.130013,0.24929,0.362774,0.454094,0.481762,0.444962,0.491494,0.605344,0.721711,0.841176,0.805007,0.700092,0.586325,0.465565,0.343934,0.223926,0.108015,0.01903,-0.081541,-0.18807,-0.219318,-0.201152,-0.166629,-0.121748,-0.066158,-0.009613,0.062547,0.126884,0.18895,0.233216,0.206072,0.139318,0.068084,-0.058548,-0.146389,-0.24006,-0.332684,-0.409709,-0.490945,-0.569844,-0.638204,-0.686915,-0.74186,-0.771395,-0.732131,-0.659651,-0.583105,-0.596126,-0.662959,-0.663276,-0.638143,-0.597806,-0.56205,-0.47142,-0.351053,-0.223209,-0.127483,-0.040501,0.079773,0.201849,0.318568,0.428067,0.553307,0.680442,0.802826,0.926804,1.047585,1.172884,1.296089,1.395762,1.430147,1
1.507791,1.349642,1.213464,1.084577,0.958793,0.835163,0.711932,0.589332,0.466473,0.348715,0.229218,0.114195,0.00223,-0.103007,-0.141514,-0.143704,-0.243263,-0.354667,-0.447911,-0.539611,-0.626745,-0.705547,-0.775381,-0.834277,-0.880267,-0.911654,-0.930038,-0.923449,-0.89904,-0.852583,-0.803186,-0.7416,-0.662402,-0.577577,-0.486002,-0.381246,-0.286341,-0.179156,-0.068576,0.048396,0.158207,0.255792,0.333209,0.383978,0.383059,0.263106,0.397257,0.425873,0.345629,0.250781,0.149972,0.060893,-0.027718,-0.132609,-0.199761,-0.146287,-0.019644,0.095922,0.194485,0.298369,0.218379,0.096223,-0.033749,-0.174257,-0.17608,-0.104792,0.077698,0.086349,-0.030234,-0.079165,-0.041024,0.053657,0.182873,0.322131,0.48376,0.49368,0.360282,0.242391,0.145892,0.186592,0.254725,0.323703,0.349526,0.280541,0.140446,0.308914,0.289099,0.244697,0.158876,0.055959,-0.054181,-0.159246,-0.271983,-0.361866,-0.45698,-0.545487,-0.626313,-0.698016,-0.758981,-0.807523,-0.844242,-0.860469,-0.839191,-0.816412,-0.778965,-0.737575,-0.681442,-0.612254,-0.53253,-0.447023,-0.353802,-0.244832,-0.10654,-0.034571,-0.056884,-0.130954,-0.082473,0.021143,0.135325,0.252646,0.374101,0.497022,0.619468,0.737801,0.864336,0.991065,1.118842,1.250046,1.386186,1.503975,3
0.576983,0.41121,0.283759,0.16922,0.060555,-0.04476,-0.142997,-0.236349,-0.336403,-0.486649,-0.637069,-0.782765,-0.895466,-0.984227,-0.982216,-0.870268,-0.733898,-0.575687,-0.411156,-0.259037,-0.105554,-0.069211,0.00327,0.027326,0.063063,0.046834,0.007223,-0.037303,-0.078152,-0.143111,-0.207928,-0.274113,-0.331662,-0.382732,-0.421287,-0.433025,-0.466948,-0.480081,-0.484913,-0.467584,-0.38739,-0.25414,-0.128927,-0.001429,0.133933,0.263792,0.396064,0.509343,0.589163,0.580807,0.70714,0.841664,0.97279,1.09893,1.234614,1.35775,1.512175,1.441027,1.271614,1.096064,0.92897,0.775169,0.63612,0.612178,0.590521,0.455251,0.286982,0.137374,-0.005784,-0.145135,-0.278445,-0.39262,-0.434877,-0.469791,-0.452881,-0.44241,-0.429447,-0.400423,-0.366268,-0.313631,-0.254219,-0.189957,-0.120997,-0.064183,0.005563,0.045179,0.039012,-0.047267,-0.049084,-0.113367,-0.127943,-0.261673,-0.388892,-0.51052,-0.632645,-0.751655,-0.866649,-0.969339,-1.020789,-0.983431,-0.905165,-0.809171,-0.706197,-0.592308,-0.480632,-0.351108,-0.25669,-0.162909,-0.065036,0.039905,0.139548,0.237597,0.365817,0.508491,0.479648,0.4173,0.363549,0.325113,0.33773,0.49065,0.635551,0.768516,0.740133,0.581644,0.441393,0.37554,0.399044,0.448793,0.518234,0.565148,5
1.523771,1.326674,1.157895,0.998073,0.844163,0.69909,0.586928,0.475794,0.381994,0.260661,0.077811,-0.00747,-0.039672,-0.041094,-0.117305,-0.245043,-0.386945,-0.495167,-0.616827,-0.74414,-0.824607,-0.879104,-0.894303,-0.863895,-0.776908,-0.653923,-0.701347,-0.750654,-0.800244,-0.824509,-0.714247,-0.577439,-0.466568,-0.373879,-0.369077,-0.198367,-0.012324,0.121783,0.02292,0.172643,0.251996,0.319315,0.389217,0.463011,0.499095,0.340056,0.191517,0.067466,0.247848,0.186693,0.06334,-0.060647,-0.167266,-0.265095,-0.345616,-0.420906,-0.515934,-0.345548,-0.266772,-0.126847,0.007987,0.097042,0.19938,0.339508,0.493801,0.647081,0.810948,1.003614,0.855405,0.6919,0.53168,0.379288,0.292617,0.186762,0.029187,-0.128006,-0.212985,-0.346742,-0.37632,-0.328269,-0.260751,-0.179217,-0.075727,0.089068,0.229594,0.19018,0.175231,0.264275,0.345773,0.335125,0.280577,0.237007,0.183626,0.104716,-0.014271,-0.008753,-0.134959,-0.263623,-0.32113,-0.411518,-0.52168,-0.669679,-0.790058,-0.852596,-0.795751,-0.757176,-0.732646,-0.824314,-0.856965,-0.844931,-0.798511,-0.724909,-0.619375,-0.47575,-0.30261,-0.163865,-0.046384,0.004315,0.04173,0.223403,0.317726,0.409361,0.515841,0.646023,0.763054,0.914927,1.072693,1.234402,1.40182,1.512742,2
1.525735,1.313715,1.132253,0.960979,0.79371,0.628412,0.462511,0.295376,0.123958,-0.060091,-0.165461,-0.065529,-0.17067,-0.312378,-0.448148,-0.57279,-0.683981,-0.779191,-0.859014,-0.821053,-0.685008,-0.556093,-0.414941,-0.272022,-0.127044,0.018685,0.169911,0.317411,0.469155,0.623014,0.754016,0.796721,0.794903,0.66442,0.514405,0.359267,0.202285,0.044574,-0.113424,-0.271531,-0.429668,-0.587749,-0.744882,-0.902619,-1.063459,-1.062095,-0.878152,-0.645519,-0.427075,-0.212269,-0.014311,0.178518,0.311086,0.319361,0.226714,0.127595,0.033751,-0.05823,-0.175961,-0.043165,0.090749,0.137055,0.026008,-0.113605,-0.27406,-0.312373,-0.173205,-0.006575,-0.068197,-0.094661,-0.009155,0.144343,0.318548,0.473057,0.267825,0.076428,-0.039098,0.072188,0.167853,0.20907,0.130403,-0.012165,-0.179546,-0.352644,-0.53398,-0.701412,-0.848786,-0.934149,-0.889369,-0.754483,-0.606139,-0.452359,-0.297499,-0.136809,0.015093,0.174461,0.333196,0.489314,0.634729,0.697014,0.659842,0.555075,0.385982,0.226237,0.069091,-0.085848,-0.239527,-0.389558,-0.534739,-0.67628,-0.740814,-0.676009,-0.621849,-0.543392,-0.451142,-0.347496,-0.240203,-0.128531,-0.128795,-0.149961,0.048193,0.217508,0.382974,0.54317,0.706769,0.862971,1.022164,1.186261,1.356986,1.524941,4
1.553167,1.381181,1.237364,1.102485,0.971531,0.841803,0.715126,0.589198,0.462936,0.337042,0.211993,0.086148,-0.056686,-0.069103,-0.088194,-0.172228,-0.272913,-0.373531,-0.469777,-0.557089,-0.642494,-0.714942,-0.773155,-0.819055,-0.845347,-0.863035,-0.841133,-0.813081,-0.756553,-0.702854,-0.634805,-0.556237,-0.457914,-0.358202,-0.246936,-0.136549,-0.022999,0.089179,0.204763,0.305416,0.388344,0.409967,0.406315,0.399189,0.36906,0.28096,0.192095,0.110218,0.034933,-0.030357,-0.09299,-0.119805,-0.042039,0.065609,0.185551,0.295809,0.463291,0.401131,0.252982,0.107493,-0.026573,-0.150754,-0.253184,-0.23532,-0.144015,-0.015619,-0.023952,-0.177123,-0.240205,-0.193924,-0.109877,0.00956,0.141629,0.285134,0.440143,0.490384,0.348984,0.222886,0.118938,0.056462,0.095081,0.151456,0.204905,0.177662,0.092248,0.047593,0.13743,0.106222,0.04279,-0.048485,-0.147568,-0.246366,-0.343884,-0.443435,-0.528074,-0.60697,-0.677842,-0.746563,-0.801831,-0.844028,-0.873666,-0.904611,-0.892275,-0.842119,-0.800954,-0.761402,-0.710327,-0.651586,-0.582707,-0.504261,-0.415719,-0.330605,-0.255234,-0.1446,-0.022926,0.008708,0.015504,0.096081,0.204087,0.316696,0.445896,0.567579,0.682401,0.808306,0.927632,1.054554,1.181079,1.310143,1.440897,1.547237,3
1.509462,1.286493,1.09184,0.907834,0.748297,0.614896,0.5054,0.414621,0.343165,0.190042,0.04125,0.002849,-0.002117,-0.004578,-0.133205,-0.267764,-0.360655,-0.487017,-0.495404,-0.67161,-0.765097,-0.831165,-0.85837,-0.856353,-0.790107,-0.680413,-0.540617,-0.636271,-0.707589,-0.76635,-0.747333,-0.636239,-0.520505,-0.417993,-0.340572,-0.398277,-0.286823,-0.100487,0.100178,0.042405,0.166596,0.258963,0.328294,0.412866,0.507743,0.568484,0.389166,0.217182,0.15869,0.29483,0.246286,0.119121,-0.012419,-0.127253,-0.227227,-0.319222,-0.409345,-0.46982,-0.290869,-0.208627,-0.157745,-0.02925,0.088609,0.081971,0.131539,0.284767,0.436867,0.580568,0.712946,0.805679,0.802384,0.684032,0.543657,0.399133,0.246708,0.090054,0.011812,-0.134956,-0.269589,-0.355471,-0.327592,-0.274026,-0.200966,-0.109932,0.051943,0.198182,0.277442,0.175047,0.246572,0.342392,0.309243,0.235437,0.162443,0.107537,0.053679,-0.070959,-0.111247,-0.21339,-0.319242,-0.350835,-0.44368,-0.59694,-0.711185,-0.774589,-0.85454,-0.853102,-0.81551,-0.831125,-0.862811,-0.838445,-0.796348,-0.739606,-0.624664,-0.46334,-0.296384,-0.143076,-0.012506,0.037537,0.117976,0.285247,0.364237,0.437942,0.537702,0.629199,0.782406,0.943768,1.104082,1.264547,1.429602,1.488906,2
1.461625,1.218873,1.018665,0.83537,0.664083,0.492375,0.31812,0.146604,-0.036843,-0.02858,0.015578,-0.16807,-0.320536,-0.480021,-0.621127,-0.736997,-0.815952,-0.719992,-0.606909,-0.502638,-0.388258,-0.266657,-0.139785,-0.006491,0.130482,0.267992,0.413937,0.541534,0.689344,0.779663,0.831484,0.809519,0.651966,0.487494,0.321497,0.158056,-0.006044,-0.168943,-0.331039,-0.491535,-0.650014,-0.805899,-0.955415,-1.086486,-1.001593,-0.848329,-0.675095,-0.501057,-0.33044,-0.159474,0.016574,0.180208,0.29405,0.297093,0.203951,0.121432,0.037235,-0.036281,-0.176202,-0.158275,-0.026482,0.091706,0.052204,-0.091663,-0.257404,-0.384721,-0.337223,-0.114454,-0.097599,-0.16227,-0.08599,0.055402,0.218471,0.397772,0.240188,0.025175,-0.059328,0.064283,0.176749,0.203045,0.117565,-0.007454,-0.148867,-0.293296,-0.438369,-0.586852,-0.730995,-0.85501,-0.91475,-0.847171,-0.714731,-0.567476,-0.40387,-0.246381,-0.087082,0.080056,0.248777,0.418117,0.585172,0.737171,0.770652,0.711069,0.628228,0.41088,0.214068,0.029719,-0.153012,-0.328645,-0.491843,-0.64177,-0.676952,-0.625071,-0.567113,-0.495843,-0.41205,-0.317684,-0.21483,-0.101633,-0.028282,-0.100149,0.069062,0.242183,0.414301,0.570783,0.731215,0.883358,1.040464,1.198123,1.356745,1.447782,4
1.504528,1.337851,1.182541,1.039272,0.907335,0.783854,0.660997,0.535813,0.403295,0.275139,0.152753,0.028463,-0.105915,-0.135996,-0.134015,-0.210279,-0.296425,-0.411121,-0.518354,-0.61743,-0.689962,-0.760477,-0.812285,-0.841981,-0.846253,-0.836314,-0.795712,-0.755993,-0.691572,-0.597233,-0.494427,-0.380271,-0.25723,-0.126916,0.008238,0.140271,0.266863,0.353068,0.437182,0.497753,0.503503,0.461521,0.431263,0.430638,0.379016,0.297315,0.224188,0.144678,0.084723,0.024957,-0.039474,-0.061751,0.017048,0.134179,0.253585,0.389165,0.336479,0.177347,0.049964,-0.054753,-0.142808,-0.153451,-0.086715,0.026031,-0.014808,-0.177149,-0.252979,-0.257766,-0.162213,-0.063885,0.061068,0.19132,0.318695,0.30481,0.15796,0.026348,-0.136567,-0.024949,0.067501,0.152255,0.196153,0.168989,0.209601,0.230345,0.191538,0.138595,0.048956,-0.045672,-0.145983,-0.238036,-0.341268,-0.427515,-0.511836,-0.592594,-0.652902,-0.719595,-0.778099,-0.826924,-0.862186,-0.888915,-0.900319,-0.910673,-0.850103,-0.815815,-0.784351,-0.742119,-0.67984,-0.615658,-0.540183,-0.464551,-0.373242,-0.301343,-0.18491,-0.051503,-0.022876,-0.045228,0.008459,0.115324,0.234148,0.356739,0.474193,0.593274,0.721337,0.850747,0.972203,1.093949,1.214897,1.336006,1.457698,1.485743,3
