@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.61119,1.609965,1.585762,1.561891,1.516729,1.489591,1.495475,1.45941,1.411181,1.364182,1.318223,1.27185,1.217035,1.165113,1.12206,1.069517,1.013458,0.957463,0.90728,0.857775,0.802139,0.746554,0.691049,0.635626,0.580264,0.525,0.469813,0.41471,0.359722,0.304805,0.250013,0.195335,0.140751,0.086314,0.031986,-0.021849,-0.06488,-0.112278,-0.155216,-0.200453,-0.25311,-0.305501,-0.349904,-0.388492,-0.432797,-0.469957,-0.518204,-0.556303,-0.592164,-0.630306,-0.662586,-0.70957,-0.739454,-0.772529,-0.802169,-0.830845,-0.872041,-0.893084,-0.922849,-0.962392,-0.973905,-0.972076,-1.001614,-1.035849,-1.068913,-1.087751,-1.083306,-1.083544,-1.104617,-1.129677,-1.152875,-1.174843,-1.194989,-1.213181,-1.220396,-1.206777,-1.211873,-1.22277,-1.23137,-1.238585,-1.243401,-1.246202,-1.247386,-1.246149,-1.243241,-1.238341,-1.231102,-1.222473,-1.211497,-1.198723,-1.184359,-1.167841,-1.149947,-1.130262,-1.13508,-1.128504,-1.103374,-1.076891,-1.049119,-1.019726,-1.003501,-1.018969,-0.999828,-0.964621,-0.92814,-0.905989,-0.88697,-0.859045,-0.838613,-0.796754,-0.770366,-0.740705,-0.709261,-0.678803,-0.632987,-0.602376,-0.564218,-0.529768,-0.491174,-0.444367,-0.408472,-0.364863,-0.326701,-0.281865,-0.229858,-0.177571,-0.133951,-0.091362,-0.044929,-0.001897,0.051992,0.106039,0.160193,0.214506,0.268927,0.322725,0.36813,0.418053,0.47316,0.528356,0.583624,0.638991,0.69442,0.749926,0.805517,0.861157,0.916875,0.972652,1.027204,1.076088,1.12862,1.177912,1.224617,1.275197,1.321338,1.367391,1.414438,1.462708,1.496769,1.489446,1.520186,1.563623,1.587489,1.60704,1.603512,1.600877,1.59877,1.597554,1.59707,1.597211,1.598247,1.598608,1.645988,3
1.777732,1.776393,1.757665,1.71391,1.658545,1.603971,1.550328,1.494411,1.438788,1.382087,1.324754,1.269515,1.214903,1.157376,1.101639,1.048023,1.000674,0.981246,0.930973,0.900852,0.867026,0.819986,0.773603,0.753124,0.708107,0.665685,0.621787,0.576089,0.531665,0.483049,0.438006,0.395178,0.347563,0.298384,0.264986,0.21103,0.168793,0.128077,0.085849,0.046328,-0.00591,-0.057875,-0.087578,-0.126493,-0.177084,-0.22468,-0.261814,-0.294261,-0.336968,-0.385107,-0.427336,-0.462001,-0.508388,-0.55422,-0.599528,-0.635162,-0.667329,-0.710419,-0.75271,-0.794251,-0.821374,-0.850608,-0.889239,-0.925792,-0.940208,-0.971788,-1.005723,-1.038551,-1.064989,-1.070521,-1.098807,-1.125742,-1.151275,-1.165354,-1.166465,-1.214693,-1.237883,-1.255041,-1.255352,-1.24928,-1.260888,-1.299399,-1.313105,-1.298717,-1.287041,-1.288907,-1.288819,-1.314309,-1.317683,-1.293065,-1.268174,-1.26139,-1.278427,-1.267361,-1.251494,-1.217858,-1.188418,-1.193782,-1.171102,-1.146736,-1.137161,-1.124635,-1.095605,-1.065288,-1.057251,-1.006653,-0.964477,-0.929215,-0.896286,-0.880124,-0.842426,-0.802737,-0.772229,-0.743807,-0.701379,-0.658249,-0.629469,-0.590035,-0.544586,-0.502553,-0.47023,-0.422869,-0.375023,-0.32678,-0.283556,-0.244627,-0.194975,-0.144949,-0.119096,-0.078344,-0.026868,0.023297,0.064575,0.100679,0.151077,0.199688,0.241049,0.283267,0.337347,0.371327,0.410588,0.453095,0.498999,0.546696,0.591135,0.631773,0.675876,0.722806,0.760551,0.778921,0.827896,0.87761,0.90607,0.939414,0.990903,1.042982,1.095742,1.149081,1.203928,1.25835,1.313482,1.371937,1.428115,1.485811,1.54139,1.594802,1.649047,1.704202,1.732409,1.762853,1.775427,1.774468,1.738389,2
1.888262,1.879302,1.853071,1.810998,1.759461,1.708179,1.656233,1.603845,1.551904,1.499009,1.44553,1.394589,1.34416,1.290769,1.240629,1.193269,1.141573,1.092612,1.047213,1.002801,0.959488,0.916735,0.866478,0.821563,0.77579,0.727047,0.686127,0.636454,0.591817,0.540621,0.48913,0.437708,0.386365,0.335103,0.283922,0.232837,0.181842,0.130941,0.080145,0.029463,-0.021107,-0.071549,-0.12186,-0.170311,-0.210328,-0.256702,-0.296699,-0.3457,-0.394486,-0.440368,-0.477121,-0.520522,-0.557268,-0.595184,-0.634213,-0.679966,-0.715348,-0.735816,-0.777879,-0.820699,-0.837584,-0.86447,-0.902225,-0.914738,-0.938117,-0.958439,-0.965323,-0.997022,-1.030093,-1.051028,-1.043873,-1.068271,-1.095529,-1.121357,-1.127763,-1.139605,-1.160515,-1.158018,-1.167148,-1.182583,-1.196296,-1.20824,-1.218282,-1.226359,-1.232555,-1.236661,-1.238803,-1.239016,-1.237258,-1.233397,-1.227629,-1.219852,-1.210124,-1.198578,-1.185255,-1.17002,-1.153091,-1.134488,-1.125176,-1.139553,-1.125927,-1.100309,-1.073297,-1.045013,-1.037028,-1.016638,-1.003152,-0.977757,-0.957667,-0.936875,-0.92642,-0.890017,-0.853385,-0.838632,-0.808771,-0.766232,-0.732767,-0.71147,-0.673951,-0.642751,-0.596689,-0.552186,-0.517756,-0.476672,-0.438057,-0.389839,-0.341378,-0.294815,-0.256009,-0.212154,-0.169694,-0.119781,-0.069719,-0.019511,0.030823,0.081287,0.139563,0.192842,0.243454,0.29418,0.344031,0.386888,0.437491,0.488741,0.540065,0.591468,0.641759,0.686435,0.734569,0.776418,0.825336,0.868684,0.91505,0.958463,1.005495,1.049402,1.093538,1.140207,1.192254,1.239269,1.286267,1.337343,1.390135,1.439663,1.491563,1.545011,1.597064,1.647647,1.69925,1.749938,1.801364,1.827165,1.893334,4
1.7225,1.722496,1.699816,1.652268,1.602178,1.552821,1.502869,1.451177,1.399697,1.348083,1.2967,1.246006,1.193476,1.141745,1.093258,1.046975,0.998999,0.951555,0.93012,0.885697,0.842726,0.818462,0.780436,0.736328,0.692859,0.652366,0.612163,0.566596,0.521458,0.48412,0.441795,0.393853,0.354655,0.31005,0.26063,0.223542,0.175317,0.132424,0.084863,0.046626,0.002706,-0.045109,-0.088011,-0.131705,-0.178737,-0.225541,-0.268822,-0.3085,-0.354304,-0.399811,-0.445006,-0.489352,-0.52266,-0.566298,-0.609689,-0.652638,-0.684602,-0.722868,-0.763928,-0.795198,-0.828135,-0.876106,-0.918989,-0.945775,-0.982085,-1.012836,-1.031758,-1.064662,-1.096462,-1.127065,-1.134902,-1.182213,-1.212141,-1.237035,-1.242447,-1.256464,-1.290905,-1.305946,-1.30946,-1.323208,-1.324945,-1.316959,-1.330421,-1.357573,-1.357143,-1.3338,-1.332633,-1.355098,-1.351416,-1.343551,-1.312076,-1.312947,-1.307091,-1.290995,-1.27302,-1.251949,-1.230524,-1.207217,-1.18235,-1.156005,-1.132048,-1.120904,-1.088007,-1.034469,-1.001702,-0.984689,-0.951698,-0.915561,-0.878599,-0.840862,-0.811834,-0.778896,-0.738704,-0.697925,-0.656596,-0.61877,-0.585542,-0.542426,-0.498891,-0.454962,-0.410662,-0.366001,-0.330638,-0.286198,-0.240358,-0.194249,-0.147885,-0.106736,-0.0633,-0.02387,0.016527,0.064385,0.112417,0.160616,0.204411,0.236966,0.285951,0.334349,0.371964,0.421505,0.47115,0.51151,0.555195,0.596298,0.637047,0.678506,0.720655,0.761268,0.802065,0.846241,0.891026,0.936403,0.977177,1.001378,1.04815,1.091862,1.139865,1.191958,1.240999,1.292739,1.34267,1.394162,1.444727,1.494264,1.544206,1.59325,1.641616,1.681804,1.706074,1.724518,1.726972,1.748019,1.693583,2
1.916355,1.899675,1.870733,1.839131,1.782815,1.727162,1.672118,1.618084,1.561633,1.504288,1.449105,1.394542,1.338357,1.280866,1.229002,1.178458,1.128238,1.075428,1.026146,0.978962,0.933212,0.888628,0.844103,0.794569,0.750998,0.706796,0.659566,0.621487,0.575848,0.522262,0.486169,0.440192,0.386138,0.332241,0.293701,0.25703,0.204073,0.151313,0.098697,0.046257,-0.005929,-0.057942,-0.109767,-0.161296,-0.203142,-0.243949,-0.294338,-0.344419,-0.392043,-0.426031,-0.470112,-0.510607,-0.54269,-0.589571,-0.636048,-0.682096,-0.710349,-0.731951,-0.761531,-0.803991,-0.845714,-0.883627,-0.902632,-0.914963,-0.941391,-0.977885,-0.993824,-0.998874,-1.011232,-1.041912,-1.071441,-1.098741,-1.09963,-1.114396,-1.138111,-1.160248,-1.154872,-1.159778,-1.176799,-1.191647,-1.205029,-1.216921,-1.226495,-1.234369,-1.24075,-1.244866,-1.247003,-1.247613,-1.246238,-1.242575,-1.237398,-1.23049,-1.22121,-1.210398,-1.198075,-1.183501,-1.167354,-1.149863,-1.130432,-1.125743,-1.125174,-1.100873,-1.074848,-1.047732,-1.021028,-1.015481,-1.002802,-0.993803,-0.960357,-0.924949,-0.895118,-0.879567,-0.857111,-0.834414,-0.793552,-0.770665,-0.737511,-0.694056,-0.649815,-0.612256,-0.584558,-0.538825,-0.504388,-0.468691,-0.42061,-0.372113,-0.323319,-0.274166,-0.224604,-0.174793,-0.125844,-0.088971,-0.048506,-0.010528,0.040972,0.09301,0.14521,0.197634,0.250254,0.303014,0.355939,0.400797,0.440911,0.484857,0.5303,0.57886,0.631346,0.667774,0.711996,0.756424,0.796001,0.841325,0.88844,0.931026,0.975154,1.020223,1.06632,1.117673,1.171114,1.222982,1.2759,1.330204,1.38312,1.436951,1.49202,1.545911,1.600529,1.65628,1.710461,1.764083,1.818714,1.846164,1.937206,4
1.782374,1.782735,1.783766,1.74319,1.70838,1.667731,1.614796,1.562162,1.510085,1.454225,1.398407,1.348269,1.293248,1.237507,1.184427,1.132374,1.080232,1.029592,0.979506,0.930485,0.88495,0.863318,0.819233,0.775563,0.730468,0.684859,0.63996,0.597653,0.557888,0.515332,0.473855,0.42672,0.385217,0.33551,0.296776,0.253244,0.207846,0.165712,0.120215,0.088979,0.038631,-0.011494,-0.052829,-0.087935,-0.13173,-0.180406,-0.223378,-0.265177,-0.312714,-0.357654,-0.39351,-0.439657,-0.485375,-0.519007,-0.560222,-0.604203,-0.647661,-0.683914,-0.715368,-0.756638,-0.79554,-0.817806,-0.85615,-0.893892,-0.915711,-0.958844,-1.005355,-1.039171,-1.064564,-1.078796,-1.108609,-1.137019,-1.140006,-1.16258,-1.186155,-1.208173,-1.227562,-1.248119,-1.264979,-1.280044,-1.289733,-1.274099,-1.309932,-1.321043,-1.32614,-1.309832,-1.29914,-1.309832,-1.32614,-1.321043,-1.309932,-1.274099,-1.289733,-1.280044,-1.264979,-1.248119,-1.243452,-1.237493,-1.21515,-1.184329,-1.140006,-1.137019,-1.108609,-1.078796,-1.047757,-1.029657,-1.005355,-0.970498,-0.934658,-0.902194,-0.88082,-0.841866,-0.802083,-0.761542,-0.733239,-0.696218,-0.653343,-0.609904,-0.570979,-0.537057,-0.491763,-0.44603,-0.399861,-0.364541,-0.31968,-0.284898,-0.242791,-0.199396,-0.157163,-0.107873,-0.059779,-0.020409,0.014973,0.065509,0.116378,0.15111,0.194808,0.246575,0.292917,0.336683,0.385275,0.421069,0.473942,0.516094,0.559048,0.606124,0.651182,0.695905,0.739283,0.781861,0.828751,0.876292,0.924464,0.973304,0.993961,1.037474,1.088004,1.122818,1.159817,1.213041,1.267864,1.320474,1.372662,1.425679,1.478738,1.533915,1.586606,1.638325,1.690832,1.734904,1.753196,1.757284,1.750859,2
1.635383,1.613654,1.595001,1.599422,1.556075,1.52127,1.499866,1.452625,1.406128,1.360517,1.31624,1.267649,1.21326,1.169823,1.122326,1.067981,1.013696,0.95945,0.905247,0.851111,0.797021,0.742978,0.689014,0.635101,0.581243,0.527475,0.478832,0.432538,0.379206,0.325951,0.272774,0.219726,0.16677,0.113904,0.06119,0.019287,-0.01462,-0.065502,-0.117095,-0.168548,-0.219758,-0.262346,-0.302913,-0.341782,-0.384809,-0.434174,-0.483151,-0.514947,-0.537308,-0.58378,-0.630393,-0.676664,-0.706337,-0.729869,-0.760408,-0.80327,-0.836211,-0.854142,-0.874209,-0.90815,-0.945967,-0.961562,-0.986929,-1.021449,-1.054565,-1.068063,-1.081045,-1.085545,-1.101566,-1.127268,-1.151137,-1.17339,-1.194416,-1.2134,-1.230543,-1.244188,-1.23042,-1.230418,-1.240183,-1.247673,-1.253014,-1.25684,-1.258351,-1.257634,-1.25539,-1.25087,-1.244123,-1.235887,-1.22549,-1.212941,-1.198991,-1.183053,-1.182077,-1.184838,-1.163339,-1.139978,-1.125546,-1.123725,-1.097311,-1.072139,-1.064484,-1.039082,-1.005441,-0.970675,-0.954271,-0.932704,-0.914489,-0.880464,-0.839942,-0.798681,-0.786609,-0.766316,-0.722002,-0.676991,-0.635396,-0.604926,-0.576833,-0.536739,-0.488703,-0.440219,-0.401695,-0.378097,-0.330875,-0.280535,-0.229981,-0.179145,-0.134015,-0.093022,-0.049733,-0.005008,0.047247,0.09968,0.152214,0.204858,0.257652,0.305563,0.350824,0.397133,0.445199,0.498857,0.55261,0.606421,0.660289,0.714241,0.768243,0.822294,0.876418,0.930587,0.984798,1.039073,1.086844,1.129743,1.183826,1.23626,1.284652,1.32936,1.37496,1.421364,1.46902,1.505206,1.526571,1.5754,1.594186,1.595852,1.620559,1.625993,1.624008,1.622949,1.622539,1.62267,1.623728,1.624369,1.709447,3
1.634955,1.634817,1.627601,1.600598,1.573131,1.556478,1.5293,1.480495,1.432522,1.385275,1.339206,1.287237,1.235012,1.19063,1.138486,1.08415,1.029845,0.980365,0.930555,0.876488,0.822474,0.768497,0.714558,0.660681,0.606849,0.553059,0.499338,0.445674,0.392058,0.338515,0.291312,0.242008,0.188859,0.142448,0.095843,0.043746,-0.000116,-0.048979,-0.101028,-0.152897,-0.192381,-0.225323,-0.27608,-0.326637,-0.373073,-0.411194,-0.450692,-0.483524,-0.518481,-0.565675,-0.601106,-0.618398,-0.661294,-0.69007,-0.703083,-0.74451,-0.786829,-0.824237,-0.845841,-0.870326,-0.891081,-0.928422,-0.964736,-0.987311,-0.977284,-1.002044,-1.032981,-1.062781,-1.090886,-1.109013,-1.109819,-1.130606,-1.152458,-1.17302,-1.191413,-1.208122,-1.223404,-1.236508,-1.247552,-1.257048,-1.264474,-1.269468,-1.272845,-1.274304,-1.273101,-1.270235,-1.265581,-1.258319,-1.249317,-1.23872,-1.251727,-1.249575,-1.232917,-1.214096,-1.193477,-1.17154,-1.147877,-1.12243,-1.095835,-1.068189,-1.07935,-1.073646,-1.040733,-1.006372,-0.971109,-0.938791,-0.940508,-0.916759,-0.876787,-0.835883,-0.794258,-0.760698,-0.751801,-0.714328,-0.66935,-0.623893,-0.577851,-0.543809,-0.524416,-0.478385,-0.430021,-0.383594,-0.346989,-0.30688,-0.268643,-0.218213,-0.176215,-0.132205,-0.080921,-0.029455,0.020018,0.061932,0.111666,0.15932,0.203701,0.256416,0.309212,0.362085,0.41507,0.468129,0.52125,0.574467,0.627751,0.681991,0.743309,0.799381,0.85274,0.906163,0.959657,1.01108,1.057401,1.10998,1.163817,1.216809,1.25908,1.30538,1.352699,1.396922,1.44211,1.488065,1.535095,1.541282,1.551613,1.601081,1.631281,1.64074,1.637212,1.634582,1.632529,1.631074,1.63052,1.630613,1.671723,3
1.858074,1.829855,1.803494,1.766147,1.714222,1.662271,1.60792,1.555155,1.500738,1.446135,1.394665,1.343124,1.288485,1.236845,1.188822,1.141103,1.087964,1.039185,0.994045,0.950011,0.906743,0.855474,0.80845,0.764314,0.719486,0.675299,0.622755,0.576462,0.53644,0.484899,0.432586,0.380363,0.328226,0.276194,0.224261,0.172449,0.120743,0.069154,0.017701,-0.033617,-0.084786,-0.129232,-0.172823,-0.223244,-0.273459,-0.320246,-0.358431,-0.407687,-0.456698,-0.492855,-0.534343,-0.568433,-0.613978,-0.660604,-0.688668,-0.712596,-0.757007,-0.800909,-0.817809,-0.841482,-0.882555,-0.919578,-0.926305,-0.95008,-0.971525,-0.971759,-1.002025,-1.034577,-1.041536,-1.036815,-1.064718,-1.091336,-1.116454,-1.119102,-1.100368,-1.11739,-1.135514,-1.151976,-1.166853,-1.179852,-1.191114,-1.200337,-1.20782,-1.213473,-1.21707,-1.218732,-1.218385,-1.216239,-1.212093,-1.20603,-1.19794,-1.188057,-1.176473,-1.162904,-1.147653,-1.154903,-1.144627,-1.124032,-1.10183,-1.078087,-1.080668,-1.087109,-1.058282,-1.028246,-1.018668,-0.996749,-0.993431,-0.975877,-0.952304,-0.926509,-0.898358,-0.870243,-0.844143,-0.810017,-0.78409,-0.764969,-0.719949,-0.674474,-0.648354,-0.618652,-0.571156,-0.523308,-0.483047,-0.453056,-0.409127,-0.359481,-0.309618,-0.265049,-0.223304,-0.172572,-0.12166,-0.070591,-0.01937,0.031982,0.083472,0.135088,0.186831,0.238682,0.290634,0.342698,0.394856,0.439503,0.489264,0.539045,0.58532,0.638196,0.685803,0.735619,0.779938,0.826011,0.871238,0.913895,0.957642,1.008148,1.058784,1.105086,1.153527,1.202948,1.251281,1.304286,1.358083,1.409716,1.464415,1.517338,1.568818,1.622931,1.677137,1.728771,1.780902,1.810862,1.836885,1.863725,1.939672,4
1.734061,1.707735,1.708355,1.657209,1.606747,1.555532,1.504033,1.45318,1.400281,1.349119,1.296333,1.245959,1.193222,1.142792,1.093226,1.046492,1.02192,0.97906,0.954808,0.907725,0.864658,0.844392,0.798994,0.754754,0.71414,0.670715,0.627968,0.585145,0.539748,0.498722,0.456553,0.407129,0.363493,0.322386,0.276154,0.241074,0.191766,0.145371,0.108025,0.065195,0.016849,-0.031315,-0.07929,-0.124867,-0.165764,-0.212902,-0.259795,-0.303646,-0.342509,-0.388331,-0.433832,-0.478993,-0.520142,-0.556004,-0.599699,-0.642945,-0.681165,-0.713841,-0.755176,-0.795914,-0.830402,-0.859145,-0.897394,-0.928281,-0.953296,-0.996524,-1.04399,-1.069661,-1.089481,-1.120246,-1.149736,-1.168565,-1.191661,-1.230185,-1.253677,-1.27548,-1.284541,-1.299926,-1.329813,-1.34404,-1.34412,-1.340109,-1.347824,-1.366113,-1.370207,-1.357833,-1.356778,-1.3535,-1.348017,-1.340475,-1.330633,-1.318722,-1.304766,-1.28883,-1.284338,-1.26201,-1.229367,-1.206155,-1.18135,-1.155033,-1.139712,-1.119227,-1.088365,-1.056311,-1.021719,-0.986401,-0.951089,-0.914865,-0.888203,-0.856194,-0.817142,-0.7774,-0.746386,-0.710152,-0.668234,-0.625797,-0.582875,-0.547743,-0.507594,-0.463095,-0.418226,-0.373011,-0.327467,-0.28876,-0.245291,-0.198655,-0.151767,-0.104641,-0.063577,-0.018033,0.019689,0.064637,0.113153,0.156295,0.203616,0.243195,0.289942,0.339503,0.375286,0.421849,0.472019,0.513755,0.554163,0.603121,0.641955,0.683284,0.726135,0.769652,0.810077,0.85432,0.899783,0.923268,0.966585,1.010407,1.034427,1.079757,1.104725,1.151286,1.203701,1.253595,1.306153,1.356216,1.406417,1.459156,1.509683,1.560413,1.611255,1.660718,1.710839,1.709855,1.734257,1.733665,1.706914,2
