@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute target {1,2}

@data
0.372215,0.481363,0.537633,0.503183,0.432435,0.278779,0.153598,0.105217,0.032152,-0.076552,-0.168727,-0.241015,-0.329024,-0.387207,-0.469784,-0.55343,-0.596977,-0.608587,-0.613943,-0.633478,-0.644987,-0.648122,-0.663706,-0.711788,-0.729929,-0.74158,-0.763099,-0.759653,-0.750486,-0.74686,-0.713594,-0.687932,-0.687302,-0.697079,-0.712144,-0.677023,-0.633486,-0.585578,-0.562917,-0.562788,-0.507908,-0.461885,-0.49875,-0.502163,-0.47229,-0.426089,-0.432428,-0.503319,-0.515954,-0.493444,-0.492955,-0.523503,-0.532698,-0.5321,-0.527492,-0.565943,0.135422,0.132687,0.114833,0.113059,0.086335,0.064313,0.043948,0.035845,0.031459,0.060882,0.174852,0.324369,0.38633,0.330404,0.36106,0.401301,0.415823,0.361092,0.318398,0.376692,0.363723,0.393011,0.401939,0.430813,0.526035,0.591362,0.631895,0.645675,0.683918,0.675818,0.690546,0.688178,0.782237,0.927178,0.938777,1.005579,1.071745,1.085335,1.074342,0.977765,0.902389,0.871367,0.921119,1.029472,1.051032,1.013678,0.9508,0.910803,1.00096,1.061578,0.973807,0.768535,0.619859,0.600979,0.641644,0.682077,0.713538,0.780927,0.827155,1
0.366922,0.452194,0.506925,0.480974,0.369622,0.202717,0.080566,0.015893,-0.065321,-0.158258,-0.236898,-0.304511,-0.384633,-0.450696,-0.504811,-0.542545,-0.561405,-0.565313,-0.571958,-0.552796,-0.542474,-0.556333,-0.577362,-0.628556,-0.67273,-0.71023,-0.74095,-0.754084,-0.754169,-0.762839,-0.750658,-0.736244,-0.732861,-0.728972,-0.718193,-0.68283,-0.659075,-0.613267,-0.592289,-0.587183,-0.553762,-0.548159,-0.544678,-0.555897,-0.558429,-0.561982,-0.581589,-0.581245,-0.583082,-0.58443,-0.591652,-0.585713,-0.558823,-0.550916,-0.564544,-0.576193,0.136075,0.103096,0.100232,0.081365,0.02331,0.044944,0.091961,0.127904,0.153045,0.177253,0.232363,0.297113,0.36203,0.405581,0.42967,0.399403,0.41674,0.461549,0.479483,0.493293,0.460878,0.483291,0.504561,0.508426,0.565369,0.618705,0.708609,0.721423,0.747714,0.81438,0.852415,0.870551,0.931514,1.057969,1.116356,1.148039,1.181026,1.148888,1.09609,1.081969,1.042469,0.985326,0.916678,0.843935,0.85702,0.841622,0.861264,0.929584,1.01801,1.004074,0.913599,0.822078,0.741801,0.6812,0.658312,0.63623,0.656073,0.707744,0.756992,1
0.372671,0.425939,0.508427,0.520588,0.447274,0.293254,0.149199,0.076589,-0.009057,-0.087182,-0.164794,-0.278539,-0.368202,-0.419059,-0.485263,-0.526853,-0.544133,-0.555669,-0.574566,-0.573262,-0.572084,-0.583144,-0.616611,-0.668768,-0.709777,-0.743744,-0.748888,-0.750272,-0.762836,-0.750865,-0.741874,-0.735276,-0.692654,-0.715299,-0.74408,-0.699723,-0.688031,-0.673975,-0.616898,-0.581241,-0.585889,-0.577701,-0.555076,-0.542745,-0.522775,-0.538462,-0.573037,-0.557022,-0.55744,-0.572585,-0.551951,-0.541276,-0.545365,-0.564779,-0.561714,-0.562898,0.13506,0.132835,0.137065,0.091301,0.061601,0.082399,0.108808,0.095681,0.088418,0.133668,0.249233,0.312687,0.32157,0.349308,0.376695,0.380294,0.380907,0.39292,0.418232,0.448436,0.42123,0.420804,0.452752,0.533917,0.636582,0.652708,0.638162,0.661281,0.706478,0.693387,0.719073,0.801591,0.866371,0.880141,0.952281,1.078306,1.131223,1.070636,1.05998,1.136879,1.093154,1.000612,0.959,0.950105,0.905137,0.924452,0.945361,0.984548,1.082261,1.002614,0.9635,0.858333,0.671651,0.626809,0.677603,0.69422,0.67691,0.711232,0.810683,1
0.334419,0.426106,0.473506,0.406795,0.294971,0.18294,0.051468,-0.032439,-0.092397,-0.181592,-0.28255,-0.375636,-0.450309,-0.514974,-0.554297,-0.580262,-0.620317,-0.648675,-0.661351,-0.666172,-0.665116,-0.66974,-0.696531,-0.733902,-0.757511,-0.766206,-0.75836,-0.743388,-0.721343,-0.698117,-0.672145,-0.640668,-0.597076,-0.582227,-0.592426,-0.575855,-0.568304,-0.537293,-0.54074,-0.55136,-0.524977,-0.504324,-0.504699,-0.522011,-0.514492,-0.516053,-0.527864,-0.545956,-0.558486,-0.565389,-0.56986,-0.564625,-0.545825,-0.538718,-0.560269,-0.576234,0.070947,0.079936,0.029925,0.002145,0.008826,0.061685,0.128959,0.125085,0.129876,0.134636,0.220017,0.334047,0.400235,0.416403,0.402688,0.44973,0.492186,0.453423,0.416045,0.475009,0.460037,0.386589,0.44541,0.534158,0.571373,0.629125,0.734383,0.791646,0.821788,0.863526,0.917834,0.992184,1.099468,1.177488,1.221008,1.311039,1.336392,1.236605,1.193383,1.183102,1.070053,0.968622,0.895593,0.906835,0.931743,0.880657,0.910127,0.886316,0.913738,0.916708,0.799367,0.661618,0.574995,0.528843,0.542903,0.589625,0.631476,0.689211,0.761512,1
0.392317,0.469173,0.574769,0.523182,0.411906,0.271352,0.165661,0.089016,-0.013593,-0.116252,-0.220204,-0.289869,-0.358323,-0.42082,-0.480422,-0.531081,-0.570847,-0.600148,-0.606754,-0.611547,-0.619352,-0.62642,-0.650234,-0.694311,-0.723461,-0.73558,-0.760572,-0.764061,-0.743094,-0.726278,-0.701375,-0.661629,-0.645414,-0.666003,-0.693688,-0.652832,-0.590514,-0.580315,-0.577352,-0.571741,-0.563647,-0.534958,-0.522186,-0.538268,-0.557385,-0.560438,-0.556937,-0.576716,-0.595117,-0.603979,-0.584812,-0.565064,-0.558419,-0.564346,-0.572224,-0.591662,0.071285,0.067613,0.039543,0.029285,0.045757,0.066244,0.054586,0.084458,0.091724,0.133183,0.250201,0.311483,0.347104,0.373685,0.417408,0.404334,0.385839,0.412294,0.41151,0.420104,0.387483,0.357921,0.399209,0.480176,0.584234,0.583396,0.584386,0.629137,0.702921,0.759683,0.782354,0.865012,0.983875,1.036422,1.109117,1.116394,1.117008,1.173722,1.178221,1.092195,1.052772,1.035035,0.930243,0.895109,0.960331,0.950443,0.957855,0.944514,0.994851,1.002306,0.88945,0.794441,0.715882,0.698674,0.645524,0.601754,0.660869,0.687053,0.771691,1
0.387987,0.436948,0.459834,0.459606,0.363328,0.212822,0.109994,0.015154,-0.081316,-0.152744,-0.264683,-0.337362,-0.404667,-0.480544,-0.527436,-0.577049,-0.620718,-0.659719,-0.678041,-0.66465,-0.678437,-0.705331,-0.71529,-0.736291,-0.763933,-0.77686,-0.779234,-0.754622,-0.709298,-0.707271,-0.707608,-0.68814,-0.669096,-0.66706,-0.649893,-0.609669,-0.608265,-0.584283,-0.55031,-0.52528,-0.502622,-0.493568,-0.501124,-0.484468,-0.467758,-0.47391,-0.48051,-0.488552,-0.483433,-0.489315,-0.513016,-0.50258,-0.481069,-0.520011,-0.522104,-0.522335,0.11592,0.097931,0.072803,0.068916,0.050703,0.042333,0.060258,0.090791,0.163231,0.192205,0.229896,0.284561,0.3564,0.376944,0.369822,0.379655,0.388019,0.447459,0.392571,0.351535,0.390028,0.401353,0.428596,0.486381,0.553121,0.574887,0.630022,0.67426,0.752336,0.836181,0.826644,0.831869,0.917499,1.022619,1.092971,1.134092,1.146197,1.124261,1.058388,1.031293,1.07598,1.036827,0.96494,0.947595,0.942601,0.934108,1.002878,1.106794,1.042912,0.944983,0.86372,0.741567,0.633594,0.563419,0.584265,0.606372,0.68931,0.80693,0.839956,1
0.478142,0.575699,0.565453,0.541763,0.505002,0.389461,0.23761,0.14595,0.04997,-0.055601,-0.152222,-0.235317,-0.310948,-0.382016,-0.468284,-0.529305,-0.558442,-0.572656,-0.589379,-0.601171,-0.601063,-0.619194,-0.673343,-0.697207,-0.708666,-0.736159,-0.771611,-0.787006,-0.747672,-0.716454,-0.729395,-0.755476,-0.733452,-0.721354,-0.713904,-0.663097,-0.671606,-0.652582,-0.588017,-0.568082,-0.530825,-0.521362,-0.540941,-0.512612,-0.469754,-0.486944,-0.539893,-0.569005,-0.562448,-0.55935,-0.538967,-0.531778,-0.542893,-0.553663,-0.557985,-0.585543,0.112677,0.117854,0.127166,0.10688,0.072573,0.056497,0.08647,0.090399,0.071649,0.122677,0.197879,0.256176,0.288571,0.336237,0.374502,0.346806,0.361712,0.367368,0.340554,0.372393,0.354825,0.361192,0.414335,0.434384,0.54332,0.596037,0.633474,0.661415,0.644523,0.682702,0.73906,0.749909,0.813956,0.834714,0.862119,0.945136,1.006869,1.03051,1.05604,1.03767,1.006593,1.024597,0.919222,0.916045,0.987261,0.96994,1.033563,1.021094,0.988865,0.976847,0.839079,0.743279,0.672238,0.620218,0.626487,0.682364,0.814394,0.83011,0.856961,1
0.405694,0.469823,0.516895,0.473536,0.355676,0.220115,0.097814,-0.004116,-0.081519,-0.155707,-0.245849,-0.331753,-0.420982,-0.481956,-0.538708,-0.590877,-0.607476,-0.614401,-0.62741,-0.633014,-0.632472,-0.654065,-0.676347,-0.688917,-0.715771,-0.739644,-0.744466,-0.746337,-0.73306,-0.694827,-0.663175,-0.659587,-0.648752,-0.629098,-0.634426,-0.600077,-0.570519,-0.558765,-0.547303,-0.52978,-0.519014,-0.525113,-0.513897,-0.486863,-0.492315,-0.520294,-0.54998,-0.576198,-0.56477,-0.55077,-0.54037,-0.54767,-0.56119,-0.552703,-0.549269,-0.557327,0.09714,0.079056,0.037455,0.019304,-0.006465,-0.011256,0.037314,0.072857,0.13503,0.176691,0.232532,0.274369,0.333933,0.415225,0.428362,0.420688,0.417794,0.408938,0.371327,0.371661,0.404627,0.395132,0.422139,0.507505,0.617874,0.633266,0.659233,0.685354,0.713961,0.778792,0.870389,0.960829,1.008498,1.076882,1.122762,1.17457,1.254685,1.197659,1.171534,1.15445,1.094499,1.043374,0.977943,0.937664,0.947587,0.891828,0.882196,0.92959,0.920298,0.924194,0.858468,0.699927,0.60385,0.5912,0.569194,0.556079,0.596868,0.712138,0.845026,1
0.36438,0.431496,0.461139,0.40994,0.323374,0.219067,0.090811,-0.025519,-0.106792,-0.17201,-0.259189,-0.351804,-0.45218,-0.50179,-0.540507,-0.598121,-0.644499,-0.667619,-0.66317,-0.679235,-0.702054,-0.715183,-0.732211,-0.750311,-0.766332,-0.769127,-0.744984,-0.700848,-0.682001,-0.662746,-0.620619,-0.593752,-0.580347,-0.574457,-0.572378,-0.528665,-0.504919,-0.511442,-0.505115,-0.510028,-0.499304,-0.479751,-0.455078,-0.440831,-0.477726,-0.508926,-0.524784,-0.536245,-0.544281,-0.544284,-0.534431,-0.532022,-0.521442,-0.533803,-0.551972,-0.545156,0.077771,0.063247,0.030965,0.010203,0.001202,0.007685,0.030482,0.080503,0.137556,0.149837,0.208684,0.300025,0.384777,0.445166,0.483853,0.467883,0.39576,0.355063,0.339212,0.337788,0.324228,0.357977,0.418328,0.492872,0.575719,0.58727,0.622746,0.698266,0.806576,0.821299,0.866336,1.013667,1.124131,1.192077,1.245709,1.266157,1.262152,1.289751,1.292361,1.231116,1.177604,1.067836,0.965561,0.906257,0.944019,0.978048,0.953155,0.965362,0.924187,0.817483,0.668061,0.564959,0.495511,0.426248,0.424152,0.470577,0.564797,0.636027,0.733424,1
0.391113,0.445445,0.482956,0.422587,0.321032,0.221102,0.107779,-0.001458,-0.076576,-0.148771,-0.255039,-0.341484,-0.412357,-0.462555,-0.518165,-0.554828,-0.567633,-0.587432,-0.605252,-0.613553,-0.612838,-0.618626,-0.63689,-0.674099,-0.716778,-0.736454,-0.749943,-0.757698,-0.751914,-0.734444,-0.724397,-0.706634,-0.645431,-0.648566,-0.676631,-0.634043,-0.601783,-0.608482,-0.608939,-0.571614,-0.543463,-0.531374,-0.535773,-0.55568,-0.55344,-0.554432,-0.560392,-0.583099,-0.598148,-0.604467,-0.586561,-0.558148,-0.549271,-0.543324,-0.543402,-0.561788,0.103857,0.089195,0.094078,0.080833,0.059785,0.095446,0.100993,0.138829,0.195013,0.1994,0.282715,0.334507,0.360482,0.399654,0.448409,0.531189,0.55345,0.506881,0.452945,0.443043,0.459424,0.485807,0.466054,0.524958,0.639254,0.639964,0.638547,0.694665,0.791296,0.80255,0.854615,0.941241,0.99574,1.066214,1.113557,1.128178,1.173145,1.22453,1.206948,1.107199,0.978066,0.935506,0.888224,0.854623,0.922721,0.937744,0.889225,0.835261,0.918552,0.947803,0.858179,0.713687,0.619832,0.621608,0.606358,0.597818,0.644661,0.704554,0.79907,1
