@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.510825,-0.427706,-0.201979,0.123687,0.418885,0.716798,0.916295,0.997281,0.952421,1.037373,1.002345,0.771691,0.586779,0.319973,0.028046,-0.219313,-0.443061,-0.478116,-0.318501,-0.105264,0.167553,0.423107,0.71296,0.986789,1.143764,0.938467,0.951176,0.948824,0.872415,1.008314,0.956272,0.632074,0.321738,0.03349,-0.236762,-0.440991,-0.355333,-0.450208,-0.550165,-0.701085,-0.834313,-0.980516,-0.968003,-0.807555,-0.649372,-0.534037,-0.415724,-0.450746,-0.609971,-0.76472,-0.877071,-0.877394,-0.953611,-0.906483,-0.787354,-0.641738,-0.4706,1
-0.483397,-0.389123,-0.151461,0.110559,0.44581,0.62087,0.939629,0.999113,0.963718,1.027152,1.068894,0.900136,0.590206,0.307157,-0.003204,-0.294047,-0.501476,-0.468051,-0.309466,-0.080159,0.165633,0.450859,0.728894,0.913903,0.948307,0.997269,0.992853,0.968588,1.02852,1.008639,0.80177,0.55856,0.267752,-0.009298,-0.228102,-0.44126,-0.336145,-0.413675,-0.527594,-0.683923,-0.834951,-0.997157,-0.992169,-0.831819,-0.669437,-0.520959,-0.401285,-0.487149,-0.578736,-0.73112,-0.872303,-0.922188,-0.940519,-0.838438,-0.749112,-0.640795,-0.476272,1
-0.686142,-0.523641,-0.230794,0.067184,0.407454,0.720063,0.963912,0.991523,1.058358,1.114893,1.036726,0.746564,0.433981,0.155347,-0.177558,-0.426071,-0.604277,-0.579474,-0.366366,-0.116623,0.101214,0.388311,0.69732,0.958225,1.00337,0.96204,1.025295,1.011342,1.048761,1.081007,0.892019,0.555805,0.230986,-0.074493,-0.366683,-0.574853,-0.252183,-0.393079,-0.525718,-0.741043,-0.952391,-1.059552,-0.907165,-0.729774,-0.577858,-0.390184,-0.183394,-0.239302,-0.40852,-0.584229,-0.775457,-0.925083,-0.969966,-0.848167,-0.659364,-0.516481,-0.285814,2
-0.500646,-0.41979,-0.195282,0.095792,0.351301,0.583262,0.902632,1.021216,1.061501,1.072866,1.034087,0.787757,0.483322,0.143168,-0.074776,-0.375358,-0.451844,-0.458516,-0.276692,-0.058691,0.191756,0.454373,0.729336,0.991846,0.992871,1.037582,1.049593,1.051323,1.02161,1.081416,0.906193,0.570045,0.27742,-0.029969,-0.276536,-0.498717,-0.385897,-0.489802,-0.551674,-0.7292,-0.910263,-0.996258,-0.954873,-0.812118,-0.653589,-0.497196,-0.410283,-0.361855,-0.489682,-0.655999,-0.800547,-0.883428,-0.97496,-0.890885,-0.754299,-0.624914,-0.447725,2
-0.689544,-0.529748,-0.238902,0.079624,0.42496,0.726001,1.006915,0.956477,0.972248,1.055731,1.078178,0.82608,0.464602,0.17522,-0.153973,-0.482907,-0.65478,-0.603334,-0.346677,-0.079552,0.210743,0.536814,0.880949,1.059669,0.925641,0.87063,0.966921,1.007582,0.935934,1.125541,0.942444,0.595963,0.237927,-0.060893,-0.345237,-0.621962,-0.222736,-0.27146,-0.510312,-0.73061,-0.923324,-1.020805,-0.971629,-0.736975,-0.477834,-0.294827,-0.229592,-0.410236,-0.5458,-0.750568,-0.908286,-0.857693,-0.856282,-0.819952,-0.692672,-0.621271,-0.402422,2
-0.206823,-0.217707,-0.052295,0.200644,0.427337,0.5593,0.780393,0.821324,0.886249,0.789728,0.696448,0.445084,0.241459,0.029063,-0.182485,-0.334694,-0.273368,-0.090163,0.143587,0.388714,0.536038,0.806989,1.122096,1.095001,0.99089,0.901644,0.86303,0.870333,0.977411,1.085193,1.017455,0.699721,0.431459,0.126254,-0.147247,-0.22395,-0.609699,-0.699584,-0.780985,-0.878852,-0.937684,-0.931025,-0.856113,-0.788139,-0.708298,-0.618068,-0.551557,-0.583683,-0.677173,-0.788722,-0.923624,-0.95809,-0.950012,-0.852922,-0.811681,-0.684244,-0.613958,1
-0.629242,-0.574145,-0.344402,-0.11229,0.21279,0.517891,0.849516,1.109868,1.084698,1.078019,1.200176,1.088539,0.760806,0.478152,0.182861,-0.160317,-0.399795,-0.548193,-0.524986,-0.327376,-0.069187,0.183337,0.492306,0.800061,0.998588,1.115096,1.034241,1.064999,1.078251,1.048887,0.762828,0.45803,0.159197,-0.138037,-0.354316,-0.575018,-0.221043,-0.239584,-0.420754,-0.579112,-0.771527,-0.947475,-1.036114,-0.855047,-0.656378,-0.5024,-0.330657,-0.27827,-0.40572,-0.551467,-0.708641,-0.894897,-0.959852,-0.860097,-0.743085,-0.624523,-0.415189,2
-0.490537,-0.455426,-0.233674,0.052347,0.349769,0.657114,0.985368,1.040118,1.010223,1.088348,1.13399,0.898889,0.628131,0.380568,0.096231,-0.18371,-0.404458,-0.525378,-0.407939,-0.213084,0.0411,0.297848,0.606172,0.856341,0.977674,1.006992,1.004869,0.977649,1.045703,1.044547,0.840064,0.546226,0.261044,-0.013857,-0.260673,-0.464416,-0.363602,-0.445725,-0.616311,-0.777401,-0.90581,-0.980805,-0.868131,-0.739563,-0.585426,-0.494071,-0.422724,-0.514628,-0.626291,-0.738624,-0.852023,-0.900791,-0.868243,-0.807036,-0.704562,-0.558382,-0.404025,1
-0.52712,-0.469832,-0.241096,0.059031,0.375669,0.615188,0.955758,0.996371,1.017459,1.096704,1.091853,0.900104,0.606622,0.294476,-0.038877,-0.330329,-0.499857,-0.496274,-0.333519,-0.111215,0.155857,0.422796,0.701222,0.999172,0.910183,1.00595,1.037263,1.007091,0.944402,1.043552,0.782898,0.548404,0.218204,-0.051414,-0.289951,-0.504865,-0.273797,-0.394598,-0.584212,-0.767603,-0.935139,-1.078018,-0.945389,-0.788599,-0.623035,-0.44027,-0.318258,-0.42792,-0.556597,-0.706625,-0.83611,-0.928882,-0.935658,-0.83696,-0.671695,-0.504724,-0.337789,2
-0.469278,-0.356637,-0.120076,0.135804,0.426776,0.702033,0.980288,0.963014,1.002207,1.078149,1.03067,0.839412,0.600559,0.283172,-0.010182,-0.241799,-0.432767,-0.443765,-0.255557,-0.005381,0.246258,0.53475,0.826077,0.984973,0.98115,1.003493,0.969139,0.826652,0.900105,1.062724,0.814541,0.541342,0.282311,0.027597,-0.241728,-0.370959,-0.555159,-0.619813,-0.673762,-0.759068,-0.859937,-0.90078,-0.864109,-0.762292,-0.661899,-0.585121,-0.559598,-0.643802,-0.701973,-0.785802,-0.849277,-0.872424,-0.862631,-0.792901,-0.681063,-0.597133,-0.506526,1
-0.426579,-0.353244,-0.12227,0.160816,0.380519,0.606868,0.83911,0.935669,1.033602,0.95418,0.879314,0.653514,0.378278,0.189642,-0.131769,-0.349114,-0.428063,-0.368696,-0.161091,0.051554,0.317938,0.59661,0.832397,1.083879,1.005437,0.93239,1.002917,0.940603,1.007065,1.068086,0.969664,0.666408,0.378433,0.079895,-0.179976,-0.338814,-0.485896,-0.59922,-0.713709,-0.844008,-0.965531,-0.964864,-0.836212,-0.73618,-0.588396,-0.466485,-0.410752,-0.512338,-0.629658,-0.73949,-0.827175,-0.916764,-0.960257,-0.920388,-0.807588,-0.639439,-0.520822,2
-0.531588,-0.522314,-0.265127,0.067577,0.378821,0.683625,0.953726,0.981949,0.954313,1.059741,1.138009,0.997171,0.725559,0.357464,0.049359,-0.27481,-0.520425,-0.548886,-0.420498,-0.19897,0.050271,0.349202,0.648961,0.927898,1.004872,0.831229,0.935818,0.959596,0.955128,0.979881,0.861892,0.563874,0.256813,-0.03242,-0.317316,-0.484516,-0.417099,-0.471594,-0.600819,-0.764552,-0.921207,-1.052353,-0.962778,-0.745336,-0.558186,-0.399671,-0.202721,-0.101492,-0.264849,-0.477349,-0.617845,-0.806991,-0.907886,-0.992282,-0.900755,-0.773584,-0.616532,1
-0.617395,-0.522095,-0.257539,0.007208,0.313419,0.613093,0.893669,1.041329,0.992334,1.073086,1.152195,0.987979,0.694348,0.407423,0.116529,-0.191953,-0.46414,-0.562723,-0.494111,-0.271939,-0.03715,0.243834,0.555125,0.849052,0.977671,1.016822,0.992118,1.03225,1.03224,1.037402,0.815542,0.500893,0.20412,-0.105251,-0.329929,-0.560439,-0.290437,-0.052977,-0.122355,-0.315297,-0.525191,-0.724662,-0.950038,-1.086012,-0.932864,-0.752904,-0.565833,-0.390011,-0.364655,-0.464873,-0.698299,-0.904878,-1.011511,-0.94852,-0.828287,-0.69385,-0.511566,2
-0.547217,-0.436814,-0.207762,0.086518,0.384958,0.622465,0.817184,0.910695,1.044637,1.005494,0.915674,0.717026,0.41257,0.152742,-0.114973,-0.36258,-0.464533,-0.366978,-0.157848,0.085031,0.354995,0.628822,0.906233,1.087986,1.069204,1.039452,1.01134,1.004209,1.062881,1.092747,0.80555,0.533811,0.244624,-0.013399,-0.262816,-0.513148,-0.40351,-0.446466,-0.590924,-0.726154,-0.803612,-0.858272,-0.862136,-0.8224,-0.737125,-0.634059,-0.521139,-0.550508,-0.651015,-0.756015,-0.87197,-0.88868,-0.835033,-0.817829,-0.704228,-0.592858,-0.474848,2
-0.378879,-0.34128,-0.128487,0.172681,0.439035,0.686847,0.854808,0.919114,0.942319,0.963503,0.822815,0.594155,0.383469,0.054748,-0.254031,-0.43655,-0.480418,-0.347634,-0.113993,0.131352,0.42009,0.663515,0.942638,1.152041,1.036355,0.899899,0.919312,0.861122,0.893186,1.121615,1.00401,0.689538,0.376698,0.085686,-0.201865,-0.358829,-0.579344,-0.492441,-0.581605,-0.703168,-0.786804,-0.909744,-0.971637,-0.862661,-0.738335,-0.599756,-0.492776,-0.413214,-0.503317,-0.609976,-0.702503,-0.792622,-0.909541,-0.971862,-0.893219,-0.776791,-0.697272,1
-0.434506,-0.360003,-0.139621,0.143038,0.412793,0.693659,0.896224,1.049864,1.022994,1.040237,1.091721,0.942475,0.663314,0.450201,0.145589,-0.15106,-0.401674,-0.470246,-0.363675,-0.18176,0.060813,0.306758,0.576371,0.846717,1.030619,1.028869,0.977564,0.99831,0.937036,1.008653,0.886232,0.57805,0.315028,0.022146,-0.228573,-0.356381,-0.537974,-0.57015,-0.688005,-0.786847,-0.862225,-0.901145,-0.841314,-0.730585,-0.652424,-0.598048,-0.53364,-0.566678,-0.657733,-0.735129,-0.805782,-0.848533,-0.888945,-0.822231,-0.761792,-0.668109,-0.580488,1
