@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.781408,-0.706211,-0.707921,-0.626465,-0.512401,-0.384666,-0.287391,-0.20198,-0.059106,0.06875,0.211636,0.242884,0.280901,0.244995,0.146968,0.072644,-0.005974,-0.15928,-0.304034,-0.500768,-0.699685,-0.868591,-0.988222,-0.993269,-0.896588,-0.719846,-0.551049,-0.336229,-0.129136,0.067646,0.198292,1.256793,1.552779,1.712417,1.650794,1.520269,1.509594,1.558844,1.680635,1.709263,1.765549,1.518813,1.219916,0.935988,0.637285,0.334555,0.026827,-0.283158,-0.536153,2
-0.688275,-0.727414,-0.621644,-0.556564,-0.459221,-0.364702,-0.265096,-0.118794,-0.01665,0.108709,0.211002,0.292056,0.319469,0.374443,0.324695,0.239996,0.111149,-0.087311,-0.247137,-0.445489,-0.642597,-0.816934,-0.935132,-0.978488,-0.90352,-0.763728,-0.587731,-0.400957,-0.23547,-0.110408,-0.011424,1.001724,1.270224,1.519165,1.596218,1.583178,1.635534,1.606491,1.645413,1.685717,1.592266,1.320802,1.038868,0.75713,0.451585,0.171982,-0.045723,-0.311378,-0.512861,2
-0.830395,-0.664842,-0.596192,-0.507914,-0.417562,-0.349451,-0.264234,-0.162835,-0.041114,0.190988,0.282738,0.275821,0.331514,0.403554,0.402202,0.297157,0.166792,0.011847,-0.154401,-0.367918,-0.599527,-0.799172,-0.981292,-1.089079,-1.026149,-0.892521,-0.722289,-0.500001,-0.263604,-0.051723,0.104136,0.957233,1.245248,1.482824,1.551904,1.530522,1.485565,1.54167,1.560493,1.62409,1.638162,1.37098,1.070904,0.816516,0.512601,0.22868,-0.058695,-0.32891,-0.598851,2
-0.882938,-0.644047,-0.563128,-0.476611,-0.402653,-0.338103,-0.285199,-0.184461,-0.083774,0.08238,0.172312,0.208015,0.298698,0.357159,0.314793,0.207264,0.096496,-0.088238,-0.263628,-0.47091,-0.697598,-0.896707,-1.040965,-1.097746,-1.048022,-0.852225,-0.614522,-0.392462,-0.16881,0.072769,0.275747,1.319868,1.61092,1.760968,1.614312,1.448112,1.391904,1.43519,1.489944,1.619642,1.740617,1.470078,1.172565,0.86843,0.56688,0.249177,-0.029293,-0.308715,-0.606374,2
-0.716155,-0.700242,-0.644018,-0.539865,-0.463002,-0.386195,-0.315668,-0.196896,-0.06499,0.091887,0.220945,0.289525,0.339346,0.31246,0.197323,0.099292,0.036035,-0.057957,-0.221935,-0.396109,-0.607725,-0.786288,-0.906309,-1.006066,-0.975205,-0.848375,-0.662857,-0.469067,-0.257103,-0.067939,0.07387,1.121256,1.397423,1.615521,1.617096,1.514462,1.481376,1.569831,1.616646,1.70195,1.789054,1.494881,1.195981,0.918689,0.628657,0.317716,0.035719,-0.251701,-0.505991,2
-0.798451,-0.686553,-0.617029,-0.541502,-0.455625,-0.350744,-0.233921,-0.155733,-0.082543,0.066958,0.217423,0.281757,0.337399,0.358534,0.295336,0.19892,0.067941,-0.103671,-0.277792,-0.477424,-0.678286,-0.870067,-1.01258,-1.067817,-0.964201,-0.772799,-0.588015,-0.367182,-0.168441,0.042023,0.189289,1.189085,1.499866,1.580545,1.648913,1.650049,1.509904,1.519373,1.642663,1.732242,1.620884,1.320329,1.0211,0.776603,0.491009,0.19731,-0.048759,-0.332686,-0.58883,2
-0.838857,-0.668205,-0.621731,-0.549624,-0.479087,-0.429739,-0.352337,-0.225157,-0.03903,0.122255,0.235717,0.311583,0.380804,0.311967,0.257732,0.231051,0.116088,-0.051736,-0.208739,-0.434324,-0.67884,-0.904879,-1.074949,-1.11102,-1.04053,-0.84749,-0.628596,-0.386046,-0.168874,0.029343,0.212073,1.149517,1.442276,1.690353,1.567943,1.480441,1.436458,1.548395,1.637758,1.735733,1.74411,1.472064,1.207464,0.913309,0.619131,0.296421,-0.00681,-0.29012,-0.582088,2
-0.736055,-0.669899,-0.636249,-0.545694,-0.433036,-0.351179,-0.220794,-0.137301,-0.015674,0.126509,0.229385,0.292611,0.28305,0.24325,0.205768,0.12039,0.042044,-0.056578,-0.235492,-0.411235,-0.6121,-0.809374,-0.9431,-1.032171,-0.981205,-0.84805,-0.658843,-0.445808,-0.228238,-0.028045,0.111139,1.082248,1.314205,1.57927,1.570039,1.518471,1.507636,1.602746,1.681804,1.642676,1.654515,1.473123,1.174148,0.888817,0.592048,0.289862,0.015628,-0.279676,-0.543617,2
-0.821618,-0.68685,-0.629889,-0.586697,-0.505506,-0.438379,-0.337779,-0.282676,-0.10089,0.118853,0.286038,0.336628,0.350911,0.420786,0.473906,0.425664,0.260762,0.042654,-0.161342,-0.400351,-0.613504,-0.807924,-0.972836,-1.027972,-1.015733,-0.865485,-0.691168,-0.489768,-0.281455,-0.082271,0.023236,0.796493,1.068462,1.366297,1.531,1.54184,1.538417,1.488207,1.462912,1.55154,1.649867,1.584633,1.275957,0.991056,0.664883,0.369787,0.053637,-0.248552,-0.565121,2
-0.842731,-0.646163,-0.576054,-0.499617,-0.43271,-0.362087,-0.298197,-0.216872,-0.070434,0.102735,0.217648,0.271788,0.355242,0.389535,0.322058,0.208173,0.070478,-0.064062,-0.259878,-0.478586,-0.690572,-0.874997,-1.022497,-1.076631,-1.003962,-0.820673,-0.606027,-0.35453,-0.119046,0.084474,0.26014,1.291756,1.517197,1.627441,1.493351,1.404385,1.542144,1.608364,1.614234,1.669081,1.570026,1.308082,1.014037,0.751909,0.499504,0.19924,-0.087816,-0.353191,-0.601634,2
