@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute target {1,2}

@data
0.033922,0.035126,0.034806,0.033807,0.034905,0.036642,0.039653,0.044214,0.04247,0.037737,0.040809,0.039147,0.042255,0.040768,0.042612,0.04341,0.038602,0.034959,0.037091,0.032014,0.035984,0.031931,0.029881,0.027001,0.02308,0.022795,0.013722,0.005581,0.001667,0.002369,0.000746,0.002413,-0.001241,0.000092,-0.003675,-0.000405,-0.003677,0.000818,-0.00235,0.003999,-0.00193,0.00105,0.001394,0.002101,0.000032,0.00092,0.005771,-0.000603,-0.003485,-0.005118,-0.006761,0.000944,0.009409,0.007577,0.000663,-0.002615,-0.004896,-0.004592,-0.004157,-0.000646,-0.002231,-0.003793,-0.01183,-0.007949,-0.003704,-0.004584,-0.00554,-0.000678,-0.004987,-0.002281,0.00046,0.00627,0.006778,0.008758,0.009571,0.006391,0.001785,0.003919,0.002069,-0.001093,0.001055,0.004517,0.007947,0.009727,0.010899,0.006173,-0.00115,-0.001534,-0.000859,-0.003732,-0.006444,0.001047,0.000138,0.001576,0.004583,-0.001743,0.002834,0.010955,0.012836,0.006223,-0.00009,0.000264,-0.001397,-0.004257,-0.006243,-0.009008,-0.011661,-0.016269,-0.019777,-0.022211,-0.022092,-0.019626,-0.023054,-0.027659,-0.027216,-0.027395,-0.030444,-0.024282,-0.022154,-0.026638,-0.035954,-0.036014,-0.040245,-0.034862,-0.039344,-0.034681,-0.034578,-0.03641,-0.04032,-0.038709,-0.03725,-0.043201,-0.034049,-0.033339,-0.032081,-0.037221,-0.045265,-0.042606,-0.042507,-0.042286,-0.042886,-0.041777,-0.038045,-0.045716,-0.049757,-0.043624,-0.049493,-0.050473,-0.048235,1
-0.039786,-0.033015,-0.036017,-0.036219,-0.035786,-0.036972,-0.039874,-0.034206,-0.027306,-0.03634,-0.03806,-0.042021,-0.045283,-0.048789,-0.046694,-0.043712,-0.046204,-0.047577,-0.052046,-0.054806,-0.053662,-0.050202,-0.0436,-0.041476,-0.04232,-0.037617,-0.03473,-0.038255,-0.044358,-0.041571,-0.042014,-0.04164,-0.043853,-0.037532,-0.033631,-0.02585,-0.026233,-0.034393,-0.038108,-0.034767,-0.029033,-0.031842,-0.028221,-0.023041,-0.024117,-0.02776,-0.021811,-0.019422,-0.020899,-0.022257,-0.022526,-0.015839,-0.006803,-0.00195,-0.008167,-0.007022,-0.011643,-0.005698,-0.001669,-0.001271,-0.001142,-0.006133,-0.006477,-0.006285,-0.005525,-0.014257,-0.011096,-0.005641,-0.004782,-0.003244,-0.004207,-0.00367,0.005158,0.008803,0.008776,0.014174,0.013441,0.016872,0.017923,0.013485,0.013683,0.016194,0.020409,0.016607,0.019152,0.023282,0.023271,0.025217,0.026832,0.027099,0.019909,0.017438,0.020697,0.022449,0.024829,0.033215,0.039887,0.038863,0.04007,0.037076,0.040533,0.041332,0.039706,0.033289,0.033131,0.037024,0.039582,0.048682,0.044401,0.039088,0.037686,0.030968,0.034034,0.02669,0.035553,0.041986,0.033992,0.033842,0.028969,0.023232,0.026798,0.018399,0.018702,0.014754,0.014095,0.014193,0.012213,0.010754,0.015923,0.022699,0.018481,0.016845,0.019754,0.02288,0.018864,0.024241,0.02547,0.026979,0.029118,0.028536,0.025486,0.022658,0.025339,0.027317,0.027714,0.028974,0.032579,0.040343,0.04323,1
-0.006479,-0.008347,-0.012918,-0.015177,-0.023184,-0.021312,-0.019582,-0.014814,-0.02239,-0.022907,-0.028593,-0.027281,-0.024265,-0.018455,-0.022115,-0.030729,-0.031538,-0.029317,-0.029855,-0.025946,-0.026987,-0.019365,-0.026915,-0.03423,-0.037419,-0.038299,-0.038535,-0.035591,-0.035819,-0.036399,-0.031214,-0.027403,-0.02646,-0.027203,-0.027403,-0.028138,-0.024957,-0.026787,-0.021435,-0.016388,-0.015761,-0.015005,-0.016325,-0.018721,-0.021764,-0.025711,-0.02741,-0.021207,-0.019384,-0.016193,-0.023347,-0.027325,-0.024945,-0.021397,-0.024897,-0.026899,-0.026038,-0.024299,-0.021454,-0.01851,-0.014311,-0.022064,-0.020445,-0.026698,-0.023138,-0.021455,-0.022798,-0.018207,-0.019582,-0.011999,-0.006254,-0.008941,-0.015385,-0.01999,-0.016648,-0.018053,-0.013063,-0.015074,-0.012965,-0.009476,-0.005292,-0.007057,-0.008288,-0.010969,-0.018129,-0.020868,-0.025218,-0.023377,-0.028534,-0.029837,-0.029812,-0.028951,-0.024704,-0.020628,-0.016843,-0.023185,-0.028242,-0.02216,-0.022732,-0.025069,-0.026479,-0.033677,-0.024883,-0.031798,-0.027716,-0.024976,-0.02293,-0.020586,-0.021898,-0.024174,-0.027298,-0.024525,-0.019075,-0.015571,-0.017218,-0.011876,-0.013885,-0.013333,-0.016277,-0.023273,-0.017677,-0.017277,-0.017834,-0.019434,-0.014333,-0.016875,-0.012695,-0.012655,-0.008543,-0.013295,-0.01356,-0.014887,-0.01115,-0.016332,-0.018119,-0.012059,-0.012716,-0.008358,-0.006108,-0.002154,-0.010028,-0.018492,-0.026139,-0.029927,-0.028756,-0.031979,-0.031684,-0.027245,-0.021875,1
0.024945,0.03145,0.030496,0.024817,0.017638,0.014081,0.019284,0.014607,0.019929,0.023417,0.021397,0.024257,0.023678,0.024429,0.026615,0.027724,0.03351,0.033511,0.028041,0.033643,0.036677,0.044215,0.038497,0.031658,0.022792,0.025711,0.025114,0.033928,0.032519,0.038517,0.041951,0.041796,0.042256,0.040884,0.040692,0.042834,0.041415,0.040162,0.046406,0.043078,0.041983,0.040858,0.041861,0.038866,0.042701,0.045176,0.041652,0.038767,0.045301,0.048945,0.04747,0.046788,0.048129,0.048387,0.051298,0.054945,0.057108,0.056838,0.056502,0.062059,0.061041,0.05484,0.048203,0.045123,0.042679,0.047551,0.04293,0.045301,0.043622,0.041063,0.042036,0.044687,0.039998,0.039286,0.030638,0.030039,0.034357,0.037961,0.036218,0.035156,0.033647,0.035276,0.034638,0.040977,0.033841,0.032571,0.035893,0.036026,0.038833,0.041503,0.040342,0.034112,0.028441,0.028526,0.021671,0.022593,0.023588,0.017588,0.024593,0.02056,0.02698,0.031642,0.031236,0.02934,0.028739,0.03148,0.03206,0.031808,0.035085,0.033572,0.036205,0.037297,0.044508,0.038388,0.033888,0.028955,0.030199,0.026866,0.023235,0.024714,0.032982,0.038982,0.036955,0.03644,0.039846,0.035379,0.035956,0.036488,0.030954,0.037315,0.032228,0.029467,0.030261,0.025341,0.023275,0.02891,0.030407,0.039419,0.042966,0.043447,0.044082,0.04679,0.051329,0.04702,0.045635,0.046871,0.039211,0.034659,0.037199,1
-0.004697,-0.008053,-0.005536,-0.00914,-0.00231,-0.002159,-0.004535,-0.00082,-0.000769,-0.00391,-0.000044,-0.001817,-0.002292,0.005845,0.007545,0.00076,0.000907,0.003122,0.004022,0.000244,-0.002174,0.003304,0.003913,0.002059,0.000674,0.001428,0.003525,0.003818,0.004021,0.006793,-0.000609,0.003809,0.003172,0.0058,0.005618,0.009934,0.00693,-0.000473,0.004544,0.010032,0.014635,0.014603,0.01732,0.017642,0.020117,0.018214,0.018005,0.015751,0.014278,0.019405,0.024576,0.025585,0.021729,0.023539,0.024594,0.023307,0.019374,0.022365,0.022423,0.025302,0.02549,0.021868,0.02219,0.013576,0.006006,0.007008,0.003231,-0.000411,0.004355,0.006825,0.003657,0.011031,0.008086,0.001339,-0.006373,-0.002823,-0.000928,0.004691,0.003759,0.004625,0.01164,0.014601,0.018074,0.016719,0.018985,0.014584,0.011729,0.008438,0.005614,0.005954,0.0024,0.003347,-0.000313,0.001714,0.004403,0.004723,-0.000494,0.004695,0.007538,0.009765,0.014454,0.014985,0.016573,0.01463,0.02113,0.028009,0.033483,0.032527,0.037478,0.036282,0.039523,0.039259,0.040115,0.041507,0.044721,0.039423,0.035805,0.029014,0.022014,0.019634,0.023774,0.024193,0.027431,0.027289,0.026283,0.034901,0.035357,0.031907,0.032296,0.025478,0.024092,0.017182,0.023826,0.022971,0.016545,0.015762,0.018573,0.014886,0.023447,0.019568,0.01995,0.016359,0.011375,0.006281,0.003251,0.001709,0.009123,0.002128,0.004845,1
0.002578,0.002361,0.002102,0.00637,0.005244,0.000912,0.003332,0.00973,0.011379,0.006299,0.000814,-0.000057,-0.000773,-0.008177,-0.012675,-0.011043,-0.010361,-0.012967,-0.013094,-0.011943,-0.008496,-0.005807,-0.001155,0.003465,0.005522,0.005893,0.006396,0.005444,0.00122,0.00057,-0.001327,-0.004143,-0.006101,-0.007676,-0.015481,-0.016318,-0.018686,-0.020678,-0.021925,-0.029234,-0.033291,-0.02801,-0.024072,-0.020151,-0.023039,-0.028347,-0.033754,-0.030956,-0.029187,-0.030137,-0.027996,-0.024364,-0.030432,-0.026662,-0.025631,-0.03263,-0.036259,-0.035279,-0.034589,-0.033348,-0.030876,-0.032202,-0.031761,-0.028203,-0.026032,-0.022821,-0.018705,-0.017342,-0.014175,-0.013346,-0.018976,-0.024595,-0.029356,-0.028724,-0.029097,-0.026243,-0.027047,-0.02415,-0.022512,-0.029879,-0.02383,-0.024578,-0.02652,-0.031627,-0.039538,-0.038527,-0.03619,-0.032671,-0.025947,-0.024794,-0.028619,-0.022969,-0.01919,-0.020561,-0.016277,-0.008286,-0.001705,0.003501,0.001203,-0.001283,-0.00333,-0.001654,0.004684,0.00298,0.005814,0.009785,0.014524,0.015815,0.010793,0.015724,0.021415,0.013956,0.01621,0.012587,0.011834,0.010693,0.008549,0.00767,0.00778,0.01641,0.012506,0.009072,0.002094,-0.002152,0.001696,0.000387,0.005122,0.002715,-0.001117,-0.001439,-0.002386,-0.003225,0.000461,0.002458,0.007425,0.008567,0.003297,-0.003858,-0.001133,-0.001684,-0.003882,-0.012087,-0.0097,-0.005934,-0.01058,-0.00899,-0.007456,-0.003186,-0.003058,1
-0.008335,-0.004594,-0.008849,-0.009745,-0.01013,-0.008715,-0.003183,0.00123,0.002936,0.004673,0.002346,0.005737,0.001751,0.001904,-0.004597,0.00012,-0.006775,-0.000607,-0.004536,-0.0034,0.002026,0.004381,0.011861,0.009529,0.001651,-0.000212,-0.005147,-0.002959,-0.000442,-0.002812,0.003621,0.009315,0.008622,0.005945,0.00869,0.005756,0.011843,0.009156,0.013032,0.017763,0.013235,0.010627,0.010889,0.006625,0.004625,0.011158,0.011947,0.010384,0.012937,0.015102,0.0106,0.005815,-0.000255,0.002129,0.000215,0.006483,0.008784,0.001885,-0.006252,-0.010647,-0.013779,-0.015903,-0.016935,-0.011619,-0.009797,-0.002282,-0.000502,0.004264,-0.002933,-0.010547,-0.009392,-0.014077,-0.017273,-0.018661,-0.023435,-0.021715,-0.023117,-0.025199,-0.016305,-0.008853,-0.006995,-0.001415,0.001207,-0.000483,-0.0079,-0.006199,-0.001256,-0.004128,-0.005638,-0.009768,-0.006509,-0.006704,0.000262,0.004867,0.007005,0.006468,0.006476,0.004086,0.002055,0.006014,0.00931,0.01515,0.020246,0.019582,0.02375,0.027609,0.024521,0.023196,0.022643,0.026337,0.028008,0.032343,0.025334,0.0229,0.025136,0.023264,0.022857,0.015232,0.019315,0.01105,0.010758,0.008302,0.013819,0.011582,0.007869,0.012669,0.012855,0.011442,0.015056,0.020929,0.020935,0.018582,0.013392,0.015371,0.019633,0.015745,0.007471,0.013688,0.011385,0.015877,0.015872,0.013589,0.011601,0.008523,0.016331,0.019443,0.020833,0.013243,0.018617,1
0.03284,0.030145,0.035683,0.028189,0.032603,0.039476,0.038594,0.047586,0.048424,0.048404,0.041242,0.035966,0.040699,0.044724,0.043669,0.050383,0.052885,0.050976,0.057739,0.063409,0.063887,0.064294,0.070987,0.06975,0.071847,0.072346,0.06872,0.066759,0.068235,0.069392,0.066366,0.065043,0.065168,0.059751,0.055193,0.054592,0.055883,0.049315,0.044435,0.039663,0.043298,0.049117,0.05498,0.054785,0.058291,0.0586,0.060226,0.052801,0.045459,0.049484,0.049964,0.05243,0.057945,0.054233,0.045379,0.044598,0.043164,0.048136,0.043623,0.041909,0.041498,0.034756,0.030798,0.026413,0.021873,0.020613,0.013768,0.007581,0.008768,0.006807,0.002277,0.002297,0.005434,-0.000845,-0.006691,-0.00379,-0.008875,-0.007976,-0.009362,-0.005946,-0.01283,-0.005896,-0.006153,-0.004043,0.003317,-0.001639,-0.008389,-0.005715,-0.009456,-0.008831,-0.004979,0.00426,0.002201,0.009373,0.008142,0.010555,0.004103,-0.001592,0.003336,-0.000591,-0.004401,-0.004812,-0.010304,-0.004803,0.003656,-0.002774,-0.005073,-0.011075,-0.0138,-0.021194,-0.018847,-0.016685,-0.014285,-0.009593,-0.014908,-0.01096,-0.006639,-0.007918,-0.013108,-0.015587,-0.013947,-0.008481,-0.010772,-0.011182,-0.01284,-0.015086,-0.017813,-0.019907,-0.022479,-0.020644,-0.011508,-0.017632,-0.022439,-0.019708,-0.013996,-0.018254,-0.020371,-0.019454,-0.026328,-0.026756,-0.026502,-0.029166,-0.030226,-0.027359,-0.024833,-0.024769,-0.028633,-0.025295,-0.024987,1
0.012993,0.019349,0.018949,0.019361,0.022161,0.019975,0.023548,0.022589,0.026946,0.028619,0.02488,0.02758,0.029234,0.030366,0.027052,0.026124,0.03186,0.03001,0.028041,0.025649,0.033314,0.032068,0.024548,0.020361,0.021316,0.020211,0.019134,0.017958,0.013323,0.016676,0.019016,0.017124,0.014373,0.015963,0.007197,0.003239,0.009695,0.00551,0.002595,-0.000695,-0.000554,-0.000223,-0.001405,0.004836,0.001763,0.007811,0.014338,0.020772,0.013981,0.012173,0.011368,0.009488,0.014469,0.011417,0.008287,0.013879,0.006398,0.007919,0.00306,0.001639,0.004306,-0.000106,-0.001182,0.003217,0.00517,0.001166,-0.00442,-0.00929,-0.008519,-0.009921,-0.015066,-0.014066,-0.009472,-0.008513,-0.004697,-0.013294,-0.011794,-0.012509,-0.014673,-0.015788,-0.015982,-0.016664,-0.017697,-0.014332,-0.012622,-0.011311,-0.00525,-0.006423,0.002372,0.006014,0.010951,0.016887,0.015272,0.014925,0.010145,0.004414,0.004796,0.002621,0.010429,0.004488,0.000879,-0.002726,-0.005024,0.003785,0.01105,0.006697,0.003083,-0.002741,-0.003573,-0.000467,0.007423,0.009424,0.007829,0.011683,0.010635,0.007724,0.009431,0.010259,0.013401,0.014056,0.013865,0.019467,0.018653,0.014333,0.009753,0.012232,0.015468,0.007735,0.008135,0.01101,0.002928,0.004874,0.009126,0.004775,-0.000708,-0.005024,-0.004918,-0.002876,-0.007592,-0.012481,-0.014932,-0.007818,-0.009124,-0.009032,-0.011561,-0.020748,-0.020755,-0.017231,-0.018974,1
-0.009554,-0.008848,-0.013013,-0.012896,-0.015342,-0.014288,-0.012042,-0.012216,-0.011387,-0.015479,-0.021319,-0.02954,-0.027063,-0.024535,-0.024987,-0.024103,-0.025133,-0.018586,-0.012095,-0.01449,-0.013763,-0.014007,-0.0105,-0.010082,-0.007793,-0.015675,-0.01474,-0.0158,-0.009458,-0.010279,-0.004142,-0.00264,-0.000535,0.003021,0.006673,0.008662,0.007354,0.005371,0.004514,0.007122,0.005874,0.008338,0.009404,0.003139,0.000929,-0.00383,-0.010046,-0.007848,-0.006995,-0.006497,-0.012647,-0.009855,-0.004621,-0.011124,-0.005968,-0.004083,0.002616,0.00496,0.00507,0.006902,0.000011,-0.007957,-0.007112,-0.009071,-0.010943,-0.015539,-0.017904,-0.011804,-0.010191,-0.009227,-0.012921,-0.01055,-0.012985,-0.016716,-0.008925,-0.015671,-0.014643,-0.008606,-0.00541,-0.005124,-0.009375,-0.007281,-0.010333,-0.011303,-0.017208,-0.02197,-0.029206,-0.030194,-0.026812,-0.02802,-0.027454,-0.023608,-0.029457,-0.032793,-0.036985,-0.033609,-0.029742,-0.023971,-0.019922,-0.024689,-0.024112,-0.028169,-0.023209,-0.02292,-0.02334,-0.018026,-0.012284,-0.00876,-0.006822,-0.000123,0.003314,0.005903,0.005636,0.005302,0.004062,0.003428,0.000126,0.000447,0.009258,0.009544,0.010044,0.003312,0.006589,0.014192,0.005172,0.004071,0.004219,0.005774,0.00366,0.005078,0.002473,-0.005716,-0.001957,-0.004873,-0.00289,-0.001491,0.001488,-0.004307,-0.004543,0.001289,0.009905,0.006362,0.00738,0.006901,0.005702,0.00425,0.004382,0.008954,0.013396,1
