@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
0.196912,0.188602,0.178007,0.170266,0.16338,0.14987,0.145232,0.140721,0.130324,0.122893,0.130389,0.13669,0.138363,0.138226,0.136065,0.126877,0.126652,0.11943,0.111124,0.107846,0.103363,0.09687,0.095111,0.095066,0.090683,0.076117,0.05676,0.03753,0.020899,0.008443,-0.006207,-0.020522,-0.027372,-0.03051,-0.035586,-0.048298,-0.058686,-0.053933,-0.051857,-0.047548,-0.050159,-0.057038,-0.064067,-0.075381,-0.08631,-0.100363,-0.115154,-0.121346,-0.127177,-0.141172,-0.148219,-0.157026,-0.164113,-0.176733,-0.17836,-0.180119,-0.182315,-0.182316,-0.179633,-0.1807,-0.181621,-0.177231,-0.166645,-0.153685,-0.151901,-0.14693,-0.140333,-0.135355,-0.127557,-0.122437,-0.121458,-0.110949,-0.100213,-0.088046,-0.072252,-0.058248,-0.04628,-0.036807,-0.027775,-0.010631,0.010321,0.025441,0.040066,0.054532,0.064956,0.079585,0.089794,0.09275,0.095546,0.098809,0.10085,0.104483,0.105442,0.117284,0.138549,0.157645,0.176417,0.194723,0.200572,0.205397,-0.191166,-0.194714,-0.198248,1
0.277077,0.267534,0.263376,0.255728,0.245304,0.23003,0.216353,0.211089,0.202807,0.195837,0.18826,0.170676,0.157557,0.145986,0.133367,0.118404,0.104433,0.085065,0.070845,0.05599,0.035871,0.013896,-0.011369,-0.013375,-0.009469,0.007942,0.019373,0.02609,0.031931,0.038319,0.038026,0.038968,0.03403,0.025364,0.008521,-0.009535,-0.027707,-0.040917,-0.063084,-0.084334,-0.109886,-0.118093,-0.122419,-0.124565,-0.121268,-0.124302,-0.12969,-0.140164,-0.157052,-0.183495,-0.197238,-0.202944,-0.212195,-0.226662,-0.236181,-0.249198,-0.264429,-0.260906,-0.252437,-0.255583,-0.253252,-0.251612,-0.251352,-0.254095,-0.247214,-0.245331,-0.246271,-0.240557,-0.218934,-0.199389,-0.177252,-0.154549,-0.139641,-0.118431,-0.095008,-0.074,-0.065228,-0.050742,-0.038321,-0.015477,0.007164,0.025559,0.043732,0.062123,0.083125,0.104132,0.125945,0.142678,0.15891,0.178293,0.202429,0.223102,0.247076,0.261782,0.276634,0.294132,0.307181,0.310628,0.307438,0.294152,-0.111786,-0.121716,-0.122887,1
0.196657,0.185159,0.178644,0.177109,0.177867,0.177432,0.181308,0.181793,0.185604,0.186043,0.181113,0.163797,0.156903,0.144057,0.13336,0.120996,0.106597,0.098586,0.09257,0.083872,0.066375,0.045753,0.028855,0.014873,0.003516,-0.009285,-0.02383,-0.036926,-0.045075,-0.054699,-0.060906,-0.058244,-0.049009,-0.040959,-0.034459,-0.040053,-0.060412,-0.083331,-0.101391,-0.111838,-0.120365,-0.124949,-0.124736,-0.124187,-0.127957,-0.137385,-0.140089,-0.144865,-0.145523,-0.143612,-0.142529,-0.135664,-0.136477,-0.137302,-0.133467,-0.131731,-0.133233,-0.117961,-0.10103,-0.079186,-0.068024,-0.064109,-0.060502,-0.050089,-0.039251,-0.028405,-0.020539,-0.013403,-0.011797,-0.02002,-0.026726,-0.036572,-0.047274,-0.060208,-0.074398,-0.082165,-0.06338,-0.040173,-0.021148,-0.005343,0.009848,0.026357,0.038637,0.046391,0.054556,0.058116,0.057632,0.061041,0.065962,0.064765,0.069971,0.072912,0.077266,0.078074,0.089276,0.100571,0.106431,0.120248,0.14332,0.158464,-0.241476,-0.224327,-0.212297,2
0.216278,0.208276,0.199323,0.185046,0.172388,0.167997,0.162342,0.156789,0.156019,0.160062,0.159572,0.152073,0.143223,0.127684,0.118236,0.110938,0.107733,0.098276,0.098129,0.105149,0.106685,0.102186,0.095749,0.086051,0.080649,0.071587,0.065506,0.062534,0.055643,0.045888,0.03278,0.023078,0.007198,-0.006518,-0.011879,-0.016419,-0.011996,0.0008,0.00482,0.005676,0.000761,-0.005803,-0.017418,-0.030169,-0.048034,-0.075041,-0.100407,-0.126257,-0.145209,-0.157121,-0.167946,-0.170264,-0.171494,-0.179623,-0.182728,-0.186854,-0.183249,-0.176074,-0.178047,-0.173079,-0.159547,-0.144346,-0.139003,-0.138431,-0.141074,-0.138514,-0.144285,-0.150779,-0.154266,-0.146266,-0.139231,-0.137823,-0.1277,-0.118318,-0.111594,-0.104312,-0.094889,-0.087554,-0.074219,-0.054509,-0.040117,-0.02147,-0.010086,0.003774,0.014312,0.02206,0.025109,0.031348,0.045709,0.063694,0.084187,0.105054,0.128514,0.146948,0.162607,0.1688,0.175808,0.178191,0.182952,0.188233,-0.211614,-0.199036,-0.189929,1
0.175653,0.184466,0.187585,0.181511,0.170396,0.160951,0.150165,0.140213,0.138433,0.142695,0.137899,0.132234,0.122903,0.109908,0.105478,0.093398,0.067906,0.05603,0.054815,0.051438,0.051061,0.049652,0.04865,0.053911,0.054876,0.05275,0.041211,0.020146,0.005591,-0.002983,-0.005838,-0.008244,-0.013683,-0.022425,-0.029931,-0.038888,-0.056196,-0.080592,-0.101926,-0.117881,-0.131134,-0.144785,-0.151954,-0.154659,-0.152454,-0.156534,-0.160077,-0.165853,-0.166498,-0.16297,-0.158356,-0.153343,-0.146038,-0.141063,-0.136879,-0.13113,-0.137306,-0.141873,-0.140672,-0.132226,-0.132483,-0.13088,-0.13111,-0.129387,-0.131832,-0.135145,-0.128911,-0.128503,-0.132401,-0.124994,-0.104343,-0.084555,-0.057866,-0.03174,-0.013552,-0.000077,0.01267,0.02352,0.036917,0.050889,0.06282,0.071991,0.080498,0.0908,0.102738,0.109053,0.119153,0.125712,0.130565,0.142793,0.152148,0.159178,0.16544,0.167704,0.164786,0.162477,0.159959,0.15053,0.147953,0.145726,-0.273678,-0.264702,-0.256345,1
0.304764,0.30558,0.295372,0.290751,0.294186,0.288967,0.283858,0.277693,0.271161,0.259628,0.251137,0.245184,0.239074,0.229854,0.217774,0.203799,0.196042,0.184645,0.177213,0.174935,0.176803,0.16537,0.155063,0.141769,0.127297,0.113877,0.103467,0.096875,0.089089,0.074601,0.062476,0.040109,0.022034,0.003196,-0.013927,-0.035555,-0.044771,-0.042947,-0.055824,-0.066813,-0.073753,-0.074847,-0.074343,-0.074938,-0.080209,-0.089266,-0.092792,-0.097417,-0.099176,-0.103567,-0.108118,-0.115135,-0.125092,-0.134388,-0.142718,-0.151229,-0.165492,-0.173756,-0.184128,-0.202319,-0.224463,-0.237424,-0.251797,-0.263412,-0.284666,-0.309123,-0.32986,-0.342305,-0.345777,-0.340378,-0.330484,-0.321849,-0.29238,-0.262846,-0.234044,-0.207609,-0.175965,-0.150313,-0.130864,-0.109099,-0.08669,-0.057524,-0.037646,-0.018752,0.003767,0.016327,0.029449,0.044621,0.055591,0.070188,0.086325,0.104546,0.117315,0.13042,0.143375,0.158791,0.184573,0.210899,0.237197,0.255396,-0.115133,-0.101214,-0.089438,1
0.194162,0.180985,0.168602,0.156457,0.137628,0.122851,0.103253,0.088212,0.086528,0.091996,0.09927,0.103979,0.111653,0.12081,0.126486,0.123504,0.116545,0.101573,0.079345,0.057253,0.03764,0.026696,0.027935,0.028182,0.030594,0.029938,0.024767,0.006224,-0.016568,-0.047522,-0.079407,-0.104943,-0.124591,-0.138563,-0.144588,-0.15117,-0.160118,-0.172973,-0.185672,-0.200111,-0.209963,-0.215395,-0.215301,-0.21043,-0.203378,-0.195283,-0.183448,-0.165234,-0.146003,-0.127109,-0.110276,-0.104032,-0.101766,-0.097449,-0.096209,-0.099697,-0.09807,-0.09641,-0.095275,-0.094161,-0.092549,-0.084273,-0.085451,-0.089153,-0.09294,-0.094928,-0.094545,-0.088452,-0.074008,-0.058402,-0.045953,-0.038184,-0.027792,-0.020435,-0.01417,-0.00454,0.006111,0.018894,0.03914,0.052382,0.069312,0.083141,0.095717,0.114156,0.134997,0.153396,0.167445,0.181152,0.183582,0.185828,0.189543,0.189714,0.189667,0.182031,0.178694,0.183133,0.185901,0.188043,0.18962,0.197773,-0.227038,-0.2223,-0.232601,1
0.215751,0.213559,0.209442,0.206843,0.201385,0.198408,0.183775,0.162268,0.151801,0.141578,0.135225,0.141799,0.141149,0.142811,0.145497,0.142032,0.133233,0.122604,0.108153,0.092656,0.076553,0.073186,0.069743,0.068266,0.060337,0.052042,0.033722,0.009894,-0.011866,-0.032503,-0.034881,-0.040891,-0.04262,-0.044242,-0.045196,-0.049116,-0.062204,-0.078721,-0.094064,-0.109442,-0.127797,-0.144717,-0.157004,-0.16927,-0.181015,-0.188769,-0.205062,-0.228183,-0.246321,-0.266509,-0.282175,-0.285133,-0.275352,-0.265671,-0.253037,-0.236868,-0.227009,-0.215741,-0.204673,-0.19296,-0.190048,-0.179591,-0.168458,-0.161613,-0.157107,-0.150944,-0.1515,-0.150632,-0.138899,-0.117934,-0.099205,-0.079267,-0.057222,-0.033949,-0.012974,0.005504,0.021255,0.034049,0.046812,0.071378,0.096602,0.119478,0.138762,0.153824,0.158157,0.166179,0.168702,0.174599,0.187166,0.192897,0.192407,0.186948,0.178232,0.18273,0.186662,0.190098,0.204141,0.211646,0.213716,0.210687,-0.20342,-0.199069,-0.194994,1
0.172202,0.187061,0.199615,0.214193,0.224955,0.23532,0.24637,0.253604,0.266088,0.275039,0.276565,0.281662,0.281132,0.276889,0.269286,0.260029,0.252616,0.251268,0.244687,0.237416,0.23791,0.241374,0.227938,0.219199,0.203071,0.193361,0.183439,0.180444,0.166073,0.155949,0.15271,0.153567,0.148359,0.139229,0.124448,0.119456,0.113901,0.112907,0.108645,0.103088,0.094305,0.084282,0.066853,0.040381,0.016723,-0.002519,-0.015604,-0.028969,-0.045738,-0.063259,-0.07917,-0.102379,-0.118619,-0.131255,-0.139814,-0.147397,-0.151981,-0.161605,-0.173273,-0.182712,-0.195363,-0.211307,-0.228897,-0.248298,-0.270039,-0.287826,-0.30167,-0.314425,-0.324356,-0.334351,-0.344582,-0.355052,-0.35875,-0.347486,-0.32238,-0.2972,-0.275065,-0.250722,-0.221936,-0.19586,-0.181055,-0.163557,-0.152363,-0.145135,-0.133905,-0.128599,-0.118088,-0.104802,-0.08148,-0.059764,-0.042167,-0.020813,0.005229,0.03082,0.05353,0.078189,0.103316,0.120915,0.134912,0.147556,-0.259979,-0.2534,-0.24473,2
0.249434,0.251979,0.248775,0.243463,0.238096,0.233885,0.22755,0.220466,0.211007,0.195849,0.179005,0.158617,0.143015,0.125566,0.119031,0.119669,0.115596,0.115772,0.111347,0.102174,0.095863,0.087335,0.077422,0.072215,0.061202,0.048393,0.034823,0.004564,-0.030448,-0.038773,-0.038552,-0.036334,-0.039946,-0.027856,-0.017105,-0.00783,-0.003081,0.001137,-0.003895,-0.012447,-0.035015,-0.065503,-0.092763,-0.120193,-0.136284,-0.13494,-0.129603,-0.135552,-0.140545,-0.153876,-0.169281,-0.184381,-0.202654,-0.212486,-0.222995,-0.2375,-0.240719,-0.231161,-0.212222,-0.193968,-0.179696,-0.171601,-0.155618,-0.140928,-0.129787,-0.121175,-0.116438,-0.123524,-0.132811,-0.14564,-0.142824,-0.145862,-0.145908,-0.128468,-0.101163,-0.078641,-0.052189,-0.028666,-0.000284,0.021725,0.041778,0.046533,0.048123,0.05411,0.058531,0.064014,0.076402,0.088706,0.099149,0.111283,0.119768,0.122957,0.125296,0.128302,0.128214,0.139188,0.148606,0.15492,0.164614,0.178154,-0.219412,-0.193943,-0.167261,2
