@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.733894,-0.556417,-0.144961,0.163663,0.54798,0.974907,1.146485,1.205905,1.095145,0.85592,0.519447,0.25384,-0.043615,-0.428069,-0.737934,-0.768029,-0.369158,0.026298,0.452151,0.885961,1.247805,1.193682,1.088609,1.110239,1.284776,1.39578,1.127283,0.664545,0.166561,-0.346439,-0.737825,-0.057794,-0.454603,-0.741784,-1.116857,-1.273497,-1.050703,-0.703466,-0.360795,-0.081196,-0.173741,-0.432338,-0.765014,-1.115676,-1.279321,-1.014684,-0.901492,-0.704811,-0.312868,2
-0.89512,-0.653495,-0.241402,0.172098,0.557094,0.98848,1.183991,1.247544,1.043671,0.832431,0.571456,0.255804,-0.165624,-0.554655,-0.800456,-0.695116,-0.366452,0.082352,0.534835,0.984063,1.263324,1.243132,1.20394,1.132783,1.291237,1.346313,0.936504,0.493187,0.012212,-0.475359,-0.801398,0.113829,-0.014384,-0.360147,-0.695222,-1.076685,-1.20576,-1.076091,-0.791566,-0.465098,-0.230565,-0.32413,-0.62423,-1.004034,-1.236669,-1.118592,-0.799797,-0.545264,-0.272968,3
-0.880704,-0.692502,-0.286023,0.138652,0.508527,0.946054,0.984916,0.974898,0.812991,0.557171,0.291678,-0.26452,-0.486422,-0.756566,-0.709148,-0.352475,0.064842,0.519168,0.978848,1.36274,1.380528,1.152065,0.870292,1.156104,1.416467,1.442102,1.141347,0.596137,0.043108,-0.365173,-0.863321,0.056768,-0.077465,-0.517408,-0.779581,-1.112375,-1.252788,-1.025085,-0.675357,-0.308081,-0.098194,-0.234716,-0.566542,-0.928069,-1.162722,-1.163508,-0.973836,-0.643315,-0.219508,3
-0.805926,-0.602726,-0.166869,0.155187,0.632192,0.825759,1.066547,1.059385,0.959631,0.756037,0.565085,0.292274,-0.128824,-0.437426,-0.710232,-0.734416,-0.321648,0.09361,0.569073,1.067322,1.283508,1.110011,1.06934,1.147191,1.326103,1.353555,1.049797,0.576342,0.082839,-0.391724,-0.818247,0.09243,-0.018382,-0.577948,-0.982416,-1.381749,-1.325167,-0.921548,-0.499827,-0.078904,0.035537,-0.233669,-0.616237,-0.969985,-1.223051,-1.2933,-0.95173,-0.665663,-0.31114,2
-0.820422,-0.676928,-0.260813,0.129142,0.575748,0.849241,1.090473,1.180305,1.068024,0.85728,0.546029,0.221592,-0.106427,-0.524644,-0.715518,-0.572656,-0.380813,0.058281,0.44437,0.945823,1.277927,1.180144,1.126836,1.226815,1.268831,1.321047,1.026093,0.541306,0.097804,-0.34917,-0.742107,0.012615,-0.141258,-0.536494,-0.922086,-1.290938,-1.341256,-1.003065,-0.642434,-0.217058,0.068651,-0.122244,-0.552147,-0.945067,-1.209366,-1.244375,-0.961408,-0.588797,-0.246885,3
-0.880532,-0.657481,-0.265652,0.162442,0.617643,0.939357,1.126518,1.182258,1.101314,0.940233,0.57957,0.110613,-0.364191,-0.719521,-0.803277,-0.562162,-0.171946,0.256821,0.703762,1.108077,1.178702,1.16207,1.104873,1.141018,1.261578,1.366144,0.974013,0.523699,0.010086,-0.425033,-0.830286,0.005227,-0.085831,-0.47305,-0.84708,-1.164122,-1.254245,-1.034465,-0.716151,-0.439263,-0.108809,-0.222331,-0.481002,-0.897499,-1.132339,-1.166328,-0.962958,-0.616166,-0.274298,3
-0.615413,-0.357121,-0.05888,0.420029,0.7795,0.947116,1.105982,1.186421,1.078096,0.900767,0.581243,0.282762,-0.138221,-0.258801,-0.522761,-0.543012,-0.326943,0.089264,0.447105,0.944093,1.289055,1.264899,1.229293,1.082609,1.253611,1.330249,1.017993,0.591209,0.132825,-0.183437,-0.516825,-0.663215,-0.709104,-0.840676,-0.999942,-1.001754,-1.029542,-0.855086,-0.74806,-0.605477,-0.416343,-0.641854,-0.726435,-0.885885,-0.929113,-1.026912,-0.872226,-0.78806,-0.693026,1
-0.856669,-0.648177,-0.241414,0.151118,0.584917,0.896067,1.101369,1.255713,1.124215,0.941899,0.690444,0.390787,-0.08832,-0.543231,-0.820875,-0.71885,-0.377997,0.072382,0.484923,0.944625,1.208724,1.105063,1.085356,1.235634,1.235791,1.32363,0.966118,0.502117,0.064497,-0.383379,-0.775082,0.052616,-0.283856,-0.668451,-0.938075,-1.223366,-1.227008,-0.88339,-0.548995,-0.116786,-0.017753,-0.255357,-0.660251,-0.980093,-1.272012,-1.171049,-0.940622,-0.5479,-0.229044,3
-0.628548,-0.457331,-0.043125,0.384077,0.781956,0.880642,1.066489,1.111183,0.998011,0.898182,0.693817,0.307866,-0.159994,-0.486913,-0.572118,-0.446368,-0.086488,0.30733,0.754178,1.216563,1.291182,1.092375,1.119294,1.174574,1.275207,0.950682,0.88902,0.698683,0.244396,-0.203879,-0.579593,-0.434247,-0.633887,-0.877301,-1.173439,-1.20225,-1.046905,-0.800794,-0.607764,-0.40437,-0.526587,-0.618926,-0.803687,-0.939457,-1.088395,-1.129877,-0.926681,-0.724163,-0.53262,1
-0.475481,-0.290068,0.0902,0.51286,0.516263,0.793621,0.912416,1.027585,0.850092,0.860402,0.634019,0.367245,0.133847,-0.248655,-0.480612,-0.448398,-0.10042,0.277364,0.741176,1.20355,1.212083,1.176348,1.019037,1.071,1.120426,1.254706,1.123849,0.711127,0.325292,-0.107387,-0.468175,-0.59698,-0.701278,-0.879935,-1.121599,-1.213556,-1.056507,-0.804367,-0.499508,-0.39319,-0.627406,-0.811951,-0.900635,-1.030583,-1.165776,-1.139241,-1.050892,-0.74675,-0.57516,1
