@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.880921,2.228773,-0.369743,-0.976382,4.035238,0.826688,-1.912314,-2.741623,-2.664865,-2.377974,-2.049517,-1.681297,-1.83333,-1.16342,-1.586758,-2.71842,-2.250104,0.040117,7.494289,15.473851,5.307776,-4.180248,-7.781659,1
0.890908,2.239087,-0.362003,-0.966671,4.04856,0.837506,-1.907161,-2.7389,-2.662753,-2.378864,-2.051051,-1.683332,-1.83643,-1.169434,-1.590532,-2.722817,-2.25586,0.0325,7.485232,15.458134,5.302561,-4.18584,-7.782839,1
0.887599,2.241078,-0.357035,-0.96345,4.009593,0.816917,-1.906883,-2.73912,-2.660546,-2.378537,-2.052587,-1.687737,-1.840964,-1.176782,-1.597992,-2.721569,-2.250633,0.053069,7.512144,15.475334,5.303759,-4.184856,-7.780801,1
0.897821,2.272715,-0.251052,-0.899749,3.52767,0.580806,-1.895681,-2.704547,-2.604302,-2.348901,-2.088154,-1.819826,-1.94849,-1.337956,-1.728876,-2.703176,-2.170773,0.157451,7.781563,15.758614,5.281224,-4.10266,-7.653721,1
0.897869,2.273075,-0.251337,-0.900514,3.506015,0.567105,-1.898757,-2.705309,-2.606226,-2.351117,-2.089482,-1.823154,-1.948222,-1.337976,-1.729662,-2.70102,-2.163598,0.170975,7.7945,15.756908,5.291686,-4.102336,-7.649424,1
0.881079,2.267159,-0.255796,-0.898283,3.491514,0.560961,-1.895591,-2.702185,-2.597861,-2.349493,-2.086886,-1.821664,-1.948782,-1.344718,-1.733202,-2.700629,-2.159978,0.175915,7.818332,15.770916,5.285271,-4.105014,-7.651065,1
0.808086,2.196425,-0.314719,-0.879483,4.075335,0.90143,-1.849867,-2.731401,-2.65147,-2.359326,-2.049478,-1.723454,-1.872573,-1.165205,-1.681848,-2.790008,-2.333553,-0.010914,7.506533,15.58192,5.219199,-4.138074,-7.737552,1
0.826416,2.218073,-0.29735,-0.8792,4.059399,0.886682,-1.850118,-2.725032,-2.642478,-2.350992,-2.044865,-1.727677,-1.875329,-1.18116,-1.687718,-2.800061,-2.344006,-0.019267,7.510796,15.576281,5.210723,-4.126362,-7.736756,1
0.814931,2.206245,-0.302832,-0.875425,4.042027,0.878444,-1.84532,-2.722875,-2.643063,-2.354878,-2.050629,-1.730659,-1.879734,-1.181507,-1.694426,-2.79704,-2.334837,-0.006678,7.533075,15.591231,5.212257,-4.130521,-7.727787,1
0.748809,2.170149,-0.313345,-0.812869,4.240173,0.958108,-1.852511,-2.702523,-2.633679,-2.353358,-2.026383,-1.695975,-1.845635,-1.159429,-1.655568,-2.806377,-2.352611,-0.053159,7.494309,15.532853,5.127525,-4.238918,-7.769585,1
0.757331,2.168402,-0.30852,-0.824299,4.15393,0.916462,-1.859291,-2.704063,-2.631405,-2.356894,-2.033156,-1.708583,-1.860042,-1.177269,-1.672555,-2.796136,-2.331073,-0.020155,7.531711,15.585478,5.142249,-4.222196,-7.749927,1
0.740488,2.152202,-0.320661,-0.823765,4.257958,0.971416,-1.856148,-2.705834,-2.63687,-2.354797,-2.026805,-1.692202,-1.844848,-1.149956,-1.652598,-2.805161,-2.356778,-0.057924,7.476776,15.541946,5.140509,-4.232442,-7.764504,1
0.746089,2.171581,-0.259723,-0.807579,3.688731,0.661782,-1.903796,-2.687316,-2.628065,-2.376324,-2.081551,-1.802148,-1.918506,-1.257477,-1.744348,-2.735327,-2.214672,0.185366,7.866306,15.799038,5.145403,-4.209522,-7.63794,1
0.746424,2.173347,-0.2598,-0.805915,3.699584,0.666095,-1.9033,-2.687378,-2.632222,-2.376083,-2.083074,-1.80468,-1.918152,-1.254157,-1.74638,-2.740953,-2.220585,0.182673,7.862395,15.791945,5.150941,-4.206537,-7.634191,1
0.733773,2.159178,-0.268401,-0.810971,3.715241,0.680914,-1.899115,-2.684852,-2.622075,-2.371515,-2.075318,-1.795304,-1.913591,-1.250357,-1.732952,-2.743949,-2.225512,0.172883,7.869961,15.787139,5.135557,-4.216141,-7.64459,1
0.667975,2.107453,-0.298753,-0.827093,4.144765,0.838248,-1.86079,-2.662628,-2.572282,-2.314677,-2.016406,-1.712067,-1.86112,-1.202483,-1.688452,-2.829363,-2.389887,-0.046349,7.63168,15.694858,5.077312,-4.187726,-7.692217,1
0.666104,2.104877,-0.294054,-0.816246,4.141867,0.840631,-1.856118,-2.664005,-2.576521,-2.319358,-2.021023,-1.71564,-1.861328,-1.19889,-1.700112,-2.830553,-2.395877,-0.043019,7.623641,15.703939,5.085043,-4.187438,-7.685919,1
0.65869,2.107661,-0.292938,-0.82427,4.097836,0.816603,-1.859651,-2.65766,-2.560057,-2.308968,-2.012795,-1.715993,-1.863439,-1.216426,-1.694673,-2.829725,-2.38361,-0.038956,7.676795,15.707364,5.074737,-4.18816,-7.692366,1
0.831034,2.235787,-0.233712,-0.841885,3.612287,0.632533,-1.861258,-2.66909,-2.546367,-2.299151,-2.046214,-1.807704,-1.942803,-1.383659,-1.803148,-2.746384,-2.259051,-0.038132,7.756063,15.842637,5.263283,-4.065486,-7.62958,1
0.817228,2.224105,-0.255225,-0.872473,3.613394,0.633703,-1.857547,-2.683336,-2.559332,-2.308964,-2.050794,-1.801692,-1.929887,-1.347946,-1.728328,-2.759074,-2.243804,0.086589,7.843418,15.773474,5.190675,-4.117012,-7.667175,1
0.785008,2.193126,-0.257862,-0.857938,3.601335,0.629747,-1.849044,-2.676617,-2.558413,-2.308651,-2.054902,-1.809834,-1.936498,-1.357845,-1.744436,-2.763617,-2.241334,0.099045,7.86314,15.833794,5.176458,-4.12149,-7.643176,1
