@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
-0.802457,-0.311363,0.002842,1.834762,0.689588,3.275329,1.112956,0.099779,-0.790863,-1.308055,-3.646584,-0.171304,1.393195,-1.98055,-1.928085,1.3483,-1.374582,0.187199,-0.899146,-0.892797,2.264609,3.389834,0.65439,-0.30493,0.186194,1.662789,-0.342433,2.989217,-1.470609,0.379822,-0.146126,1.904615,0.923483,-2.270981,1.623855,1.093452,-2.812875,0.240721,-0.835146,-3.086435,2.741519,1.740228,-0.758137,-1.293733,-0.490435,-2.830213,1.730065,1.136496,1.943319,1.134221,-0.345825,1.310402,-0.135305,-1.696368,-0.969057,-1.010745,0.190762,-0.609064,1.861848,-2.432428,0.134643,1.518015,0.579936,0.566504,0.358317,-1.72617,-1.612168,-1.673768,-0.648425,0.967151,-2.111166,4.450442,-1.771424,3.146204,1.696944,0.07439,-0.797365,1.053489,0.36826,-0.715495,-1.489909,-2.112826,0.885904,2.473731,1.454228,-0.238562,-0.823889,0.405775,0.978438,0.679743,-1.119544,-1.260416,-0.3554,-0.552161,-1.418902,-0.229514,-2.743067,-0.151783,-0.35844,-0.980877,1
-0.102103,0.959315,4.026759,0.123579,-2.075333,-1.468323,-1.552906,1.152052,-2.185997,-2.090079,-2.157047,0.417269,0.811367,0.244063,1.102844,-0.400146,-0.447535,1.722,1.890572,-1.212615,1.689516,-2.867056,1.722997,0.313457,1.393548,0.798197,1.066966,-1.17673,0.36459,-1.312455,1.561511,-1.076859,0.724057,-1.897872,-0.107194,1.540587,1.503104,-0.449305,2.132107,-0.94794,1.11263,-2.193115,0.473009,2.269577,1.076885,1.870581,0.826755,3.147476,0.365238,1.679558,-1.747048,-1.138085,0.19132,-1.130641,-1.575566,-2.697224,-1.950341,1.363484,-0.010279,1.873809,-0.542466,-1.005075,-0.787671,-0.476786,-0.82581,0.472901,-4.051721,-0.275248,-1.987715,-1.461891,3.018313,-0.476201,-1.18173,-0.656624,-0.963939,-0.231597,-0.134146,3.705922,-1.42419,-0.114374,-0.367639,-1.436403,1.535174,0.354131,1.346094,0.794006,-0.786809,1.344806,1.072933,1.385739,1.555973,-2.347529,-3.112166,1.709316,-2.073632,-0.834815,2.551827,1.371593,-3.062863,0.859327,1
2.552182,0.452647,0.759581,1.736002,1.923737,-1.515818,-1.953137,0.123814,-0.691529,-0.014474,3.137493,1.79969,3.1089,-1.899621,1.832521,-1.818584,-1.355663,1.904397,-0.762809,0.336316,1.042149,-1.249052,-0.553968,-0.604385,-1.968495,-2.985359,-0.281367,-0.438832,3.873893,-0.514324,2.410768,1.827812,0.444364,-0.477435,0.151094,-1.436531,-0.395638,1.422845,2.100529,-0.864345,1.338344,-0.073626,-3.199912,-1.870554,-0.327991,1.236605,0.431383,-0.849629,0.920819,2.239878,1.30884,1.777124,1.488812,-1.371556,-0.724245,1.000621,1.602591,-0.800588,-0.867078,1.597525,-2.754247,0.194697,0.729007,-1.636872,-0.624008,-1.533917,2.495831,0.553855,1.242827,-0.334876,-2.618246,-2.144103,-1.017797,1.042351,1.086855,-3.752516,-0.488968,0.822246,-0.21569,-3.734366,-0.484886,1.214793,1.391076,-0.108183,1.882313,-1.764171,0.919463,-2.130784,-0.160215,-1.170691,-0.891442,0.312268,-1.747875,1.993409,0.015275,-0.482671,-1.556606,1.585529,-0.241283,-1.904111,1
-1.204577,1.40814,-0.15118,0.138589,-1.20422,-1.849947,-1.295966,0.662465,-0.045878,-0.033375,0.307454,-2.264392,3.024434,0.603539,-0.675558,-1.7365,1.081006,-0.272004,1.234919,1.988743,-1.168656,-1.118893,-2.718444,1.8151,-3.597842,-0.933814,0.361287,-3.804503,0.149309,2.067742,-0.410642,0.743117,0.780427,1.398971,2.340086,-0.496047,1.807065,2.042228,0.711929,1.68582,1.52059,2.864825,-0.708034,2.176074,-0.669357,-1.177722,0.453413,1.399442,-1.273962,1.637638,-0.539565,-1.241492,1.960978,-1.023306,0.59914,-0.245253,3.473976,-1.224428,0.482424,0.528661,-3.705637,0.134991,1.420568,0.632352,1.313959,3.68068,-0.418023,1.78659,1.757995,-2.221514,0.86912,-2.531541,0.491432,0.23758,1.012242,-2.910769,0.511104,1.331331,-0.652409,0.464617,0.949261,1.34613,0.827256,-1.34911,-0.416513,-3.589671,-1.953622,-1.331435,0.312737,-1.555747,0.122044,-1.162808,0.422707,-1.758997,1.945455,-1.584159,-1.66918,-2.123268,1.129718,-2.129438,1
0.342947,-1.875657,0.937854,-0.928856,1.068868,-3.882751,1.071401,1.753816,-1.89597,0.849319,0.841197,-1.361151,0.279139,0.144524,-1.089328,-1.411551,-1.636503,0.153381,1.96214,-0.139816,0.17042,-0.719089,0.532096,0.422249,-0.150873,-0.525517,0.360181,1.938064,2.517564,-1.211469,-1.713964,0.580046,-0.646347,0.169174,2.984071,0.384228,-0.891818,-1.929816,0.457635,1.79209,1.550986,-2.928607,0.865248,0.691338,-0.793601,-2.162234,-0.574415,-1.288952,1.513577,-0.049286,-0.351149,-0.012119,0.795714,2.837796,0.383101,1.436592,1.990766,0.181809,1.82542,-1.633924,1.386514,-0.777939,-2.35833,-0.966631,-2.107321,-0.994582,2.523091,-2.575772,-0.293758,-0.531082,0.952541,0.685987,0.369352,0.214718,-2.263714,1.221662,-0.05915,3.242141,2.117185,0.959921,1.557596,-2.404134,-1.549482,-1.11603,-1.556659,-2.18294,0.865002,0.410998,0.122669,-0.440357,1.482713,1.730971,-1.792114,0.476424,2.10158,0.547708,-1.07493,0.333982,0.723095,-2.960909,1
1.329714,0.433038,2.956671,-0.784111,-0.445622,0.023525,-0.779992,0.600891,-0.306864,3.615123,-1.433192,0.821263,1.055002,-1.562777,3.930937,1.317948,0.502777,-1.03802,0.725516,-3.184065,1.606259,-0.475542,0.378226,0.692594,2.705033,-2.408909,-3.077379,1.192791,0.961124,-1.127885,-0.833667,-1.300406,-2.78767,3.431201,3.415384,-0.81065,-1.028679,1.044462,-0.114817,-0.211462,-0.736709,1.01387,-0.716035,-0.302693,0.299252,3.978043,-0.559912,-0.636036,-1.456933,-1.183676,-1.91946,-1.604271,0.073134,2.764276,-0.64069,-0.629888,0.608486,2.586909,-2.270454,0.404234,0.027644,0.92696,3.362574,3.339201,0.929827,-2.922953,-0.380148,-1.740245,-2.53055,-3.059816,-0.86124,2.672687,-0.122011,-0.473407,-0.046623,-0.982348,-1.133004,-2.992344,-0.16208,-1.164845,0.916459,-2.140813,-1.062526,3.020915,0.110029,0.224728,-0.951781,-2.732645,1.264288,3.486732,-1.347299,0.442707,-0.022482,-0.768283,1.095082,-2.198226,-3.246957,2.0749,0.644102,0.404576,1
-1.630111,-0.84387,0.889512,1.361085,-1.31334,2.132602,-0.664192,-1.293718,2.469915,0.240514,1.251926,-0.016485,1.599051,-0.703058,2.358537,0.471429,-0.514564,-2.074462,-1.045131,1.847296,-2.231526,-1.882582,0.678661,-1.650852,0.319409,-1.611402,-0.685536,-0.104835,2.167646,-1.145087,-1.645697,-1.443317,-1.236552,-1.680254,-1.335304,3.297135,2.361311,-1.126802,1.580195,1.623931,0.153822,0.384551,-0.251294,1.798138,0.745644,0.205922,0.836575,0.956642,0.116041,-0.279482,1.071791,1.0684,0.140083,-1.542952,-0.176029,1.761296,-2.623002,-1.365879,-0.07923,0.924131,-0.724921,2.651763,-1.607795,-3.172369,-0.024509,-0.534719,-1.652241,-0.49684,0.581265,-0.750276,1.12495,1.374566,0.855822,-1.387427,0.798323,-1.058569,2.285471,-0.423966,1.060422,1.518611,-1.606649,0.090247,-2.477247,0.853442,-2.721,-1.294403,3.016887,-1.190046,-0.208747,-0.061827,1.171626,0.601486,0.537931,-1.749201,-1.015506,-2.415498,0.784658,1.208165,1.477134,1.964342,1
1.593758,-2.955738,1.808569,0.319258,0.691015,0.936576,0.993977,0.770013,-2.7976,0.636755,-1.409213,-1.608391,2.578847,1.160563,0.99897,-0.07436,0.304204,1.387936,-2.486575,2.003856,0.631643,2.676661,-2.108213,0.396586,-2.618818,1.508333,0.233442,0.841668,-2.321958,-2.218401,0.190579,0.263799,0.747271,1.853674,3.396398,1.195386,-0.442069,-2.034112,0.100679,2.462226,-0.565241,-0.06815,-0.643268,0.156728,3.62697,-0.237032,1.551392,0.246878,-2.13372,0.782081,1.554303,-1.893835,-2.405324,0.439359,-1.251118,0.085665,-0.588529,1.06195,0.879288,-0.67823,0.801999,2.375764,-2.19499,-1.14814,-3.072418,-1.162013,0.178079,0.585983,-0.935403,-0.400775,0.195724,0.294791,1.061991,2.802068,2.738355,2.659301,0.956904,-1.177381,-0.651963,2.927584,0.552313,-3.781697,-1.460758,-3.39563,-1.187491,-3.053709,0.307134,0.995226,-0.090812,1.278931,-1.863669,1.028455,-1.579608,0.040766,-0.249174,0.853704,0.64779,0.271312,-4.393313,-1.282592,1
-1.135418,-1.89389,0.738656,0.313099,0.409824,1.449236,-0.661409,-0.523121,-0.623165,-2.304918,-1.619265,0.41539,1.315,2.348256,0.208599,2.063861,-0.434758,-1.052147,-1.81215,-0.556843,1.875501,4.013035,-4.00039,-1.02884,1.344758,-0.656817,0.401647,-0.97809,0.947202,-0.45284,-0.554854,0.078929,0.802002,-1.379632,0.27288,-1.673744,-1.90223,-0.621775,1.120204,3.586337,-1.205199,0.488159,0.133378,-0.355726,1.446297,1.729717,0.342509,-1.416786,-1.850077,0.063482,3.243765,-0.363916,-0.686564,0.980781,-0.287674,-0.042902,-0.64794,-1.004969,-1.750478,0.54536,2.143693,0.920724,1.170114,2.305201,2.379255,-0.770667,0.429894,-0.860644,2.163637,-0.198936,1.396162,-0.815495,0.48509,0.600538,0.815326,-2.427073,0.294521,-2.146558,-1.251912,1.635716,-1.814015,-0.981407,-0.888136,1.081969,-0.325724,2.040875,-1.484707,3.855127,1.129506,-2.942467,0.217797,2.08378,2.445308,-2.1969,3.680379,-2.239908,-2.008487,-2.411145,-0.520417,-4.189345,1
1.957741,0.534854,1.872722,-1.94063,0.705753,0.363926,-1.70207,-0.869037,-1.105308,0.607446,0.262799,-1.274764,0.920369,-0.751476,1.161825,-0.006107,-1.350298,2.090478,0.441606,-1.839518,0.289322,-1.648218,-2.80372,-0.37304,0.035142,3.087183,4.252424,-0.121915,0.563781,1.704386,2.12772,-0.48278,0.930117,-0.717385,0.014139,-0.6798,0.892279,-0.288299,0.09058,0.214707,2.47689,-1.085492,0.162422,-1.761862,1.50588,-1.575432,0.907892,-0.93624,-0.867279,-1.189488,2.299021,-1.847328,-1.882494,1.357663,1.998703,0.505354,0.118282,-2.683418,-1.149777,1.338008,-0.070481,1.477378,-1.268834,-0.292672,1.275117,0.254341,2.377787,-1.128511,-2.609877,-1.056021,1.738341,-2.305737,-2.487841,0.208633,0.247551,-1.880604,0.244088,0.450977,1.397961,-0.023652,-1.911364,-1.409815,-0.90013,-0.25934,0.020176,-1.1349,-1.222883,-1.380285,4.145928,-1.432518,0.223645,0.265264,1.656855,-0.720945,0.266255,0.390127,-1.479433,1.588167,1.401125,0.487889,1
