@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.782053,-0.757124,-0.671607,-0.56167,-0.442067,-0.3279,-0.201681,-0.104339,0.007014,0.130892,0.185252,0.160658,0.151129,0.188882,0.20186,1.369757,1.153947,0.902562,0.632772,0.38941,0.140892,-0.122853,-0.339462,-0.426348,-0.42025,-0.28305,-0.125194,0.077438,0.313159,0.551566,0.815439,1.049218,1.273559,1.423301,1.385729,1.322565,1.322747,1.328373,1.346524,1.25087,1.269929,1.379376,1.18335,0.935233,0.701799,0.478982,0.237072,-0.001843,-0.208088,-0.383694,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,6
-0.763895,-0.754086,-0.66607,-0.563736,-0.431575,-0.320007,-0.197894,-0.070784,0.006037,0.139996,0.163082,0.140972,0.157879,0.190394,0.175871,1.287107,1.064339,0.84038,0.588913,0.35715,0.112337,-0.122439,-0.334216,-0.469368,-0.436052,-0.298277,-0.111124,0.105206,0.3353,0.57543,0.821803,1.053675,1.295344,1.447295,1.372945,1.32374,1.35387,1.386818,1.336963,1.311601,1.373379,1.403292,1.170272,0.938183,0.706529,0.468024,0.22306,-0.018674,-0.220806,-0.393393,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,6
-0.595772,-0.577578,-0.5797,-0.527978,-0.504759,-0.45416,-0.362325,-0.279534,-0.136091,0.052683,0.183111,0.222717,0.348545,0.495113,0.556733,1.418593,1.185584,0.85113,0.544987,0.263487,-0.053389,-0.368759,-0.594485,-0.791434,-0.736043,-0.62789,-0.434993,-0.190785,0.079352,0.397214,0.701057,0.964239,1.217346,1.411748,1.494164,1.479105,1.453093,1.440498,1.434748,1.372046,1.494438,1.350963,1.193525,0.863424,0.560347,0.229398,-0.062945,-0.345185,-0.594212,-0.703707,-0.318406,-0.341215,-0.498352,-0.709484,-0.862514,-1.061845,-1.234809,-1.451053,-1.516627,-1.427147,-1.195627,-1.029427,-0.836284,-0.637418,-0.458458,2
-0.777043,-0.747736,-0.664283,-0.551244,-0.428426,-0.293783,-0.17322,-0.101862,0.013812,0.133158,0.142638,0.146829,0.147427,0.185746,0.144633,1.185416,0.984644,0.773514,0.523506,0.304752,0.05714,-0.179895,-0.307064,-0.430721,-0.391524,-0.277388,-0.080507,0.149782,0.392845,0.642732,0.882222,1.094809,1.323921,1.381399,1.335896,1.306159,1.374214,1.363836,1.323322,1.311747,1.39956,1.413131,1.208168,0.995022,0.762357,0.508558,0.259569,0.005649,-0.213763,-0.369292,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,6
-0.581182,-0.618767,-0.598992,-0.55141,-0.519276,-0.486366,-0.379507,-0.262077,-0.061576,0.049989,0.111024,0.191755,0.327198,0.487424,0.561293,1.328003,1.07556,0.810758,0.495314,0.227438,-0.118491,-0.426519,-0.64255,-0.78918,-0.720856,-0.517976,-0.272283,0.008174,0.291452,0.590607,0.852747,1.157352,1.239398,1.291655,1.345433,1.350535,1.355796,1.369929,1.430299,1.557503,1.526447,1.433595,1.133806,0.79561,0.487677,0.174832,-0.086072,-0.355882,-0.580469,-0.749378,-0.210044,-0.256882,-0.44848,-0.702001,-0.889987,-1.142588,-1.393827,-1.544311,-1.574109,-1.386792,-1.190092,-0.974853,-0.755621,-0.573878,-0.365864,5
-0.582376,-0.672398,-0.659965,-0.648223,-0.611633,-0.504167,-0.368523,-0.261164,-0.069788,0.044164,0.135568,0.23294,0.372887,0.458534,0.533928,1.220134,0.965246,0.632539,0.297388,-0.024835,-0.316596,-0.588025,-0.813195,-0.790738,-0.692623,-0.488387,-0.21802,0.067967,0.357815,0.680392,0.987916,1.286088,1.51944,1.599455,1.408608,1.36922,1.398903,1.42855,1.428337,1.478635,1.516039,1.442824,1.216663,0.920404,0.625809,0.305322,0.017918,-0.260135,-0.517963,-0.760914,-0.463946,-0.635843,-0.752449,-0.842311,-1.068048,-1.240866,-1.39066,-1.376952,-1.335545,-1.24207,-1.031706,-0.822617,-0.610234,-0.398383,-0.288118,2
-0.655473,-0.697795,-0.67215,-0.588975,-0.518845,-0.425037,-0.305257,-0.153,-0.025445,0.126404,0.187344,0.267162,0.400998,0.54093,0.54034,1.334607,1.103332,0.835032,0.562851,0.267254,-0.050605,-0.368385,-0.630366,-0.863948,-0.965112,-0.869638,-0.638468,-0.390516,-0.093346,0.208622,0.535738,0.810383,1.112247,1.393606,1.571913,1.479351,1.418516,1.435823,1.466502,1.544642,1.66264,1.460995,1.191437,0.860414,0.548744,0.23411,-0.047616,-0.367992,-0.611539,-0.817431,-0.403208,-0.33136,-0.455782,-0.655958,-0.82278,-1.0459,-1.217731,-1.33877,-1.36376,-1.214427,-1.039738,-0.848032,-0.702816,-0.529229,-0.396705,3
-0.754473,-0.727136,-0.6756,-0.566441,-0.438941,-0.309512,-0.186141,-0.063405,0.027049,0.15428,0.182607,0.168203,0.180206,0.199315,0.182415,1.214759,0.971053,0.710542,0.496622,0.233941,-0.043067,-0.281723,-0.419093,-0.474364,-0.393148,-0.244946,-0.04758,0.166782,0.410412,0.649874,0.904028,1.106253,1.330371,1.464227,1.324994,1.306558,1.358026,1.373774,1.362059,1.339781,1.412759,1.404117,1.167708,0.931491,0.656827,0.439123,0.192843,0.000451,-0.214526,-0.373041,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,6
-0.756995,-0.767754,-0.681203,-0.573006,-0.451063,-0.331144,-0.214133,-0.089019,0.016045,0.096497,0.219267,0.204577,0.183661,0.209928,0.239988,1.448908,1.239558,1.03799,0.804397,0.570531,0.301275,0.016687,-0.248386,-0.444584,-0.503712,-0.417812,-0.298448,-0.115616,0.090757,0.311431,0.543701,0.788618,0.954133,1.141498,1.286447,1.367386,1.42128,1.427117,1.439374,1.403769,1.353572,1.3275,1.151809,1.013475,0.767819,0.510625,0.265592,0.049004,-0.165853,-0.341174,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,6
-0.549385,-0.640523,-0.650162,-0.609793,-0.563708,-0.487478,-0.426996,-0.302867,-0.169441,-0.035925,0.072054,0.140532,0.231732,0.30215,0.334738,0.960573,0.697682,0.425257,0.148292,-0.110141,-0.373155,-0.495829,-0.552047,-0.437175,-0.230008,0.009603,0.2365,0.505623,0.798397,1.101862,1.431827,1.44099,1.369252,1.385432,1.336065,1.375814,1.244266,1.187511,1.330039,1.112264,1.14673,1.348448,1.442435,1.115236,0.81111,0.562749,0.27468,0.00564,-0.234012,-0.42797,-0.394206,-0.47065,-0.58189,-0.751661,-0.954287,-1.154272,-1.309719,-1.427221,-1.475601,-1.495843,-1.35218,-1.167934,-1.051246,-0.901701,-0.745386,2
