@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4,5}

@data
0.005586,-0.038183,-0.039157,-0.001331,0.064434,0.133633,0.187238,0.220316,0.24146,0.254596,0.254862,0.246397,0.237209,0.228993,0.219818,0.212221,0.203179,0.191666,0.182834,0.171656,0.161534,0.151031,0.142121,0.136377,0.131224,0.128294,0.126036,0.129276,0.138375,0.151046,0.166085,0.186835,0.213323,0.241663,0.269374,0.297234,0.319252,0.338146,0.352684,0.36356,0.369623,0.366124,0.358889,0.347865,0.33411,0.319704,0.303181,0.282434,0.263008,0.243233,0.222074,0.200048,0.176224,0.154294,0.132022,0.107224,0.084577,0.062469,0.048546,0.042812,0.039106,0.036533,0.037675,0.041345,0.040596,0.042767,0.05064,0.062893,0.028186,1
-0.52738,-0.500579,-0.436451,-0.370168,-0.304135,-0.247716,-0.20955,-0.177034,-0.149039,-0.13065,-0.118853,-0.107041,-0.095376,-0.084927,-0.074631,-0.063945,-0.053591,-0.043311,-0.032364,-0.02258,-0.011072,-0.000443,0.01214,0.02377,0.037332,0.051146,0.064929,0.082623,0.101853,0.126327,0.152503,0.180313,0.211353,0.246519,0.285379,0.322091,0.35998,0.393469,0.425077,0.451888,0.474853,0.49065,0.49822,0.503347,0.506041,0.50688,0.507067,0.507213,0.506255,0.504953,0.504275,0.503209,0.501605,0.500275,0.496529,0.493277,0.491519,0.490284,0.493582,0.503784,0.52309,0.542567,0.560939,0.573465,0.57612,0.573765,0.572415,0.581729,0.55771,1
-0.687403,-0.696071,-0.681877,-0.649123,-0.603408,-0.547608,-0.490785,-0.446559,-0.411897,-0.378351,-0.352381,-0.334868,-0.316675,-0.299234,-0.282042,-0.264747,-0.248214,-0.232912,-0.21528,-0.198146,-0.181549,-0.166437,-0.150954,-0.134996,-0.117542,-0.099552,-0.082663,-0.064283,-0.046487,-0.028479,-0.00755,0.017228,0.046584,0.077386,0.109909,0.145359,0.184868,0.225377,0.266622,0.30558,0.342687,0.37732,0.40763,0.43399,0.452949,0.464489,0.473663,0.480774,0.488431,0.4956,0.50037,0.506301,0.511654,0.517636,0.525135,0.530355,0.534069,0.539522,0.54635,0.55252,0.558971,0.570616,0.588245,0.604615,0.62762,0.650813,0.674421,0.692259,0.708717,1
-0.551924,-0.553688,-0.532562,-0.488912,-0.428886,-0.362305,-0.300196,-0.244072,-0.200664,-0.166793,-0.136257,-0.117037,-0.099333,-0.088264,-0.082802,-0.071745,-0.064611,-0.050953,-0.033669,-0.021766,-0.015936,-0.00817,0.010491,0.025398,0.038957,0.056345,0.075433,0.100296,0.127417,0.154888,0.188756,0.232023,0.270571,0.305425,0.347339,0.381375,0.407005,0.432517,0.453956,0.472243,0.483965,0.490782,0.498771,0.504615,0.508586,0.51223,0.517416,0.52355,0.520326,0.517811,0.516829,0.51283,0.510331,0.50566,0.500884,0.49574,0.495415,0.499617,0.50417,0.515421,0.525915,0.537601,0.545228,0.553328,0.560936,0.564419,0.5688,0.581133,0.579978,1
-0.640829,-0.64497,-0.619504,-0.571279,-0.507042,-0.446661,-0.401736,-0.372491,-0.348957,-0.331313,-0.32025,-0.309751,-0.299359,-0.289921,-0.280931,-0.272214,-0.264112,-0.257065,-0.247844,-0.238579,-0.229681,-0.220055,-0.208927,-0.194045,-0.178651,-0.163863,-0.144306,-0.119958,-0.091462,-0.061896,-0.028512,0.0104,0.048838,0.087024,0.124305,0.160067,0.193722,0.226102,0.255102,0.275818,0.293241,0.309587,0.323165,0.335707,0.345981,0.352737,0.361043,0.369901,0.380151,0.388982,0.396284,0.402476,0.407147,0.412896,0.418244,0.425807,0.432506,0.446385,0.468312,0.489754,0.509893,0.531123,0.553192,0.575076,0.593297,0.61717,0.644179,0.662834,0.655107,1
-0.583166,-0.598235,-0.604301,-0.586095,-0.549034,-0.491965,-0.427932,-0.372684,-0.332759,-0.299246,-0.272566,-0.26278,-0.252013,-0.241711,-0.231874,-0.221319,-0.21108,-0.201447,-0.191475,-0.181307,-0.170331,-0.161581,-0.150973,-0.140371,-0.125609,-0.112405,-0.098808,-0.086039,-0.070415,-0.050234,-0.031967,-0.01283,0.00761,0.029654,0.051434,0.079905,0.114403,0.153131,0.189174,0.225748,0.261547,0.296156,0.329732,0.362194,0.389234,0.410662,0.422322,0.429224,0.435604,0.440492,0.445294,0.44681,0.450004,0.450373,0.449247,0.449994,0.450501,0.452129,0.453723,0.455725,0.462943,0.476177,0.487857,0.50554,0.531364,0.560551,0.583098,0.595533,0.619203,1
-0.15472,-0.142648,-0.11124,-0.063387,-0.000911,0.065268,0.123782,0.173297,0.206452,0.229959,0.25129,0.260682,0.264629,0.271125,0.277215,0.28389,0.290158,0.290913,0.292046,0.296243,0.302158,0.311139,0.316838,0.32485,0.329313,0.337486,0.348851,0.363077,0.384921,0.407941,0.433032,0.456406,0.477909,0.498054,0.51255,0.528382,0.541791,0.554707,0.563338,0.564081,0.559575,0.553846,0.546763,0.532004,0.519197,0.508278,0.496431,0.484698,0.47092,0.45607,0.438201,0.419001,0.403142,0.390015,0.377079,0.364473,0.356235,0.354588,0.363264,0.378858,0.389723,0.388706,0.370196,0.341788,0.308658,0.277075,0.252575,0.23276,0.192848,1
-0.454198,-0.425669,-0.358829,-0.283283,-0.208923,-0.149985,-0.105893,-0.072618,-0.044404,-0.024091,-0.011081,0.001529,0.01452,0.026453,0.038701,0.049167,0.059741,0.071876,0.082895,0.093259,0.101646,0.111096,0.121701,0.130728,0.139063,0.150489,0.165025,0.181124,0.202136,0.224051,0.248048,0.27534,0.307823,0.341679,0.3752,0.40772,0.437185,0.465179,0.488052,0.505032,0.517956,0.528068,0.532135,0.533883,0.535456,0.533004,0.528633,0.523496,0.516303,0.509133,0.504698,0.499069,0.491542,0.484819,0.479116,0.472738,0.466912,0.461163,0.459575,0.465119,0.479815,0.493283,0.505787,0.516669,0.51674,0.506919,0.495166,0.494725,0.483942,1
-0.553491,-0.529556,-0.476536,-0.418308,-0.35387,-0.29285,-0.2446,-0.212872,-0.189819,-0.170006,-0.156347,-0.146697,-0.136687,-0.129057,-0.123916,-0.113054,-0.101562,-0.093178,-0.085457,-0.075256,-0.064464,-0.050679,-0.033155,-0.016293,-0.001549,0.016965,0.039393,0.066629,0.096692,0.130371,0.162231,0.192453,0.220897,0.250365,0.277801,0.299459,0.320016,0.335221,0.34705,0.353151,0.359253,0.363386,0.368092,0.371625,0.372725,0.371319,0.371511,0.37229,0.372567,0.371985,0.371902,0.370721,0.370226,0.371259,0.373529,0.379295,0.390158,0.407572,0.428152,0.446363,0.46375,0.484635,0.504303,0.520457,0.529359,0.536116,0.544105,0.55522,0.552828,1
-0.780529,-0.763736,-0.73086,-0.690781,-0.641275,-0.588471,-0.53666,-0.497489,-0.465769,-0.435259,-0.409581,-0.383523,-0.363457,-0.345046,-0.320276,-0.296656,-0.273681,-0.25062,-0.228521,-0.199805,-0.177291,-0.155888,-0.129099,-0.106526,-0.080811,-0.052407,-0.023586,0.01323,0.052507,0.086277,0.124661,0.161702,0.195158,0.22614,0.256866,0.291204,0.321793,0.348986,0.373,0.394095,0.415013,0.435402,0.455566,0.473062,0.487669,0.5047,0.521306,0.539458,0.555824,0.572239,0.5848,0.592145,0.598741,0.611417,0.624542,0.6341,0.645704,0.660525,0.683447,0.707873,0.727644,0.74092,0.743293,0.749101,0.754337,0.76353,0.779161,0.792384,0.793848,1
