@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-1.85031,-0.435698,1.432449,3.088503,3.665114,3.785045,2.613899,0.735552,-1.261064,-2.12925,-0.948143,0.55104,2.494121,3.451813,3.34399,3.673499,3.856855,2.388328,0.291961,-1.246667,-1.08319,-1.915659,-3.217374,-3.679898,-2.574297,-1.318705,-0.890992,-1.839612,-3.237296,-3.575804,-2.849513,-1.318697,2
-1.322784,-0.359942,1.419415,3.090703,3.588936,3.538838,2.291481,0.295673,-1.116095,-1.307021,-0.112256,1.432861,3.03901,3.451443,3.542415,3.435042,3.510759,2.405177,0.609218,-0.865832,-1.602777,-2.1952,-3.241394,-3.561213,-2.701547,-1.755147,-1.671197,-2.519263,-3.278264,-3.350282,-2.789628,-1.90113,2
-1.752789,-0.420981,1.516391,3.372654,3.493486,3.531028,2.373344,0.440195,-1.273506,-1.765902,-0.312345,1.220933,3.133188,3.426697,3.282615,3.462911,3.703454,2.32542,0.383126,-1.119398,-1.364028,-2.070061,-3.245674,-3.591591,-2.95873,-1.592123,-1.059978,-1.964339,-3.068349,-3.471084,-2.885289,-1.749278,1
-1.788817,-0.753979,1.254636,2.919359,3.562022,3.631013,3.361054,1.216844,-0.758897,-1.962881,-0.991974,0.561078,2.562072,3.52964,3.433813,3.347304,3.516114,1.924263,0.278225,-1.323791,-0.23751,-0.976747,-2.311375,-3.807864,-3.627044,-2.073277,-1.313874,-2.080248,-3.666235,-3.589478,-2.603686,-1.22976,2
-1.444445,-0.29496,1.71553,3.168576,3.599296,3.50281,2.209152,0.249327,-1.402876,-1.422045,-0.046615,1.494087,3.203294,3.366283,3.383972,3.400486,3.503309,2.441417,0.547843,-0.901248,-1.756482,-2.368944,-3.443132,-3.291764,-2.537423,-1.527473,-1.551408,-2.448666,-3.118223,-3.388427,-2.868635,-1.97262,3
-1.678595,-0.371973,1.442193,3.422963,3.86265,3.826044,2.752955,0.597829,-1.156252,-1.87051,-0.637149,0.975598,2.896725,3.712018,3.666959,3.794433,2.591174,1.685155,0.59578,-1.175549,-1.399418,-1.920735,-3.045689,-3.465772,-2.662153,-1.607514,-1.521048,-2.356234,-3.093507,-3.219341,-2.765362,-1.875675,1
-1.9503,-0.51173,1.305231,3.25302,3.799355,3.91819,3.160942,1.337785,-0.480445,-1.925451,-1.296652,0.20761,1.962138,3.600361,3.609098,3.551572,3.628244,2.105221,0.105996,-1.353921,-1.454937,-2.020509,-3.15714,-3.306955,-2.364179,-1.504019,-1.359461,-2.469827,-3.179525,-3.133291,-2.589053,-1.487367,2
-1.269113,-0.198273,1.310403,2.739273,3.198271,3.302263,2.104799,0.581545,-0.644791,-1.131856,0.23053,1.932854,3.612389,3.426195,3.219909,3.124155,3.691453,2.547183,0.606525,-0.762553,-1.562678,-2.357446,-3.470359,-3.568061,-2.992456,-2.032687,-1.864766,-2.624578,-3.337927,-3.380218,-2.697362,-1.732625,2
-1.936054,-0.684648,1.29076,3.293771,3.671174,3.950486,3.222532,1.051566,-0.899874,-2.101728,-1.309592,0.206166,2.151534,3.640945,3.560908,3.466241,3.676581,2.124126,0.045807,-1.360562,-1.356785,-2.076343,-3.455786,-3.261048,-2.155667,-1.083954,-1.105708,-2.378748,-3.26174,-3.290116,-2.44987,-1.184373,1
-1.292958,-0.32349,1.55045,3.028841,3.445014,3.45095,2.169715,0.244457,-1.115009,-1.233146,0.080724,1.656213,3.268386,3.538233,3.445805,3.343184,3.629118,2.337807,0.639255,-0.796781,-1.642343,-2.371106,-3.031904,-3.32992,-2.96476,-2.20842,-1.977595,-2.536952,-3.199089,-3.181376,-2.745622,-1.877682,2
-1.609748,-0.458622,1.369974,2.955238,3.789851,3.516613,2.34851,0.619538,-1.053141,-1.579751,-0.395864,1.138268,2.955455,3.711562,3.662406,3.798444,3.644267,2.08669,0.291504,-1.144883,-1.745114,-2.337211,-3.262775,-3.190348,-2.327673,-1.670818,-1.964365,-2.584256,-3.017399,-3.084023,-2.610219,-1.852113,1
-1.699385,-0.442945,1.262564,2.865855,3.530143,3.582928,2.579695,0.700201,-0.990235,-1.601726,-0.664887,0.820869,2.78512,3.885189,3.508643,3.66897,3.868304,2.377668,0.470696,-1.143114,-1.44707,-2.109921,-3.080713,-3.315352,-2.613443,-1.908168,-1.760783,-2.617974,-3.182221,-3.131948,-2.525504,-1.671456,2
-1.162339,0.0632,1.610163,2.989139,3.45677,3.12248,1.800316,-0.043228,-1.261816,-1.077102,0.264467,2.010086,3.373396,3.445028,3.213828,3.354774,3.812927,2.524486,0.695431,-0.737167,-2.059787,-2.493225,-3.323769,-3.282803,-2.663578,-1.896476,-1.779262,-2.431431,-3.003867,-3.345347,-2.917033,-2.258258,1
-1.424382,-0.350218,1.202596,2.622469,3.319984,3.174913,2.185495,0.448655,-1.160602,-1.375465,0.01196,1.585215,3.392683,3.875569,3.220198,3.309375,3.976601,2.782552,0.653006,-0.978063,-1.660092,-2.237601,-3.243699,-3.352956,-2.823416,-2.010082,-1.710047,-2.312525,-3.206749,-3.410312,-2.686929,-1.81813,1
-1.677804,-0.372651,1.461072,3.219878,3.770021,3.739568,2.510666,0.648909,-1.04329,-1.75715,-0.578128,0.892207,2.876684,3.395179,3.377453,3.509991,3.637287,2.31554,0.192611,-1.131296,-1.273148,-2.233818,-3.410779,-3.524346,-2.646642,-1.449069,-1.29489,-2.278566,-3.169069,-3.342819,-2.770668,-1.592932,1
-1.712005,-0.556698,1.152074,2.833041,3.366736,3.56419,2.462896,0.226499,-1.39291,-1.640299,-0.114892,1.438799,3.363271,3.845579,3.311781,3.059905,3.968892,2.569623,0.469852,-1.16086,-1.153955,-2.024066,-2.895491,-3.345688,-3.193675,-2.042863,-1.409968,-2.220595,-3.19786,-3.398962,-2.655234,-1.517115,2
-1.690147,-0.579695,1.367257,3.195622,3.554108,3.769383,3.17054,1.16987,-0.423521,-1.946808,-1.31514,0.132906,2.083615,3.548566,3.448603,3.493575,3.843777,2.447782,0.413813,-1.150205,-1.449945,-2.149215,-3.308042,-3.435894,-2.405444,-1.540929,-1.216886,-2.132412,-3.184498,-3.211559,-2.792658,-1.706417,2
-1.868525,-0.503249,1.351194,3.108899,3.540218,3.784654,3.38464,1.335082,-0.416483,-1.801058,-1.203597,0.222402,2.22189,3.454439,3.504753,3.672296,3.668417,2.184502,0.205753,-1.292709,-1.386745,-1.883586,-3.11836,-3.489127,-2.561263,-1.571175,-1.377049,-2.433663,-3.070217,-3.243388,-2.734171,-1.684775,2
-1.835707,-0.47987,1.259344,3.143465,3.717824,3.787864,3.123789,1.167956,-0.662028,-2.045267,-1.21091,0.226023,2.076784,3.516951,3.439582,3.465073,3.859527,2.448807,0.365634,-1.195724,-1.012204,-1.527399,-2.77678,-3.359513,-3.015069,-1.936999,-1.67897,-2.613795,-3.482604,-3.123534,-2.276101,-1.366151,2
-2.172349,-0.677692,1.406421,3.17441,3.277759,3.677792,3.084592,0.975424,-1.019418,-2.217651,-1.175273,0.500349,2.669118,3.788802,3.222486,3.286043,3.790873,2.267117,0.108821,-1.597001,-0.648487,-1.704098,-3.517013,-3.649132,-2.309378,-0.804213,-0.944407,-2.231228,-3.497137,-3.491555,-2.545838,-1.028137,2
-1.452508,-0.467117,1.339277,2.831302,3.324083,3.265226,2.022729,0.13332,-1.334818,-1.476768,0.06933,1.771518,3.531026,3.971729,3.348536,2.99852,3.703132,2.538979,0.735575,-0.9191,-1.274049,-1.836688,-2.916882,-3.657907,-3.17295,-2.047554,-1.367577,-2.004284,-3.030818,-3.541282,-3.072199,-2.01178,3
-2.06582,-0.774685,1.376435,3.399147,3.5387,3.908768,3.859016,2.02894,0.20839,-1.679236,-1.931074,-0.672639,1.141517,3.09029,3.570082,3.289014,3.502595,2.390504,0.194109,-1.367857,-1.002364,-1.729035,-2.977626,-3.669239,-2.732903,-1.42456,-0.969811,-2.082418,-3.180402,-3.267595,-2.638238,-1.332007,2
-1.951418,-0.541959,1.461006,3.13542,3.328935,3.531484,2.732824,0.811128,-1.251937,-2.072341,-1.019896,0.718454,2.671528,3.552213,3.428528,3.391815,3.763671,2.503795,0.277224,-1.284169,-0.820939,-1.700698,-3.421938,-3.852761,-2.567503,-1.040932,-0.699425,-2.08784,-3.491493,-3.627543,-2.691567,-1.183669,2
-1.641999,-0.268893,1.393735,3.05599,3.731096,3.639685,3.292259,1.212848,-0.706547,-1.870702,-0.817452,0.646915,2.464178,3.318868,3.399985,3.610831,3.601409,2.192325,0.407719,-1.240225,-1.249273,-1.517842,-2.68137,-3.429977,-3.087067,-2.237513,-1.848949,-2.379253,-3.038238,-3.234201,-2.794147,-1.924197,3
-1.892964,-0.687403,1.377199,3.046474,3.515094,3.796772,3.09123,1.054794,-0.771295,-1.942966,-1.076379,0.41001,2.393838,3.60618,3.311012,3.587018,3.742355,2.317274,0.264238,-1.221316,-1.473083,-2.30179,-3.663334,-3.369617,-2.347246,-1.003727,-0.949946,-2.139602,-3.216606,-3.450662,-2.632777,-1.372773,3
