@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2,3,4}

@data
-1.152488,-1.033281,-0.97744,-0.939632,-0.898817,-0.84791,-0.787964,-0.708986,-0.63927,-0.626882,-0.632115,-0.620041,-0.639705,-0.674629,-0.672158,-0.692429,-0.702351,-0.705307,-0.723491,-0.747233,-0.755122,-0.702392,-0.608371,-0.51355,-0.421651,-0.326917,-0.285305,-0.307016,-0.318487,-0.290727,-0.272241,-0.231716,-0.168674,-0.095551,0.000381,0.093618,0.143648,0.109199,0.025664,0.097231,0.296932,0.467586,0.582411,0.867347,1.435152,1.959983,2.387754,2.289481,2.030159,2.374186,2.600917,2.097556,2.558772,3.95543,4.616092,5.009186,5.394569,5.234054,4.568944,3.783944,3.079905,2.500078,1.989403,1.627752,1.483666,1.430748,1.517691,1.67851,1.775685,1.684857,1.314034,1.022506,0.877837,0.744323,0.643331,0.573075,0.300077,0.194728,0.171813,0.106977,0.067758,0.034375,-0.09672,-0.186219,-0.080002,0.047403,0.133404,0.150202,0.185615,0.220621,0.441732,-0.078303,-0.519786,-0.623472,-0.558659,-0.641801,-0.297218,-0.346816,-0.269823,0.169438,0.520508,0.782417,1.413148,1.730824,1.487579,-0.472897,-1.110556,-1.28712,-1.37813,-1.420636,-1.433645,-1.464415,-1.48385,-1.502375,-1.508848,-1.511147,-1.513549,-1.531339,-1.535296,-1.528927,-1.529685,-1.534202,-1.537054,-1.535759,-1.531026,-1.530701,-1.527775,-1.524141,-1.511995,-1.499758,-1.48982,-1.462167,-1.402474,-1.342716,-1.366663,-1.413499,-1.406801,-1.373546,-1.310525,-1.239593,-1.10588,-0.949448,-0.812961,-0.499196,0.120445,1.557924,4.503466,6.121858,4.839611,2.298789,0.119317,-0.720632,-1.078482,-1.236927,-1.329858,-1.389994,-1.433915,-1.47014,-1.500409,-1.520675,-1.535883,-1.55349,-1.570021,-1.580151,-1.586387,-1.593117,-1.60011,-1.602519,-1.603459,-1.602249,-1.596428,1
-1.150629,-1.029977,-0.977385,-0.938676,-0.899162,-0.849199,-0.790861,-0.710726,-0.643703,-0.627097,-0.6347,-0.62204,-0.639131,-0.673567,-0.672382,-0.692296,-0.705489,-0.705915,-0.722767,-0.746165,-0.752754,-0.699854,-0.607654,-0.512508,-0.419719,-0.32577,-0.284795,-0.307368,-0.320304,-0.290508,-0.273983,-0.231855,-0.168885,-0.097252,-0.002224,0.093987,0.138311,0.104665,0.022625,0.093401,0.294454,0.456751,0.570507,0.852126,1.428227,1.950365,2.373743,2.275218,2.011345,2.354086,2.579291,2.083794,2.552469,3.931226,4.587097,4.980095,5.368313,5.232031,4.554094,3.789947,3.091401,2.508071,2.000069,1.636686,1.496838,1.441604,1.524863,1.682004,1.775158,1.687165,1.313171,1.025139,0.882558,0.747993,0.649068,0.577439,0.305023,0.198933,0.172485,0.109584,0.069657,0.034453,-0.095957,-0.183729,-0.079012,0.045191,0.131623,0.148182,0.181813,0.218074,0.441769,-0.075921,-0.515262,-0.616815,-0.551621,-0.634662,-0.293626,-0.345268,-0.271041,0.167405,0.516375,0.775387,1.411057,1.736016,1.486251,-0.477937,-1.116564,-1.293641,-1.384826,-1.427898,-1.440749,-1.470974,-1.4906,-1.509371,-1.513271,-1.513713,-1.515203,-1.533107,-1.535039,-1.530563,-1.531282,-1.53569,-1.540237,-1.537965,-1.533987,-1.530558,-1.529227,-1.52432,-1.511723,-1.499828,-1.488875,-1.461852,-1.404077,-1.340083,-1.366494,-1.414951,-1.407422,-1.372264,-1.305533,-1.231965,-1.086784,-0.909019,-0.748989,-0.426365,0.20204,1.622573,4.55277,6.17259,4.838978,2.285287,0.1141,-0.725699,-1.086474,-1.244387,-1.336557,-1.39739,-1.442278,-1.478345,-1.508987,-1.52846,-1.546566,-1.562304,-1.576943,-1.588721,-1.594901,-1.60264,-1.610223,-1.612321,-1.612062,-1.611682,-1.604911,1
-1.150531,-1.028295,-0.974582,-0.934621,-0.891917,-0.839925,-0.781491,-0.700203,-0.634561,-0.620612,-0.626851,-0.613032,-0.632152,-0.664156,-0.664349,-0.680772,-0.690027,-0.689732,-0.703018,-0.731267,-0.741545,-0.691199,-0.598696,-0.501017,-0.403534,-0.306097,-0.256014,-0.279506,-0.300846,-0.276966,-0.261981,-0.22202,-0.160297,-0.090157,0.007075,0.102367,0.150144,0.119288,0.038129,0.107907,0.309584,0.474495,0.587008,0.867712,1.436122,1.965719,2.395253,2.305589,2.039028,2.36231,2.588563,2.100593,2.57075,3.940646,4.61219,4.992888,5.359621,5.219423,4.559296,3.792254,3.082596,2.502207,1.995882,1.634851,1.490373,1.434598,1.520785,1.676918,1.779569,1.689036,1.31812,1.029745,0.887422,0.751279,0.654137,0.579776,0.307337,0.200447,0.173371,0.110194,0.0683,0.036469,-0.092489,-0.181257,-0.07933,0.048591,0.133361,0.151009,0.186578,0.221056,0.442663,-0.073944,-0.514449,-0.613518,-0.55528,-0.640704,-0.297714,-0.348795,-0.274317,0.165219,0.513144,0.773712,1.402717,1.721532,1.476053,-0.478892,-1.115497,-1.292808,-1.384592,-1.429554,-1.443959,-1.467794,-1.491023,-1.510899,-1.516548,-1.519504,-1.52075,-1.536147,-1.545552,-1.532886,-1.535924,-1.540071,-1.541754,-1.539105,-1.536405,-1.532773,-1.532111,-1.527714,-1.515737,-1.502346,-1.494036,-1.464896,-1.409316,-1.351456,-1.371168,-1.419062,-1.411177,-1.378367,-1.316817,-1.243101,-1.111212,-0.950172,-0.802222,-0.478351,0.15776,1.578146,4.495888,6.099377,4.83182,2.270756,0.107359,-0.734311,-1.091817,-1.250748,-1.344422,-1.403836,-1.447466,-1.485096,-1.514786,-1.534089,-1.551263,-1.568036,-1.584193,-1.594372,-1.601104,-1.608154,-1.616877,-1.6174,-1.61975,-1.617998,-1.612926,1
-1.1442,-1.019841,-0.966142,-0.928066,-0.888772,-0.836636,-0.777583,-0.696637,-0.631366,-0.615483,-0.621862,-0.610036,-0.628142,-0.66218,-0.660766,-0.680121,-0.69168,-0.691139,-0.707615,-0.73377,-0.741856,-0.691683,-0.59884,-0.503614,-0.408148,-0.311703,-0.269641,-0.292478,-0.307317,-0.280075,-0.264739,-0.221939,-0.160654,-0.089816,0.006802,0.101768,0.150226,0.116607,0.035503,0.106369,0.308189,0.472931,0.587428,0.866517,1.432872,1.961998,2.387041,2.299374,2.033541,2.37398,2.590992,2.091184,2.559197,3.933069,4.610202,5.003445,5.368809,5.225098,4.572855,3.79059,3.079114,2.497054,1.990966,1.632452,1.486219,1.431385,1.518197,1.676164,1.775361,1.681336,1.31153,1.022469,0.879597,0.748342,0.649438,0.575031,0.303077,0.19761,0.172122,0.110335,0.067906,0.035884,-0.094318,-0.182749,-0.078919,0.049418,0.133782,0.149426,0.18496,0.220304,0.441323,-0.077146,-0.516774,-0.618822,-0.557117,-0.640614,-0.296442,-0.345637,-0.270801,0.166563,0.51685,0.776498,1.408989,1.732368,1.487731,-0.473251,-1.112271,-1.288854,-1.380343,-1.424645,-1.43604,-1.468056,-1.485922,-1.5048,-1.511176,-1.510652,-1.511578,-1.528391,-1.536043,-1.527356,-1.529684,-1.535589,-1.536848,-1.535107,-1.533549,-1.531075,-1.529112,-1.525896,-1.515454,-1.504551,-1.494686,-1.467304,-1.407838,-1.347968,-1.372188,-1.420641,-1.414905,-1.381433,-1.318887,-1.250246,-1.113173,-0.956758,-0.81676,-0.501219,0.122952,1.547514,4.51159,6.087144,4.882377,2.287106,0.110953,-0.732327,-1.090548,-1.248986,-1.342626,-1.401625,-1.446483,-1.484645,-1.514308,-1.534129,-1.550922,-1.56859,-1.584274,-1.595057,-1.601401,-1.608582,-1.616163,-1.619636,-1.619673,-1.618894,-1.613034,1
-1.147508,-1.024229,-0.968437,-0.930341,-0.891646,-0.839231,-0.779166,-0.700735,-0.632827,-0.616521,-0.624966,-0.613531,-0.631794,-0.667004,-0.664714,-0.68333,-0.693442,-0.698807,-0.716561,-0.740448,-0.74777,-0.695309,-0.602579,-0.505348,-0.411177,-0.314176,-0.267655,-0.292351,-0.306957,-0.281499,-0.265438,-0.224515,-0.161084,-0.089618,0.006344,0.09949,0.148892,0.114694,0.030905,0.101682,0.30376,0.473213,0.586333,0.872041,1.437336,1.963633,2.382952,2.293383,2.02987,2.375743,2.595514,2.098103,2.559174,3.94439,4.619214,4.987673,5.379834,5.212945,4.556278,3.782602,3.08131,2.500271,1.990983,1.631279,1.487081,1.433109,1.521291,1.677633,1.774773,1.687751,1.314895,1.024768,0.880511,0.748312,0.648201,0.577481,0.302811,0.199951,0.175715,0.111317,0.07044,0.036417,-0.09358,-0.182013,-0.076018,0.050045,0.135732,0.151412,0.186673,0.221554,0.444709,-0.076211,-0.518676,-0.621819,-0.558738,-0.642503,-0.299507,-0.348296,-0.273962,0.167861,0.518518,0.779119,1.413123,1.727282,1.48829,-0.473888,-1.112784,-1.289227,-1.379785,-1.423432,-1.435281,-1.465153,-1.484223,-1.504394,-1.511057,-1.510646,-1.515589,-1.532002,-1.5378,-1.530625,-1.531916,-1.538184,-1.541235,-1.539177,-1.536985,-1.534622,-1.53168,-1.525785,-1.515468,-1.502614,-1.492354,-1.46681,-1.407228,-1.344667,-1.370838,-1.418997,-1.409608,-1.378708,-1.315959,-1.247722,-1.11081,-0.95234,-0.814574,-0.489982,0.137298,1.562792,4.521519,6.111261,4.837899,2.288288,0.1121,-0.72908,-1.088861,-1.246635,-1.339475,-1.401162,-1.444255,-1.482567,-1.510652,-1.532033,-1.548882,-1.565659,-1.581274,-1.592151,-1.600026,-1.605879,-1.613394,-1.616487,-1.617331,-1.616147,-1.609638,1
-1.151086,-1.029352,-0.976495,-0.937118,-0.895437,-0.838451,-0.779996,-0.699572,-0.635119,-0.623327,-0.629238,-0.6152,-0.632626,-0.66727,-0.666431,-0.685305,-0.691555,-0.687536,-0.698427,-0.728849,-0.745149,-0.698259,-0.604749,-0.50969,-0.412188,-0.320241,-0.284119,-0.305907,-0.317534,-0.286807,-0.270571,-0.231536,-0.16811,-0.098221,-0.002564,0.099842,0.146728,0.118604,0.036294,0.109734,0.313688,0.480022,0.588434,0.868907,1.449837,1.975788,2.404393,2.314137,2.019053,2.336703,2.577245,2.105899,2.594903,3.96644,4.606093,4.992581,5.379371,5.219595,4.572712,3.788511,3.076785,2.498565,1.987893,1.630095,1.483311,1.426143,1.516131,1.674692,1.778457,1.690162,1.310204,1.020168,0.881539,0.752775,0.651936,0.577559,0.298275,0.191934,0.164939,0.100168,0.061115,0.028854,-0.101929,-0.191295,-0.085239,0.041047,0.124502,0.138239,0.172857,0.205802,0.429613,-0.086447,-0.525002,-0.617655,-0.557216,-0.646956,-0.301498,-0.348856,-0.27355,0.164723,0.518114,0.774251,1.402902,1.712692,1.46284,-0.480847,-1.115827,-1.292413,-1.383128,-1.426275,-1.439851,-1.467978,-1.484195,-1.506681,-1.511955,-1.511843,-1.514344,-1.529081,-1.532235,-1.523645,-1.525975,-1.530525,-1.531673,-1.529733,-1.5243,-1.517814,-1.512377,-1.502015,-1.487983,-1.476635,-1.465767,-1.440026,-1.384658,-1.323262,-1.353366,-1.405392,-1.401365,-1.36963,-1.305313,-1.240619,-1.115124,-0.970104,-0.844655,-0.522146,0.125096,1.589559,4.554327,6.125726,4.829834,2.272498,0.10521,-0.735191,-1.094119,-1.250541,-1.343003,-1.402411,-1.445967,-1.483365,-1.511049,-1.53267,-1.548786,-1.5651,-1.581189,-1.591552,-1.598413,-1.605204,-1.613444,-1.614587,-1.616483,-1.614903,-1.608633,2
-1.149582,-1.024803,-0.972534,-0.933721,-0.890467,-0.836175,-0.774962,-0.695918,-0.631081,-0.618573,-0.626696,-0.612095,-0.630897,-0.665516,-0.664617,-0.68287,-0.690444,-0.686581,-0.698679,-0.728935,-0.744831,-0.696697,-0.605081,-0.506651,-0.411915,-0.319515,-0.28324,-0.307413,-0.316005,-0.284932,-0.270626,-0.229244,-0.166632,-0.098615,-0.000593,0.100475,0.148971,0.118432,0.035077,0.109339,0.313263,0.479585,0.587064,0.871102,1.456144,1.982533,2.40726,2.313908,2.021823,2.337353,2.583238,2.109666,2.59295,3.962565,4.615808,4.992579,5.372855,5.224032,4.579588,3.797457,3.0816,2.499755,1.988858,1.62654,1.477424,1.422072,1.512917,1.673949,1.774955,1.690665,1.311574,1.018806,0.879054,0.751745,0.649883,0.577777,0.298526,0.192939,0.165913,0.099562,0.062343,0.030786,-0.101575,-0.190715,-0.086069,0.040882,0.122496,0.138496,0.173088,0.206099,0.429528,-0.08904,-0.525592,-0.61803,-0.556957,-0.645934,-0.301763,-0.348692,-0.272473,0.165352,0.517788,0.777487,1.400887,1.713855,1.46682,-0.480836,-1.115183,-1.29078,-1.381515,-1.425851,-1.438724,-1.467096,-1.483961,-1.506048,-1.513458,-1.512805,-1.514306,-1.527412,-1.532869,-1.525123,-1.526169,-1.532906,-1.536319,-1.532983,-1.527377,-1.522631,-1.516112,-1.505631,-1.490016,-1.476757,-1.467287,-1.444003,-1.385529,-1.3246,-1.354596,-1.40921,-1.405156,-1.373939,-1.31168,-1.243674,-1.113242,-0.97085,-0.844625,-0.519767,0.12812,1.59052,4.537475,6.114742,4.827683,2.267099,0.10019,-0.737849,-1.093122,-1.25136,-1.344071,-1.403064,-1.44714,-1.483513,-1.513432,-1.533278,-1.548149,-1.566819,-1.582791,-1.592627,-1.599153,-1.605516,-1.613892,-1.616189,-1.617411,-1.61532,-1.609616,2
-1.143887,-1.018358,-0.963192,-0.925067,-0.882861,-0.830309,-0.769429,-0.691044,-0.630502,-0.616104,-0.622425,-0.606452,-0.624371,-0.659402,-0.658652,-0.677505,-0.686696,-0.68382,-0.694789,-0.726986,-0.742215,-0.694768,-0.603434,-0.507595,-0.408363,-0.31549,-0.278751,-0.302312,-0.314013,-0.283006,-0.265901,-0.226712,-0.163826,-0.092464,0.003158,0.102094,0.151815,0.123964,0.044102,0.117723,0.321904,0.487507,0.594925,0.877136,1.450648,1.976383,2.405042,2.318093,2.028102,2.348029,2.573545,2.10353,2.586315,3.951309,4.608951,5.000908,5.381027,5.225056,4.574448,3.788371,3.078204,2.50193,1.98759,1.632042,1.486607,1.430015,1.517777,1.679722,1.774112,1.686869,1.313162,1.026906,0.886392,0.756266,0.653775,0.582311,0.304735,0.196365,0.167954,0.100555,0.061899,0.029253,-0.102674,-0.191941,-0.085956,0.041813,0.122364,0.141179,0.173508,0.206675,0.427926,-0.087853,-0.524858,-0.615542,-0.560719,-0.648093,-0.304019,-0.351193,-0.276854,0.160177,0.510781,0.769976,1.39262,1.708236,1.462172,-0.485269,-1.118938,-1.295499,-1.385778,-1.428812,-1.439727,-1.46965,-1.488813,-1.510255,-1.516335,-1.519421,-1.51931,-1.531757,-1.536523,-1.527001,-1.527189,-1.531595,-1.534187,-1.530464,-1.525517,-1.517653,-1.509355,-1.49855,-1.482913,-1.468665,-1.459937,-1.434517,-1.377477,-1.322301,-1.351726,-1.403188,-1.397705,-1.366679,-1.305941,-1.243454,-1.113323,-0.972542,-0.844593,-0.514148,0.139002,1.598276,4.524657,6.08912,4.841415,2.259778,0.094558,-0.744771,-1.102627,-1.262305,-1.352646,-1.413622,-1.456789,-1.495471,-1.524976,-1.543722,-1.560956,-1.578488,-1.593923,-1.604533,-1.610814,-1.617959,-1.625548,-1.628364,-1.628369,-1.628363,-1.621401,2
-1.142131,-1.019226,-0.962205,-0.924519,-0.883289,-0.827547,-0.768692,-0.69002,-0.623928,-0.610875,-0.618207,-0.60486,-0.623641,-0.658636,-0.657141,-0.67592,-0.683829,-0.683643,-0.694961,-0.725979,-0.740914,-0.692477,-0.60252,-0.505599,-0.408523,-0.313573,-0.274042,-0.297454,-0.310491,-0.280574,-0.264916,-0.223342,-0.161157,-0.092034,0.004216,0.103921,0.154253,0.122414,0.03908,0.111977,0.315857,0.478276,0.588749,0.876182,1.459549,1.983341,2.400557,2.297056,2.008945,2.331831,2.577727,2.107573,2.595418,3.961559,4.595898,4.997945,5.366011,5.20775,4.56978,3.782483,3.077606,2.496747,1.986435,1.629385,1.48722,1.429926,1.520722,1.681281,1.784972,1.690394,1.308137,1.015784,0.878073,0.74853,0.649585,0.577658,0.296912,0.192379,0.166303,0.102116,0.063255,0.030984,-0.099686,-0.188907,-0.083804,0.041797,0.122657,0.139146,0.173602,0.208022,0.429522,-0.088342,-0.528069,-0.618762,-0.554296,-0.64579,-0.301729,-0.349012,-0.271368,0.168311,0.518312,0.775426,1.402944,1.713502,1.465049,-0.48467,-1.11385,-1.290375,-1.379942,-1.422924,-1.437323,-1.467453,-1.484686,-1.506732,-1.513329,-1.5149,-1.514012,-1.530312,-1.537446,-1.526249,-1.528585,-1.5353,-1.539453,-1.536543,-1.53072,-1.526273,-1.51907,-1.509911,-1.493896,-1.480527,-1.471599,-1.446935,-1.390665,-1.327212,-1.359019,-1.413216,-1.408218,-1.377166,-1.317671,-1.250105,-1.123816,-0.977579,-0.855449,-0.532783,0.107092,1.560809,4.508052,6.123621,4.877711,2.293345,0.109237,-0.732813,-1.092231,-1.252429,-1.344763,-1.405278,-1.4503,-1.486594,-1.515363,-1.536802,-1.553007,-1.570361,-1.58666,-1.598144,-1.602824,-1.61069,-1.618565,-1.62252,-1.62184,-1.621219,-1.615966,2
-1.156935,-1.037202,-0.985393,-0.944271,-0.899581,-0.841503,-0.778901,-0.699207,-0.64224,-0.631863,-0.63456,-0.618492,-0.634901,-0.6678,-0.664616,-0.683135,-0.68676,-0.672692,-0.678113,-0.715829,-0.73873,-0.695634,-0.60387,-0.504885,-0.404528,-0.312103,-0.276812,-0.300945,-0.31124,-0.280906,-0.269954,-0.231529,-0.173288,-0.107433,-0.010689,0.089093,0.142039,0.118402,0.047477,0.125931,0.321522,0.488022,0.591799,0.864737,1.428796,1.97199,2.412181,2.348479,2.058646,2.342457,2.566499,2.099862,2.589826,3.965369,4.606543,5.015314,5.374312,5.221601,4.568481,3.786759,3.074556,2.493047,1.989195,1.638153,1.492415,1.438447,1.525023,1.684007,1.77484,1.680194,1.314227,1.028683,0.890939,0.76033,0.660542,0.579626,0.304737,0.196752,0.166049,0.097222,0.057288,0.026242,-0.102973,-0.192785,-0.084197,0.039819,0.122393,0.139227,0.173657,0.205273,0.428769,-0.088166,-0.522335,-0.603985,-0.563344,-0.653777,-0.304516,-0.346971,-0.273483,0.161053,0.511882,0.763886,1.384311,1.692699,1.453035,-0.485684,-1.118326,-1.293351,-1.383178,-1.424818,-1.435832,-1.467472,-1.486015,-1.508592,-1.518425,-1.521557,-1.521204,-1.536612,-1.535888,-1.526195,-1.523638,-1.524086,-1.522919,-1.518445,-1.5099,-1.504254,-1.498029,-1.48842,-1.473927,-1.461292,-1.451196,-1.429559,-1.377464,-1.32252,-1.350496,-1.404849,-1.400899,-1.369441,-1.3051,-1.238653,-1.114537,-0.968173,-0.849534,-0.531814,0.107517,1.570213,4.539334,6.113113,4.822028,2.263771,0.098061,-0.740682,-1.098528,-1.256686,-1.348272,-1.407741,-1.450965,-1.488593,-1.517336,-1.537892,-1.554847,-1.571766,-1.589212,-1.597247,-1.604015,-1.611532,-1.619405,-1.620712,-1.622067,-1.620878,-1.614946,2
