@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
0.134083,0.128532,0.12292,0.117328,0.111671,0.105953,0.100233,0.094465,0.088734,0.082941,0.077189,0.071455,0.065763,0.060024,0.054035,0.047806,0.041532,0.035179,0.02878,0.022238,0.015685,0.009151,0.002585,-0.004023,-0.010632,-0.017279,-0.023897,-0.030439,-0.037009,-0.043495,-0.049961,-0.05639,-0.062726,-0.068965,-0.075218,-0.081368,-0.087466,-0.093452,-0.099499,-0.10547,-0.111318,-0.117258,-0.123067,-0.128912,-0.13462,-0.140208,-0.145856,-0.151357,-0.156779,-0.162138,-0.167453,-0.172613,-0.17766,-0.182553,-0.1874,-0.192157,-0.196763,-0.201173,-0.205436,-0.209702,-0.213748,-0.217651,-0.221442,-0.225095,-0.228615,-0.232004,-0.235193,-0.238178,-0.241077,-0.243857,-0.246521,-0.248924,-0.251216,-0.253321,-0.255239,-0.257055,-0.258617,-0.260082,-0.261375,-0.262489,-0.263395,-0.264147,-0.264725,-0.265099,-0.265319,-0.265369,-0.265151,-0.264768,-0.26421,-0.263459,-0.262514,-0.261376,-0.260011,-0.258487,-0.256669,-0.254771,-0.252727,-0.250427,-0.247985,-0.245402,-0.242683,-0.239789,-0.23658,-0.233284,-0.229709,-0.226008,-0.222184,-0.218239,-0.214102,-0.209787,-0.205359,-0.200784,-0.1961,-0.191343,-0.18654,-0.181522,-0.176437,-0.171216,-0.165817,-0.160325,-0.154725,-0.149064,-0.14319,-0.137258,-0.131227,-0.125031,-0.118892,-0.112546,-0.106258,-0.099887,-0.093475,-0.087014,-0.080517,-0.074149,-0.067811,-0.061639,-0.05563,-0.049725,-0.043928,-0.038367,-0.032908,-0.02755,-0.022294,-0.017028,-0.01184,-0.006707,-0.001517,0.003614,0.008738,0.013728,0.018619,0.023413,0.027997,1
-0.033245,-0.039233,-0.045264,-0.05125,-0.057025,-0.062831,-0.068477,-0.074065,-0.079533,-0.084921,-0.090249,-0.095513,-0.100625,-0.105668,-0.110646,-0.115491,-0.120237,-0.124905,-0.129495,-0.133944,-0.13839,-0.14276,-0.146984,-0.151074,-0.155205,-0.159253,-0.16329,-0.167244,-0.171189,-0.175123,-0.179023,-0.182981,-0.186853,-0.190639,-0.194481,-0.198235,-0.202022,-0.205741,-0.20949,-0.213151,-0.216723,-0.220225,-0.223638,-0.226963,-0.230201,-0.233314,-0.236338,-0.239337,-0.242221,-0.244994,-0.247794,-0.250419,-0.252986,-0.255577,-0.258008,-0.260303,-0.262528,-0.264586,-0.26657,-0.268401,-0.270242,-0.271909,-0.273502,-0.274913,-0.276155,-0.277312,-0.278289,-0.279088,-0.279794,-0.280319,-0.280569,-0.280812,-0.280874,-0.280744,-0.280517,-0.28011,-0.279594,-0.27896,-0.278108,-0.277181,-0.276031,-0.274753,-0.273299,-0.27167,-0.269803,-0.267765,-0.265603,-0.263273,-0.260658,-0.257879,-0.254939,-0.251759,-0.248344,-0.244775,-0.24098,-0.236958,-0.232752,-0.228362,-0.223669,-0.218772,-0.213576,-0.208255,-0.202766,-0.196968,-0.191009,-0.184801,-0.178364,-0.171779,-0.165045,-0.158219,-0.1511,-0.143897,-0.136491,-0.129088,-0.121648,-0.114135,-0.106636,-0.099148,-0.091595,-0.084093,-0.07671,-0.069338,-0.061959,-0.054668,-0.047413,-0.040187,-0.033044,-0.02601,-0.019011,-0.012032,-0.005157,0.001747,0.008458,0.015155,0.021681,0.028072,0.034379,0.0406,0.046858,0.053035,0.058995,0.064819,0.070565,0.076089,0.081481,0.086539,0.091493,0.096319,0.101051,0.105704,0.110259,0.11469,0.118949,1
0.111552,0.10854,0.105335,0.101948,0.098375,0.094656,0.090816,0.086894,0.082874,0.078701,0.074482,0.070232,0.065939,0.061518,0.057037,0.052459,0.047934,0.043406,0.038726,0.033875,0.028855,0.023814,0.018736,0.013658,0.0086,0.00354,-0.001542,-0.006722,-0.011851,-0.017021,-0.022178,-0.02732,-0.032382,-0.037448,-0.042588,-0.047718,-0.052816,-0.057842,-0.062858,-0.067851,-0.07279,-0.077689,-0.08253,-0.087343,-0.092099,-0.096824,-0.10149,-0.106102,-0.110645,-0.115152,-0.119552,-0.123908,-0.128225,-0.132449,-0.136589,-0.140626,-0.144612,-0.148449,-0.152179,-0.155833,-0.159371,-0.162799,-0.166126,-0.169338,-0.172445,-0.175461,-0.178291,-0.181047,-0.183639,-0.186122,-0.188423,-0.190542,-0.192529,-0.194282,-0.195858,-0.197288,-0.198542,-0.199589,-0.200449,-0.201126,-0.201592,-0.201865,-0.201978,-0.201883,-0.201562,-0.201089,-0.200391,-0.199521,-0.198466,-0.197201,-0.195761,-0.194123,-0.19233,-0.190342,-0.188188,-0.185877,-0.183378,-0.180779,-0.178009,-0.175162,-0.172241,-0.169325,-0.16646,-0.163635,-0.160812,-0.158029,-0.155367,-0.152704,-0.15008,-0.147444,-0.144801,-0.14223,-0.139697,-0.137239,-0.134812,-0.132377,-0.130058,-0.127727,-0.125347,-0.122918,-0.120437,-0.117911,-0.115302,-0.112651,-0.109921,-0.107178,-0.104288,-0.101261,-0.098146,-0.095018,-0.091878,-0.088615,-0.085267,-0.081882,-0.078487,-0.075053,-0.071552,-0.067938,-0.064255,-0.060516,-0.056705,-0.052843,-0.048883,-0.044867,-0.040771,-0.036653,-0.032475,-0.028185,-0.023826,-0.019396,-0.014925,-0.010425,-0.005796,1
0.026664,0.028325,0.029775,0.031042,0.032284,0.033444,0.034602,0.035745,0.036838,0.037947,0.039011,0.039997,0.041003,0.041958,0.042795,0.043654,0.044462,0.04528,0.046071,0.046864,0.047672,0.048469,0.049308,0.050146,0.051029,0.051971,0.052975,0.054044,0.05518,0.056356,0.057605,0.058973,0.060419,0.061911,0.063487,0.065122,0.066842,0.068683,0.070595,0.072599,0.074706,0.076923,0.079234,0.081609,0.084048,0.086443,0.088839,0.091128,0.0934,0.095562,0.097775,0.099874,0.101857,0.103783,0.105629,0.107416,0.109072,0.11055,0.111965,0.113416,0.114802,0.11601,0.117043,0.117939,0.118661,0.119212,0.119534,0.119677,0.119634,0.119428,0.119061,0.118457,0.11768,0.116734,0.115669,0.114467,0.113137,0.111751,0.110194,0.108482,0.106632,0.104635,0.102411,0.099991,0.097487,0.095064,0.092767,0.090657,0.088518,0.086358,0.084189,0.082188,0.080317,0.07841,0.076348,0.074201,0.071939,0.069598,0.067181,0.064699,0.062073,0.059285,0.056368,0.053297,0.050115,0.04674,0.043274,0.039714,0.036213,0.033007,0.030003,0.027179,0.024435,0.021878,0.019546,0.017408,0.015468,0.013761,0.012221,0.010807,0.009571,0.008427,0.007331,0.006358,0.005401,0.004493,0.003631,0.002789,0.001952,0.001164,0.000399,-0.000359,-0.001107,-0.001846,-0.002511,-0.00313,-0.003599,-0.00396,-0.004295,-0.004637,-0.005019,-0.005381,-0.005559,-0.005427,-0.004981,-0.004214,-0.003156,-0.001822,-0.000253,0.001588,0.003652,0.005936,0.00844,1
0.028813,0.030131,0.03133,0.032509,0.033622,0.034669,0.035733,0.03681,0.037861,0.038924,0.040018,0.041144,0.042287,0.043358,0.044416,0.045444,0.046398,0.047366,0.048278,0.049144,0.050024,0.050948,0.0519,0.052844,0.053798,0.054871,0.055957,0.057162,0.058489,0.059914,0.061421,0.063058,0.064824,0.066619,0.068477,0.07041,0.072483,0.074592,0.076845,0.079245,0.081721,0.084234,0.086781,0.089394,0.091987,0.094491,0.096945,0.099374,0.1017,0.104033,0.106257,0.10833,0.110341,0.11219,0.113935,0.115555,0.117167,0.118614,0.119918,0.121047,0.121948,0.122652,0.123182,0.123594,0.123792,0.123808,0.123694,0.123413,0.122923,0.122288,0.121437,0.120406,0.11926,0.117896,0.116439,0.11477,0.112908,0.110896,0.108722,0.106357,0.103849,0.101345,0.098992,0.096806,0.094664,0.092482,0.090319,0.088325,0.086536,0.084715,0.08276,0.080679,0.078476,0.076189,0.073761,0.071203,0.06854,0.065729,0.062847,0.05986,0.056746,0.053509,0.050191,0.04679,0.043443,0.040258,0.037268,0.034477,0.031806,0.029256,0.026948,0.024875,0.022987,0.021319,0.019812,0.018471,0.017286,0.016205,0.015166,0.014229,0.013327,0.012407,0.011573,0.01078,0.009988,0.009209,0.008414,0.00766,0.006904,0.006072,0.005278,0.004501,0.003761,0.00306,0.002583,0.002184,0.001712,0.001227,0.000716,0.000359,0.000211,0.000401,0.00086,0.001579,0.002651,0.003988,0.005643,0.007542,0.009654,0.012023,0.014584,0.017377,0.020417,1
-0.348795,-0.345112,-0.341441,-0.337797,-0.334136,-0.330243,-0.325994,-0.32152,-0.316759,-0.311795,-0.306575,-0.301169,-0.29561,-0.289931,-0.284145,-0.278277,-0.272251,-0.266133,-0.259883,-0.253589,-0.247185,-0.240686,-0.23405,-0.227376,-0.220666,-0.213984,-0.207241,-0.200462,-0.193704,-0.186979,-0.180306,-0.173731,-0.167189,-0.160863,-0.154715,-0.148726,-0.142857,-0.137297,-0.132045,-0.127043,-0.122338,-0.117952,-0.113908,-0.11021,-0.106822,-0.103739,-0.100984,-0.098603,-0.09648,-0.094633,-0.093038,-0.091609,-0.090376,-0.089336,-0.088551,-0.087769,-0.086864,-0.086072,-0.085343,-0.084827,-0.084522,-0.084386,-0.084425,-0.08456,-0.084785,-0.085171,-0.085639,-0.086169,-0.086692,-0.087343,-0.088087,-0.088931,-0.089691,-0.090276,-0.090674,-0.090853,-0.090903,-0.090843,-0.090742,-0.090633,-0.090433,-0.090133,-0.089708,-0.089198,-0.088738,-0.088262,-0.087768,-0.087258,-0.086643,-0.086015,-0.085375,-0.084682,-0.083919,-0.083074,-0.082037,-0.080959,-0.079926,-0.078753,-0.077364,-0.075787,-0.074059,-0.0723,-0.070451,-0.068658,-0.066905,-0.065197,-0.063476,-0.061627,-0.059654,-0.057458,-0.055169,-0.052786,-0.050373,-0.048019,-0.045779,-0.043611,-0.041554,-0.039633,-0.03774,-0.035873,-0.033919,-0.031881,-0.029656,-0.027276,-0.024674,-0.021849,-0.018844,-0.015614,-0.012192,-0.008592,-0.004776,-0.00078,0.003459,0.007948,0.012604,0.017502,0.022598,0.027811,0.033211,0.03874,0.044373,0.050108,0.055936,0.061881,0.067908,0.074012,0.080182,0.086353,0.092472,0.09864,0.104794,0.110938,0.117017,1
-0.352132,-0.348212,-0.344131,-0.339895,-0.335383,-0.33064,-0.325682,-0.320463,-0.315089,-0.309513,-0.303803,-0.297875,-0.291833,-0.285651,-0.279269,-0.272806,-0.266201,-0.259509,-0.252689,-0.245823,-0.238905,-0.231947,-0.224956,-0.217933,-0.210925,-0.203932,-0.196976,-0.190035,-0.183203,-0.176482,-0.169847,-0.163305,-0.15702,-0.150961,-0.145089,-0.139416,-0.13402,-0.128916,-0.124119,-0.119565,-0.115333,-0.111474,-0.107938,-0.104642,-0.10154,-0.098627,-0.095884,-0.093307,-0.090872,-0.0886,-0.086559,-0.084723,-0.083153,-0.081811,-0.08069,-0.079743,-0.078853,-0.07783,-0.07689,-0.076083,-0.07548,-0.075046,-0.074735,-0.074524,-0.074449,-0.074541,-0.074689,-0.07483,-0.075066,-0.075372,-0.07581,-0.076356,-0.076855,-0.077149,-0.077346,-0.077333,-0.077198,-0.076962,-0.076599,-0.076135,-0.075684,-0.075119,-0.074408,-0.073611,-0.072839,-0.072089,-0.071301,-0.070489,-0.069652,-0.068776,-0.067853,-0.066842,-0.065919,-0.06494,-0.06386,-0.062678,-0.061446,-0.060088,-0.058734,-0.057344,-0.055781,-0.054065,-0.052122,-0.050097,-0.048012,-0.045938,-0.043826,-0.041692,-0.039568,-0.037216,-0.034719,-0.032068,-0.029304,-0.026543,-0.023806,-0.021138,-0.018492,-0.015981,-0.013555,-0.011253,-0.008908,-0.00657,-0.004199,-0.001717,0.00089,0.003665,0.006559,0.009694,0.012992,0.016453,0.02006,0.023916,0.027904,0.032074,0.036466,0.040971,0.045785,0.050751,0.055909,0.061295,0.06678,0.072431,0.078239,0.084185,0.090219,0.096388,0.10262,0.109025,0.115497,0.122074,0.128749,0.135474,0.142218,1
0.029118,0.021641,0.014245,0.006867,-0.000442,-0.007687,-0.014877,-0.022012,-0.029129,-0.036241,-0.043267,-0.050271,-0.057119,-0.063943,-0.070706,-0.077366,-0.084007,-0.090488,-0.096933,-0.103326,-0.109677,-0.115902,-0.121995,-0.127992,-0.133889,-0.139729,-0.14542,-0.151047,-0.156542,-0.162046,-0.167426,-0.172811,-0.178057,-0.18326,-0.18837,-0.193474,-0.198387,-0.203197,-0.207953,-0.212646,-0.217187,-0.221658,-0.226072,-0.23046,-0.23482,-0.239187,-0.243435,-0.247646,-0.251796,-0.255825,-0.259759,-0.26356,-0.267239,-0.270871,-0.274357,-0.277738,-0.280984,-0.284093,-0.287066,-0.289928,-0.292683,-0.295299,-0.29774,-0.300068,-0.302257,-0.304328,-0.306219,-0.307927,-0.309516,-0.310921,-0.312205,-0.313348,-0.314358,-0.315244,-0.315946,-0.316527,-0.316924,-0.31708,-0.317077,-0.31686,-0.316528,-0.315987,-0.315239,-0.314346,-0.313184,-0.311886,-0.310393,-0.308738,-0.306848,-0.30477,-0.302508,-0.300052,-0.297385,-0.294433,-0.291334,-0.288033,-0.284596,-0.280962,-0.27705,-0.273007,-0.26875,-0.264222,-0.259464,-0.254439,-0.249239,-0.24384,-0.238278,-0.232411,-0.226424,-0.22029,-0.214043,-0.207554,-0.200913,-0.194188,-0.187275,-0.180269,-0.173084,-0.165803,-0.158441,-0.150912,-0.143257,-0.135593,-0.127807,-0.119907,-0.111896,-0.103924,-0.095848,-0.087671,-0.079448,-0.071104,-0.06275,-0.054465,-0.046263,-0.03802,-0.029963,-0.021892,-0.013992,-0.006299,0.001262,0.00866,0.016025,0.023368,0.030627,0.037844,0.044975,0.052022,0.058944,0.06584,0.072614,0.079268,0.085678,0.092039,0.098148,1
0.185465,0.188232,0.190815,0.193367,0.195823,0.198235,0.200396,0.20234,0.204146,0.205664,0.207023,0.208127,0.209148,0.210124,0.211043,0.211877,0.212716,0.213507,0.214302,0.214944,0.215589,0.216182,0.21671,0.217189,0.21767,0.218196,0.218674,0.219145,0.219597,0.220114,0.220556,0.221061,0.221614,0.222166,0.22281,0.223575,0.224443,0.225325,0.226207,0.227032,0.227858,0.228683,0.229424,0.230196,0.230965,0.231784,0.232598,0.2335,0.234518,0.235538,0.236558,0.237697,0.238809,0.239927,0.24108,0.242326,0.243609,0.244929,0.246226,0.247538,0.248891,0.250346,0.251782,0.253312,0.254667,0.255971,0.257191,0.258311,0.2593,0.260111,0.260817,0.261477,0.262042,0.262357,0.262426,0.262407,0.262253,0.261951,0.26148,0.260811,0.259915,0.258861,0.257675,0.256369,0.254913,0.253256,0.251421,0.249401,0.247207,0.244848,0.242324,0.23963,0.236714,0.233653,0.230322,0.226786,0.223109,0.219241,0.215119,0.210877,0.206457,0.2018,0.196974,0.191999,0.186931,0.181801,0.176601,0.171261,0.165722,0.160045,0.154178,0.14819,0.142149,0.136077,0.130004,0.123923,0.117726,0.111522,0.105321,0.099122,0.092919,0.086767,0.080641,0.07458,0.068442,0.062293,0.056073,0.049834,0.043578,0.037372,0.031095,0.024895,0.018772,0.012785,0.006895,0.00103,-0.004707,-0.01039,-0.015882,-0.021442,-0.026956,-0.032516,-0.037885,-0.043215,-0.048498,-0.053678,-0.058753,-0.063672,-0.068399,-0.073021,-0.077341,-0.081446,-0.085352,1
0.049427,0.042444,0.035422,0.028493,0.021524,0.014603,0.007703,0.000779,-0.006109,-0.012942,-0.019759,-0.026498,-0.033121,-0.039782,-0.046352,-0.052799,-0.059249,-0.065572,-0.071892,-0.078082,-0.084378,-0.090704,-0.096898,-0.103138,-0.109295,-0.115428,-0.121537,-0.127614,-0.133553,-0.139451,-0.145365,-0.151136,-0.156855,-0.16254,-0.168161,-0.173637,-0.179039,-0.18433,-0.189579,-0.19464,-0.199557,-0.204336,-0.208971,-0.213505,-0.217937,-0.222251,-0.2264,-0.230435,-0.234192,-0.237773,-0.241229,-0.244561,-0.247631,-0.250505,-0.253263,-0.255746,-0.258046,-0.260215,-0.262191,-0.263893,-0.265483,-0.266938,-0.268134,-0.269196,-0.27,-0.27067,-0.271159,-0.271443,-0.271559,-0.27154,-0.271354,-0.270972,-0.270417,-0.26962,-0.268669,-0.267516,-0.266216,-0.264852,-0.263256,-0.261527,-0.259632,-0.257584,-0.25545,-0.253095,-0.250524,-0.247779,-0.244861,-0.241772,-0.23859,-0.235173,-0.231626,-0.227783,-0.223831,-0.219723,-0.215391,-0.210961,-0.206348,-0.201532,-0.196652,-0.19169,-0.186479,-0.181161,-0.17575,-0.17013,-0.164423,-0.158669,-0.152723,-0.146692,-0.140544,-0.134251,-0.127886,-0.121452,-0.114881,-0.108352,-0.101829,-0.095276,-0.088563,-0.081867,-0.075179,-0.068535,-0.062011,-0.05548,-0.04893,-0.042366,-0.035961,-0.029804,-0.023622,-0.017645,-0.011755,-0.006022,-0.000418,0.005029,0.010285,0.015416,0.02039,0.025215,0.029876,0.034353,0.038637,0.042739,0.04669,0.050524,0.05418,0.057648,0.060904,0.06425,0.067594,0.070911,0.07428,0.077783,0.081391,0.085063,0.088887,1
