@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.782053,-0.757124,-0.671607,-0.56167,-0.442067,-0.3279,-0.201681,-0.104339,0.007014,0.130892,0.185252,0.160658,0.151129,0.188882,0.20186,0.142236,0.034331,-0.091362,-0.226257,-0.347938,-0.472196,-0.604069,-0.712373,-0.426348,-0.42025,-0.28305,-0.125194,0.077438,0.313159,0.551566,0.815439,1.049218,1.273559,1.423301,1.385729,1.322565,1.322747,1.328373,1.346524,1.25087,1.269929,1.379376,1.18335,0.935233,0.701799,0.478982,0.237072,-0.001843,-0.208088,-0.383694,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,-1.085285,6
-0.763895,-0.754086,-0.66607,-0.563736,-0.431575,-0.320007,-0.197894,-0.070784,0.006037,0.139996,0.163082,0.140972,0.157879,0.190394,0.175871,0.101521,-0.009863,-0.121843,-0.247576,-0.363458,-0.485864,-0.603252,-0.709141,-0.469368,-0.436052,-0.298277,-0.111124,0.105206,0.3353,0.57543,0.821803,1.053675,1.295344,1.447295,1.372945,1.32374,1.35387,1.386818,1.336963,1.311601,1.373379,1.403292,1.170272,0.938183,0.706529,0.468024,0.22306,-0.018674,-0.220806,-0.393393,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,-1.084065,6
-1.148309,-1.155988,-1.031762,-0.786314,-0.571869,-0.321473,-0.054498,0.198225,0.401731,0.545959,0.5046,0.409247,0.319329,0.25389,0.143546,0.002308,-0.11802,-0.247614,-0.310507,-0.394265,-0.445083,-0.493985,-0.510591,-0.791434,-0.736043,-0.62789,-0.434993,-0.190785,0.079352,0.397214,0.701057,0.964239,1.217346,1.411748,1.494164,1.479105,1.453093,1.440498,1.434748,1.372046,1.494438,1.350963,1.193525,0.863424,0.560347,0.229398,-0.062945,-0.345185,-0.594212,-0.703707,-0.318406,-0.341215,-0.498352,-0.709484,-0.862514,-1.061845,-1.234809,2
-0.777043,-0.747736,-0.664283,-0.551244,-0.428426,-0.293783,-0.17322,-0.101862,0.013812,0.133158,0.142638,0.146829,0.147427,0.185746,0.144633,0.047141,-0.053245,-0.15881,-0.283814,-0.393191,-0.516997,-0.635515,-0.699099,-0.430721,-0.391524,-0.277388,-0.080507,0.149782,0.392845,0.642732,0.882222,1.094809,1.323921,1.381399,1.335896,1.306159,1.374214,1.363836,1.323322,1.311747,1.39956,1.413131,1.208168,0.995022,0.762357,0.508558,0.259569,0.005649,-0.213763,-0.369292,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,-1.091134,6
-1.173115,-1.144837,-0.937221,-0.69533,-0.445137,-0.212674,0.038391,0.289994,0.456589,0.436133,0.323617,0.232905,0.166324,0.131211,0.052524,-0.071002,-0.160607,-0.24175,-0.320103,-0.378556,-0.459936,-0.508549,-0.517343,-0.78918,-0.720856,-0.517976,-0.272283,0.008174,0.291452,0.590607,0.852747,1.157352,1.239398,1.291655,1.345433,1.350535,1.355796,1.369929,1.430299,1.557503,1.526447,1.433595,1.133806,0.79561,0.487677,0.174832,-0.086072,-0.355882,-0.580469,-0.749378,-0.210044,-0.256882,-0.44848,-0.702001,-0.889987,-1.142588,-1.393827,5
-1.097907,-1.097412,-0.947954,-0.731249,-0.489077,-0.214655,0.074095,0.281501,0.428055,0.439425,0.368194,0.280775,0.214822,0.151472,0.073156,-0.076657,-0.188164,-0.32175,-0.416978,-0.49308,-0.534097,-0.581579,-0.587636,-0.790738,-0.692623,-0.488387,-0.21802,0.067967,0.357815,0.680392,0.987916,1.286088,1.51944,1.599455,1.408608,1.36922,1.398903,1.42855,1.428337,1.478635,1.516039,1.442824,1.216663,0.920404,0.625809,0.305322,0.017918,-0.260135,-0.517963,-0.760914,-0.463946,-0.635843,-0.752449,-0.842311,-1.068048,-1.240866,-1.39066,2
-1.101084,-1.10292,-0.942836,-0.707746,-0.44271,-0.200658,0.072244,0.290513,0.406819,0.448629,0.400526,0.353655,0.303506,0.260122,0.14358,0.025438,-0.104372,-0.181464,-0.268284,-0.353963,-0.427961,-0.479172,-0.560538,-0.863948,-0.965112,-0.869638,-0.638468,-0.390516,-0.093346,0.208622,0.535738,0.810383,1.112247,1.393606,1.571913,1.479351,1.418516,1.435823,1.466502,1.544642,1.66264,1.460995,1.191437,0.860414,0.548744,0.23411,-0.047616,-0.367992,-0.611539,-0.817431,-0.403208,-0.33136,-0.455782,-0.655958,-0.82278,-1.0459,-1.217731,3
-0.754473,-0.727136,-0.6756,-0.566441,-0.438941,-0.309512,-0.186141,-0.063405,0.027049,0.15428,0.182607,0.168203,0.180206,0.199315,0.182415,0.067955,-0.053898,-0.184154,-0.291114,-0.422454,-0.560958,-0.680286,-0.748971,-0.474364,-0.393148,-0.244946,-0.04758,0.166782,0.410412,0.649874,0.904028,1.106253,1.330371,1.464227,1.324994,1.306558,1.358026,1.373774,1.362059,1.339781,1.412759,1.404117,1.167708,0.931491,0.656827,0.439123,0.192843,0.000451,-0.214526,-0.373041,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,-1.078849,6
-0.756995,-0.767754,-0.681203,-0.573006,-0.451063,-0.331144,-0.214133,-0.089019,0.016045,0.096497,0.219267,0.204577,0.183661,0.209928,0.239988,0.187455,0.08278,-0.018004,-0.1348,-0.251733,-0.386361,-0.528655,-0.661192,-0.444584,-0.503712,-0.417812,-0.298448,-0.115616,0.090757,0.311431,0.543701,0.788618,0.954133,1.141498,1.286447,1.367386,1.42128,1.427117,1.439374,1.403769,1.353572,1.3275,1.151809,1.013475,0.767819,0.510625,0.265592,0.049004,-0.165853,-0.341174,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,-1.073997,6
-0.907432,-0.981525,-0.920486,-0.729798,-0.517746,-0.320094,-0.148487,0.06514,0.173842,0.213199,0.171592,0.106128,0.044543,-0.029061,-0.135955,-0.260414,-0.350005,-0.433295,-0.50299,-0.576751,-0.629317,-0.609711,-0.53469,-0.437175,-0.230008,0.009603,0.2365,0.505623,0.798397,1.101862,1.431827,1.44099,1.369252,1.385432,1.336065,1.375814,1.244266,1.187511,1.330039,1.112264,1.14673,1.348448,1.442435,1.115236,0.81111,0.562749,0.27468,0.00564,-0.234012,-0.42797,-0.394206,-0.47065,-0.58189,-0.751661,-0.954287,-1.154272,-1.309719,2
