@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-5.389361,-4.977643,-6.058926,-1.762127,5.901455,5.36829,-1.178525,-6.691381,-4.189782,-6.593077,0.842589,4.910634,4.135024,4.491858,4.245765,4.46787,4.26855,4.490544,4.212286,4.556172,4.113542,4.694851,3.870069,5.267218,-0.671116,-6.112553,-4.88606,-5.536914,-5.146002,-5.375104,-5.268146,2
-5.286622,-5.292256,-5.309024,-5.07375,3.114125,1.859999,-1.35827,-5.587415,-4.9793,-5.76083,1.691418,5.338669,4.493207,5.127575,4.438989,4.820434,4.31359,4.7493,4.330891,4.811057,4.764838,5.580544,4.507137,5.972935,1.563111,-5.954048,-4.986956,-5.551101,-5.30594,-5.527061,-5.505247,2
-5.658344,-5.656002,-5.692828,-5.380576,2.188836,0.558839,-2.082004,-6.046933,-5.214806,-6.414919,-2.332568,5.138148,4.338692,4.951104,4.331658,4.704621,4.340185,4.611614,4.285703,4.601602,4.278222,4.807784,4.722102,4.744606,4.430949,4.613414,-4.319499,-5.961081,-5.529226,-5.718496,-5.6408,2
-8.184167,-8.836646,-0.413708,9.204284,8.082081,9.240562,6.894876,-7.230746,-7.766655,0.283692,1.293398,1.589784,1.270102,1.58212,1.261803,1.578089,1.268045,1.599948,1.265419,1.620793,1.249954,1.659461,1.213746,1.750694,1.041497,2.117303,-1.748367,-6.127074,-5.416032,-5.740006,-5.604253,2
-5.969541,-5.580858,-6.609268,-2.623768,2.711739,-1.035329,-2.851005,-6.84902,-5.07812,-6.764955,1.607934,4.822712,4.504756,4.539778,4.410661,4.398042,4.339562,4.35319,4.282472,4.362274,4.268478,4.655831,4.639591,4.580277,4.382371,4.471986,-4.474118,-6.222787,-5.691149,-5.867563,-5.714172,2
-7.336642,-7.928181,0.247108,9.860677,8.027273,10.033762,4.886635,-8.231317,-5.098075,1.444196,1.978106,1.967946,1.924012,1.97135,1.902541,2.008854,1.937777,2.02517,1.929053,2.034743,1.919662,2.048866,1.901319,1.930135,-3.905354,-5.107795,-4.784565,-4.946048,-4.853296,-4.906065,-4.881845,2
-7.386732,-5.350355,9.104939,9.853068,9.834316,-6.021476,-4.214188,2.99228,2.23018,2.866725,2.440905,2.749711,2.547737,2.650419,2.62112,2.617973,2.712214,2.526637,2.828299,2.327586,3.275584,-1.139233,-5.285551,-4.266994,-4.856196,-4.45414,-4.744288,-4.531754,-4.685334,-4.579369,-4.664081,1
5.190608,5.242704,5.174979,5.29408,2.421507,2.930768,3.737794,5.169853,5.18486,5.355643,4.288169,-4.499952,-4.722843,-5.206013,-4.909313,-5.246871,-4.903867,-5.243554,-4.906754,-5.272349,-4.892149,-5.382738,-4.464545,-4.800602,-3.927165,-5.109296,2.333636,5.827391,4.896825,5.305577,5.133617,2
-5.466469,-5.018191,-6.184975,-1.737928,5.748571,5.465263,-1.448162,-6.451062,-4.793596,-5.224094,4.1748,4.069716,4.526262,4.087378,4.449364,4.172597,4.383794,4.254773,4.314775,4.341571,4.214261,4.468622,4.017182,4.880792,-2.602686,-6.035428,-5.015774,-5.579091,-5.23205,-5.438833,-5.34138,2
-5.438728,-5.784974,-4.982147,-6.653361,-0.337389,9.533399,8.997958,-0.001045,-7.210707,-4.383459,-6.344431,2.089946,2.858215,3.505476,2.954164,3.703084,3.132891,3.835167,3.245329,3.931654,3.271659,3.962477,2.445163,2.72922,1.854358,3.191455,-1.608615,-6.106785,-5.267612,-5.637537,-5.484824,2
