@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-1.967875,-0.84329,0.992903,2.689565,3.850861,3.320904,1.908504,0.273783,-1.433463,-1.951615,-0.570888,1.201006,3.036858,4.214995,3.747823,4.257657,3.955251,2.144152,0.248079,-1.45484,-1.886175,-2.303593,-2.73577,-2.792838,-2.43119,-2.104661,-1.834202,-2.320994,-2.920984,-2.767895,-2.049162,-1.472904,2
-1.675559,-0.471135,1.289423,2.8938,3.976184,3.927279,2.654635,0.769381,-1.024987,-1.905827,-0.9055,0.670976,2.340845,3.824822,4.008072,4.174453,3.543237,1.638535,0.022826,-1.425318,-1.96954,-2.411044,-2.788519,-2.748944,-2.470961,-1.987361,-2.04202,-2.51274,-2.979134,-2.720445,-1.922962,-1.77247,2
-2.035012,-0.516003,1.339087,3.274009,4.046391,3.875883,2.670969,0.816526,-0.950772,-2.257309,-1.38232,0.395355,2.253766,3.732278,3.772148,4.000742,3.64076,1.786029,0.061002,-1.587191,-1.560183,-2.243525,-3.074752,-2.890095,-2.299429,-1.745935,-1.604484,-2.261047,-3.066336,-2.925148,-2.03067,-1.234733,2
-2.158479,-0.582659,1.291747,3.144997,3.707043,3.354137,1.840298,-0.091275,-1.888652,-2.210353,-0.501664,1.310345,3.201364,4.264902,3.469801,3.918629,3.876853,1.953313,0.107882,-1.592055,-1.378213,-2.066649,-3.17083,-3.11207,-2.220579,-1.402761,-1.253527,-1.77651,-2.787733,-3.308553,-2.508551,-1.430195,2
-1.715642,-0.444833,1.277823,2.806706,3.874877,3.454799,2.1566,0.553414,-1.128446,-1.874031,-0.86229,0.869204,2.644168,4.013474,3.734174,4.185816,3.96439,2.0598,0.299857,-1.42466,-1.930744,-2.492383,-3.039116,-2.762942,-2.21621,-2.05883,-1.775644,-2.084229,-2.871032,-3.079836,-2.388353,-1.745882,2
-1.96477,-0.505796,1.292597,3.003689,3.986316,3.609882,2.073613,0.267064,-1.458285,-2.026613,-0.680321,1.047446,2.835205,4.114462,3.845574,4.169084,3.574663,1.683445,0.037078,-1.54303,-1.735226,-2.328447,-2.907025,-3.067925,-2.288624,-1.725252,-1.609465,-2.191178,-2.997596,-3.015173,-2.093403,-1.401991,2
-2.068254,-0.639696,1.182088,3.055204,3.827021,3.407579,2.088226,0.355131,-1.527001,-2.19942,-0.807409,0.861482,2.751338,4.059819,3.619152,4.223922,3.908911,2.072604,0.19103,-1.541376,-1.602756,-2.431656,-3.242173,-2.777232,-2.044055,-1.65659,-1.375458,-2.085048,-3.107542,-3.202061,-2.096033,-1.199748,2
-1.784921,-0.464437,1.339108,2.951029,3.940489,3.621703,2.321161,0.562191,-1.242017,-2.019905,-0.945842,0.803159,2.562863,3.857512,3.818746,4.181313,3.772815,2.038672,0.181752,-1.414583,-1.868588,-2.326701,-2.812076,-2.71628,-2.505092,-2.300045,-1.831823,-2.129148,-2.839799,-3.032311,-2.205688,-1.513258,2
-2.06421,-0.659306,1.13359,3.007937,4.001809,3.83842,3.038051,0.955825,-0.697065,-2.11306,-1.629682,0.027029,1.819058,3.501625,3.852855,3.754081,3.97084,2.264881,0.328597,-1.485382,-1.674591,-2.507414,-3.295341,-2.885281,-2.076544,-1.479789,-1.615597,-2.570552,-3.257274,-2.755279,-1.619174,-1.109056,2
-2.017182,-0.544872,1.306608,3.142902,3.948674,3.542272,2.026402,0.133045,-1.550133,-2.004799,-0.479594,1.241021,3.120347,3.907674,3.681496,4.199917,3.434324,1.712785,-0.023938,-1.607409,-1.50378,-2.242827,-3.23078,-3.063076,-2.172029,-1.56265,-1.441563,-2.039536,-2.993385,-3.295734,-2.298817,-1.325362,2
-1.932162,-0.73836,1.074467,3.191189,3.955898,3.881799,3.07301,1.045541,-0.74912,-2.120508,-1.484171,0.205248,2.033904,3.697346,3.6037,3.887605,3.73304,1.906529,0.131444,-1.503332,-1.442325,-2.42156,-3.312244,-2.868361,-2.143433,-1.465292,-1.541297,-2.417759,-3.369026,-3.088934,-1.842843,-0.979994,2
-2.087711,-0.536133,1.31548,3.369222,3.927657,3.793436,2.680538,0.630053,-1.122104,-2.355551,-1.300047,0.445557,2.321989,3.78626,3.665112,4.056905,3.618671,1.772141,0.023558,-1.604254,-1.418526,-2.26336,-3.252179,-3.070941,-2.189976,-1.483171,-1.296304,-2.102332,-3.137433,-3.134566,-1.992563,-1.05943,2
-1.814224,-0.447566,1.337701,3.292951,3.8754,3.764713,2.50879,0.817596,-0.910317,-2.087035,-1.189856,0.539506,2.171108,3.771102,3.787337,4.019855,3.709294,1.968723,0.242009,-1.38439,-1.671041,-2.340773,-3.105282,-2.831805,-2.145161,-1.698037,-1.840327,-2.490803,-3.144195,-3.043988,-2.212611,-1.448674,1
-1.966191,-0.609958,1.346233,2.999476,3.977094,3.701589,2.351236,0.527297,-1.086591,-2.046764,-0.736107,0.97727,2.82534,3.739621,3.762556,4.034108,3.549933,1.840983,0.051874,-1.583112,-1.772043,-2.462324,-3.179297,-2.965096,-2.166229,-1.586651,-1.81925,-2.626173,-3.317158,-2.891446,-1.739799,-1.130419,2
-1.834868,-0.667501,1.1695,2.815302,3.759724,3.024803,1.464432,-0.398706,-1.842198,-1.658907,-0.203841,1.683299,3.654891,4.016106,3.359911,4.154776,4.015828,2.187602,0.363041,-1.353072,-1.938999,-2.644261,-3.141839,-2.701658,-2.213091,-1.619266,-1.675375,-2.581004,-3.261497,-2.955144,-1.631898,-1.34609,2
-1.757206,-0.474078,1.432745,2.717444,3.756046,3.234757,1.873576,0.065313,-1.532554,-1.597335,-0.062043,1.555275,3.465603,3.513147,3.457785,4.291492,3.890081,2.181443,0.358036,-1.332011,-1.962429,-2.336422,-3.048803,-2.952851,-2.470824,-1.975213,-1.908863,-2.424481,-2.957321,-2.978633,-2.259904,-1.761772,1
-1.465907,-0.090244,1.572059,2.898561,3.824705,3.529768,2.353851,0.732281,-0.81448,-1.463731,-0.524426,0.979928,2.905688,3.41971,3.737902,3.955134,3.577587,2.176719,0.399402,-1.134134,-2.354528,-2.587773,-2.712218,-2.823026,-2.652319,-2.389195,-2.348029,-2.494331,-2.818517,-2.791264,-2.391346,-2.207827,1
-1.792245,-0.564981,1.355012,2.807787,3.819232,3.266865,1.955519,0.421932,-1.286469,-1.80333,-0.464741,1.305768,3.144462,4.099299,3.525402,4.154635,3.759381,1.994683,0.211465,-1.419209,-1.675054,-2.44434,-3.130001,-2.879078,-2.345358,-1.793982,-1.727687,-2.247838,-3.042321,-3.203881,-2.43966,-1.561267,2
-1.811497,-0.483108,1.29008,2.94043,3.685521,3.280758,1.876868,0.053636,-1.512995,-1.799722,-0.247087,1.495857,3.357549,4.177602,3.578023,4.172436,3.705366,1.88213,0.116892,-1.458468,-1.856564,-2.575661,-3.005421,-2.928837,-2.179268,-2.005197,-2.057509,-2.419307,-3.056214,-2.74597,-1.963535,-1.506787,1
-1.746791,-0.467767,1.237532,2.760309,3.818837,3.713571,2.428913,0.756022,-0.871753,-1.732284,-0.734545,0.982958,2.901638,3.904617,3.610321,4.156665,3.615137,1.928515,0.228665,-1.357876,-2.01254,-2.46848,-2.978232,-2.824767,-2.363733,-1.984849,-2.199676,-2.277158,-2.806994,-2.883457,-2.403238,-1.929559,1
-1.997536,-0.577934,1.329746,3.216034,3.869004,3.803594,2.724365,0.725918,-0.984547,-2.012547,-1.051413,0.692713,2.547211,3.839092,3.602885,3.981821,3.490374,1.657043,0.005589,-1.515106,-1.631815,-2.513243,-3.399446,-2.932806,-2.009168,-1.373678,-1.596138,-2.581767,-3.465449,-3.011196,-1.75884,-1.07276,2
-1.679075,-0.465851,1.318413,2.895113,3.697752,3.42808,2.350967,0.665072,-1.042639,-1.781548,-0.831283,0.958383,2.8985,4.161681,3.634721,4.013045,3.782157,1.915054,0.219551,-1.409145,-1.842834,-2.298271,-3.09631,-2.993305,-2.465425,-1.92511,-1.862174,-2.534288,-3.126204,-2.938247,-1.812122,-1.834657,1
-1.731388,-0.492296,1.3206,2.836339,3.913233,3.334502,1.930196,0.312301,-1.486147,-1.873994,-0.515691,1.247756,2.96623,3.988728,3.709481,4.074975,3.903404,2.01294,0.293873,-1.350399,-1.767049,-2.365041,-2.999781,-3.017189,-2.446605,-1.953101,-1.800654,-2.400375,-3.058679,-2.913579,-2.084911,-1.587679,2
-1.895738,-0.510973,1.332352,3.070477,3.875709,3.43236,1.934112,0.139202,-1.427418,-1.929363,-0.415739,1.362772,3.339139,4.141599,3.781996,4.414694,3.222629,1.481139,-0.164321,-1.5989,-1.838039,-2.368182,-3.023974,-2.721426,-2.327949,-1.792715,-1.667374,-2.408049,-3.052502,-2.92025,-1.993748,-1.47152,2
