@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3}

@data
1.428792,12.428837,-5.900118,15.574387,5.007346,-10.242567,-8.42341,-9.873268,2
2.228538,11.126108,-3.306738,16.310721,4.689246,-10.374517,-10.101562,-10.571797,2
1.84575,11.463439,-4.21017,16.137897,4.581437,-10.582236,-8.996007,-10.24011,1
0.774155,13.209203,-4.599646,14.746902,4.850372,-8.303679,-11.003534,-9.673772,2
2.487805,10.976659,-3.607941,16.429208,4.333185,-10.544552,-9.37434,-10.700024,3
2.032721,12.632463,-4.710696,16.174703,3.373171,-9.724063,-9.544577,-10.233722,1
1.051681,14.278476,-5.658961,15.027128,4.20789,-10.201256,-9.021187,-9.683771,2
2.046527,10.292457,-1.338545,16.218912,4.86035,-10.748005,-11.018571,-10.313125,2
0.91299,13.899649,-6.258511,15.352981,3.963106,-10.135234,-8.426034,-9.308947,1
2.368976,10.647682,-2.735566,16.566114,4.606127,-10.278769,-10.877074,-10.297491,2
1.617311,11.765746,-4.133531,16.948636,3.942638,-10.386748,-9.680036,-10.074015,1
1.267821,11.924906,-4.451651,16.483774,4.859711,-10.083495,-10.160323,-9.840743,2
3.03911,9.540976,-2.358788,16.722524,4.727105,-10.888983,-9.780608,-11.001335,1
1.563356,10.151841,-2.71754,16.835364,5.185782,-10.540443,-10.165964,-10.312397,1
1.868137,12.307685,-4.623488,15.836505,4.390205,-10.550642,-9.197632,-10.030771,1
1.127843,10.819553,-3.592022,16.715857,4.761166,-9.787581,-10.271219,-9.773598,2
1.262915,13.674352,-5.531829,14.74877,5.305325,-10.726744,-8.603821,-10.128967,2
1.03461,13.987268,-5.062283,14.878466,4.723986,-10.337588,-9.143686,-10.080772,2
1.143871,13.655931,-5.720275,14.841809,5.297478,-9.189646,-10.72531,-9.303857,2
0.59973,12.881559,-5.702079,15.537469,4.224787,-9.610071,-8.532687,-9.398708,2
1.755117,9.775364,-2.712839,16.775941,5.047681,-9.956659,-9.915141,-10.769464,3
0.471136,15.904393,-5.900821,12.490565,5.437315,-10.302749,-8.607121,-9.492719,2
1.121715,12.069744,-5.497286,15.63594,4.96045,-9.944729,-8.591212,-9.754623,2
1.720733,13.374918,-4.503111,14.945578,4.930624,-9.625497,-10.509534,-10.33371,3
0.862627,13.301633,-5.361178,15.323013,4.594181,-10.897636,-8.064882,-9.757758,3
0.457924,14.149117,-6.486302,14.534838,5.18341,-9.089259,-10.458189,-8.291538,2
1.038536,14.125312,-5.993834,14.434709,4.841102,-9.806561,-8.992154,-9.64711,2
0.372337,15.117582,-5.617941,13.11622,5.420852,-10.213442,-8.126382,-10.069226,2
0.324009,15.130848,-5.164039,13.112351,5.287112,-8.873267,-11.191122,-8.625891,3
1.124185,12.373911,-4.79261,16.005949,4.755954,-10.493435,-9.355871,-9.618082,3
0.36023,13.441409,-5.277843,15.851339,4.1793,-10.16428,-9.672877,-8.717276,2
1.073558,14.18476,-5.752257,13.626458,5.874058,-9.1598,-10.471691,-9.375087,2
1.494734,11.471477,-3.48186,16.969252,3.471867,-11.182925,-7.646984,-11.09556,3
-0.330271,13.722293,-6.603098,15.656756,4.328684,-9.456513,-8.405002,-8.912849,2
1.042424,13.50779,-6.034887,14.889099,5.130382,-10.257963,-8.511069,-9.765776,3
0.961796,13.254493,-5.72665,15.576432,4.274713,-10.775554,-7.962566,-9.602663,3
2.059762,11.158675,-4.721301,16.689326,4.786787,-10.526732,-9.382436,-10.064082,2
1.103162,13.676298,-5.442674,14.964386,4.69222,-10.431131,-9.076177,-9.486083,2
3.175992,10.043779,-2.909426,16.389764,5.054721,-10.524079,-10.394728,-10.836023,3
2.045458,11.576154,-3.090429,16.524731,3.912469,-10.170679,-10.611188,-10.186516,1
1.983999,11.241464,-2.404874,15.99013,5.150852,-10.555643,-10.918179,-10.48775,1
2.143313,8.193155,-0.480874,16.721293,5.415471,-10.579702,-10.178994,-11.233661,1
1.114742,12.506884,-4.763918,15.796156,4.661271,-10.407806,-9.172718,-9.734611,1
1.043366,10.633345,-2.427384,16.8345,4.940988,-10.763829,-9.613729,-10.647258,3
2.013479,9.060361,-2.475614,17.303276,4.715913,-9.983121,-10.142915,-10.491378,1
2.385295,9.00816,-2.890846,17.795012,3.710256,-10.000084,-10.048666,-9.959128,1
2.652689,9.047482,-2.208328,17.078507,5.207725,-10.137954,-11.357656,-10.282466,1
2.52261,8.17159,-1.378391,17.020367,5.210659,-10.573466,-10.178608,-10.794762,1
2.073991,10.570675,-2.614586,16.758697,4.140758,-10.54607,-10.139811,-10.243654,1
2.279408,9.981462,-3.028018,17.298939,4.2014,-10.663024,-9.574023,-10.496142,2
2.475986,9.271521,-1.513991,16.905536,4.522083,-10.968661,-9.442429,-11.250045,1
2.306126,10.160877,-3.331474,16.615281,5.429241,-11.29646,-8.839686,-11.043907,1
2.359195,10.039363,-2.784228,17.384874,4.047518,-10.756218,-10.091359,-10.199146,1
0.493419,14.100567,-5.896052,14.94403,4.792127,-10.087613,-9.398311,-8.948166,1
0.011539,13.601199,-6.442308,15.30138,4.824092,-9.927338,-8.199384,-9.16918,2
1.348389,10.4596,-2.845387,17.220222,4.50113,-10.164894,-10.101685,-10.417374,2
2.007338,9.509549,-2.239682,17.700498,3.201869,-10.162438,-10.213877,-9.803257,1
2.092224,12.060349,-3.3937,15.692996,4.829705,-10.238565,-10.390007,-10.653002,2
0.933503,12.429632,-3.818031,16.342037,4.424386,-10.524735,-9.357005,-10.429788,2
0.225083,12.972575,-5.453165,16.375015,3.592518,-10.429351,-7.847044,-9.43563,2
1.743505,10.676066,-4.044994,17.101092,3.840902,-9.136667,-11.690498,-8.489408,2
2.43908,10.501234,-2.980539,16.905854,4.199577,-9.790953,-11.577822,-9.696431,3
1.792162,8.784902,-2.095006,16.861561,5.854419,-10.472192,-10.460805,-10.265041,1
2.222167,9.580685,-1.973272,16.92194,4.738526,-10.784218,-10.286148,-10.419681,2
1.2842,12.572538,-3.914118,15.331805,5.2527,-9.85778,-10.199059,-10.470286,1
1.402941,13.916199,-5.539438,14.435678,4.617284,-10.105124,-9.280357,-9.447182,2
2.080209,10.631042,-2.710598,16.604066,4.587577,-10.451567,-10.267369,-10.47336,3
2.828132,8.374472,-2.075641,17.513308,4.628379,-10.481793,-10.590744,-10.196111,1
2.442031,12.056011,-4.613428,16.318854,4.244672,-10.390343,-10.097187,-9.960611,2
1.554256,8.924761,-1.911955,18.277157,3.281608,-10.175702,-9.996683,-9.953442,2
1.462778,11.737773,-3.701382,15.999233,5.448488,-10.4672,-9.905874,-10.573815,1
2.344538,9.648337,-1.910949,16.762283,5.036991,-10.71074,-10.62842,-10.542039,1
1.465566,10.842021,-2.991178,16.227736,5.485359,-10.358038,-10.447517,-10.223949,2
2.023956,12.104164,-4.679079,16.147144,4.557209,-10.744315,-9.226179,-10.182901,2
2.723697,11.138966,-3.707004,16.183582,4.566852,-10.238648,-9.974725,-10.692721,2
1.426615,11.626961,-3.332746,16.302252,4.395973,-10.933823,-8.75182,-10.733411,2
1.670926,13.792775,-5.715987,14.36337,5.491078,-10.565262,-9.078657,-9.958242,2
0.674248,13.801406,-5.981107,14.457063,5.152521,-10.08141,-8.351776,-9.670945,2
0.818389,14.263194,-6.077018,14.875635,4.303729,-10.241142,-8.591741,-9.351046,3
1.249385,11.325964,-4.652129,17.234115,3.757136,-10.688422,-8.170326,-10.055723,2
0.625942,13.847354,-6.242315,14.834686,4.821347,-10.572421,-7.174461,-10.140132,2
0.434157,14.036796,-5.866481,15.349734,4.527025,-11.212429,-6.98516,-10.283642,3
0.430497,12.362427,-4.050785,15.688652,5.616522,-10.831784,-8.47636,-10.739169,2
1.43435,12.636724,-4.170557,16.340083,3.981228,-10.482127,-9.720814,-10.018888,2
0.849374,13.834183,-5.585333,14.821794,4.663623,-9.728756,-9.283804,-9.57108,2
2.429082,10.396348,-2.59694,16.503492,4.486054,-10.441171,-10.309736,-10.467129,2
0.283364,13.640371,-4.630946,15.26161,4.61758,-10.234918,-8.978671,-9.95839,1
0.832192,15.18249,-5.426317,13.517222,4.839916,-9.78074,-9.348886,-9.815877,2
1.768368,12.161405,-4.184012,15.734076,4.899094,-10.326435,-9.847005,-10.205491,3
1.637776,11.941015,-4.472936,16.700035,3.993074,-10.599487,-9.23651,-9.962967,2
1.056987,11.77403,-4.520616,16.506085,4.468002,-9.958155,-9.112,-10.214333,2
0.605133,13.096603,-5.817615,15.624961,4.284664,-9.612766,-8.592371,-9.58861,2
2.996521,8.680773,-2.684315,17.238873,4.956062,-10.245697,-9.913766,-11.028451,3
1.551663,11.617297,-3.725141,16.785694,3.765086,-10.216419,-9.736908,-10.041272,1
1.683101,12.29462,-3.897542,15.679131,4.703461,-10.53631,-9.511141,-10.41532,2
0.96821,13.674913,-5.372236,14.986645,4.859106,-10.68205,-8.283721,-10.150869,1
1.848931,12.767125,-5.123825,15.309583,4.980098,-10.119824,-10.27568,-9.386407,2
1.529534,12.079108,-4.663383,16.622296,3.869322,-10.184095,-9.39741,-9.855373,2
1.441073,13.100783,-5.055964,15.159705,5.14884,-10.106335,-9.571516,-10.116586,2
1.751441,10.275666,-2.488373,16.186973,5.410846,-10.604898,-10.165639,-10.366015,2
0.9277,10.872588,-3.329272,17.325819,3.994278,-10.251051,-9.633909,-9.906152,2
2.423081,10.042307,-2.984703,16.790046,4.723553,-10.87798,-9.570338,-10.545965,2
1.92283,11.797397,-3.868882,16.409749,4.184371,-10.472403,-9.719595,-10.253468,2
1.692193,12.236957,-5.109012,16.254426,4.819961,-10.381067,-9.671745,-9.841714,2
0.755678,14.916324,-6.678868,14.248187,4.706298,-10.004632,-8.201055,-9.741932,2
1.455318,13.2778,-5.511364,14.468531,5.182456,-11.746901,-7.111534,-10.014306,3
0.261535,13.758215,-5.824953,14.86633,4.633898,-7.85915,-11.159026,-8.676849,2
1.482557,12.981461,-4.70131,15.478074,3.832431,-9.9087,-9.407787,-9.756726,3
2.74113,8.14834,-2.553725,17.988707,4.178466,-10.367607,-10.096948,-10.038364,2
2.119389,12.160197,-4.175353,15.397287,4.909359,-11.378003,-7.979774,-11.053103,2
1.435458,10.915677,-5.410913,17.056132,4.191296,-9.915508,-9.264049,-9.008094,2
2.066342,12.040963,-5.782858,15.529584,5.474963,-9.882191,-9.508265,-9.938539,2
0.929221,13.71226,-5.336329,14.84325,4.690127,-10.111197,-8.714616,-10.012716,2
2.039123,9.853317,-3.071679,16.996682,4.611488,-10.364434,-10.165115,-9.899382,3
2.2202,10.368837,-3.808999,17.405138,3.904403,-10.301952,-10.082498,-9.705129,1
2.423268,9.592624,-2.778873,17.193599,4.765288,-10.724656,-10.292427,-10.178821,2
2.376945,10.487024,-3.274242,16.786924,4.27,-10.884785,-9.119597,-10.642268,1
2.166071,9.428323,-2.714074,17.177691,4.715113,-10.300017,-10.421302,-10.051805,2
1.065684,14.319355,-4.856257,13.519427,6.004543,-10.606491,-9.05925,-10.387013,1
1.777107,8.999966,-1.581205,17.75933,4.024659,-9.972172,-10.792288,-10.215396,3
1.173656,11.968026,-3.366231,16.203516,4.779434,-10.633849,-9.592594,-10.531958,1
1.615055,13.905454,-6.116818,13.87316,5.133476,-10.166241,-9.150252,-9.093835,1
1.268075,13.8317,-5.303691,15.079005,4.585505,-10.21687,-9.728203,-9.51552,3
2.133405,11.01117,-2.55417,16.285962,4.691331,-10.213106,-10.779355,-10.575237,2
1.848559,13.595608,-5.404532,15.04266,4.624316,-10.524871,-10.404574,-8.777166,2
2.269075,11.181114,-4.295661,16.660667,4.521159,-10.334354,-9.72676,-10.275241,2
2.015572,10.1158,-2.408055,17.10441,4.130162,-10.14002,-10.067489,-10.750381,2
1.344488,12.548676,-7.571258,16.165254,4.32894,-9.561686,-8.705322,-8.549092,1
1.386383,10.894282,-4.92392,16.741023,5.087906,-9.976157,-9.44526,-9.764258,2
1.57067,8.939095,-2.87154,17.423954,4.139163,-9.810708,-9.335767,-10.054868,2
1.036182,14.088334,-5.979782,14.368544,5.403396,-9.93853,-9.152114,-9.826029,2
0.891492,13.158522,-5.731868,15.264334,5.33768,-10.270428,-8.835502,-9.81423,2
0.683284,14.56106,-6.505566,14.719665,4.632467,-9.896883,-9.003636,-9.190391,2
1.3297,10.604655,-4.59701,17.450009,4.478118,-9.779039,-9.885743,-9.600691,2
2.294597,12.020807,-3.743311,15.552477,4.693061,-10.88745,-9.399925,-10.530257,2
1.681799,12.001585,-4.472558,16.101116,4.629651,-10.326352,-10.668426,-8.946815,2
0.457996,13.882004,-5.425466,15.206416,4.200709,-10.159723,-8.520249,-9.641687,2
2.134506,11.33596,-3.292195,16.119322,4.952433,-10.805188,-10.216536,-10.228302,2
1.588806,11.581901,-3.539266,16.320902,4.011408,-10.122321,-9.965978,-9.875452,1
1.152437,12.554036,-4.758553,16.305146,4.681685,-10.383518,-9.505721,-10.045513,2
0.186851,12.973858,-6.020238,15.401459,5.072566,-10.383821,-8.036074,-9.194602,2
1.988782,10.131984,-3.268441,17.138765,4.867276,-9.950887,-10.840354,-10.067124,2
1.83996,12.622151,-4.784598,15.228475,5.776078,-10.61575,-9.693879,-10.372437,1
1.480143,10.641032,-4.012713,16.907583,3.903902,-9.672761,-9.524702,-9.722484,2
1.464999,11.810375,-4.723098,16.40467,4.684799,-10.551165,-8.877053,-10.213527,2
1.758905,13.088148,-4.923964,15.845842,3.929508,-10.642514,-8.963434,-10.092491,2
2.252441,10.19993,-1.720166,16.566435,4.660177,-10.771982,-10.997274,-10.189562,2
3.219249,13.086823,-2.378258,14.080152,5.019319,-11.033373,-10.950132,-11.04378,3
2.93431,13.535159,-2.98262,14.194187,4.936155,-11.126267,-10.618586,-10.872339,3
3.007532,12.592851,-2.488985,14.844038,4.754247,-10.913225,-10.863309,-10.933148,3
2.983339,13.720634,-3.450568,14.169552,4.919393,-11.060167,-10.506228,-10.775955,3
2.928757,13.589638,-3.739388,14.510033,4.666956,-10.854276,-10.453314,-10.648405,3
3.057015,12.94267,-2.268933,14.466098,4.663238,-11.013973,-10.870248,-10.975865,3
2.870306,12.652167,-3.018042,14.935608,5.016573,-10.928759,-10.694371,-10.833482,3
