@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.508347,-0.466612,-0.39159,-0.220688,-0.035373,0.151582,0.330049,0.512128,0.684417,0.832072,0.836145,0.836145,0.778094,0.628217,0.470487,0.318576,0.158614,-0.027352,-0.188423,-0.343648,-0.451634,-0.470217,-0.378635,-0.202988,-0.033324,0.154555,0.339503,0.521869,0.701035,0.896994,0.996629,0.924228,0.802438,0.788724,0.810708,0.877976,0.882934,0.826914,0.688136,0.539069,0.372074,0.199449,0.019681,-0.169991,-0.318593,-0.463624,-0.420742,-0.462522,-0.495708,-0.521721,-0.571045,-0.639745,-0.619208,-0.625039,-0.564224,-0.542856,-0.484035,-0.450828,-0.40756,-0.365146,-0.393487,-0.408188,-0.436472,-0.531054,-0.588589,-0.638415,-0.620187,-0.571967,-0.506218,-0.426483,-0.346451,-0.272305,-0.298207,2
-0.425598,-0.401238,-0.268782,-0.127163,0.041901,0.217506,0.392069,0.534803,0.688206,0.815485,0.91093,0.859461,0.88985,0.786948,0.646611,0.482228,0.296897,0.109661,-0.079123,-0.253217,-0.355866,-0.452845,-0.407016,-0.288149,-0.130749,0.044488,0.200056,0.369377,0.538715,0.711888,0.877428,0.904822,0.865635,0.903177,0.865933,0.869437,0.85781,0.759162,0.612052,0.452676,0.271016,0.107515,-0.002935,-0.171416,-0.289747,-0.369462,-0.442677,-0.463919,-0.504743,-0.557366,-0.605857,-0.591741,-0.593371,-0.573411,-0.564751,-0.552938,-0.500692,-0.449977,-0.418054,-0.412115,-0.455088,-0.447367,-0.510154,-0.567071,-0.610463,-0.658347,-0.631622,-0.572617,-0.505158,-0.439872,-0.375225,-0.392863,-0.46298,2
-0.601079,-0.510436,-0.346536,-0.162102,0.040769,0.237482,0.430284,0.607047,0.836594,0.892141,0.802079,0.777087,0.863262,0.843321,0.652871,0.483279,0.315801,0.138909,-0.054947,-0.220447,-0.400522,-0.526603,-0.499309,-0.3928,-0.236393,-0.049248,0.140585,0.328193,0.510871,0.701308,0.860258,0.887998,0.854057,0.799765,0.832629,0.832485,0.838467,0.767361,0.624429,0.488573,0.310421,0.149504,-0.019926,-0.177598,-0.350407,-0.491771,-0.391644,-0.423272,-0.48492,-0.574866,-0.646374,-0.709117,-0.708981,-0.605953,-0.557597,-0.519388,-0.43204,-0.378906,-0.32551,-0.306213,-0.32468,-0.342948,-0.429325,-0.515579,-0.590429,-0.643024,-0.658587,-0.590421,-0.50914,-0.412083,-0.299724,-0.219613,-0.207369,2
-0.622015,-0.53347,-0.37057,-0.169268,0.032005,0.227418,0.416926,0.612981,0.778153,0.763804,0.69748,0.766908,0.786815,0.652761,0.458469,0.29077,0.102021,-0.095775,-0.2864,-0.442468,-0.544158,-0.512202,-0.377636,-0.195687,0.012279,0.209869,0.394456,0.579365,0.765865,0.960271,1.057354,0.91613,0.778536,0.734554,0.763732,0.788262,0.832165,0.790852,0.656205,0.497509,0.331748,0.146227,-0.005732,-0.164348,-0.353795,-0.538848,-0.373896,-0.396041,-0.465932,-0.559878,-0.657111,-0.706884,-0.798447,-0.741,-0.611723,-0.509602,-0.423373,-0.339317,-0.27093,-0.23745,-0.251115,-0.273681,-0.310608,-0.399065,-0.488767,-0.5587,-0.632292,-0.65904,-0.588537,-0.500026,-0.389032,-0.27058,-0.176489,2
-0.440367,-0.394507,-0.277599,-0.124586,0.04861,0.225926,0.385254,0.543957,0.719895,0.831219,0.843435,0.846907,0.816901,0.684584,0.522353,0.378062,0.224478,0.05046,-0.12253,-0.265464,-0.355745,-0.436461,-0.405972,-0.273217,-0.104948,0.070534,0.249146,0.427847,0.612663,0.793844,0.94063,0.915123,0.811216,0.768805,0.825948,0.845048,0.865321,0.806694,0.666879,0.520357,0.356758,0.172203,0.013045,-0.159359,-0.312491,-0.427813,-0.458891,-0.495081,-0.552102,-0.63028,-0.692062,-0.673126,-0.653359,-0.62529,-0.56967,-0.505432,-0.438999,-0.417737,-0.394187,-0.34717,-0.335962,-0.357273,-0.378705,-0.474793,-0.553015,-0.599003,-0.64959,-0.631685,-0.579298,-0.508208,-0.421173,-0.366133,-0.374817,2
-0.57028,-0.490463,-0.343748,-0.159663,0.030438,0.217322,0.392142,0.562042,0.752266,0.869244,0.840693,0.830278,0.833858,0.701315,0.534746,0.34773,0.171563,-0.007663,-0.179569,-0.358658,-0.466537,-0.493282,-0.388159,-0.222348,-0.059468,0.125217,0.300807,0.481416,0.656978,0.856995,0.885898,0.935018,0.938971,0.805754,0.787924,0.841547,0.856289,0.755975,0.607429,0.474605,0.306156,0.13073,-0.000525,-0.176168,-0.340396,-0.456096,-0.403961,-0.437999,-0.494055,-0.5396,-0.568142,-0.638129,-0.723007,-0.714723,-0.626015,-0.532124,-0.445246,-0.388972,-0.338159,-0.305602,-0.345207,-0.355991,-0.420412,-0.500516,-0.55888,-0.626301,-0.664742,-0.618264,-0.534967,-0.442851,-0.354735,-0.268395,-0.271329,2
-0.607198,-0.526593,-0.373676,-0.184164,0.008371,0.200177,0.39289,0.591923,0.745378,0.797115,0.772075,0.8333,0.753651,0.626398,0.519428,0.351953,0.181173,-0.003338,-0.204927,-0.389337,-0.518145,-0.511148,-0.422953,-0.26387,-0.090286,0.096938,0.27432,0.458699,0.647625,0.841729,1.01233,0.869843,0.791333,0.738237,0.808987,0.853806,0.881392,0.815877,0.687402,0.528768,0.364639,0.172397,-0.003883,-0.166711,-0.352945,-0.517063,-0.408465,-0.454465,-0.529997,-0.636596,-0.698844,-0.732325,-0.685465,-0.632732,-0.542245,-0.421934,-0.348844,-0.326991,-0.272758,-0.235998,-0.248921,-0.285505,-0.373057,-0.467942,-0.561589,-0.644373,-0.667813,-0.634973,-0.536965,-0.420746,-0.311147,-0.230305,-0.170924,2
-0.49872,-0.429334,-0.301637,-0.136153,0.038348,0.222617,0.392934,0.548166,0.720817,0.846383,0.847592,0.847905,0.795805,0.724985,0.561411,0.398246,0.230196,0.044364,-0.138206,-0.305159,-0.402052,-0.497968,-0.4172,-0.291689,-0.131087,0.047955,0.22838,0.405448,0.577737,0.732216,0.921369,0.876061,0.815227,0.78738,0.845057,0.89104,0.865378,0.806062,0.663937,0.511377,0.343168,0.166914,0.014668,-0.165824,-0.33298,-0.434086,-0.419677,-0.463072,-0.497797,-0.569779,-0.589723,-0.640524,-0.612486,-0.587352,-0.582089,-0.500981,-0.494114,-0.476602,-0.432174,-0.376402,-0.351952,-0.386649,-0.394735,-0.459528,-0.542302,-0.605085,-0.631109,-0.61371,-0.550022,-0.464375,-0.371609,-0.308316,-0.314885,2
-0.598345,-0.543008,-0.390719,-0.200743,-0.002536,0.186224,0.365821,0.567662,0.76467,0.884238,0.849866,0.771115,0.787512,0.81655,0.722009,0.555218,0.372567,0.18556,0.015314,-0.134271,-0.331127,-0.409632,-0.514669,-0.4225,-0.288794,-0.118736,0.060168,0.246344,0.423256,0.604124,0.812152,0.916972,0.901853,0.896539,0.856536,0.829388,0.854747,0.842982,0.709929,0.563975,0.379046,0.218897,0.032979,-0.141872,-0.345924,-0.507852,-0.420418,-0.468189,-0.542905,-0.628513,-0.686553,-0.785026,-0.737248,-0.6328,-0.529084,-0.456464,-0.392366,-0.325899,-0.281616,-0.289637,-0.338937,-0.405726,-0.49804,-0.578467,-0.673185,-0.690703,-0.659327,-0.560451,-0.450237,-0.347682,-0.247799,-0.169185,-0.247025,2
-0.585724,-0.504685,-0.344271,-0.165518,0.034743,0.225148,0.410792,0.60416,0.79218,0.819222,0.792438,0.822453,0.823733,0.696746,0.495425,0.329539,0.145316,-0.037608,-0.21582,-0.368825,-0.480847,-0.476963,-0.359966,-0.184445,-0.018123,0.173635,0.356012,0.531586,0.714956,0.857768,0.922885,0.784156,0.691654,0.807034,0.854943,0.848445,0.845947,0.752094,0.605709,0.464244,0.323382,0.139117,-0.032455,-0.189497,-0.343344,-0.51275,-0.38458,-0.416246,-0.492217,-0.575236,-0.682816,-0.746311,-0.742393,-0.710587,-0.590563,-0.505474,-0.410673,-0.342845,-0.290715,-0.281777,-0.250972,-0.292211,-0.384465,-0.465663,-0.53665,-0.607021,-0.659539,-0.648443,-0.567523,-0.456072,-0.343869,-0.261699,-0.198059,2
-0.567431,-0.482863,-0.340765,-0.213217,-0.016202,0.180995,0.382423,0.595792,0.788893,0.861514,0.800191,0.741671,0.779759,0.841491,0.722546,0.552994,0.375047,0.191245,0.006358,-0.175243,-0.360253,-0.453898,-0.469495,-0.404284,-0.257955,-0.084626,0.102734,0.284331,0.475633,0.677941,0.897971,0.92492,0.795628,0.773119,0.779746,0.815233,0.830436,0.780014,0.633958,0.492088,0.337154,0.161136,-0.032205,-0.176032,-0.336448,-0.502611,-0.381219,-0.429998,-0.52387,-0.62503,-0.716909,-0.74293,-0.717118,-0.596139,-0.555895,-0.443875,-0.394692,-0.31799,-0.269634,-0.253853,-0.297357,-0.373991,-0.457086,-0.544787,-0.614939,-0.695945,-0.714333,-0.617869,-0.499691,-0.372587,-0.259302,-0.153182,-0.139211,2
