@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.671233,1.012133,3.504097,3.415691,0.325903,-0.740084,2.028997,3.394316,3.281565,1.091156,-2.244066,-2.663333,-2.687427,-2.692126,-2.688606,-2.666981,6
-1.627268,1.054987,3.437807,3.235435,0.299941,-0.76201,2.060801,3.417519,3.426505,1.073576,-2.245732,-2.658841,-2.682432,-2.68678,-2.682875,-2.66063,6
-1.815648,0.501966,3.78721,3.560929,-0.129877,-1.57758,1.73391,3.753268,3.626217,0.614435,-1.144058,-2.760367,-3.17804,-0.987579,-2.847229,-3.137556,2
-1.637721,1.155616,3.41624,3.027225,0.162482,-0.669925,2.238014,3.367111,3.443749,1.185521,-2.24256,-2.673106,-2.697712,-2.702198,-2.698036,-2.674701,6
-1.693525,0.893609,3.481455,3.406405,-0.226588,-1.289224,2.216617,3.363977,3.871599,0.491995,-1.014861,-3.032283,-3.104731,-1.041008,-3.337953,-2.985486,5
-1.742884,0.517817,3.593108,3.139552,-0.77759,-1.157825,2.550561,3.510733,3.787462,0.798131,-1.56698,-3.164421,-2.650583,-0.876832,-3.030987,-2.929262,2
-1.892713,0.816511,3.741471,3.449773,-0.069861,-2.151819,1.282905,3.803025,4.063078,0.662256,-1.302537,-2.716322,-2.708424,-1.174464,-2.946498,-2.856381,3
-1.575617,1.052995,3.514006,3.069848,-0.076725,-0.595756,2.266114,3.362804,3.500037,0.990081,-2.21882,-2.641754,-2.66635,-2.671035,-2.666923,-2.642906,6
-1.643452,0.969291,3.556257,3.568839,0.739994,-1.106074,1.34015,3.395556,3.384238,1.226365,-2.180227,-2.627671,-2.656657,-2.663651,-2.661498,-2.641458,6
-1.174251,0.977291,3.238169,2.427292,-0.88229,0.011177,3.421257,3.335388,3.104725,1.363953,-1.109422,-2.912302,-3.436601,-1.862238,-3.525922,-2.976225,2
-1.327465,1.061309,3.249622,2.486007,-0.552553,-0.162113,2.772969,3.320753,3.751038,1.272289,-1.530984,-3.046579,-3.144547,-2.166561,-3.29245,-2.690735,1
-1.72484,0.750303,3.726461,3.54875,-0.079638,-1.61765,1.478789,3.569902,3.881227,0.988379,-1.161271,-2.47631,-3.267274,-1.640012,-3.374622,-2.602191,3
-1.636557,0.979271,3.557605,3.268184,0.254664,-0.850975,1.822823,3.44904,3.521299,1.009268,-2.193448,-2.61623,-2.642824,-2.649101,-2.64677,-2.62625,6
-1.659719,1.124531,3.347926,2.752281,-0.297571,-0.284543,2.733822,3.27197,3.463278,1.015622,-2.223111,-2.633021,-2.656989,-2.661584,-2.657695,-2.635198,6
-1.796508,0.871632,3.428083,3.080982,-0.711939,-1.034603,2.303962,3.650234,3.757377,1.087371,-1.547208,-3.175095,-2.853318,-1.192768,-2.840383,-3.02782,4
-1.515093,1.074588,3.455822,2.06339,-1.433602,-0.121471,3.308865,3.323408,3.984992,0.777483,-1.314871,-3.245207,-2.819287,-1.543461,-3.26942,-2.726134,1
-1.762203,1.054934,3.568723,3.083137,-0.690217,-2.00495,1.655258,3.874108,4.162646,0.791463,-1.16416,-2.812672,-2.879409,-1.017808,-3.112097,-2.746752,1
-1.580875,0.985462,3.449336,3.244841,0.245349,-0.76011,1.905297,3.416894,3.502078,1.149479,-2.207681,-2.649233,-2.676732,-2.683276,-2.681,-2.659829,6
-1.547356,0.90461,3.502276,3.41599,0.320893,-0.741577,1.929135,3.362438,3.36472,1.108288,-2.203669,-2.667861,-2.694048,-2.697856,-2.691759,-2.664225,6
-1.892253,0.517061,3.572568,3.622572,-0.210522,-1.977605,1.596936,3.645889,3.964851,0.89149,-1.180793,-2.884817,-2.879087,-1.019547,-2.624455,-3.142288,3
-1.609809,1.124714,3.643027,3.451474,0.453158,-0.823587,1.763499,3.087108,3.095326,1.363229,-2.214213,-2.647675,-2.674313,-2.680166,-2.677067,-2.654706,5
-1.529065,1.104213,3.307583,2.717141,-0.474912,-0.354127,2.739758,3.359606,3.717352,1.143417,-1.767215,-3.20366,-2.636203,-2.291876,-2.929229,-2.902782,1
-1.614272,0.979261,3.275191,2.86193,-0.648428,-0.611738,2.86574,3.154314,3.953517,0.850759,-1.518845,-3.077482,-2.849176,-1.312157,-3.281409,-3.027206,4
-1.920863,1.059899,3.520776,3.358888,-0.814591,-1.364533,2.508423,3.162343,3.742244,0.873329,-1.224033,-2.857043,-2.967814,-1.026267,-3.117052,-2.933706,2
-1.712791,0.938861,3.538488,3.071904,-0.12474,-0.87007,2.420493,3.401416,3.598837,0.905598,-1.546323,-3.180625,-2.898279,-1.423732,-3.045874,-3.073162,2
-1.60026,0.503098,3.654757,3.839736,0.297856,-1.8091,1.184504,3.631124,3.733997,0.93365,-1.236297,-3.087791,-2.862231,-0.996381,-3.279127,-2.907532,3
-1.606278,1.080769,3.425068,3.26299,0.33009,-0.932328,1.71919,3.518994,3.467766,1.284045,-2.206819,-2.648805,-2.676066,-2.682258,-2.679364,-2.656993,6
-1.578329,1.050196,3.600558,2.631429,-0.636465,-0.949,2.557425,3.491015,3.88002,0.820598,-1.443603,-2.818317,-3.059875,-1.492454,-2.977986,-3.075214,3
-1.61447,1.192781,3.53652,3.240229,0.417244,-0.842606,1.862594,3.35213,3.346119,1.077304,-2.232704,-2.652725,-2.675903,-2.679749,-2.675207,-2.651557,6
-1.383232,0.862027,3.141823,1.83369,-0.925433,0.316187,3.569904,2.967557,3.701307,1.433083,-1.454614,-3.215045,-2.939338,-1.596371,-3.02335,-3.288194,1
-1.295174,0.812838,3.769714,4.050297,1.139212,-0.827081,0.93085,2.859391,2.799128,1.274279,-2.11352,-2.658167,-2.693296,-2.699555,-2.692212,-2.656704,6
-1.8807,0.851774,3.57149,3.679034,-0.138397,-1.968003,1.493809,3.643905,4.018666,0.691654,-1.210439,-3.163644,-2.642628,-0.930672,-3.092875,-2.922974,3
-1.703511,0.92603,3.587562,3.208125,0.314656,-1.008393,1.797765,3.588439,3.5148,1.103013,-2.211945,-2.60356,-2.628644,-2.6351,-2.63364,-2.615598,6
-1.622152,1.104108,3.60882,3.475463,0.442597,-0.954835,1.64041,3.232663,3.327845,1.262063,-2.205909,-2.641573,-2.668264,-2.674668,-2.672841,-2.653725,6
-1.659806,0.752267,3.575438,3.599036,0.083968,-1.703487,1.440595,3.565071,3.866674,1.004781,-1.436919,-3.031758,-2.772815,-1.24261,-3.013874,-3.026562,2
-1.84753,0.828899,3.599138,3.166756,-0.224523,-1.108601,2.06845,3.690844,3.811671,0.809798,-1.844508,-2.981675,-2.730059,-1.559513,-2.617674,-3.061473,4
-1.604654,1.079494,3.520102,3.501409,0.653074,-0.959565,1.634856,3.377884,3.34761,1.061374,-2.215491,-2.661668,-2.687719,-2.692774,-2.688809,-2.665124,6
-1.652056,1.06261,3.472455,3.429126,0.524164,-0.888979,1.765929,3.326995,3.44088,1.048921,-2.227384,-2.643752,-2.668879,-2.673813,-2.669741,-2.646474,6
-1.594722,0.844582,3.667843,3.636096,0.213443,-1.809299,1.191281,3.494663,3.737255,1.157883,-0.81182,-2.464864,-3.5236,-1.361494,-3.439173,-2.938076,4
-1.734098,0.987115,3.551155,3.666954,0.10666,-1.758774,1.700994,3.304884,3.620027,0.821346,-1.091448,-2.942639,-3.050621,-1.023806,-3.197099,-2.96065,3
-1.620613,1.117812,3.524269,3.272042,0.705622,-1.021632,1.586367,3.357952,3.416446,1.200042,-2.212272,-2.644599,-2.672031,-2.67858,-2.676107,-2.654717,6
-1.631856,0.897489,3.163325,2.605243,-0.930999,-0.410411,3.126092,3.072802,4.236738,0.997281,-1.177631,-2.735632,-3.224516,-1.980082,-3.119092,-2.888751,3
-1.672332,0.926724,3.518607,3.518858,0.667618,-0.879082,1.8073,3.304944,3.349924,0.973135,-2.248367,-2.642758,-2.663721,-2.666059,-2.659931,-2.634859,6
-1.736968,0.796941,3.661093,3.64414,-0.019847,-1.681533,1.246372,3.551126,3.98553,0.653515,-1.047833,-2.611389,-3.309021,-0.996944,-3.047876,-3.087307,5
-1.698985,0.631832,3.515174,3.788301,0.020273,-1.431347,1.905221,3.305813,3.606466,0.894136,-1.078742,-2.757287,-3.378198,-1.223331,-3.103575,-2.995751,2
-1.525089,0.253392,3.667449,3.822359,0.648876,-1.811274,0.997989,3.626553,3.722636,0.997047,-1.032354,-2.72523,-3.086967,-1.393569,-3.414852,-2.746965,3
-1.62314,0.859234,3.636226,3.49442,0.437982,-0.945899,1.755164,3.391925,3.391274,1.037851,-2.202541,-2.626872,-2.653328,-2.659365,-2.656758,-2.636174,6
-1.652638,1.033045,3.450354,3.19063,0.148835,-0.712882,2.224449,3.354181,3.526926,0.94751,-2.240582,-2.641909,-2.66343,-2.666272,-2.66093,-2.637287,6
-1.701125,0.661596,3.542693,3.438155,-0.283138,-1.593242,1.616998,3.621472,3.941789,1.063705,-1.256251,-3.103831,-2.793186,-1.09656,-3.098032,-2.961041,3
-1.578249,0.606771,3.617998,3.189125,-0.65664,-0.978823,2.188538,3.57311,3.644694,1.177387,-1.422511,-2.844338,-2.909985,-1.621035,-3.028016,-2.958027,1
-1.521137,0.849665,3.443839,2.997939,-0.610339,-0.897438,2.380316,3.513703,3.797986,1.078439,-1.40569,-2.778935,-3.072515,-1.548197,-3.061519,-3.166118,1
-1.825938,0.886639,3.608799,3.284965,-0.562907,-1.236384,1.962312,3.835082,3.762111,0.804773,-1.46004,-2.597233,-3.050014,-1.59155,-3.060479,-2.760136,5
-1.478774,1.173402,3.228088,1.905053,-1.334064,0.087076,3.408662,3.240338,3.989071,1.177633,-1.601616,-2.992295,-3.107775,-1.852795,-2.967391,-2.874613,2
-1.625802,1.198392,3.434523,3.317119,0.508118,-0.756561,2.029563,3.354343,3.209028,1.18279,-2.280735,-2.70049,-2.723496,-2.727146,-2.722258,-2.697392,6
-1.618478,0.787874,3.414152,2.838419,-0.878003,-0.667495,2.804608,3.538137,3.329583,1.18675,-1.552513,-3.063794,-2.872994,-1.213141,-2.838532,-3.194571,2
-1.484639,1.060147,3.639262,2.993714,-0.521597,-1.613677,1.673711,3.845009,3.984756,0.989959,-1.244317,-2.944383,-2.83302,-1.718755,-3.315158,-2.511013,3
-1.612772,1.070938,3.493302,3.369962,0.471439,-1.042406,1.740376,3.42445,3.382704,1.246285,-2.21972,-2.65016,-2.674479,-2.678398,-2.67329,-2.648231,6
-1.273955,0.719519,2.970688,2.299375,-0.513011,0.038704,3.099573,3.130222,3.780623,1.555122,-1.518223,-3.069792,-3.225896,-1.711118,-3.208893,-3.072937,1
-1.630879,1.022064,3.422039,3.001809,0.077274,-0.571706,2.310796,3.24101,3.449724,1.227453,-2.214521,-2.648284,-2.674004,-2.679499,-2.676742,-2.656533,6
-1.674746,0.86116,3.54591,3.501978,-0.252414,-1.378244,1.777308,3.513308,3.805535,1.033607,-1.302296,-2.900523,-2.96894,-1.390879,-3.203069,-2.967695,2
-1.621126,1.247491,3.534851,3.150557,0.108981,-0.70048,2.183229,3.353913,3.368135,0.940447,-2.230685,-2.648445,-2.674215,-2.679993,-2.677174,-2.655486,6
-1.628453,1.018878,3.525001,3.381613,0.471104,-0.990521,1.727267,3.374495,3.439558,1.14565,-2.216602,-2.632078,-2.656969,-2.662218,-2.65901,-2.637717,6
-1.741159,0.910243,3.396986,3.071563,-0.443557,-0.735893,2.401756,3.59464,3.482693,1.111708,-1.783007,-2.928393,-3.030165,-1.332557,-2.598353,-3.376505,2
-1.413183,0.826674,3.12726,2.619919,-0.244532,-0.239646,3.275753,3.246099,3.548616,1.094476,-1.413544,-3.227939,-3.239465,-1.794023,-3.188887,-2.977579,3
-1.629139,1.071895,3.519807,3.163099,0.063869,-0.819069,1.861021,3.529698,3.563705,1.104057,-2.209537,-2.624002,-2.6501,-2.656458,-2.654387,-2.634458,6
-1.575586,1.117342,3.211701,2.086022,-1.403847,-0.529929,3.203949,3.540058,3.873361,1.081378,-1.278135,-2.806614,-3.145968,-1.321535,-3.001305,-3.050891,2
-1.71207,0.764263,3.601883,3.254069,-0.451324,-1.14868,2.144253,3.572042,3.788471,1.032667,-1.410373,-2.7216,-3.151186,-1.662152,-2.981354,-2.91891,1
-1.656692,1.098139,3.395471,2.388185,-0.819038,-0.306322,2.977449,3.475389,3.913072,0.89996,-1.728552,-2.989664,-3.041086,-1.834886,-2.863619,-2.907807,1
-1.825731,0.806914,3.461716,2.990386,-1.0798,-1.002167,2.6644,3.481367,4.000167,0.610668,-1.342624,-3.029577,-2.665732,-1.210038,-3.150201,-2.709748,3
-1.945912,0.82982,3.634961,3.110691,-0.827709,-1.129111,2.357379,3.512617,3.95968,0.762152,-1.520497,-3.055104,-2.469777,-1.309154,-2.800123,-3.109913,2
-1.692967,0.82525,3.317948,2.640767,-1.157343,-0.439096,3.064504,3.399109,3.93845,0.998529,-1.080887,-2.303261,-3.528301,-1.873828,-3.075718,-3.033157,2
-1.625883,0.919254,3.098816,2.341053,-1.54142,-0.132104,3.786691,2.713776,3.990841,1.028437,-1.264131,-2.960525,-2.984119,-1.200229,-3.073469,-3.096988,2
-1.516607,0.980925,3.421317,3.345521,0.623924,-0.766733,1.607445,3.381595,3.390985,1.173028,-2.195556,-2.667105,-2.697229,-2.704141,-2.700919,-2.676451,6
-1.745477,0.896085,3.615149,3.176357,-0.279541,-1.383814,1.962894,3.717435,3.79429,0.802178,-1.407553,-2.718806,-2.977375,-1.572842,-3.118665,-2.760313,2
-1.359344,0.952863,3.174761,1.938276,-1.224334,0.194394,3.596081,2.893208,4.065259,1.283382,-1.581593,-3.0744,-2.983012,-1.672424,-3.079718,-3.123399,1
-1.836938,0.834945,3.689119,3.865489,0.587246,-1.882094,1.142455,3.53326,3.691754,0.707722,-1.097351,-2.380295,-3.481427,-1.33611,-3.0012,-3.036574,3
-1.347862,0.835105,3.302559,2.801953,-0.24436,-0.627491,2.674299,3.307625,3.777348,1.073419,-1.419151,-2.999112,-3.172729,-1.863429,-3.211302,-2.886871,1
-1.838976,0.794496,3.696918,3.860495,0.841445,-2.180081,0.883766,3.562282,3.646168,0.904204,-1.055376,-3.019623,-2.872292,-0.859937,-3.119511,-3.243977,5
-1.680228,1.031038,3.537924,3.596737,0.977586,-1.092214,1.38704,3.466628,3.298591,1.144759,-2.249779,-2.665124,-2.689944,-2.695524,-2.693192,-2.674295,6
-1.560368,1.230248,3.463717,2.812121,-0.105119,-0.611936,2.259183,3.478074,3.372499,1.207622,-2.220361,-2.648264,-2.67404,-2.679087,-2.674734,-2.649552,6
-1.301937,0.707645,3.056387,2.248912,-1.054215,-0.1775,3.222464,3.15196,3.961312,1.392404,-1.328176,-2.980277,-3.254194,-1.511596,-3.041958,-3.091231,1
-1.601745,1.035862,3.433248,3.094793,0.172307,-0.550767,2.26023,3.27042,3.400074,1.141431,-2.249595,-2.668527,-2.691194,-2.69434,-2.688806,-2.663391,6
-1.587395,1.063785,3.490761,3.484735,0.526399,-0.769377,1.936844,3.232564,3.168762,1.173191,-2.231031,-2.680972,-2.707365,-2.712134,-2.707328,-2.681441,6
-1.446833,0.929637,3.174926,2.415109,-0.890554,-0.392735,3.014944,3.262635,3.915583,1.191207,-1.390277,-3.129233,-3.103576,-1.455916,-2.976085,-3.118833,2
-1.582352,1.05158,3.49567,3.553417,0.882082,-1.006627,1.484606,3.118527,3.324782,1.256447,-2.186442,-2.656523,-2.68633,-2.693051,-2.689762,-2.666023,6
-1.599242,1.093064,3.536641,3.474956,0.666214,-0.890965,1.753799,3.252219,3.232616,1.152737,-2.246297,-2.672487,-2.695325,-2.698253,-2.692448,-2.667228,6
