@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.025206,-0.028231,-0.037832,-0.033361,-0.018236,-0.006136,-0.003769,-0.015737,-0.040331,-0.064005,-0.076499,-0.082681,-0.077551,-0.073343,-0.064925,-0.047302,-0.021392,0.013197,0.044499,0.062912,0.107629,0.173651,0.242173,0.322137,0.381321,0.395394,0.384083,0.363566,0.383952,0.4288,0.488641,0.516392,0.55085,0.637917,0.748919,0.824543,0.855582,0.857423,0.867945,0.908847,0.980657,1.084689,1.12625,1.095737,1.016694,0.939228,0.899641,0.877283,0.776275,0.575576,0.390133,0.304645,0.320954,0.366986,0.385135,0.323058,0.224024,0.133933,0.070671,0.032005,0.00044,-0.029152,-0.05664,-0.075316,-0.091756,-0.125556,-0.176586,-0.241951,-0.329412,-0.423712,-0.501045,-0.546551,-0.563254,-0.557862,-0.552601,-0.552864,-0.539712,-0.517222,-0.495916,-0.489471,-0.478687,-0.471322,-0.464614,-0.442124,-0.413453,-0.391621,-0.364659,-0.335067,-0.319153,-0.313761,-0.294428,-0.272858,-0.252999,-0.251158,-0.259049,-0.254314,-0.266151,-0.297584,-0.339144,-0.372682,-0.398854,-0.437127,-0.472768,-0.498152,-0.509068,-0.518669,-0.521299,-0.520642,-0.524982,-0.5188,-0.503413,-0.490787,-0.474347,-0.465929,-0.459222,-0.438573,-0.426605,0.265584,1
-0.086528,-0.093146,-0.09112,-0.084773,-0.076805,-0.064921,-0.071403,-0.095576,-0.114212,-0.123395,-0.123125,-0.111377,-0.098682,-0.088149,-0.07532,-0.053713,-0.011984,0.035012,0.053107,0.056619,0.092946,0.152905,0.193554,0.237038,0.283898,0.283358,0.277281,0.282413,0.313068,0.38113,0.470394,0.530894,0.568437,0.659727,0.794366,0.892408,0.911449,0.899835,0.889842,0.930085,1.021645,1.105103,1.160336,1.152233,1.080795,0.995177,0.958175,0.94548,0.865939,0.672286,0.462292,0.373838,0.404223,0.473636,0.462562,0.375053,0.268098,0.169246,0.097537,0.042709,0.006382,-0.022517,-0.042909,-0.052362,-0.058574,-0.071403,-0.104219,-0.167555,-0.248987,-0.348514,-0.443451,-0.509892,-0.533255,-0.507597,-0.510432,-0.510568,-0.497333,-0.486395,-0.495848,-0.507732,-0.503815,-0.496253,-0.477482,-0.455604,-0.436833,-0.403477,-0.377819,-0.375118,-0.360533,-0.331364,-0.315969,-0.312187,-0.305705,-0.295037,-0.280722,-0.293416,-0.31948,-0.340952,-0.357427,-0.382951,-0.410905,-0.440209,-0.467758,-0.497468,-0.522857,-0.53474,-0.541763,-0.540817,-0.529609,-0.529474,-0.530149,-0.519345,-0.505841,-0.484774,-0.463707,-0.452498,-0.4421,0.27485,1
-0.108822,-0.106317,-0.104939,-0.093664,-0.068483,-0.047311,-0.044054,-0.060089,-0.079883,-0.093914,-0.10544,-0.108196,-0.103185,-0.096295,-0.083015,-0.06059,-0.023383,0.02084,0.050657,0.069824,0.117054,0.184955,0.249724,0.323011,0.383521,0.395547,0.393167,0.38778,0.406321,0.454303,0.527465,0.567805,0.589478,0.662515,0.771883,0.846925,0.86484,0.861582,0.870602,0.918709,1.001017,1.08796,1.127047,1.100488,1.024319,0.946396,0.90994,0.88739,0.790174,0.599751,0.412335,0.335539,0.366358,0.42361,0.431126,0.359467,0.255111,0.16015,0.092249,0.044267,0.010317,-0.016492,-0.040796,-0.06272,-0.084769,-0.115462,-0.165824,-0.234477,-0.31954,-0.40924,-0.488165,-0.543162,-0.565211,-0.567842,-0.557569,-0.549551,-0.539404,-0.526124,-0.522491,-0.522115,-0.516352,-0.509462,-0.49706,-0.479145,-0.453713,-0.423521,-0.393079,-0.369401,-0.348855,-0.328811,-0.306762,-0.291478,-0.277071,-0.267801,-0.263917,-0.268051,-0.284964,-0.307639,-0.331692,-0.356372,-0.379799,-0.408864,-0.438054,-0.466993,-0.487538,-0.498688,-0.502948,-0.502071,-0.498438,-0.496433,-0.492925,-0.484657,-0.471753,-0.459351,-0.447074,-0.435423,-0.427029,0.2164,1
-0.056422,-0.057757,-0.059943,-0.052901,-0.034205,-0.021093,-0.02692,-0.046831,-0.069291,-0.087259,-0.096121,-0.096607,-0.0926,-0.085559,-0.072083,-0.049866,-0.010652,0.038031,0.071539,0.089021,0.134912,0.202778,0.264087,0.334866,0.394719,0.406495,0.400304,0.390348,0.414629,0.474846,0.558373,0.608513,0.640321,0.720934,0.838333,0.919188,0.933635,0.922709,0.922952,0.967507,1.053583,1.145608,1.187979,1.162848,1.081992,0.993974,0.952575,0.935092,0.840154,0.6368,0.435511,0.348706,0.375051,0.431869,0.428955,0.349313,0.242113,0.144625,0.075667,0.028076,-0.006646,-0.036026,-0.059821,-0.07524,-0.087501,-0.106319,-0.15136,-0.219469,-0.300446,-0.40194,-0.494936,-0.551997,-0.567051,-0.556124,-0.567537,-0.571179,-0.560009,-0.54799,-0.534514,-0.532086,-0.524923,-0.515454,-0.503435,-0.488381,-0.468592,-0.443946,-0.420637,-0.403397,-0.389071,-0.375353,-0.361148,-0.350343,-0.342452,-0.338324,-0.339295,-0.349008,-0.370132,-0.39672,-0.423915,-0.454873,-0.483767,-0.513876,-0.534029,-0.544591,-0.544348,-0.539006,-0.531722,-0.522374,-0.512904,-0.505863,-0.495908,-0.482796,-0.466528,-0.451473,-0.438119,-0.422822,-0.41226,0.213097,1
-0.071229,-0.067096,-0.064527,-0.054027,-0.033138,-0.013367,-0.010574,-0.028894,-0.053133,-0.072793,-0.085639,-0.08899,-0.082958,-0.074692,-0.062628,-0.039952,-0.000074,0.050863,0.084486,0.105039,0.158433,0.235956,0.31035,0.39882,0.479582,0.506949,0.50505,0.495779,0.509742,0.551184,0.614408,0.648924,0.678302,0.76275,0.88339,0.969626,0.990849,0.982695,0.982807,1.024137,1.101995,1.183985,1.210794,1.168793,1.081553,0.993865,0.94695,0.921705,0.821618,0.618318,0.424065,0.339058,0.357936,0.400719,0.391001,0.316606,0.217636,0.130507,0.066501,0.020926,-0.010798,-0.036266,-0.060729,-0.083517,-0.104741,-0.133113,-0.177236,-0.234987,-0.311392,-0.404218,-0.482969,-0.535917,-0.563284,-0.566412,-0.571774,-0.573561,-0.567194,-0.560157,-0.556024,-0.559263,-0.56105,-0.561609,-0.556024,-0.547199,-0.535693,-0.515587,-0.499278,-0.486656,-0.473363,-0.461075,-0.449682,-0.440187,-0.430804,-0.423878,-0.421197,-0.426336,-0.440634,-0.456496,-0.470347,-0.482411,-0.491124,-0.501512,-0.513129,-0.522177,-0.524635,-0.521284,-0.513576,-0.502741,-0.491235,-0.482299,-0.473028,-0.461522,-0.446666,-0.432144,-0.417399,-0.403101,-0.394612,0.168598,1
-0.084038,-0.084723,-0.079925,-0.067817,-0.050569,-0.033435,-0.032293,-0.050226,-0.072843,-0.091234,-0.098659,-0.096031,-0.088949,-0.080268,-0.06599,-0.041202,-0.000995,0.049151,0.079993,0.097698,0.150471,0.225632,0.295425,0.378011,0.451345,0.474419,0.476475,0.46985,0.484471,0.529933,0.597099,0.635365,0.667805,0.752562,0.870216,0.952459,0.968223,0.957828,0.957485,1.001691,1.082678,1.158639,1.184797,1.148473,1.064516,0.976561,0.93464,0.913051,0.815158,0.618345,0.429185,0.34854,0.369901,0.414792,0.404397,0.327408,0.225975,0.13505,0.06777,0.019909,-0.012531,-0.037776,-0.059821,-0.077298,-0.094547,-0.122875,-0.169822,-0.22922,-0.307694,-0.406615,-0.49457,-0.550541,-0.57293,-0.578413,-0.58698,-0.584581,-0.57727,-0.572701,-0.564134,-0.565505,-0.562535,-0.556138,-0.547343,-0.535463,-0.517073,-0.492971,-0.473095,-0.458017,-0.443282,-0.427062,-0.412669,-0.401246,-0.389938,-0.381371,-0.376002,-0.380571,-0.394507,-0.411413,-0.425805,-0.439855,-0.453105,-0.468526,-0.484746,-0.500852,-0.510333,-0.512161,-0.508163,-0.49971,-0.490229,-0.483033,-0.475151,-0.463614,-0.449336,-0.433458,-0.417467,-0.403531,-0.394164,0.191135,1
-0.085712,-0.082803,-0.081664,-0.071419,-0.050169,-0.031576,-0.022342,-0.034611,-0.05915,-0.078123,-0.091783,-0.097475,-0.089886,-0.082929,-0.073316,-0.052067,-0.017536,0.028505,0.063542,0.084539,0.139181,0.220385,0.300324,0.394556,0.474369,0.500678,0.499919,0.48297,0.484615,0.514845,0.574293,0.601488,0.619196,0.688258,0.792103,0.866477,0.890383,0.895063,0.913024,0.968045,1.050261,1.133489,1.156763,1.114137,1.02762,0.938447,0.886841,0.855346,0.750868,0.549249,0.364706,0.288814,0.314997,0.367362,0.375331,0.310317,0.213808,0.127923,0.064301,0.022813,-0.004508,-0.02386,-0.041189,-0.061553,-0.088748,-0.129097,-0.184624,-0.252547,-0.333246,-0.427984,-0.50805,-0.564336,-0.587104,-0.586345,-0.584194,-0.574708,-0.559909,-0.55194,-0.540936,-0.523101,-0.510326,-0.502737,-0.48895,-0.471242,-0.449992,-0.424442,-0.399904,-0.380046,-0.363602,-0.35108,-0.336408,-0.323633,-0.310478,-0.303648,-0.303521,-0.304786,-0.3187,-0.340202,-0.364614,-0.388141,-0.406861,-0.43317,-0.461376,-0.487685,-0.504002,-0.513362,-0.516018,-0.513109,-0.511085,-0.507923,-0.500713,-0.491859,-0.47959,-0.469724,-0.46087,-0.448095,-0.439368,0.203309,1
-0.071449,-0.070132,-0.059356,-0.046664,-0.028465,-0.008111,-0.002603,-0.018527,-0.045467,-0.07097,-0.083542,-0.086775,-0.087254,-0.084859,-0.077076,-0.05756,-0.018168,0.032,0.063848,0.085041,0.140357,0.221057,0.301397,0.394429,0.475727,0.503265,0.510449,0.499314,0.49656,0.527332,0.589952,0.626829,0.644789,0.712677,0.822232,0.90341,0.921969,0.924842,0.939929,0.997759,1.088157,1.163588,1.18957,1.152094,1.06026,0.958367,0.907002,0.882577,0.79182,0.593304,0.394189,0.31325,0.344261,0.406881,0.399817,0.32678,0.229438,0.137963,0.069236,0.017273,-0.014576,-0.037086,-0.05744,-0.07995,-0.108446,-0.147479,-0.203633,-0.264936,-0.338811,-0.438668,-0.523199,-0.575402,-0.595756,-0.581388,-0.590129,-0.587854,-0.573486,-0.561034,-0.549899,-0.554568,-0.547145,-0.538644,-0.52691,-0.515416,-0.498414,-0.467044,-0.439865,-0.427772,-0.409692,-0.382753,-0.366948,-0.360842,-0.35258,-0.343002,-0.335099,-0.344438,-0.362757,-0.381316,-0.395325,-0.411608,-0.430885,-0.452676,-0.472312,-0.494942,-0.512902,-0.520205,-0.521642,-0.515775,-0.50476,-0.50021,-0.495301,-0.485124,-0.472791,-0.457106,-0.44226,-0.432561,-0.425856,0.169213,1
-0.145143,-0.133957,-0.12423,-0.111584,-0.088968,-0.061246,-0.046412,-0.052613,-0.072675,-0.094197,-0.106721,-0.109031,-0.108301,-0.104897,-0.096507,-0.081065,-0.045196,0.002468,0.033838,0.059129,0.117857,0.203213,0.294406,0.398487,0.486154,0.518984,0.526644,0.506946,0.490288,0.508892,0.566282,0.595342,0.598504,0.649693,0.74575,0.822595,0.84594,0.855667,0.879134,0.943456,1.041822,1.119154,1.142134,1.101523,1.012762,0.916463,0.857248,0.82454,0.728849,0.538195,0.354229,0.285044,0.32298,0.389003,0.394961,0.331856,0.241514,0.151051,0.08296,0.038093,0.010249,-0.00884,-0.02562,-0.045804,-0.077904,-0.127513,-0.182228,-0.244118,-0.325827,-0.416655,-0.493986,-0.546148,-0.581653,-0.574601,-0.559037,-0.556119,-0.55624,-0.550404,-0.539947,-0.536056,-0.526208,-0.523289,-0.509428,-0.489609,-0.468209,-0.438298,-0.410089,-0.391485,-0.367532,-0.340417,-0.317315,-0.297253,-0.279501,-0.264059,-0.250441,-0.250927,-0.265153,-0.28327,-0.304548,-0.332028,-0.357926,-0.390026,-0.423707,-0.457995,-0.483894,-0.498728,-0.504443,-0.501768,-0.49508,-0.492405,-0.487907,-0.477571,-0.465534,-0.452402,-0.43927,-0.431124,-0.42626,0.184488,1
-0.082991,-0.080623,-0.069964,-0.049711,-0.024603,0.002281,0.015309,0.00536,-0.015958,-0.042961,-0.062147,-0.070319,-0.073635,-0.074464,-0.070911,-0.057173,-0.025433,0.01898,0.052378,0.080329,0.142388,0.232398,0.332356,0.450671,0.552998,0.59516,0.603096,0.579053,0.555485,0.561525,0.607004,0.632586,0.641823,0.702106,0.801591,0.875493,0.898706,0.912089,0.941698,1.009087,1.096491,1.16009,1.167788,1.118046,1.022233,0.918366,0.856544,0.815684,0.713121,0.517586,0.332593,0.26402,0.298721,0.360069,0.363622,0.303221,0.216883,0.134808,0.071802,0.025849,0.000386,-0.017734,-0.039052,-0.067003,-0.106204,-0.160921,-0.227125,-0.289185,-0.360245,-0.454163,-0.529487,-0.575913,-0.595454,-0.585506,-0.594625,-0.587046,-0.566675,-0.558858,-0.552463,-0.549739,-0.535527,-0.524986,-0.514327,-0.504379,-0.489575,-0.461387,-0.432963,-0.419106,-0.403118,-0.378602,-0.361548,-0.353376,-0.344493,-0.335611,-0.327794,-0.333123,-0.34923,-0.368417,-0.386537,-0.408921,-0.433082,-0.459374,-0.48235,-0.503905,-0.518354,-0.523683,-0.522499,-0.51563,-0.504971,-0.498812,-0.493128,-0.483297,-0.470744,-0.456887,-0.445636,-0.437345,-0.432016,0.146296,1
