@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2,3}

@data
-0.436237,-0.32722,-0.320212,-0.315201,-0.306448,-0.284391,-0.25351,-0.219198,-0.199887,-0.209927,-0.213356,-0.198944,-0.168427,-0.118141,-0.066857,-0.034352,-0.046075,-0.100272,-0.160307,-0.21202,-0.250658,-0.268519,-0.27302,-0.250588,-0.22632,-0.215687,-0.251054,-0.307841,-0.338148,-0.340937,-0.324872,-0.301612,-0.288621,-0.283064,-0.283639,-0.292337,-0.325389,-0.353936,-0.370084,-0.376325,-0.375033,-0.368869,-0.350954,-0.335234,-0.312075,-0.281876,-0.253599,-0.227006,-0.206483,-0.192819,-0.196189,-0.209831,-0.227476,-0.241078,-0.249913,-0.256161,-0.264767,-0.265298,-0.264909,-0.259173,-0.25093,-0.230844,-0.204041,-0.18074,-0.173311,-0.198829,-0.240661,-0.283478,-0.309869,-0.317235,-0.325524,-0.333097,-0.338828,-0.338424,-0.331234,-0.311853,-0.294648,-0.269547,-0.197156,-0.101409,0.000484,0.097423,0.113745,0.065752,-0.013396,-0.07,-0.103064,-0.15667,-0.205771,-0.245576,-0.222369,-0.186209,-0.148562,-0.112904,-0.076001,-0.122246,-0.144976,-0.164621,-0.247847,-0.275189,-0.258698,-0.206625,-0.126492,-0.024167,0.105719,0.263682,0.447568,0.608441,0.744545,0.928656,1.122156,1.3264,1.504629,1.654251,1.648048,1.533473,1.33796,1.282717,1.232147,1.246482,1.271359,1.328409,1.428252,1.563786,1.746008,1.983064,2.302532,2.669087,3.109806,3.492504,3.813356,4.029341,4.102575,4.057799,3.713345,3.294323,3.203627,2.716212,2.300935,1.844533,1.436811,1.094807,0.658923,0.350528,0.04485,-0.235674,-0.441748,-0.624896,-0.7735,-0.915195,-1.007338,-1.088978,-1.162749,-1.216182,-1.273936,-1.345232,-1.425921,-1.49201,-1.544316,-1.580616,-1.61237,-1.637943,-1.661599,-1.682279,-1.697683,-1.712774,-1.728606,-1.739994,-1.752096,-1.761226,-1.769055,-1.776491,-1.784477,-1.790534,-1.796409,-1.799833,-1.801239,-1.802003,-1.800131,-1.790596,1
-0.432694,-0.326264,-0.31988,-0.312587,-0.303598,-0.283527,-0.251643,-0.215755,-0.198596,-0.205818,-0.212911,-0.192355,-0.162001,-0.112847,-0.062532,-0.028607,-0.040848,-0.094096,-0.155139,-0.209241,-0.247496,-0.264524,-0.269896,-0.248261,-0.219148,-0.213976,-0.251177,-0.308572,-0.3355,-0.335845,-0.318874,-0.298786,-0.28522,-0.278641,-0.278301,-0.288068,-0.322314,-0.352787,-0.36825,-0.371393,-0.369614,-0.362092,-0.349296,-0.331759,-0.307259,-0.278237,-0.250819,-0.222498,-0.199014,-0.189219,-0.194408,-0.206625,-0.223734,-0.241477,-0.249343,-0.255876,-0.265583,-0.267217,-0.263566,-0.258884,-0.251107,-0.232421,-0.204497,-0.179871,-0.177421,-0.200955,-0.24185,-0.286484,-0.310506,-0.318293,-0.326769,-0.332831,-0.339428,-0.339434,-0.331914,-0.314095,-0.292748,-0.269045,-0.198553,-0.105974,0.003116,0.094761,0.111367,0.062034,-0.016828,-0.073374,-0.105161,-0.161665,-0.209729,-0.247333,-0.224197,-0.185498,-0.151532,-0.111662,-0.079061,-0.122387,-0.141599,-0.16493,-0.247979,-0.275911,-0.260612,-0.205131,-0.127498,-0.025607,0.098281,0.255196,0.445028,0.6033,0.738455,0.917807,1.114075,1.31812,1.478503,1.644239,1.624398,1.513031,1.324628,1.272429,1.226894,1.231575,1.271367,1.325552,1.425672,1.548569,1.738172,1.978366,2.30672,2.672715,3.115487,3.485082,3.831597,4.007666,4.119648,4.111352,3.738311,3.305651,3.169051,2.715444,2.303939,1.84298,1.434976,1.091998,0.653046,0.34806,0.039247,-0.238898,-0.440717,-0.625613,-0.771567,-0.913427,-1.007074,-1.085197,-1.156633,-1.209232,-1.268043,-1.340078,-1.422495,-1.490804,-1.542406,-1.580864,-1.612846,-1.638881,-1.662996,-1.682614,-1.698364,-1.713373,-1.72868,-1.741456,-1.75242,-1.761622,-1.769915,-1.776919,-1.784509,-1.790401,-1.796144,-1.80095,-1.801826,-1.802279,-1.801269,-1.791014,1
-0.439909,-0.332485,-0.327023,-0.31859,-0.311883,-0.286698,-0.259781,-0.22557,-0.204253,-0.209677,-0.207391,-0.191637,-0.154389,-0.107101,-0.056044,-0.02636,-0.032299,-0.086505,-0.144044,-0.199631,-0.238239,-0.2613,-0.26949,-0.254271,-0.232829,-0.227838,-0.265366,-0.319334,-0.350108,-0.355288,-0.338689,-0.31911,-0.307299,-0.298034,-0.300634,-0.301707,-0.336003,-0.362672,-0.37433,-0.376123,-0.37516,-0.362986,-0.345191,-0.322977,-0.300802,-0.2713,-0.241632,-0.215503,-0.193456,-0.182248,-0.191048,-0.200929,-0.220722,-0.23927,-0.247012,-0.254571,-0.262485,-0.261609,-0.256509,-0.251089,-0.243488,-0.222622,-0.19716,-0.175233,-0.172067,-0.196742,-0.240885,-0.281456,-0.309627,-0.31563,-0.326008,-0.332795,-0.337832,-0.337654,-0.330413,-0.313424,-0.296072,-0.269429,-0.198244,-0.101166,0.011729,0.107199,0.122156,0.076064,-0.007028,-0.069179,-0.105643,-0.158088,-0.202733,-0.240671,-0.218766,-0.18186,-0.145478,-0.108823,-0.083301,-0.120329,-0.145855,-0.164916,-0.244859,-0.273327,-0.2572,-0.206613,-0.12031,-0.020503,0.109017,0.27282,0.466684,0.63852,0.762192,0.948471,1.148102,1.35221,1.537773,1.695655,1.676418,1.53488,1.328832,1.264372,1.205339,1.220317,1.236469,1.29956,1.392883,1.532075,1.713448,1.958225,2.296689,2.663344,3.121624,3.456746,3.825701,4.042842,4.165663,4.09589,3.729844,3.330101,3.165381,2.686881,2.268102,1.812953,1.417322,1.057623,0.645132,0.325186,0.022494,-0.254639,-0.457224,-0.638654,-0.783563,-0.918266,-1.012067,-1.09509,-1.170722,-1.232504,-1.295732,-1.363823,-1.437261,-1.496135,-1.543601,-1.578839,-1.609699,-1.635512,-1.658229,-1.676665,-1.692414,-1.708003,-1.722157,-1.735488,-1.745528,-1.75468,-1.76286,-1.770672,-1.777221,-1.783391,-1.789034,-1.793815,-1.794647,-1.795249,-1.793715,-1.783964,1
-0.433209,-0.32846,-0.319964,-0.313917,-0.308065,-0.283493,-0.255205,-0.219289,-0.199304,-0.20308,-0.198836,-0.182793,-0.150892,-0.101625,-0.048245,-0.018037,-0.030701,-0.077972,-0.139128,-0.196573,-0.237569,-0.260377,-0.263315,-0.249707,-0.228706,-0.224937,-0.256813,-0.315207,-0.349992,-0.350966,-0.336367,-0.315288,-0.30426,-0.298621,-0.29932,-0.305544,-0.335547,-0.363226,-0.371821,-0.375081,-0.374929,-0.364593,-0.346155,-0.323819,-0.298457,-0.272719,-0.243954,-0.216429,-0.196309,-0.185448,-0.190299,-0.202565,-0.221609,-0.23964,-0.249648,-0.256804,-0.263323,-0.264957,-0.261443,-0.254062,-0.24342,-0.223598,-0.199675,-0.175406,-0.172545,-0.198073,-0.243587,-0.282916,-0.309821,-0.317602,-0.326259,-0.331987,-0.336852,-0.339726,-0.330817,-0.313048,-0.297404,-0.271299,-0.19921,-0.102212,0.007892,0.102393,0.118328,0.072494,-0.008865,-0.071358,-0.105969,-0.159119,-0.205128,-0.243628,-0.218095,-0.182551,-0.147032,-0.113031,-0.082893,-0.121267,-0.144749,-0.164191,-0.243772,-0.269772,-0.256304,-0.202823,-0.117623,-0.018363,0.108739,0.26978,0.464349,0.629277,0.753105,0.940457,1.140608,1.34576,1.54119,1.672412,1.659753,1.547946,1.328652,1.268814,1.210842,1.21576,1.241881,1.306704,1.400182,1.540752,1.720935,1.973174,2.297515,2.680729,3.101664,3.453864,3.829258,4.014741,4.116226,4.105481,3.748073,3.323599,3.159849,2.685012,2.286859,1.816306,1.415803,1.072316,0.641858,0.332071,0.0292,-0.248438,-0.452788,-0.636217,-0.779912,-0.919589,-1.012094,-1.095234,-1.171159,-1.233639,-1.299333,-1.365087,-1.439508,-1.499895,-1.545461,-1.580062,-1.612449,-1.637874,-1.660482,-1.679737,-1.694866,-1.711076,-1.724346,-1.738455,-1.749125,-1.757504,-1.765885,-1.77339,-1.780305,-1.787413,-1.792802,-1.797269,-1.797637,-1.798985,-1.796853,-1.787136,1
-0.436317,-0.324796,-0.318529,-0.313298,-0.303925,-0.283872,-0.255598,-0.220664,-0.193239,-0.197172,-0.189105,-0.169744,-0.132261,-0.083918,-0.030621,-0.00012,-0.005903,-0.05319,-0.116996,-0.17565,-0.21467,-0.242246,-0.2492,-0.235065,-0.213567,-0.21389,-0.248885,-0.291776,-0.312218,-0.30884,-0.291341,-0.267726,-0.253122,-0.24583,-0.249264,-0.261045,-0.298066,-0.331352,-0.34974,-0.356113,-0.355427,-0.346929,-0.32932,-0.310102,-0.283781,-0.254523,-0.224984,-0.19658,-0.174701,-0.170221,-0.175443,-0.194552,-0.215827,-0.235667,-0.245479,-0.253948,-0.262074,-0.264187,-0.262003,-0.255094,-0.24707,-0.231151,-0.206051,-0.185557,-0.184347,-0.208312,-0.249647,-0.292154,-0.315187,-0.322884,-0.332225,-0.338081,-0.344762,-0.34557,-0.337628,-0.320824,-0.300932,-0.274269,-0.203363,-0.11137,-0.008306,0.089805,0.109205,0.064685,-0.014778,-0.07609,-0.10887,-0.166421,-0.213515,-0.248527,-0.223785,-0.181219,-0.145006,-0.107451,-0.072998,-0.112072,-0.133881,-0.163458,-0.257818,-0.28965,-0.274214,-0.221502,-0.136943,-0.036929,0.088528,0.245703,0.443434,0.609395,0.737912,0.925282,1.124029,1.331299,1.50172,1.661636,1.655088,1.53065,1.313418,1.247869,1.18767,1.192494,1.217683,1.281293,1.377514,1.517386,1.697634,1.94992,2.280383,2.650401,3.085487,3.494107,3.830079,4.033242,4.088106,4.103654,3.738965,3.312719,3.197803,2.70181,2.272896,1.835449,1.432607,1.077543,0.648678,0.334878,0.023618,-0.253006,-0.455909,-0.635315,-0.779892,-0.919317,-1.004505,-1.078038,-1.136381,-1.178837,-1.228556,-1.308958,-1.412925,-1.499107,-1.559711,-1.600866,-1.637195,-1.661232,-1.68648,-1.70614,-1.722898,-1.737969,-1.753544,-1.765412,-1.777515,-1.785717,-1.793604,-1.801295,-1.809509,-1.814842,-1.821116,-1.826183,-1.826815,-1.827811,-1.826496,-1.816053,1
-0.433249,-0.327661,-0.322344,-0.316517,-0.308377,-0.288723,-0.259724,-0.226488,-0.200773,-0.203871,-0.200184,-0.181818,-0.144846,-0.093539,-0.044416,-0.009502,-0.020572,-0.067413,-0.126652,-0.183551,-0.222136,-0.248011,-0.257005,-0.236975,-0.217198,-0.218839,-0.246258,-0.294553,-0.316661,-0.315293,-0.295159,-0.272723,-0.256927,-0.252994,-0.256611,-0.267119,-0.302392,-0.335704,-0.35452,-0.363075,-0.361071,-0.352768,-0.334986,-0.316844,-0.292871,-0.263874,-0.233506,-0.207331,-0.182976,-0.176555,-0.179775,-0.195893,-0.219206,-0.238003,-0.245854,-0.25385,-0.263791,-0.263753,-0.260491,-0.253101,-0.24636,-0.228577,-0.203629,-0.186145,-0.182144,-0.2079,-0.247046,-0.28793,-0.313388,-0.320763,-0.330943,-0.336166,-0.341812,-0.34345,-0.333821,-0.319129,-0.298334,-0.273081,-0.200571,-0.10866,-0.003021,0.093562,0.113133,0.069676,-0.010577,-0.072678,-0.105978,-0.161724,-0.2112,-0.244311,-0.223122,-0.181143,-0.147106,-0.108339,-0.073965,-0.113242,-0.134078,-0.167378,-0.256229,-0.286152,-0.270735,-0.216999,-0.135829,-0.034218,0.088268,0.257232,0.444329,0.612301,0.743231,0.925975,1.134297,1.335154,1.525027,1.669152,1.641374,1.520525,1.317776,1.255048,1.197446,1.190284,1.226954,1.285713,1.387813,1.528784,1.70229,1.956966,2.283361,2.670121,3.117618,3.475415,3.819081,4.031203,4.108486,4.084747,3.758146,3.314059,3.186091,2.697004,2.274176,1.822935,1.426547,1.073064,0.651954,0.334951,0.027154,-0.249897,-0.451292,-0.634576,-0.780975,-0.917364,-1.006692,-1.08048,-1.142819,-1.182951,-1.234929,-1.311899,-1.411024,-1.494749,-1.55536,-1.596558,-1.630554,-1.657111,-1.680276,-1.699861,-1.716465,-1.731058,-1.746639,-1.759146,-1.77059,-1.779441,-1.787156,-1.796076,-1.803118,-1.809056,-1.814488,-1.821186,-1.8191,-1.820718,-1.820392,-1.809688,1
-0.431507,-0.32778,-0.319708,-0.317843,-0.306256,-0.290278,-0.264107,-0.227564,-0.207509,-0.20604,-0.204101,-0.182637,-0.148146,-0.100625,-0.050198,-0.021491,-0.032518,-0.084118,-0.144971,-0.200847,-0.242718,-0.265905,-0.271246,-0.259623,-0.238471,-0.234235,-0.270248,-0.322151,-0.352385,-0.351148,-0.336812,-0.317799,-0.3085,-0.299559,-0.30019,-0.305953,-0.335583,-0.364255,-0.375941,-0.377753,-0.375066,-0.363814,-0.344363,-0.326307,-0.300508,-0.271058,-0.242956,-0.217573,-0.196718,-0.186534,-0.193563,-0.204533,-0.226637,-0.240826,-0.250102,-0.256413,-0.263861,-0.266255,-0.260359,-0.253938,-0.245285,-0.226754,-0.200127,-0.177849,-0.177901,-0.20252,-0.245065,-0.284656,-0.312039,-0.316481,-0.329664,-0.333631,-0.340592,-0.340897,-0.3319,-0.316734,-0.295941,-0.272854,-0.200445,-0.103775,0.005114,0.099154,0.118317,0.071455,-0.008488,-0.072951,-0.107201,-0.161074,-0.207364,-0.244756,-0.222235,-0.184801,-0.148954,-0.116141,-0.089945,-0.127628,-0.147755,-0.163496,-0.242478,-0.270001,-0.254184,-0.199531,-0.11859,-0.018839,0.103568,0.268102,0.453253,0.619953,0.740719,0.929153,1.125323,1.331116,1.521531,1.659608,1.644644,1.520948,1.321569,1.266264,1.209639,1.21426,1.249118,1.305916,1.410257,1.549316,1.732889,1.979616,2.30278,2.689846,3.126555,3.516621,3.817947,4.033585,4.123499,4.109495,3.755074,3.291052,3.16698,2.680078,2.288032,1.832072,1.426664,1.07633,0.652591,0.340878,0.032143,-0.240712,-0.44553,-0.623787,-0.772037,-0.908535,-1.001356,-1.085116,-1.164734,-1.227312,-1.294477,-1.363619,-1.435798,-1.493327,-1.539791,-1.574532,-1.60658,-1.631059,-1.654613,-1.673951,-1.689919,-1.706482,-1.720155,-1.731934,-1.744317,-1.752262,-1.760684,-1.76916,-1.776228,-1.781796,-1.787687,-1.791358,-1.792843,-1.794266,-1.792546,-1.782893,1
-0.4242,-0.319903,-0.311744,-0.310216,-0.301133,-0.285935,-0.25944,-0.227441,-0.201021,-0.205629,-0.201862,-0.183577,-0.14845,-0.099367,-0.050062,-0.020972,-0.035437,-0.084961,-0.147909,-0.200231,-0.242183,-0.263779,-0.271176,-0.2587,-0.237012,-0.231638,-0.2639,-0.317618,-0.34557,-0.350065,-0.335104,-0.315568,-0.305675,-0.299271,-0.300937,-0.305833,-0.336093,-0.36251,-0.374894,-0.377776,-0.374601,-0.364449,-0.346274,-0.328066,-0.303363,-0.273602,-0.248935,-0.220681,-0.201137,-0.192054,-0.193785,-0.207398,-0.226547,-0.243176,-0.248928,-0.257317,-0.264797,-0.262993,-0.258311,-0.254327,-0.243207,-0.223747,-0.198723,-0.177824,-0.174494,-0.200917,-0.241734,-0.284276,-0.308457,-0.3153,-0.326832,-0.330878,-0.337936,-0.33743,-0.33046,-0.316385,-0.29671,-0.274263,-0.201431,-0.1059,0.002758,0.099265,0.119924,0.070498,-0.008939,-0.07063,-0.105394,-0.157165,-0.204431,-0.245263,-0.224131,-0.18428,-0.151845,-0.117706,-0.092257,-0.130452,-0.148328,-0.162792,-0.237296,-0.264344,-0.250443,-0.200004,-0.115188,-0.016562,0.103699,0.262671,0.452882,0.608901,0.739394,0.921099,1.114074,1.306458,1.502099,1.642677,1.631272,1.518337,1.318054,1.265882,1.212417,1.218095,1.257355,1.315549,1.42353,1.562016,1.740829,1.991529,2.313058,2.698229,3.136524,3.468094,3.839948,4.010672,4.114782,4.085088,3.727792,3.360989,3.177121,2.707117,2.278292,1.830021,1.433324,1.084874,0.662937,0.35069,0.04146,-0.22956,-0.43784,-0.620961,-0.769572,-0.908606,-1.004208,-1.09006,-1.170324,-1.236509,-1.302955,-1.372001,-1.441023,-1.496621,-1.541999,-1.577832,-1.60898,-1.63432,-1.65809,-1.677655,-1.694466,-1.708153,-1.724391,-1.736625,-1.748854,-1.75666,-1.764991,-1.773201,-1.7807,-1.785545,-1.792407,-1.79724,-1.797667,-1.79797,-1.797619,-1.786791,1
-0.436634,-0.328208,-0.318899,-0.316538,-0.305685,-0.283561,-0.251344,-0.218071,-0.199612,-0.209716,-0.211964,-0.197969,-0.168094,-0.119724,-0.065335,-0.033258,-0.04415,-0.095269,-0.153193,-0.206668,-0.24373,-0.264381,-0.264629,-0.242461,-0.219374,-0.212795,-0.249211,-0.300721,-0.332157,-0.335782,-0.318646,-0.297613,-0.285801,-0.282573,-0.282217,-0.2904,-0.322326,-0.352812,-0.366933,-0.371438,-0.372804,-0.366055,-0.350686,-0.332513,-0.308371,-0.282183,-0.253609,-0.225727,-0.203219,-0.190124,-0.193423,-0.206402,-0.222945,-0.239919,-0.248869,-0.255781,-0.263961,-0.265612,-0.260876,-0.254767,-0.247762,-0.228019,-0.198755,-0.175354,-0.171497,-0.19559,-0.239446,-0.280999,-0.307389,-0.314291,-0.321904,-0.327832,-0.334658,-0.334155,-0.326994,-0.309049,-0.292841,-0.267353,-0.196588,-0.102124,0.008556,0.103855,0.120771,0.072184,-0.003819,-0.063296,-0.096249,-0.155213,-0.202371,-0.242739,-0.221797,-0.182924,-0.146987,-0.108604,-0.078931,-0.116058,-0.139982,-0.158338,-0.247645,-0.272925,-0.2608,-0.212088,-0.125445,-0.026729,0.098351,0.258951,0.448324,0.60936,0.742679,0.926074,1.122477,1.314575,1.489262,1.650287,1.640963,1.522909,1.335002,1.282306,1.233379,1.238719,1.276176,1.33683,1.433449,1.560061,1.735606,1.98133,2.305535,2.67553,3.104097,3.475177,3.841242,4.01462,4.116471,4.074932,3.740072,3.291521,3.153712,2.691803,2.293283,1.823524,1.425343,1.081089,0.652621,0.343641,0.038372,-0.247886,-0.444141,-0.628931,-0.773728,-0.916282,-1.00738,-1.086176,-1.161366,-1.210088,-1.270348,-1.343153,-1.428014,-1.495344,-1.547705,-1.584741,-1.617442,-1.643553,-1.666703,-1.6872,-1.703069,-1.718157,-1.732923,-1.745883,-1.757059,-1.766678,-1.773838,-1.781565,-1.789763,-1.796097,-1.801671,-1.807188,-1.807088,-1.807989,-1.806054,-1.79654,1
-0.435397,-0.326722,-0.316223,-0.315862,-0.304239,-0.281159,-0.249193,-0.214538,-0.194348,-0.205509,-0.214755,-0.195449,-0.165603,-0.116444,-0.064621,-0.031444,-0.044967,-0.093949,-0.157339,-0.206532,-0.247278,-0.266792,-0.267784,-0.247445,-0.223174,-0.216061,-0.253056,-0.30616,-0.337097,-0.340131,-0.323685,-0.300961,-0.285754,-0.280977,-0.282366,-0.289808,-0.321304,-0.350382,-0.365071,-0.369912,-0.371729,-0.363873,-0.345561,-0.329742,-0.307276,-0.280433,-0.250902,-0.222929,-0.199435,-0.189738,-0.193715,-0.206928,-0.22489,-0.238531,-0.24723,-0.254909,-0.262478,-0.261231,-0.258954,-0.254774,-0.245666,-0.225699,-0.195177,-0.172584,-0.168495,-0.194333,-0.236917,-0.278068,-0.303658,-0.310925,-0.321791,-0.325573,-0.332802,-0.331736,-0.323926,-0.307554,-0.28908,-0.263958,-0.192366,-0.096786,0.013239,0.109041,0.125363,0.079493,0.001265,-0.059801,-0.093055,-0.14987,-0.202162,-0.24011,-0.218592,-0.180109,-0.144823,-0.107225,-0.07583,-0.115472,-0.137173,-0.157071,-0.245111,-0.270271,-0.259751,-0.206361,-0.122752,-0.020741,0.101551,0.260552,0.452344,0.615064,0.747039,0.93099,1.125134,1.327706,1.508009,1.670696,1.656988,1.533518,1.344101,1.292438,1.236913,1.244893,1.27363,1.337067,1.433816,1.566796,1.747151,1.982212,2.306164,2.678225,3.10711,3.44969,3.832678,4.003073,4.1093,4.098109,3.711296,3.260984,3.145169,2.696672,2.273042,1.81964,1.424739,1.076075,0.649717,0.339303,0.034394,-0.246188,-0.451356,-0.634076,-0.782959,-0.921427,-1.013991,-1.093625,-1.166719,-1.218562,-1.279712,-1.352136,-1.433618,-1.501877,-1.552592,-1.589443,-1.622237,-1.64773,-1.671577,-1.691494,-1.708122,-1.722205,-1.738694,-1.750472,-1.762726,-1.770895,-1.77837,-1.786347,-1.794035,-1.799686,-1.805439,-1.811554,-1.811075,-1.811953,-1.810112,-1.801264,1
