@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute target {1,2}

@data
-1.736453,1.381437,-1.007004,1.618845,-0.511534,1.700584,0.852321,-1.764757,0.904541,-1.666192,1.693027,-1.711789,0.721676,-1.418029,1.37242,-0.750866,1.266955,-1.445002,0.685587,-1.567831,1.078323,-0.836163,1.40729,-1.320661,1.165094,-1.645059,1.107539,-0.778717,1.701826,-0.490204,1.520783,-0.742432,1.429466,-1.424308,1.551733,-1.621406,-1.718412,0.925327,-1.257255,1.469774,-1.542363,1.036702,-1.556979,1.046941,-1.308184,1.311537,-1.07082,1.274599,-1.444687,1.380728,-1.172632,1.508589,-1.489434,0.741679,1.379299,-1.794914,1.49277,-1.783629,1.679858,-0.917249,1.636848,1.495529,-1.680014,1.361104,-1.441212,1.257815,-1.727566,1.524454,-0.814683,1.485449,-1.126206,1.594497,-1.702011,0.719672,-1.697213,1.435127,-1.093122,1.533257,-1.602424,1.459075,-1.523136,1.629466,-1.685342,1.255109,-1.708128,1.336106,-1.46708,1.461915,-1.453093,1.497916,-1.647825,1.680272,-1.436105,0.685061,-1.540629,0.798792,-0.982726,1.644419,-0.65704,1.481479,-1.572938,1.063504,-1.032468,1.433029,-0.974716,1.534131,-1.571699,1.542765,1.133944,-1.642732,1.523668,-1.527892,1.154435,-0.601457,1.600341,-1.234515,1.025681,-1.423603,1.481012,-1.711993,0.814646,-1.483011,1.514423,-1.45257,1.65027,-1.006877,0.924811,-1.738805,1.596926,-1.061474,1.319385,-1.087843,1.377207,-1.627208,0.728489,-1.285296,1.676846,-0.805687,0.744511,-1.727345,-1.620616,1.324864,-1.156441,1.679117,-1.794612,1.017637,-1.166763,0.946432,-1.653128,0.850506,-0.283121,1
-1.335548,1.619512,-1.56778,1.779052,-0.547135,1.668814,-1.645018,1.715983,-1.37551,0.378191,-1.485489,1.453697,-1.028714,0.906859,-1.231017,1.261729,-1.649066,0.352739,-1.001112,1.780662,-1.326692,1.25406,-1.583264,1.459542,-0.986346,1.392135,-1.222242,1.637949,-1.185571,0.586311,-1.587575,1.682844,-1.563242,1.057471,1.557897,-1.468192,-1.706896,1.103699,-1.256942,1.679226,-0.424319,1.603979,-0.468486,1.328895,-1.531794,1.566088,-1.121106,1.549613,-1.596946,0.911621,-1.073712,-0.824404,1.69723,-1.35557,-1.108017,1.671703,-0.636036,1.576014,-1.236646,1.10366,-1.427281,1.744385,-1.481043,1.426343,1.176058,-1.369547,0.957202,-1.506996,1.712529,-0.624454,1.432456,-1.394896,1.08716,-1.262894,1.488726,-1.430007,1.774048,-0.801617,1.270016,-1.640586,1.169138,-1.733503,1.297408,-1.600254,1.111276,-1.603705,0.909044,-0.849728,1.759272,-1.276544,1.393457,-1.372077,1.107079,-1.676661,0.797847,-1.633518,1.480666,-1.627537,0.713505,-0.939511,1.74914,-1.641628,1.180414,-1.083521,0.506646,-1.433532,1.494714,-1.57907,1.405177,-1.175109,1.669272,-1.401086,0.520737,-1.29663,1.007608,-1.742825,1.596182,-1.489046,1.507817,-1.610393,1.674287,-1.379664,1.597365,-1.620152,1.437644,-1.278712,1.740064,-1.434073,1.377084,-0.703693,1.736926,-1.406762,1.652186,-1.380606,1.273726,-0.49504,1.38862,-1.523902,1.496207,-1.694476,1.283957,-1.655114,1.666692,-1.394736,0.830982,-1.352752,1.721289,-1.646788,1.607984,-0.933864,1.133284,1
0.865976,-0.551066,1.685678,-1.319917,1.488866,-1.404403,1.610029,-1.324073,1.490917,-1.288493,1.368847,-1.056169,1.505798,-1.310798,1.506783,-1.551443,1.189656,-1.491799,1.680493,-1.528534,1.20575,-1.312901,1.706357,-0.682057,1.407844,-1.482436,1.318175,-1.374494,-1.07248,1.571559,-1.490702,1.620753,-1.28957,0.554782,-1.611441,1.571172,-0.949697,1.069794,-1.381507,1.675321,-1.035307,1.352492,-1.078477,1.459589,-0.937549,1.257197,-1.106056,1.019591,-1.509234,1.643215,-1.000702,1.351276,-1.265981,0.821111,-1.581729,1.585489,-1.306502,1.32875,-1.370551,0.837792,-1.445369,1.561591,-1.644909,1.109052,-1.597205,0.759565,-1.634191,0.285087,-1.643761,1.19795,-1.412553,1.409973,-1.336055,1.58226,1.369476,-1.574713,1.714497,-1.043203,-1.293734,1.648608,-1.521657,1.310317,-1.645771,1.694749,-0.462844,1.512139,-0.811771,1.112081,-1.304618,1.203373,-0.803648,1.332024,-1.078002,-1.585427,1.503509,-0.814851,-1.541503,0.737314,-1.138637,0.972087,-1.346053,1.675395,-0.629252,1.256062,-0.971329,1.500528,-1.547497,0.644348,-1.430328,1.71428,-1.161703,1.493994,-1.464295,1.585931,-1.502133,1.351239,-1.301568,0.867792,-1.612096,0.892875,1.294515,-1.149539,1.677294,-0.534741,1.682856,-1.223093,1.354384,-1.578214,1.183184,-1.278292,1.358547,-1.5182,0.855152,-1.098911,1.378808,-1.434726,1.221891,-1.37411,1.653328,-1.514165,0.883805,-1.125787,1.613055,-1.116139,1.190883,-1.299568,0.789378,-1.532524,1.269626,-1.277701,1.450311,1
-0.926067,1.574681,-1.404203,0.843804,-1.616945,1.489021,-1.228192,1.668761,-1.575421,1.453249,-1.36294,1.752292,-1.465428,1.521918,-0.854489,0.844127,-1.355452,-1.219204,1.711697,-1.147192,1.645642,-1.55074,1.37078,-1.541842,1.540395,-1.055905,1.695051,-1.256771,0.962691,-1.09311,1.718483,-1.646602,1.121707,-1.431062,1.04056,-1.536577,1.693947,-0.668367,1.676309,-0.990504,1.465275,-1.069379,1.336857,-1.636754,1.472795,-1.405041,1.261608,-1.229149,1.127514,-0.783034,1.437184,-1.680919,1.437413,-1.203107,1.329525,-1.451805,1.673198,-1.409749,1.430687,-1.259565,1.674879,-1.469196,1.621357,-0.822629,1.075851,-1.617387,-1.332959,1.575223,-1.678382,1.643707,-1.666642,0.862907,1.196071,-1.552518,1.046945,-1.381905,1.580975,-1.300685,0.56564,-1.3172,1.168422,-0.944315,1.612637,-1.579593,1.529848,-1.698116,1.753106,1.671949,-0.84278,1.564757,-1.572175,1.216069,-1.530738,1.107182,-1.22212,1.363838,-1.628334,1.575895,-1.473417,1.662136,-0.499344,1.489585,-1.311886,1.425067,-1.455521,1.576205,-0.826036,1.398684,-1.200964,1.684625,-1.250459,-1.166278,1.295803,-0.545875,1.316139,-1.13789,1.310968,-1.317269,1.353253,-1.40414,1.028392,-0.896747,1.694407,-1.614564,1.506973,-1.397542,-0.674933,1.688888,-1.416973,1.217861,-1.610594,1.401854,-1.495158,1.003226,-1.310766,1.707623,-0.600885,1.640454,-1.445089,0.74236,-1.427088,1.667429,-1.654292,1.07068,-1.682714,0.966815,-1.623177,1.635676,0.987237,-1.323428,0.889277,1
0.674705,-1.469035,1.603858,-1.628277,0.720396,-1.330843,1.661417,-1.593191,1.423173,-1.032702,1.095662,-1.032916,1.635436,-1.506751,0.450727,-1.304015,1.666579,-1.656044,1.456939,-1.213683,1.27851,-0.905834,0.90035,-1.098689,1.655306,-1.442597,1.670403,-1.348148,1.161006,-1.58431,1.570051,-1.529673,1.477609,-1.644088,1.309701,-1.022495,1.020283,-1.519503,-1.096321,1.198515,-1.686313,0.810252,-1.36987,1.434489,-0.431394,1.66548,-1.674646,1.10659,-1.423853,1.411866,-1.370462,1.197664,-1.448276,1.460821,-0.812831,1.441941,-1.55755,1.48945,1.68386,-1.144044,1.660128,-1.621115,1.617097,-1.624143,1.564015,-1.344225,1.163983,-1.561684,1.472247,-0.911176,1.455476,-0.773621,1.439168,-0.794056,1.577009,-1.640383,1.563889,-0.665116,1.526567,-1.621802,1.276428,1.483706,-1.626637,1.148859,-1.50261,1.225962,-1.261171,0.840572,-0.983009,1.315417,-1.382765,-1.509861,1.040909,-1.219814,1.556444,-1.35118,1.595498,-1.393806,1.057486,-1.659107,0.528708,-1.574787,1.228572,-1.188334,1.481144,-0.651779,1.235996,-1.667899,-1.43323,1.503012,1.174173,-1.313692,1.017476,-1.609751,0.739141,1.420376,-1.18285,0.98537,-1.18255,1.189542,1.022246,-1.618791,1.524774,-1.306798,-1.365848,1.06278,-1.697235,0.949753,-1.257806,1.627505,-1.39563,1.010773,-0.823613,1.546444,-1.569421,1.694421,-1.68058,1.299469,-1.398338,1.449454,-1.113075,0.712839,-1.582755,1.656184,-0.71664,1.369414,-1.362854,-1.426932,1.587536,-1.442073,0.023625,1
-0.587139,1.405761,-1.284536,0.18868,-1.644782,1.235578,-0.690473,1.484577,-1.473177,1.11516,1.182089,0.73657,-1.710025,0.92732,-1.568749,1.547835,-1.082025,1.634019,-0.868238,1.192723,-1.367554,1.073313,-1.686681,1.382604,1.546844,-1.708983,1.523369,-0.780766,0.997318,-1.565583,1.186543,-1.259707,1.064515,-1.739136,1.441673,-0.372595,0.571943,-1.502018,1.680745,-1.428975,1.637534,-1.341827,1.362926,-1.636289,1.415646,-0.999087,0.856819,-1.655748,1.688048,1.562081,-1.549473,1.506388,-1.556254,-1.655569,1.524836,-1.241359,1.542804,-1.344825,1.503571,-1.060794,1.286779,-1.315891,1.265241,-1.734972,1.476339,-1.42882,1.111238,0.943206,-1.065259,1.524398,-1.139389,1.576917,1.197988,-1.339801,0.442975,-1.339048,1.305738,-1.717943,1.224727,-1.6263,0.216074,-1.112807,1.699293,-1.562545,0.816577,-0.827143,1.539334,-1.344293,0.973518,-0.975788,1.162964,-1.100587,1.604281,-1.273629,1.208609,-1.142991,1.111352,-1.436077,1.305877,-1.444025,1.546754,-0.893533,1.545225,-1.176758,1.472852,-1.703113,0.548129,-1.698283,-1.48397,1.173298,-1.493655,1.648852,-0.663303,1.679354,0.950236,-1.314254,0.51876,-0.677073,1.402108,-1.68191,0.757031,-1.088327,1.689367,-0.965315,1.650081,-1.572064,-1.051921,1.702998,-0.999435,1.648586,-1.52,1.119563,-1.237786,1.31927,1.465228,-1.413707,1.439467,-0.703203,1.347689,-1.183788,1.535661,-1.507981,0.471934,-1.393522,0.731007,-1.698552,1.442281,-1.70776,1.332007,-1.250623,1.408012,1
-1.583607,0.664421,-0.868458,1.651431,-0.621471,1.637422,-1.04687,1.56156,-1.285798,1.47683,-1.484867,1.646842,1.439823,-1.336648,1.544569,-1.759868,0.692955,-0.682394,1.702734,-1.268533,1.385868,-0.78866,1.690823,-1.753469,1.507496,-1.628524,0.765403,-1.595998,1.424267,-1.728082,0.492461,-1.548702,1.637941,-1.38605,1.471749,-1.638958,1.515327,-1.441391,-1.414857,1.67406,-0.67042,1.178656,-1.532465,1.704727,-0.685934,1.521702,-1.576151,1.181185,-1.604794,1.0913,-1.345612,1.319559,-1.70032,1.415812,1.569195,-1.326267,0.911355,-1.705534,1.553632,-1.685602,1.42539,1.494459,-1.446366,0.678132,1.238182,-1.280149,1.648256,-1.383025,1.48486,-1.385218,1.237049,-0.912116,1.342448,-1.385646,1.399757,-1.70754,0.985572,-1.476324,1.59575,-1.768965,1.144645,1.297404,-1.242315,1.639987,-1.419741,0.666179,-1.771042,1.429607,-1.054957,1.322636,-1.451028,1.253826,-1.253724,1.386173,0.693783,-1.569552,1.327197,-1.505994,1.059251,-1.785005,1.453162,-1.780167,0.567593,-1.126457,1.36547,-1.706688,0.831494,-0.588724,1.552298,-0.73543,1.327958,-1.335925,1.105576,-0.789691,1.347272,-1.575688,1.414026,-1.29807,0.994251,-1.447327,1.38277,-1.584038,1.51471,-1.709624,0.547911,-1.282198,1.37716,-0.973853,1.6923,-0.530765,1.494284,-0.388048,1.280599,-1.623764,1.567234,-1.671141,1.19792,-1.625925,1.039696,-1.786037,1.628479,-1.413008,1.395838,-1.733548,1.44771,-1.773224,1.702913,-1.385699,1.172344,-1.490624,0.287,1
0.529115,-1.79354,1.601918,-1.167901,1.235666,-1.762946,1.028508,-1.1713,1.682325,-0.993834,1.469457,-1.37836,1.226797,-1.465259,1.448689,-1.644225,1.312752,-1.585705,0.74771,1.102441,-1.111173,1.426139,-1.699084,1.43397,-1.599105,0.68179,-1.753593,1.362958,-0.382806,1.507619,-1.320667,1.007641,-1.61491,1.614893,-1.39452,1.459834,-1.671793,1.440261,-1.798425,1.558652,-1.093182,1.433952,0.930282,-1.66331,1.328628,-0.923387,1.258963,-1.415222,1.613511,-0.720149,1.62122,-1.045818,1.316891,-1.46664,1.655346,-1.199011,1.214593,-1.373657,1.361604,-1.150209,1.323112,-0.523529,1.428198,-1.396505,1.404533,-1.320973,1.511309,-1.051601,1.614227,-1.292328,1.618288,-1.597919,1.247285,-0.918025,1.344939,-1.728339,1.220692,-1.649317,1.404413,-1.679091,1.508422,-1.807277,1.055673,-1.384006,0.519229,-1.029118,1.623443,-0.991257,0.925007,-1.101522,1.694452,-1.482741,1.545778,-1.159183,1.279047,-0.28634,1.657531,-0.737929,1.483842,-1.363249,-1.300004,1.234818,-1.685895,0.357731,-1.6959,1.497835,-0.817733,1.62432,-1.47815,-1.201617,1.289831,-1.570761,1.423326,-1.294383,0.779585,-0.419358,1.482331,-1.364715,1.408026,-0.583673,1.594763,-1.491357,1.574132,1.684937,-1.285394,0.656558,-1.420026,1.587914,-1.585736,1.540045,-1.803721,0.790334,-1.603022,0.714871,-1.440794,1.415531,-1.547339,1.691117,-1.629489,1.362874,-1.253699,-1.445925,0.894441,-1.094582,1.307566,-1.454717,1.417473,-1.048448,0.917502,-1.676387,0.400291,1
-1.475343,0.717503,-1.193458,1.592245,-1.44355,1.329119,-1.371067,1.682461,-1.264966,1.558704,-1.351196,1.145703,-1.188912,1.453993,-1.320925,0.968108,-1.311741,1.467554,-1.303198,1.530635,-0.623252,1.624137,-1.185337,1.493194,1.268457,-1.611865,1.114643,-1.232737,1.717666,-1.419575,1.664347,-1.530997,1.523839,-1.469553,1.50722,-0.990688,1.381167,-1.151383,1.432216,-1.009203,1.587936,-1.058343,1.673093,-1.215255,1.585405,-0.97551,1.128891,-1.421644,1.406739,-1.614662,1.298994,-0.686921,1.480292,-1.040083,0.435965,-1.593143,0.723429,-1.583137,1.349564,-0.645362,1.640827,-1.398668,1.029602,-1.537222,1.128663,-0.995928,1.462389,-1.193224,1.68101,-0.856892,1.562612,-1.373894,1.710996,-0.97286,1.457279,-1.494701,1.3722,-1.649242,1.362108,-1.471745,0.747697,-1.557578,0.946328,-1.106511,1.184316,-1.292685,0.437834,-1.601319,1.146869,-1.507681,1.406145,-1.648267,0.767017,-1.093765,1.617096,-0.444937,1.650127,-1.355685,1.541644,-1.070959,1.375574,-0.775336,1.240398,-1.54208,1.674924,-1.346174,1.188159,-1.167808,1.629458,-0.584646,1.731658,-1.139602,1.2168,-1.058887,0.762137,-1.518598,1.327073,-1.228803,-1.365528,1.179447,-1.631563,1.369516,-0.977512,1.567165,-1.574333,1.401839,-1.165698,1.694193,-1.143619,1.710496,-1.402202,1.409869,-1.425324,1.676474,-1.473845,1.515705,-1.001297,-1.499179,1.732946,-1.293127,1.423834,-1.640927,1.456759,-1.628668,0.849802,-1.463859,1.171636,-1.56645,1.494869,-1.560697,0.971873,1
1.199418,-1.523611,1.280559,-1.651509,1.079083,-1.246855,1.206524,-1.242445,1.252243,-1.719347,1.539121,-1.753072,1.54002,-1.49702,0.995813,-1.8019,1.54499,-1.421705,1.342822,-1.395724,0.920733,-1.181751,1.236908,-1.644685,0.949017,1.30674,-1.526663,0.720975,-1.68482,1.579553,-1.657317,0.991075,-1.70745,0.906682,-1.808022,1.344761,-1.104297,1.681387,-1.442802,0.947156,-1.336517,1.627614,-0.742296,1.532208,-0.655036,1.695817,-0.750375,0.886484,-1.467224,1.517847,-1.727216,1.509603,-1.83477,0.841867,-1.314005,1.316855,-1.470954,1.01866,-1.226817,1.379142,-0.928141,1.165618,-1.705196,1.242613,-1.367026,0.880576,1.203508,-1.699303,1.290343,-1.657459,1.173979,-1.331711,0.856096,-0.991113,1.483048,-1.300204,1.490693,-1.848108,1.464416,-1.768789,1.509824,-0.972299,1.162802,-1.072586,1.492743,-1.522488,1.123886,-1.56626,0.894838,-1.480802,0.932196,-1.066746,1.554838,1.23166,-1.056182,1.347018,-1.023904,1.460194,-1.62147,1.704566,1.690443,-1.142068,-1.491662,0.846081,-1.673479,1.255552,-1.482566,1.482906,-1.613405,1.599123,-1.810625,1.390192,-1.572778,1.462344,-1.522345,0.852477,-1.202527,1.314448,-1.293134,1.51006,-1.762061,0.855608,-1.396166,1.112312,-1.734183,1.347029,-1.708241,1.28252,-1.665064,0.607564,-1.643023,1.454664,-1.291348,1.702302,-1.475992,1.431429,-0.880454,-0.879346,1.394121,-1.462964,0.868372,-1.83057,1.213765,-1.84845,0.306139,-1.380386,1.687192,-1.092666,1.69648,-0.910764,1.044085,1
