@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
8.395433,6.336688,4.06375,2.029709,-0.354883,-2.041455,-0.238138,2.142038,3.599626,3.6638,2.453162,0.248693,-1.857728,-0.815596,1.727895,3.564833,5.57905,7.785186,8.643477,6.182086,3.607171,1.266581,-0.80976,-3.541098,-5.897208,-7.769678,-7.785696,-6.011852,-4.605753,-2.497434,-0.315275,-0.225394,-2.481911,-4.398598,-5.686399,-7.603936,-8.004072,-5.004391,-2.422747,0.148019,2.189055,2.744518,0.380339,-1.924614,-4.686339,-6.208717,-4.42583,-1.903559,0.467663,3.181482,5.959095,8.354791,10.578878,10.669664,8.427127,5.882319,2.938494,0.16499,-2.230557,-2.57548,-2.723419,-2.436619,-2.268715,0.556775,3.045301,5.998079,8.193574,10.39216,10.435583,8.476135,6.146586,3.411281,0.852967,-1.767302,-4.053436,-6.140646,-5.425217,-2.638061,-0.150485,2.386854,2.363465,0.170351,-2.575569,-5.263041,-8.076753,-7.342108,-5.675488,-4.419446,-2.696829,-0.600903,-0.312249,-2.041323,-4.071052,-5.766232,-7.187067,-8.294329,-6.766737,-4.822566,-2.155157,-0.000133,2.312629,4.509199,7.368432,1
8.702475,7.216248,4.743801,2.795939,0.346075,-1.267561,0.404897,2.784939,4.668997,5.17538,4.866594,3.399551,1.321782,-1.084688,-0.891216,1.559375,3.599765,5.572069,7.645236,9.254386,6.810328,4.341435,2.107202,0.009782,-2.355933,-5.252793,-7.046284,-8.613747,-8.109938,-6.451525,-5.362932,-3.58304,-1.390598,-0.508794,-2.885518,-4.391296,-5.56136,-6.697715,-8.335461,-6.358833,-3.570059,-0.863426,1.944395,4.251592,3.285708,0.568907,-1.992502,-4.567762,-5.232453,-2.890443,-0.602201,2.168915,4.578016,7.644182,9.88614,8.922608,5.820172,3.70833,0.677587,-0.60248,-0.968193,-0.798441,-0.674504,-0.015081,2.860304,5.270322,7.846816,10.314074,9.989606,6.742063,4.241307,1.197786,-1.338302,-3.982386,-5.388541,-3.623195,-0.771337,1.669203,4.032462,3.726179,1.295294,-1.618081,-4.593483,-7.418038,-7.896506,-6.103892,-5.290124,-3.941443,-2.346721,-0.705976,-1.944815,-4.101955,-5.627123,-6.767036,-8.584522,-8.434369,-6.825087,-4.943584,-2.142435,-0.116056,2.234662,4.252908,6.975996,1
0.966085,-0.200866,-2.710405,-4.687446,-6.840766,-6.627891,-4.335845,-2.114109,0.512805,3.146796,5.663593,8.20744,10.846626,10.197581,7.228037,4.61561,2.196909,-0.213811,-2.549488,-1.689251,-0.508099,0.3215,0.396853,-0.43371,-1.576184,-2.983158,-1.663098,0.99492,3.1193,5.695716,8.19718,10.883534,10.362186,7.795023,5.229922,2.89115,0.20451,-2.287833,-4.585445,-6.345457,-4.990225,-2.744902,-0.601249,1.576652,0.533332,-1.753041,-3.61609,-5.428621,-7.00755,-8.564307,-8.761273,-6.721324,-4.546514,-2.106365,0.177083,2.565344,2.452531,-0.050277,-2.261262,-4.773904,-6.226209,-5.097122,-2.78397,-0.373278,2.074462,4.459254,6.639688,8.827767,8.491475,6.088103,4.047456,1.409256,0.410379,-0.085302,0.542548,1.786923,4.28167,6.279022,8.41163,8.201022,5.903975,3.888318,1.417373,-0.971567,-3.727855,-5.751383,-6.949496,-5.500902,-2.968024,-0.753732,1.670858,3.173857,1.499693,-0.874497,-3.176481,-5.474505,-7.679836,-9.216867,-8.081286,-6.418634,-4.584617,-2.907437,-0.600179,1
10.115533,8.53582,6.058504,3.89491,1.599512,-0.289968,-2.44477,-3.20673,-1.727035,-0.896363,-0.515067,-1.157574,-2.430875,-3.84247,-2.847893,-0.857298,0.924228,3.065643,5.520912,8.010283,10.159225,9.327788,6.68895,4.420379,2.359588,0.412569,-1.536818,-3.082942,-5.404822,-7.079202,-5.403351,-2.930784,0.135577,0.835601,-1.599291,-3.926552,-5.737367,-7.430111,-8.913748,-7.514071,-5.115478,-3.037629,-0.679275,1.958272,3.668851,2.028182,-0.648815,-3.10749,-5.412034,-5.092174,-2.876106,-0.432072,1.991743,4.450423,6.68407,9.385201,9.605194,7.152003,4.902798,2.283301,1.002257,0.849534,1.404206,3.304254,6.014651,8.588891,9.42085,7.224288,4.623054,2.063081,-0.412627,-2.99085,-5.16239,-6.327995,-4.703561,-2.534034,0.209056,2.68782,3.644411,1.809083,-1.268664,-3.634956,-5.56695,-8.348926,-9.311498,-7.848276,-5.997712,-4.250109,-2.245453,-0.071998,0.053973,-2.338879,-4.666144,-6.758774,-7.670254,-5.770984,-3.631797,-1.785052,0.194363,2.062565,4.121714,6.277885,8.743057,1
4.531674,2.204433,-0.416918,-2.372297,-3.879572,-5.187979,-6.581891,-8.44403,-8.406374,-6.752331,-4.626085,-2.742782,-0.771977,1.262024,3.553243,5.716228,8.177527,9.089602,6.815252,4.652841,2.324582,-0.045678,-2.209429,-4.495999,-5.988791,-4.580716,-3.278874,-2.216607,-1.533494,-1.290901,-1.983132,-2.85944,-4.185634,-6.012271,-6.811895,-4.538684,-2.525304,-0.229203,2.091986,4.509556,6.570247,8.566652,6.947672,4.646507,2.329489,0.22592,-1.844262,-3.620661,-5.580136,-7.606019,-9.096422,-7.682317,-5.947646,-4.886399,-3.404893,-1.491049,0.880533,3.475838,2.616682,-0.065889,-1.846575,-3.31635,-4.553027,-5.228307,-6.543996,-6.703936,-4.228601,-2.067171,0.254746,2.42631,4.791204,6.938453,9.414182,9.359717,6.721313,5.749859,6.325136,5.734088,4.672465,3.356072,2.072239,2.230153,3.560904,4.776044,6.007617,6.386554,5.793169,7.557784,8.987499,6.746264,4.684458,2.223815,0.084884,-2.322409,-4.440852,-6.785902,-5.984132,-4.748514,-3.799695,-2.409968,-0.965406,0.675377,3.420027,1
2.543796,0.743938,-2.404194,-4.562877,-6.526515,-8.019298,-9.326913,-9.915786,-8.078701,-5.679347,-3.418474,-0.648539,1.810414,4.548138,7.12935,9.349518,9.657772,7.042854,4.509708,2.340593,0.169239,-2.249071,-4.563225,-6.52466,-5.340476,-4.254152,-2.826111,-1.855636,-2.779303,-3.643248,-4.35086,-4.930914,-2.719726,-0.967914,0.952403,2.86952,5.509716,8.147362,10.586641,9.47546,7.069891,4.487697,1.744985,-0.454175,-2.724437,-2.870717,-0.264105,2.688726,4.708366,2.901739,0.053099,-2.434513,-3.998399,-5.116142,-5.894611,-7.321479,-6.283618,-3.329457,-0.764401,2.122199,4.731323,7.535816,8.042997,5.126842,4.077265,7.267499,7.341413,4.255944,1.931034,0.400876,2.499556,1.560378,1.746484,2.421159,0.0762,0.939556,2.880469,5.906216,6.304084,3.325313,0.72393,-0.859108,-1.979666,-4.290679,-5.800846,-3.983213,-0.872396,1.730722,3.741713,6.230977,5.88033,3.616608,1.264286,-1.730368,-4.321084,-7.224818,-8.7143,-8.066247,-7.434569,-6.407571,-4.594367,-2.340923,0.940031,1
9.163675,6.662734,3.935166,1.784181,0.014641,-2.234587,-3.906314,-6.006203,-6.475617,-5.11193,-3.870514,-2.616722,-3.549935,-4.580708,-5.543944,-5.995519,-3.976586,-2.56211,-0.943195,0.753533,2.7758,5.594754,8.454739,9.654796,7.66053,5.301057,2.316107,0.504564,-1.323279,-2.771045,-4.241493,-3.410719,-0.838202,2.096618,3.682291,2.207584,-0.623016,-3.195483,-4.961671,-5.701386,-6.655521,-7.469197,-5.91858,-2.902108,0.022139,2.914581,5.065198,7.326404,7.754428,5.82686,3.89329,5.324605,7.737237,6.926671,4.135321,1.860672,0.390108,1.696498,2.914712,1.418108,2.003939,2.992414,1.297757,0.400538,1.566675,3.843255,6.442399,7.001213,4.445707,2.722796,4.237155,6.423184,6.664567,4.780353,3.134954,-0.115362,-3.256185,-6.195983,-8.006984,-7.732321,-6.979411,-6.208982,-4.689654,-2.60332,0.468614,2.542079,1.479137,-1.359745,-3.921287,-5.450662,-6.931652,-7.980586,-8.950002,-9.714427,-8.291323,-6.022487,-4.529642,-2.880279,-0.874511,0.960031,3.74432,6.686669,8.473034,1
2.923982,1.580137,-0.692097,-2.915899,-5.220146,-4.841513,-2.386585,0.10364,3.021361,5.806389,8.230629,10.160186,9.716974,7.70024,5.048179,2.545362,-0.530709,-2.133811,-1.596613,-1.775027,-2.636514,-1.779369,1.440624,4.097013,6.773392,9.358931,10.815397,9.595324,7.281767,4.610609,1.943954,-0.952266,-3.413042,-5.959074,-5.973911,-3.74484,-1.475932,0.910763,3.076612,2.253097,-0.214818,-2.303176,-4.490188,-6.254613,-8.015243,-9.044998,-9.40365,-9.067067,-6.759008,-4.635418,-2.176509,0.148529,2.43902,3.742237,2.222776,0.00461,-2.308265,-5.0164,-5.93956,-3.980457,-1.777953,0.084181,2.306616,4.583408,7.168308,8.623582,6.274615,3.86501,1.62522,-0.415277,-1.396058,0.008324,-1.135352,-0.439097,1.863506,4.009251,6.458792,8.605243,7.154253,4.545821,2.373005,0.076586,-1.914632,-4.090016,-5.747273,-4.193378,-1.53001,0.642929,3.03155,3.804664,1.78335,-0.444856,-2.825308,-5.101927,-7.388797,-9.115501,-8.710995,-8.260643,-6.673693,-5.083724,-3.005995,-1.028341,1.475593,1
9.205251,8.394166,6.345476,4.089191,1.647215,-0.392043,-2.79607,-3.379227,-2.889837,-3.359801,-4.097086,-2.58262,-0.194975,1.932123,4.486377,6.849458,9.094019,9.534434,8.126469,5.518123,3.217991,0.885761,-1.270013,-3.458228,-5.535123,-7.093087,-5.520177,-3.104145,-0.644489,1.493135,2.02554,-0.497276,-2.709904,-4.949413,-6.692592,-8.417968,-9.160046,-9.119786,-7.911988,-5.117659,-2.778284,-0.543123,2.136061,4.203201,3.958673,1.24663,-1.174263,-3.507912,-5.405648,-3.718548,-1.28255,1.163942,3.852875,6.134913,8.818245,9.476762,7.292307,4.71766,2.475331,-0.202516,-0.038131,0.588809,-0.633698,1.999133,4.523118,7.165704,9.424429,8.587455,5.774532,3.211474,0.055186,-2.17325,-4.504075,-4.85399,-2.452545,0.031651,2.944452,4.761984,3.203378,0.404397,-2.222407,-4.675339,-7.57406,-8.691431,-8.620435,-7.661477,-6.088289,-4.578581,-2.718033,-0.77706,1.703135,1.592931,-0.342189,-2.656077,-4.789752,-6.348307,-5.220424,-3.269118,-1.208528,0.897629,3.114908,5.325243,7.972718,1
1.235577,0.409529,-1.569918,-3.337071,-5.173454,-6.379897,-7.72405,-7.109348,-5.235666,-3.419253,-1.569587,0.403924,2.360594,4.391721,6.270835,7.840378,8.08942,6.402667,4.453273,2.446549,0.310053,-1.586168,-3.576775,-4.199288,-2.755791,-1.78396,-2.065717,-3.54034,-4.656643,-3.3977,-1.351998,0.350207,2.463707,4.281918,6.320507,7.594811,6.384636,4.426325,2.496273,0.380692,-1.431559,-3.552874,-5.403718,-7.297538,-8.326982,-7.22975,-5.87748,-4.235288,-2.348943,-0.54388,0.898306,0.00563,-1.88873,-3.747369,-5.264644,-6.326091,-7.131561,-7.921615,-7.668628,-6.185245,-4.235663,-2.239146,0.079168,2.234306,4.262526,6.046237,7.462552,6.412243,4.368408,3.301313,5.458411,7.283695,8.837711,8.807514,7.285591,5.196581,3.246287,0.751227,0.51227,1.037405,0.815177,0.824105,2.267264,4.721785,6.547178,8.478951,9.162146,8.108063,6.536175,4.713473,2.755024,0.590172,-1.661889,-3.684803,-5.628963,-7.166115,-7.489666,-6.917424,-5.926863,-5.099453,-3.606046,-1.940856,0.090917,1
