@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
4.453817,4.052343,3.531735,2.994418,2.439533,1.894644,1.304414,0.697735,0.167346,-0.50966,-1.26974,-2.014825,-2.525942,-2.994164,-3.389514,-3.028891,-2.451882,-1.869475,-1.29193,-0.737108,-0.646787,-0.896625,-1.095072,-1.449998,-1.667948,-1.92913,-2.229499,-2.564419,-2.340276,-2.106634,-2.028722,-2.189745,-2.372399,-2.20163,-2.041733,-1.653814,-1.140858,-0.75315,-0.253314,0.084276,0.604289,1.032203,1.505148,2.017395,2.607695,2.989464,3.221817,3.474904,3.680071,3.201967,2.788963,2.618889,3.212119,3.655555,3.935066,3.929336,3.643053,3.186749,2.705367,2.258261,1.78083,1.386984,1.108296,0.622719,-0.105536,0.088938,-0.298856,-0.549436,-1.209325,-1.717109,-1.537384,-1.414395,-2.018549,-2.342418,-2.972572,-2.929617,-2.920966,-3.364779,-3.423346,-3.475612,-3.805335,-3.950674,-3.465781,-3.552888,-3.25769,-2.723255,-2.565607,-2.013738,-1.480813,-1.109706,-0.514629,-0.166494,0.329825,0.74428,1.258702,1.866404,2.259915,2.926882,3.458088,3.817489,4.198131,4.358599,4.436741,1
4.721286,4.418024,3.88764,3.341581,2.70166,1.88016,1.249098,0.436534,-0.427278,-1.130395,-1.902694,-2.781866,-3.461834,-4.127892,-4.111942,-3.427895,-2.751556,-2.076092,-1.4066,-0.766969,-0.509941,-0.789994,-0.927982,-1.233346,-1.592875,-1.901934,-2.190479,-2.528875,-2.744426,-2.943321,-2.5911,-2.405104,-2.453911,-2.318043,-2.063454,-1.767767,-1.702146,-1.297765,-0.669071,-0.196237,0.319896,0.673461,0.886668,1.014656,1.364828,1.604421,1.805042,2.135867,2.468754,2.637799,2.751269,2.708241,2.305229,2.244048,2.743867,3.20023,3.545877,3.748041,3.728683,3.511743,3.09377,2.515993,2.316903,2.386355,2.096442,1.312986,0.573684,0.290409,0.837349,0.645632,0.123707,-0.565291,-1.250484,-1.242272,-1.532247,-2.06682,-2.344869,-2.778554,-3.041051,-3.28345,-3.443764,-3.181994,-3.367427,-3.785532,-3.997496,-3.575818,-3.02551,-2.558077,-1.968685,-1.449616,-0.869223,-0.463739,0.253273,0.777875,1.36689,1.875718,2.366575,2.7693,3.274069,3.519827,3.840152,4.182578,4.53861,1
4.525184,4.270646,3.827416,3.277247,2.745011,2.057279,1.395014,0.756977,0.189653,-0.369294,-0.996312,-1.62045,-2.278549,-2.772915,-3.40123,-3.922535,-3.439384,-2.901905,-2.369102,-1.817511,-1.234452,-0.933145,-1.045779,-1.266896,-1.409636,-1.599187,-2.091555,-2.27571,-2.477311,-2.74681,-2.616381,-2.308735,-2.090953,-1.727482,-1.397223,-1.447633,-1.563847,-1.04926,-0.716343,-0.344704,0.018118,0.380122,0.622497,0.937895,1.35947,1.649388,2.012757,2.389311,2.589735,2.523517,2.639067,2.902923,3.293831,3.669838,3.932698,4.190843,4.23522,4.02939,3.717889,3.330157,2.822094,2.326773,1.802962,1.361804,1.157833,0.624797,-0.057455,-0.557023,-1.170935,-0.924271,-1.132462,-1.538737,-2.048268,-2.638017,-2.550787,-2.31223,-2.449267,-2.9245,-2.944378,-3.091496,-3.55363,-3.930238,-3.673214,-3.377653,-3.024409,-2.63173,-2.36394,-2.042335,-1.663615,-1.123781,-0.600978,-0.19826,0.302849,0.767316,1.416275,1.860524,2.216167,2.868294,3.441792,3.750225,3.979541,4.229387,4.358108,2
4.514958,4.199692,3.683876,3.201088,2.666276,1.990146,1.403844,0.736629,0.118918,-0.580607,-1.135811,-1.676773,-2.263117,-2.940998,-3.674228,-3.985887,-3.416061,-2.900784,-2.36498,-1.749598,-1.10039,-0.912001,-1.125082,-1.369833,-1.566416,-1.813927,-2.00979,-2.048021,-2.396195,-2.156389,-2.309606,-2.103263,-2.035452,-1.946971,-1.790456,-1.747775,-1.896154,-1.908706,-1.341092,-0.782855,-0.5323,-0.222581,0.400932,0.938974,1.287277,1.812332,2.149224,2.49043,2.761467,2.810452,2.821257,2.195517,1.606838,1.672091,2.356708,2.885553,3.268781,3.637584,3.873592,3.843841,3.432623,2.973973,2.51134,2.105113,1.804333,1.329614,0.877492,0.658313,0.047787,-0.41728,-0.359092,-0.844988,-1.469138,-1.4859,-1.885159,-2.107685,-2.634423,-2.672248,-3.091809,-3.512259,-3.944548,-3.376399,-3.478349,-3.48486,-3.763728,-3.257685,-2.952215,-2.448725,-1.907189,-1.472446,-0.848339,-0.278291,0.324214,0.984689,1.569259,2.282945,2.651599,3.310616,3.833781,4.238429,4.304132,4.419823,4.508502,1
4.588338,4.234678,3.732809,3.163586,2.623446,2.053687,1.408896,0.787159,0.282404,-0.325853,-0.872687,-1.51959,-2.110454,-2.812453,-3.05862,-2.57139,-2.078095,-1.574996,-1.242566,-1.288631,-1.527748,-1.835461,-2.230325,-2.393583,-2.510497,-2.715148,-2.718265,-2.768682,-2.696813,-2.673196,-2.467737,-2.236978,-2.02501,-2.081453,-1.691029,-1.449027,-0.929077,-0.414941,0.040291,0.567434,0.887057,1.222633,1.683391,1.982425,2.289743,2.413536,2.622031,2.845993,2.972221,2.746695,2.296117,1.898523,2.485843,2.975009,3.383837,3.602662,3.438714,3.195641,2.793494,2.343293,2.150949,1.434035,1.34309,1.14303,0.848976,0.251396,0.017632,-0.023078,-0.52981,-0.989468,-1.601558,-1.84949,-1.908112,-2.337759,-2.73917,-3.131022,-3.607895,-3.417627,-3.712472,-3.881892,-3.943887,-3.954865,-3.65407,-3.37541,-2.98298,-2.544672,-2.181738,-1.744537,-1.314537,-0.941918,-0.349529,0.064282,0.645963,1.115436,1.662867,2.244466,2.692823,3.299211,3.734018,4.076365,4.300767,4.403306,4.547601,1
4.569199,4.398928,3.917084,3.415727,2.791831,1.985516,1.17938,0.372608,-0.424612,-1.217523,-1.973472,-2.694406,-3.420177,-4.056996,-4.479119,-3.965738,-3.382551,-2.794228,-2.194619,-1.591872,-1.01658,-0.611454,-0.686015,-0.934818,-1.355217,-1.381886,-1.718803,-1.918484,-2.338865,-2.643169,-2.832549,-2.501102,-2.314892,-2.526847,-2.573508,-2.503029,-2.049372,-1.552662,-1.484102,-1.170611,-0.610727,-0.041958,0.347645,0.884702,1.306143,1.568416,1.685049,2.021607,2.196295,2.394608,2.630971,2.746407,2.777665,2.824532,2.552889,2.17894,2.234235,2.725018,3.111629,3.422593,3.33992,3.333631,3.356806,3.03246,2.49901,1.93199,1.685772,1.27621,0.623856,-0.004383,-0.040583,0.116829,-0.256967,-0.835377,-1.416933,-1.789822,-2.09339,-2.289398,-2.557893,-2.882306,-3.192621,-3.280053,-3.457451,-3.688433,-3.728617,-3.296863,-2.939845,-2.413613,-1.799822,-1.171232,-0.692735,-0.284006,0.260953,0.937934,1.344652,2.016656,2.400563,2.961762,3.371478,3.647988,4.12058,4.230739,4.3449,1
4.823851,4.36028,3.779812,3.231111,2.591138,1.946194,1.261164,0.634858,0.027173,-0.597079,-1.296797,-1.945305,-2.51883,-3.164677,-3.063306,-2.478111,-1.918058,-1.385612,-0.901336,-0.854173,-0.99696,-1.086692,-1.558367,-1.780299,-2.211161,-2.580941,-2.649828,-2.853077,-2.382561,-2.001089,-2.066455,-2.073676,-1.711384,-1.138209,-0.589708,-0.10553,0.455295,0.786329,1.245274,1.447668,1.516189,1.981263,2.339541,2.52578,2.868712,3.250644,3.448247,3.591078,3.182657,2.736549,2.176465,2.584458,3.130767,3.275393,3.1278,2.832483,2.513907,2.133263,1.576835,0.88991,0.725879,0.41098,-0.22899,-0.906495,-1.139717,-0.581423,-0.803966,-1.258144,-1.743383,-2.366104,-3.006648,-2.643809,-2.028878,-2.198122,-2.77633,-2.900084,-3.162222,-3.79721,-4.097325,-3.639096,-3.524745,-3.831285,-3.462741,-3.16471,-2.761637,-2.464279,-2.139215,-1.838471,-1.202575,-0.853511,-0.471129,0.165609,0.46603,1.108813,1.680188,2.396357,2.665978,3.297248,3.664711,4.119144,4.452573,4.630247,4.845614,1
4.611165,4.210651,3.684984,3.035391,2.351697,1.715748,1.088329,0.470341,-0.155165,-0.898155,-1.640841,-2.256848,-2.831064,-3.237527,-3.201822,-2.64879,-2.085811,-1.448536,-0.950683,-0.722712,-0.824406,-1.07822,-1.326547,-1.591323,-1.785978,-2.12997,-2.279656,-2.640869,-2.882037,-2.922419,-2.692606,-2.533248,-2.438948,-2.302959,-2.039867,-1.702986,-1.207866,-0.684838,-0.395512,-0.470393,-0.063457,0.351008,0.926563,1.529388,1.940486,2.202621,2.512231,2.694115,2.783321,2.915076,2.49937,1.981432,1.86806,2.608783,3.29819,3.486451,3.581065,3.29969,3.603035,3.365872,2.977457,2.481819,2.170321,1.764142,0.945495,0.944248,0.678821,0.289925,-0.290043,-0.328114,-0.874866,-1.087645,-1.718649,-1.909752,-2.132127,-2.486198,-2.999485,-3.194188,-3.527726,-3.916503,-3.845539,-3.937722,-3.771666,-3.684977,-3.341483,-2.933404,-2.525404,-2.197055,-1.64649,-1.326525,-0.717705,-0.239345,0.335388,0.881303,1.522589,2.068745,2.646923,3.265195,3.782924,4.159901,4.253378,4.393453,4.527576,1
4.473121,4.071225,3.49501,2.96907,2.340704,1.673533,0.99084,0.291453,-0.382222,-1.115699,-1.818284,-2.521837,-3.26465,-4.023237,-4.703242,-4.821277,-4.115059,-3.467764,-2.885752,-2.328651,-1.790973,-1.251766,-0.681087,-0.498586,-0.823551,-1.084579,-1.363901,-1.518006,-1.788017,-1.986188,-2.348356,-2.772377,-2.674079,-2.816619,-2.72094,-2.44942,-2.011407,-1.891807,-2.125051,-1.652912,-1.053668,-0.509097,-0.004794,0.617535,1.147639,1.709438,2.224416,2.533047,2.646551,3.037238,3.279996,3.488471,3.506508,3.432276,2.965658,2.405592,1.871165,2.378534,2.840245,2.893257,2.825321,3.198458,3.193605,2.944037,2.688968,2.246395,1.746011,1.364615,0.937567,0.937316,0.470473,0.052238,-0.635301,-1.091108,-1.321226,-1.442757,-1.802671,-2.020528,-2.320111,-2.722307,-2.750444,-2.892193,-3.343992,-3.738961,-3.434869,-2.978484,-2.429434,-1.964055,-1.572062,-1.008544,-0.653287,-0.057239,0.147788,0.790732,1.162959,1.768112,2.194216,2.808629,3.067325,3.425293,3.794997,4.067099,4.329756,2
4.579646,4.260117,3.719098,3.25281,2.69704,2.014572,1.290937,0.563792,0.00175,-0.60948,-1.251927,-1.919707,-2.626889,-3.241828,-3.928366,-3.863507,-3.327924,-2.776968,-2.220717,-1.985303,-1.38308,-1.057759,-1.182971,-1.309949,-1.564317,-1.816593,-2.344844,-2.24084,-1.962107,-2.255337,-2.26799,-1.943054,-2.115621,-1.84303,-1.706815,-1.890622,-1.583654,-1.088156,-0.622227,-0.132695,0.386864,0.972808,1.349639,1.636684,1.710484,1.847097,2.070117,2.339006,2.564829,2.833934,2.405876,2.050571,1.763488,2.326191,2.839384,3.287999,3.50476,3.676748,3.411253,3.03658,2.700149,2.290354,2.040519,1.75525,1.037651,0.610896,0.378813,0.09594,-0.385544,-0.671111,-0.945044,-1.319738,-1.7037,-2.351256,-2.513238,-2.494491,-2.7216,-3.094723,-2.969143,-3.301777,-3.570479,-3.816904,-3.864168,-3.591144,-3.292009,-2.845217,-2.540003,-1.965956,-1.492184,-1.23263,-0.585104,-0.001124,0.567412,1.156427,1.623685,2.23195,2.875298,3.608335,3.893847,4.317298,4.433284,4.636314,4.685065,2
