@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.795073,-0.7524,-0.674704,-0.561812,-0.451153,-0.313468,-0.17787,-0.049264,0.058056,0.184367,0.168402,0.140229,0.177272,0.21228,0.099116,-0.004865,-0.108428,-0.230983,-0.357137,-0.484752,-0.608418,-0.713839,-0.78469,-0.563753,-0.433957,-0.218242,-0.003247,0.24614,0.496467,0.729785,0.977815,1.226472,1.445599,1.582188,1.568728,1.437773,1.344488,1.353148,1.511233,1.580727,1.506746,1.336036,1.089048,0.877747,0.634412,0.380538,0.158698,-0.08903,-0.304453,-0.463236,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,3
-0.797159,-0.756695,-0.669822,-0.57826,-0.448545,-0.315994,-0.193304,-0.074416,0.029506,0.148153,0.222684,0.194622,0.187621,0.219486,0.148334,0.042481,-0.055466,-0.183044,-0.313339,-0.448063,-0.565623,-0.679575,-0.755784,-0.559202,-0.507965,-0.330768,-0.114198,0.124834,0.371506,0.597454,0.838972,1.086284,1.323698,1.510902,1.615668,1.546508,1.430758,1.401066,1.423274,1.560509,1.581993,1.374633,1.102095,0.857197,0.635595,0.410492,0.168491,-0.088839,-0.296815,-0.473928,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,3
-0.820178,-0.788804,-0.688649,-0.574008,-0.443848,-0.318362,-0.189128,-0.077106,0.043039,0.158129,0.208573,0.18426,0.179999,0.187214,0.110639,-0.01246,-0.099772,-0.200603,-0.316374,-0.438678,-0.573036,-0.705202,-0.795041,-0.626957,-0.529568,-0.328883,-0.102839,0.132452,0.371266,0.603831,0.840259,1.076119,1.312547,1.570334,1.70985,1.624754,1.499667,1.400483,1.396166,1.469105,1.584763,1.47524,1.19848,0.955803,0.708923,0.479198,0.207778,-0.051839,-0.301718,-0.504721,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,3
-0.812319,-0.762947,-0.692916,-0.598683,-0.479203,-0.343701,-0.209639,-0.096031,0.004921,0.123507,0.217741,0.181211,0.170894,0.211203,0.146001,0.022976,-0.058541,-0.162072,-0.293435,-0.428997,-0.561038,-0.679114,-0.751754,-0.578523,-0.493599,-0.321843,-0.092252,0.152095,0.403748,0.637922,0.872456,1.122585,1.357479,1.535029,1.626803,1.538868,1.394189,1.350641,1.446854,1.582896,1.610368,1.386871,1.150178,0.907846,0.654358,0.43434,0.18385,-0.062344,-0.301821,-0.497174,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,3
-0.806872,-0.76085,-0.682807,-0.562815,-0.448978,-0.335228,-0.192334,-0.055584,0.070291,0.192089,0.252172,0.203779,0.222864,0.236131,0.175885,0.035438,-0.038619,-0.143397,-0.272861,-0.401183,-0.528782,-0.650911,-0.749371,-0.565392,-0.548776,-0.382957,-0.169638,0.084048,0.345368,0.543289,0.762198,0.978714,1.219372,1.440456,1.537241,1.534305,1.438716,1.385756,1.413704,1.461009,1.540721,1.391846,1.143249,0.897371,0.646816,0.4129,0.160606,-0.092786,-0.31014,-0.484549,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,3
-0.825237,-0.776386,-0.6703,-0.541982,-0.404669,-0.273643,-0.155917,-0.039149,0.07629,0.191409,0.200027,0.157628,0.194973,0.200825,0.112357,0.046765,-0.055906,-0.149108,-0.266728,-0.384294,-0.517064,-0.643334,-0.747793,-0.592679,-0.552696,-0.385018,-0.161407,0.081237,0.335308,0.570015,0.810787,1.058155,1.293607,1.467989,1.573745,1.52906,1.405535,1.373404,1.469372,1.559169,1.570021,1.342868,1.089542,0.854515,0.625447,0.374461,0.122837,-0.117009,-0.327575,-0.514288,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,3
-0.970863,-0.951576,-0.857406,-0.713538,-0.526861,-0.362152,-0.211211,-0.028658,0.150425,0.253183,0.337794,0.320083,0.245056,0.142831,-0.010863,-0.124732,-0.210071,-0.283861,-0.365755,-0.462156,-0.53067,-0.594149,-0.684449,-0.805694,-0.67529,-0.425789,-0.167456,0.127268,0.418814,0.70262,0.985796,1.256793,1.552779,1.712417,1.650794,1.520269,1.509594,1.558844,1.680635,1.709263,1.765549,1.518813,1.219916,0.935988,0.637285,0.334555,0.026827,-0.283158,-0.536153,-0.749845,-0.642877,-0.764547,-0.8572,-0.914505,-0.956913,-1.033457,-1.132734,1
-0.916155,-0.877529,-0.775148,-0.653177,-0.474829,-0.286523,-0.11675,0.051809,0.154516,0.225544,0.310914,0.330869,0.265749,0.234414,0.121847,0.033268,-0.048805,-0.150179,-0.243897,-0.344036,-0.438357,-0.579186,-0.702994,-0.773241,-0.713436,-0.540304,-0.300412,-0.027269,0.193003,0.454391,0.733619,1.001724,1.270224,1.519165,1.596218,1.583178,1.635534,1.606491,1.645413,1.685717,1.592266,1.320802,1.038868,0.75713,0.451585,0.171982,-0.045723,-0.311378,-0.512861,-0.66027,-0.794855,-0.774348,-0.861951,-0.933768,-1.027002,-1.111741,-1.111484,1
-1.070548,-0.966243,-0.821806,-0.653146,-0.428143,-0.24119,-0.056136,0.147393,0.278909,0.428152,0.458361,0.349341,0.262407,0.234044,0.147384,-0.028367,-0.11108,-0.179155,-0.262973,-0.329275,-0.399451,-0.472543,-0.594346,-0.896642,-0.875096,-0.728457,-0.496675,-0.208167,0.08767,0.389793,0.678904,0.957233,1.245248,1.482824,1.551904,1.530522,1.485565,1.54167,1.560493,1.62409,1.638162,1.37098,1.070904,0.816516,0.512601,0.22868,-0.058695,-0.32891,-0.598851,-0.781199,-0.546109,-0.630777,-0.725698,-0.855652,-1.024001,-1.151086,-1.250923,2
-1.147155,-1.064086,-0.867085,-0.64647,-0.428044,-0.206532,-0.002263,0.189982,0.36114,0.46972,0.444079,0.363531,0.314268,0.224692,0.043761,-0.184623,-0.355385,-0.456713,-0.520883,-0.614999,-0.680299,-0.71211,-0.719176,-0.9113,-0.720032,-0.447038,-0.1289,0.177464,0.453172,0.761991,1.038022,1.319868,1.61092,1.760968,1.614312,1.448112,1.391904,1.43519,1.489944,1.619642,1.740617,1.470078,1.172565,0.86843,0.56688,0.249177,-0.029293,-0.308715,-0.606374,-0.833643,-0.455065,-0.521255,-0.645525,-0.805749,-0.983853,-1.153913,-1.249305,3
