@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-1.17958,-1.003455,-0.82066,-0.543176,-0.31392,-0.003693,0.173035,0.625724,0.89455,1.053017,1.13222,1.267213,1.432082,1.484457,1.275688,1.158926,1.005337,0.81736,0.504389,0.378847,0.145811,-0.209474,-0.578722,-0.674815,-0.799991,-0.935044,-0.788162,-0.577442,-0.27191,0.061242,0.41037,0.760716,1.134781,1.504639,1.669569,1.699872,1.553051,1.393669,1.470433,1.587683,1.690178,1.764686,1.524638,1.146061,0.761387,0.428478,0.076242,-0.233497,-0.516714,-0.818343,-0.080823,-0.278983,-0.462083,-0.694326,-0.922728,-1.113266,-1.373667,-1.506653,-1.562144,-1.370838,-1.101986,-0.862975,-0.53403,-0.3252,-0.189902,-0.336602,-0.454217,-0.606526,-0.783833,-1.049672,-1.344717,-1.497703,-1.57343,2
-1.065583,-0.898308,-0.763724,-0.52577,-0.306373,-0.08663,0.158487,0.858798,1.016743,1.128542,1.270491,1.371127,1.379125,1.437873,1.298398,1.063753,0.875081,0.58399,0.335478,0.022004,-0.312472,-0.547002,-0.549649,-0.653622,-0.821867,-0.676235,-0.445157,-0.177485,0.14019,0.463445,0.797288,1.128887,1.461291,1.593977,1.597544,1.356397,1.292931,1.345235,1.322219,1.399897,1.525218,1.620042,1.564574,1.228545,0.870708,0.545151,0.194046,-0.159015,-0.481752,-0.641712,-0.195322,-0.06045,-0.026387,-0.160798,-0.39389,-0.555633,-0.715822,-0.995175,-1.189773,-1.313155,-1.215608,-1.185515,-1.245471,-1.215436,-1.21158,-1.206229,-1.187241,-1.075845,-1.107837,-1.213479,-1.339847,-1.400591,-1.436139,1
-1.215466,-1.011773,-0.745166,-0.497847,-0.2231,-0.075179,0.214272,0.679617,0.992312,1.058519,1.282995,1.349603,1.401251,1.259607,1.147885,0.94204,0.821834,0.529202,0.16807,-0.050043,-0.275779,-0.626365,-0.799536,-0.923181,-0.812033,-0.492975,-0.255831,-0.00344,0.385494,0.752646,1.136019,1.308102,1.644528,1.92283,1.727417,1.501394,1.33361,1.289185,1.395806,1.431575,1.388468,1.405665,1.369552,1.081047,0.747085,0.341872,0.011063,-0.361305,-0.671248,-0.930633,-0.065291,-0.234335,-0.383546,-0.649924,-0.849178,-1.058004,-1.333439,-1.557777,-1.57616,-1.383046,-1.173853,-0.879272,-0.705871,-0.507191,-0.23038,-0.296301,-0.401144,-0.608537,-0.831236,-1.15786,-1.364141,-1.608421,-1.640499,2
-1.088253,-0.958317,-0.775857,-0.491797,-0.298535,-0.037838,0.034399,0.773802,1.099419,1.223326,1.44289,1.418311,1.44176,1.399836,1.206601,1.035629,0.745777,0.549662,0.384565,0.257663,0.016629,-0.213388,-0.529399,-0.588273,-0.824788,-0.824223,-0.594658,-0.335317,-0.026482,0.297214,0.640572,0.968675,1.311468,1.387857,1.492893,1.481762,1.442325,1.450517,1.453342,1.560977,1.601884,1.612958,1.430516,1.193832,0.848666,0.507003,0.162459,-0.152253,-0.446907,-0.636751,-0.682517,-0.678732,-0.49612,-0.59641,-0.799757,-1.011863,-1.263181,-1.472619,-1.608753,-1.506503,-1.278097,-1.049719,-0.855581,-0.712972,-0.432782,-0.272092,-0.272036,-0.554316,-0.83654,-0.991297,-1.195492,-1.374788,-1.493785,1
-1.283288,-1.160383,-0.922771,-0.665924,-0.34651,-0.01319,0.279787,0.896942,1.048016,1.274598,1.334136,1.422753,1.411022,1.343278,1.188294,1.069165,0.90625,0.697456,0.512346,0.234212,0.038967,-0.195712,-0.518843,-0.774011,-0.92602,-0.828536,-0.621505,-0.347777,-0.03858,0.317487,0.642931,0.973553,1.353633,1.429858,1.459544,1.396647,1.355009,1.417631,1.459324,1.55097,1.573331,1.566557,1.323891,1.051375,0.683247,0.368983,0.106876,-0.226885,-0.55668,-0.837568,0.014293,-0.108251,-0.265934,-0.587358,-0.847152,-1.16505,-1.442414,-1.642208,-1.731183,-1.493976,-1.231252,-0.930757,-0.685503,-0.442673,-0.188883,-0.057416,-0.229308,-0.503587,-0.723671,-0.994039,-1.189725,-1.376708,-1.488854,2
-1.190058,-1.151236,-0.977625,-0.717939,-0.423105,-0.190972,0.05734,0.831347,1.060594,1.152049,1.224917,1.316637,1.340202,1.284651,1.21369,1.125465,0.920578,0.757843,0.600934,0.282403,0.116068,-0.184935,-0.409204,-0.661752,-0.75146,-0.68214,-0.491445,-0.178739,0.118928,0.467008,0.77283,1.145324,1.339355,1.330088,1.241227,1.308799,1.418842,1.335542,1.502036,1.503307,1.540482,1.498117,1.395224,0.998,0.670837,0.301785,-0.034592,-0.375524,-0.630349,-0.774231,-0.213584,-0.013992,0.040764,-0.094645,-0.459089,-0.717144,-0.986797,-1.269106,-1.547814,-1.85943,-1.799578,-1.508187,-1.243105,-1.029162,-0.764911,-0.513263,-0.220415,-0.192666,-0.323256,-0.544454,-0.864733,-1.183529,-1.44545,2
-1.282681,-1.1015,-0.850955,-0.582276,-0.270527,-0.09559,0.054168,0.620539,0.891502,1.236781,1.583624,1.726879,1.81958,1.829554,1.688352,1.589002,1.198449,1.03681,0.911254,0.698572,0.519723,0.133961,-0.117836,-0.465266,-0.8081,-1.105866,-1.068424,-0.885145,-0.486681,-0.516114,-0.315557,-0.078722,0.273891,0.626406,1.010017,1.331534,1.398419,1.448387,1.413674,1.42883,1.493075,1.516837,1.491315,1.088147,0.738664,0.336669,-0.029242,-0.466831,-0.854548,-1.03239,0.113621,0.073236,-0.045181,-0.341666,-0.635021,-0.923829,-1.215043,-1.46372,-1.644984,-1.415981,-1.234688,-0.958905,-0.721854,-0.41872,-0.155287,-0.036576,-0.06024,-0.286319,-0.490397,-0.786783,-1.080129,-1.361769,-1.500771,1
-1.189042,-1.212931,-1.036637,-0.768341,-0.473046,-0.116381,0.237984,0.959025,1.091487,1.234143,1.359025,1.391174,1.356725,1.156254,0.987671,0.842506,0.729229,0.510201,0.394414,0.097603,-0.271347,-0.608095,-0.611598,-0.808043,-0.85394,-0.657808,-0.4036,-0.109559,0.209469,0.542036,0.87868,1.252229,1.401105,1.362527,1.220865,1.192794,1.269114,1.31799,1.416526,1.448257,1.414906,1.489292,1.563207,1.313442,0.946322,0.582914,0.216055,-0.128482,-0.470144,-0.713845,-0.08154,-0.12268,-0.334232,-0.59304,-0.89325,-1.252319,-1.619544,-1.792732,-1.67773,-1.507782,-1.277306,-0.985043,-0.749601,-0.723934,-0.471608,-0.069831,0.102882,0.023844,-0.237212,-0.605011,-0.917923,-1.167008,-1.441342,2
-1.172113,-1.02794,-0.748033,-0.427111,-0.111823,0.215841,0.373395,0.820736,0.992468,1.148554,1.189982,1.218853,1.197135,1.004355,0.906267,0.660892,0.560591,0.45396,0.125266,-0.087584,-0.449317,-0.62038,-0.732517,-0.828238,-0.699375,-0.457345,-0.141929,0.209665,0.571861,0.903694,1.271396,1.573998,1.657471,1.422337,1.141967,0.963237,1.045011,1.380138,1.512963,1.369588,1.325021,1.494797,1.679858,1.344011,0.929631,0.56337,0.198189,-0.182997,-0.484569,-0.742553,0.118422,-0.154332,-0.465991,-0.72593,-1.082311,-1.305094,-1.636751,-1.764776,-1.6768,-1.427884,-1.111387,-0.870644,-0.648993,-0.302596,-0.006067,-0.060103,-0.308103,-0.716358,-1.035479,-1.393198,-1.592462,-1.739379,-1.708671,1
-1.129997,-1.188773,-1.125858,-1.018899,-0.761753,-0.486222,-0.147855,0.693913,0.96702,1.126626,1.313423,1.400735,1.364219,1.199553,1.067294,0.908215,0.697496,0.45885,0.127254,-0.116397,-0.48198,-0.689959,-0.891825,-0.859682,-0.678893,-0.380494,-0.103224,0.229426,0.562602,0.90068,1.196392,1.330548,1.568719,1.474557,1.421496,1.296614,1.392883,1.52256,1.576729,1.622466,1.665674,1.551278,1.466443,1.090532,0.762624,0.391193,0.024293,-0.334809,-0.641587,-0.836023,-0.547161,-0.375857,-0.175677,-0.320846,-0.52972,-0.703712,-0.827803,-0.831966,-1.042158,-1.417278,-1.633603,-1.515039,-1.242601,-0.961538,-0.760409,-0.479187,-0.15871,0.101119,-0.12741,-0.396987,-0.660503,-0.904313,-1.127362,1
