@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
0.417595,0.397311,0.376682,0.37106,0.367027,0.356255,0.342871,0.334083,0.325317,0.315511,0.302854,0.310042,0.314526,0.317565,0.321464,0.329488,0.332325,0.335711,0.333389,0.335906,0.342313,0.348333,0.357367,0.368073,0.370766,0.366948,0.357242,0.34342,0.331593,0.324446,0.316291,0.310519,0.305159,0.301834,0.299182,0.296293,0.284543,0.278599,0.291759,0.300728,0.308613,0.310306,0.315102,0.318534,0.319382,0.310663,0.297926,0.283888,0.260364,0.236912,-0.306519,-0.322981,-0.330184,-0.33953,-0.361558,-0.388533,-0.416578,-0.429079,-0.444634,-0.456206,-0.467586,-0.482761,-0.48178,-0.463833,-0.453281,-0.447273,-0.447955,-0.447702,-0.443852,-0.440929,-0.453169,-0.448955,-0.445901,-0.444739,-0.438794,-0.42117,-0.397882,-0.378291,-0.35893,-0.341453,-0.311126,-0.283807,-0.263365,-0.244097,-0.22809,-0.22121,-0.216084,-0.227692,-0.236192,-0.247631,-0.258473,-0.259748,-0.267382,-0.27052,-0.261905,-0.249052,-0.23738,-0.229685,-0.230882,-0.21247,-0.187115,-0.175593,-0.175387,-0.175782,-0.165052,-0.158195,-0.147271,-0.13054,-0.116606,-0.103063,-0.082059,-0.073232,-0.055445,-0.039087,-0.034411,-0.03372,-0.034742,-0.037425,-0.037375,-0.041463,-0.041138,-0.039421,-0.03495,-0.037177,-0.043654,-0.042221,-0.039822,-0.042933,-0.052144,-0.066756,-0.081673,-0.0969,-0.106476,-0.118355,-0.131327,-0.131173,-0.124496,-0.108848,-0.09115,-0.085956,-0.075012,-0.063931,-0.056743,-0.059784,-0.061658,-0.071313,-0.073481,-0.06384,-0.055563,-0.045692,-0.036823,-0.028672,-0.024059,-0.029911,1
0.540471,0.557695,0.563044,0.574376,0.57294,0.575093,0.570031,0.570742,0.56477,0.557781,0.55711,0.548155,0.537883,0.528055,0.511643,0.497591,0.485149,0.46837,0.453862,0.443275,0.427687,0.413574,0.389318,0.367768,0.371419,0.377933,0.378688,0.392393,0.405078,0.422915,0.432429,0.434667,0.437613,0.439583,0.432478,0.422212,0.415319,0.402542,0.391316,0.38061,0.365573,0.350845,0.336992,0.322596,0.319097,0.314666,0.311177,0.287076,0.263473,0.243087,-0.341295,-0.358657,-0.367733,-0.393746,-0.409649,-0.422698,-0.449534,-0.475803,-0.488769,-0.521375,-0.542106,-0.554585,-0.57307,-0.607583,-0.628975,-0.65332,-0.671498,-0.677942,-0.670513,-0.654745,-0.645562,-0.632522,-0.622669,-0.61093,-0.600047,-0.582155,-0.560693,-0.537404,-0.515752,-0.504297,-0.481655,-0.456504,-0.436664,-0.415879,-0.399057,-0.377732,-0.363102,-0.345776,-0.335033,-0.312137,-0.283559,-0.250733,-0.224427,-0.198348,-0.173541,-0.148252,-0.130075,-0.123531,-0.132397,-0.144407,-0.16882,-0.200012,-0.233339,-0.267778,-0.294087,-0.30977,-0.3332,-0.353504,-0.367247,-0.362458,-0.352766,-0.336068,-0.321386,-0.302637,-0.283912,-0.268675,-0.242472,-0.224057,-0.211262,-0.194425,-0.184336,-0.167381,-0.143973,-0.130759,-0.125535,-0.123965,-0.119294,-0.09984,-0.083597,-0.064206,-0.0467,-0.04502,-0.048118,-0.041545,-0.039622,-0.0323,-0.020983,-0.017649,-0.010165,-0.016471,-0.023398,-0.028416,-0.049494,-0.050844,-0.043371,-0.028659,-0.025784,-0.010889,0.008645,0.01942,0.032161,0.041692,0.054558,0.064606,1
0.483106,0.480596,0.475502,0.481986,0.489339,0.496163,0.502241,0.513155,0.523355,0.522917,0.512367,0.502687,0.489028,0.480978,0.477659,0.472348,0.464089,0.450615,0.438802,0.427291,0.409996,0.390398,0.372721,0.355413,0.343508,0.337878,0.333208,0.324329,0.314425,0.304596,0.291283,0.288548,0.293621,0.303425,0.305296,0.309427,0.307639,0.311034,0.30474,0.301877,0.294737,0.285053,0.276625,0.269805,0.261153,0.243165,0.230464,0.219449,0.206314,0.199616,-0.36185,-0.380134,-0.407945,-0.434555,-0.463672,-0.490872,-0.52562,-0.549467,-0.548428,-0.53688,-0.520384,-0.50412,-0.497734,-0.498574,-0.493323,-0.501767,-0.513617,-0.527719,-0.540588,-0.551364,-0.568742,-0.586295,-0.604818,-0.623068,-0.639179,-0.650475,-0.639285,-0.608118,-0.5781,-0.554497,-0.526675,-0.500729,-0.484376,-0.47204,-0.462008,-0.45028,-0.442122,-0.43954,-0.443639,-0.449077,-0.454725,-0.454319,-0.44563,-0.436285,-0.422944,-0.408877,-0.385427,-0.358345,-0.327769,-0.286476,-0.247545,-0.216617,-0.18665,-0.160569,-0.143869,-0.128686,-0.11566,-0.095628,-0.078655,-0.061309,-0.048203,-0.032545,-0.019136,-0.007277,0.001979,0.00465,0.017915,0.029015,0.03516,0.046934,0.065936,0.075483,0.085451,0.091301,0.082306,0.069714,0.058504,0.045911,0.040524,0.034636,0.033737,0.034488,0.036492,0.039328,0.039597,0.043948,0.053039,0.052658,0.049306,0.038744,0.019501,-0.005052,-0.015081,-0.018582,-0.017153,-0.016931,-0.007801,0.006455,-0.000503,-0.001796,0.003636,0.007781,0.012411,0.022558,2
0.59234,0.591829,0.59509,0.592606,0.5879,0.585708,0.57964,0.571972,0.575448,0.578982,0.582061,0.57984,0.570943,0.561817,0.550251,0.540051,0.530176,0.523222,0.512291,0.506698,0.510439,0.510517,0.507124,0.495477,0.478439,0.459252,0.437508,0.421296,0.403821,0.388863,0.379468,0.363394,0.349065,0.332495,0.327722,0.331231,0.335553,0.342453,0.349094,0.346628,0.338986,0.32777,0.309635,0.287074,0.266909,0.25576,0.240031,0.223311,0.206041,0.184768,-0.379857,-0.3955,-0.391428,-0.383109,-0.374623,-0.370872,-0.375419,-0.379813,-0.393143,-0.418842,-0.433012,-0.447682,-0.45825,-0.465226,-0.486878,-0.516444,-0.540168,-0.569903,-0.580837,-0.598701,-0.610573,-0.614631,-0.619256,-0.620356,-0.609445,-0.600767,-0.588699,-0.577188,-0.567346,-0.550582,-0.529896,-0.509403,-0.497816,-0.491163,-0.486321,-0.487539,-0.495211,-0.504753,-0.503366,-0.482201,-0.454024,-0.420021,-0.384479,-0.350312,-0.318199,-0.299609,-0.297089,-0.298915,-0.307259,-0.315047,-0.319809,-0.324573,-0.327901,-0.343033,-0.364857,-0.38778,-0.412659,-0.44647,-0.454172,-0.437138,-0.418976,-0.396028,-0.368528,-0.341364,-0.31673,-0.2939,-0.265272,-0.252203,-0.239662,-0.220891,-0.212667,-0.198871,-0.18018,-0.15889,-0.141644,-0.125484,-0.105891,-0.086739,-0.065669,-0.047896,-0.0274,-0.001319,0.020447,0.029364,0.03847,0.054385,0.062674,0.06918,0.068102,0.075519,0.089884,0.103322,0.116987,0.123022,0.133111,0.137441,0.144168,0.147383,0.142317,0.12897,0.129179,0.136664,0.154539,0.171992,1
0.479815,0.497732,0.502341,0.506709,0.513149,0.502662,0.491232,0.48305,0.476161,0.472433,0.470891,0.478651,0.475299,0.466325,0.454983,0.444331,0.434283,0.430068,0.438594,0.445127,0.447275,0.455195,0.4611,0.469866,0.48033,0.483735,0.483416,0.475898,0.467679,0.463555,0.455469,0.446657,0.441115,0.438387,0.424954,0.415213,0.397774,0.387259,0.377856,0.369922,0.366454,0.356851,0.338861,0.330575,0.323607,0.326248,0.332114,0.339639,0.337813,0.320142,-0.21853,-0.236275,-0.249062,-0.261755,-0.281124,-0.299316,-0.319874,-0.344367,-0.365457,-0.380241,-0.388279,-0.401625,-0.422591,-0.446518,-0.472565,-0.504886,-0.509321,-0.518796,-0.552897,-0.572768,-0.564119,-0.547722,-0.521037,-0.49156,-0.465207,-0.4415,-0.431657,-0.421774,-0.413653,-0.397621,-0.388352,-0.375299,-0.361794,-0.346477,-0.338079,-0.331361,-0.316952,-0.305141,-0.309791,-0.318741,-0.333625,-0.351575,-0.368297,-0.380415,-0.395167,-0.403235,-0.406967,-0.416855,-0.430159,-0.44582,-0.443036,-0.421121,-0.406128,-0.398433,-0.378197,-0.352289,-0.338909,-0.324815,-0.313828,-0.306272,-0.295689,-0.278158,-0.256163,-0.237416,-0.219604,-0.194868,-0.1767,-0.160771,-0.143904,-0.142524,-0.151234,-0.15303,-0.146959,-0.142496,-0.141987,-0.13806,-0.12924,-0.124922,-0.116354,-0.108056,-0.118064,-0.131411,-0.137484,-0.13248,-0.124716,-0.122828,-0.11541,-0.113887,-0.107718,-0.094203,-0.091866,-0.09191,-0.088608,-0.078672,-0.065351,-0.051431,-0.049133,-0.044859,-0.043495,-0.052887,-0.053669,-0.049235,-0.031512,-0.006868,1
0.635201,0.651498,0.660211,0.656888,0.653926,0.647371,0.640755,0.635912,0.623954,0.607305,0.589155,0.582909,0.572493,0.55594,0.53363,0.519083,0.510869,0.504146,0.502689,0.504826,0.491487,0.481365,0.479193,0.473828,0.465092,0.457264,0.447663,0.430456,0.415059,0.399128,0.388476,0.377791,0.352904,0.339917,0.319046,0.296843,0.284091,0.275711,0.268922,0.260985,0.25788,0.256888,0.261035,0.261278,0.264975,0.260755,0.260078,0.257858,0.251299,0.241209,-0.310118,-0.335917,-0.352906,-0.378252,-0.411198,-0.434963,-0.449616,-0.468471,-0.489232,-0.513124,-0.53656,-0.558999,-0.571964,-0.583852,-0.597015,-0.615633,-0.640062,-0.663863,-0.677865,-0.675237,-0.666619,-0.655365,-0.649446,-0.639776,-0.621657,-0.600902,-0.585864,-0.562149,-0.539804,-0.528989,-0.520647,-0.509547,-0.503321,-0.485822,-0.470458,-0.460988,-0.449916,-0.430672,-0.419664,-0.408374,-0.395101,-0.374941,-0.35119,-0.33327,-0.309909,-0.290692,-0.274982,-0.262781,-0.246498,-0.237868,-0.225588,-0.211285,-0.20427,-0.200129,-0.203486,-0.204607,-0.21136,-0.210516,-0.216455,-0.214824,-0.21635,-0.213016,-0.217367,-0.221846,-0.226517,-0.228611,-0.237388,-0.248808,-0.264273,-0.278284,-0.291286,-0.302854,-0.282649,-0.249621,-0.223202,-0.198776,-0.18138,-0.164199,-0.144122,-0.12312,-0.087603,-0.055447,-0.037475,-0.019898,-0.004996,0.010505,0.021148,0.041468,0.045832,0.041737,0.053756,0.066217,0.065228,0.056612,0.05255,0.053944,0.050555,0.049903,0.070569,0.094658,0.124056,0.153979,0.187404,0.210561,1
0.364492,0.360259,0.356127,0.352615,0.347693,0.340354,0.338974,0.340719,0.344623,0.359797,0.387415,0.410346,0.428908,0.441324,0.454812,0.469664,0.493157,0.502001,0.508856,0.508404,0.498334,0.490698,0.485338,0.481091,0.480449,0.480148,0.482767,0.483867,0.474538,0.458385,0.44274,0.425624,0.417807,0.410335,0.404432,0.396357,0.385715,0.371793,0.349315,0.327227,0.307088,0.296845,0.29609,0.300844,0.305852,0.309959,0.315888,0.327654,0.33337,0.340467,-0.180824,-0.183744,-0.195571,-0.211449,-0.227216,-0.249155,-0.266975,-0.292702,-0.322628,-0.353724,-0.379625,-0.395211,-0.410766,-0.420455,-0.426327,-0.428126,-0.439839,-0.436196,-0.416827,-0.404231,-0.395427,-0.390823,-0.394314,-0.393002,-0.381663,-0.373947,-0.363087,-0.356569,-0.347633,-0.332628,-0.322433,-0.305187,-0.293613,-0.279153,-0.261003,-0.240254,-0.22086,-0.203742,-0.204652,-0.220252,-0.235855,-0.25612,-0.284831,-0.317457,-0.343819,-0.335773,-0.318011,-0.305418,-0.294797,-0.272147,-0.23284,-0.198495,-0.170816,-0.15939,-0.148945,-0.153422,-0.152476,-0.151923,-0.147185,-0.145532,-0.139736,-0.136305,-0.145161,-0.144194,-0.152702,-0.15471,-0.157421,-0.16478,-0.176899,-0.199821,-0.217096,-0.237442,-0.255421,-0.262503,-0.260743,-0.250828,-0.244188,-0.237221,-0.234654,-0.231502,-0.236494,-0.245117,-0.255851,-0.27175,-0.279395,-0.291733,-0.298123,-0.296911,-0.289027,-0.269692,-0.248336,-0.220785,-0.194416,-0.17329,-0.156005,-0.142154,-0.143218,-0.151523,-0.162519,-0.162385,-0.157555,-0.150041,-0.151697,-0.156979,1
0.511082,0.520539,0.523914,0.52159,0.516453,0.506139,0.496198,0.485588,0.472062,0.454991,0.437535,0.436765,0.441838,0.447255,0.453326,0.459692,0.456443,0.454947,0.459685,0.464088,0.457295,0.455323,0.455465,0.456537,0.457484,0.454053,0.45625,0.451996,0.441382,0.430697,0.424694,0.430622,0.431209,0.425062,0.417644,0.399408,0.379442,0.355825,0.331805,0.310457,0.287975,0.267781,0.255221,0.253091,0.248521,0.24657,0.236919,0.229713,0.203931,0.17895,-0.410816,-0.421863,-0.42933,-0.432464,-0.435052,-0.436446,-0.438202,-0.442463,-0.447497,-0.45786,-0.46022,-0.471775,-0.487494,-0.486688,-0.498981,-0.506522,-0.52839,-0.537745,-0.539431,-0.539563,-0.531427,-0.515623,-0.495555,-0.475542,-0.457897,-0.438811,-0.422028,-0.411315,-0.400535,-0.39166,-0.386778,-0.374995,-0.366899,-0.358973,-0.350098,-0.338776,-0.318468,-0.293169,-0.272277,-0.252625,-0.249432,-0.257692,-0.262481,-0.268237,-0.278202,-0.297283,-0.311152,-0.321106,-0.331502,-0.345286,-0.357738,-0.376303,-0.387444,-0.393822,-0.388378,-0.380747,-0.370358,-0.337648,-0.30734,-0.283165,-0.272699,-0.256511,-0.229862,-0.20234,-0.176647,-0.154949,-0.147052,-0.135437,-0.123517,-0.118507,-0.111406,-0.105013,-0.100806,-0.104733,-0.108646,-0.095331,-0.084174,-0.078617,-0.082072,-0.084256,-0.089846,-0.082298,-0.074409,-0.069285,-0.051728,-0.044359,-0.037929,-0.034694,-0.031298,-0.035643,-0.030924,-0.02651,-0.016458,-0.019264,-0.026031,-0.028681,-0.025133,-0.019396,0.001776,0.015149,0.0219,0.025042,0.035086,0.049804,1
0.57246,0.567696,0.563268,0.562028,0.554941,0.55005,0.550197,0.545777,0.537104,0.529393,0.517967,0.500577,0.492486,0.483086,0.476729,0.470258,0.462327,0.461362,0.457074,0.449931,0.445644,0.440243,0.439134,0.430324,0.424139,0.411033,0.396708,0.390025,0.384505,0.360733,0.340401,0.332417,0.324038,0.315737,0.303663,0.284939,0.273507,0.263095,0.255155,0.252584,0.247415,0.248102,0.24631,0.239973,0.23208,0.216741,0.20749,0.194867,0.182502,0.167361,-0.401929,-0.427965,-0.4516,-0.462778,-0.47295,-0.493051,-0.511041,-0.525271,-0.537268,-0.53773,-0.532994,-0.534829,-0.535686,-0.547655,-0.5653,-0.590937,-0.607658,-0.626634,-0.647706,-0.64807,-0.644392,-0.641564,-0.638178,-0.639318,-0.633157,-0.608401,-0.58371,-0.564186,-0.548063,-0.528491,-0.515939,-0.502946,-0.492054,-0.489933,-0.47735,-0.467422,-0.4493,-0.422779,-0.397411,-0.360731,-0.337155,-0.315426,-0.296447,-0.282003,-0.263383,-0.254246,-0.240873,-0.228708,-0.22301,-0.220105,-0.219063,-0.215494,-0.214449,-0.212861,-0.206485,-0.188687,-0.166039,-0.135953,-0.113116,-0.097505,-0.089516,-0.083342,-0.075033,-0.075677,-0.074412,-0.071874,-0.078705,-0.088996,-0.100647,-0.113621,-0.125581,-0.142936,-0.163587,-0.176511,-0.164894,-0.147907,-0.128582,-0.1156,-0.100366,-0.084845,-0.060702,-0.037264,-0.015545,0.009906,0.036166,0.051271,0.049136,0.048235,0.047773,0.055092,0.067826,0.081724,0.083478,0.087837,0.10093,0.113045,0.114577,0.118822,0.117722,0.129527,0.144882,0.156444,0.159789,0.163246,2
0.581515,0.591786,0.59005,0.585878,0.570061,0.554947,0.546623,0.537046,0.529704,0.526782,0.517791,0.503784,0.503023,0.504029,0.505612,0.50217,0.493523,0.481545,0.469503,0.474647,0.480568,0.483587,0.466965,0.46175,0.449512,0.44219,0.440185,0.436465,0.431801,0.425848,0.415933,0.3997,0.381881,0.368642,0.370439,0.374025,0.3721,0.37295,0.371636,0.364957,0.358962,0.346246,0.341406,0.337302,0.324769,0.313595,0.305959,0.295878,0.287676,0.274731,-0.271513,-0.292515,-0.32101,-0.345309,-0.369907,-0.397019,-0.421055,-0.442754,-0.458103,-0.466998,-0.47006,-0.483662,-0.491218,-0.505018,-0.527513,-0.548674,-0.562764,-0.578253,-0.599575,-0.623073,-0.650745,-0.685267,-0.698443,-0.693029,-0.675177,-0.640175,-0.607926,-0.583595,-0.548539,-0.534174,-0.526327,-0.517334,-0.504408,-0.484523,-0.478222,-0.466729,-0.452262,-0.434393,-0.419112,-0.405031,-0.391441,-0.387031,-0.400199,-0.428073,-0.449018,-0.455498,-0.451375,-0.441032,-0.432161,-0.429247,-0.423932,-0.418502,-0.406216,-0.396204,-0.392923,-0.384927,-0.369359,-0.357145,-0.333648,-0.301552,-0.273437,-0.24441,-0.218991,-0.197899,-0.184377,-0.169199,-0.159527,-0.159856,-0.137407,-0.11693,-0.099628,-0.077936,-0.065284,-0.049974,-0.042269,-0.031934,-0.024322,-0.021731,-0.010795,-0.017593,-0.029175,-0.04037,-0.031979,-0.025353,-0.013149,0.001629,0.008393,0.024148,0.044231,0.061108,0.072892,0.079955,0.079514,0.074614,0.063643,0.046809,0.030053,0.034584,0.054178,0.074134,0.093191,0.118111,0.14059,0.149059,2
