@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
0.096841,0.269298,0.212935,0.349287,0.180717,-0.187613,0.32153,0.471336,0.423985,0.763195,1.058335,1.634045,2.768665,3.79265,4.313585,3.38807,2.463626,1.58682,0.9843,0.2095,-0.213029,-0.709546,-0.72655,-0.688437,-0.75282,-0.772089,-0.755995,-0.760866,-0.796538,-0.784034,-0.704288,-0.722428,-0.726429,-0.678685,-1.057077,-0.834449,-0.534464,-0.25288,-0.016273,-0.075158,-0.112414,-0.475446,-1.015349,-1.447015,-1.073679,-0.331349,0.055567,0.117491,0.193833,0.410297,0.604422,0.519188,0.438748,0.152701,0.192621,0.192873,0.166659,0.496247,0.837042,1.675706,2.976977,3.433574,2.613052,1.797876,0.911718,-0.233948,-0.466606,-0.910569,-1.087582,-1.018053,-1.034238,-1.029877,-1.104034,-1.007187,-1.03275,-1.117432,-1.051085,-1.057381,-1.075096,-0.994715,-0.860494,-0.866475,-0.771939,-0.707465,-0.176253,-0.281427,-0.503456,-0.6854,-1.362457,-1.748989,-1.505793,-0.86315,-0.562765,-0.309155,-0.084189,0.219912,0.077811,-0.043113,-0.025534,0.077289,-0.146436,-0.129881,-0.057943,-0.145633,0.604821,1.794814,2.707873,3.266827,2.599286,1.698411,0.691529,-0.101344,-0.892112,-1.472271,-1.412397,-1.371968,-1.49132,-1.368369,-1.43311,-1.415879,-1.565703,-1.528434,-1.47349,-1.446376,-1.502522,-1.326585,-0.074286,0.359827,0.302885,0.25484,-0.029665,-0.151917,0.471956,0.409778,0.577508,0.878186,1.208768,2.043509,1
-0.610203,-0.432771,-0.436524,-0.485462,-0.442545,-0.504073,-0.54438,-0.645845,-0.756655,-0.780068,-0.776114,-0.679355,-0.832343,-0.63113,-0.376167,-0.210729,-0.135069,-0.348223,-0.835473,-0.965011,-0.68512,0.133421,0.774764,1.104778,1.051063,0.906399,0.6831,0.559564,0.281808,0.476945,0.367193,0.374463,0.560187,1.188466,1.965136,3.157181,4.166817,4.528886,4.232247,3.487946,2.4135,1.584252,0.831134,0.33919,-0.611185,-0.75741,-0.705891,-0.770905,-0.855368,-0.791074,-0.79809,-0.797877,-0.779429,-0.817841,-0.854222,-0.802915,-0.788185,-0.765099,-0.718772,-0.495284,-0.413839,-0.310964,-0.363967,-0.554777,-0.795375,-1.12831,-1.249502,-0.668459,0.078121,0.611336,0.78073,0.691193,0.714558,0.2558,0.113563,0.350756,0.497861,0.351151,0.410576,0.628005,1.145773,1.951473,3.257765,3.873231,3.610314,2.755951,1.763185,0.921626,0.135679,-0.690913,-1.163243,-1.091627,-1.089362,-1.121665,-1.051612,-1.114549,-1.264646,-1.259941,-1.2703,-1.158609,-1.143721,-1.211446,-1.139206,-1.02638,-0.899143,-0.815775,-0.60888,-0.585002,-0.823184,-0.86706,-0.889253,-1.359266,-1.405008,-1.071119,-0.344425,0.121836,0.285144,0.25683,0.232983,0.158612,0.124152,0.127943,0.128633,0.428055,0.639703,0.854539,-0.530192,-0.487864,-0.39649,-0.492128,-0.484363,-0.558912,-0.584211,-0.727053,-0.77395,-0.757764,-0.764893,-0.69436,1
-0.770925,-0.973121,-1.070089,-1.113616,-1.173908,-1.261635,-0.944305,-1.12878,-0.997512,-1.083199,-1.138873,-1.041694,-1.19015,-1.015582,-0.994661,-0.868282,-0.813123,-0.841664,-0.709358,-0.557286,-0.411952,-0.181844,-0.177567,-0.134457,-0.610159,-0.725237,-0.550064,-0.223275,0.223818,0.862707,1.04973,1.981788,1.079457,0.918695,0.896477,0.520306,0.356711,0.08181,0.006466,0.094195,0.443182,1.0408,2.084195,3.072334,3.990762,4.662142,4.065497,2.925369,1.867741,1.45084,0.763957,0.581401,0.130427,0.080292,-0.110634,-0.50137,-0.546048,-0.609487,-0.539369,-0.792188,-0.716196,-0.613577,-0.714406,-0.619109,-0.588694,-0.622727,-0.534774,-0.528676,-0.486933,-0.500829,-0.492628,-0.324255,-0.18518,-0.018735,-0.059464,0.186497,0.43774,-0.015616,-0.46299,-0.832956,-0.943085,-0.315675,-0.101382,0.662514,1.030783,1.284336,1.138124,1.04698,0.89911,0.702557,0.617566,0.271786,-0.092002,0.124662,-0.12632,0.518991,1.214772,2.198527,3.18595,3.841576,3.464341,2.803953,1.59006,0.551034,-0.063859,-0.309705,-0.798745,-0.839719,-0.709019,-0.60013,-1.015466,-1.136022,-1.080746,-0.980682,-1.007969,-1.01222,-1.062034,-1.083165,-1.038238,-1.092994,-1.08018,-1.202528,-1.024764,-0.988094,-0.994801,-0.956488,-0.713317,-0.60379,-0.382769,-0.205538,-0.115459,-0.200163,-0.692707,-0.978814,-1.70674,-1.178856,-0.536741,0.087129,1
0.135592,0.406489,0.479001,0.54455,0.313323,0.280751,0.213876,0.177405,0.036113,0.001962,-0.305346,0.076082,0.799185,1.563717,2.587166,3.416009,3.884089,3.154101,2.572314,1.669002,0.841316,0.49895,-0.109114,-0.377393,-0.589035,-0.738277,-0.896337,-0.886005,-1.031931,-0.984954,-0.906687,-0.526705,-0.970552,-1.043175,-1.049199,-1.0311,-0.938584,-0.909974,-1.044082,-1.0134,-1.019639,-1.028624,-1.079302,-0.987396,-0.943063,-0.896314,-0.810805,-0.713433,-0.654487,-0.57526,-0.818727,-1.044895,-1.377922,-1.317791,-0.67744,-0.198702,-0.014779,0.167264,0.166439,0.144276,0.343948,0.275489,0.431043,0.482689,0.510833,0.556614,1.305824,1.11152,1.855562,2.74352,3.50275,3.815301,3.128249,2.514935,1.740134,1.026308,0.266282,-0.474903,-0.776722,-1.026706,-0.96386,-1.018944,-1.113404,-1.05027,-1.02782,-0.962639,-0.97656,-1.090698,-1.100997,-0.905487,-0.96158,-1.020269,-0.995475,-1.034936,-1.156671,-1.087823,-1.27227,-1.114557,-0.8909,-0.72654,-0.474761,-0.626023,-0.464184,-0.439355,-0.700796,-1.088415,-1.204008,-1.238449,-0.740376,-0.187343,0.34568,0.580782,0.685787,0.20664,0.068274,-0.021612,-0.099583,-0.056339,-0.523119,0.125776,0.065156,0.135209,0.333623,1.149264,2.051951,2.842213,2.86741,2.117817,1.477085,0.699497,0.057708,-0.58296,-0.837887,-0.883321,-0.809811,-0.812866,-0.589526,-0.908655,1
0.296323,0.304892,0.240347,0.238145,0.316513,0.605059,0.960886,1.763652,2.824838,3.819919,3.525433,2.720719,1.829712,1.1161,0.656778,-0.163407,-0.157954,-0.557653,-0.629074,-1.090361,-0.870693,-0.626658,-0.724548,-0.732029,-1.040753,-0.830837,-1.152765,-0.869266,-0.806392,-1.018173,-0.826885,-0.699178,-0.666913,-0.682346,-0.556178,-0.532698,-0.311495,-0.338855,0.016979,-0.211668,-0.167016,-0.081114,-0.072384,-1.076953,-1.302108,-0.234012,0.25603,0.85492,1.274221,1.244307,1.064492,1.071267,0.971037,0.893288,0.487965,0.081489,0.057376,-0.505672,0.299472,0.993096,1.949584,2.73888,3.403521,3.387269,2.49965,1.865405,0.859131,0.757941,0.146868,-0.176029,-0.709278,-0.843646,-0.81975,-0.969284,-0.932625,-0.985178,-0.965723,-1.153186,-0.827792,-1.065286,-1.066343,-1.150054,-1.068196,-1.190825,-1.103266,-1.04084,-0.52837,-0.404097,-0.640673,-0.653794,-0.606425,-0.376131,-0.439354,-0.368364,-0.895445,-1.268889,-1.382358,-1.237283,-0.810676,-0.302643,0.38016,0.80315,1.003053,0.974509,0.701094,0.394676,0.064123,0.022768,-0.268106,-0.183385,-0.218269,0.235507,1.078855,1.778931,2.722726,3.320136,2.759531,1.941369,0.675568,0.295496,-0.720789,-0.614896,-0.966183,-0.915329,-1.026358,-1.134705,-1.097369,-1.209857,-1.187391,-1.223608,-1.219666,-1.109397,-1.45337,-1.575888,-1.218796,-1.593332,-1.575984,-1.514641,1
-0.718145,-0.930779,-0.876832,-0.790744,-0.785272,-0.86322,-0.745042,-0.750742,-0.695791,-0.684433,-0.616809,-0.533,-0.482221,-0.323765,-0.509267,-0.989858,-1.327531,-1.284548,-0.744774,-0.185013,0.294778,0.683845,0.841685,0.734607,0.631468,0.659776,0.735121,0.661424,0.502411,0.719425,0.870157,1.200819,1.783275,2.875134,3.819747,4.504203,4.082434,3.010603,2.243797,1.562682,1.391003,0.62023,0.243008,0.003642,-0.339765,-0.384773,-0.519928,-0.654019,-0.578377,-0.527748,-0.687336,-0.728439,-0.879719,-0.706581,-0.723171,-0.757535,-0.728138,-0.873242,-0.798976,-0.764908,-0.779004,-0.741476,-0.710339,-0.550878,-0.645172,-0.536885,-0.566531,-0.750841,-1.024793,-1.065949,-1.081092,-0.540983,0.041941,0.529523,0.925552,1.225336,1.004907,0.679609,0.470118,0.403738,0.402488,0.474689,0.583753,0.726901,0.97451,1.544212,2.33966,3.196229,3.901032,3.883411,2.603257,1.735662,0.484707,-0.250347,-0.931329,-1.131296,-1.220851,-1.282244,-1.111837,-1.167196,-1.164736,-1.14078,-1.053941,-1.120974,-1.0173,-1.075239,-1.090219,-1.084357,-1.116747,-1.081586,-1.280393,-1.112167,-1.117888,-0.925865,-0.532747,-0.591431,-0.519333,-0.293329,-0.228746,-0.312084,-0.554356,-1.045344,-1.170446,-1.040028,-0.449163,0.023949,0.368377,0.471742,0.428206,0.182453,0.000419,-0.169892,-0.316987,-0.389491,-0.195496,-0.038877,0.075278,0.452497,1
-1.048497,-1.484306,-1.987024,-1.969757,-1.639051,-0.687115,-0.237467,0.243402,0.628365,0.615234,1.23621,-0.003537,0.0371,-0.020817,-0.028927,-0.019297,-0.233238,-0.199365,-0.026413,0.934654,2.119385,2.773137,2.845602,1.898479,1.086505,0.467451,0.116197,-0.397591,-0.774727,-0.847222,-0.687709,-1.029167,-1.08472,-1.371274,-1.044632,-0.779898,-0.723514,-0.533725,-1.002582,-1.008189,-1.097092,-1.119165,-0.988342,-1.076217,-1.04955,-1.142543,-0.737794,-0.769344,-1.08573,-0.789847,-0.638436,-0.602941,-0.571859,-0.822189,-0.378205,2.524162,3.077306,-1.46012,-0.764955,-0.403837,0.307203,0.780073,0.858154,0.692553,0.792171,0.757458,1.035601,0.490616,0.301294,0.512907,0.097009,0.628272,1.48591,2.214648,2.880078,3.447079,3.189382,2.241807,1.47319,0.528051,0.502606,-0.43759,-0.605321,-0.887257,-0.745397,-0.853438,-0.975526,-0.969304,-1.03398,-1.019315,-1.242391,-1.051578,-1.132457,-1.186409,-1.12705,-1.129568,-1.171423,-1.0455,-1.051639,-0.790834,-0.666132,-0.539103,-0.734019,-0.91435,-0.429267,-0.685844,-0.526077,-0.771997,-1.024059,-1.378245,-1.2708,-0.994964,-0.220509,0.273736,0.736166,0.707028,0.905793,0.638079,0.574475,0.520484,0.193202,-0.196122,-0.312692,-0.21966,-0.429667,0.228985,1.016211,1.8836,2.75983,3.454146,3.345555,2.679242,1.881459,0.825467,0.274828,-0.620218,-0.683171,-1.276741,1
-0.097609,-0.444208,-0.837897,-0.642937,-0.874009,-0.858786,-0.831913,-0.883257,-0.723027,-0.700445,-0.742518,-0.873788,-0.791732,-0.774153,-0.825302,-0.779205,-0.8215,-0.784903,-0.832845,-0.685152,-0.63987,-0.787467,-0.633199,-0.445583,-0.310452,-0.287709,-0.257306,-0.671121,-1.048213,-0.969006,-0.379349,0.269812,0.702631,1.066183,1.202317,1.198503,0.893395,0.66258,0.716842,0.547654,0.576392,0.532112,0.502261,0.754806,1.336072,2.347657,3.379388,4.346641,4.310198,3.268982,2.167193,1.595307,0.924934,0.391864,-0.04833,-0.513195,-0.731644,-0.624808,-0.680986,-0.844798,-0.66405,-0.691101,-0.640128,-0.675076,-0.563494,-0.682013,-0.655532,-0.694355,-0.593245,-0.614748,-0.662128,-0.626031,-0.588966,-0.556199,-0.468372,-0.631529,-0.36801,-0.16639,-0.17423,0.083142,-0.051692,-0.335606,-0.619055,-0.73331,-0.608194,0.139752,0.855052,1.398375,1.718318,1.776731,1.465542,1.143151,0.846606,0.799055,0.725078,1.17369,0.501387,0.690444,0.685141,0.726121,1.452156,2.776319,3.849631,4.024198,2.96241,1.996322,1.048354,0.259076,-0.472149,-0.970807,-1.171685,-1.134347,-1.222923,-1.069404,-1.174864,-1.09056,-1.036624,-1.104665,-1.137803,-1.155969,-0.975784,-1.016268,-1.072327,-1.162203,-1.213896,-1.113878,-1.099659,-1.129705,-0.907649,-0.833072,-0.744293,-0.651364,-0.583458,-0.474171,-0.533752,-0.730677,-1.026516,-1.037627,1
-0.895102,-0.935255,-0.872351,-0.626228,-0.29306,0.137257,0.438803,0.901115,1.153338,1.392597,1.461051,1.269576,0.91867,0.01026,-0.538284,-0.995258,-1.3482,-1.409142,-1.343175,-1.339057,-1.365376,-1.413451,-1.386566,-1.402063,-1.396954,-1.429529,-1.398014,-1.394912,-1.386802,-1.416225,-1.46748,-1.442496,-1.39352,-1.425131,-1.481077,-1.406713,-1.372634,-1.312626,-1.229658,-1.119037,-1.163253,-1.114999,-1.256107,-0.902413,-0.990579,-1.088419,-1.386566,-1.408872,-1.140285,-0.717253,-0.096211,-0.069513,0.209144,0.130082,0.400513,-0.030647,-0.063361,-0.050285,-0.204565,-0.082648,0.099999,0.2694,0.697027,0.997394,1.568102,1.984254,2.453297,2.706402,2.792803,2.690713,2.363571,1.985861,1.493585,0.695799,0.072039,-0.263725,-0.524396,-0.614553,-0.636318,-0.686516,-0.653206,-0.602066,-0.64539,-0.691116,-0.702007,-0.632265,-0.592818,-0.630201,-0.589612,-0.534003,-0.636456,-0.611884,-0.542487,-0.524095,-0.614154,-0.603933,-0.58354,-0.522297,-0.459858,-0.447027,-0.388664,-0.247315,-0.308261,-0.277046,0.011648,-0.162198,-0.361768,-0.544866,-0.819286,-0.601486,-0.389111,0.170674,0.440409,0.727839,0.846743,0.939041,1.043944,0.823028,0.742747,0.616125,0.609538,0.536324,0.563921,0.779191,1.13947,1.552568,2.005822,2.633004,3.043019,3.472319,3.54343,3.068357,2.696385,2.228068,1.493196,0.979344,0.439461,0.207014,1
-1.538881,-1.555643,-1.567056,-1.538121,-1.617455,-1.614961,-1.691538,-1.711383,-1.649618,-1.60404,-1.531483,-1.355026,-1.28321,-1.387254,-1.44079,-1.730605,-1.904463,-1.971109,-1.880813,-1.586595,-1.156446,-0.679303,-0.367363,-0.193312,-0.187888,-0.231969,-0.241637,-0.372692,-0.394545,-0.504556,-0.691098,-0.554949,-0.216342,0.055137,0.323554,0.901322,1.591412,2.225005,2.713916,2.923751,2.608408,2.229054,1.477465,0.755249,0.213678,-0.295716,-0.641612,-0.746061,-0.715411,-0.726172,-0.6921,-0.664863,-0.67375,-0.662057,-0.666144,-0.639121,-0.628933,-0.659284,-0.654101,-0.726963,-0.602105,-0.600859,-0.691473,-0.667532,-0.617247,-0.664132,-0.637951,-0.730859,-0.750619,-0.713544,-0.728919,-0.625058,-0.777916,-0.762603,-0.912175,-1.132588,-1.124904,-1.063583,-0.549644,-0.045883,0.450815,0.730922,0.869495,0.932639,0.932706,0.823333,0.67171,0.540115,0.568665,0.565118,0.598756,0.749931,0.971623,1.245749,1.511692,1.885934,2.314998,2.862596,3.421171,3.74727,3.84022,3.482312,3.019561,2.437345,1.613948,0.888849,0.485055,0.346038,0.108142,-0.044093,0.052036,0.16014,0.135137,0.030028,0.116782,0.140011,0.073866,0.169096,0.173294,0.080607,0.142102,0.184969,0.166703,0.154203,0.117474,0.055779,0.056384,0.033171,0.042659,0.003604,-0.013367,-0.010397,0.079838,0.158976,0.0913,-0.013626,-0.318543,-0.508765,1
